Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
OCO,5,1.4792899408284024,9,7.377049180327869,0.7765469,0.779365,0.7706515,"['CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1', 'COC1OCC(=NO)C1OCc1ccccc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'N#Cc1ccccc1C1CC2OC(O1)C1CCCC21']",3,0.00871349999999993,40
C=NO,5,1.4792899408284024,6,4.918032786885246,0.7765469,0.6349445,0.7803264,"['Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'COC1OCC(=NO)C1OCc1ccccc1', 'COc1ccc(C(=O)OC2CCC3CON=C32)cc1', 'CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3']",3,-0.14538189999999995,40
S,5,1.4792899408284024,32,26.229508196721312,0.7765469,0.7242321,0.7809727,"['O=C1CSCCN1C(=O)c1ccc(O)cc1O', 'O=C1CSCC(=S)N1Cc1ccccc1', 'O=C1CC2CC3CSCC(=NO)C3C(C1)N2', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1']",1,-0.05674059999999992,40
Br,5,1.4792899408284024,5,4.098360655737705,0.7765469,0.743324,0.779365,"['CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2', 'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'N#CC1=CON(Cc2ccccc2)C1CBr', 'Oc1ccc(N=Cc2scc(Br)c2O)cc1']",1,-0.03604099999999999,40
C#N,5,1.4792899408284024,7,5.737704918032787,0.7765469,0.7737288,0.779365,"['Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(-n2cc(C#N)nn2)cc1', 'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N', 'N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3', 'N#Cc1ccccc1C1CC2OC(O1)C1CCCC21']",2,-0.00563619999999998,40
C=C,5,1.4792899408284024,20,16.39344262295082,0.7765469,0.5781745,0.7803264,"['CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1', 'CC1=CCC(=O)C(C2CCOC2=O)C1O', 'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'O=C(O)C1CCC=C2C(C3CC3)C21', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1']",2,-0.20215189999999994,40
NCO,3,0.8875739644970414,19,15.573770491803279,0.7765469,0.7293806,0.779365,"['Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3', 'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12']",3,-0.04998439999999993,40
O=S=O,3,0.8875739644970414,21,17.21311475409836,0.7765469,0.8220883,0.7706515,"['O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12', 'O=S(=O)(c1ccccc1)C12CNCC1CCC2O', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1']",3,0.05143679999999995,40
Cl,3,0.8875739644970414,3,2.459016393442623,0.7765469,0.7090973,0.779365,"['CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1']",1,-0.07026769999999993,40
C=CO,2,0.591715976331361,8,6.557377049180328,0.7765469,0.6436359,0.7798457,"['O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1']",3,-0.13620979999999994,40
o,2,0.591715976331361,3,2.459016393442623,0.7765469,0.6830033,0.7798457,"['COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O']",1,-0.0968424,40
NC(=O)O,2,0.591715976331361,3,2.459016393442623,0.7765469,0.4515722,0.7765469,"['COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21']",4,-0.32497470000000006,40
NCNC=O,2,0.591715976331361,4,3.278688524590164,0.7765469,0.91678185,0.77219015,"['COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1']",5,0.1445917,40
C=N,2,0.591715976331361,14,11.475409836065573,0.7765469,0.8325287,0.77219015,"['O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1', 'Oc1ccc(N=Cc2scc(Br)c2O)cc1']",2,0.06033854999999999,40
NCNS(=O)=O,2,0.591715976331361,3,2.459016393442623,0.7765469,0.8278886999999999,0.77219015,"['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1']",6,0.0556985499999999,40
O=CC=CO,2,0.591715976331361,3,2.459016393442623,0.7765469,0.8390439000000001,0.77219015,"['CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'CC1=CC(=O)C(C)C(c2ccccc2O)O1']",5,0.06685375000000005,40
O,128,46.54545454545455,122,96.06299212598425,0.7839844,0.7856088,0.7817469,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1', 'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'NC1=CC(c2ccc(O)cc2)CSc2ccccc21', 'OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12', 'O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1', 'OCC1OC2C(COO)OCC2C2COCC12C1OCCO1', 'Oc1ccc(Cc2ccccc2)cc1', 'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'OC1=CC(c2ccc(Br)cc2)COC1', 'Oc1ccccc1C1COC2c3ccccc3CN2C1', 'COC1CC2CCCCC2Cc2ccccc21', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1', 'ON=C1CSCC1c1ccc(O)cc1', 'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'CC1Oc2ccccc2Nc2ccccc21', 'COc1ccc(C2C(=O)SCC2O)cc1', 'OC1CC2CCC(O)C2C2CCCC12', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'COc1cc(O)ccc1C1CSCC1O', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2', 'COc1cc(C2CCCCC2=O)ccc1C', 'Cc1cccc(C2COC(C)OC2)c1O', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1cc(C2CCCCC2O)ccc1C', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1', 'Cc1ccc(C2CCOCC2=O)cn1', 'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1', 'Cn1ccc(=O)oc1=O', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1', 'COc1cc(C2CCC(O)CC2)ccc1C', 'COc1cccc2c1C(O)C=CC2c1ccccc1', 'OC1CCCC2CC1CC2Nc1ccccc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O', 'O=C(O)Nc1ccccc1O', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'CC1OCC2C1CN2S(=O)(=O)c1ccccc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccccc1Nc1ccc(C#N)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'COC1CC2COCC2C1[S+]([O-])c1ccccc1', 'COc1cc(O)cc(C2COc3ccccc3C2)c1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(NCc1ccccc1)c1ccc(O)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'COCC12Oc3ccccc3OC1Oc1ccccc1C2=O', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'COC1CCCCC1S(=O)(=O)c1ccccc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=C1CCCCC2CCCOC12', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'Oc1cccc(C2CC2)c1O']",1,0.0038618999999999737,60
N,15,5.454545454545454,63,49.60629921259843,0.7839844,0.7484581,0.78423205,"['OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'Cc1ccc(C2CC(c3ccccc3)N2)cc1', 'O=C1CC2c3ccccc3N3Cc4ccccc4CC123', 'CC1Oc2ccccc2Nc2ccccc21', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'OC1CCCC2CC1CC2Nc1ccccc1', 'Cc1ccc(CN2CCC3CCCC3C2)cc1', 'CN1c2ccccc2C2c3ccccc3CCC21', 'COc1ccccc1Nc1ccc(C#N)cc1', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C', 'C1CCC2C3CCC4CNCC42CC3C1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1']",1,-0.03577394999999994,60
NS(=O)=O,13,4.7272727272727275,25,19.68503937007874,0.7839844,0.7924909,0.78351405,"['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'CC1OCC2C1CN2S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(NCc1ccccc1)c1ccc(O)cc1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12']",4,0.008976850000000036,60
O=S=O,11,4.0,41,32.28346456692913,0.7839844,0.797511,0.78260185,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'COC1CCCCC1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",3,0.014909149999999927,60
S,11,4.0,57,44.881889763779526,0.7839844,0.7795477,0.7843299,"['NC1=CC(c2ccc(O)cc2)CSc2ccccc21', 'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'ON=C1CSCC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'COc1cc(O)ccc1C1CSCC1O', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1']",1,-0.00478220000000007,60
NC=O,8,2.909090909090909,15,11.811023622047244,0.7839844,0.71849125,0.7844797,"['Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12', 'O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C', 'O=C1CC2C#CC(c3ccccc3)N1CC2', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12']",3,-0.06598844999999998,60
Br,7,2.5454545454545454,7,5.511811023622047,0.7839844,0.7830437,0.78423205,"['O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1', 'OC1=CC(c2ccc(Br)cc2)COC1', 'O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1', 'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1']",1,-0.0011883499999999492,60
C=O,6,2.181818181818182,28,22.04724409448819,0.7839844,0.7437876,0.7844797,"['O=C1CC2c3ccccc3N3Cc4ccccc4CC123', 'COc1cc(C2CCCCC2=O)ccc1C', 'Cc1ccc(C2CCOCC2=O)cn1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'COCC12Oc3ccccc3OC1Oc1ccccc1C2=O', 'O=C1CCCCC2CCCOC12']",2,-0.04069210000000001,60
OCO,5,1.8181818181818181,6,4.724409448818897,0.7839844,0.837002,0.78351405,"['OCC1OC2C(COO)OCC2C2COCC12C1OCCO1', 'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'Cc1cccc(C2COC(C)OC2)c1O', 'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1', 'COCC12Oc3ccccc3OC1Oc1ccccc1C2=O']",3,0.05348795000000006,60
C#N,4,1.4545454545454546,6,4.724409448818897,0.7839844,0.6783699,0.7844797,"['COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'COc1ccccc1Nc1ccc(C#N)cc1']",2,-0.10610980000000003,60
n,4,1.4545454545454546,5,3.937007874015748,0.7839844,0.7374375,0.7839844,"['O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'Cc1ccc(C2CCOCC2=O)cn1', 'Cn1ccc(=O)oc1=O', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1']",1,-0.04654690000000006,60
C=C,4,1.4545454545454546,12,9.448818897637794,0.7839844,0.7303564,0.7839844,"['COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'COc1cccc2c1C(O)C=CC2c1ccccc1', 'Cc1cccc(C2C=CCCc3ccccc32)c1']",2,-0.05362800000000001,60
O=CO,4,1.4545454545454546,7,5.511811023622047,0.7839844,0.7433904499999999,0.7839844,"['O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",3,-0.0405939500000001,60
O=S(=O)O,3,1.090909090909091,5,3.937007874015748,0.7839844,0.6992768,0.78423205,"['O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1']",4,-0.08495524999999993,60
F,2,0.7272727272727273,3,2.3622047244094486,0.7839844,0.78700425,0.7839844,"['O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1']",1,0.003019849999999935,60
C=CC#N,2,0.7272727272727273,2,1.574803149606299,0.7839844,0.78985865,0.7839844,"['COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1']",4,0.00587424999999997,60
NC(=O)N,2,0.7272727272727273,3,2.3622047244094486,0.7839844,0.7157711499999999,0.7844797,"['N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1']",4,-0.06870855000000009,60
NCO,2,0.7272727272727273,8,6.299212598425196,0.7839844,0.887889,0.7830437,"['Oc1ccccc1C1COC2c3ccccc3CN2C1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1']",3,0.10484530000000003,60
NCNS(=O)=O,2,0.7272727272727273,2,1.574803149606299,0.7839844,0.75582675,0.7839844,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1']",6,-0.028157650000000034,60
o,2,0.7272727272727273,2,1.574803149606299,0.7839844,0.6329704,0.7839844,"['[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'Cn1ccc(=O)oc1=O']",1,-0.15101399999999998,60
