Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(CCc2ccccc2)cc1,5,0.648508430609598,9,7.142857142857142,0.7814337499999999,0.6256325,0.7832033,"['Oc1ccccc1COc1ccccc1Sc1ccccc1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CCN(Cc1cc(OC)ccc1O)c1ccccc1']",14,-0.1575708,40
C1=CC(c2ccccc2)CC1,5,0.648508430609598,1,0.7936507936507936,0.7814337499999999,0.75643135,0.7814337499999999,"['COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1']",11,-0.02500239999999998,40
c1ccc(C2CCCC2c2ccccc2)cc1,4,0.5188067444876783,1,0.7936507936507936,0.7814337499999999,0.43750795,0.7825147,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1']",17,-0.34500675000000003,40
c1ccc(C2CCC2c2ccccc2)cc1,4,0.5188067444876783,0,0.0,0.7814337499999999,0.83400855,0.7814337499999999,"['CN1CC(c2ccccc2)C1c1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1']",16,0.05257480000000003,40
c1ccc(CC2CCC(c3ccccc3)C2)cc1,4,0.5188067444876783,0,0.0,0.7814337499999999,0.80887905,0.7814337499999999,"['CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1']",18,0.027445300000000117,40
C=C1c2ccccc2C(=C)C1c1ccccc1,4,0.5188067444876783,0,0.0,0.7814337499999999,0.38794615,0.7825147,"['COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1']",17,-0.39456855,40
c1ccc2c(c1)CCCCC2,4,0.5188067444876783,1,0.7936507936507936,0.7814337499999999,0.74196315,0.7825147,"['C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1']",11,-0.04055154999999999,40
C=C1CCCc2ccccc21,4,0.5188067444876783,0,0.0,0.7814337499999999,0.82858425,0.77846685,"['O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1OCC(NCc2ccccc2)c2ccccc21']",11,0.05011739999999998,40
C1CCCC1,4,0.5188067444876783,7,5.555555555555555,0.7814337499999999,0.69426705,0.7866047,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1']",5,-0.09233765000000005,40
C=C1CCc2ccccc2C1,4,0.5188067444876783,0,0.0,0.7814337499999999,0.8117817,0.77846685,"['COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1']",11,0.03331485000000001,40
C1=CCC(c2ccccc2)CC1,4,0.5188067444876783,0,0.0,0.7814337499999999,0.8221811,0.7814337499999999,"['COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'COC1(OC)N=CCC(c2ccccc2)O1']",12,0.04074735000000007,40
C=C1CCCC1C1CC(c2ccccc2)CC1=C,4,0.5188067444876783,0,0.0,0.7814337499999999,0.6256325,0.7818261,['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1'],18,-0.15619359999999993,40
c1ccccc1,48,7.81758957654723,114,90.47619047619048,0.78201135,0.7784734,0.78368985,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=S1(=O)OCCC1C1COCCOc2ccccc21', 'O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'COC(=O)Nc1cccc(C(=O)OC)c1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'COC(=O)NN=Cc1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'Fc1cc(F)c(F)cc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'O=S(=O)(Cl)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'Fc1ccc(N2CCOCCOCCOC2)cc1F']",6,-0.005216450000000039,60
c1ccc(C2CCCCC2)cc1,30,4.88599348534202,1,0.7936507936507936,0.78201135,0.8819039,0.77404105,"['O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'NC1CCCC(c2ccccc2)N1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1']",12,0.10786284999999995,60
c1ccc(C2CCCC2)cc1,28,4.5602605863192185,3,2.380952380952381,0.78201135,0.7926907,0.7769316,"['c1ccc(NC2CCNC2c2ccccc2)cc1', 'CN1C(c2ccccn2)CCN1S(N)(=O)=O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'COC(=O)NC1CCNC1c1ccccc1', 'CC1CC(O)C(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'COC(=O)N1CCNC1c1ccccc1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'CC1CNC(c2ccccn2)C1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C']",11,0.015759099999999915,60
c1ccc(C2CCCCCC2)cc1,20,3.257328990228013,2,1.5873015873015872,0.78201135,0.6545998,0.7921912,"['CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'OC1NC(c2ccccc2)COCO1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1']",13,-0.13759140000000003,60
C=C1CCCC(c2ccccc2)C1,16,2.6058631921824107,0,0.0,0.78201135,0.804477,0.7803576,"['O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'CN1CNN(c2ccccc2)CC1=O']",13,0.024119400000000013,60
C1CCCCC1,14,2.2801302931596092,3,2.380952380952381,0.78201135,0.8709162500000001,0.7701599,"['O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'c1ccc(C2NCNC(c3ccccc3)N2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1']",6,0.10075635000000005,60
C=C1CCCCC1,11,1.7915309446254073,0,0.0,0.78201135,0.816802,0.7786446,"['O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'O=C1COCCC1C1CCCC1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'CN1CNC(=O)CC1c1cccc2ccccc12', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'CN1CNN(c2ccccc2)CC1=O']",7,0.03815740000000001,60
C=C(=C)(Cc1ccccc1)c1ccccc1,10,1.6286644951140066,0,0.0,0.78201135,0.9224151,0.7803576,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1']",16,0.14205750000000006,60
c1ccc(CC2CCCCC2)cc1,10,1.6286644951140066,0,0.0,0.78201135,0.8633925,0.7765892,"['OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'C[Si](C)(C)C1CCCOC1Nc1ccccc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1']",13,0.08680330000000003,60
C1CCCCCC1,9,1.4657980456026058,3,2.380952380952381,0.78201135,0.6545998,0.7921912,"['CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'OC1NC(c2ccccc2)COCO1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1']",7,-0.13759140000000003,60
c1ccc2ccccc2c1,9,1.4657980456026058,3,2.380952380952381,0.78201135,0.7973337,0.7803576,"['O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'CN1CC2CC(c3cccc4ccccc34)CC21', 'CN1CNC(=O)CC1c1cccc2ccccc12']",10,0.01697610000000005,60
C=C1CCC(c2ccccc2)C1,8,1.3029315960912053,0,0.0,0.78201135,0.8055408,0.7786446,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=C1NC(c2ccccn2)CC1C(F)(F)F', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",12,0.026896199999999926,60
c1ccc2c(c1)CCC2,7,1.1400651465798046,1,0.7936507936507936,0.78201135,0.7836651,0.7803576,"['O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'COC(=O)N1c2ccc(F)cc2CC1CO', 'O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1']",9,0.0033075000000000188,60
C=C1CCCCCC1,7,1.1400651465798046,0,0.0,0.78201135,0.813857,0.7803576,"['C[Si](C)(C)C1CCC(CO)CCC1=O', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O']",8,0.03349940000000007,60
C1CCC2CCCC2C1,7,1.1400651465798046,0,0.0,0.78201135,0.7567502,0.7836651,"['c1ccc(C2CCC3CCOC3N2)cc1', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1']",9,-0.026914899999999964,60
c1ccc(Cc2ccccc2)cc1,6,0.9771986970684038,0,0.0,0.78201135,0.8122952,0.7803576,"['Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'Fc1cccc(Nc2ccc(Cl)cc2F)c1']",13,0.03193760000000001,60
C1=CC(c2ccccc2)CCC1,6,0.9771986970684038,1,0.7936507936507936,0.78201135,0.7679583,0.7836651,"['COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O']",12,-0.01570680000000002,60
C=C(=C)(Cc1ccccc1)C1CCCCC1,6,0.9771986970684038,0,0.0,0.78201135,0.7757206,0.7836651,"['CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1']",16,-0.007944500000000021,60
c1ccc(C2CCCCC(c3ccccc3)C2)cc1,6,0.9771986970684038,0,0.0,0.78201135,0.0,0.78368985,"['CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1']",19,-0.78368985,60
C=C1CCCC1Cc1ccccc1,6,0.9771986970684038,0,0.0,0.78201135,0.7948016,0.7803576,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'CC1(O)CCC(=O)N1Cc1ccccc1']",13,0.014444000000000012,60
C=C(=C)(c1ccccc1)C1CCCC1,6,0.9771986970684038,0,0.0,0.78201135,0.8718107,0.7803576,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1']",14,0.09145310000000006,60
C=C(=C)(c1ccccc1)C1CCCCC1,6,0.9771986970684038,0,0.0,0.78201135,0.9260898,0.7769316,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",15,0.1491581999999999,60
c1ccc(CC2CCCC2)cc1,6,0.9771986970684038,1,0.7936507936507936,0.78201135,0.7121885,0.7836651,"['c1ccc(NC2CCNC2c2ccccc2)cc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",12,-0.0714766,60
C=C(=C)(Cc1ccccc1)Cc1ccccc1,6,0.9771986970684038,0,0.0,0.78201135,0.8515981,0.7803576,"['Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1']",17,0.07124050000000004,60
c1ccc(C2CCCCC2)c1,6,0.9771986970684038,0,0.0,0.78201135,0.83714975,0.7786446,"['c1coc(C2NCCC(c3ccoc3)N2)c1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1']",11,0.058505150000000006,60
C1CC2CCC2C1,4,0.6514657980456027,0,0.0,0.78201135,0.7315332,0.7836651,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'CN1CC2CC(c3cccc4ccccc34)CC21', 'c1ccc(C2NC3CCCC32)cc1']",7,-0.05213190000000001,60
C1=C(c2ccccc2)CCC1,4,0.6514657980456027,1,0.7936507936507936,0.78201135,0.7490757,0.78201135,"['NC1(O)CCC(c2ccccc2)=C1O', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1']",11,-0.03293564999999998,60
c1ccc2c(c1)CCCCC2,4,0.6514657980456027,0,0.0,0.78201135,0.6052837,0.78368985,"['O=C1CC(O)Nc2ccccc2N1', 'COC1NCCc2cccnc2N1']",11,-0.17840615000000004,60
C=C1CCCC1,4,0.6514657980456027,0,0.0,0.78201135,0.8216378,0.7786446,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",6,0.042993199999999954,60
c1ccc(CC2CCCCCC2c2ccccc2)cc1,4,0.6514657980456027,0,0.0,0.78201135,0.7842323,0.78201135,"['OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1']",20,0.0022209499999999993,60
C=C(=C)(Cc1ccccc1)C1CCCC1,4,0.6514657980456027,0,0.0,0.78201135,0.87479555,0.7786446,"['O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",15,0.09615094999999996,60
C=C1CCCCC1Cc1ccccc1,4,0.6514657980456027,0,0.0,0.78201135,0.89009205,0.7786446,"['O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1']",14,0.11144745,60
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)CC1,4,0.6514657980456027,0,0.0,0.78201135,0.90729165,0.7786446,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O']",21,0.12864704999999999,60
c1ccc(CC2CCCCCC2)cc1,4,0.6514657980456027,0,0.0,0.78201135,0.7842323,0.78201135,"['OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1']",14,0.0022209499999999993,60
c1ccccc1,44,5.34629404617254,116,92.80000000000001,0.8001071,0.7903247,0.8002996,"['O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CNc1cc(C(F)F)cc(F)c1F', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'Cc1ccc([SH](N)(=O)[O-])cc1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",6,-0.009974900000000009,80
c1ccc(C2CCCCC2)cc1,31,3.766707168894289,2,1.6,0.8001071,0.75904675,0.8002996,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'OCC1CCN(c2ccccc2)CC1O', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'CC1CCCC(c2ccccc2)N1NC(N)=O']",12,-0.04125285000000001,80
C=C1CCCC(c2ccccc2)C1,20,2.4301336573511545,0,0.0,0.8001071,0.8541293,0.7901015,"['O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CN1CCN(c2ccccc2)CC1=O', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",13,0.06402779999999997,80
C=C1CCCCCC1,20,2.4301336573511545,0,0.0,0.8001071,0.8589445,0.7932236,"['CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",8,0.06572089999999997,80
c1ccc(CC2CCCCC2)cc1,20,2.4301336573511545,1,0.8,0.8001071,0.6908573,0.8002996,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",13,-0.10944229999999999,80
