Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Brc1cccc(Br)c1N1CC2Cc3cccnc3N2c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.45936207560495895,0.7000344770220929,['Brc1cccc(Br)c1N1CC2Cc3cccnc3N2c2ccccc21'],25,-0.24067240141713392,20
CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.775191983691239,0.6999457973075464,['CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21'],24,0.07524618638369263,20
Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7618009746779036,0.6999457973075464,['Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1'],24,0.061855177370357284,20
COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.866907775297522,0.6999457973075464,['COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1'],24,0.1669619779899757,20
O=Cc1ccc(OC2c3ccccc3COc3ccccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6645182397400793,0.7000344770220929,['O=Cc1ccc(OC2c3ccccc3COc3ccccc32)cc1'],24,-0.035516237282013585,20
c1ccc2c(c1)NC1c3ccccc3OC(N3CCOCC3)N21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.876267792257112,0.6999457973075464,['c1ccc2c(c1)NC1c3ccccc3OC(N3CCOCC3)N21'],23,0.17632199494956569,20
Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6099257619573234,0.7000344770220929,['Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1'],23,-0.09010871506476947,20
CC1c2ccccc2N2CC3ON(c4ccccc4)C(C2)C31C,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7964023313188763,0.6999457973075464,['CC1c2ccccc2N2CC3ON(c4ccccc4)C(C2)C31C'],23,0.09645653401132992,20
COc1ccc(NC2c3ccccc3C3CCC2C3)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8754031535987683,0.6999457973075464,['COc1ccc(NC2c3ccccc3C3CCC2C3)cc1'],21,0.17545735629122194,20
Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7465995964928992,0.6999457973075464,['Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1'],23,0.04665379918535284,20
O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6521951928588501,0.7000344770220929,['O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1'],23,-0.04783928416324279,20
c1ccc2c(N3C4CCC3C4CCc3cc[nH]c3)ccnc2c1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,1e-08,0.7000344770220929,['c1ccc2c(N3C4CCC3C4CCc3cc[nH]c3)ccnc2c1'],23,-0.7000344670220928,20
c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6685455825966373,0.7000344770220929,['c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1'],22,-0.03148889442545555,20
CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8785975462760827,0.6999457973075464,['CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O'],22,0.1786517489685363,20
c1ccc2c(c1)OC1CCC2N1Cc1cc2ccccc2o1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6954608048184411,0.7000344770220929,['c1ccc2c(c1)OC1CCC2N1Cc1cc2ccccc2o1'],22,-0.004573672203651791,20
Oc1ccccc1N1Sc2ccccc2NC2CCCC21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7714579512835538,0.6999457973075464,['Oc1ccccc1N1Sc2ccccc2NC2CCCC21'],21,0.07151215397600741,20
c1ccc([Si]2(c3ccccc3)CCc3ccccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6355287414186553,0.7000344770220929,['c1ccc([Si]2(c3ccccc3)CCc3ccccc32)cc1'],21,-0.06450573560343753,20
O=[N+]([O-])c1cccc(C=Nc2ccccc2N([O-])[O-])c1O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5231659039256445,0.7000344770220929,['O=[N+]([O-])c1cccc(C=Nc2ccccc2N([O-])[O-])c1O'],21,-0.17686857309644832,20
COc1cccc2c1ON(c1cccnn1)C1CONC21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8904405878805699,0.6999457973075464,['COc1cccc2c1ON(c1cccnn1)C1CONC21'],21,0.19049479057302354,20
O=[N+]([O-])c1cccc(C=NNc2cccc(F)c2F)c1O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5149978061278104,0.7000344770220929,['O=[N+]([O-])c1cccc(C=NNc2cccc(F)c2F)c1O'],21,-0.18503667089428244,20
COc1ccc2ccc(F)cc2c1OCc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6977344753258022,0.7000344770220929,['COc1ccc2ccc(F)cc2c1OCc1ccccc1'],21,-0.0023000016962906322,20
[O-]C1=CC(c2ccccc2)CN1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8004386793259012,0.6999457973075464,['[O-]C1=CC(c2ccccc2)CN1c1ccccc1'],18,0.10049288201835482,20
Cc1ccccc1C1COC(c2ccccc2)=N1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7828329508709257,0.6999457973075464,['Cc1ccccc1C1COC(c2ccccc2)=N1'],18,0.08288715356337939,20
NNC(=S)c1ccccc1O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.3250971360782879,0.7000344770220929,['NNC(=S)c1ccccc1O'],11,-0.374937340943805,20
Cn1on(-c2ccccc2)sc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6390328497469157,0.7000344770220929,['Cn1on(-c2ccccc2)sc2ccccc21'],17,-0.06100162727517722,20
C[Si]1(C)CC#CCCC#CC[Si](C)(C)C1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.4423346453661747,0.7000344770220929,['C[Si]1(C)CC#CCCC#CC[Si](C)(C)C1'],15,-0.2576998316559182,20
Oc1ccccc1N=Nc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7324881147150343,0.6999457973075464,['Oc1ccccc1N=Nc1ccccc1'],15,0.03254231740748792,20
CN1CC2CC1N(CCc1ccco1)C2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,1e-08,0.7000344770220929,['CN1CC2CC1N(CCc1ccco1)C2'],15,-0.7000344670220928,20
O[N-]N(c1ccccc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7679454642325987,0.6999457973075464,['O[N-]N(c1ccccc1)c1ccccc1'],15,0.06799966692505233,20
Oc1ccc(Sc2ccccc2O)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8124860151805725,0.6999457973075464,['Oc1ccc(Sc2ccccc2O)cc1'],15,0.11254021787302615,20
CC12CCCC1C(N1CCCC1)COC2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6567471929718682,0.7000344770220929,['CC12CCCC1C(N1CCCC1)COC2'],15,-0.04328728405022464,20
O=c1ccn(-c2cccc(F)c2)c(=O)[nH]1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7449033557331671,0.6999457973075464,['O=c1ccn(-c2cccc(F)c2)c(=O)[nH]1'],15,0.04495755842562077,20
O=c1ccc(O)c(-c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.763602999730353,0.6999457973075464,['O=c1ccc(O)c(-c2ccccc2)cc1'],15,0.06365720242280659,20
COc1ccc(Sc2ccccc2)cc1,1,0.819672131147541,3,2.459016393442623,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1']",15,-0.7050078671565467,20
c1ccc(C2CN2c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.664642622364197,0.7000344770220929,['c1ccc(C2CN2c2ccccc2)cc1'],15,-0.03539185465789585,20
Nc1ccc(Sc2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.0,0.7000344770220929,['Nc1ccc(Sc2ccccc2)cc1'],14,-0.7000344770220929,20
O=C1OC2(c3ccccc3)CCCN12,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6765420013376127,0.7000344770220929,['O=C1OC2(c3ccccc3)CCCN12'],14,-0.023492475684480207,20
O=c1ccc(=O)c2cc(F)ccc2[nH]1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6755942891517834,0.7000344770220929,['O=c1ccc(=O)c2cc(F)ccc2[nH]1'],14,-0.024440187870309438,20
Oc1ccc(Br)cc1N1CCCCC1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8338654082294384,0.6999457973075464,['Oc1ccc(Br)cc1N1CCCCC1'],14,0.13391961092189208,20
COc1ccc(O)c2c(O)cccc12,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7246921384044203,0.6999457973075464,['COc1ccc(O)c2c(O)cccc12'],14,0.024746341096873903,20
CN(c1ccncc1)c1cccnc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7181076700707854,0.6999457973075464,['CN(c1ccncc1)c1cccnc1'],14,0.018161872763238995,20
O=C1C(O)CCC2CCCCC12O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5802916807109636,0.7000344770220929,['O=C1C(O)CCC2CCCCC12O'],13,-0.11974279631112927,20
COc1ccc2c(c1)C(N)C(O)N2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5862749041438816,0.7000344770220929,['COc1ccc2c(c1)C(N)C(O)N2'],13,-0.11375957287821126,20
CC(=O)OC1CC(Br)C2=CCCC21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,1e-08,0.7000344770220929,['CC(=O)OC1CC(Br)C2=CCCC21'],13,-0.7000344670220928,20
CC1CNC(=S)N1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6826592095266628,0.7000344770220929,['CC1CNC(=S)N1c1ccccc1'],13,-0.017375267495430058,20
Cc1ccc(O)c2c(O)cccc12,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.643961783891042,0.7000344770220929,['Cc1ccc(O)c2c(O)cccc12'],13,-0.0560726931310509,20
CN1C(=O)NCC2CCCCC21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5788603653969409,0.7000344770220929,['CN1C(=O)NCC2CCCCC21'],12,-0.12117411162515201,20
CC(=O)N1COc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,1e-08,0.7000344770220929,['CC(=O)N1COc2ccccc21'],12,-0.7000344670220928,20
CC12CCC3COC(C1=O)C3C2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5432888969420787,0.7000344770220929,['CC12CCC3COC(C1=O)C3C2'],12,-0.15674558008001416,20
Oc1ccccc1-n1cccn1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.0,0.7000344770220929,['Oc1ccccc1-n1cccn1'],12,-0.7000344770220929,20
FC1CN2CCC1SCC2F,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5176075374842116,0.7000344770220929,['FC1CN2CCC1SCC2F'],11,-0.18242693953788125,20
COc1ccc([SH](=N)=O)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6587650991081643,0.7000344770220929,['COc1ccc([SH](=N)=O)cc1'],11,-0.041269377913928595,20
c1ccc2c(c1)CNc1ccccc1O2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6984217070730895,0.7000344770220929,['c1ccc2c(c1)CNc1ccccc1O2'],15,-0.0016127699490033898,20
Oc1ccc(Nc2ccccc2O)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5169493181269819,0.7000344770220929,['Oc1ccc(Nc2ccccc2O)cc1'],15,-0.183085158895111,20
c1ccc(N2C3CCC4CC(C3)C2N4)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7717625066447122,0.6999457973075464,['c1ccc(N2C3CCC4CC(C3)C2N4)cc1'],16,0.07181670933716588,20
c1ccc(N2CCCN2c2ccncc2)nc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.784711479980755,0.6999457973075464,['c1ccc(N2CCCN2c2ccncc2)nc1'],17,0.08476568267320861,20
OC1CSc2ccccc2N1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8313604271358738,0.6999457973075464,['OC1CSc2ccccc2N1c1ccccc1'],17,0.1314146298283274,20
OC1Nc2ccccc2NC1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6999457973075464,0.7000344770220929,['OC1Nc2ccccc2NC1c1ccccc1'],17,-8.867971454651347e-05,20
O=C1Oc2cccc(c2)COc2ccc1cc2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5115291551822219,0.7000344770220929,['O=C1Oc2cccc(c2)COc2ccc1cc2'],17,-0.188505321839871,20
O=C(c1ccccc1)C1NCc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7930201815624093,0.6999457973075464,['O=C(c1ccccc1)C1NCc2ccccc21'],17,0.09307438425486292,20
O=C1OC(Nc2ccccc2)c2cccnc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7985090616418445,0.6999457973075464,['O=C1OC(Nc2ccccc2)c2cccnc21'],17,0.09856326433429818,20
COc1ccc(Sc2ccc(OC)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8159125496170065,0.6999457973075464,['COc1ccc(Sc2ccc(OC)cc2)cc1'],17,0.11596675230946019,20
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8339395263611139,0.6999457973075464,['Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1'],17,0.13399372905356755,20
COc1ccc(NC(=O)c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.8750194340578672,0.6999457973075464,['COc1ccc(NC(=O)c2ccccc2)cc1'],17,0.17507363675032084,20
O=S(=O)(Nc1cccc(F)c1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.9110561345856388,0.6999457973075464,['O=S(=O)(Nc1cccc(F)c1)c1ccccc1'],17,0.21111033727809247,20
Oc1cccc(N2OC2c2ccccc2O)c1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7768647980960244,0.6999457973075464,['Oc1cccc(N2OC2c2ccccc2O)c1'],17,0.07691900078847802,20
CN1CC2(C)C=CC=[N+]2N1c1ccc(F)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6831784545727593,0.7000344770220929,['CN1CC2(C)C=CC=[N+]2N1c1ccc(F)cc1'],17,-0.016856022449333596,20
Oc1ccccc1OC1C(Cl)CC2OC2C1O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6181434752422881,0.7000344770220929,['Oc1ccccc1OC1C(Cl)CC2OC2C1O'],17,-0.0818910017798048,20
O=c1[nH]c2ccccc2nc1-c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6874461815414392,0.7000344770220929,['O=c1[nH]c2ccccc2nc1-c1ccccc1'],17,-0.012588295480653655,20
Fc1ccc(SSc2ccc(S)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6199530338148198,0.7000344770220929,['Fc1ccc(SSc2ccc(S)cc2)cc1'],16,-0.08008144320727306,20
Cc1ccc(C2Nc3ccccc3S2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7828045035138008,0.6999457973075464,['Cc1ccc(C2Nc3ccccc3S2)cc1'],16,0.08285870620625446,20
c1ccc2c(c1)O[Si]1Oc3ccccc3N21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6444236473998156,0.7000344770220929,['c1ccc2c(c1)O[Si]1Oc3ccccc3N21'],16,-0.05561082962227726,20
c1ccc2c(c1)COc1ccccc1[Se]C2,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6691036247209124,0.7000344770220929,['c1ccc2c(c1)COc1ccccc1[Se]C2'],16,-0.030930852301180423,20
c1ccc(C2CCc3ccccc3N2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7531775774122274,0.6999457973075464,['c1ccc(C2CCc3ccccc3N2)cc1'],16,0.05323178010468099,20
COc1ccc(C2CC3C(=O)OCC32)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7118390904147138,0.6999457973075464,['COc1ccc(C2CC3C(=O)OCC32)cc1'],16,0.011893293107167469,20
OC1C=CC(O)C(Nc2ccccc2)C1O,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.5352236677929415,0.7000344770220929,['OC1C=CC(O)C(Nc2ccccc2)C1O'],16,-0.16481080922915137,20
O=c1c2ccccc2on1-c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.6197145356440371,0.7000344770220929,['O=c1c2ccccc2on1-c1ccccc1'],16,-0.08031994137805576,20
Oc1cccc(N=c2ccccc(F)c2)c1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.77902092241805,0.6999457973075464,['Oc1cccc(N=c2ccccc(F)c2)c1'],16,0.07907512511050363,20
COc1ccc(Sc2cccc(O)c2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.0,0.7000344770220929,['COc1ccc(Sc2cccc(O)c2)cc1'],16,-0.7000344770220929,20
O=S1(c2ccccc2)=NCc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7385210054310353,0.6999457973075464,['O=S1(c2ccccc2)=NCc2ccccc21'],16,0.03857520812348891,20
O=c1oc2ccccc2n1-c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.619714535644037,0.7000344770220929,['O=c1oc2ccccc2n1-c1ccccc1'],16,-0.08031994137805587,20
CC12OCC(O1)C(O)CCC2C1OCCO1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.7000344770220929,0.6999457973075464,['CC12OCC(O1)C(O)CCC2C1OCCO1'],16,8.867971454651347e-05,20
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6999901371648196,0.3963631826428847,0.7000344770220929,['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1'],35,-0.30367129437920815,20
Cn1ccc(=O)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.4719138439954858,0.6313151760583287,['Cn1ccc(=O)cc1'],8,-0.15940133206284285,30
c1cnc2c(c1)C1COCC(N2)N1c1nccnn1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.800026232133355,0.6277185792121356,['c1cnc2c(c1)C1COCC(N2)N1c1nccnn1'],19,0.1723076529212194,30
O=c1ccn(C2COC(c3ccncc3)O2)c(=O)[nH]1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.832722915486038,0.6277185792121356,['O=c1ccn(C2COC(c3ccncc3)O2)c(=O)[nH]1'],19,0.20500433627390247,30
C(=NC1CCCCC1)c1ccc2c(c1)CCOCO2,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['C(=NC1CCCCC1)c1ccc2c(c1)CCOCO2'],19,-0.6313151660583286,30
O=Cc1cccc(B2OCC(c3ccccc3)O2)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.6185409261071879,0.6313151760583287,['O=Cc1cccc(B2OCC(c3ccccc3)O2)c1'],19,-0.012774249951140737,30
O=C1OC(c2ccncn2)NC1c1cccnc1F,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.6381718155670989,0.6277185792121356,['O=C1OC(c2ccncn2)NC1c1cccnc1F'],19,0.010453236354963313,30
c1ccc(-c2cccnc2Nc2ccncc2)nc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7723916492842495,0.6277185792121356,['c1ccc(-c2cccnc2Nc2ccncc2)nc1'],19,0.14467307007211394,30
c1ccc(N2CCN(c3ccccn3)CC2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.0,0.6313151760583287,['c1ccc(N2CCN(c3ccccn3)CC2)cc1'],18,-0.6313151760583287,30
Cc1cccc(N2CCCC2c2ccccc2)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7508268627609397,0.6277185792121356,['Cc1cccc(N2CCCC2c2ccccc2)c1'],18,0.1231082835488041,30
C1=NC(c2ccccc2)COC1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7820841912255908,0.6277185792121356,['C1=NC(c2ccccc2)COC1c1ccccc1'],18,0.15436561201345522,30
Oc1ccc(C2CC(c3cccnc3)N2)c(Cl)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['Oc1ccc(C2CC(c3cccnc3)N2)c(Cl)c1'],18,-0.6313151660583286,30
c1ccc(NC2CCN(c3ccccc3)O2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.8907667786004652,0.6277185792121356,['c1ccc(NC2CCN(c3ccccc3)O2)cc1'],18,0.2630481993883296,30
Cc1cccc2c(N=Nc3ccccn3)c[nH]c12,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['Cc1cccc2c(N=Nc3ccccn3)c[nH]c12'],18,-0.6313151660583286,30
c1cc(N2COCN(c3ccncc3)C2)ccn1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.8012924824164673,0.6277185792121356,['c1cc(N2COCN(c3ccncc3)C2)ccn1'],18,0.17357390320433175,30
Cc1ccc(C2CNC(c3ccccc3)O2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.867347480719695,0.6277185792121356,['Cc1ccc(C2CNC(c3ccccc3)O2)cc1'],18,0.23962890150755944,30
Cc1ccc(C2COC(c3cccnc3)N2)cn1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.8747418448296285,0.6277185792121356,['Cc1ccc(C2COC(c3cccnc3)N2)cn1'],18,0.24702326561749288,30
Cc1cccc(N=Nc2cc(Br)c(F)cn2)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7391442947369916,0.6277185792121356,['Cc1cccc(N=Nc2cc(Br)c(F)cn2)c1'],17,0.11142571552485603,30
COc1ccc(N=Cc2ccc(F)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['COc1ccc(N=Cc2ccc(F)cc2)cc1'],17,-0.6313151660583286,30
COc1ccc(N=Cc2ccc(Br)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['COc1ccc(N=Cc2ccc(Br)cc2)cc1'],17,-0.6313151660583286,30
O=S(=O)(NNc1ccccn1)c1ccccn1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7833799262021264,0.6277185792121356,['O=S(=O)(NNc1ccccn1)c1ccccn1'],17,0.1556613469899908,30
O=Nc1cc(F)ccc1N=Cc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['O=Nc1cc(F)ccc1N=Cc1ccccc1'],17,-0.6313151660583286,30
Cc1cc2c(c(F)c1F)Sc1ccccc1N2,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['Cc1cc2c(c(F)c1F)Sc1ccccc1N2'],17,-0.6313151660583286,30
CCC1CCOC2=NNC(c3cccnc3)N21,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['CCC1CCOC2=NNC(c3cccnc3)N21'],17,-0.6313151660583286,30
O=C1CC2CCCN2CCN2C(=O)CCCC12,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.6245625724913015,0.6313151760583287,['O=C1CC2CCCN2CCN2C(=O)CCCC12'],17,-0.006752603567027116,30
c1ccc(C2COC(c3ccccn3)N2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.0,0.6313151760583287,['c1ccc(C2COC(c3ccccn3)N2)cc1'],17,-0.6313151760583287,30
O=c1ccn(C2C(O)C(O)C(O)C2O)c(=O)[nH]1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.34809610965231547,0.6313151760583287,['O=c1ccn(C2C(O)C(O)C(O)C2O)c(=O)[nH]1'],17,-0.2832190664060132,30
Cc1ccc(NC(=S)Nc2ccncc2)cc1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7942206909043233,0.6277185792121356,['Cc1ccc(NC(=S)Nc2ccncc2)cc1'],17,0.16650211169218776,30
OC1C(c2ccccc2)COC2OCCOC21,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7868085887523062,0.6277185792121356,['OC1C(c2ccccc2)COC2OCCOC21'],17,0.1590900095401706,30
Brc1cccc(N2CC(c3ccccn3)=N2)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.8493108510419742,0.6277185792121356,['Brc1cccc(N2CC(c3ccccn3)=N2)c1'],17,0.22159227182983865,30
Fc1cccc(N2CCCC(c3ccccc3)=N2)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7948773825492231,0.6277185792121356,['Fc1cccc(N2CCCC(c3ccccc3)=N2)c1'],19,0.16715880333708755,30
O=C1CCCC2CCN(c3ccccc3)OC2CO1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.728203428729022,0.6277185792121356,['O=C1CCCC2CCN(c3ccccc3)OC2CO1'],19,0.10048484951688641,30
Nc1ccnc(N)n1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.0,0.6313151760583287,['Nc1ccnc(N)n1'],8,-0.6313151760583287,30
CC1CCCN1S(=O)(=O)N1CC(=O)c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,1e-08,0.6313151760583287,['CC1CCCN1S(=O)(=O)N1CC(=O)c2ccccc21'],19,-0.6313151660583286,30
O=C(NCC1CCCN1C1CC2OCCOC2C=CC1=O)c1cccc(Br)c1,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.7646720781081039,0.6277185792121356,['O=C(NCC1CCCN1C1CC2OCCOC2C=CC1=O)c1cccc(Br)c1'],28,0.1369534988959683,30
O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2,1,0.819672131147541,2,1.639344262295082,0.6295168776352321,0.4313490403991776,0.6313151760583287,['O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2'],27,-0.19996613565915106,30
