Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1c2cccnc2C(NCc2ccccn2)C1O,1,1,90,90,1,[90],0.8775358328585915,0.8775358328585915,0.8775358328585915,[0.8775358328585915],0.1404398211403168,0.1404398211403168,0.1404398211403168,[0.1404398211403168],2,2,2.0,2,[2],{'CC1c2cccnc2C(NCc2ccccn2)C1O'},1,1.0
CC=C(C)C(=O)OC(=O)C12CCC3C(C3(C)C)C3(C(OC(=O)c4ccccc4)CC1C3(OC)OC)C2OC(=O)CCC(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC=C(C)C(=O)OC(=O)C12CCC3C(C3(C)C)C3(C(OC(=O)c4ccccc4)CC1C3(OC)OC)C2OC(=O)CCC(C)C'},1,1.0
CC=C1C(=O)NCC1(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CC=C1C(=O)NCC1(C)C'},1,1.0
CC=C1OCCN(c2cccnc2)[Si]1(C)C,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'CC=C1OCCN(c2cccnc2)[Si]1(C)C'},1,1.0
CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1'},1,1.0
CCC12CCC3CCN3C(CNC1=O)N2c1ccccc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'CCC12CCC3CCN3C(CNC1=O)N2c1ccccc1'},1,1.0
CCC1CCOC2=NNC(c3cccnc3)N21,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'CCC1CCOC2=NNC(c3cccnc3)N21'},1,1.0
CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21'},1,1.0
CCCC1(CC(N)=O)NC(=O)CNC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCCC1(CC(N)=O)NC(=O)CNC1=O'},1,1.0
CCCCC#Cc1ccccc1C(=C1CCc2c1ccc1ccccc21)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCCCC#Cc1ccccc1C(=C1CCc2c1ccc1ccccc21)c1ccccc1'},1,1.0
CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1'},1,1.0
CCCNC1(OC)CCCCC1NCc1ccccc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'CCCNC1(OC)CCCCC1NCc1ccccc1'},1,1.0
CCN(CC)C(=O)C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1C(=O)OC(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCN(CC)C(=O)C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1C(=O)OC(C)(C)C'},1,1.0
CCN(CC)C(=O)c1cc2c(cc1C(C)(C)C)-c1ccccc1C(c1ccc(N(C)C)cc1)O2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCN(CC)C(=O)c1cc2c(cc1C(C)(C)C)-c1ccccc1C(c1ccc(N(C)C)cc1)O2'},1,1.0
CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O'},1,1.0
CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC'},1,1.0
CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O'},1,1.0
CCOC(=O)c1ccc(Br)[nH]1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCOC(=O)c1ccc(Br)[nH]1'},1,1.0
CCOC(=O)c1cnn(-c2ccccc2)c1Nc1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6085731508351083,-0.6085731508351083,-0.6085731508351083,[-0.6085731508351083],2,2,2.0,2,[2],{'CCOC(=O)c1cnn(-c2ccccc2)c1Nc1ccccc1'},1,1.0
CCOC1(C)Cc2ccccc2N2C(c3ccc(OC)cc3)CC(=O)N(c3ccccc3O)C21,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7000344670220928,-0.7000344670220928,-0.7000344670220928,[-0.7000344670220928],2,2,2.0,2,[2],{'CCOC1(C)Cc2ccccc2N2C(c3ccc(OC)cc3)CC(=O)N(c3ccccc3O)C21'},1,1.0
CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1'},1,1.0
CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1'},1,1.0
CN(C)C1CCCN1c1cccc(Br)c1F,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CN(C)C1CCCN1c1cccc(Br)c1F'},1,1.0
CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1,1,1,0,0,1,[0],0.8168230296586461,0.8168230296586461,0.8168230296586461,[0.8168230296586461],0.6127766121380669,0.6127766121380669,0.6127766121380669,[0.6127766121380669],2,2,2.0,2,[2],{'CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1'},1,1.0
CN(C)S(=O)(=O)N(C)c1ccc(F)cc1,1,1,60,60,1,[60],0.7817702921173949,0.7817702921173949,0.7817702921173949,[0.7817702921173949],0.0030130006365015,0.0030130006365015,0.0030130006365015,[0.0030130006365015],2,2,2.0,2,[2],{'CN(C)S(=O)(=O)N(C)c1ccc(F)cc1'},1,1.0
CN(C)S(=O)(=O)c1ccccc1,1,1,30,30,1,[30],0.6872260841888083,0.6872260841888083,0.6872260841888083,[0.6872260841888083],0.0595075049766726,0.0595075049766726,0.0595075049766726,[0.0595075049766726],2,2,2.0,2,[2],{'CN(C)S(=O)(=O)c1ccccc1'},1,1.0
CN(C)c1ccc(N(c2ccccc2)S(=O)(=O)N=C=O)cn1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CN(C)c1ccc(N(c2ccccc2)S(=O)(=O)N=C=O)cn1'},1,1.0
CN(C)c1ccc(Nc2cccnn2)cc1,1,1,30,30,1,[30],0.8506831614130945,0.8506831614130945,0.8506831614130945,[0.8506831614130945],0.2229645822009589,0.2229645822009589,0.2229645822009589,[0.2229645822009589],2,2,2.0,2,[2],{'CN(C)c1ccc(Nc2cccnn2)cc1'},1,1.0
CN(C)c1ccnc(N2CCCCC2)c1,1,1,60,60,1,[60],0.7370961012612676,0.7370961012612676,0.7370961012612676,[0.7370961012612676],-0.0433687664233569,-0.0433687664233569,-0.0433687664233569,[-0.0433687664233569],2,2,2.0,2,[2],{'CN(C)c1ccnc(N2CCCCC2)c1'},1,1.0
CN(C)c1cnccn1,1,1,70,70,1,[70],0.5455045236550637,0.5455045236550637,0.5455045236550637,[0.5455045236550637],-0.1845384508969887,-0.1845384508969887,-0.1845384508969887,[-0.1845384508969887],2,2,2.0,2,[2],{'CN(C)c1cnccn1'},1,1.0
CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12,1,1,0,0,1,[0],0.5235108655698836,0.5235108655698836,0.5235108655698836,[0.5235108655698836],0.3194644480493044,0.3194644480493044,0.3194644480493044,[0.3194644480493044],2,2,2.0,2,[2],{'CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12'},1,1.0
CN(NC(=O)C1CCCC1N1CCOCC1c1ccc[nH]1)c1ccccn1,1,1,80,80,1,[80],0.7900689866264714,0.7900689866264714,0.7900689866264714,[0.7900689866264714],0.0272116855362306,0.0272116855362306,0.0272116855362306,[0.0272116855362306],2,2,2.0,2,[2],{'CN(NC(=O)C1CCCC1N1CCOCC1c1ccc[nH]1)c1ccccn1'},1,1.0
CN(c1ccccc1)S(=O)(=O)Nc1ccccn1,1,1,70,70,1,[70],0.9156636912969146,0.9156636912969146,0.9156636912969146,[0.9156636912969146],0.1911888697646819,0.1911888697646819,0.1911888697646819,[0.1911888697646819],2,2,2.0,2,[2],{'CN(c1ccccc1)S(=O)(=O)Nc1ccccn1'},1,1.0
CN(c1ccccc1)S1(=O)=C(O)CCCC1,1,1,80,80,1,[80],0.803697650003292,0.803697650003292,0.803697650003292,[0.803697650003292],0.0408403489130512,0.0408403489130512,0.0408403489130512,[0.0408403489130512],2,2,2.0,2,[2],{'CN(c1ccccc1)S1(=O)=C(O)CCCC1'},1,1.0
CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1,1,1,80,80,1,[80],0.8841381456959435,0.8841381456959435,0.8841381456959435,[0.8841381456959435],0.1212808446057027,0.1212808446057027,0.1212808446057027,[0.1212808446057027],2,2,2.0,2,[2],{'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1'},1,1.0
CN(c1ccccn1)S(=O)(=O)Nc1cccnc1,1,1,90,90,1,[90],0.9019589350413082,0.9019589350413082,0.9019589350413082,[0.9019589350413082],0.1648629233230335,0.1648629233230335,0.1648629233230335,[0.1648629233230335],2,2,2.0,2,[2],{'CN(c1ccccn1)S(=O)(=O)Nc1cccnc1'},1,1.0
CN(c1ccncc1)C1OCCC2CCCCC21,1,1,90,90,1,[90],0.8015990068287555,0.8015990068287555,0.8015990068287555,[0.8015990068287555],0.0645029951104808,0.0645029951104808,0.0645029951104808,[0.0645029951104808],2,2,2.0,2,[2],{'CN(c1ccncc1)C1OCCC2CCCCC21'},1,1.0
CN(c1ccncc1)c1cccnc1,1,1,20,20,1,[20],0.7181076700707854,0.7181076700707854,0.7181076700707854,[0.7181076700707854],0.0181618727632389,0.0181618727632389,0.0181618727632389,[0.0181618727632389],2,2,2.0,2,[2],{'CN(c1ccncc1)c1cccnc1'},1,1.0
CN(c1ncnc(N2CC3(Nc4cccnc4)CCCC2CCC3)n1)N1CCCC1,1,1,80,80,1,[80],0.8090648015894943,0.8090648015894943,0.8090648015894943,[0.8090648015894943],0.0462075004992535,0.0462075004992535,0.0462075004992535,[0.0462075004992535],2,2,2.0,2,[2],{'CN(c1ncnc(N2CC3(Nc4cccnc4)CCCC2CCC3)n1)N1CCCC1'},1,1.0
CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1,1,1,50,50,1,[50],0.846140484267505,0.846140484267505,0.846140484267505,[0.846140484267505],0.0977525513250238,0.0977525513250238,0.0977525513250238,[0.0977525513250238],2,2,2.0,2,[2],{'CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1'},1,1.0
CN1C(=O)C(CC2CCCCC2)N(c2ccc(Br)cn2)C1=O,1,1,90,90,1,[90],0.7687289809130903,0.7687289809130903,0.7687289809130903,[0.7687289809130903],0.0316329691948156,0.0316329691948156,0.0316329691948156,[0.0316329691948156],2,2,2.0,2,[2],{'CN1C(=O)C(CC2CCCCC2)N(c2ccc(Br)cn2)C1=O'},1,1.0
CN1C(=O)C(O)C(O)Cc2cnccc21,1,1,80,80,1,[80],0.5922891307069797,0.5922891307069797,0.5922891307069797,[0.5922891307069797],-0.1790227851931864,-0.1790227851931864,-0.1790227851931864,[-0.1790227851931864],2,2,2.0,2,[2],{'CN1C(=O)C(O)C(O)Cc2cnccc21'},1,1.0
CN1C(=O)C2(CC2c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.7602170486086528,0.7602170486086528,0.7602170486086528,[0.7602170486086528],0.153980015729966,0.153980015729966,0.153980015729966,[0.153980015729966],2,2,2.0,2,[2],{'CN1C(=O)C2(CC2c2ccccc2)c2ccccc21'},1,1.0
CN1C(=O)C2NC(=O)OC2C1=O,1,1,0,0,1,[0],0.4469526222887944,0.4469526222887944,0.4469526222887944,[0.4469526222887944],0.2429062047682153,0.2429062047682153,0.2429062047682153,[0.2429062047682153],2,2,2.0,2,[2],{'CN1C(=O)C2NC(=O)OC2C1=O'},1,1.0
CN1C(=O)CCCC1c1ccc(F)cc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'CN1C(=O)CCCC1c1ccc(F)cc1'},1,1.0
CN1C(=O)NC2C3CN(c4ccccc4)C(CS3)C21,1,1,90,90,1,[90],0.8409419325908886,0.8409419325908886,0.8409419325908886,[0.8409419325908886],0.1038459208726139,0.1038459208726139,0.1038459208726139,[0.1038459208726139],2,2,2.0,2,[2],{'CN1C(=O)NC2C3CN(c4ccccc4)C(CS3)C21'},1,1.0
CN1C(=O)NCC2CCCCC21,1,1,20,20,1,[20],0.5788603653969409,0.5788603653969409,0.5788603653969409,[0.5788603653969409],-0.121174111625152,-0.121174111625152,-0.121174111625152,[-0.121174111625152],2,2,2.0,2,[2],{'CN1C(=O)NCC2CCCCC21'},1,1.0
CN1C(O)C(Nc2ccccc2)CN1c1ccccc1,1,1,50,50,1,[50],0.8953340554323539,0.8953340554323539,0.8953340554323539,[0.8953340554323539],0.1469461224898727,0.1469461224898727,0.1469461224898727,[0.1469461224898727],2,2,2.0,2,[2],{'CN1C(O)C(Nc2ccccc2)CN1c1ccccc1'},1,1.0
CN1C(c2cccnc2)CCN1Cc1cccnc1,1,1,90,90,1,[90],0.8408108509305352,0.8408108509305352,0.8408108509305352,[0.8408108509305352],0.1037148392122605,0.1037148392122605,0.1037148392122605,[0.1037148392122605],2,2,2.0,2,[2],{'CN1C(c2cccnc2)CCN1Cc1cccnc1'},1,1.0
CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O,1,1,40,40,1,[40],0.8385027135801566,0.8385027135801566,0.8385027135801566,[0.8385027135801566],0.1284612171530228,0.1284612171530228,0.1284612171530228,[0.1284612171530228],2,2,2.0,2,[2],{'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O'},1,1.0
CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1,1,1,40,40,1,[40],0.6204921471562678,0.6204921471562678,0.6204921471562678,[0.6204921471562678],-0.096538577990807,-0.096538577990807,-0.096538577990807,[-0.096538577990807],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1'},1,1.0
CN1CC2(C)C=CC=[N+]2N1c1ccc(F)cc1,1,1,20,20,1,[20],0.6831784545727593,0.6831784545727593,0.6831784545727593,[0.6831784545727593],-0.0168560224493335,-0.0168560224493335,-0.0168560224493335,[-0.0168560224493335],2,2,2.0,2,[2],{'CN1CC2(C)C=CC=[N+]2N1c1ccc(F)cc1'},1,1.0
CN1CC2C(=O)CC1c1cc(Br)ccc12,1,1,10,10,1,[10],0.7186826856973474,0.7186826856973474,0.7186826856973474,[0.7186826856973474],0.1124456528186605,0.1124456528186605,0.1124456528186605,[0.1124456528186605],2,2,2.0,2,[2],{'CN1CC2C(=O)CC1c1cc(Br)ccc12'},1,1.0
CN1CC2CC1N(CCc1ccco1)C2,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7000344670220928,-0.7000344670220928,-0.7000344670220928,[-0.7000344670220928],2,2,2.0,2,[2],{'CN1CC2CC1N(CCc1ccco1)C2'},1,1.0
CN1CC2CCC(C1)N2C,1,1,40,40,1,[40],0.4801969639318582,0.4801969639318582,0.4801969639318582,[0.4801969639318582],-0.2368337612152165,-0.2368337612152165,-0.2368337612152165,[-0.2368337612152165],2,2,2.0,2,[2],{'CN1CC2CCC(C1)N2C'},1,1.0
CN1CC2COCC1CC2c1ccncn1,1,1,90,90,1,[90],0.70345693792562,0.70345693792562,0.70345693792562,[0.70345693792562],-0.0339224229458521,-0.0339224229458521,-0.0339224229458521,[-0.0339224229458521],2,2,2.0,2,[2],{'CN1CC2COCC1CC2c1ccncn1'},1,1.0
CN1CC2COc3ccccc3N1O2,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'CN1CC2COc3ccccc3N1O2'},1,1.0
CN1CCC(=O)N(c2ccccn2)C1,1,1,70,70,1,[70],0.6555474198053074,0.6555474198053074,0.6555474198053074,[0.6555474198053074],-0.074495554746745,-0.074495554746745,-0.074495554746745,[-0.074495554746745],2,2,2.0,2,[2],{'CN1CCC(=O)N(c2ccccn2)C1'},1,1.0
CN1CCC(=O)N(c2ccncc2)C1=O,1,1,70,70,1,[70],0.683169937636032,0.683169937636032,0.683169937636032,[0.683169937636032],-0.0468730369160205,-0.0468730369160205,-0.0468730369160205,[-0.0468730369160205],2,2,2.0,2,[2],{'CN1CCC(=O)N(c2ccncc2)C1=O'},1,1.0
CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1,1,1,40,40,1,[40],0.6697271352899823,0.6697271352899823,0.6697271352899823,[0.6697271352899823],-0.0473035898570924,-0.0473035898570924,-0.0473035898570924,[-0.0473035898570924],2,2,2.0,2,[2],{'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1'},1,1.0
CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1,1,1,50,50,1,[50],0.9040157747378992,0.9040157747378992,0.9040157747378992,[0.9040157747378992],0.1556278417954181,0.1556278417954181,0.1556278417954181,[0.1556278417954181],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1'},1,1.0
CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1,1,1,50,50,1,[50],0.5999944165283957,0.5999944165283957,0.5999944165283957,[0.5999944165283957],-0.1493146282409593,-0.1493146282409593,-0.1493146282409593,[-0.1493146282409593],2,2,2.0,2,[2],{'CN1CCC2C(c3ccccc3)ON(c3ccccc3)C1C2(C)c1ccccc1'},1,1.0
CN1CCCC2CCCCC1C2=N,1,1,30,30,1,[30],0.6081476512708104,0.6081476512708104,0.6081476512708104,[0.6081476512708104],-0.0231675247875182,-0.0231675247875182,-0.0231675247875182,[-0.0231675247875182],2,2,2.0,2,[2],{'CN1CCCC2CCCCC1C2=N'},1,1.0
CN1CCCCC1NC(N)=O,1,1,70,70,1,[70],0.5667103118065777,0.5667103118065777,0.5667103118065777,[0.5667103118065777],-0.1633326627454747,-0.1633326627454747,-0.1633326627454747,[-0.1633326627454747],2,2,2.0,2,[2],{'CN1CCCCC1NC(N)=O'},1,1.0
CN1CCN(c2ccccc2F)CC1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'CN1CCN(c2ccccc2F)CC1'},1,1.0
CN1CNCC1c1cccnc1,1,1,80,80,1,[80],0.6573512219682581,0.6573512219682581,0.6573512219682581,[0.6573512219682581],-0.1139606939319081,-0.1139606939319081,-0.1139606939319081,[-0.1139606939319081],2,2,2.0,2,[2],{'CN1CNCC1c1cccnc1'},1,1.0
CN1CON(c2ccccc2)C1c1ccccc1,1,1,20,20,1,[20],0.8021432560333973,0.8021432560333973,0.8021432560333973,[0.8021432560333973],0.1021974587258509,0.1021974587258509,0.1021974587258509,[0.1021974587258509],2,2,2.0,2,[2],{'CN1CON(c2ccccc2)C1c1ccccc1'},1,1.0
CN1NCCN(c2ccccn2)C1=O,1,1,70,70,1,[70],0.702773422888086,0.702773422888086,0.702773422888086,[0.702773422888086],-0.0272695516639664,-0.0272695516639664,-0.0272695516639664,[-0.0272695516639664],2,2,2.0,2,[2],{'CN1NCCN(c2ccccn2)C1=O'},1,1.0
CN1NOCN2CCN=NC21,1,1,30,30,1,[30],0.5087316837335885,0.5087316837335885,0.5087316837335885,[0.5087316837335885],-0.1225834923247402,-0.1225834923247402,-0.1225834923247402,[-0.1225834923247402],2,2,2.0,2,[2],{'CN1NOCN2CCN=NC21'},1,1.0
CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O,1,1,20,20,1,[20],0.8785975462760827,0.8785975462760827,0.8785975462760827,[0.8785975462760827],0.1786517489685363,0.1786517489685363,0.1786517489685363,[0.1786517489685363],2,2,2.0,2,[2],{'CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O'},1,1.0
CN1c2ccccc2CC1Cn1cnn1-c1ccccc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'CN1c2ccccc2CC1Cn1cnn1-c1ccccc1'},1,1.0
CNC(=CC(O)c1ccccc1)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6085731508351083,-0.6085731508351083,-0.6085731508351083,[-0.6085731508351083],2,2,2.0,2,[2],{'CNC(=CC(O)c1ccccc1)c1ccccc1'},1,1.0
CNCC1CC=CN1C1CCCCC1,1,1,70,70,1,[70],0.7401339563541205,0.7401339563541205,0.7401339563541205,[0.7401339563541205],0.0156591348218878,0.0156591348218878,0.0156591348218878,[0.0156591348218878],2,2,2.0,2,[2],{'CNCC1CC=CN1C1CCCCC1'},1,1.0
CNCc1ccc(F)cc1,1,1,30,30,1,[30],0.6550307450535068,0.6550307450535068,0.6550307450535068,[0.6550307450535068],0.0273121658413711,0.0273121658413711,0.0273121658413711,[0.0273121658413711],2,2,2.0,2,[2],{'CNCc1ccc(F)cc1'},1,1.0
CNc1c(Cl)cccc1N=Nc1cccnc1Cl,1,1,10,10,1,[10],0.6456713980232979,0.6456713980232979,0.6456713980232979,[0.6456713980232979],0.039434365144611,0.039434365144611,0.039434365144611,[0.039434365144611],2,2,2.0,2,[2],{'CNc1c(Cl)cccc1N=Nc1cccnc1Cl'},1,1.0
CNc1ccc(N2C(=O)CNC2=O)cc1,1,1,60,60,1,[60],0.7013751091044796,0.7013751091044796,0.7013751091044796,[0.7013751091044796],-0.0790897585801448,-0.0790897585801448,-0.0790897585801448,[-0.0790897585801448],2,2,2.0,2,[2],{'CNc1ccc(N2C(=O)CNC2=O)cc1'},1,1.0
CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21,1,1,20,20,1,[20],0.775191983691239,0.775191983691239,0.775191983691239,[0.775191983691239],0.0752461863836926,0.0752461863836926,0.0752461863836926,[0.0752461863836926],2,2,2.0,2,[2],{'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21'},1,1.0
COB1C2CCCCC(CC2)OC2CCCCC12,1,1,90,90,1,[90],0.65316479598657,0.65316479598657,0.65316479598657,[0.65316479598657],-0.0842145648849022,-0.0842145648849022,-0.0842145648849022,[-0.0842145648849022],2,2,2.0,2,[2],{'COB1C2CCCCC(CC2)OC2CCCCC12'},1,1.0
COC(=O)C(C(=O)OC)=C1NCCc2ccc3ccccc3c21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COC(=O)C(C(=O)OC)=C1NCCc2ccc3ccccc3c21'},1,1.0
COC(=O)C1(C)NC(O)C2(C)c3ccccc3N12,1,1,20,20,1,[20],0.7099812572910005,0.7099812572910005,0.7099812572910005,[0.7099812572910005],0.0100354599834541,0.0100354599834541,0.0100354599834541,[0.0100354599834541],2,2,2.0,2,[2],{'COC(=O)C1(C)NC(O)C2(C)c3ccccc3N12'},1,1.0
COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC,1,1,0,0,1,[0],0.4555931010525436,0.4555931010525436,0.4555931010525436,[0.4555931010525436],0.2515466835319645,0.2515466835319645,0.2515466835319645,[0.2515466835319645],2,2,2.0,2,[2],{'COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC'},1,1.0
