Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NC(=O)C(CC2CCCCC2)N1,1,0.15552099533437014,1,0.78125
Cn1cncc1N1CSCC1c1cccnc1,1,0.15552099533437014,1,0.78125
c1cncc(C2CSCN2c2cnc[nH]2)c1,1,0.15552099533437014,0,0.0
c1ccn(C2CC3CCCCNC32)c1,1,0.15552099533437014,1,0.78125
ON1CCCCC2(O)C1C(n1cccc1)C2(F)F,1,0.15552099533437014,1,0.78125
*C1CC2CCCCNC12,1,0.15552099533437014,1,0.78125
O=C1CN(c2ccccn2)C(=O)N1,1,0.15552099533437014,1,0.78125
*C1C(=O)NC(=O)N1c1ccccn1,1,0.15552099533437014,1,0.78125
*N1CSCC1c1cccnc1,1,0.15552099533437014,1,0.78125
O=C1NC(=O)N(c2ccccn2)C1CC1CCCCC1,1,0.15552099533437014,1,0.78125
*C1C(=O)NC(=O)N1*,1,0.15552099533437014,1,0.78125
CN1C(=O)C(CC2CCCCC2)N(c2ccc(Br)cn2)C1=O,1,0.15552099533437014,1,0.78125
*N1C(=O)NC(=O)C1CC1CCCCC1,1,0.15552099533437014,1,0.78125
*C1CCCC1=Cc1cccs1,1,0.15552099533437014,1,0.78125
O=C1CCC1C1CCCC1=Cc1cccs1,1,0.15552099533437014,1,0.78125
*C1CSCN1c1cnc[nH]1,1,0.15552099533437014,0,0.0
c1ncc(N2CCSC2)[nH]1,1,0.15552099533437014,0,0.0
*C1=CNC(c2ccccn2)C1=O,1,0.15552099533437014,1,0.78125
c1ccc(Nc2ccccn2)nc1,1,0.15552099533437014,1,0.78125
*C1=CNC(*)C1=O,1,0.15552099533437014,1,0.78125
*C1CCC(c2ccco2)=N1,1,0.15552099533437014,1,0.78125
c1coc(C2=NCCC2)c1,1,0.15552099533437014,1,0.78125
C1=NC(Nc2ccccn2)CC1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCC(c3ccco3)=N2)nc1,1,0.15552099533437014,1,0.78125
*C1=NC(Nc2ccccn2)CC1,1,0.15552099533437014,1,0.78125
Oc1ccnc(Nc2ccccn2)c1,1,0.15552099533437014,1,0.78125
c1cncc(C2CSCN2)c1,1,0.15552099533437014,1,0.78125
*N1CCC2CCCCCCCC21,1,0.15552099533437014,1,0.78125
c1cnn(N2CCC3CCCCCCCC32)c1,1,0.15552099533437014,1,0.78125
c1ccc(C2CCCO2)nc1,1,0.15552099533437014,1,0.78125
Brc1ccc(C2CCCO2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CSC3=NCCN=C32)nc1,1,0.15552099533437014,1,0.78125
*N1CSC2=NCCN=C21,1,0.15552099533437014,1,0.78125
O=C1CCCC1C1CCCO1,1,0.15552099533437014,1,0.78125
O=C1CCCC1C1OCCC1C(=O)c1ccc(Br)cc1,1,0.15552099533437014,1,0.78125
*C1CCOC1C1CCCC1=O,1,0.15552099533437014,1,0.78125
Cc1cccc(N2C3CCC(CNCCN2c2ccccc2)C3)c1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCNCC3CCC(C3)N2)cc1,1,0.15552099533437014,1,0.78125
*N1CCNCC2CCC(C2)N1c1ccccc1,1,0.15552099533437014,1,0.78125
*N1C2CCC(CNCCN1c1ccccc1)C2,1,0.15552099533437014,1,0.78125
c1ccc(N2NCCNCC3CCC2C3)cc1,1,0.15552099533437014,1,0.78125
*N1CCNCC2CCC(C2)N1*,1,0.15552099533437014,1,0.78125
c1ccc(N2CCNCC3CCC(C3)N2c2ccccc2)cc1,1,0.15552099533437014,1,0.78125
c1ccc(CNC2CCCC2)nc1,1,0.15552099533437014,2,1.5625
c1ccc(N2CC3CCCC2C3)nc1,1,0.15552099533437014,1,0.78125
*C1CCCC1NCc1ccccn1,1,0.15552099533437014,2,1.5625
c1ccc(CNC2CCCC2C2CCCC2)nc1,1,0.15552099533437014,1,0.78125
*C1CCCC1C1CCCC1,1,0.15552099533437014,1,0.78125
C1CCC(C2CCCC2)C1,1,0.15552099533437014,1,0.78125
c1ccn(CSc2ccc(C3CCCCN3)nc2)c1,1,0.15552099533437014,1,0.78125
c1ccc(C2CCCCN2)nc1,1,0.15552099533437014,1,0.78125
*C1CCC2CC1N(*)C2,1,0.15552099533437014,1,0.78125
c1ccc(CNC2CCC3CNC2C3)cc1,1,0.15552099533437014,1,0.78125
*c1ccc(C2CCCCN2*)nc1,1,0.15552099533437014,1,0.78125
*C1CN1C(=O)c1ccccn1,1,0.15552099533437014,1,0.78125
O=C1CCCCCN1c1ccccn1,1,0.15552099533437014,1,0.78125
*N1CCCCCC1=O,1,0.15552099533437014,1,0.78125
c1ccc(NCC2CN2)cc1,1,0.15552099533437014,1,0.78125
O=C(c1ccccn1)N1CC1,1,0.15552099533437014,1,0.78125
O=Cc1ccc(Br)cn1,1,0.15552099533437014,1,0.78125
O=C(c1ccccn1)N1CC1CNc1ccccc1,1,0.15552099533437014,1,0.78125
O=C(c1ccc(Br)cn1)N1CC1CNc1ccccc1,1,0.15552099533437014,1,0.78125
Fc1ccc(N2CC3CCC(NCc4ccccc4)C2C3)nc1,1,0.15552099533437014,1,0.78125
*N1CC1CNc1ccccc1,1,0.15552099533437014,1,0.78125
C1CC2CNC(C1)C2,1,0.15552099533437014,1,0.78125
*N1CC2CCC(NCc3ccccc3)C1C2,1,0.15552099533437014,1,0.78125
c1ccc(CNC2CCC3CC2N(c2ccccn2)C3)cc1,1,0.15552099533437014,1,0.78125
NCc1ccccc1,1,0.15552099533437014,2,1.5625
*C1CCC2CC1N(c1ccccn1)C2,1,0.15552099533437014,1,0.78125
c1cncc(N2CCCCC2c2ccc(SCn3cccc3)cn2)c1,1,0.15552099533437014,1,0.78125
*C1CCCCN1c1cccnc1,1,0.15552099533437014,1,0.78125
C1CCC2COCN=C2C1,1,0.15552099533437014,1,0.78125
*C1CNCCC(=O)N(c2ccccn2)C1c1cccnc1,1,0.15552099533437014,1,0.78125
O=C1CCNCCCN1c1ccccn1,1,0.15552099533437014,1,0.78125
O=C1CCNCCC(c2cccnc2)N1,1,0.15552099533437014,1,0.78125
*C1C(c2ccccn2)CNCCC(=O)N1*,1,0.15552099533437014,1,0.78125
O=C1CCNCCC(c2cccnc2)N1c1ccccn1,1,0.15552099533437014,1,0.78125
*C1CNCCC(=O)N(*)C1*,1,0.15552099533437014,1,0.78125
O=C1CCNCC(c2ccccn2)CN1,1,0.15552099533437014,1,0.78125
*C1N=C2C(=O)CCC(*)C2CO1,1,0.15552099533437014,1,0.78125
O=C1CCNCCCN1,1,0.15552099533437014,1,0.78125
*C1CCC(=O)C2=NC(c3ccncc3)OCC21,1,0.15552099533437014,1,0.78125
O=C1CCCC2COC(c3ccncc3)N=C12,1,0.15552099533437014,1,0.78125
O=C1CCCC2COCN=C12,1,0.15552099533437014,1,0.78125
O=C1CCC(c2ccccn2)C2COCN=C12,1,0.15552099533437014,1,0.78125
O=C1CCC(c2ccccn2)C2COC(c3ccncc3)N=C12,1,0.15552099533437014,1,0.78125
*C1N=C2C(=O)CCC(c3ccccn3)C2CO1,1,0.15552099533437014,1,0.78125
O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1c1ccccn1,1,0.15552099533437014,1,0.78125
O=C1CCNCC(c2ccccn2)CN1c1ccccn1,1,0.15552099533437014,1,0.78125
CC(C)(S)n1cccc1,1,0.15552099533437014,2,1.5625
*c1ccc(C2CCCCN2c2cccnc2)nc1,1,0.15552099533437014,1,0.78125
CCCCNc1cnccc1C,1,0.15552099533437014,1,0.78125
c1ccc(C2CCCCN2c2cccnc2)nc1,1,0.15552099533437014,1,0.78125
*N1CCCCC1c1ccc(SCn2cccc2)cn1,1,0.15552099533437014,1,0.78125
Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1,1,0.15552099533437014,1,0.78125
c1cncc(SCn2cccc2)c1,1,0.15552099533437014,1,0.78125
Cc1ccncc1N1CCCCC1,1,0.15552099533437014,1,0.78125
CC(C)n1cccc1,1,0.15552099533437014,3,2.34375
*C1C(c2ccccn2)CNCCC(=O)N1c1ccccn1,1,0.15552099533437014,1,0.78125
*c1ccc(SCn2cccc2)cn1,1,0.15552099533437014,1,0.78125
CC(C)(Sc1cccnc1)n1cccc1,1,0.15552099533437014,1,0.78125
*N1C(=O)CCNCC(c2ccccn2)C1c1cccnc1,1,0.15552099533437014,1,0.78125
O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1,1,0.15552099533437014,1,0.78125
*C1CNCCC(=O)N(c2ccccn2)C1*,1,0.15552099533437014,1,0.78125
*C1CNCCC(=O)N(*)C1c1cccnc1,1,0.15552099533437014,1,0.78125
O=C1C(F)C(O)C1C1CCCC1=Cc1cccs1,1,0.15552099533437014,1,0.78125
C1=NC2CC(C3CCCC23)N1c1ccccn1,1,0.15552099533437014,1,0.78125
O=C1NC(c2ccccn2)CC(c2ccccc2)O1,1,0.15552099533437014,1,0.78125
*N1C=NC2CC1C1CCCC21,1,0.15552099533437014,1,0.78125
*C1(*)CCC(=O)N1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1CCC(Nc2ccccn2)N1,1,0.15552099533437014,1,0.78125
c1ccc(Oc2ccccn2)cc1,1,0.15552099533437014,1,0.78125
Brc1ccc(Oc2ccccn2)cc1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCN2)nc1,1,0.15552099533437014,1,0.78125
c1cnc(N2CCC2)cn1,1,0.15552099533437014,1,0.78125
*N1CCC1Nc1ccccn1,1,0.15552099533437014,1,0.78125
*C1CCN1c1cnccn1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCN2c2cnccn2)nc1,1,0.15552099533437014,1,0.78125
O=C1CCC(Nc2cnccn2)C1,1,0.15552099533437014,1,0.78125
OC1CC2(c3ccccn3)CCCN2C1O,1,0.15552099533437014,1,0.78125
*C12CCCN1CCC2,1,0.15552099533437014,1,0.78125
C1CC2CCCN2C1,1,0.15552099533437014,1,0.78125
c1ccc(C23CCCN2CCC3)nc1,1,0.15552099533437014,1,0.78125
C1=C2CCCOCC2C(c2ccccn2)C1,1,0.15552099533437014,1,0.78125
*C1(c2ccccn2)CCC(=O)N1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1CCC(Nc2ccccn2)(c2ccccn2)N1,1,0.15552099533437014,1,0.78125
*N1C(=O)CCC1(*)*,1,0.15552099533437014,1,0.78125
Nc1ccc(F)cn1,1,0.15552099533437014,2,1.5625
O=C1NCCCC2CCC1C(=O)OC2c1ccccn1,1,0.15552099533437014,1,0.78125
O=C1NCCCC2CCC1C(=O)OC2,1,0.15552099533437014,1,0.78125
*C1OC(=O)C2CCC1CCCNC2=O,1,0.15552099533437014,1,0.78125
C1CNCC2CCC(C1)COC2,1,0.15552099533437014,1,0.78125
O=C1CCC(c2ccccn2)N1,1,0.15552099533437014,1,0.78125
O=C1CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1CCC(Nc2ccccn2)(c2ccccn2)N1c1ccccc1,1,0.15552099533437014,1,0.78125
*N1C(=O)CCC1(*)Nc1ccccn1,1,0.15552099533437014,1,0.78125
O=C1CCC(c2ccccn2)N1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1CCC(Nc2ccc(F)cn2)(c2ccccn2)N1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1CCC(Nc2ccccn2)N1c1ccccc1,1,0.15552099533437014,1,0.78125
*N1C(=O)CCC1(Nc1ccccn1)c1ccccn1,1,0.15552099533437014,1,0.78125
*C1(Nc2ccccn2)CCC(=O)N1c1ccccc1,1,0.15552099533437014,1,0.78125
*N1C(=O)CCC1(*)c1ccccn1,1,0.15552099533437014,1,0.78125
CC1=C2CCCOCC2C(c2ccc(C)cn2)C1,1,0.15552099533437014,1,0.78125
*C1CC=C2CCCOCC21,1,0.15552099533437014,1,0.78125
O=S(Nc1ccncc1)c1ccccn1,1,0.15552099533437014,1,0.78125
c1ccc2c(c1)CCO2,1,0.15552099533437014,1,0.78125
O=C(OC1CCC1c1ncccn1)c1ccc[nH]1,1,0.15552099533437014,1,0.78125
O=Cc1[nH]ccc1O,1,0.15552099533437014,1,0.78125
O=S(=O)(Nc1cccnc1)Nc1ccccn1,1,0.15552099533437014,1,0.78125
CN(c1ccccn1)S(=O)(=O)Nc1cccnc1,1,0.15552099533437014,1,0.78125
O=C1COc2ccc(Br)cc21,1,0.15552099533437014,1,0.78125
CC1(C)CCCCN(c2ccccn2)C1=O,1,0.15552099533437014,1,0.78125
CC1(C)CCc2cncc(n2)C1c1ccc[nH]1,1,0.15552099533437014,1,0.78125
O=C(OC1CCC1c1ncccn1)c1[nH]ccc1O,1,0.15552099533437014,1,0.78125
c1c[nH]c(C2CCCc3cncc2n3)c1,1,0.15552099533437014,1,0.78125
*C1CCCc2cncc1n2,1,0.15552099533437014,1,0.78125
O=C1NCCC(c2ccccc2)O1,1,0.15552099533437014,1,0.78125
*C1CC(c2ccccc2)OC(=O)N1,1,0.15552099533437014,1,0.78125
O=C1NC(c2ccccn2)CCO1,1,0.15552099533437014,1,0.78125
*C1CC(*)OC(=O)N1,1,0.15552099533437014,1,0.78125
O=C(O)c1[nH]ccc1O,1,0.15552099533437014,1,0.78125
O=C(OC1CCC1)c1ccc[nH]1,1,0.15552099533437014,1,0.78125
Cc1ccc([SH](=O)(Cl)Nc2ccncc2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCCC2c2ccc[nH]2)nc1,1,0.15552099533437014,1,0.78125
O=C1C(CNc2ccccc2)CCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
*N1CCCC(CNc2ccccc2)C1=O,1,0.15552099533437014,1,0.78125
O=C1CCCCN1c1ccccc1,1,0.15552099533437014,1,0.78125
O=C1NCCCC1CNc1ccccc1,1,0.15552099533437014,1,0.78125
*C1CCCN(*)C1=O,1,0.15552099533437014,1,0.78125
*C1CCCN(c2ccccc2)C1=O,1,0.15552099533437014,1,0.78125
c1c[nH]c(C2CCCCN2)c1,1,0.15552099533437014,1,0.78125
c1cnc(C2CCC2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(N2CCCCC2)nc1,1,0.15552099533437014,1,0.78125
*C1CCCCN1c1ccccn1,1,0.15552099533437014,1,0.78125
Cc1cccnc1N1CCCCC1c1ccc[nH]1,1,0.15552099533437014,1,0.78125
*N1CCCCC1c1ccc[nH]1,1,0.15552099533437014,1,0.78125
*C1CCC1c1ncccn1,1,0.15552099533437014,1,0.78125
*C1CCC1OC(=O)c1ccc[nH]1,1,0.15552099533437014,1,0.78125
CN1CC2COCC1CC2c1ccncn1,1,0.15552099533437014,1,0.78125
*C1CC2COCC1CN2,1,0.15552099533437014,1,0.78125
c1cc(C2CC3COCC2CN3)ncn1,1,0.15552099533437014,1,0.78125
Cc1cncc(-c2ccnc(Br)c2)n1,1,0.15552099533437014,1,0.78125
c1ccc(C2CON(c3ccncn3)C2)nc1,1,0.15552099533437014,1,0.78125
*C1CON(c2ccncn2)C1,1,0.15552099533437014,1,0.78125
c1ccc(C2CNOC2)nc1,1,0.15552099533437014,1,0.78125
c1cc(N2CCCO2)ncn1,1,0.15552099533437014,1,0.78125
*C1SC2CCCC2C2CCCCC12,1,0.15552099533437014,1,0.78125
c1ccc(CC2SC3CCCC3C3CCCCC23)nc1,1,0.15552099533437014,1,0.78125
c1cc(-c2cnccn2)ccn1,1,0.15552099533437014,1,0.78125
*N1CC=NN(*)C1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CC3CCCC2CCC3)nc1,1,0.15552099533437014,1,0.78125
*C1CC2CCCC1CCC2,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCN(c3cccnc3)C2)nc1,1,0.15552099533437014,1,0.78125
OC1C(Nc2ccccn2)CCN1c1cccnc1,1,0.15552099533437014,1,0.78125
c1cncc(N2CCCC2)c1,1,0.15552099533437014,1,0.78125
c1ccc(NC2CCNC2)nc1,1,0.15552099533437014,1,0.78125
*N1CC(c2ccccn2)CO1,1,0.15552099533437014,1,0.78125
C1=NN(c2cccnc2)CNC1,1,0.15552099533437014,1,0.78125
*C1CCN(c2cccnc2)C1,1,0.15552099533437014,1,0.78125
C=C1CCSC1c1ccc[nH]1,1,0.15552099533437014,1,0.78125
Brc1cnc(-c2ccccn2)nc1,1,0.15552099533437014,1,0.78125
c1ccc(-c2ncccn2)nc1,1,0.15552099533437014,1,0.78125
c1cc(Cn2ccnc2)ncn1,1,0.15552099533437014,1,0.78125
Cc1nccn1Cc1ccncn1,1,0.15552099533437014,1,0.78125
Cc1nccc(SC2CC2)n1,1,0.15552099533437014,1,0.78125
c1cc(SC2CC2)ncn1,1,0.15552099533437014,1,0.78125
*C1CC(=O)CC(*)N1,1,0.15552099533437014,1,0.78125
*N1CN(c2ccccn2)CC=N1,1,0.15552099533437014,1,0.78125
O=C1CCNC(c2cccnc2)C1,1,0.15552099533437014,1,0.78125
*C1CC(=O)CC(c2cccnc2)N1,1,0.15552099533437014,1,0.78125
O=C1CC(c2cccnc2)NC(c2cccnc2)C1,1,0.15552099533437014,1,0.78125
C1=NN(c2cccnc2)CN(c2ccccn2)C1,1,0.15552099533437014,1,0.78125
C1=NNCN(c2ccccn2)C1,1,0.15552099533437014,1,0.78125
*N1CC=NN(c2cccnc2)C1,1,0.15552099533437014,1,0.78125
*N1CCC(Nc2ccccn2)C1,1,0.15552099533437014,1,0.78125
O=C1CCCC(c2ccco2)C1,1,0.15552099533437014,1,0.78125
C1=NN(c2cccnc2)C2CCCCC12,1,0.15552099533437014,1,0.78125
c1cncc(Nc2cncnc2)c1,1,0.15552099533437014,1,0.78125
CC1CCC(=O)C1N1CCCCCC1c1ccccn1,1,0.15552099533437014,1,0.78125
*N1CCCCCC1c1ccccn1,1,0.15552099533437014,1,0.78125
*C1CCCCCN1*,1,0.15552099533437014,3,2.34375
c1ccc(C2CCCCCN2)nc1,1,0.15552099533437014,1,0.78125
O=C1CCCC1N1CCCCCC1,1,0.15552099533437014,1,0.78125
O=C1CCCC1N1CCCCCC1c1ccccn1,1,0.15552099533437014,1,0.78125
Cc1ncc(Nc2cccnc2)cn1,1,0.15552099533437014,1,0.78125
*C1CC(=O)C(*)C(=O)C1,1,0.15552099533437014,1,0.78125
O=C(c1ccncc1)c1cccnc1,1,0.15552099533437014,1,0.78125
*N1N=C(c2ccccn2)C2CCCCC21,1,0.15552099533437014,1,0.78125
*C1=NN(*)C2CCCCC12,1,0.15552099533437014,1,0.78125
*C1=NN(c2cccnc2)C2CCCCC12,1,0.15552099533437014,1,0.78125
c1ccc(C2=NNC3CCCCC23)nc1,1,0.15552099533437014,1,0.78125
c1ccc(C2=NN(c3cccnc3)C3CCCCC23)nc1,1,0.15552099533437014,1,0.78125
*C1CCCCCN1C1CCCC1=O,1,0.15552099533437014,1,0.78125
*C1C(=O)CC(c2cccnc2)CC1=O,1,0.15552099533437014,1,0.78125
O=C1CC(c2ccco2)CCC1COCc1cccnc1,1,0.15552099533437014,1,0.78125
*C1CCCCCCCCCCCCCCCCCC1,1,0.15552099533437014,1,0.78125
O=C1CCCCC1C(OCc1cccnc1)C1CCCCCCCCCCCCCCCCCC1,1,0.15552099533437014,1,0.78125
*C1CCC(C(OCc2cccnc2)C2CCCCCCCCCCCCCCCCCC2)C(=O)C1,1,0.15552099533437014,1,0.78125
O=C1CC(c2ccco2)CCC1C(OCc1cccnc1)C1CCCCCCCCCCCCCCCCCC1,1,0.15552099533437014,1,0.78125
*C1CCC(c2ccco2)CC1=O,1,0.15552099533437014,1,0.78125
OCc1cccnc1,1,0.15552099533437014,4,3.125
c1cncc(COCC2CCCCCCCCCCCCCCCCCC2)c1,1,0.15552099533437014,1,0.78125
*C1CCC(*)C(=O)C1,1,0.15552099533437014,2,1.5625
O=C1CC(=O)CC(c2cccnc2)C1,1,0.15552099533437014,1,0.78125
c1cncc(CNCc2cccnc2)c1,1,0.15552099533437014,2,1.5625
c1c[nH]c(C2OCCCS2)c1,1,0.15552099533437014,1,0.78125
O=C1CCCC(=O)C1c1cccnc1,1,0.15552099533437014,1,0.78125
*C1CC(=O)C(c2cccnc2)C(=O)C1,1,0.15552099533437014,1,0.78125
O=C1CC(c2cccnc2)CC(=O)C1c1cccnc1,1,0.15552099533437014,1,0.78125
O=C1CCCC(=O)C1,1,0.15552099533437014,1,0.78125
*n1ccccc1=O,1,0.15552099533437014,1,0.78125
