Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(N=[N+][N-]Nc2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.6109767,0.73312305,['c1ccc(N=[N+][N-]Nc2ccccc2)cc1'],16,-0.12214634999999996,20
c1ccc(N2CCNc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7768759,0.7308221500000001,['c1ccc(N2CCNc3ccccc32)cc1'],16,0.04605374999999989,20
COC(=O)c1ccc(Cn2cccn2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7335984,0.7308221500000001,['COC(=O)c1ccc(Cn2cccn2)cc1'],16,0.0027762499999999246,20
ON1C2c3ccccc3C1c1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.7207648,0.73312305,['ON1C2c3ccccc3C1c1ccccc12'],16,-0.012358250000000015,20
COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3,1,0.8130081300813009,2,1.6260162601626018,0.7326477,0.4020806,0.73312305,['COc1ccc2c(c1)C(=O)C13Nc4ccccc4N(C(=O)c4ccccc4)C1(C)C1Oc4ccccc4C21N3'],39,-0.33104245,20
N#Cc1cccc(Br)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6033941,0.7805772,['N#Cc1cccc(Br)c1'],9,-0.17718309999999993,40
COc1ccc(N2CCNC2=O)cc1Oc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9385736,0.7753179,['COc1ccc(N2CCNC2=O)cc1Oc1ccccc1'],21,0.1632557,40
O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8806058,0.7753179,['O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1'],22,0.10528789999999999,40
COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.857904,0.7753179,['COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1'],22,0.0825861,40
COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8535572,0.7753179,['COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1'],22,0.07823930000000001,40
O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7805772,0.7753179,['O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1'],21,0.005259299999999967,40
Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.862898,0.7753179,['Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O'],21,0.08758010000000005,40
COc1ccc(CNC2CCc3ccccc3C2O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9063511,0.7753179,['COc1ccc(CNC2CCc3ccccc3C2O)cc1'],21,0.13103319999999996,40
CC1(O)CCC(c2ccccc2)C1NCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8990888,0.7753179,['CC1(O)CCC(c2ccccc2)C1NCc1ccccc1'],21,0.12377090000000002,40
COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9044424,0.7753179,['COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1'],21,0.12912449999999998,40
COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7917983,0.7753179,['COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1'],21,0.01648039999999995,40
O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7932541,0.7753179,['O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1'],21,0.017936199999999958,40
COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8490636,0.7753179,['COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1'],21,0.07374570000000003,40
CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['CCOC1NCC2C1C1CC(c3ccco3)C(=O)C(C)C21'],21,-0.7805772,40
COc1cc(C#N)ccc1N1CCNC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9381131,0.7753179,['COc1cc(C#N)ccc1N1CCNC1c1ccccc1'],21,0.16279520000000003,40
COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8792753,0.7753179,['COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1'],21,0.10395739999999998,40
COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.868753,0.7753179,['COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1'],22,0.0934351,40
COc1ccc(OCC2CC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9040093,0.7753179,['COc1ccc(OCC2CC(c3ccccc3)N2)cc1'],20,0.1286914,40
O=C1CN(Cc2ccccc2)CCN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8520526,0.7753179,['O=C1CN(Cc2ccccc2)CCN1c1ccccc1'],20,0.07673470000000004,40
O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8173356,0.7753179,['O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1'],20,0.04201770000000005,40
COC1(OC)c2ccccc2N(C)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7978199,0.7753179,['COC1(OC)c2ccccc2N(C)C1c1ccccc1'],20,0.022502000000000022,40
O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6338311,0.7805772,['O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],20,-0.1467461,40
COc1ccc(C2CSCN2Cc2cccs2)cc1Br,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7695808,0.7805772,['COc1ccc(C2CSCN2Cc2cccs2)cc1Br'],20,-0.010996400000000017,40
Fc1cccc(C2CC2N2CCCc3ccccc32)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7903274,0.7753179,['Fc1cccc(C2CC2N2CCCc3ccccc32)c1'],20,0.015009500000000009,40
Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9089017,0.7753179,['Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O'],20,0.13358380000000003,40
Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9439347,0.7753179,['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'],20,0.1686168,40
Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8517111,0.7753179,['Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1'],20,0.07639320000000005,40
O=C1CCC2(O)COCCN2C1Oc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8539803,0.7753179,['O=C1CCC2(O)COCCN2C1Oc1ccccc1'],19,0.07866240000000002,40
Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7525651,0.7805772,['Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1'],19,-0.028012099999999984,40
COc1ccc(C2=NCC(O)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8934013,0.7753179,['COc1ccc(C2=NCC(O)c3ccccc32)cc1'],19,0.11808339999999995,40
O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8445631,0.7753179,['O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1'],22,0.0692452,40
N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8879647,0.7753179,['N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br'],22,0.11264680000000005,40
Nc1ccc(Br)cc1C=O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.5546977,0.7805772,['Nc1ccc(Br)cc1C=O'],10,-0.2258795,40
O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6858112,0.7805772,['O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1'],25,-0.09476600000000002,40
O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.5751474,0.7805772,['O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1'],32,-0.2054298,40
Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.5537465,0.7805772,['Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1'],30,-0.22683069999999994,40
O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.4209095,0.7805772,['O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12'],30,-0.3596677,40
O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7408049,0.7805772,['O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1'],30,-0.03977229999999998,40
OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7318737,0.7805772,['OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1'],28,-0.04870350000000001,40
COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.60975,0.7805772,['COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O'],28,-0.17082719999999996,40
COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7620862,0.7805772,['COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1'],27,-0.018490999999999924,40
COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1'],27,-0.7805772,40
CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.5880557,0.7805772,['CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12'],27,-0.1925215,40
O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7219041,0.7805772,['O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1'],26,-0.05867309999999992,40
O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7675959,0.7805772,['O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1'],26,-0.012981299999999973,40
Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7006896,0.7805772,['Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1'],26,-0.07988759999999995,40
CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7532023,0.7805772,['CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1'],25,-0.02737489999999998,40
Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.528104,0.7805772,['Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1'],25,-0.25247319999999995,40
COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9193005,0.7753179,['COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1'],22,0.14398259999999996,40
Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1'],24,-0.7805772,40
COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7620289,0.7805772,['COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1'],24,-0.018548299999999962,40
COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9134513,0.7753179,['COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1'],24,0.13813339999999996,40
COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6412204,0.7805772,['COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1'],24,-0.13935679999999995,40
O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7313454,0.7805772,['O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1'],24,-0.04923179999999994,40
Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7159685,0.7805772,['Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1'],23,-0.06460869999999996,40
COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8132537,0.7753179,['COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21'],23,0.037935799999999964,40
COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9463231,0.7753179,['COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1'],23,0.17100519999999997,40
COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.884197,0.7753179,['COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1'],23,0.1088791,40
COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7154586,0.7805772,['COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC'],23,-0.06511860000000003,40
COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9413034,0.7753179,['COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1'],22,0.1659855,40
COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9460465,0.7753179,['COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1'],22,0.1707286,40
COc1ccc(N2CC2CN2CCNc3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8778452,0.7753179,['COc1ccc(N2CC2CN2CCNc3ccccc32)cc1'],22,0.10252729999999999,40
O=C1NCC(Nc2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8802651,0.7753179,['O=C1NCC(Nc2ccccc2)C1c1ccccc1'],19,0.10494720000000002,40
COc1ccc(C2CC2Cc2ccc(O)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9000921,0.7753179,['COc1ccc(C2CC2Cc2ccc(O)cc2)cc1'],19,0.12477419999999995,40
Cc1cccc(C)c1N1CC(=O)Nc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8433339,0.7753179,['Cc1cccc(C)c1N1CC(=O)Nc2ccccc21'],19,0.06801599999999997,40
c1ccc(C2NCc3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7374215,0.7805772,['c1ccc(C2NCc3ccccc32)cc1'],15,-0.04315570000000002,40
O=C(Nc1ccccc1Cl)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8409327,0.7753179,['O=C(Nc1ccccc1Cl)c1ccccc1'],16,0.06561479999999997,40
COc1ccc2c(c1)OC1CCCCC21O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7882952,0.7753179,['COc1ccc2c(c1)OC1CCCCC21O'],16,0.01297729999999997,40
c1ccc(C2NN=C3CCCCCC32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7620038,0.7805772,['c1ccc(C2NN=C3CCCCCC32)cc1'],16,-0.018573399999999962,40
O=S(=O)(c1ccccc1)c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8664427,0.7753179,['O=S(=O)(c1ccccc1)c1ccc(O)cc1'],16,0.0911248,40
Oc1ccc(NCc2ccccc2O)nc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7347463,0.7805772,['Oc1ccc(NCc2ccccc2O)nc1'],16,-0.04583090000000001,40
COc1ccc(OC2ON(C)CC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7597631,0.7805772,['COc1ccc(OC2ON(C)CC2=O)cc1'],16,-0.020814099999999947,40
COc1ccc(NC(=O)c2cccs2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8845697,0.7753179,['COc1ccc(NC(=O)c2cccs2)cc1'],16,0.10925180000000001,40
O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6158021,0.7805772,['O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1'],16,-0.16477509999999995,40
O=C1OCC(C2Oc3ccccc3C2=O)O1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6644922,0.7805772,['O=C1OCC(C2Oc3ccccc3C2=O)O1'],16,-0.116085,40
O=C(Nc1ccccc1)C1CCC=C1O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7753179,0.7805772,['O=C(Nc1ccccc1)C1CCC=C1O'],15,-0.005259299999999967,40
O=C1C(=O)N(CC2CCCO2)CCC1O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6175659,0.7805772,['O=C1C(=O)N(CC2CCCO2)CCC1O'],15,-0.16301129999999997,40
Cc1ccc(Cc2ccccc2)c(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7846453,0.7753179,['Cc1ccc(Cc2ccccc2)c(O)c1'],15,0.009327399999999986,40
O=C1C(c2ccccc2)CC2CCCN12,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6815386,0.7805772,['O=C1C(c2ccccc2)CC2CCCN12'],15,-0.09903859999999998,40
Oc1cccc(Nc2cccc(F)c2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7845816,0.7753179,['Oc1cccc(Nc2cccc(F)c2)c1'],15,0.009263699999999986,40
Oc1ccc(N2CCN(c3ccccc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8923397,0.7753179,['Oc1ccc(N2CCN(c3ccccc3)CC2)cc1'],19,0.11702179999999995,40
OC12CCCCN1OC2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7590666,0.7805772,['OC12CCCCN1OC2c1ccccc1'],15,-0.021510599999999935,40
O=C1CCN=C1Nc1cccc(F)c1O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6839047,0.7805772,['O=C1CCN=C1Nc1cccc(F)c1O'],15,-0.09667249999999994,40
O=S1(=O)CC=CC1C1Cc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6747382,0.7805772,['O=S1(=O)CC=CC1C1Cc2ccccc21'],15,-0.10583900000000002,40
Oc1ccc(CNn2ccnc2)cc1O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6545943,0.7805772,['Oc1ccc(CNn2ccnc2)cc1O'],15,-0.1259829,40
COc1ccc(-c2ccc(O)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['COc1ccc(-c2ccc(O)cc2)cc1'],15,-0.7805772,40
Brc1cccnc1Nc1ccncc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8897564,0.7753179,['Brc1cccnc1Nc1ccncc1'],14,0.1144385,40
COc1ccccc1N1CSCC1=O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7426104,0.7805772,['COc1ccccc1N1CSCC1=O'],14,-0.03796679999999997,40
O=S1(=O)CCC(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6832024,0.7805772,['O=S1(=O)CCC(c2ccccc2)C1'],13,-0.09737479999999998,40
COc1ccc(C2=NCCO2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['COc1ccc(C2=NCCO2)cc1'],13,-0.7805772,40
CN1C(=O)CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6387535,0.7805772,['CN1C(=O)CCC1c1ccccc1'],13,-0.1418237,40
N=C1NCCN1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.5925284,0.7805772,['N=C1NCCN1c1ccc(O)cc1'],13,-0.18804880000000002,40
OC12CCCCC1CNCCN2,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.4814313,0.7805772,['OC12CCCCC1CNCCN2'],12,-0.29914589999999996,40
Oc1ccc(C2=NCCO2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['Oc1ccc(C2=NCCO2)cc1'],12,-0.7805772,40
COc1ccc(OC)c2c(=O)ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.771708,0.7805772,['COc1ccc(OC)c2c(=O)ccccc12'],16,-0.008869200000000022,40
CN1CCC(O)CN1C(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7588635,0.7805772,['CN1CCC(O)CN1C(=O)c1ccccc1'],16,-0.021713699999999947,40
Brc1ccc(CNCc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8966097,0.7753179,['Brc1ccc(CNCc2ccccc2)cc1'],16,0.12129179999999995,40
OC1c2ccccc2N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.0,0.7805772,['OC1c2ccccc2N1Cc1ccccc1'],16,-0.7805772,40
CC12CCC(O)CC1CCC1c3ccccc3NC12,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7449925,0.7805772,['CC12CCC(O)CC1CCC1c3ccccc3NC12'],19,-0.035584700000000025,40
COC1c2ccccc2C2CC(O)(OO)N(C)CN21,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.4748714,0.7805772,['COC1c2ccccc2C2CC(O)(OO)N(C)CN21'],19,-0.30570579999999997,40
O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.5519401,0.7805772,['O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1'],18,-0.22863709999999993,40
COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8879096,0.7753179,['COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1'],18,0.11259169999999996,40
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9241606,0.7753179,['Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1'],18,0.1488427,40
COc1ccc(C2CC(O)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8726371,0.7753179,['COc1ccc(C2CC(O)c3ccccc32)cc1'],18,0.09731920000000005,40
O=S(=O)(c1ccccc1)N1CC1C1CCCCC1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7878572,0.7753179,['O=S(=O)(c1ccccc1)N1CC1C1CCCCC1'],18,0.012539300000000031,40
COc1ccc(COc2ccccc2C=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7556969,0.7805772,['COc1ccc(COc2ccccc2C=O)cc1'],18,-0.024880299999999966,40
Cc1ccc(C2NC(c3ccccc3)C2O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8442569,0.7753179,['Cc1ccc(C2NC(c3ccccc3)C2O)cc1'],18,0.06893899999999997,40
COc1ccc(OCc2cccc(O)c2)cc1O,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8703566,0.7753179,['COc1ccc(OCc2cccc(O)c2)cc1O'],18,0.09503870000000003,40
COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.8021179,0.7753179,['COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'],18,0.026800000000000046,40
Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.9207483,0.7753179,['Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1'],18,0.14543039999999996,40
CN1C(=O)C(F)(c2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.7514071,0.7805772,['CN1C(=O)C(F)(c2ccccc2)c2ccccc21'],18,-0.029170099999999977,40
c1ccc(Nc2cccc3ccccc23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7779475499999999,0.6646509,0.7805772,['c1ccc(Nc2cccc3ccccc23)cc1'],17,-0.11592629999999993,40
