Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1,1,1,60,60,1,[60],0.8837226,0.8837226,0.8837226,[0.8837226],0.0779222,0.0779222,0.0779222,[0.0779222],2,2,2.0,2,[2],{'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1'},1,1.0
COC(=O)C1CCC=CC1(OC)c1ccccc1,1,1,60,60,1,[60],0.6073165,0.6073165,0.6073165,[0.6073165],-0.1989559999999999,-0.1989559999999999,-0.1989559999999999,[-0.1989559999999999],2,2,2.0,2,[2],{'COC(=O)C1CCC=CC1(OC)c1ccccc1'},1,1.0
COC(=O)C1CN(C)C(c2ccccc2)CC1OC,1,1,60,60,1,[60],0.780396,0.780396,0.780396,[0.780396],-0.0258764999999999,-0.0258764999999999,-0.0258764999999999,[-0.0258764999999999],2,2,2.0,2,[2],{'COC(=O)C1CN(C)C(c2ccccc2)CC1OC'},1,1.0
COC(=O)C1Cc2cccnc2C(O)C1,1,1,60,60,1,[60],0.6934403,0.6934403,0.6934403,[0.6934403],-0.1128321999999999,-0.1128321999999999,-0.1128321999999999,[-0.1128321999999999],2,2,2.0,2,[2],{'COC(=O)C1Cc2cccnc2C(O)C1'},1,1.0
COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8062725,-0.8062725,-0.8062725,[-0.8062725],2,2,2.0,2,[2],{'COC(=O)Cc1ccc(Cl)c(C2(O)CCC(=O)CC2)c1'},1,1.0
COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21,1,1,40,40,1,[40],0.8132537,0.8132537,0.8132537,[0.8132537],0.0379357999999999,0.0379357999999999,0.0379357999999999,[0.0379357999999999],2,2,2.0,2,[2],{'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21'},1,1.0
COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1,1,1,60,60,1,[60],0.8604851,0.8604851,0.8604851,[0.8604851],0.0546847,0.0546847,0.0546847,[0.0546847],2,2,2.0,2,[2],{'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1'},1,1.0
COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1,1,1,60,60,1,[60],0.7641349,0.7641349,0.7641349,[0.7641349],-0.0421376,-0.0421376,-0.0421376,[-0.0421376],2,2,2.0,2,[2],{'COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1'},1,1.0
COC(=O)c1ccc(Cn2cccn2)cc1,1,1,20,20,1,[20],0.7335984,0.7335984,0.7335984,[0.7335984],0.0027762499999999,0.0027762499999999,0.0027762499999999,[0.0027762499999999],2,2,2.0,2,[2],{'COC(=O)c1ccc(Cn2cccn2)cc1'},1,1.0
COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1,1,1,60,60,1,[60],0.81094,0.81094,0.81094,[0.81094],0.0051396,0.0051396,0.0051396,[0.0051396],2,2,2.0,2,[2],{'COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1'},1,1.0
COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O,1,1,60,60,1,[60],0.9044078,0.9044078,0.9044078,[0.9044078],0.0986074,0.0986074,0.0986074,[0.0986074],2,2,2.0,2,[2],{'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O'},1,1.0
COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1,1,1,60,60,1,[60],0.6967144,0.6967144,0.6967144,[0.6967144],-0.1095580999999999,-0.1095580999999999,-0.1095580999999999,[-0.1095580999999999],2,2,2.0,2,[2],{'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1'},1,1.0
COC1(C)CCC(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.7784512,0.7784512,0.7784512,[0.7784512],-0.0278212999999999,-0.0278212999999999,-0.0278212999999999,[-0.0278212999999999],2,2,2.0,2,[2],{'COC1(C)CCC(c2ccccc2)C1c1ccccc1'},1,1.0
COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1,1,1,60,60,1,[60],0.7208214,0.7208214,0.7208214,[0.7208214],-0.0854511,-0.0854511,-0.0854511,[-0.0854511],2,2,2.0,2,[2],{'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'},1,1.0
COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1,1,1,60,60,1,[60],0.8581711,0.8581711,0.8581711,[0.8581711],0.0523706999999999,0.0523706999999999,0.0523706999999999,[0.0523706999999999],2,2,2.0,2,[2],{'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1'},1,1.0
COC1(OC)CCC(O)C1c1ccccc1,1,1,60,60,1,[60],0.7939588,0.7939588,0.7939588,[0.7939588],-0.0123136999999999,-0.0123136999999999,-0.0123136999999999,[-0.0123136999999999],2,2,2.0,2,[2],{'COC1(OC)CCC(O)C1c1ccccc1'},1,1.0
COC1(OC)CCC2C3CCCCN3C(=O)C21,1,1,60,60,1,[60],0.6836401,0.6836401,0.6836401,[0.6836401],-0.1226323999999999,-0.1226323999999999,-0.1226323999999999,[-0.1226323999999999],2,2,2.0,2,[2],{'COC1(OC)CCC2C3CCCCN3C(=O)C21'},1,1.0
COC1(OC)c2ccccc2N(C)C1c1ccccc1,1,1,40,40,1,[40],0.7978199,0.7978199,0.7978199,[0.7978199],0.022502,0.022502,0.022502,[0.022502],2,2,2.0,2,[2],{'COC1(OC)c2ccccc2N(C)C1c1ccccc1'},1,1.0
COC1(c2ccccc2)C(=O)CCCC1C,1,1,60,60,1,[60],0.7625666,0.7625666,0.7625666,[0.7625666],-0.0437058999999999,-0.0437058999999999,-0.0437058999999999,[-0.0437058999999999],2,2,2.0,2,[2],{'COC1(c2ccccc2)C(=O)CCCC1C'},1,1.0
COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21,1,1,60,60,1,[60],0.6785831,0.6785831,0.6785831,[0.6785831],-0.1276893999999999,-0.1276893999999999,-0.1276893999999999,[-0.1276893999999999],2,2,2.0,2,[2],{'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21'},1,1.0
COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1,1,1,60,60,1,[60],0.6752421,0.6752421,0.6752421,[0.6752421],-0.1310304,-0.1310304,-0.1310304,[-0.1310304],2,2,2.0,2,[2],{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1'},1,1.0
COC1(c2ccccc2)CC1C(C)(C)O,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8062725,-0.8062725,-0.8062725,[-0.8062725],2,2,2.0,2,[2],{'COC1(c2ccccc2)CC1C(C)(C)O'},1,1.0
COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1,1,1,60,60,1,[60],0.8470008,0.8470008,0.8470008,[0.8470008],0.0412004,0.0412004,0.0412004,[0.0412004],2,2,2.0,2,[2],{'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1'},1,1.0
COC1(c2ccccc2)CCCCC1OCc1ccccc1,1,1,60,60,1,[60],0.7967687,0.7967687,0.7967687,[0.7967687],-0.0095037999999999,-0.0095037999999999,-0.0095037999999999,[-0.0095037999999999],2,2,2.0,2,[2],{'COC1(c2ccccc2)CCCCC1OCc1ccccc1'},1,1.0
COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1,1,1,60,60,1,[60],0.860798,0.860798,0.860798,[0.860798],0.0549975999999999,0.0549975999999999,0.0549975999999999,[0.0549975999999999],2,2,2.0,2,[2],{'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1'},1,1.0
COC12CC1(c1ccccc1)N=Cc1ccccc12,1,1,80,80,1,[80],0.8001954,0.8001954,0.8001954,[0.8001954],-0.0322561,-0.0322561,-0.0322561,[-0.0322561],2,2,2.0,2,[2],{'COC12CC1(c1ccccc1)N=Cc1ccccc12'},1,1.0
COC12CCN(C)C3CC(O)CC1(C)CC(C)C(O)CCCC32O,1,1,60,60,1,[60],0.6746467,0.6746467,0.6746467,[0.6746467],-0.1316257999999999,-0.1316257999999999,-0.1316257999999999,[-0.1316257999999999],2,2,2.0,2,[2],{'COC12CCN(C)C3CC(O)CC1(C)CC(C)C(O)CCCC32O'},1,1.0
COC1=CC(=O)C2CC(c3ccccc3)CC2C1,1,1,60,60,1,[60],0.7950414,0.7950414,0.7950414,[0.7950414],-0.0112310999999999,-0.0112310999999999,-0.0112310999999999,[-0.0112310999999999],2,2,2.0,2,[2],{'COC1=CC(=O)C2CC(c3ccccc3)CC2C1'},1,1.0
COC1=CC(c2ccccc2)C(c2ccccc2)C1,1,1,100,100,1,[100],0.779626,0.779626,0.779626,[0.779626],-0.0581825999999999,-0.0581825999999999,-0.0581825999999999,[-0.0581825999999999],2,2,2.0,2,[2],{'COC1=CC(c2ccccc2)C(c2ccccc2)C1'},1,1.0
COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1,1,1,40,40,1,[40],0.884197,0.884197,0.884197,[0.884197],0.1088791,0.1088791,0.1088791,[0.1088791],2,2,2.0,2,[2],{'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1'},1,1.0
COC1=NC2c3ccccc3C2OC1c1ccccc1,1,1,20,20,1,[20],0.7884371,0.7884371,0.7884371,[0.7884371],0.0576149499999999,0.0576149499999999,0.0576149499999999,[0.0576149499999999],2,2,2.0,2,[2],{'COC1=NC2c3ccccc3C2OC1c1ccccc1'},1,1.0
COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1,1,1,40,40,1,[40],0.8535572,0.8535572,0.8535572,[0.8535572],0.0782393,0.0782393,0.0782393,[0.0782393],2,2,2.0,2,[2],{'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1'},1,1.0
COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1,1,1,100,100,1,[100],0.6841861,0.6841861,0.6841861,[0.6841861],-0.1536225,-0.1536225,-0.1536225,[-0.1536225],2,2,2.0,2,[2],{'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1'},1,1.0
COC1C(O)C1C(OCc1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.886087,0.886087,0.886087,[0.886087],0.0802865999999999,0.0802865999999999,0.0802865999999999,[0.0802865999999999],2,2,2.0,2,[2],{'COC1C(O)C1C(OCc1ccccc1)c1ccccc1'},1,1.0
COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C,1,1,100,100,1,[100],0.9442279,0.9442279,0.9442279,[0.9442279],0.1065167,0.1065167,0.1065167,[0.1065167],2,2,2.0,2,[2],{'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C'},1,1.0
COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C,1,1,100,100,1,[100],0.9399355,0.9399355,0.9399355,[0.9399355],0.1022243,0.1022243,0.1022243,[0.1022243],2,2,2.0,2,[2],{'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C'},1,1.0
COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1,1,1,60,60,1,[60],0.8752712,0.8752712,0.8752712,[0.8752712],0.0694708,0.0694708,0.0694708,[0.0694708],2,2,2.0,2,[2],{'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1'},1,1.0
COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21,1,1,60,60,1,[60],0.8166783,0.8166783,0.8166783,[0.8166783],0.0108778999999999,0.0108778999999999,0.0108778999999999,[0.0108778999999999],2,2,2.0,2,[2],{'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21'},1,1.0
COC1CC(=O)CC1c1ccccc1,1,1,80,80,1,[80],0.7138677,0.7138677,0.7138677,[0.7138677],-0.1185838,-0.1185838,-0.1185838,[-0.1185838],2,2,2.0,2,[2],{'COC1CC(=O)CC1c1ccccc1'},1,1.0
COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1,1,1,60,60,1,[60],0.8116669,0.8116669,0.8116669,[0.8116669],0.0058664999999999,0.0058664999999999,0.0058664999999999,[0.0058664999999999],2,2,2.0,2,[2],{'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1'},1,1.0
COC1CC(Nc2cccnc2)C2C1Cc1ccccc1N2C,1,1,100,100,1,[100],0.9457112,0.9457112,0.9457112,[0.9457112],0.1079999999999999,0.1079999999999999,0.1079999999999999,[0.1079999999999999],2,2,2.0,2,[2],{'COC1CC(Nc2cccnc2)C2C1Cc1ccccc1N2C'},1,1.0
COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1,1,1,100,100,1,[100],0.9093387,0.9093387,0.9093387,[0.9093387],0.0716275,0.0716275,0.0716275,[0.0716275],2,2,2.0,2,[2],{'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1'},1,1.0
COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1,1,1,100,100,1,[100],0.8613577,0.8613577,0.8613577,[0.8613577],0.0236465,0.0236465,0.0236465,[0.0236465],2,2,2.0,2,[2],{'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1'},1,1.0
COC1CC(O)CC(c2ccccc2)SC1=O,1,1,100,100,1,[100],0.8758442,0.8758442,0.8758442,[0.8758442],0.0381329999999999,0.0381329999999999,0.0381329999999999,[0.0381329999999999],2,2,2.0,2,[2],{'COC1CC(O)CC(c2ccccc2)SC1=O'},1,1.0
COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1,1,1,100,100,1,[100],0.8002198,0.8002198,0.8002198,[0.8002198],-0.0375887999999999,-0.0375887999999999,-0.0375887999999999,[-0.0375887999999999],2,2,2.0,2,[2],{'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1'},1,1.0
COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.8546591,0.8546591,0.8546591,[0.8546591],0.0488587,0.0488587,0.0488587,[0.0488587],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1'},1,1.0
COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1,1,1,100,100,1,[100],0.8697456,0.8697456,0.8697456,[0.8697456],0.0320344,0.0320344,0.0320344,[0.0320344],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1'},1,1.0
COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12,1,1,80,80,1,[80],0.6184571,0.6184571,0.6184571,[0.6184571],-0.2139944,-0.2139944,-0.2139944,[-0.2139944],2,2,2.0,2,[2],{'COC1CC2(c3cccc(Br)c3)CCC(c3ccccc3Br)N12'},1,1.0
COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1,1,1,60,60,1,[60],0.9054897,0.9054897,0.9054897,[0.9054897],0.0996892999999999,0.0996892999999999,0.0996892999999999,[0.0996892999999999],2,2,2.0,2,[2],{'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1'},1,1.0
COC1CCC(=O)c2ccccc2C1c1ccccc1,1,1,80,80,1,[80],0.7725676,0.7725676,0.7725676,[0.7725676],-0.0598838999999999,-0.0598838999999999,-0.0598838999999999,[-0.0598838999999999],2,2,2.0,2,[2],{'COC1CCC(=O)c2ccccc2C1c1ccccc1'},1,1.0
COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1,1,1,60,60,1,[60],0.8366434,0.8366434,0.8366434,[0.8366434],0.030843,0.030843,0.030843,[0.030843],2,2,2.0,2,[2],{'COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1'},1,1.0
COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1,1,1,60,60,1,[60],0.8437511,0.8437511,0.8437511,[0.8437511],0.0379507,0.0379507,0.0379507,[0.0379507],2,2,2.0,2,[2],{'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1'},1,1.0
COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O,1,1,80,80,1,[80],0.9261795,0.9261795,0.9261795,[0.9261795],0.0940808,0.0940808,0.0940808,[0.0940808],2,2,2.0,2,[2],{'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O'},1,1.0
COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1,1,1,20,20,1,[20],0.9063353,0.9063353,0.9063353,[0.9063353],0.1755131499999999,0.1755131499999999,0.1755131499999999,[0.1755131499999999],2,2,2.0,2,[2],{'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1'},1,1.0
COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12,1,1,80,80,1,[80],0.9378952,0.9378952,0.9378952,[0.9378952],0.1057965,0.1057965,0.1057965,[0.1057965],2,2,2.0,2,[2],{'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12'},1,1.0
COC1CCC2COC(c3ccccc3)(CN1C)O2,1,1,60,60,1,[60],0.815843,0.815843,0.815843,[0.815843],0.0100426,0.0100426,0.0100426,[0.0100426],2,2,2.0,2,[2],{'COC1CCC2COC(c3ccccc3)(CN1C)O2'},1,1.0
COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1,1,1,80,80,1,[80],0.8488215,0.8488215,0.8488215,[0.8488215],0.0167228,0.0167228,0.0167228,[0.0167228],2,2,2.0,2,[2],{'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1'},1,1.0
COC1CCc2ccccc2N1C(=O)Nc1ccccc1,1,1,80,80,1,[80],0.9132521,0.9132521,0.9132521,[0.9132521],0.0811534,0.0811534,0.0811534,[0.0811534],2,2,2.0,2,[2],{'COC1CCc2ccccc2N1C(=O)Nc1ccccc1'},1,1.0
COC1N(C)Cc2ccccc2C12ON1CCCCC12,1,1,80,80,1,[80],0.7827784,0.7827784,0.7827784,[0.7827784],-0.0496731,-0.0496731,-0.0496731,[-0.0496731],2,2,2.0,2,[2],{'COC1N(C)Cc2ccccc2C12ON1CCCCC12'},1,1.0
COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1,1,1,20,20,1,[20],0.693139,0.693139,0.693139,[0.693139],-0.03998405,-0.03998405,-0.03998405,[-0.03998405],2,2,2.0,2,[2],{'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1'},1,1.0
COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21,1,1,20,20,1,[20],0.8815777,0.8815777,0.8815777,[0.8815777],0.1507555499999999,0.1507555499999999,0.1507555499999999,[0.1507555499999999],2,2,2.0,2,[2],{'COC1OC2(O)C(OC(=O)c3ccccc3)C2c2ccccc21'},1,1.0
COC1c2ccccc2C2CC(O)(OO)N(C)CN21,1,1,40,40,1,[40],0.4748714,0.4748714,0.4748714,[0.4748714],-0.3057057999999999,-0.3057057999999999,-0.3057057999999999,[-0.3057057999999999],2,2,2.0,2,[2],{'COC1c2ccccc2C2CC(O)(OO)N(C)CN21'},1,1.0
COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1,1,1,60,60,1,[60],0.8147322,0.8147322,0.8147322,[0.8147322],0.0089318,0.0089318,0.0089318,[0.0089318],2,2,2.0,2,[2],{'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1'},1,1.0
COCC1(O)C(O)COC(c2ccccc2)C1O,1,1,100,100,1,[100],0.6992906,0.6992906,0.6992906,[0.6992906],-0.138518,-0.138518,-0.138518,[-0.138518],2,2,2.0,2,[2],{'COCC1(O)C(O)COC(c2ccccc2)C1O'},1,1.0
COCC12CC(O)CN1CCC(c1ccccc1)C2OC,1,1,60,60,1,[60],0.9155764,0.9155764,0.9155764,[0.9155764],0.1097759999999999,0.1097759999999999,0.1097759999999999,[0.1097759999999999],2,2,2.0,2,[2],{'COCC12CC(O)CN1CCC(c1ccccc1)C2OC'},1,1.0
COCC1C(c2ccccc2)OC(c2ccccc2)C1C,1,1,100,100,1,[100],0.827291,0.827291,0.827291,[0.827291],-0.0105176,-0.0105176,-0.0105176,[-0.0105176],2,2,2.0,2,[2],{'COCC1C(c2ccccc2)OC(c2ccccc2)C1C'},1,1.0
COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12,1,1,60,60,1,[60],0.782045,0.782045,0.782045,[0.782045],-0.0242274999999999,-0.0242274999999999,-0.0242274999999999,[-0.0242274999999999],2,2,2.0,2,[2],{'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12'},1,1.0
COCC1CCCC1C(O)C1CCCCC1OC,1,1,80,80,1,[80],0.8215247,0.8215247,0.8215247,[0.8215247],-0.0109268,-0.0109268,-0.0109268,[-0.0109268],2,2,2.0,2,[2],{'COCC1CCCC1C(O)C1CCCCC1OC'},1,1.0
COCC1CCN=C1c1ccc(OC)cc1,1,1,60,60,1,[60],0.7765177,0.7765177,0.7765177,[0.7765177],-0.0297547999999999,-0.0297547999999999,-0.0297547999999999,[-0.0297547999999999],2,2,2.0,2,[2],{'COCC1CCN=C1c1ccc(OC)cc1'},1,1.0
COCc1ccccc1,1,1,20,20,1,[20],0.5811443,0.5811443,0.5811443,[0.5811443],-0.15197875,-0.15197875,-0.15197875,[-0.15197875],2,2,2.0,2,[2],{'COCc1ccccc1'},1,1.0
CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1,1,1,60,60,1,[60],0.8850761,0.8850761,0.8850761,[0.8850761],0.0792757,0.0792757,0.0792757,[0.0792757],2,2,2.0,2,[2],{'CON(C)C(=O)C1Nc2ccccc2OC1c1ccccc1'},1,1.0
CON1C(c2ccccc2)CCC1N1CCOCC1,1,1,60,60,1,[60],0.8320568,0.8320568,0.8320568,[0.8320568],0.0262564,0.0262564,0.0262564,[0.0262564],2,2,2.0,2,[2],{'CON1C(c2ccccc2)CCC1N1CCOCC1'},1,1.0
CON1CC2CC(c3ccccc3)CC2CCC1O,1,1,80,80,1,[80],0.8882736,0.8882736,0.8882736,[0.8882736],0.0561749,0.0561749,0.0561749,[0.0561749],2,2,2.0,2,[2],{'CON1CC2CC(c3ccccc3)CC2CCC1O'},1,1.0
CON1CCC2CC(=O)N(c3ccc(Cl)cc3)C2C1=O,1,1,100,100,1,[100],0.8363436,0.8363436,0.8363436,[0.8363436],-0.001465,-0.001465,-0.001465,[-0.001465],2,2,2.0,2,[2],{'CON1CCC2CC(=O)N(c3ccc(Cl)cc3)C2C1=O'},1,1.0
CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1,1,1,80,80,1,[80],0.6363974,0.6363974,0.6363974,[0.6363974],-0.1960541,-0.1960541,-0.1960541,[-0.1960541],2,2,2.0,2,[2],{'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1'},1,1.0
COc1c(Br)cccc1N1CC(O)c2ccccc21,1,1,100,100,1,[100],0.9168392,0.9168392,0.9168392,[0.9168392],0.0791279999999999,0.0791279999999999,0.0791279999999999,[0.0791279999999999],2,2,2.0,2,[2],{'COc1c(Br)cccc1N1CC(O)c2ccccc21'},1,1.0
COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1,1,1,100,100,1,[100],0.9337611,0.9337611,0.9337611,[0.9337611],0.0960499,0.0960499,0.0960499,[0.0960499],2,2,2.0,2,[2],{'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1'},1,1.0
COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C,1,1,60,60,1,[60],0.8827696,0.8827696,0.8827696,[0.8827696],0.0769692,0.0769692,0.0769692,[0.0769692],2,2,2.0,2,[2],{'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C'},1,1.0
COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl,1,1,100,100,1,[100],0.9433559,0.9433559,0.9433559,[0.9433559],0.1056447,0.1056447,0.1056447,[0.1056447],2,2,2.0,2,[2],{'COc1cc(-c2ccccc2)c(N2CC(O)CN2C)cc1Cl'},1,1.0
COc1cc(-c2ccccc2)ncc1C,1,1,80,80,1,[80],0.7411607,0.7411607,0.7411607,[0.7411607],-0.0912908,-0.0912908,-0.0912908,[-0.0912908],2,2,2.0,2,[2],{'COc1cc(-c2ccccc2)ncc1C'},1,1.0
COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1,1,1,80,80,1,[80],0.771974,0.771974,0.771974,[0.771974],-0.0604774999999999,-0.0604774999999999,-0.0604774999999999,[-0.0604774999999999],2,2,2.0,2,[2],{'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1'},1,1.0
COc1cc(Br)ccc1Br,1,1,20,20,1,[20],0.7577781,0.7577781,0.7577781,[0.7577781],0.0269559499999999,0.0269559499999999,0.0269559499999999,[0.0269559499999999],2,2,2.0,2,[2],{'COc1cc(Br)ccc1Br'},1,1.0
COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1,1,1,80,80,1,[80],0.8990099,0.8990099,0.8990099,[0.8990099],0.0669112,0.0669112,0.0669112,[0.0669112],2,2,2.0,2,[2],{'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1'},1,1.0
COc1cc(C#N)ccc1N1CCNC1c1ccccc1,1,1,40,40,1,[40],0.9381131,0.9381131,0.9381131,[0.9381131],0.1627952,0.1627952,0.1627952,[0.1627952],2,2,2.0,2,[2],{'COc1cc(C#N)ccc1N1CCNC1c1ccccc1'},1,1.0
COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C,1,1,100,100,1,[100],0.9427498,0.9427498,0.9427498,[0.9427498],0.1050385999999999,0.1050385999999999,0.1050385999999999,[0.1050385999999999],2,2,2.0,2,[2],{'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C'},1,1.0
COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl,1,1,100,100,1,[100],0.941647,0.941647,0.941647,[0.941647],0.1039358,0.1039358,0.1039358,[0.1039358],2,2,2.0,2,[2],{'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl'},1,1.0
COc1cc(C2OCCO2)ccc1O,1,1,20,20,1,[20],0.7771996,0.7771996,0.7771996,[0.7771996],0.0463774499999999,0.0463774499999999,0.0463774499999999,[0.0463774499999999],2,2,2.0,2,[2],{'COc1cc(C2OCCO2)ccc1O'},1,1.0
COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1,1,1,20,20,1,[20],0.632928,0.632928,0.632928,[0.632928],-0.1001950499999999,-0.1001950499999999,-0.1001950499999999,[-0.1001950499999999],2,2,2.0,2,[2],{'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1'},1,1.0
COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1,1,1,80,80,1,[80],0.8503863,0.8503863,0.8503863,[0.8503863],0.0182876,0.0182876,0.0182876,[0.0182876],2,2,2.0,2,[2],{'COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1'},1,1.0
