Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1,{'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1'},1,0.8116669,[60],[2],60,1
O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1,{'O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1'},1,0.7219041,[40],[2],40,1
O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1,{'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1'},1,0.7626359,[20],[2],20,1
OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1,{'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1'},1,0.6825807,[60],[2],60,1
CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C,{'CN1CC2C(CC1c1ccccc1)N(C)C(c1ccccc1)N1OCC21C'},1,0.8097574,[100],[2],100,1
CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12,{'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12'},1,0.5880557,[40],[2],40,1
COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1,{'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1'},1,0.7208214,[60],[2],60,1
COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1,{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1'},1,0.6752421,[60],[2],60,1
COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1,{'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1'},1,0.771974,[80],[2],80,1
O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1,{'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1'},1,0.7675959,[40],[2],40,1
COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1,{'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1'},1,0.6116754,[80],[2],80,1
COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC,{'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC'},1,0.818895,[60],[2],60,1
COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1,{'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1'},1,0.7620862,[40],[2],40,1
COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC,{'COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC'},1,0.7645765,[100],[2],100,1
COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC,{'COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC'},1,0.6871269,[100],[2],100,1
COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1,{'COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1'},1,0.8237001,[60],[2],60,1
COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1,{'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1'},1,0.4865446,[20],[2],20,1
O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl,{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl'},1,0.5921247,[100],[2],100,1
Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1,{'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1'},1,0.7006896,[40],[2],40,1
COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC,{'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC'},1,0.6416337,[60],[2],60,1
CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1,{'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1'},1,0.5653421,[100],[2],100,1
O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21,{'O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21'},1,0.9020868,[60],[2],60,1
OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1,{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1'},1,0.7078218,[100],[2],100,1
CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1,{'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1'},1,0.6161772,[100],[2],100,1
CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2,{'CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2'},1,0.8734302,[80],[2],80,1
CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C,{'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'},1,0.6043023,[100],[2],100,1
CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1,{'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1'},1,0.843926,[100],[2],100,1
CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21,{'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21'},1,0.8317478,[80],[2],80,1
COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1,{'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1'},1,0.6967144,[60],[2],60,1
COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1,{'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1'},1,0.8072496,[60],[2],60,1
COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1,{'COC1CCC(C2CCC3(O)c4occc4CC3c3ccccc32)CC1'},1,0.8366434,[60],[2],60,1
COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1,{'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1'},1,0.8147322,[60],[2],60,1
COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC,{'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC'},1,0.9132702,[60],[2],60,1
COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1,{'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1'},1,0.710483,[80],[2],80,1
COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC,{'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC'},1,0.7926367,[60],[2],60,1
COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC,{'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC'},1,0.8839914,[60],[2],60,1
COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1,{'COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1'},1,0.824076,[100],[2],100,1
COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1,{'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1'},1,0.0,[40],[2],40,1
COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1,{'COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1'},1,0.8014176,[80],[2],80,1
COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1,{'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1'},1,0.6942992,[60],[2],60,1
CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,{'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21'},1,0.3420985,[20],[2],20,1
COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1,{'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1'},1,0.6900784,[80],[2],80,1
Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1,{'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1'},1,0.5537465,[40],[2],40,1
O=C1CC(O)C2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1,{'O=C1CC(O)C2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1'},1,0.8529755,[100],[2],100,1
O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1,{'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1'},1,0.7408049,[40],[2],40,1
O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12,{'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12'},1,0.4209095,[40],[2],40,1
O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1,{'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'},1,0.512776,[20],[2],20,1
Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1,{'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1'},1,0.4502738,[20],[2],20,1
COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1,{'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1'},1,0.632928,[20],[2],20,1
COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1,{'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1'},1,0.6988428,[80],[2],80,1
COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1,{'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1'},1,0.5945545,[100],[2],100,1
Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1,{'Cc1ccccc1S(=O)(=O)N1CC2=CC(C)C(c3cc(O)ccc31)C2c1ccccc1'},1,0.5686688,[20],[2],20,1
O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21,{'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21'},1,0.3679643,[20],[2],20,1
O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1,{'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1'},1,0.5751474,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1,{'Cc1ccc(S(=O)(=O)N2c3ccccc3C3(C=NCc4ccccc43)C2(O)C(F)(F)F)cc1'},1,0.6039266,[20],[2],20,1
Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1,{'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1'},1,0.3743475,[40],[2],40,1
c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1,{'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'},1,0.2486108,[20],[2],20,1
COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1,{'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1'},1,0.6020843,[60],[2],60,1
O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1,{'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1'},1,0.481203,[100],[2],100,1
COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O,{'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O'},1,0.7823795,[60],[2],60,1
COc1ccc2c(c1OC)CC1(C)CN(C)CC(c3ccc(Br)cc3)N1C2OC,{'COc1ccc2c(c1OC)CC1(C)CN(C)CC(c3ccc(Br)cc3)N1C2OC'},1,0.6739858,[60],[2],60,1
O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1,{'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1'},1,0.7460693,[60],[2],60,1
O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O,{'O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O'},1,0.4772021,[60],[2],60,1
O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21,{'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21'},1,0.654509,[20],[2],20,1
O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O,{'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O'},1,0.7001115,[20],[2],20,1
COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1,{'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1'},1,0.6160244,[20],[2],20,1
COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1,{'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1'},1,0.7013616,[60],[2],60,1
COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1,{'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1'},1,0.6957202,[20],[2],20,1
COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O,{'COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O'},1,0.60975,[40],[2],40,1
Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1,{'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1'},1,0.4843042,[60],[2],60,1
OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1,{'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1'},1,0.7318737,[40],[2],40,1
COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21,{'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21'},1,0.6936809,[60],[2],60,1
COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21,{'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21'},1,0.6785831,[60],[2],60,1
COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1,{'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1'},1,0.6841861,[100],[2],100,1
COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1,{'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1'},1,0.6676286,[80],[2],80,1
COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC,{'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC'},1,0.8534258,[100],[2],100,1
O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1,{'O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1'},1,0.6648316,[80],[2],80,1
O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,{'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1'},1,0.6858112,[40],[2],40,1
Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1,{'Cc1ccccc1C1Oc2cc(O)ccc2C1(C#N)c1ccccc1'},1,0.7455413,[20],[2],20,1
Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1,{'Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1'},1,0.7159685,[40],[2],40,1
O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1,{'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1'},1,0.9170059,[80],[2],80,1
O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1,{'O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1'},1,0.8959859,[100],[2],100,1
O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21,{'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21'},1,0.9258671,[80],[2],80,1
O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1,{'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1'},1,0.8110654,[20],[2],20,1
O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1,{'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1'},1,0.6602484,[20],[2],20,1
OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1,{'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1'},1,0.910433,[20],[2],20,1
OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O,{'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O'},1,0.7640827,[100],[2],100,1
CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21,{'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21'},1,0.8203781,[100],[2],100,1
COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1,{'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1'},1,0.693139,[20],[2],20,1
CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12,{'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12'},1,0.8485879,[100],[2],100,1
CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2,{'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2'},1,0.9149593,[100],[2],100,1
CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1,{'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1'},1,0.8817096,[100],[2],100,1
COC(=O)C12CN(C)CC1SCC1c3ccccc3N(C)C12OC,{'COC(=O)C12CN(C)CC1SCC1c3ccccc3N(C)C12OC'},1,0.759265,[60],[2],60,1
COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1,{'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1'},1,0.8581711,[60],[2],60,1
COC12CCN(C)C3CC(O)CC1(C)CC(C)C(O)CCCC32O,{'COC12CCN(C)C3CC(O)CC1(C)CC(C)C(O)CCCC32O'},1,0.6746467,[60],[2],60,1
COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1,{'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1'},1,0.8546591,[60],[2],60,1
Fc1ccccc1CN1CCC2CC(c3cccc(Cl)c3)C2C1,{'Fc1ccccc1CN1CCC2CC(c3cccc(Cl)c3)C2C1'},1,0.7564619,[100],[2],100,1
Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1,{'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1'},1,0.7049954,[20],[2],20,1
Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1,{'Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1'},1,0.6331118,[80],[2],80,1
COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC,{'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC'},1,0.8435929,[80],[2],80,1
COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC,{'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC'},1,0.8709515,[100],[2],100,1
COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O,{'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O'},1,0.0,[80],[2],80,1
COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1,{'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1'},1,0.9463231,[40],[2],40,1
COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC,{'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC'},1,0.7988369,[60],[2],60,1
COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC,{'COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC'},1,0.7154586,[40],[2],40,1
COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1,{'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1'},1,0.4586472,[80],[2],80,1
COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1,{'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1'},1,0.9105413,[100],[2],100,1
COc1ccc(OC)c2c1C1CCN(c3ccccc3C1)N2C,{'COc1ccc(OC)c2c1C1CCN(c3ccccc3C1)N2C'},1,0.8458835,[20],[2],20,1
COc1ccc2c(c1)CCN1C(=O)Cc3cc(OC)ccc3C21,{'COc1ccc2c(c1)CCN1C(=O)Cc3cc(OC)ccc3C21'},1,0.8560301,[20],[2],20,1
COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1,{'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1'},1,0.84214,[80],[2],80,1
COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1,{'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1'},1,0.8143987,[100],[2],100,1
COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC,{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC'},1,0.8421352,[100],[2],100,1
COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1,{'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1'},1,0.8689914,[60],[2],60,1
COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC,{'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC'},1,0.0,[80],[2],80,1
COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1,{'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1'},1,0.925653,[60],[2],60,1
COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1,{'COC1CCC(=O)C2C(c3ccccc3)C(O)CCC2(C)C(=O)C1'},1,0.9054897,[60],[2],60,1
COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12,{'COCC1CCC2C(c3ccccc3)C(c3ccc(OC)cc3)C12'},1,0.782045,[60],[2],60,1
COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1,{'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1'},1,0.6015325,[80],[2],80,1
CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C,{'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C'},1,0.8656964,[100],[2],100,1
O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1,{'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1'},1,0.8000986,[20],[2],20,1
O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1,{'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1'},1,0.6612342,[20],[2],20,1
OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21,{'OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21'},1,0.7554262,[80],[2],80,1
OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1,{'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1'},1,0.771725,[80],[2],80,1
Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1,{'Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1'},1,0.7655097,[20],[2],20,1
Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1,{'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1'},1,0.528104,[40],[2],40,1
CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1,{'CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1'},1,0.7856842,[60],[2],60,1
CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1,{'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1'},1,0.8763185,[100],[2],100,1
CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1,{'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1'},1,0.6363974,[80],[2],80,1
CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1,{'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1'},1,0.0,[100],[2],100,1
CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1,{'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1'},1,0.7532023,[40],[2],40,1
COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O,{'COC1CCC1(C)C1c2ccccc2C2C(c3ccccc3)=NC21O'},1,0.9261795,[80],[2],80,1
COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O,{'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O'},1,0.6940294,[80],[2],80,1
COc1ccc2c(c1)C1(C)CCC(O)CN1C(c1ccccc1)C2=O,{'COc1ccc2c(c1)C1(C)CCC(O)CN1C(c1ccccc1)C2=O'},1,0.9133797,[60],[2],60,1
COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1,{'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1'},1,0.7566247,[60],[2],60,1
COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1,{'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1'},1,0.7633444,[80],[2],80,1
O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1,{'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1'},1,0.7313454,[40],[2],40,1
O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21,{'O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21'},1,0.7863708,[100],[2],100,1
O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1,{'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'},1,0.7978505,[100],[2],100,1
