Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=[SH](=O)c1ccccc1,17,2.4079320113314444,0,0.0,0.7841393306585337,0.826444748684014,0.7741007848389386,"['O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(OC1CSCC1c1ccccc1O)c1ccccc1', 'O=C1CC2CCC3C4OC(C23)C4N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(NC1CC2CCCCC2C2CCCC2C1)c1ccccc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1cc(C2CCCC2O)ccc1OS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1']",9,0.052343963845075336,50
COc1ccccc1,14,1.9830028328611897,44,34.375,0.7841393306585337,0.8494939995271534,0.7784262111395488,"['COc1ccc(C2NC(=O)CN3C(=O)NC23O)cc1', 'COc1ccc(C2Nc3ccccc3OSC2C)cc1', 'COCC12NCN(Cc3ccc(OC)cc3)C1(C)Sc1ccccc12', 'COc1ccccc1C1COCCOOC2CCC(C2)C1', 'COc1ccc(C2CCCCC2Cc2ccc(C#N)cc2)cc1', 'COc1ccc(C2COC3C(Sc4ccccc4)COCC23)cc1', 'COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1', 'COc1cccc(C2NC(=O)Nc3ccccc32)c1', 'COc1cccc(NC2OCCCC2c2ccccc2)c1', 'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2COC(c3ccc(OC)cc3)O2)cc1', 'COc1ccc(C2=CN(C)C2=Cc2ccc(O)cc2)cc1', 'COc1ccc(Cn2c(=O)ccn2-c2ccccc2)cc1', 'COc1ccc(C2Nn3cccc3CO2)cc1']",8,0.07106778838760464,50
c1ccc2c(c1)CCN2,8,1.13314447592068,8,6.25,0.7841393306585337,0.8620074686999464,0.7829474476266373,"['O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1', 'O=C1Nc2ccccc2C1C1COC(c2ccc(Br)cc2)S1', 'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F']",9,0.07906002107330912,50
c1ccc2c(c1)CCC2,6,0.84985835694051,4,3.125,0.7841393306585337,0.8562820466023469,0.7839405851015829,"['O=C1c2ccccc2CN1S(=O)(=O)C1CCc2ccccc21', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1', 'Oc1ccc(C2CCc3cccc(O)c32)cc1']",9,0.07234146150076393,50
c1ccc(C2CCCO2)cc1,5,0.708215297450425,8,6.25,0.7841393306585337,0.810327646199711,0.7836556495036201,"['COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1', 'COc1ccc(O)cc1C1CCCO1', 'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'Oc1cccc(C2OC(c3ccc(Cl)cc3)CC2C2OCCO2)c1']",11,0.026671996696090883,50
c1ccc2c(c1)CCCO2,5,0.708215297450425,3,2.34375,0.7841393306585337,0.8062020726859292,0.7839405851015829,"['Oc1ccc(C2c3ccccc3OCC2O)cc1', 'COc1ccc(Br)cc1C1COc2ccccc2C12CON=C2C', 'O=C1CN(C2Oc3ccccc3CC2O)c2ccccc2N1']",10,0.022261487584346318,50
c1ccc(C2CCOC2)cc1,4,0.56657223796034,6,4.6875,0.7841393306585337,0.7957167873336575,0.7841393306585337,"['COc1cc(C2CCOC2)ccc1O', 'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1', 'COC1OCc2ccccc2C1C1COCC1c1ccccc1', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC']",11,0.011577456675123776,50
c1ccc2c(c1)CCOC2,4,0.56657223796034,3,2.34375,0.7841393306585337,0.8036420132314555,0.7839405851015829,"['O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'COC1OCc2ccccc2C1C1COCC1c1ccccc1', 'COc1ccc2c(c1)C1(CC=CO1)COC2=O']",10,0.019701428129872522,50
O=S(=O)(O)c1ccccc1,4,0.56657223796034,4,3.125,0.7841393306585337,0.8552621375149587,0.7837981173026015,"['O=S(=O)(OC1CSCC1c1ccccc1O)c1ccccc1', 'COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1', 'COc1cc(C2CCCC2O)ccc1OS(=O)(=O)c1ccccc1']",10,0.0714640202123572,50
*C1CCc2ccccc21,3,0.424929178470255,4,3.125,0.7841393306585337,0.8562820466023469,0.7839405851015829,"['O=C1c2ccccc2CN1S(=O)(=O)C1CCc2ccccc21', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1', 'Oc1ccc(C2CCc3cccc(O)c32)cc1']",10,0.07234146150076393,50
c1ccc2c(c1)CCO2,3,0.424929178470255,2,1.5625,0.7841393306585337,0.674618787987666,0.7847256415829493,"['CC1Cc2ccc(O)cc2O1', 'Cc1ccc(C2C3CCCCC3OC23COc2ccccc23)cc1']",9,-0.11010685359528338,50
COc1ccccc1OC,3,0.424929178470255,3,2.34375,0.7841393306585337,0.9243948084512453,0.7839405851015829,"['COc1ccc(NC2COC3SCCCC23)cc1OC', 'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC']",10,0.1404542233496624,50
O=[SH](=O)c1ccccc1,24,3.116883116883117,0,0.0,0.8205146369711072,0.8298045977901684,0.8182663252955376,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",9,0.011538272494630797,60
COc1ccccc1,12,1.5584415584415585,34,26.5625,0.8205146369711072,0.8760449352044463,0.8134223427158996,"['COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1', 'COc1ccccc1C1c2ccccc2OC(=O)C1O', 'COc1ccc(NC2COc3ccc(O)cc3C2)cc1', 'COc1cccc(C2C=C(C(=O)O)c3ccc(OC)cc32)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C23OCCN2CC2COCC3C2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'COc1ccc(CN2CCCOc3ccccc3C2=O)cc1']",8,0.06262259248854662,60
c1ccc2c(c1)CCOC2,11,1.4285714285714286,6,4.6875,0.8205146369711072,0.843842436753256,0.8182663252955376,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1', 'COc1ccc2c(c1O)COCC2c1ccc(O)cc1', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC']",10,0.02557611145771843,60
c1ccc2c(c1)CCC2,7,0.9090909090909091,6,4.6875,0.8205146369711072,0.8249354546191772,0.8182663252955376,"['O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O']",9,0.006669129323639611,60
c1ccc2c(c1)CCCN2,5,0.6493506493506493,4,3.125,0.8205146369711072,0.8765726538707953,0.8200737598512668,"['COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'Fc1ccc2c(c1)C(OC1CCCCS1)CCN2', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1']",10,0.056498894019528456,60
c1ccc2c(c1)CCNC2,4,0.5194805194805194,3,2.34375,0.8205146369711072,0.7662399711291109,0.8236387215230461,"['COC1NC(=O)Cc2ccccc21', 'Cc1ccc(C2NC(=O)c3ccccc3C2O)cc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1']",10,-0.05739875039393516,60
c1ccc2c(c1)CC1CCCCC21,4,0.5194805194805194,2,1.5625,0.8205146369711072,0.8018618619438451,0.8205146369711072,"['COC(=O)C1c2c(O)cccc2C2CCCCC21', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2']",13,-0.018652775027262036,60
c1ccc2c(c1)CCCO2,4,0.5194805194805194,6,4.6875,0.8205146369711072,1e-08,0.8209555140909474,"['COc1ccccc1C1c2ccccc2OC(=O)C1O', 'COc1ccc(NC2COc3ccc(O)cc3C2)cc1', 'COC(=O)N1Cc2ccccc2NC12CCOc1ccccc12']",10,-0.8209555040909473,60
c1ccc(C2CCCCC2)cc1,4,0.5194805194805194,9,7.03125,0.8205146369711072,0.8202166963472906,0.8205146369711072,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'Oc1cccc(SC2CCCCC2c2cccc(O)c2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1']",12,-0.000297940623816606,60
COc1ccccc1O,4,0.5194805194805194,9,7.03125,0.8205146369711072,0.8840677438740152,0.8150074161712981,"['COc1cc(C2CCC3CCCCC3(O)C2)ccc1O', 'COc1cc(C2CC2OC2CCCCC2)ccc1O', 'COc1cc(C2CSC(c3ccc(F)cc3)C2)ccc1O', 'COc1cc(NC2COc3ccccc32)ccc1O']",9,0.06906032770271708,60
*C1CCCCC1*,4,0.5194805194805194,21,16.40625,0.8205146369711072,0.7620827841522992,0.8205146369711072,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'Oc1cccc(SC2CCCCC2c2cccc(O)c2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'CC1CCC2CC(C3CCCCC3Sc3ccccc3)OC2C1']",8,-0.05843185281880792,60
C1CCC2CCCCC2C1,4,0.5194805194805194,3,2.34375,0.8205146369711072,0.7425770856211458,0.8205146369711072,"['COc1cc(C2CCC3CCCCC3(O)C2)ccc1O', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1']",10,-0.07793755134996139,60
c1ccc(C2CC2)cc1,3,0.38961038961038963,3,2.34375,0.8205146369711072,0.6007161999195696,0.8209555140909474,"['COc1cc(C2CC2OC2CCCCC2)ccc1O', 'Oc1ccc(C2CC2)cc1O', 'Cc1ccc(C2CC2c2ccc(Br)cc2)cc1']",9,-0.22023931417137776,60
C1CCC2CNCCC2C1,3,0.38961038961038963,2,1.5625,0.8205146369711072,0.3994670514108825,0.8222971178069967,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=C1CC2CCCCC2C(c2ccc(O)cc2)N1']",10,-0.42283006639611415,60
*C1COCc2ccccc21,3,0.38961038961038963,3,2.34375,0.8205146369711072,0.8422831937473689,0.8200737598512668,"['COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1', 'COc1ccc2c(c1O)COCC2c1ccc(O)cc1', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2']",11,0.022209433896102082,60
O=S(=O)(O)c1ccccc1,3,0.38961038961038963,3,2.34375,0.8205146369711072,0.6175957998355779,0.8209555140909474,"['O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1']",10,-0.20335971425536947,60
*C1CCCC1c1ccccc1,3,0.38961038961038963,4,3.125,0.8205146369711072,0.8435068575670823,0.8164588907398083,"['Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1']",12,0.02704796682727406,60
*c1cccc(*)c1,3,0.38961038961038963,36,28.125,0.8205146369711072,0.6480836621665269,0.8209555140909474,"['COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1']",8,-0.17287185192442045,60
c1ccc(C2CCCC2)cc1,3,0.38961038961038963,5,3.90625,0.8205146369711072,0.8435068575670823,0.8164588907398083,"['Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1']",11,0.02704796682727406,60
*C1CCCCC1c1ccccc1,3,0.38961038961038963,8,6.25,0.8205146369711072,0.8452597381720725,0.8200737598512668,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'Oc1cccc(SC2CCCCC2c2cccc(O)c2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1']",13,0.025185978320805602,60
COc1ccccc1,22,3.0344827586206895,53,41.40625,0.7905802334613495,0.8645877291815254,0.7769489757553636,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2CC(c3ccccn3)N2)cc1', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1', 'COc1ccc(S(=O)(=O)C2CCC3CCCCCC32)cc1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1', 'COc1cccc(C2C(O)CSC2c2ccc(O)cc2)c1', 'COc1ccc(C2NC(=O)OC3COCC32)cc1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2Nc3cc(O)ccc3CS2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1', 'COc1ccc(C2OCC3CCCCCCCC32)cc1', 'COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1', 'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1']",8,0.08763875342616179,70
c1ccc2c(c1)CCCN2,5,0.6896551724137931,6,4.6875,0.7905802334613495,0.8629468592383148,0.7897175431821208,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc2c(c1)NC(=O)C(Sc1ccccc1)C2', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1']",10,0.07322931605619398,70
O=C1CCc2ccccc2N1,5,0.6896551724137931,6,4.6875,0.7905802334613495,0.8629468592383148,0.7897175431821208,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc2c(c1)NC(=O)C(Sc1ccccc1)C2', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1']",11,0.07322931605619398,70
*C1CC(=O)Nc2ccccc21,4,0.5517241379310345,5,3.90625,0.7905802334613495,0.8836296773309429,0.7895952800010129,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1']",12,0.09403439732993002,70
O=[SH](=O)c1ccccc1,4,0.5517241379310345,0,0.0,0.7905802334613495,0.8185553266370775,0.7905802334613495,"['O=S(=O)(Oc1cc2c(cc1O)C1CCCCC1C2)c1ccccc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1']",9,0.027975093175727994,70
c1ccc2c(c1)CCCC2,4,0.5517241379310345,3,2.34375,0.7905802334613495,0.6874730048918363,0.7944769616912051,"['NS(=O)(=O)C1CCCc2ccccc21', 'Oc1ccc2c(c1)C(O)CCC2']",10,-0.1070039567993688,70
c1ccc2c(c1)CCN2,4,0.5517241379310345,3,2.34375,0.7905802334613495,0.8384775049572312,0.7897175431821208,"['O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'Cc1ccn(CC2C(=O)Nc3ccccc32)c1']",9,0.04875996177511033,70
COc1ccccc1OC,4,0.5517241379310345,4,3.125,0.7905802334613495,0.848911271146349,0.7895952800010129,"['COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC', 'COc1cccc2c1OCC2c1ccc(O)c2ccccc12']",10,0.059315991145336144,70
c1ccc(C2CCCC2)cc1,4,0.5517241379310345,5,3.90625,0.7905802334613495,0.8883755748781754,0.7856523982103474,"['CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1', 'COc1ccc(C(=O)O)cc1C1CCCC1c1ccccc1']",11,0.10272317666782804,70
c1ccc2c(c1)CCC2,4,0.5517241379310345,5,3.90625,0.7905802334613495,0.7222326054940857,0.7905802334613495,"['Oc1ccc2c(c1)CCC2', 'COc1cc(O)cc(C2CCc3ccccc32)c1']",9,-0.06834762796726379,70
c1ccc(C2CCC2)cc1,3,0.41379310344827586,4,3.125,0.7905802334613495,0.7244277321018037,0.7914429237405782,"['Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'O=C(C1CCC1c1ccccc1)N1CCc2cc(O)ccc2C1']",10,-0.06701519163877456,70
*C1CCCC1c1ccccc1,3,0.41379310344827586,5,3.90625,0.7905802334613495,0.9066325586779489,0.7894730168199048,"['CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'COc1ccc(C(=O)O)cc1C1CCCC1c1ccccc1']",12,0.11715954185804411,70
Cc1ccc([SH](=O)=O)cc1,3,0.41379310344827586,0,0.0,0.7905802334613495,0.8518751860159136,0.7894730168199048,"['Cc1ccc(S(=O)(=O)C2c3ccccc3C3CCCN32)cc1', 'Cc1ccc(S(=O)(=O)CC2COc3ccccc3C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1']",10,0.06240216919600883,70
O=C1CC(c2ccccc2)c2ccccc2N1,3,0.41379310344827586,3,2.34375,0.7905802334613495,0.8629468592383148,0.7897175431821208,"['COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1']",17,0.07322931605619398,70
c1ccc2c(c1)CCO2,3,0.41379310344827586,2,1.5625,0.7905802334613495,0.8420899797924439,0.7905802334613495,"['COc1cc(C2Oc3ccccc3C2=O)c(O)cc1C', 'COc1cccc2c1OCC2c1ccc(O)c2ccccc12']",9,0.0515097463310944,70
COc1ccccc1,25,3.101736972704715,67,52.34375,0.8221508639299516,0.8486523510986983,0.8123356787055601,"['COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'COc1ccc(C2OCC3CN=CC(c4ccccc4)N2C3)cc1', 'COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1', 'COc1ccc(NC2OCC(=O)N2Cc2ccc(Br)cc2C)cc1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(C2=[SH](=O)SCC2c2ccco2)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(N2CC(=O)NC3c4ccccc4C(=O)N3C2)cc1', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'COc1ccc(C2NCC3CC(c4ccc(O)cc4)S(=O)(=O)N2C3)cc1', 'COc1ccc(C2OC(c3cccc(OC)c3)=C(c3ccc(O)cc3O)O2)cc1', 'COc1cccc(C23c4ccccc4C(=O)NC2(CSC)OCC3C)c1', 'COc1ccc(C2C(=O)C(c3occc3OC)CCC2C)cc1', 'COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",8,0.03631667239313818,80
c1ccc2c(c1)CCO2,14,1.7369727047146404,8,6.25,0.8221508639299516,0.8618299079635031,0.8220456860946457,"['COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'Cc1ccc(N(C)C)c(C2COc3ccc(NS(=O)(=O)c4ccccc4)cc32)c1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'COc1ccc(CC2COc3cc(C)ccc32)cc1C#N', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(OC2Cc3ccccc3O2)cc1C']",9,0.03978422186885744,80
Cc1ccc(O)cc1,5,0.620347394540943,45,35.15625,0.8221508639299516,0.9092208012121398,0.8176831018694721,"['N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'O=S(=O)(N=C1CCCN1Cc1ccc(O)cc1)c1ccccc1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'Oc1ccc(CC2SCc3ccccc32)cc1']",8,0.09153769934266764,80
*C1COc2ccccc21,5,0.620347394540943,7,5.46875,0.8221508639299516,0.8746651216967505,0.8179892242476468,"['COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'COc1ccc(CC2COc3cc(C)ccc32)cc1C#N', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1']",10,0.05667589744910373,80
c1ccc(C2CCOC2)cc1,5,0.620347394540943,6,4.6875,0.8221508639299516,0.8565158755262203,0.8176831018694721,"['COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1']",11,0.0388327736567482,80
