Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1NC(c2ccccc2)CO1,3,3,80,80,1,[80],0.8536134797086272,0.8536134797086272,0.8536134797086272,[0.8536134797086272],0.0356242554609804,0.0356242554609804,0.0356242554609804,[0.0356242554609804],3,3,3.0,3,[3],"{'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1'}",3,1.0
O=Cc1ccc(O)cc1,3,3,20,20,1,[20],0.6965516196579895,0.6965516196579895,0.6965516196579895,[0.6965516196579895],-0.0090522937375412,-0.0090522937375412,-0.0090522937375412,[-0.0090522937375412],3,3,3.0,3,[3],"{'O=C(OC1CC2CCn3cccc3C2c2ccccc21)c1ccc(O)cc1', 'O=C(c1ccc(O)cc1)N1N=CC2Oc3ccccc3C2(O)C1c1ccccc1', 'O=C(c1ccc(O)cc1)c1cc2ccccc2cc1O'}",3,1.0
O=S(=O)(O)c1ccccc1,7,4,60,50,2,"[50, 60]",0.8552621375149587,0.6175957998355779,0.7364289686752683,"[0.8552621375149587, 0.6175957998355779]",0.0714640202123572,-0.2033597142553694,-0.06594784702150609,"[0.0714640202123572, -0.2033597142553694]",4,4,3.5,7,"[4, 3]","{'COc1cc(C2CCCC2O)ccc1OS(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(OC1CSCC1c1ccccc1O)c1ccccc1', 'O=S(=O)(OC1CCC2CCCCC2C1Sc1ccccc1)c1ccccc1', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1'}",7,1.0
O=S(=O)(Oc1ccccc1)c1ccccc1,3,3,30,30,1,[30],0.6261031912036037,0.6261031912036037,0.6261031912036037,[0.6261031912036037],-0.1148074896377127,-0.1148074896377127,-0.1148074896377127,[-0.1148074896377127],3,3,3.0,3,[3],"{'COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1'}",3,1.0
OCc1ccccc1,3,3,10,10,1,[10],0.8497153729971576,0.8497153729971576,0.8497153729971576,[0.8497153729971576],0.1836272859066429,0.1836272859066429,0.1836272859066429,[0.1836272859066429],22,22,22.0,22,[22],"{'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'O=C(OCc1ccccc1)N1CCc2ccccc2C1=O', 'c1ccc(COc2ccc(N3CCOCC3)cc2)cc1'}",3,1.0
c1ccc(-c2ccccc2)cc1,19,9,20,0,3,"[0, 10, 20]",0.7414370200148538,0.6746642883886572,0.7060785103872153,"[0.7414370200148538, 0.6746642883886572, 0.7021342227581346]",0.424309375716299,-0.0034696906373961,0.14313862879234848,"[0.424309375716299, 0.0085762012981425, -0.0034696906373961]",12,5,8.666666666666666,26,"[5, 9, 12]","{'COc1ccccc1C=Nc1ccccc1-c1ccccc1O', 'COc1ccc(-c2cccc(N(C)C)c2-c2cccc3ccccc23)cc1OC', 'COc1ccc(-c2cccc(O)c2)cc1', 'COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'Oc1ccc(-c2ccc(O)cc2)cc1', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'CC(Cc1ccccc1)NC(=O)Oc1ccccc1-c1ccccc1O', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'Oc1ccccc1-c1cccc(CC2COc3ccccc3O2)c1', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1', 'COc1cccc(-c2cc(O)ccc2O)c1', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'COc1cc(-c2ccccc2O)ccc1O', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'COc1ccc(O)c(-c2cc(O)cc(O)c2)c1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1cc(-c2ccccc2)ccc1N'}",19,2.4
c1ccc(C2CC2)cc1,17,4,60,10,5,"[10, 20, 30, 40, 60]",0.8479068635068008,0.6007161999195696,0.6968608179203483,"[0.6345620352840983, 0.6549491998075017, 0.8479068635068008, 0.7461697910837712, 0.6007161999195696]",0.1109880881099752,-0.2202393141713777,-0.04462133172998563,"[-0.0323299315301814, -0.050654713588029, 0.1109880881099752, -0.0308707874703152, -0.2202393141713777]",4,3,3.4,17,"[3, 3, 4, 4, 3]","{'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COC(=O)c1ccc(C2CC2)cc1', 'COc1cc(C2CC2OC2CCCCC2)ccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl', 'COc1ccccc1C1C(C)C1C', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'Cc1ccc(C2(C)C(Cl)C2(C)C)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1', 'Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'Oc1ccc(C2CC2)cc1O', 'O=C(c1cccnc1O)C1CC1c1ccc(O)cc1', 'O=C1OC2=C(CC3CCC23)C1c1ccc(C2CC2C(=O)O)cc1', 'Cc1ccc(C2CC2c2ccc(Br)cc2)cc1', 'O=C(c1ccccc1O)C1CC1c1ccc(O)cc1'}",17,1.3333333333333333
c1ccc(C2CC2c2ccccc2)cc1,3,3,40,40,1,[40],0.8413613300304268,0.8413613300304268,0.8413613300304268,[0.8413613300304268],0.065009771796389,0.065009771796389,0.065009771796389,[0.065009771796389],3,3,3.0,3,[3],"{'Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C'}",3,1.0
c1ccc(C2CCC2)cc1,3,3,70,70,1,[70],0.7244277321018037,0.7244277321018037,0.7244277321018037,[0.7244277321018037],-0.0670151916387745,-0.0670151916387745,-0.0670151916387745,[-0.0670151916387745],4,4,4.0,4,[4],"{'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'O=C(C1CCC1c1ccccc1)N1CCc2cc(O)ccc2C1', 'Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1'}",3,1.0
c1ccc(C2CCCC2)cc1,10,4,70,40,3,"[40, 60, 70]",0.8883755748781754,0.7784520143258267,0.8367781489236948,"[0.7784520143258267, 0.8435068575670823, 0.8883755748781754]",0.102723176667828,0.0021004560917888,0.04395719986229693,"[0.0021004560917888, 0.027047966827274, 0.102723176667828]",11,11,7.0,21,"[11, 5, 5]","{'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'COc1ccc(NC2CCCC2c2cccc(O)c2)cc1OC', 'CC1CCC(S(=O)(=O)C2CCCC2c2cccc(O)c2)CC1', 'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1', 'COc1cc(C#N)ccc1C1CCCC1c1ccc(O)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'COc1cccc(C2CCC(C#N)(C#N)C2)c1', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C(=O)O)cc1C1CCCC1c1ccccc1', 'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1'}",10,1.0
c1ccc(C2CCCCC2)cc1,4,4,60,60,1,[60],0.8202166963472906,0.8202166963472906,0.8202166963472906,[0.8202166963472906],-0.0002979406238166,-0.0002979406238166,-0.0002979406238166,[-0.0002979406238166],9,9,9.0,9,[9],"{'O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'Oc1cccc(SC2CCCCC2c2cccc(O)c2)c1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1'}",4,1.0
c1ccc(C2CCCO2)cc1,8,5,80,50,2,"[50, 80]",0.9151747038764612,0.810327646199711,0.8627511750380861,"[0.810327646199711, 0.9151747038764612]",0.0971854796288144,0.0266719966960908,0.0619287381624526,"[0.0266719966960908, 0.0971854796288144]",8,8,5.5,11,"[8, 3]","{'COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1', 'COc1ccc(O)cc1C1CCCO1', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1', 'OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'Oc1cccc(C2OC(c3ccc(Cl)cc3)CC2C2OCCO2)c1'}",8,1.0
c1ccc(C2CCOC2)cc1,9,5,80,50,2,"[50, 80]",0.8565158755262203,0.7957167873336575,0.8261163314299389,"[0.7957167873336575, 0.8565158755262203]",0.0388327736567482,0.0115774566751237,0.02520511516593595,"[0.0115774566751237, 0.0388327736567482]",6,6,6.0,12,"[6, 6]","{'COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1', 'COc1cc(C2CCOC2)ccc1O', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1', 'OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'COC1OCc2ccccc2C1C1COCC1c1ccccc1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1'}",9,1.0
c1ccc2[nH]ccc2c1,7,7,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3442115534036004,-0.3442115534036004,-0.3442115534036004,[-0.3442115534036004],2,2,2.0,2,[2],"{'CCc1cn(C(C)=O)c2ccc(-c3ccc(OC)cc3)cc12', 'COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12', 'CC(c1[n-]cc[s+]1)c1c(C(Nc2ccc(F)cc2)c2ccc(F)cc2)[nH]c2ccccc12', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC(=O)c1c(C)n(C)c2ccc(Br)cc12'}",5,1.0
c1ccc2c(c1)CC1CCCCC21,4,4,60,60,1,[60],0.8018618619438451,0.8018618619438451,0.8018618619438451,[0.8018618619438451],-0.018652775027262,-0.018652775027262,-0.018652775027262,[-0.018652775027262],2,2,2.0,2,[2],"{'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'COC(=O)C1c2c(O)cccc2C2CCCCC21'}",2,1.0
c1ccc2c(c1)CCC2,24,7,80,40,5,"[40, 50, 60, 70, 80]",0.8601689486835074,0.712924080324916,0.7953086271448067,"[0.8601689486835074, 0.8562820466023469, 0.8249354546191772, 0.7222326054940857, 0.712924080324916]",0.0838173904494695,-0.1114686554588357,-0.0033976604304452817,"[0.0838173904494695, 0.0723414615007639, 0.0066691293236396, -0.0683476279672637, -0.1114686554588357]",6,4,4.6,23,"[4, 4, 6, 5, 4]","{'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'COc1cc(O)cc(C2CCc3ccccc32)c1', 'Oc1ccc(C2CCc3cccc(O)c32)cc1', 'Cc1ccc(C(=O)OC2C(=O)Cc3c(O)cccc32)cc1', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'COc1ccc(C2c3ccccc3C(=O)C2O)cc1', 'O=C1c2ccccc2CN1S(=O)(=O)C1CCc2ccccc21', 'ClCc1cccc(NC2CCc3ccccc32)c1', 'O=Cc1ccc(O)cc1C=C1Cc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(OC1CCc2ccc(O)cc21)c1ccccc1', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'Oc1ccc2c(c1)CCC2', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1'}",15,1.5
c1ccc2c(c1)CCCC2,8,4,70,0,2,"[0, 70]",0.6874730048918363,1e-08,0.34373650744591816,"[1e-08, 0.6874730048918363]",-0.1070039567993688,-0.3391339540222524,-0.2230689554108106,"[-0.3391339540222524, -0.1070039567993688]",4,4,3.5,7,"[4, 3]","{'CN(C)c1ccc(N=Nc2c(O)c(C(C)(C)C)cc3c2CCCC3)cc1', 'NS(=O)(=O)C1CCCc2ccccc21', 'OC(C=Cc1ccccc1)C1(O)CCCc2ccccc21', 'Oc1ccc2c(c1)C(O)CCC2'}",4,1.0
c1ccc2c(c1)CCCN2,14,5,70,40,3,"[40, 60, 70]",0.8765726538707953,0.6761174954728548,0.8052123361939882,"[0.6761174954728548, 0.8765726538707953, 0.8629468592383148]",0.0732293160561939,-0.1019733111271261,0.009251632982865401,"[-0.1019733111271261, 0.0564988940195284, 0.0732293160561939]",6,4,4.666666666666667,14,"[4, 4, 6]","{'COc1ccc2c(c1)NC(=O)C(Sc1ccccc1)C2', 'COc1cccc(C2Cc3c(O)cccc3NC2=O)c1', 'COc1ccc2c(c1)N(C)CCC2Br', 'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'Fc1ccc2c(c1)C(OC1CCCCS1)CCN2', 'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO'}",10,1.5
c1ccc2c(c1)CCCO2,13,5,60,30,3,"[30, 50, 60]",0.8103245598830356,1e-08,0.5388422141896549,"[0.8103245598830356, 0.8062020726859292, 1e-08]",0.0734057844862101,-0.8209555040909473,-0.24176274400679698,"[0.0734057844862101, 0.0222614875843463, -0.8209555040909473]",7,7,5.333333333333333,16,"[7, 3, 6]","{'COc1ccc(Br)cc1C1COc2ccccc2C12CON=C2C', 'O=C1CN(C2Oc3ccccc3CC2O)c2ccccc2N1', 'Oc1ccc(C2c3ccccc3OCC2O)cc1', 'O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'COc1ccccc1C1c2ccccc2OC(=O)C1O', 'COc1ccc(NC2COc3ccc(O)cc3C2)cc1', 'COC(=O)N1Cc2ccccc2NC12CCOc1ccccc12', 'O=C1c2ccccc2OC(c2cccc(O)c2)C1O', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O'}",10,1.0
c1ccc2c(c1)CCN2,21,8,70,0,4,"[0, 10, 50, 70]",0.8620074686999464,0.6274879005331874,0.7731322110078878,"[0.6274879005331874, 0.7645559698411863, 0.8620074686999464, 0.8384775049572312]",0.302881309825492,0.0487599617751103,0.13467152869058832,"[0.302881309825492, 0.1079848220884419, 0.0790600210733091, 0.0487599617751103]",8,3,5.25,21,"[3, 7, 8, 3]","{'CN1c2ccccc2C(N2C(=O)C(=O)c3ccccc32)=NS1(=O)=O', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=C1Nc2ccccc2C12NS(=O)(=O)N=Cc1ccccc12', 'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'Cc1ccn(CC2C(=O)Nc3ccccc32)c1', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'CN1C(=O)C(=Nc2ccc(C#N)cc2)c2ccccc21', 'O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'c1ccc(N2CCc3ccccc32)nc1', 'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'COC(=O)NC1=NS(=O)(=O)c2n[nH]c(C(F)(F)F)c2C12C(=O)N(C)c1ccccc12', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1', 'CC(=O)N1C(=O)C(OC(C)C)c2ccccc21', 'O=C1Nc2ccccc2C1C1COC(c2ccc(Br)cc2)S1', 'CN1CC2(C(=O)Nc3ccccc32)c2ccccc2S1(=O)=O'}",17,2.6666666666666665
c1ccc2c(c1)CCNC2,11,4,60,20,3,"[20, 40, 60]",0.8788078115076475,0.6167820101955882,0.7539432642774488,"[0.8788078115076475, 0.6167820101955882, 0.7662399711291109]",0.1778053743561592,-0.1609475886785469,-0.013513654905440929,"[0.1778053743561592, -0.1609475886785469, -0.0573987503939351]",6,3,4.0,12,"[3, 6, 3]","{'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'Cc1ccc(C2NC(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1', 'O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'COC1NC(=O)Cc2ccccc21', 'O=C1NCCc2ccccc21', 'COc1cccc(N2CCc3ccccc3C2)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1'}",8,2.0
c1ccc2c(c1)CCO2,27,14,80,20,4,"[20, 50, 70, 80]",0.8618299079635031,0.674618787987666,0.7674024093845039,"[0.6910709617944025, 0.674618787987666, 0.8420899797924439, 0.8618299079635031]",0.0515097463310944,-0.1101068535952833,-0.008336459249114928,"[-0.0145329516011282, -0.1101068535952833, 0.0515097463310944, 0.0397842218688574]",9,9,5.25,21,"[9, 2, 2, 8]","{'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'COc1cccc2c1OCC2c1ccc(O)c2ccccc12', 'COc1ccc(CC2COc3cc(C)ccc32)cc1C#N', 'CC1Cc2ccc(O)cc2O1', 'Cc1ccc(OC2Cc3ccccc3O2)cc1C', 'N#Cc1ccc2c(c1)C(NCc1ccc(O)cc1)CO2', 'COc1cc(C2Oc3ccccc3C2=O)c(O)cc1C', 'Cc1ccc(C2C3CCCCC3OC23COc2ccccc23)cc1', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Oc1ccc(C2Cc3ccccc3O2)cc1', 'COC1(O[Si](C)(C)c2ccccc2)Oc2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)N2CCC23c2ccccc2OC3Oc2ccc(O)cc2)cc1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'Cc1ccc(N(C)C)c(C2COc3ccc(NS(=O)(=O)c4ccccc4)cc32)c1', 'O=C1c2ccccc2OC1Nc1ccccc1O'}",16,1.0
c1ccc2c(c1)CCOC2,15,11,60,50,2,"[50, 60]",0.843842436753256,0.8036420132314555,0.8237422249923557,"[0.8036420132314555, 0.843842436753256]",0.0255761114577184,0.0197014281298725,0.02263876979379545,"[0.0197014281298725, 0.0255761114577184]",6,3,4.5,9,"[3, 6]","{'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'COc1ccc2c(c1)C1(CC=CO1)COC2=O', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2', 'COc1ccc2c(c1O)COCC2c1ccc(O)cc1', 'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1', 'COC1OCc2ccccc2C1C1COCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21'}",9,2.0
c1ccc2c(c1)CNCO2,3,3,30,30,1,[30],0.8662454180617196,0.8662454180617196,0.8662454180617196,[0.8662454180617196],0.1293266426648941,0.1293266426648941,0.1293266426648941,[0.1293266426648941],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)N2COc3ccccc3C2=O)cc1', 'COc1ccc(N2COc3cc(O)ccc3C2)cc1O'}",2,1.0
c1ccc2c(c1)CSC2,3,3,80,80,1,[80],0.663689188248943,0.663689188248943,0.663689188248943,[0.663689188248943],-0.1584616756810086,-0.1584616756810086,-0.1584616756810086,[-0.1584616756810086],2,2,2.0,2,[2],"{'Oc1ccc(CC2SCc3ccccc32)cc1', 'COC(=O)[SH]1Cc2cc(O)ccc2C1O'}",2,1.0
c1ccc2c(c1)Cc1ccccc1-2,3,3,20,20,1,[20],0.7168383233922428,0.7168383233922428,0.7168383233922428,[0.7168383233922428],0.0129692553154101,0.0129692553154101,0.0129692553154101,[0.0129692553154101],2,2,2.0,2,[2],"{'COc1cccc(C2=NOC3(C2)c2ccccc2-c2ccccc23)c1', 'ONOC1c2ccccc2-c2ccccc21'}",2,1.0
c1ccc2ccccc2c1,26,14,80,0,4,"[0, 10, 20, 80]",0.7175854876360995,0.2700016668832385,0.5706178280495615,"[0.2700016668832385, 0.7175854876360995, 0.5870755060978315, 0.7078086515810764]",0.0550851562660162,-0.1191202993789434,-0.06090139451600535,"[-0.0640546977576659, 0.0550851562660162, -0.1191202993789434, -0.1155157371934283]",13,13,5.5,22,"[13, 5, 2, 2]","{'c1ccc(C2(c3ccccc3)Cc3c(oc4ccccc34)C(c3cccc4ccccc34)O2)cc1', 'Cc1ccc2cccc(Oc3ccccc3-c3cccc(O)c3)c2c1', 'Oc1ccc(-c2c(O)ccc3ccccc23)cc1', 'O=C(OCCCl)c1c(Cl)cc2cc(Cl)ccc2c1Cl', 'COc1ccc(-c2cccc(N(C)C)c2-c2cccc3ccccc23)cc1OC', 'O=Cc1ccc2ccccc2c1OCC(=O)O', 'CCOC(=O)COc1ccc2c(F)c(F)c(F)c(F)c2c1', 'Cc1ccc(C(=O)c2c(O)ccc3ccccc23)cc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'O=S(=O)(Nc1c(O)ccc2ccccc12)c1ccccc1', 'CC1OC(c2ccc3ccccc3c2)C2(C(=O)OC(C)(C)OC2=O)C1(C)O', 'O=C(c1ccc(O)cc1)c1cc2ccccc2cc1O'}",13,1.0
