Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CON(Cc2ccccc2)N(c2ccccc2)N1,1,0.14992503748125938,1,0.78125
c1ccc2sccc2c1,1,0.14992503748125938,0,0.0
O=C1CON(Cc2ccccc2)NN1,1,0.14992503748125938,1,0.78125
O=C1CONN(c2ccccc2)N1,1,0.14992503748125938,1,0.78125
COc1ccc(N2NC(=O)CON2Cc2ccccc2)cc1,1,0.14992503748125938,1,0.78125
*N1NC(=O)CON1*,1,0.14992503748125938,1,0.78125
*N1OCC(=O)NN1c1ccccc1,1,0.14992503748125938,1,0.78125
*N1NC(=O)CON1Cc1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)CNNN2,1,0.14992503748125938,1,0.78125
O=C1c2ccccc2NNN1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1cc(N2NNc3ccccc3C2=O)ccc1O,1,0.14992503748125938,1,0.78125
O=C1NNNc2ccccc21,1,0.14992503748125938,1,0.78125
*N1NNc2ccccc2C1=O,1,0.14992503748125938,1,0.78125
COc1cc(C)cc(C)c1C1CCOC1=O,1,0.14992503748125938,1,0.78125
O=C1OCCC1c1ccccc1,1,0.14992503748125938,1,0.78125
O=[SH]1=C(N2CC2)CC1c1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)OCC2c1ccoc1,1,0.14992503748125938,1,0.78125
O=S1(=O)c2ccccc2C2=NN(Cc3ccccc3)C1C2,1,0.14992503748125938,1,0.78125
N#Cc1occ(C2COc3ccccc32)c1O,1,0.14992503748125938,1,0.78125
COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC,1,0.14992503748125938,1,0.78125
*C1OCC2(CC2)c2ccccc21,1,0.14992503748125938,1,0.78125
c1ccc(C2CCOc3ccccc32)nc1,1,0.14992503748125938,1,0.78125
Cc1ccc(C2c3ccccc3OCC2O)nc1,1,0.14992503748125938,1,0.78125
*C1CCOc2ccccc21,1,0.14992503748125938,3,2.34375
c1ccc2c(c1)Cc1ccccc1C2,1,0.14992503748125938,1,0.78125
O=C1c2ccccc2Cc2ccccc21,1,0.14992503748125938,1,0.78125
COc1ccc2c(c1)C(=O)c1cc(OC)cc(C)c1C2,1,0.14992503748125938,1,0.78125
COC1=CC(=O)N(c2ccc(C)cc2)C1,1,0.14992503748125938,1,0.78125
c1ccc(NC2OCC3Cc4ccccc4C32)cc1,1,0.14992503748125938,1,0.78125
*C1OCC2Cc3ccccc3C21,1,0.14992503748125938,1,0.78125
COc1cccc(NC2OCC3Cc4ccccc4C32)c1,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)NC1=C(CCC1)S2,1,0.14992503748125938,1,0.78125
O=S1(=O)C2=C(CCC2)Nc2ccccc21,1,0.14992503748125938,1,0.78125
O=C1Nc2ccccc2C1=C1COC=N1,1,0.14992503748125938,1,0.78125
O=C1Nc2ccccc2C1=C1COC(c2ccccc2)=N1,1,0.14992503748125938,1,0.78125
*C1=NC(=C2C(=O)Nc3ccccc32)CO1,1,0.14992503748125938,1,0.78125
COc1ccc(C2=NC(=C3C(=O)Nc4ccccc43)CO2)c(O)c1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CC3OCCC32)cc1,1,0.14992503748125938,1,0.78125
*C1COC2CN(*)C12,1,0.14992503748125938,1,0.78125
*C1COC2CN(Cc3ccccc3)C12,1,0.14992503748125938,1,0.78125
c1ccc(C2COC3CNC32)cc1,1,0.14992503748125938,1,0.78125
*N1CC2OCC(c3ccccc3)C21,1,0.14992503748125938,1,0.78125
c1ccc(CN2CC3OCC(c4ccccc4)C32)cc1,1,0.14992503748125938,1,0.78125
COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1,1,0.14992503748125938,1,0.78125
Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1,1,0.14992503748125938,1,0.78125
COc1ccccn1,1,0.14992503748125938,2,1.5625
*C1CC2OCCN2c2ccccc21,1,0.14992503748125938,1,0.78125
COc1cccc(C2CC3OCCN3c3ccccc32)n1,1,0.14992503748125938,1,0.78125
c1ccc(C2OCC3(CC3)c3ccccc32)cc1,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)COCC21CC1,1,0.14992503748125938,1,0.78125
COc1cc(C)c(-n2nc(C)cc2C)c(OC)c1,1,0.14992503748125938,1,0.78125
*N1CN2CNC(=O)C1N2,1,0.14992503748125938,1,0.78125
*c1cccc(*)c1,1,0.14992503748125938,79,61.71875
OCc1cccc(O)c1,1,0.14992503748125938,18,14.0625
c1ccc(COc2ccccc2)cc1,1,0.14992503748125938,4,3.125
c1ccc(COc2cccc(OCc3ccccc3)c2)cc1,1,0.14992503748125938,1,0.78125
Oc1ccc(COc2cccc(OCc3cccc(O)c3)c2)cc1,1,0.14992503748125938,1,0.78125
*c1cccc(OCc2ccccc2)c1,1,0.14992503748125938,2,1.5625
O=c1c2ccccc1C1OCCC21,1,0.14992503748125938,1,0.78125
COC1COC2c3ccccc(c3=O)C12,1,0.14992503748125938,1,0.78125
COc1ccc(C2C=CCN2C=O)cc1,1,0.14992503748125938,1,0.78125
C1=CC(c2ccccc2)NC1,1,0.14992503748125938,2,1.5625
CN1C2C(=O)NCN1CN2c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1NCN2CNC1N2,1,0.14992503748125938,1,0.78125
O=C1NCN2CN(c3ccccc3)C1N2,1,0.14992503748125938,1,0.78125
COc1ccc(OC)c(N=Cc2ccc(C)cc2OC)c1,1,0.14992503748125938,1,0.78125
c1ccc(-n2cccn2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2NCCc3ccccc32)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2c3cc(O)ccc3CCN2C)cc1,1,0.14992503748125938,1,0.78125
*C1NCCc2ccccc21,1,0.14992503748125938,2,1.5625
Cc1ccc(C2COC3C(COC(=O)c4ccccc4)COC23)cc1,1,0.14992503748125938,1,0.78125
*C1COC2C(COC(=O)c3ccccc3)COC12,1,0.14992503748125938,1,0.78125
O=C(OCC1COC2CCOC12)c1ccccc1,1,0.14992503748125938,1,0.78125
*C1COC2C(*)COC12,1,0.14992503748125938,1,0.78125
O=C(OCC1COC2C(c3ccccc3)COC12)c1ccccc1,1,0.14992503748125938,1,0.78125
O=C(O)c1ccccc1,1,0.14992503748125938,6,4.6875
c1ccc(C2COC3CCOC32)cc1,1,0.14992503748125938,1,0.78125
C1CC2OCCC2O1,1,0.14992503748125938,1,0.78125
COC(=O)c1ccccc1,1,0.14992503748125938,3,2.34375
*C1COC2C(c3ccccc3)COC12,1,0.14992503748125938,1,0.78125
COc1ccc(CC=O)cc1OC,1,0.14992503748125938,1,0.78125
*N1N=C2CC1S(=O)(=O)c1ccccc12,1,0.14992503748125938,1,0.78125
COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2,1,0.14992503748125938,1,0.78125
COc1cccnc1OC,1,0.14992503748125938,1,0.78125
O=c1ccn(-c2ccccc2)nc1-c1ccccc1,1,0.14992503748125938,1,0.78125
COc1cc(OC)cc(-n2cc(OC)c(=O)c(-c3ccccc3)n2)c1,1,0.14992503748125938,1,0.78125
*c1nn(*)ccc1=O,1,0.14992503748125938,1,0.78125
*c1nn(-c2ccccc2)ccc1=O,1,0.14992503748125938,1,0.78125
COc1cccc(CC2C(=O)NCc3ccccc32)c1,1,0.14992503748125938,1,0.78125
O=C1Cc2ccccc2CN1,1,0.14992503748125938,1,0.78125
*C1C(=O)NCc2ccccc21,1,0.14992503748125938,1,0.78125
O=C1NCc2ccccc2C1Cc1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1,1,0.14992503748125938,1,0.78125
COc1cccc(C(=O)Oc2ccc(C)cc2)c1,1,0.14992503748125938,1,0.78125
COc1csc(-c2ccc(OC)c(OC)c2)c1,1,0.14992503748125938,1,0.78125
c1ccc(-c2cccs2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(NC2CC3CCOCC3C2)cc1,1,0.14992503748125938,1,0.78125
*C1CC2CCOCC2C1,1,0.14992503748125938,1,0.78125
COc1cccc(NC2CC3CCOCC3C2)c1,1,0.14992503748125938,1,0.78125
*C1C2=CC1CNO2,1,0.14992503748125938,1,0.78125
C1=C2ONCC1C2c1ccccc1,1,0.14992503748125938,1,0.78125
COC1=C2ON(C)CC1C2c1ccc(OC)cc1,1,0.14992503748125938,1,0.78125
*N1C(=O)C=NC1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1C=NCN1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1C=NC(c2ccccc2)N1c1ccccc1,1,0.14992503748125938,1,0.78125
*C1N=CC(=O)N1*,1,0.14992503748125938,1,0.78125
*C1N=CC(=O)N1c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1C=NC(c2ccccc2)N1,1,0.14992503748125938,1,0.78125
COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1,1,0.14992503748125938,1,0.78125
COC1c2ccccc2N(C)C1c1ccc(O)cc1,1,0.14992503748125938,1,0.78125
*C1Cc2ccccc2N1,1,0.14992503748125938,1,0.78125
c1ccc(C2Cc3ccccc3N2)cc1,1,0.14992503748125938,1,0.78125
O=C1NCCc2ccccc21,1,0.14992503748125938,1,0.78125
O=c1ccn(-c2ccccc2)nc1,1,0.14992503748125938,1,0.78125
O=c1cc[nH]nc1-c1ccccc1,1,0.14992503748125938,0,0.0
*n1ccc(=O)c(-c2ccccc2)n1,1,0.14992503748125938,1,0.78125
CC1=NOC(=O)C1c1cc(C)ccc1C,1,0.14992503748125938,1,0.78125
*C1OCCc2ccccc21,1,0.14992503748125938,3,2.34375
c1ccc(C2OCCc3ccccc32)cc1,1,0.14992503748125938,2,1.5625
COc1ccc2c(c1)C(c1ccc(C)cc1)OCO2,1,0.14992503748125938,1,0.78125
*C1OCOc2ccccc21,1,0.14992503748125938,1,0.78125
c1ccc(C2OCOc3ccccc32)cc1,1,0.14992503748125938,1,0.78125
*C1OC2=C1CN(*)C2=O,1,0.14992503748125938,1,0.78125
COc1ccc(C2OC3=C2CN(Cc2ccccc2)C3=O)cc1OC,1,0.14992503748125938,1,0.78125
*N1CC2=C(OC2c2ccccc2)C1=O,1,0.14992503748125938,1,0.78125
O=C1NCC2=C1OC2c1ccccc1,1,0.14992503748125938,1,0.78125
O=C1C2=C(CN1Cc1ccccc1)C(c1ccccc1)O2,1,0.14992503748125938,1,0.78125
*C1OC2=C1CN(Cc1ccccc1)C2=O,1,0.14992503748125938,1,0.78125
c1ccc(C2CC3OCCN3c3ccccc32)nc1,1,0.14992503748125938,1,0.78125
O=C1NCC2=C1OC2,1,0.14992503748125938,1,0.78125
O=C1ON=CC1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2OCC(C)S2)cc1OC,1,0.14992503748125938,1,0.78125
c1ccc(C2SCCSC2c2ccccc2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2SCCSC2c2ccc(C)c(C)c2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2CSCCS2)cc1,1,0.14992503748125938,1,0.78125
*C1SCCSC1*,1,0.14992503748125938,1,0.78125
*C1SCCSC1c1ccccc1,1,0.14992503748125938,1,0.78125
COc1cc(C2OCCC(c3ccc(O)cc3)C2C)ccc1C,1,0.14992503748125938,1,0.78125
*C1CCOC(c2ccccc2)C1,1,0.14992503748125938,2,1.5625
c1ccc(C2CCOC(c3ccccc3)C2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2CCCCO2)cc1,1,0.14992503748125938,2,1.5625
*C1CCOC(*)C1,1,0.14992503748125938,2,1.5625
c1ccc(C2CCOCC2)cc1,1,0.14992503748125938,1,0.78125
*C1CC(c2ccccc2)CCO1,1,0.14992503748125938,1,0.78125
c1ccc(C2OCCS2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC,1,0.14992503748125938,1,0.78125
O=C1NCC(c2ccccn2)c2ccccc21,1,0.14992503748125938,1,0.78125
O=S1(=O)c2ccccc2C2=NNC1C2,1,0.14992503748125938,1,0.78125
*C1CNC(=O)c2ccccc21,1,0.14992503748125938,1,0.78125
*C1OCCN1Cc1ccccc1,1,0.14992503748125938,1,0.78125
c1ccc(C2NCCO2)nc1,1,0.14992503748125938,1,0.78125
*N1CCOC1c1ccccn1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1C=C(Cc2ccc[nH]2)C1,1,0.14992503748125938,0,0.0
O=S(=O)(c1ccccc1)N1C=CC1,1,0.14992503748125938,1,0.78125
*N1C=C(Cc2cccn2C2CCOC2)C1,1,0.14992503748125938,1,0.78125
*C1=CN(S(=O)(=O)c2ccccc2)C1,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)N2C=C(Cc3cccn3C3CCOC3)C2)cc1,1,0.14992503748125938,1,0.78125
*N1C=C(Cc2cccn2*)C1,1,0.14992503748125938,1,0.78125
O=S(=O)(c1ccccc1)N1C=C(Cc2cccn2C2CCOC2)C1,1,0.14992503748125938,1,0.78125
Cc1cccn1C1CCOC1,1,0.14992503748125938,1,0.78125
c1ccn(C2CCOC2)c1,1,0.14992503748125938,1,0.78125
C1=C(Cc2cccn2C2CCOC2)CN1,1,0.14992503748125938,1,0.78125
*n1cccc1CC1=CN(S(=O)(=O)c2ccccc2)C1,1,0.14992503748125938,1,0.78125
Cc1ccc(S(=O)(=O)N2C=CC2)cc1,1,0.14992503748125938,1,0.78125
CC1=CN(S(=O)(=O)c2ccc(C)cc2)C1,1,0.14992503748125938,1,0.78125
*c1cccn1C1CCOC1,1,0.14992503748125938,1,0.78125
C1=C(Cc2ccc[nH]2)CN1,1,0.14992503748125938,0,0.0
c1ccc2c(c1)Cc1ccccc1S2,1,0.14992503748125938,1,0.78125
COc1ccc2c(c1)Cc1ccc(OC)cc1S2(=O)=O,1,0.14992503748125938,1,0.78125
O=S1(=O)c2ccccc2Cc2ccccc21,1,0.14992503748125938,1,0.78125
C1=NSC2CCCC2C1,1,0.14992503748125938,1,0.78125
Cc1ccc(C2=NS(=O)(=O)C3CCCC3C2C)cc1C,1,0.14992503748125938,1,0.78125
*C1=NS(=O)(=O)C2CCCC2C1,1,0.14992503748125938,1,0.78125
O=S1(=O)N=CCC2CCCC21,1,0.14992503748125938,1,0.78125
O=S1(=O)N=C(c2ccccc2)CC2CCCC21,1,0.14992503748125938,1,0.78125
c1ccc2c(c1)SC1CC2=NN1,1,0.14992503748125938,1,0.78125
Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1,1,0.14992503748125938,1,0.78125
Cc1ccc(C)cc1,1,0.14992503748125938,15,11.71875
c1ccc(CN2CCOC2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CCOC2c2ccccn2)cc1,1,0.14992503748125938,1,0.78125
Oc1cccc(CN2CCOC2c2ccccn2)c1,1,0.14992503748125938,1,0.78125
Cc1ccc(C2CN(Cc3ccccn3)C2)cc1,1,0.14992503748125938,1,0.78125
COc1ccc(-c2ccc(OC)c(OC)c2)cc1,1,0.14992503748125938,1,0.78125
N=c1[nH]ccc(=O)o1,1,0.14992503748125938,0,0.0
COn1ccc(=O)oc1=N,1,0.14992503748125938,1,0.78125
OCC1C2COc3ccccc3C1C2,1,0.14992503748125938,1,0.78125
COc1cccc2c1CON(C)C(C)C2OC,1,0.14992503748125938,1,0.78125
O=C1COC2CCCC12,1,0.14992503748125938,1,0.78125
COc1cccc(C2CC3OCC(=O)C3C2O)c1,1,0.14992503748125938,1,0.78125
O=C1COC2CC(c3ccccc3)CC12,1,0.14992503748125938,1,0.78125
*C1CC2OCC(=O)C2C1,1,0.14992503748125938,1,0.78125
*N1CC(c2ccccc2)C1,1,0.14992503748125938,1,0.78125
*C1CN(Cc2ccccn2)C1,1,0.14992503748125938,1,0.78125
c1ccc(C2CN(Cc3ccccn3)C2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(C2CNC2)cc1,1,0.14992503748125938,1,0.78125
c1ccc(CN2CCC2)nc1,1,0.14992503748125938,1,0.78125
c1ccc(Cn2ccnc2)cc1,1,0.14992503748125938,1,0.78125
O=C(OC1OCC2COCC21)c1ccccc1,1,0.14992503748125938,1,0.78125
C1OCC2COCC12,1,0.14992503748125938,1,0.78125
*C1OCC2COCC21,1,0.14992503748125938,1,0.78125
COc1cccc(C=O)c1,1,0.14992503748125938,4,3.125
COc1cccc(C(=O)OC2OCC3COCC32)c1,1,0.14992503748125938,1,0.78125
COc1cccc(C(=O)O)c1,1,0.14992503748125938,3,2.34375
C1=CCC(c2ccccc2)SC1,1,0.14992503748125938,1,0.78125
COc1ccc(C2SCC=CC2C)cc1,1,0.14992503748125938,1,0.78125
c1cc2c3c(cccc3c1)NC2,1,0.14992503748125938,1,0.78125
CN1C(=O)c2cccc3cccc1c23,1,0.14992503748125938,1,0.78125
O=C1Nc2cccc3cccc1c23,1,0.14992503748125938,1,0.78125
Cl[B-](Cl)(Cl)PC1CCCC1,1,0.14992503748125938,1,0.78125
N#Cc1cc(C#N)cc(Cn2ccnc2C#N)c1,1,0.14992503748125938,1,0.78125
CSc1cccc(C2OCCO2)n1,1,0.14992503748125938,1,0.78125
