Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(C2CCCCN2)cc1,15,7,80,60,3,"[60, 70, 80]",0.8350917223562014,0.3850190677741119,0.6447156000808135,"[0.3850190677741119, 0.714036010112127, 0.8350917223562014]",0.0332731017460695,-0.3958159651493154,-0.13813239940204666,"[-0.3958159651493154, -0.0518543348028941, 0.0332731017460695]",10,5,7.666666666666667,23,"[5, 8, 10]","{'FC1CCCN(c2ccccc2)C1c1ccccc1', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(C2CCNC(c3ccccc3)C2)cc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'CC1CCC(c2ccccc2)N(C)C1CO', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'COC1(CO)CCCN(C)C1c1ccccc1', 'CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'CNC1([O-])CCCC(c2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",14,2.0
c1ccc(C2CCCN2)cc1,17,7,70,40,3,"[40, 60, 70]",0.769452186607463,0.6091155657109186,0.7058471964144305,"[0.769452186607463, 0.7389738369249103, 0.6091155657109186]",-0.0285536927352639,-0.1577569044121574,-0.07623757678886663,"[-0.0285536927352639, -0.0424021332191786, -0.1577569044121574]",11,6,9.0,27,"[6, 11, 10]","{'Oc1ccccc1C1CCCN1Cc1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'c1ccc(C2CNC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'OCC1CC(c2ccccn2)NC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'COC1Oc2ccccc2CC1N1CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'CC1(C)CNC(c2ccc(S(=O)(=O)F)cc2)C1'}",17,1.8333333333333333
c1ccc(C2CCCO2)cc1,7,4,40,30,2,"[30, 40]",0.9125405962806844,0.78689312642291,0.8497168613517971,"[0.78689312642291, 0.9125405962806844]",0.116417987648953,0.0297342303175165,0.07307610898323474,"[0.0297342303175165, 0.116417987648953]",5,5,5.0,10,"[5, 5]","{'Fc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'COc1cc(C2C(O)COC2c2ccc(C)cc2)ccc1O', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1', 'OCC1C(c2ccc(F)cc2)COC1c1ccccc1O'}",7,1.0
c1ccc(C2CCN2)cc1,6,6,70,70,1,[70],0.7226816284267138,0.7226816284267138,0.7226816284267138,[0.7226816284267138],-0.0441908416963622,-0.0441908416963622,-0.0441908416963622,[-0.0441908416963622],7,7,7.0,7,[7],"{'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CN1CCC1(c1ccccc1)c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1'}",6,1.0
c1ccc(C2CCNC2)cc1,4,4,60,60,1,[60],0.7503869034685353,0.7503869034685353,0.7503869034685353,[0.7503869034685353],-0.0277852904731097,-0.0277852904731097,-0.0277852904731097,[-0.0277852904731097],4,4,4.0,4,[4],"{'c1ccc(C2CCN(Cc3cccnc3)C2)cc1', 'COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1'}",4,1.0
c1ccc(C2CCNCN2)cc1,3,3,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8091548556028474,-0.8091548556028474,-0.8091548556028474,[-0.8091548556028474],5,5,5.0,5,[5],"{'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1'}",3,1.0
c1ccc(C2CCNN2)cc1,3,3,70,70,1,[70],0.8690110191734152,0.8690110191734152,0.8690110191734152,[0.8690110191734152],0.1059605340802265,0.1059605340802265,0.1059605340802265,[0.1059605340802265],3,3,3.0,3,[3],"{'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1'}",3,1.0
c1ccc(C2CNC(c3ccccc3)O2)cc1,3,3,40,40,1,[40],0.8219931106649773,0.8219931106649773,0.8219931106649773,[0.8219931106649773],0.0247829769948336,0.0247829769948336,0.0247829769948336,[0.0247829769948336],4,4,4.0,4,[4],"{'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1'}",3,1.0
c1ccc(C2CNC2)cc1,3,3,70,70,1,[70],0.7381191035968914,0.7381191035968914,0.7381191035968914,[0.7381191035968914],-0.0283134547969029,-0.0283134547969029,-0.0283134547969029,[-0.0283134547969029],4,4,4.0,4,[4],"{'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1'}",3,1.0
c1ccc(C2CNCO2)cc1,4,4,40,40,1,[40],0.8382544145018211,0.8382544145018211,0.8382544145018211,[0.8382544145018211],0.0415880433508837,0.0415880433508837,0.0415880433508837,[0.0415880433508837],6,6,6.0,6,[6],"{'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1'}",4,1.0
c1ccc(C2COCN2)cc1,3,3,60,60,1,[60],0.8756315983576828,0.8756315983576828,0.8756315983576828,[0.8756315983576828],0.0995813061771582,0.0995813061771582,0.0995813061771582,[0.0995813061771582],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1'}",3,1.0
c1ccc(C2NCCCO2)cc1,3,3,40,40,1,[40],0.8072983589161464,0.8072983589161464,0.8072983589161464,[0.8072983589161464],0.0100882252460028,0.0100882252460028,0.0100882252460028,[0.0100882252460028],5,5,5.0,5,[5],"{'COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'OC1CNC(c2ccccc2)OC1', 'CN1C(c2ccccc2)CCOC1c1ccccc1'}",3,1.0
c1ccc(C2NCCN2)cc1,4,4,50,50,1,[50],0.8173753065200642,0.8173753065200642,0.8173753065200642,[0.8173753065200642],0.0852982977897378,0.0852982977897378,0.0852982977897378,[0.0852982977897378],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'CN(C)C1CNC(c2ccccc2)N1O', 'OC1CNC(c2ccccc2)N1Cc1ccccc1', 'CN1CC(c2ccc(F)cc2)NC1c1ccccc1'}",4,1.0
c1ccc(C2NCCO2)cc1,7,7,40,40,1,[40],0.8219931106649773,0.8219931106649773,0.8219931106649773,[0.8219931106649773],0.0247829769948336,0.0247829769948336,0.0247829769948336,[0.0247829769948336],11,11,11.0,11,[11],"{'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'Oc1ccccc1C1OCCN1c1ccccc1', 'OC1=CC=NC2OC(N3CCOC3c3ccccc3)CC12', 'OC1CNC(c2ccccc2)O1'}",7,1.0
c1ccc(CN2CCCCC2)cc1,3,3,70,70,1,[70],0.6580270505179296,0.6580270505179296,0.6580270505179296,[0.6580270505179296],-0.1084055078758646,-0.1084055078758646,-0.1084055078758646,[-0.1084055078758646],4,4,4.0,4,[4],"{'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1'}",3,1.0
c1ccc(CN2CCCNC2)cc1,3,3,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8091548556028474,-0.8091548556028474,-0.8091548556028474,[-0.8091548556028474],3,3,3.0,3,[3],"{'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1'}",3,1.0
c1ccc(COc2ccccc2)cc1,7,4,20,10,2,"[10, 20]",0.7376703202360209,0.654028829975545,0.6958495751057829,"[0.7376703202360209, 0.654028829975545]",0.1324955598304217,-0.0686708515190173,0.03191235415570219,"[0.1324955598304217, -0.0686708515190173]",7,7,6.5,13,"[7, 6]","{'Oc1cccc(OCc2ccc(F)cc2)c1', 'Oc1cc(-c2ccccc2)ccc1COc1ccccc1C(F)(F)F', 'O=[N+]([O-])Oc1ccccc1COc1ccc(Br)cc1', 'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21', 'Oc1cccc(COc2ccc(C3CCOCC3O)cc2)c1', 'c1ccc(COc2ccccc2COc2ccccc2)cc1', 'O=Cc1ccccc1OCc1ccccc1'}",7,1.0
c1ccc(N2CCCC2)cc1,3,3,70,70,1,[70],0.7924496423857986,0.7924496423857986,0.7924496423857986,[0.7924496423857986],0.0271015109495507,0.0271015109495507,0.0271015109495507,[0.0271015109495507],5,5,5.0,5,[5],"{'COC1CN(c2ccc(F)cc2)CC1O', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1'}",3,1.0
c1ccc(N2CCCCC2)cc1,3,3,70,70,1,[70],0.7653481314362479,0.7653481314362479,0.7653481314362479,[0.7653481314362479],-0.0010844269575464,-0.0010844269575464,-0.0010844269575464,[-0.0010844269575464],4,4,4.0,4,[4],"{'CC1CC(F)C(F)CN1c1cccc(F)c1', 'FC1CCCN(c2ccccc2)C1c1ccccc1', 'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1'}",3,1.0
c1ccc(N2CCCN2)cc1,3,3,70,70,1,[70],0.8690110191734152,0.8690110191734152,0.8690110191734152,[0.8690110191734152],0.1059605340802265,0.1059605340802265,0.1059605340802265,[0.1059605340802265],4,4,4.0,4,[4],"{'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1', 'CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1'}",3,1.0
c1ccc2c(c1)CCC2,3,3,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7808350229234272,-0.7808350229234272,-0.7808350229234272,[-0.7808350229234272],2,2,2.0,2,[2],"{'ON=C1Cc2ccccc2C1O', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21'}",2,1.0
c1ccc2c(c1)CCCC2,3,3,0,0,1,[0],0.1054032752981378,0.1054032752981378,0.1054032752981378,[0.1054032752981378],-0.189336801878766,-0.189336801878766,-0.189336801878766,[-0.189336801878766],2,2,2.0,2,[2],"{'O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1', 'CCC1(CC(=O)O)CCC(=O)c2c(O)ccc(C)c21'}",2,1.0
c1ccc2c(c1)CCCN2,6,3,70,0,2,"[0, 70]",0.7897108217081877,1e-08,0.3948554158540939,"[1e-08, 0.7897108217081877]",0.0255115134434694,-0.2947400671769039,-0.13461427686671723,"[-0.2947400671769039, 0.0255115134434694]",2,2,2.0,4,"[2, 2]","{'Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1', 'CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1', 'OC1CNc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2CC1NC1CNc2cc(F)ccc21'}",4,1.0
c1ccc2c(c1)CCCO2,9,6,30,20,2,"[20, 30]",0.8214011522913205,0.7580496886550697,0.7897254204731952,"[0.7580496886550697, 0.8214011522913205]",0.064242256185927,0.0427602829642207,0.05350126957507385,"[0.0427602829642207, 0.064242256185927]",7,7,5.0,10,"[7, 3]","{'Cc1ccccc1OC1COc2ccccc2C1O', 'O=C1NC2(CCc3ccccc3O2)c2ccccc21', 'O=C1Cc2cc(Cl)ccc2OC12C1CC(c3ccccc3)C2C1', 'O=C1CCOc2cccc(O)c21', 'C=C1CCN(CC2CCOc3ccccc32)CC1', 'COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1'}",6,1.0
c1ccc2c(c1)CCN2,18,6,60,10,4,"[10, 20, 40, 60]",0.8688093605621733,0.6693870168208191,0.7780836566201357,"[0.6693870168208191, 0.8575940987182011, 0.8688093605621733, 0.7165441503793493]",0.1423046930273521,-0.064290882544078,0.053589148990667954,"[0.0641997960681619, 0.1423046930273521, 0.0721429894112358, -0.064290882544078]",5,5,4.0,16,"[5, 5, 4, 2]","{'O=C(C1NC1c1ccccc1)N1CCc2ccccc21', 'O=C1Cc2ccccc2N1c1ccc(Br)cc1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CC1=O', 'CN1CN(C2c3ccccc3NC2(O)O)Cc2ccccc21', 'O=C1Nc2ccccc2C1(Nc1[n-]cc[s+]1)c1ccccc1', 'OC1c2ccccc2NC12CCc1ccc(F)cc12', 'c1ccc(CN2CCc3ccccc32)cc1', 'COc1ccc(NC(=O)N=C2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'COc1ccccc1NC1c2ccccc2NC1c1ccccc1', 'O=C1Cc2cc(Br)ccc2N1Cc1ccccc1O', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21', 'O=C1Nc2ccccc2C1Sc1ccccc1', 'CC(C)(C)OC(=O)N=C1Nc2ccccc2C1(O)c1ccccc1'}",14,1.0
c1ccc2c(c1)CCNC2,6,6,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7802940957027655,-0.7802940957027655,-0.7802940957027655,[-0.7802940957027655],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1'}",2,1.0
c1ccc2c(c1)CCOC2,3,3,30,30,1,[30],0.8133484402357669,0.8133484402357669,0.8133484402357669,[0.8133484402357669],0.0561895441303734,0.0561895441303734,0.0561895441303734,[0.0561895441303734],2,2,2.0,2,[2],"{'COc1ccc2c(c1)C(F)C(C)OC2OC', 'COc1cc2c(cc1OC)CC1(C2)OCCc2ccccc21'}",2,1.0
c1ccc2c(c1)CNC2,10,4,50,20,3,"[20, 30, 50]",0.743372093993212,0.4150634064659411,0.6117324391844161,"[0.6767618170940952, 0.743372093993212, 0.4150634064659411]",-0.0159312213634195,-0.3231898282998161,-0.12704766579021043,"[-0.0420219477073957, -0.0159312213634195, -0.3231898282998161]",4,2,2.6666666666666665,8,"[2, 4, 2]","{'COc1ccc(C(=O)N2Cc3ccccc3C2)cc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1', 'CC1CCC=NC12NC(=O)c1ccccc12', 'CN1C(=O)c2ccccc2C12c1ccccc1CCN2Cc1ccccc1', 'O=C1NC2(CCc3ccccc3O2)c2ccccc21', 'CN1C(=O)c2ccccc2C1=O', 'Cn1c(=NS(=O)(=O)N2Cc3ccccc3C2=O)[nH]c2ccccc21', 'O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21'}",8,2.0
c1ccc2c(c1)CNCCN2,4,4,10,10,1,[10],0.7426287014376676,0.7426287014376676,0.7426287014376676,[0.7426287014376676],0.1374414806850104,0.1374414806850104,0.1374414806850104,[0.1374414806850104],3,3,3.0,3,[3],"{'Oc1ccccc1CN1CCN(Cc2ccccc2)Cc2ccccc21', 'N#Cc1ccccc1C1Nc2ccccc2CNC1c1ccccc1'}",2,1.0
c1ccc2c(c1)CNCCO2,5,5,30,30,1,[30],0.6706307496564596,0.6706307496564596,0.6706307496564596,[0.6706307496564596],-0.0900120797343344,-0.0900120797343344,-0.0900120797343344,[-0.0900120797343344],3,3,3.0,3,[3],"{'COc1ccc(N2CCOc3ccccc3C2)cc1O', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1', 'O=C1CNCc2ccc(Cl)cc2O1'}",3,1.0
c1ccc2c(c1)CNCN2,3,3,80,80,1,[80],0.7416990578732889,0.7416990578732889,0.7416990578732889,[0.7416990578732889],-0.0678353382336809,-0.0678353382336809,-0.0678353382336809,[-0.0678353382336809],2,2,2.0,2,[2],"{'CN1C(=O)Nc2ccccc2C1Sn1c(=O)[nH]c2ccccc21', 'CN1C(c2ccccc2)Nc2ccccc2C1Nc1ccccc1'}",2,1.0
c1ccc2c(c1)CNCO2,8,5,40,30,2,"[30, 40]",0.8346688948786464,0.6330753404123721,0.7338721176455092,"[0.8346688948786464, 0.6330753404123721]",0.0767050935561773,-0.1649305389303548,-0.044112722687088754,"[0.0767050935561773, -0.1649305389303548]",3,3,2.5,5,"[3, 2]","{'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'NC(=O)N1Cc2ccccc2OC1c1cccc(F)c1', 'O=C1Oc2ccccc2CN1Cc1ccccc1', 'O=C1Oc2ccccc2CN1c1ccccc1O'}",5,1.0
c1ccc2c(c1)COCO2,3,3,0,0,1,[0],0.3093233984621176,0.3093233984621176,0.3093233984621176,[0.3093233984621176],0.0521935607007524,0.0521935607007524,0.0521935607007524,[0.0521935607007524],2,2,2.0,2,[2],"{'COCC1OC2CCC(C3OC(C)Oc4ccccc43)C3CCCN3C23c2ccccc2N(C(C)=O)C13', 'CN(C)c1ccc(C2OC(=O)Oc3ccccc32)cc1'}",2,1.0
c1ccc2ccccc2c1,16,6,40,0,3,"[0, 10, 40]",0.5944025727908058,1e-08,0.39259332057150736,"[1e-08, 0.5833773789237163, 0.5944025727908058]",-0.025333844484656,-0.2873047877814945,-0.17251468086551267,"[-0.2873047877814945, -0.025333844484656, -0.2049054103303875]",5,5,3.6666666666666665,11,"[5, 3, 3]","{'Fc1ccc2cccc(OC3c4ccccc4COc4ccccc43)c2c1', 'O=C(Nc1ccccc1)Oc1ccc2ccccc2c1', 'CNc1ccc2ccccc2c1OCc1ccccc1O', 'c1ccc2c(Nc3ccn4cccnc34)cccc2c1', 'O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(CC)c1ccc2cc(Cl)ccc2c1Cl', 'Fc1cccc2ccccc12'}",8,1.0
c1ccc2ncccc2c1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2947400671769039,-0.2947400671769039,-0.2947400671769039,[-0.2947400671769039],3,3,3.0,3,[3],"{'Cc1ccc2c(Cl)ccc(OCCOCCOCCCl)c2n1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C'}",2,1.0
c1ccc2occc2c1,6,6,10,10,1,[10],0.5680484582283369,0.5680484582283369,0.5680484582283369,[0.5680484582283369],-0.0406627651800354,-0.0406627651800354,-0.0406627651800354,[-0.0406627651800354],3,3,3.0,3,[3],"{'c1ccc(-c2ccc3occc3c2)cc1', 'COc1ccc2c([S+]=C3C=CC=CC3=[N+]([O-])[O-])c(-c3ccccc3)oc2c1', 'CNc1oc2ccccc2c1C'}",3,1.0
