Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1CC(Nc2ccccc2)C2CCC=NC2=N1,1,0.13623978201634876,1,0.78125
C1=NC2=NC(c3ccccc3)CCC2CC1,1,0.13623978201634876,1,0.78125
C1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1,1,0.13623978201634876,1,0.78125
*C1(*)NCCC1=O,1,0.13623978201634876,1,0.78125
*N1CCCC(=O)N1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCNC1Cc1ccccc1,1,0.13623978201634876,1,0.78125
*N1CCCC(=O)N1*,1,0.13623978201634876,1,0.78125
CN1CCC(=O)C1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCNC1N1CCCC(=O)N1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1(Cc2ccccc2)NCCC1=O,1,0.13623978201634876,1,0.78125
*N1C(=O)CCCN1C1(*)NCCC1=O,1,0.13623978201634876,1,0.78125
O=C1CCCN(C2(Cc3ccccc3)NCCC2=O)N1c1ccccc1,1,0.13623978201634876,1,0.78125
O=[SH](=O)Nc1ccccc1,1,0.13623978201634876,0,0.0
O=C1CNC(c2ccccc2)CCC1c1ccccn1,1,0.13623978201634876,1,0.78125
*c1ccc(N2CCCC2)cn1,1,0.13623978201634876,1,0.78125
*N1CCC2CN3CCCC3C2C1,1,0.13623978201634876,1,0.78125
COC(=O)C1CC(OC)C2c3cc(OC)ccc3C1C2O,1,0.13623978201634876,1,0.78125
O=C1NC(c2ccccc2)CC2CC(c3ccccc3)NC12,1,0.13623978201634876,1,0.78125
O=C1NCCC2CCNC12,1,0.13623978201634876,1,0.78125
O=C1NCCC2CC(c3ccccc3)NC12,1,0.13623978201634876,1,0.78125
*C1CC2CC(c3ccccc3)NC2C(=O)N1,1,0.13623978201634876,1,0.78125
*C1CC2CC(c3ccccc3)NC(=O)C2N1,1,0.13623978201634876,1,0.78125
*C1CC2CC(*)NC2C(=O)N1,1,0.13623978201634876,1,0.78125
O=C1NC(c2ccccc2)CC2CCNC12,1,0.13623978201634876,1,0.78125
C1CC2CCNC2CN1,1,0.13623978201634876,1,0.78125
*C1=NCN(Cc2ccccc2)C(=O)C1,1,0.13623978201634876,1,0.78125
*C1=NCN(*)C(=O)C1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)=NCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC=NCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
*N1CN=C(c2ccccc2)CC1=O,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccccc2)=NCN1,1,0.13623978201634876,1,0.78125
CC1C(c2ccccn2)NC(=O)C1(C)C,1,0.13623978201634876,1,0.78125
O=C1CCC(c2ccccn2)N1,1,0.13623978201634876,1,0.78125
*C1(Cc2ccccc2)CCCCO1,1,0.13623978201634876,1,0.78125
c1ccc(CC2CCCCO2)cc1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)C1(Cc2ccccc2)OCCCC1O,1,0.13623978201634876,1,0.78125
CCN(C(C)=O)c1ccccc1,1,0.13623978201634876,6,4.6875
O=C1CC(C2(c3ccccc3)NC=CN2)CCN1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC(C2NC=CN2)CCN1,1,0.13623978201634876,1,0.78125
*C1CCN(*)C(=O)C1,1,0.13623978201634876,2,1.5625
CN1C=CN(C)C1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC(C2NC=CN2)CCN1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CCCCN1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CC(C2(c3ccccc3)NC=CN2)CCN1,1,0.13623978201634876,1,0.78125
C1=CNC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1(*)CCCCO1,1,0.13623978201634876,1,0.78125
*N1CCC(C2(c3ccccc3)NC=CN2)CC1=O,1,0.13623978201634876,1,0.78125
*C1(C2CCN(c3ccccc3)C(=O)C2)NC=CN1,1,0.13623978201634876,1,0.78125
*C1(c2ccccc2)NC=CN1,1,0.13623978201634876,1,0.78125
*C1CCN(c2ccccc2)C(=O)C1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)C1(Cc2ccccc2)CCCCO1,1,0.13623978201634876,1,0.78125
*C1(S(=O)(=O)c2ccccc2)CCCCO1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)C1CCCCO1,1,0.13623978201634876,1,0.78125
c1ccc(N2CCC3CN4CCCC4C3C2)cc1,1,0.13623978201634876,1,0.78125
*C1CCN1c1ccccc1,1,0.13623978201634876,1,0.78125
CN1C=CN(C)C1(c1ccccc1)C1CCN(c2ccccc2)C(=O)C1,1,0.13623978201634876,1,0.78125
*N1CCC1c1cccnc1,1,0.13623978201634876,1,0.78125
*C1C(=O)NCN1*,1,0.13623978201634876,1,0.78125
O=C1NCN(c2ccccc2)C1c1ccc(Cl)cc1,1,0.13623978201634876,1,0.78125
*C1C(=O)NCN1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NCN(c2ccccc2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NCNC1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(CNc2ccccc2)cc1,1,0.13623978201634876,6,4.6875
CS(=O)(=O)c1cccc(NCc2cccc(F)c2)c1F,1,0.13623978201634876,1,0.78125
*C1NCC(=O)N1*,1,0.13623978201634876,3,2.34375
O=C1CNC(c2cccnc2)N1c1ccc(F)cc1,1,0.13623978201634876,1,0.78125
*N1C(=O)CNC1c1cccnc1,1,0.13623978201634876,1,0.78125
O=C1CNC(c2cccnc2)N1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CNC(c2cccnc2)N1,1,0.13623978201634876,1,0.78125
*C1NCC(=O)N1c1ccccc1,1,0.13623978201634876,3,2.34375
CC1(C)NC2CC(=O)CC2CO1,1,0.13623978201634876,1,0.78125
O=C1CC2COCNC2C1,1,0.13623978201634876,1,0.78125
C1CC2COCNC2C1,1,0.13623978201634876,1,0.78125
O=S(=O)(NCc1ccc(F)cc1)c1ccccc1,1,0.13623978201634876,1,0.78125
*N1CNC(=O)C1c1ccccc1,1,0.13623978201634876,1,0.78125
C[Si](C)c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc([SiH2]C2CCCN2)cc1,1,0.13623978201634876,0,0.0
CN1Cc2ccnn2CC(O)C1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(N2CCC2)cc1,1,0.13623978201634876,1,0.78125
c1cncc(C2CCN2)c1,1,0.13623978201634876,1,0.78125
c1ccc(N2CCC2c2cccnc2)cc1,1,0.13623978201634876,1,0.78125
O=C1CN(c2ccc(F)cc2)CC1C(F)F,1,0.13623978201634876,1,0.78125
O=C1CCN(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCn3nccc3CN2)cc1,1,0.13623978201634876,1,0.78125
*C1CCn2nccc2CN1,1,0.13623978201634876,1,0.78125
CC1(NCc2ccccc2)CCCC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CCC([SiH2]c2ccccc2)N1,1,0.13623978201634876,0,0.0
c1ccc(CNC2CCCC2)cc1,1,0.13623978201634876,1,0.78125
*C1CCCC1NCc1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(CNC2CCCC2c2ccccc2)cc1,1,0.13623978201634876,1,0.78125
*C1CCCC1c1ccccc1,1,0.13623978201634876,4,3.125
c1ccc([SiH2]C2CCC(c3ccccc3)N2)cc1,1,0.13623978201634876,0,0.0
*C1CCC(c2ccccc2)N1,1,0.13623978201634876,5,3.90625
C[Si](C)(c1ccccc1)C1CCC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*N1CCC(C2(*)NC=CN2)CC1=O,1,0.13623978201634876,1,0.78125
NC1CNC(=O)C(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
c1cncc(N2CCCC2)c1,1,0.13623978201634876,1,0.78125
*C1CCC1c1ccccc1,1,0.13623978201634876,1,0.78125
*N1CCC(c2ccccc2)NN(*)C1c1ccccn1,1,0.13623978201634876,1,0.78125
Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC(c3ccccc3)NNC2)cc1,1,0.13623978201634876,1,0.78125
*C1CCN(Cc2ccccc2)C(c2ccccn2)N(*)N1,1,0.13623978201634876,1,0.78125
c1ccc(C2NCCCNN2)nc1,1,0.13623978201634876,1,0.78125
*C1CCN(*)C(*)N(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC(c3ccccc3)NN(c3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCNCNN2)cc1,1,0.13623978201634876,1,0.78125
*C1CCN(Cc2ccccc2)C(*)N(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
Fc1ccc(C2=NCN(c3ccc(F)cc3)CC2)cc1,1,0.13623978201634876,1,0.78125
*N1CCC(c2ccccc2)=NC1,1,0.13623978201634876,3,2.34375
c1ccc(C2=NCN(c3ccccc3)CC2)cc1,1,0.13623978201634876,1,0.78125
*C1=NCN(*)CC1,1,0.13623978201634876,3,2.34375
*C1=NCN(c2ccccc2)CC1,1,0.13623978201634876,1,0.78125
C1=NCN(c2ccccc2)CC1,1,0.13623978201634876,1,0.78125
CC1CC(c2ccccc2)C1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCC2)cc1,1,0.13623978201634876,1,0.78125
*C1N(*)CCC(c2ccccc2)NN1*,1,0.13623978201634876,1,0.78125
c1ccc(N2CNCCCN2)cc1,1,0.13623978201634876,1,0.78125
*N1CCC(c2ccccc2)NN(c2ccccc2)C1c1ccccn1,1,0.13623978201634876,1,0.78125
*C1CCN(*)C(c2ccccn2)N(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*C1CCN(Cc2ccccc2)C(c2ccccn2)N(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC(c3ccccc3)NNC2c2ccccn2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCNN(c3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCC(c3ccccc3)NN(c3ccccc3)C2c2ccccn2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCNNC2c2ccccn2)cc1,1,0.13623978201634876,1,0.78125
*C1N(*)CCC(c2ccccc2)NN1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1N(Cc2ccccc2)CCC(c2ccccc2)NN1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCNNC2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(N2NCCCNC2c2ccccn2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCNCN(c3ccccc3)N2)cc1,1,0.13623978201634876,1,0.78125
*N1NC(c2ccccc2)CCN(Cc2ccccc2)C1c1ccccn1,1,0.13623978201634876,1,0.78125
*C1CCN(*)C(c2ccccn2)N(*)N1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCNC(c3ccccn3)NN2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCNC(c3ccccn3)N(c3ccccc3)N2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCNN(c3ccccc3)C2c2ccccn2)cc1,1,0.13623978201634876,1,0.78125
*C1N(Cc2ccccc2)CCC(c2ccccc2)NN1*,1,0.13623978201634876,1,0.78125
c1ccc(C2CCC2c2ccccc2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CNC(c3ccccc3)C2)cc1,1,0.13623978201634876,2,1.5625
*C1CCCNC1=O,1,0.13623978201634876,5,3.90625
*C1CC(c2ccccc2)CN1,1,0.13623978201634876,2,1.5625
*N1CCN(Cc2ccccc2)C1,1,0.13623978201634876,4,3.125
c1ccc(CN2CCNC2)cc1,1,0.13623978201634876,4,3.125
c1ccc(CN2CCN(Cc3ccccc3)C2)cc1,1,0.13623978201634876,2,1.5625
*C1CCNC(*)C1,1,0.13623978201634876,3,2.34375
c1ccc(CNC2CCNCC2)cc1,1,0.13623978201634876,1,0.78125
*C1CCNC(c2ccccn2)C1,1,0.13623978201634876,1,0.78125
c1ccc(CNC2CCNC(c3ccccn3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCCCN2)nc1,1,0.13623978201634876,1,0.78125
NCc1ccc(F)cc1,1,0.13623978201634876,6,4.6875
Fc1ccc(CNC2CCNC(c3ccccn3)C2)cc1,1,0.13623978201634876,1,0.78125
*C1CC(NCc2ccccc2)CCN1,1,0.13623978201634876,1,0.78125
COC(=O)NC1CCC(n2ccc(F)c2)C1,1,0.13623978201634876,1,0.78125
c1ccn(C2CCCC2)c1,1,0.13623978201634876,1,0.78125
O=C(Nc1ccccc1)Nc1ccncn1,1,0.13623978201634876,1,0.78125
COc1cc(NC(=O)Nc2ccccc2)ncn1,1,0.13623978201634876,1,0.78125
C1=NNC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
Fc1ccc(C2NC=NN2)cc1,1,0.13623978201634876,1,0.78125
S=C1CNC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
S=C1CC(c2ccccc2)NC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CC(=S)C(*)N1,1,0.13623978201634876,1,0.78125
CN1CC2C(c3ccccc3)ON(c3ccccc3)C2C1,1,0.13623978201634876,1,0.78125
Cc1cccc(C2CC(c3ccccc3)CN2)c1,1,0.13623978201634876,1,0.78125
*C1CNC(c2ccccc2)C1,1,0.13623978201634876,5,3.90625
*C1ON(*)C2CNCC12,1,0.13623978201634876,1,0.78125
C1NCC2NOCC12,1,0.13623978201634876,1,0.78125
c1ccc(C2ONC3CNCC32)cc1,1,0.13623978201634876,1,0.78125
*C1ON(c2ccccc2)C2CNCC12,1,0.13623978201634876,1,0.78125
c1ccc(C2ON(c3ccccc3)C3CNCC23)cc1,1,0.13623978201634876,1,0.78125
c1ccc(N2OCC3CNCC32)cc1,1,0.13623978201634876,1,0.78125
*C1CC(=S)C(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
*N1OC(c2ccccc2)C2CNCC21,1,0.13623978201634876,1,0.78125
CC1NCC(=O)C1c1ccccn1,1,0.13623978201634876,1,0.78125
O=C1CNCC1c1ccccn1,1,0.13623978201634876,1,0.78125
O=S(=[Se])(NCc1ccccc1)c1ccccc1,1,0.13623978201634876,1,0.78125
Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1,1,0.13623978201634876,1,0.78125
S=C1CCNC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1NC(c2ccccc2)CC1=S,1,0.13623978201634876,1,0.78125
C1=CCN(c2ccccc2)CC1,1,0.13623978201634876,1,0.78125
*C1C=CCN(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
C1=CC(Nc2ccccc2)CNC1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,1,0.13623978201634876,1,0.78125
*C1CC(c2ccccc2)C(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CC(Nc2ccccc2)CC1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(NC2CCCC2)cc1,1,0.13623978201634876,2,1.5625
*C1CC(Nc2ccccc2)CC1*,1,0.13623978201634876,1,0.78125
Cc1ccccc1C1CC(Nc2ccccc2)CC1c1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(NC2CCC(c3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.13623978201634876,1,0.78125
*C1CC(*)C(*)C1,1,0.13623978201634876,2,1.5625
c1ccc(NC2CC(c3ccccc3)C(c3ccccc3)C2)cc1,1,0.13623978201634876,1,0.78125
*C1CC(*)C(c2ccccc2)C1,1,0.13623978201634876,2,1.5625
O=C1CCn2nccc2C1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1C(=O)CCn2nccc21,1,0.13623978201634876,1,0.78125
O=C1CCn2nccc2C1,1,0.13623978201634876,1,0.78125
c1cc2n(n1)CCCC2,1,0.13623978201634876,1,0.78125
*C1CCC(=O)N1c1ccccn1,1,0.13623978201634876,1,0.78125
O=C1CCC(c2ccccc2)N1c1ccccn1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCNCC2)cc1,1,0.13623978201634876,2,1.5625
O=C1NCCC1=C1NCC(Br)C1=O,1,0.13623978201634876,1,0.78125
O=C1CCNC1=C1CCNC1=O,1,0.13623978201634876,1,0.78125
*C1CC(=O)CNC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*N1CCCC1c1ccccn1,1,0.13623978201634876,1,0.78125
*C1CCNC(=O)N1,1,0.13623978201634876,2,1.5625
O=C1NCC(CO)C(c2ccc(F)cc2)N1,1,0.13623978201634876,1,0.78125
O=C1NCCC(c2ccccc2)N1,1,0.13623978201634876,1,0.78125
C1=CN=C(c2cccnc2)C1,1,0.13623978201634876,1,0.78125
OC1=CN=C(c2cccnc2)C1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCC2)nc1,1,0.13623978201634876,1,0.78125
*C1CCCN1Cc1ccccn1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCC2c2ccccn2)nc1,1,0.13623978201634876,1,0.78125
O=C1CNC(c2ccccc2)CC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*N1CC(c2ccncc2)CC1=O,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccncc2)CN1c1ccccn1,1,0.13623978201634876,1,0.78125
O=C1CC(c2ccncc2)CN1,1,0.13623978201634876,1,0.78125
*C1CC(=O)N(c2ccccn2)C1,1,0.13623978201634876,1,0.78125
O=C1CNCCC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CC(c2ccccc2)CC(=O)CN1,1,0.13623978201634876,1,0.78125
*C1CC(=O)CNC(*)C1,1,0.13623978201634876,1,0.78125
*N1CCN(Cc2ccccc2)CC1,1,0.13623978201634876,2,1.5625
*N1CCN(*)CC1,1,0.13623978201634876,2,1.5625
OC1=CCN(c2ccccc2)CC1Nc1ccccc1,1,0.13623978201634876,1,0.78125
*N1CCN(c2ccccc2)CC1,1,0.13623978201634876,1,0.78125
C1=CC(Cc2ccccc2)NC1,1,0.13623978201634876,1,0.78125
*C1C=CCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
C1=CCN(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
COC1=CCN(Cc2ccccc2)C1Cc1ccccc1,1,0.13623978201634876,1,0.78125
*C1CCN(Cc2ccccc2)C(*)N(*)N1,1,0.13623978201634876,1,0.78125
O=C1CNCCCC1c1ccccn1,1,0.13623978201634876,1,0.78125
*C1CCC(c2ccccn2)C(=O)CN1,1,0.13623978201634876,1,0.78125
*C1CCC(c2ccccc2)NCC1=O,1,0.13623978201634876,1,0.78125
*C1CCC(*)C(=O)CN1,1,0.13623978201634876,1,0.78125
*C1NCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
COC1=NCCC1O,1,0.13623978201634876,1,0.78125
COC1=NCC(C2NCN2Cc2ccccc2)C1O,1,0.13623978201634876,1,0.78125
*N1CNC1C1CC=NC1,1,0.13623978201634876,1,0.78125
C1=NCC(C2NCN2)C1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CNC2)cc1,1,0.13623978201634876,1,0.78125
C1=NCC(C2NCN2Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
*c1ccc(*)nc1,1,0.13623978201634876,2,1.5625
*N1CC=CC1Cc1ccccc1,1,0.13623978201634876,1,0.78125
C1=CC(Cc2ccccc2)N(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
O=C1NCCC1Cc1ccccc1,1,0.13623978201634876,1,0.78125
c1ccc(NC2=C3CCN(C3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(N2CCNCC2)cc1,1,0.13623978201634876,1,0.78125
*C1CCC(S(=O)(=O)c2ccccc2)C1,1,0.13623978201634876,1,0.78125
C1CCN(C2CCCC2)CC1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)C1CCC(N2CCCCC2)C1,1,0.13623978201634876,1,0.78125
*C1CCC(N2CCCCC2)C1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccc(F)cc1)C1CCC(N2CCCCC2O)C1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)C1CCCC1,1,0.13623978201634876,1,0.78125
*C1=C2CCN(C1)C2,1,0.13623978201634876,1,0.78125
COC1(CO)CNC(=O)C1Cc1ccccc1,1,0.13623978201634876,1,0.78125
*C1CCCN(Cc2ccccc2)C1,1,0.13623978201634876,2,1.5625
*N1CCCC(NCc2ccccn2)C1,1,0.13623978201634876,1,0.78125
c1ccc(CN2CCCC(NCc3ccccn3)C2)cc1,1,0.13623978201634876,1,0.78125
c1ccc(CNC2CCCNC2)nc1,1,0.13623978201634876,1,0.78125
NCc1ccccn1,1,0.13623978201634876,9,7.03125
c1ccc(CN2CCCCC2)cc1,1,0.13623978201634876,2,1.5625
*C1CCCN(*)C1,1,0.13623978201634876,6,4.6875
Cc1ccc(S(=O)(=O)N2CC(F)C2CO)cc1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)N1CCC1,1,0.13623978201634876,1,0.78125
O=C1CC2NCCC12,1,0.13623978201634876,1,0.78125
O=C1CC2NC(c3ccccc3)CC12,1,0.13623978201634876,1,0.78125
NS(=O)(=O)c1ccccc1,1,0.13623978201634876,8,6.25
*c1ccc(*)cc1,1,0.13623978201634876,33,25.78125
O=S(=O)(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccccc1,1,0.13623978201634876,1,0.78125
O=S(=O)(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)c1ccccc1,1,0.13623978201634876,1,0.78125
O=S(=O)(c1ccccc1)c1ccccc1,1,0.13623978201634876,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CNC(=O)NC1*,1,0.13623978201634876,2,1.5625
O=C1NCC(c2ccccc2)C(Cc2cccs2)N1,1,0.13623978201634876,1,0.78125
O=C1NCC(c2ccc(F)cc2)C(Cc2cccs2)N1,1,0.13623978201634876,1,0.78125
O=C1NCCC(Cc2cccs2)N1,1,0.13623978201634876,1,0.78125
*C1CNC(=O)NC1Cc1cccs1,1,0.13623978201634876,1,0.78125
*C1NC(=O)NCC1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NCC(c2ccccc2)CN1,1,0.13623978201634876,1,0.78125
Cc1ccc(S(=O)(=O)NCc2ccc3ccccc3n2)cc1,1,0.13623978201634876,1,0.78125
CNS(=O)(=O)c1ccc(C)cc1,1,0.13623978201634876,4,3.125
Cc1ccc(S(N)(=O)=O)cc1,1,0.13623978201634876,4,3.125
*c1ccc2ccccc2n1,1,0.13623978201634876,1,0.78125
*c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.13623978201634876,1,0.78125
*c1ccc(NS(=O)(=O)c2ccccc2)cc1,1,0.13623978201634876,1,0.78125
CCNCc1ccccn1,1,0.13623978201634876,6,4.6875
*C1CCC(c2ccccn2)CC1,1,0.13623978201634876,1,0.78125
*N1CC=CC(Nc2ccccc2)C1,1,0.13623978201634876,1,0.78125
C1=CC(Nc2ccccc2)CN(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1C=CCN(*)C1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCC(C3CCNC3c3ccccn3)CC2)nc1,1,0.13623978201634876,1,0.78125
*C1CCC(C2CCNC2*)CC1,1,0.13623978201634876,1,0.78125
c1ccc(C2NCCC2C2CCCCC2)nc1,1,0.13623978201634876,1,0.78125
C1CCC(C2CCNC2)CC1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCCCC2)nc1,1,0.13623978201634876,1,0.78125
*C1CCC(*)CC1,1,0.13623978201634876,2,1.5625
CCC(CCO)c1ccccn1,1,0.13623978201634876,2,1.5625
OC1CC(c2ccccn2)CCC1C1CCNC1c1ccccn1,1,0.13623978201634876,1,0.78125
c1ccc(C2CCC(C3CCNC3)CC2)nc1,1,0.13623978201634876,1,0.78125
OC1CCCC(c2ccccn2)C1,1,0.13623978201634876,1,0.78125
*C1CCC(C2CCNC2c2ccccn2)CC1,1,0.13623978201634876,1,0.78125
*C1NCCC1C1CCC(c2ccccn2)CC1,1,0.13623978201634876,1,0.78125
*C1CCNC1c1ccccn1,1,0.13623978201634876,2,1.5625
O=S(=O)(NCc1ccc2ccccc2n1)c1ccccc1,1,0.13623978201634876,1,0.78125
C1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1C=CCC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1=NN(*)CC1=O,1,0.13623978201634876,1,0.78125
O=C1CNCN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CNC(c2ccccc2)CN1,1,0.13623978201634876,1,0.78125
O=C1CNC(c2ccccc2F)CN1,1,0.13623978201634876,1,0.78125
*C1CNC(=O)CN1,1,0.13623978201634876,1,0.78125
O=S(NNc1ccccc1)c1ccccc1,1,0.13623978201634876,1,0.78125
O=S(NNc1ccc(F)cc1)c1ccccc1,1,0.13623978201634876,1,0.78125
CS(=O)(=O)NC1Cc2ccccc2S1,1,0.13623978201634876,1,0.78125
*C1=NN(Cc2ccccc2)CC1=O,1,0.13623978201634876,1,0.78125
O=C1CN(Cc2ccccc2)CN1Cc1ccccc1,1,0.13623978201634876,1,0.78125
O=C1CN(Cc2ccc(F)cc2)N=C1c1ccc(F)cc1F,1,0.13623978201634876,1,0.78125
O=C1CN(Cc2ccccc2)N=C1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1C=NN(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
O=C1CNN=C1c1ccccc1,1,0.13623978201634876,1,0.78125
*N1CC(=O)C(c2ccccc2)=N1,1,0.13623978201634876,1,0.78125
*C1CC2C(=O)CC2N1,1,0.13623978201634876,1,0.78125
NC12CC(c3ccccc3)NC1CC2=O,1,0.13623978201634876,1,0.78125
*N1CC(=O)N(Cc2ccccc2)C1,1,0.13623978201634876,1,0.78125
c1ccc2c(c1)NCC1CNCCNC21,1,0.13623978201634876,1,0.78125
C1=CCC(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CC(c2ccccc2)C(=O)N1,1,0.13623978201634876,1,0.78125
C1=CC(c2ccccc2)CC1,1,0.13623978201634876,1,0.78125
COC1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.13623978201634876,1,0.78125
*C1CC=CC1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NCCC1c1ccccc1,1,0.13623978201634876,1,0.78125
O=C1NC(c2ccccc2)CC1c1ccccc1,1,0.13623978201634876,1,0.78125
*C1CC(*)C(=O)N1,1,0.13623978201634876,3,2.34375
*C1CC(c2ccccc2)NC1=O,1,0.13623978201634876,2,1.5625
O=C1NC(c2ccccc2)C(F)C1c1cccc(F)c1,1,0.13623978201634876,1,0.78125
*N1CC(=O)N(c2ccccc2)C2c3ccccc3NCC2C1,1,0.13623978201634876,1,0.78125
O=C1CNCC2CNc3ccccc3C2N1,1,0.13623978201634876,1,0.78125
O=C1CN(Cc2ccccc2)CC2CNc3c(O)cccc3C2N1c1ccc(Cl)cc1,1,0.13623978201634876,1,0.78125
*N1C(=O)CN(Cc2ccccc2)CC2CNc3ccccc3C21,1,0.13623978201634876,1,0.78125
