Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=S(=O)(c1ccccc1)N1CCCC1,5,0.7541478129713424,6,4.6875,0.778172193941645,0.757959699395956,0.7802940957027655,"['O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1']",14,-0.022334396306809556,60
*N1CCCCC1c1ccccc1,4,0.603318250377074,4,3.125,0.778172193941645,0.3850190677741119,0.7808350329234273,"['CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",13,-0.3958159651493154,60
c1ccc2c(c1)CCN2,4,0.603318250377074,2,1.5625,0.778172193941645,0.7165441503793493,0.7808350329234273,"['c1ccc(CN2CCc3ccccc32)cc1', 'CN1CN(C2c3ccccc3NC2(O)O)Cc2ccccc21']",9,-0.064290882544078,60
c1ccc(C2CCNC2)cc1,4,0.603318250377074,4,3.125,0.778172193941645,0.7503869034685353,0.778172193941645,"['COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'c1ccc(C2CCN(Cc3cccnc3)C2)cc1']",11,-0.027785290473109736,60
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,4,0.603318250377074,4,3.125,0.778172193941645,0.6554571886075405,0.7808350329234273,"['O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1']",20,-0.12537784431588672,60
O=S(=O)(Nc1ccccc1)c1ccccc1,4,0.603318250377074,5,3.90625,0.778172193941645,0.8048212805230963,0.778172193941645,"['Cc1cccc(S(=O)(=O)Nc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1']",16,0.026649086581451265,60
*C1CCCCN1*,4,0.603318250377074,6,4.6875,0.778172193941645,0.3850190677741119,0.7808350329234273,"['CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",8,-0.3958159651493154,60
c1ccc(C2CCCCN2)cc1,4,0.603318250377074,5,3.90625,0.778172193941645,0.3850190677741119,0.7808350329234273,"['CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",12,-0.3958159651493154,60
*N1CCc2ccccc2C1,3,0.4524886877828055,3,2.34375,0.778172193941645,0.0,0.7802940957027655,"['O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1']",11,-0.7802940957027655,60
O=S(=O)(c1ccccc1)N1CCOC1,3,0.4524886877828055,3,2.34375,0.778172193941645,0.8756315983576828,0.7760502921805246,"['Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1']",14,0.09958130617715821,60
c1ccc(C2COCN2)cc1,3,0.4524886877828055,3,2.34375,0.778172193941645,0.8756315983576828,0.7760502921805246,"['Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1']",11,0.09958130617715821,60
O=S(=O)(c1ccccc1)N1COCC1c1ccccc1,3,0.4524886877828055,3,2.34375,0.778172193941645,0.8756315983576828,0.7760502921805246,"['Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1']",20,0.09958130617715821,60
c1ccc2c(c1)CCC2,3,0.4524886877828055,2,1.5625,0.778172193941645,1e-08,0.7808350329234273,"['CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'ON=C1Cc2ccccc2C1O']",9,-0.7808350229234272,60
O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,3,0.4524886877828055,3,2.34375,0.778172193941645,0.0,0.7802940957027655,"['O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1']",19,-0.7802940957027655,60
c1ccc(C2CCCCC2)cc1,3,0.4524886877828055,4,3.125,0.778172193941645,0.9059012769944806,0.7700381355482238,"['NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",12,0.13586314144625689,60
O=[SH](=O)c1ccccc1,7,0.7164790174002047,0,0.0,0.7658903449150212,0.7552702050661528,0.7664325583937943,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",9,-0.011162353327641483,70
c1ccc(C2CCCN2)cc1,6,0.6141248720573182,10,7.8125,0.7658903449150212,0.6091155657109186,0.766872470123076,"['COC1Oc2ccccc2CC1N1CCCC1c1ccccc1', 'OCC1CC(c2ccccn2)NC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'O=S(=O)(F)CC1NC(c2ccccc2)CC1O']",11,-0.1577569044121574,70
c1ccc(C2CCN2)cc1,6,0.6141248720573182,7,5.46875,0.7658903449150212,0.7226816284267138,0.766872470123076,"['CN1CCC1(c1ccccc1)c1cccc(F)c1', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1']",10,-0.044190841696362226,70
c1ccc(C2CCCC2)cc1,5,0.511770726714432,10,7.8125,0.7658903449150212,0.8749690740556525,0.7630504850931886,"['O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1']",11,0.11191858896246387,70
c1ccc(C2CCCCN2)cc1,4,0.4094165813715456,8,6.25,0.7658903449150212,0.714036010112127,0.7658903449150212,"['c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",12,-0.05185433480289414,70
O=[SH](=O)Nc1ccccc1,4,0.4094165813715456,0,0.0,0.7658903449150212,0.7005973759310737,0.766872470123076,"['O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1Cc2ccccc21', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1']",10,-0.06627509419200228,70
O=S(=O)(NC1CCCC1)c1ccccc1,4,0.4094165813715456,4,3.125,0.7658903449150212,0.919013021563137,0.7641993082647183,"['CN(C1CCCC1Nc1ccccc1)S(=O)(=O)c1ccccc1F', 'O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",15,0.15481371329841875,70
O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.9381190043668438,0.7653481314362479,"['O=S(=O)(NC1CCC(Nc2ccncc2)C1c1ccccc1)c1cccc(F)c1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",21,0.1727708729305959,70
O=C1CC(c2ccccc2)CN1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.7013113000426732,0.7664325583937943,"['CC1C(=O)NCC1c1ccc(O)cc1', 'Cc1ccc(C2CC(=O)NC2Nc2ccccc2)cc1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1']",12,-0.06512125835112115,70
O=COCCc1ccccc1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.508837105552048,0.7664325583937943,"['O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1']",11,-0.25759545284174634,70
c1ccc(N2CCCN2)cc1,3,0.3070624360286591,4,3.125,0.7658903449150212,0.8690110191734152,0.7630504850931886,"['CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1']",11,0.10596053408022654,70
c1ccc(C2CCNN2)cc1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.8690110191734152,0.7630504850931886,"['CN1C(c2ccccc2)CCN1c1ccc(Cl)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1', 'O=C1NC2OCC2C1N1C(c2ccccc2)CC(O)N1c1ccccc1']",11,0.10596053408022654,70
NS(=O)(=O)c1ccccc1,3,0.3070624360286591,14,10.9375,0.7658903449150212,0.9381190043668438,0.7630504850931886,"['O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",10,0.1750685192736552,70
*C1CCCC1NS(=O)(=O)c1ccccc1,3,0.3070624360286591,4,3.125,0.7658903449150212,0.9381190043668438,0.7630504850931886,"['CN(C1CCCC1Nc1ccccc1)S(=O)(=O)c1ccccc1F', 'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1']",16,0.1750685192736552,70
c1ccc(N2CCCC2)cc1,3,0.3070624360286591,5,3.90625,0.7658903449150212,0.7924496423857986,0.7653481314362479,"['COC1CN(c2ccc(F)cc2)CC1O', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1']",11,0.02710151094955071,70
c1ccc(C2CNC2)cc1,3,0.3070624360286591,4,3.125,0.7658903449150212,0.7381191035968914,0.7664325583937943,"['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1']",10,-0.028313454796902948,70
O=C1NC(c2ccccc2)CO1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.508837105552048,0.7664325583937943,"['O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1']",12,-0.25759545284174634,70
c1ccc2c(c1)CCCN2,3,0.3070624360286591,2,1.5625,0.7658903449150212,0.7897108217081877,0.7641993082647183,"['OC1CNc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2CC1NC1CNc2cc(F)ccc21']",10,0.02551151344346947,70
*C1CCCC1c1ccccc1,3,0.3070624360286591,9,7.03125,0.7658903449150212,0.9381190043668438,0.7630504850931886,"['O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1']",12,0.1750685192736552,70
*N1CN(Cc2ccccc2)CC1=O,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.8633470687245934,0.7630504850931886,"['O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2']",14,0.10029658363140481,70
*N1C(=O)OCC1c1ccccc1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.508837105552048,0.7664325583937943,"['O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1']",13,-0.25759545284174634,70
*N1CC(=O)N(*)C1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.8633470687245934,0.7630504850931886,"['O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2']",8,0.10029658363140481,70
*C1COC(=O)N1*,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.508837105552048,0.7664325583937943,"['O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1']",8,-0.25759545284174634,70
c1ccc(N2CCCCC2)cc1,3,0.3070624360286591,4,3.125,0.7658903449150212,0.7653481314362479,0.7664325583937943,"['CC1CC(F)C(F)CN1c1cccc(F)c1', 'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1', 'FC1CCCN(c2ccccc2)C1c1ccccc1']",12,-0.0010844269575464027,70
O=C1CN(Cc2ccccc2)CN1,3,0.3070624360286591,3,2.34375,0.7658903449150212,0.8633470687245934,0.7630504850931886,"['O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2']",13,0.10029658363140481,70
c1ccc(CN2CCCCC2)cc1,3,0.3070624360286591,4,3.125,0.7658903449150212,0.6580270505179296,0.7664325583937943,"['c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1']",13,-0.10840550787586467,70
c1ccc(C2CCCCN2)cc1,7,0.9067357512953367,10,7.8125,0.8054867431064896,0.8350917223562014,0.8018186206101319,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'CNC1([O-])CCCC(c2ccccc2)N1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'c1ccc(C2CCNC(c3ccccc3)C2)cc1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'COC1(CO)CCCN(C)C1c1ccccc1']",12,0.03327310174606957,80
c1ccc(CN2CCCNC2)cc1,3,0.38860103626943004,3,2.34375,0.8054867431064896,1e-08,0.8091548656028474,"['COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1']",13,-0.8091548556028474,80
O=C1CN(Cc2ccccc2)CCCN1,3,0.38860103626943004,3,2.34375,0.8054867431064896,0.8858039745923845,0.8006516083701971,"['CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O']",15,0.08515236622218736,80
O=C1CNCCCN1,3,0.38860103626943004,3,2.34375,0.8054867431064896,0.8858039745923845,0.8006516083701971,"['CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O']",8,0.08515236622218736,80
NS(=O)(=O)c1ccccc1,3,0.38860103626943004,12,9.375,0.8054867431064896,0.8558753360732609,0.8018186206101319,"['O=S(=O)(NC1CCC(c2cccnc2)N1Cc1ccccn1)c1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CC1CCCCCC1NS(=O)(=O)c1ccccc1']",10,0.05405671546312907,80
c1ccc(C2CCCCC2)cc1,3,0.38860103626943004,3,2.34375,0.8054867431064896,0.8116283695219692,0.8018186206101319,"['Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc(Br)cc2)cc1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1']",12,0.00980974891183728,80
c1ccc(C2CCNCN2)cc1,3,0.38860103626943004,5,3.90625,0.8054867431064896,1e-08,0.8091548656028474,"['COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1']",12,-0.8091548556028474,80
c1ccc2c(c1)CNCN2,3,0.38860103626943004,2,1.5625,0.8054867431064896,0.7416990578732889,0.8095343961069699,"['CN1C(=O)Nc2ccccc2C1Sn1c(=O)[nH]c2ccccc21', 'CN1C(c2ccccc2)Nc2ccccc2C1Nc1ccccc1']",10,-0.06783533823368093,80
*C1CCC(=O)N1*,4,0.544959128065395,4,3.125,0.8277521314879774,0.8951809161273623,0.8263988413693919,"['O=C1CCC(c2ccccc2)N1c1ccccn1', 'CC1(C2CCC(=O)N2c2ccccc2)CCCC(=O)N1', 'CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1', 'O=C1C(O)CC(c2ccccc2)N1c1ccccc1']",8,0.06878207475797038,90
c1cnc2c(c1)CCC2,3,0.4087193460490463,2,1.5625,0.8277521314879774,0.8592516071501797,0.8263988413693919,"['CC1(CO)Cc2ncccc2C1c1ccccc1', 'O=C1c2cccnc2CC1Nc1ccccn1']",9,0.032852765780787774,90
*N1CN(Cc2ccccc2)CC1=O,3,0.4087193460490463,3,2.34375,0.8277521314879774,0.8109707330766842,0.8281913710348485,"['O=C1CN(Cc2ccccc2)CN1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",14,-0.01722063795816431,90
O=C1CN(Cc2ccccc2)CN1,3,0.4087193460490463,3,2.34375,0.8277521314879774,0.8109707330766842,0.8281913710348485,"['O=C1CN(Cc2ccccc2)CN1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",13,-0.01722063795816431,90
O=C1CNCN1c1ccccc1,3,0.4087193460490463,4,3.125,0.8277521314879774,0.8692961672541925,0.8273128919411064,"['O=C1CNC(c2cccnc2)N1c1ccc(F)cc1', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",12,0.0419832753130861,90
*N1CC(=O)N(*)C1,3,0.4087193460490463,4,3.125,0.8277521314879774,0.8109707330766842,0.8281913710348485,"['O=C1CN(Cc2ccccc2)CN1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1']",8,-0.01722063795816431,90
O=C1CCC(c2ccccc2)N1,3,0.4087193460490463,3,2.34375,0.8277521314879774,0.8930601798551111,0.8273128919411064,"['O=C1NC(c2ccccc2)C(F)C1c1cccc(F)c1', 'O=C1CCC(c2ccccc2)N1c1ccccn1', 'O=C1C(O)CC(c2ccccc2)N1c1ccccc1']",12,0.06574728791400475,90
