Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Oc1ccc(C2C,13,0.4290429042904291,13,10.236220472440944,0.7839844,0.7846754,0.78351405,"['Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc(C2C(=O)SCC2O)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC']",0.001161350000000061,60
(=O)(c1ccc,13,0.4290429042904291,13,10.236220472440944,0.7839844,0.8498425,0.78195345,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.0678890499999999,60
=O)(c1cccc,13,0.4290429042904291,13,10.236220472440944,0.7839844,0.8498425,0.78195345,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.0678890499999999,60
O)(c1ccccc,13,0.4290429042904291,13,10.236220472440944,0.7839844,0.8498425,0.78195345,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.0678890499999999,60
O=S(=O)(c1,12,0.39603960396039606,12,9.448818897637794,0.7839844,0.8290088,0.78216,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.046848800000000024,60
C(c2ccccc2,12,0.39603960396039606,11,8.661417322834646,0.7839844,0.8455265,0.78351405,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=C1C=CC(c2ccccc2)CO1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1', 'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1']",0.06201245,60
=S(=O)(c1c,12,0.39603960396039606,12,9.448818897637794,0.7839844,0.8290088,0.78216,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.046848800000000024,60
(c2ccccc2),12,0.39603960396039606,11,8.661417322834646,0.7839844,0.8455265,0.78351405,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=C1C=CC(c2ccccc2)CO1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1', 'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1']",0.06201245,60
c2ccccc2)C,12,0.39603960396039606,11,8.661417322834646,0.7839844,0.8414454,0.78351405,"['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=C1C=CC(c2ccccc2)CO1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1']",0.05793135000000005,60
S(=O)(c1cc,12,0.39603960396039606,12,9.448818897637794,0.7839844,0.8290088,0.78216,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.046848800000000024,60
1ccccc1)C1,12,0.39603960396039606,12,9.448818897637794,0.7839844,0.7855109499999999,0.7830437,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",0.002467249999999921,60
COc1ccc(C2,10,0.33003300330033003,10,7.874015748031496,0.7839844,0.7841042,0.7839844,"['COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'COc1ccc(C2C(=O)SCC2O)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC']",0.00011980000000000324,60
S(=O)(=O)c,10,0.33003300330033003,10,7.874015748031496,0.7839844,0.7465754499999999,0.7839844,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'CC1OCC2C1CN2S(=O)(=O)c1ccccc1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'COC1CCCCC1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12']",-0.03740895000000011,60
ccccc1)C1C,10,0.33003300330033003,10,7.874015748031496,0.7839844,0.7973586500000001,0.78216,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=[SH](F)(c1ccccc1)C1CSCCS1']",0.015198650000000091,60
c2ccccc2)c,8,0.264026402640264,8,6.299212598425196,0.7839844,0.7732127,0.7839844,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(Cc2ccccc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1']",-0.01077170000000005,60
1ccccc1)N1,8,0.264026402640264,8,6.299212598425196,0.7839844,0.8539912,0.7830437,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21']",0.07094749999999994,60
2ccccc2)cc,8,0.264026402640264,8,6.299212598425196,0.7839844,0.7732127,0.7839844,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(Cc2ccccc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1']",-0.01077170000000005,60
ccccc2)cc1,8,0.264026402640264,8,6.299212598425196,0.7839844,0.7732127,0.7839844,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(Cc2ccccc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1']",-0.01077170000000005,60
ccccc1)N1C,8,0.264026402640264,8,6.299212598425196,0.7839844,0.8539912,0.7830437,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21']",0.07094749999999994,60
c1ccccc1)N,8,0.264026402640264,8,6.299212598425196,0.7839844,0.8539912,0.7830437,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21']",0.07094749999999994,60
2ccc(O)cc2,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.8287475,0.78216,"['NC1=CC(c2ccc(O)cc2)CSc2ccccc21', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1']",0.046587500000000004,60
c1cccc(C2C,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.73565595,0.7844797,"['[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'Cc1cccc(C2COC(C)OC2)c1O', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'Cc1cccc(C2C=CCCc3ccccc32)c1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'Oc1cccc(C2CC2)c1O']",-0.048823750000000055,60
c1ccc(C2CC,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.71869195,0.7844797,"['Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1', 'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'Cc1ccc(C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2CCOCC2=O)cn1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1']",-0.06578775000000003,60
CC(c2ccccc,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.70525505,0.7844797,"['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=C1C=CC(c2ccccc2)CO1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1']",-0.07922465000000001,60
1ccc(C2COC,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.813555,0.7839844,"['COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",0.029570600000000002,60
c1ccc(C2CO,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.813555,0.7839844,"['COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",0.029570600000000002,60
1)c1ccccc1,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.73921095,0.7844797,"['O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=S(=O)(NN1CCc2ccccc21)c1ccccc1']",-0.04526874999999997,60
c2ccc(O)cc,6,0.19801980198019803,6,4.724409448818897,0.7839844,0.8287475,0.78216,"['NC1=CC(c2ccc(O)cc2)CSc2ccccc21', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1']",0.046587500000000004,60
(S(=O)(=O),6,0.19801980198019803,6,4.724409448818897,0.7839844,0.7249954,0.7844797,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12']",-0.059484300000000045,60
c2ccccc2)c,19,0.5833589192508444,19,15.573770491803279,0.8098647,0.8141043,0.8093266,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.004777699999999996,80
COc1ccc(C2,18,0.552655818237642,18,14.754098360655737,0.8098647,0.86516775,0.80753005,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",0.057637700000000014,80
