Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(OC)c(O)c2,1,0.03816793893129771,1,0.8064516129032258
c(OC)c(O)c,1,0.03816793893129771,1,0.8064516129032258
cc(OC)c(O),1,0.03816793893129771,1,0.8064516129032258
ccc(OC)c(O,1,0.03816793893129771,1,0.8064516129032258
2ccc(OC)c(,1,0.03816793893129771,1,0.8064516129032258
c2ccc(OC)c,1,0.03816793893129771,1,0.8064516129032258
cc2ccc(OC),1,0.03816793893129771,1,0.8064516129032258
ccc2ccc(OC,1,0.03816793893129771,1,0.8064516129032258
1ccc2ccc(O,1,0.03816793893129771,1,0.8064516129032258
c1ccc2ccc(,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc2ccc,1,0.03816793893129771,1,0.8064516129032258
COc1ccc2cc,1,0.03816793893129771,1,0.8064516129032258
cn3)cc2)C1,1,0.03816793893129771,1,0.8064516129032258
ccn3)cc2)C,1,0.03816793893129771,1,0.8064516129032258
cccn3)cc2),1,0.03816793893129771,1,0.8064516129032258
3cccn3)cc2,1,0.03816793893129771,1,0.8064516129032258
n3cccn3)cc,1,0.03816793893129771,1,0.8064516129032258
-n3cccn3)c,1,0.03816793893129771,1,0.8064516129032258
(-n3cccn3),1,0.03816793893129771,1,0.8064516129032258
c(-n3cccn3,1,0.03816793893129771,1,0.8064516129032258
(C#N)C1C(=,1,0.03816793893129771,1,0.8064516129032258
)(C#N)C1C(,1,0.03816793893129771,1,0.8064516129032258
N)(C#N)C1C,1,0.03816793893129771,1,0.8064516129032258
C3C2CN3Cc2,1,0.03816793893129771,1,0.8064516129032258
2CC3C2CN3C,1,0.03816793893129771,1,0.8064516129032258
N2CC3C2CN3,1,0.03816793893129771,1,0.8064516129032258
CN2CC3C2CN,1,0.03816793893129771,1,0.8064516129032258
(CN2CC3C2C,1,0.03816793893129771,1,0.8064516129032258
c(CN2CC3C2,1,0.03816793893129771,1,0.8064516129032258
cc(CN2CC3C,1,0.03816793893129771,1,0.8064516129032258
cccc(CN2CC,1,0.03816793893129771,1,0.8064516129032258
1cccc(CN2C,1,0.03816793893129771,1,0.8064516129032258
c1cccc(CN2,1,0.03816793893129771,1,0.8064516129032258
ccc3O2)cc1,1,0.03816793893129771,1,0.8064516129032258
cccc3O2)cc,1,0.03816793893129771,1,0.8064516129032258
ccccc3O2)c,1,0.03816793893129771,1,0.8064516129032258
3ccccc3O2),1,0.03816793893129771,1,0.8064516129032258
c3ccccc3O2,1,0.03816793893129771,1,0.8064516129032258
Cc3ccccc3O,1,0.03816793893129771,1,0.8064516129032258
NC2Cc3cccc,1,0.03816793893129771,1,0.8064516129032258
(NC2Cc3ccc,1,0.03816793893129771,1,0.8064516129032258
c(NC2Cc3cc,1,0.03816793893129771,1,0.8064516129032258
cc(NC2Cc3c,1,0.03816793893129771,1,0.8064516129032258
ccc(NC2Cc3,1,0.03816793893129771,1,0.8064516129032258
1ccc(NC2Cc,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(NC2,1,0.03816793893129771,1,0.8064516129032258
c(OC)c2)c1,1,0.03816793893129771,1,0.8064516129032258
cc(OC)c2)c,1,0.03816793893129771,1,0.8064516129032258
ccc(OC)c2),1,0.03816793893129771,1,0.8064516129032258
CC3C2CN3Cc,1,0.03816793893129771,1,0.8064516129032258
3C2CN3Cc2c,1,0.03816793893129771,1,0.8064516129032258
#N)(C#N)C1,1,0.03816793893129771,1,0.8064516129032258
C2CN3Cc2cc,1,0.03816793893129771,1,0.8064516129032258
C#N)(C#N)C,1,0.03816793893129771,1,0.8064516129032258
(C#N)(C#N),1,0.03816793893129771,1,0.8064516129032258
C(C#N)(C#N,1,0.03816793893129771,1,0.8064516129032258
CC(C#N)(C#,1,0.03816793893129771,1,0.8064516129032258
CCC(C#N)(C,1,0.03816793893129771,1,0.8064516129032258
=CCC(C#N)(,1,0.03816793893129771,1,0.8064516129032258
1=CCC(C#N),1,0.03816793893129771,1,0.8064516129032258
C1=CCC(C#N,1,0.03816793893129771,1,0.8064516129032258
1C1=CCC(C#,1,0.03816793893129771,1,0.8064516129032258
c1C1=CCC(C,1,0.03816793893129771,1,0.8064516129032258
cc1C1=CCC(,1,0.03816793893129771,1,0.8064516129032258
)cc1C1=CCC,1,0.03816793893129771,1,0.8064516129032258
N)cc1C1=CC,1,0.03816793893129771,1,0.8064516129032258
(N)cc1C1=C,1,0.03816793893129771,1,0.8064516129032258
c(N)cc1C1=,1,0.03816793893129771,1,0.8064516129032258
cc(N)cc1C1,1,0.03816793893129771,1,0.8064516129032258
ccc(N)cc1C,1,0.03816793893129771,1,0.8064516129032258
1ccc(N)cc1,1,0.03816793893129771,1,0.8064516129032258
c1ccc(N)cc,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(N)c,1,0.03816793893129771,1,0.8064516129032258
COc1ccc(N),1,0.03816793893129771,1,0.8064516129032258
3Cc2ccccc2,1,0.03816793893129771,1,0.8064516129032258
N3Cc2ccccc,1,0.03816793893129771,1,0.8064516129032258
CN3Cc2cccc,1,0.03816793893129771,1,0.8064516129032258
2CN3Cc2ccc,1,0.03816793893129771,1,0.8064516129032258
c(NC2COc3n,1,0.03816793893129771,1,0.8064516129032258
NC2COc3ncc,1,0.03816793893129771,1,0.8064516129032258
Cc1cccc(N2,1,0.03816793893129771,1,0.8064516129032258
Cc2ccccc2O,1,0.03816793893129771,1,0.8064516129032258
O)c1C(=O)N,1,0.03816793893129771,1,0.8064516129032258
SS(=O)(=O),1,0.03816793893129771,1,0.8064516129032258
(SS(=O)(=O,1,0.03816793893129771,1,0.8064516129032258
c(SS(=O)(=,1,0.03816793893129771,1,0.8064516129032258
cc(SS(=O)(,1,0.03816793893129771,1,0.8064516129032258
ccc(SS(=O),1,0.03816793893129771,1,0.8064516129032258
cccc(SS(=O,1,0.03816793893129771,1,0.8064516129032258
1ccc2c(c1O,1,0.03816793893129771,1,0.8064516129032258
c1cccc(SS(,1,0.03816793893129771,1,0.8064516129032258
Cc1cccc(SS,1,0.03816793893129771,1,0.8064516129032258
ccccc2O)c1,1,0.03816793893129771,1,0.8064516129032258
2ccccc2O)c,1,0.03816793893129771,1,0.8064516129032258
=NCc2ccccc,1,0.03816793893129771,1,0.8064516129032258
C2COc3nccc,1,0.03816793893129771,1,0.8064516129032258
C=NCc2cccc,1,0.03816793893129771,1,0.8064516129032258
(C=NCc2ccc,1,0.03816793893129771,1,0.8064516129032258
c(C=NCc2cc,1,0.03816793893129771,1,0.8064516129032258
cc(C=NCc2c,1,0.03816793893129771,1,0.8064516129032258
)cc(C=NCc2,1,0.03816793893129771,1,0.8064516129032258
O)cc(C=NCc,1,0.03816793893129771,1,0.8064516129032258
(O)cc(C=NC,1,0.03816793893129771,1,0.8064516129032258
c(O)cc(C=N,1,0.03816793893129771,1,0.8064516129032258
cc(O)cc(C=,1,0.03816793893129771,1,0.8064516129032258
Nc2ccccc2),1,0.03816793893129771,1,0.8064516129032258
=Nc2ccccc2,1,0.03816793893129771,1,0.8064516129032258
C=Nc2ccccc,1,0.03816793893129771,1,0.8064516129032258
)c1C(=O)N(,1,0.03816793893129771,1,0.8064516129032258
c1C(=O)N(C,1,0.03816793893129771,1,0.8064516129032258
1C(=O)N(C),1,0.03816793893129771,1,0.8064516129032258
C(=O)N(C)c,1,0.03816793893129771,1,0.8064516129032258
C1c1ccccc1,1,0.03816793893129771,1,0.8064516129032258
CC1c1ccccc,1,0.03816793893129771,1,0.8064516129032258
OCC1c1cccc,1,0.03816793893129771,1,0.8064516129032258
2OCC1c1ccc,1,0.03816793893129771,1,0.8064516129032258
c2OCC1c1cc,1,0.03816793893129771,1,0.8064516129032258
cc2OCC1c1c,1,0.03816793893129771,1,0.8064516129032258
ccc2OCC1c1,1,0.03816793893129771,1,0.8064516129032258
cccc2OCC1c,1,0.03816793893129771,1,0.8064516129032258
ccccc2OCC1,1,0.03816793893129771,1,0.8064516129032258
2ccccc2OCC,1,0.03816793893129771,1,0.8064516129032258
c2ccccc2OC,1,0.03816793893129771,1,0.8064516129032258
1c2ccccc2O,1,0.03816793893129771,1,0.8064516129032258
=Cc2ccc(O),1,0.03816793893129771,1,0.8064516129032258
N=Cc2ccc(O,1,0.03816793893129771,1,0.8064516129032258
cccc(N=Cc2,1,0.03816793893129771,1,0.8064516129032258
1cccc(N=Cc,1,0.03816793893129771,1,0.8064516129032258
c1cccc(N=C,1,0.03816793893129771,1,0.8064516129032258
Oc1cccc(N=,1,0.03816793893129771,1,0.8064516129032258
C)c1ccccc1,1,0.03816793893129771,1,0.8064516129032258
(C)c1ccccc,1,0.03816793893129771,1,0.8064516129032258
N(C)c1cccc,1,0.03816793893129771,1,0.8064516129032258
)N(C)c1ccc,1,0.03816793893129771,1,0.8064516129032258
O)N(C)c1cc,1,0.03816793893129771,1,0.8064516129032258
=O)N(C)c1c,1,0.03816793893129771,1,0.8064516129032258
(=O)N(C)c1,1,0.03816793893129771,1,0.8064516129032258
(C=Nc2cccc,1,0.03816793893129771,1,0.8064516129032258
c(C=Nc2ccc,1,0.03816793893129771,1,0.8064516129032258
)c(C=Nc2cc,1,0.03816793893129771,1,0.8064516129032258
cc(NC(=O)C,1,0.03816793893129771,1,0.8064516129032258
c1ccc(NC(=,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(NC(,1,0.03816793893129771,1,0.8064516129032258
cc3C2=O)c1,1,0.03816793893129771,1,0.8064516129032258
ccc3C2=O)c,1,0.03816793893129771,1,0.8064516129032258
cccc3C2=O),1,0.03816793893129771,1,0.8064516129032258
ccccc3C2=O,1,0.03816793893129771,1,0.8064516129032258
3ccccc3C2=,1,0.03816793893129771,1,0.8064516129032258
c3ccccc3C2,1,0.03816793893129771,1,0.8064516129032258
Nc3ccccc3C,1,0.03816793893129771,1,0.8064516129032258
2Nc3ccccc3,1,0.03816793893129771,1,0.8064516129032258
C2Nc3ccccc,1,0.03816793893129771,1,0.8064516129032258
(C2Nc3cccc,1,0.03816793893129771,1,0.8064516129032258
c(C2Nc3ccc,1,0.03816793893129771,1,0.8064516129032258
cc(C2Nc3cc,1,0.03816793893129771,1,0.8064516129032258
)cc(C2Nc3c,1,0.03816793893129771,1,0.8064516129032258
O)cc(C2Nc3,1,0.03816793893129771,1,0.8064516129032258
(O)cc(C2Nc,1,0.03816793893129771,1,0.8064516129032258
c(O)cc(C2N,1,0.03816793893129771,1,0.8064516129032258
cc(O)cc(C2,1,0.03816793893129771,1,0.8064516129032258
ncccc32)cc,1,0.03816793893129771,1,0.8064516129032258
3ncccc32)c,1,0.03816793893129771,1,0.8064516129032258
c3ncccc32),1,0.03816793893129771,1,0.8064516129032258
Oc3ncccc32,1,0.03816793893129771,1,0.8064516129032258
COc3ncccc3,1,0.03816793893129771,1,0.8064516129032258
2COc3ncccc,1,0.03816793893129771,1,0.8064516129032258
1ccc(NC(=O,1,0.03816793893129771,1,0.8064516129032258
c(NC(=O)C2,1,0.03816793893129771,1,0.8064516129032258
O)c(C=Nc2c,1,0.03816793893129771,1,0.8064516129032258
(NC(=O)C2N,1,0.03816793893129771,1,0.8064516129032258
(O)c(C=Nc2,1,0.03816793893129771,1,0.8064516129032258
c(O)c(C=Nc,1,0.03816793893129771,1,0.8064516129032258
cc(O)c(C=N,1,0.03816793893129771,1,0.8064516129032258
ccc(O)c(C=,1,0.03816793893129771,1,0.8064516129032258
cc4C23)cc1,1,0.03816793893129771,1,0.8064516129032258
ccc4C23)cc,1,0.03816793893129771,1,0.8064516129032258
)ccc4C23)c,1,0.03816793893129771,1,0.8064516129032258
O)ccc4C23),1,0.03816793893129771,1,0.8064516129032258
(O)ccc4C23,1,0.03816793893129771,1,0.8064516129032258
c(O)ccc4C2,1,0.03816793893129771,1,0.8064516129032258
cc(O)ccc4C,1,0.03816793893129771,1,0.8064516129032258
4cc(O)ccc4,1,0.03816793893129771,1,0.8064516129032258
c4cc(O)ccc,1,0.03816793893129771,1,0.8064516129032258
3c4cc(O)cc,1,0.03816793893129771,1,0.8064516129032258
C3c4cc(O)c,1,0.03816793893129771,1,0.8064516129032258
CC3c4cc(O),1,0.03816793893129771,1,0.8064516129032258
NCC3c4cc(O,1,0.03816793893129771,1,0.8064516129032258
2NCC3c4cc(,1,0.03816793893129771,1,0.8064516129032258
C2NCC3c4cc,1,0.03816793893129771,1,0.8064516129032258
)C2NCC3c4c,1,0.03816793893129771,1,0.8064516129032258
O)C2NCC3c4,1,0.03816793893129771,1,0.8064516129032258
=O)C2NCC3c,1,0.03816793893129771,1,0.8064516129032258
(=O)C2NCC3,1,0.03816793893129771,1,0.8064516129032258
C(=O)C2NCC,1,0.03816793893129771,1,0.8064516129032258
NC(=O)C2NC,1,0.03816793893129771,1,0.8064516129032258
1cccc(SS(=,1,0.03816793893129771,1,0.8064516129032258
(C)cc(S(=O,1,0.03816793893129771,1,0.8064516129032258
ccc2c(c1O),1,0.03816793893129771,1,0.8064516129032258
CCCN1S(=O),1,0.03816793893129771,1,0.8064516129032258
=C3Oc4cccc,1,0.03816793893129771,1,0.8064516129032258
2=C3Oc4ccc,1,0.03816793893129771,1,0.8064516129032258
C2=C3Oc4cc,1,0.03816793893129771,1,0.8064516129032258
NC2=C3Oc4c,1,0.03816793893129771,1,0.8064516129032258
)NC2=C3Oc4,1,0.03816793893129771,1,0.8064516129032258
O)NC2=C3Oc,1,0.03816793893129771,1,0.8064516129032258
=O)NC2=C3O,1,0.03816793893129771,1,0.8064516129032258
(=O)NC2=C3,1,0.03816793893129771,1,0.8064516129032258
)(=O)NC2=C,1,0.03816793893129771,1,0.8064516129032258
O)(=O)NC2=,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(S(=,1,0.03816793893129771,1,0.8064516129032258
COc1ccc(S(,1,0.03816793893129771,1,0.8064516129032258
c(O)c2)=N1,1,0.03816793893129771,1,0.8064516129032258
cc(O)c2)=N,1,0.03816793893129771,1,0.8064516129032258
ccc(O)c2)=,1,0.03816793893129771,1,0.8064516129032258
(Nc2cccc(O,1,0.03816793893129771,1,0.8064516129032258
C(Nc2cccc(,1,0.03816793893129771,1,0.8064516129032258
CC(Nc2cccc,1,0.03816793893129771,1,0.8064516129032258
=CC(Nc2ccc,1,0.03816793893129771,1,0.8064516129032258
1=CC(Nc2cc,1,0.03816793893129771,1,0.8064516129032258
C1=CC(Nc2c,1,0.03816793893129771,1,0.8064516129032258
CC1=CC(Nc2,1,0.03816793893129771,1,0.8064516129032258
c(C)c2C)c1,1,0.03816793893129771,1,0.8064516129032258
cc(C)c2C)c,1,0.03816793893129771,1,0.8064516129032258
)cc(C)c2C),1,0.03816793893129771,1,0.8064516129032258
C)cc(C)c2C,1,0.03816793893129771,1,0.8064516129032258
2c(C)cc(C),1,0.03816793893129771,1,0.8064516129032258
4ccccc4C3O,1,0.03816793893129771,1,0.8064516129032258
ccccc4C3O2,1,0.03816793893129771,1,0.8064516129032258
cccc4C3O2),1,0.03816793893129771,1,0.8064516129032258
c1cccc(C2(,1,0.03816793893129771,1,0.8064516129032258
CCC2c2ccc(,1,0.03816793893129771,1,0.8064516129032258
)CCCC2c2cc,1,0.03816793893129771,1,0.8064516129032258
O)CCCC2c2c,1,0.03816793893129771,1,0.8064516129032258
(O)CCCC2c2,1,0.03816793893129771,1,0.8064516129032258
2(O)CCCC2c,1,0.03816793893129771,1,0.8064516129032258
C2(O)CCCC2,1,0.03816793893129771,1,0.8064516129032258
(C2(O)CCCC,1,0.03816793893129771,1,0.8064516129032258
c(C2(O)CCC,1,0.03816793893129771,1,0.8064516129032258
cc(C2(O)CC,1,0.03816793893129771,1,0.8064516129032258
ccc(C2(O)C,1,0.03816793893129771,1,0.8064516129032258
cccc(C2(O),1,0.03816793893129771,1,0.8064516129032258
1cccc(C2(O,1,0.03816793893129771,1,0.8064516129032258
Sc2ccc(O)c,1,0.03816793893129771,1,0.8064516129032258
ccc4C3O2)c,1,0.03816793893129771,1,0.8064516129032258
SSc2ccc(O),1,0.03816793893129771,1,0.8064516129032258
(SSc2ccc(O,1,0.03816793893129771,1,0.8064516129032258
c(SSc2ccc(,1,0.03816793893129771,1,0.8064516129032258
cc(SSc2ccc,1,0.03816793893129771,1,0.8064516129032258
)cc(SSc2cc,1,0.03816793893129771,1,0.8064516129032258
O)cc(SSc2c,1,0.03816793893129771,1,0.8064516129032258
(O)cc(SSc2,1,0.03816793893129771,1,0.8064516129032258
c(O)cc(SSc,1,0.03816793893129771,1,0.8064516129032258
cc(O)cc(SS,1,0.03816793893129771,1,0.8064516129032258
1cc(O)cc(S,1,0.03816793893129771,1,0.8064516129032258
c4C3O2)cc1,1,0.03816793893129771,1,0.8064516129032258
cc4C3O2)cc,1,0.03816793893129771,1,0.8064516129032258
n2c(C)cc(C,1,0.03816793893129771,1,0.8064516129032258
-n2c(C)cc(,1,0.03816793893129771,1,0.8064516129032258
(-n2c(C)cc,1,0.03816793893129771,1,0.8064516129032258
C(=O)C2O)c,1,0.03816793893129771,1,0.8064516129032258
C(Cc2ccc(O,1,0.03816793893129771,1,0.8064516129032258
OC(Cc2ccc(,1,0.03816793893129771,1,0.8064516129032258
)OC(Cc2ccc,1,0.03816793893129771,1,0.8064516129032258
O)OC(Cc2cc,1,0.03816793893129771,1,0.8064516129032258
=O)OC(Cc2c,1,0.03816793893129771,1,0.8064516129032258
(=O)OC(Cc2,1,0.03816793893129771,1,0.8064516129032258
1(=O)OC(Cc,1,0.03816793893129771,1,0.8064516129032258
S1(=O)OC(C,1,0.03816793893129771,1,0.8064516129032258
=S1(=O)OC(,1,0.03816793893129771,1,0.8064516129032258
O=S1(=O)OC,1,0.03816793893129771,1,0.8064516129032258
=O)C2O)cc1,1,0.03816793893129771,1,0.8064516129032258
(=O)C2O)cc,1,0.03816793893129771,1,0.8064516129032258
3C(=O)C2O),1,0.03816793893129771,1,0.8064516129032258
cc(O)cc2)C,1,0.03816793893129771,1,0.8064516129032258
c3C(=O)C2O,1,0.03816793893129771,1,0.8064516129032258
cc3C(=O)C2,1,0.03816793893129771,1,0.8064516129032258
ccc3C(=O)C,1,0.03816793893129771,1,0.8064516129032258
2c3ccccc3C,1,0.03816793893129771,1,0.8064516129032258
C2c3ccccc3,1,0.03816793893129771,1,0.8064516129032258
NC2c3ccccc,1,0.03816793893129771,1,0.8064516129032258
C(=O)NC2c3,1,0.03816793893129771,1,0.8064516129032258
(C(=O)NC2c,1,0.03816793893129771,1,0.8064516129032258
c(C(=O)NC2,1,0.03816793893129771,1,0.8064516129032258
cc(C(=O)NC,1,0.03816793893129771,1,0.8064516129032258
N1S(=O)(=O,1,0.03816793893129771,1,0.8064516129032258
CN1S(=O)(=,1,0.03816793893129771,1,0.8064516129032258
(Cc2ccc(O),1,0.03816793893129771,1,0.8064516129032258
c(O)cc2)Cc,1,0.03816793893129771,1,0.8064516129032258
c(-n2c(C)c,1,0.03816793893129771,1,0.8064516129032258
C2C=CC(=O),1,0.03816793893129771,1,0.8064516129032258
cc(-n2c(C),1,0.03816793893129771,1,0.8064516129032258
ccc(-n2c(C,1,0.03816793893129771,1,0.8064516129032258
cccc(-n2c(,1,0.03816793893129771,1,0.8064516129032258
1cccc(-n2c,1,0.03816793893129771,1,0.8064516129032258
c1cccc(-n2,1,0.03816793893129771,1,0.8064516129032258
Oc1cccc(-n,1,0.03816793893129771,1,0.8064516129032258
(=O)OC2)c1,1,0.03816793893129771,1,0.8064516129032258
C(=O)OC2)c,1,0.03816793893129771,1,0.8064516129032258
CC(=O)OC2),1,0.03816793893129771,1,0.8064516129032258
=CC(=O)OC2,1,0.03816793893129771,1,0.8064516129032258
C=CC(=O)OC,1,0.03816793893129771,1,0.8064516129032258
2C=CC(=O)O,1,0.03816793893129771,1,0.8064516129032258
(C2C=CC(=O,1,0.03816793893129771,1,0.8064516129032258
(O)cc2)Cc2,1,0.03816793893129771,1,0.8064516129032258
c(C2C=CC(=,1,0.03816793893129771,1,0.8064516129032258
cc(C2C=CC(,1,0.03816793893129771,1,0.8064516129032258
ccc(C2C=CC,1,0.03816793893129771,1,0.8064516129032258
cccc(C2C=C,1,0.03816793893129771,1,0.8064516129032258
1cccc(C2C=,1,0.03816793893129771,1,0.8064516129032258
Cc2ccccc21,1,0.03816793893129771,1,0.8064516129032258
)Cc2ccccc2,1,0.03816793893129771,1,0.8064516129032258
2)Cc2ccccc,1,0.03816793893129771,1,0.8064516129032258
c2)Cc2cccc,1,0.03816793893129771,1,0.8064516129032258
cc2)Cc2ccc,1,0.03816793893129771,1,0.8064516129032258
)cc2)Cc2cc,1,0.03816793893129771,1,0.8064516129032258
O)cc2)Cc2c,1,0.03816793893129771,1,0.8064516129032258
1ccc(O)c(N,1,0.03816793893129771,1,0.8064516129032258
ccc(O)c(Nn,1,0.03816793893129771,1,0.8064516129032258
cc(O)c(Nn2,1,0.03816793893129771,1,0.8064516129032258
2CCC3CCCCC,1,0.03816793893129771,1,0.8064516129032258
c(Cl)c2)C1,1,0.03816793893129771,1,0.8064516129032258
cc(Cl)c2)C,1,0.03816793893129771,1,0.8064516129032258
(c2cccc(Cl,1,0.03816793893129771,1,0.8064516129032258
C(c2cccc(C,1,0.03816793893129771,1,0.8064516129032258
=C(c2cccc(,1,0.03816793893129771,1,0.8064516129032258
CC1C=C(c2c,1,0.03816793893129771,1,0.8064516129032258
CCCC32)cc1,1,0.03816793893129771,1,0.8064516129032258
CCCCC32)cc,1,0.03816793893129771,1,0.8064516129032258
3CCCCC32)c,1,0.03816793893129771,1,0.8064516129032258
C3CCCCC32),1,0.03816793893129771,1,0.8064516129032258
CC3CCCCC32,1,0.03816793893129771,1,0.8064516129032258
CCC3CCCCC3,1,0.03816793893129771,1,0.8064516129032258
N2CCC3CCCC,1,0.03816793893129771,1,0.8064516129032258
N1C(=O)c2c,1,0.03816793893129771,1,0.8064516129032258
CN2CCC3CCC,1,0.03816793893129771,1,0.8064516129032258
(CN2CCC3CC,1,0.03816793893129771,1,0.8064516129032258
c(CN2CCC3C,1,0.03816793893129771,1,0.8064516129032258
cc(CN2CCC3,1,0.03816793893129771,1,0.8064516129032258
ccc(CN2CCC,1,0.03816793893129771,1,0.8064516129032258
Cc1ccc(CN2,1,0.03816793893129771,1,0.8064516129032258
)ccc3CN2O1,1,0.03816793893129771,1,0.8064516129032258
l)ccc3CN2O,1,0.03816793893129771,1,0.8064516129032258
Cl)ccc3CN2,1,0.03816793893129771,1,0.8064516129032258
(Cl)ccc3CN,1,0.03816793893129771,1,0.8064516129032258
c(Cl)ccc3C,1,0.03816793893129771,1,0.8064516129032258
cc(Cl)ccc3,1,0.03816793893129771,1,0.8064516129032258
CN1C(=O)c2,1,0.03816793893129771,1,0.8064516129032258
1C(=O)c2cc,1,0.03816793893129771,1,0.8064516129032258
c3cc(Cl)cc,1,0.03816793893129771,1,0.8064516129032258
cc4C32)cc1,1,0.03816793893129771,1,0.8064516129032258
cc1)c1cccc,1,0.03816793893129771,1,0.8064516129032258
)cc1)c1ccc,1,0.03816793893129771,1,0.8064516129032258
O)cc1)c1cc,1,0.03816793893129771,1,0.8064516129032258
(O)cc1)c1c,1,0.03816793893129771,1,0.8064516129032258
c(O)cc1)c1,1,0.03816793893129771,1,0.8064516129032258
cc(O)cc1)c,1,0.03816793893129771,1,0.8064516129032258
ccc(O)cc1),1,0.03816793893129771,1,0.8064516129032258
Nc1ccc(O)c,1,0.03816793893129771,1,0.8064516129032258
(Nc1ccc(O),1,0.03816793893129771,1,0.8064516129032258
C(Nc1ccc(O,1,0.03816793893129771,1,0.8064516129032258
=C(Nc1ccc(,1,0.03816793893129771,1,0.8064516129032258
O=C(Nc1ccc,1,0.03816793893129771,1,0.8064516129032258
ccc4C32)cc,1,0.03816793893129771,1,0.8064516129032258
)c2ccccc2S,1,0.03816793893129771,1,0.8064516129032258
cccc4C32)c,1,0.03816793893129771,1,0.8064516129032258
ccccc4C32),1,0.03816793893129771,1,0.8064516129032258
4ccccc4C32,1,0.03816793893129771,1,0.8064516129032258
CC3Oc4cccc,1,0.03816793893129771,1,0.8064516129032258
2CC3Oc4ccc,1,0.03816793893129771,1,0.8064516129032258
N2CC3Oc4cc,1,0.03816793893129771,1,0.8064516129032258
CN2CC3Oc4c,1,0.03816793893129771,1,0.8064516129032258
(CN2CC3Oc4,1,0.03816793893129771,1,0.8064516129032258
c(CN2CC3Oc,1,0.03816793893129771,1,0.8064516129032258
cc(CN2CC3O,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(CN2,1,0.03816793893129771,1,0.8064516129032258
COc1ccc(CN,1,0.03816793893129771,1,0.8064516129032258
3cc(Cl)ccc,1,0.03816793893129771,1,0.8064516129032258
Cc3cc(Cl)c,1,0.03816793893129771,1,0.8064516129032258
c(O)c(Nn2c,1,0.03816793893129771,1,0.8064516129032258
c(=O)o2)c1,1,0.03816793893129771,1,0.8064516129032258
)(=O)N1Cc1,1,0.03816793893129771,1,0.8064516129032258
O)(=O)N1Cc,1,0.03816793893129771,1,0.8064516129032258
=O)(=O)N1C,1,0.03816793893129771,1,0.8064516129032258
(=O)(=O)N1,1,0.03816793893129771,1,0.8064516129032258
1c2ccccc2S,1,0.03816793893129771,1,0.8064516129032258
NCc2ccc(O),1,0.03816793893129771,1,0.8064516129032258
(NCc2ccc(O,1,0.03816793893129771,1,0.8064516129032258
c(NCc2ccc(,1,0.03816793893129771,1,0.8064516129032258
)c2cccc(Cl,1,0.03816793893129771,1,0.8064516129032258
O)c2cccc(C,1,0.03816793893129771,1,0.8064516129032258
Oc1ccc(NS(,1,0.03816793893129771,1,0.8064516129032258
COc1ccc(NS,1,0.03816793893129771,1,0.8064516129032258
)c(=O)o2)c,1,0.03816793893129771,1,0.8064516129032258
=O)N1Cc1cc,1,0.03816793893129771,1,0.8064516129032258
C)c(=O)o2),1,0.03816793893129771,1,0.8064516129032258
(C)c(=O)o2,1,0.03816793893129771,1,0.8064516129032258
c(C)c(=O)o,1,0.03816793893129771,1,0.8064516129032258
cc(C)c(=O),1,0.03816793893129771,1,0.8064516129032258
2cc(C)c(=O,1,0.03816793893129771,1,0.8064516129032258
n2cc(C)c(=,1,0.03816793893129771,1,0.8064516129032258
Nn2cc(C)c(,1,0.03816793893129771,1,0.8064516129032258
(Nn2cc(C)c,1,0.03816793893129771,1,0.8064516129032258
c(Nn2cc(C),1,0.03816793893129771,1,0.8064516129032258
)c(Nn2cc(C,1,0.03816793893129771,1,0.8064516129032258
O)c(Nn2cc(,1,0.03816793893129771,1,0.8064516129032258
(O)c(Nn2cc,1,0.03816793893129771,1,0.8064516129032258
(=O)N1Cc1c,1,0.03816793893129771,1,0.8064516129032258
O)N1Cc1ccc,1,0.03816793893129771,1,0.8064516129032258
2Cc3cc(Cl),1,0.03816793893129771,1,0.8064516129032258
ccc2)C1Cc1,1,0.03816793893129771,1,0.8064516129032258
C2Cc3cc(Cl,1,0.03816793893129771,1,0.8064516129032258
CC2Cc3cc(C,1,0.03816793893129771,1,0.8064516129032258
1CC2Cc3cc(,1,0.03816793893129771,1,0.8064516129032258
C1CC2Cc3cc,1,0.03816793893129771,1,0.8064516129032258
OC1CC2Cc3c,1,0.03816793893129771,1,0.8064516129032258
COC1CC2Cc3,1,0.03816793893129771,1,0.8064516129032258
1Cc1cccc(O,1,0.03816793893129771,1,0.8064516129032258
C1Cc1cccc(,1,0.03816793893129771,1,0.8064516129032258
)C1Cc1cccc,1,0.03816793893129771,1,0.8064516129032258
2)C1Cc1ccc,1,0.03816793893129771,1,0.8064516129032258
c2)C1Cc1cc,1,0.03816793893129771,1,0.8064516129032258
cc2)C1Cc1c,1,0.03816793893129771,1,0.8064516129032258
cccc2)C1Cc,1,0.03816793893129771,1,0.8064516129032258
