Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1cc(C2C,6,6,40,40,1,[40],0.7614767499999999,0.7614767499999999,0.7614767499999999,[0.7614767499999999],-0.0150701500000001,-0.0150701500000001,-0.0150701500000001,[-0.0150701500000001],6,6,6.0,6,[6],"{'COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O', 'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C'}",6,1.0
COc1ccc(C(,6,6,80,80,1,[80],0.8099225,0.8099225,0.8099225,[0.8099225],5.779999999999674e-05,5.779999999999674e-05,5.779999999999674e-05,[5.779999999999674e-05],6,6,6.0,6,[6],"{'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1'}",6,1.0
COc1ccc(C2,57,18,80,20,4,"[20, 40, 60, 80]",0.86516775,0.7841042,0.830716,"[0.8285417, 0.84505035, 0.7841042, 0.86516775]",0.1040716499999999,0.0001198,0.06284148749999996,"[0.1040716499999999, 0.0895367999999999, 0.0001198, 0.0576377]",18,17,14.25,57,"[17, 12, 10, 18]","{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COc1ccc(C2C(=O)SCC2O)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2O)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(C2=NC(O)CC(C)C2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(C2COC(=O)O2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2NC(=O)NCS2)cc1OC', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1'}",57,1.0588235294117647
COc1cccc(N,6,6,100,100,1,[100],0.73754035,0.73754035,0.73754035,[0.73754035],-0.0595144,-0.0595144,-0.0595144,[-0.0595144],6,6,6.0,6,[6],"{'COc1cccc(NC(=O)c2ccccn2)c1', 'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1', 'COc1cccc(NCc2ccc(O)cc2)c1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1cccc(N(C)C)c1C', 'COc1cccc(N=Cc2ccc(O)cc2)c1'}",6,1.0
COc1ccccc1,8,8,20,20,1,[20],0.81600275,0.81600275,0.81600275,[0.81600275],0.0902563499999999,0.0902563499999999,0.0902563499999999,[0.0902563499999999],8,8,8.0,8,[8],"{'COc1ccccc1C1C(C=O)C1c1ccccc1', 'COc1ccccc1CC1COc2ccccc2C1=O', 'COc1cccc2c1COc1ccccc1-2', 'COc1ccccc1-c1cc(=O)cco1', 'COc1ccccc1N1C(=O)Cc2ccccc21', 'COc1ccccc1C1CC(c2ccc(O)cc2)O1', 'COc1ccccc1Nc1cccc(O)c1', 'COc1ccccc1-c1cnn(C(N)=O)c1'}",8,1.0
COc2ccccc2,6,6,20,20,1,[20],0.7680642,0.7680642,0.7680642,[0.7680642],0.03989715,0.03989715,0.03989715,[0.03989715],5,5,5.0,5,[5],"{'C1=C(NOCc2ccccc2)COc2ccccc21', 'COc1ccccc1CC1COc2ccccc2C1=O', 'CN1C(=O)COc2ccccc2C(=O)c2ccccc21', 'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1'}",5,1.0
Cc1ccc(C2C,6,6,80,80,1,[80],0.8063771,0.8063771,0.8063771,[0.8063771],-0.0034876,-0.0034876,-0.0034876,[-0.0034876],6,6,6.0,6,[6],"{'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1', 'Cc1ccc(C2CNC(=O)NS2(=O)=O)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'}",6,1.0
Cc1ccc(S(=,13,7,80,40,2,"[40, 80]",0.89940955,0.8355289,0.867469225,"[0.8355289, 0.89940955]",0.0918795,0.0658083,0.0788439,"[0.0658083, 0.0918795]",7,7,6.5,13,"[7, 6]","{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1'}",13,1.0
Cc2ccccc2),8,8,80,80,1,[80],0.872815,0.872815,0.872815,[0.872815],0.06528495,0.06528495,0.06528495,[0.06528495],8,8,8.0,8,[8],"{'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1'}",8,1.0
Cc3ccccc3),8,8,80,80,1,[80],0.64162085,0.64162085,0.64162085,[0.64162085],-0.1691859499999999,-0.1691859499999999,-0.1691859499999999,[-0.1691859499999999],8,8,8.0,8,[8],"{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'}",8,1.0
N(Cc3ccccc,8,8,80,80,1,[80],0.64162085,0.64162085,0.64162085,[0.64162085],-0.1691859499999999,-0.1691859499999999,-0.1691859499999999,[-0.1691859499999999],8,8,8.0,8,[8],"{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'}",8,1.0
O)(=O)c2cc,17,11,100,80,2,"[80, 100]",0.8474345,0.7959528,0.82169365,"[0.8474345, 0.7959528]",0.0381114999999999,-0.0022039,0.01795379999999995,"[0.0381114999999999, -0.0022039]",11,6,8.5,17,"[6, 11]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",17,1.8333333333333333
O)(c1ccccc,13,13,60,60,1,[60],0.8498425,0.8498425,0.8498425,[0.8498425],0.0678890499999999,0.0678890499999999,0.0678890499999999,[0.0678890499999999],13,13,13.0,13,[13],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",13,1.0
O)c2ccccc2,19,13,100,80,2,"[80, 100]",0.8474345,0.79312425,0.8202793749999999,"[0.8474345, 0.79312425]",0.0381114999999999,-0.0050675,0.01652199999999995,"[0.0381114999999999, -0.0050675]",12,6,9.0,18,"[6, 12]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'COc1ccc(N(O)c2ccccc2C)c(C)c1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",18,2.0
O=S(=O)(c1,12,12,60,60,1,[60],0.8290088,0.8290088,0.8290088,[0.8290088],0.0468488,0.0468488,0.0468488,[0.0468488],12,12,12.0,12,[12],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",12,1.0
Oc1ccc(C2C,48,15,80,20,4,"[20, 40, 60, 80]",0.8609231,0.7846754,0.8111822,"[0.7866675, 0.8124628, 0.7846754, 0.8609231]",0.0554996999999999,0.00116135,0.036749687499999975,"[0.0554996999999999, 0.038734, 0.00116135, 0.0516037]",15,15,12.0,48,"[15, 7, 13, 13]","{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2C(=O)SCC2O)cc1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'Oc1ccc(C2C=CC3CON3C2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Oc1ccc(C2CCOCCN3OC23)cc1', 'COc1ccc(C2C(O)CCC2O)cc1', 'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(C2COc3c(OC)cccc32)cc1', 'COc1ccc(C2COC(=O)O2)cc1', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2COC3OCCC3C2)cc1', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1'}",48,1.0
S(=O)(=O)N,23,10,100,40,3,"[40, 80, 100]",0.9235779,0.7989873,0.87038935,"[0.7989873, 0.9235779, 0.88860285]",0.1178371999999999,0.02880125,0.08082008333333328,"[0.02880125, 0.1178371999999999, 0.0958217999999999]",10,10,7.666666666666667,23,"[10, 7, 6]","{'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'CS(=O)(=O)N1CC1Sc1ccccc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1', 'Cc1cccc(NS(=O)(=O)Nc2cccc(C)c2)c1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1'}",23,1.0
S(=O)(=O)c,34,15,100,60,3,"[60, 80, 100]",0.8539238,0.7465754499999999,0.8121858833333334,"[0.7465754499999999, 0.8360584, 0.8539238]",0.0637090999999999,-0.0374089500000001,0.017677316666666564,"[-0.0374089500000001, 0.0267317999999999, 0.0637090999999999]",15,10,11.333333333333334,34,"[10, 9, 15]","{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12', 'CC1OCC2C1CN2S(=O)(=O)c1ccccc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'CC1c2ccccc2NS(=O)(=O)c2ccccc21', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COC1CCCCC1S(=O)(=O)c1ccccc1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'CN1CCOC1S(=O)(=O)c1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1'}",34,1.5
