Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6683773,0.7753298,['Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1'],23,-0.1069525,40
CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8105153,0.7722236,['CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1'],23,0.03829170000000004,40
c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8597431,0.7722236,['c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'],23,0.08751949999999997,40
CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F'],23,-0.7753298,40
COc1ccccc1Cc1ccccc1Nc1ccccc1C,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6868198,0.7753298,['COc1ccccc1Cc1ccccc1Nc1ccccc1C'],23,-0.08850999999999998,40
c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.649148,0.7753298,['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1'],23,-0.1261818,40
COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9463934,0.7722236,['COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F'],23,0.17416980000000004,40
O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8844875,0.7722236,['O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O'],22,0.11226389999999997,40
B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6677006,0.7753298,['B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'],22,-0.10762919999999998,40
CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O'],22,-0.7753298,40
O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.926726,0.7722236,['O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1'],22,0.15450240000000004,40
COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6335621,0.7753298,['COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21'],22,-0.14176769999999994,40
O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7930062,0.7722236,['O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O'],22,0.020782599999999984,40
N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9403915,0.7722236,['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1'],24,0.16816790000000004,40
CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9338841,0.7722236,['CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1'],22,0.16166049999999998,40
COC1N(Cc2ccccc2)CCCC12NCCCC2=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9228184,0.7722236,['COC1N(Cc2ccccc2)CCCC12NCCCC2=O'],21,0.15059480000000003,40
O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8092969,0.7722236,['O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1'],21,0.037073299999999976,40
Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8623339,0.7722236,['Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F'],21,0.09011029999999998,40
Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7353063,0.7753298,['Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1'],21,-0.04002349999999999,40
O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7459665,0.7753298,['O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12'],21,-0.02936329999999998,40
O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9330453,0.7722236,['O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl'],21,0.16082169999999996,40
COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6894081,0.7753298,['COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F'],21,-0.08592169999999999,40
NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8023734,0.7722236,['NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1'],21,0.030149800000000004,40
O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8312274,0.7722236,['O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1'],21,0.05900379999999994,40
Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7546937,0.7753298,['Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1'],21,-0.020636099999999935,40
Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.930837,0.7722236,['Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1'],21,0.15861340000000002,40
O=C1CCCSc2ccccc2C1c1ccccc1Br,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7192101,0.7753298,['O=C1CCCSc2ccccc2C1c1ccccc1Br'],20,-0.056119699999999995,40
O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1'],23,-0.7753298,40
Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.676386,0.7753298,['Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1'],24,-0.09894379999999992,40
Cc1cc(N)cc(F)c1F,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5508991,0.7753298,['Cc1cc(N)cc(F)c1F'],10,-0.22443069999999998,40
O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7450765,0.7753298,['O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1'],26,-0.030253299999999927,40
COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.4561645,0.7753298,['COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1'],33,-0.3191653,40
COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6951402,0.7753298,['COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1'],29,-0.08018959999999997,40
CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O'],29,-0.7753298,40
COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.620818,0.7753298,['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21'],29,-0.15451179999999998,40
O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7319047,0.7753298,['O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F'],28,-0.043425099999999994,40
CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1'],28,-0.7753298,40
COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5712394,0.7753298,['COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1'],28,-0.2040904,40
O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5008423,0.7753298,['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1'],28,-0.2744875,40
Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7913542,0.7722236,['Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1'],27,0.019130599999999998,40
O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.4695433,0.7753298,['O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1'],27,-0.30578649999999996,40
O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8974981,0.7722236,['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO'],27,0.12527449999999996,40
COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5295642,0.7753298,['COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1'],26,-0.24576559999999992,40
COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5836505,0.7753298,['COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O'],26,-0.1916793,40
N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6229231,0.7753298,['N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1'],26,-0.1524067,40
COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8876872,0.7722236,['COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1'],24,0.1154636,40
Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5219522,0.7753298,['Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br'],25,-0.2533776,40
COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8248667,0.7722236,['COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21'],25,0.05264309999999994,40
COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8754886,0.7722236,['COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC'],25,0.10326499999999994,40
CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8799895,0.7722236,['CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1'],25,0.10776589999999997,40
COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O'],25,-0.7753298,40
O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7055961,0.7753298,['O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21'],25,-0.06973370000000001,40
COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7466349,0.7753298,['COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1'],25,-0.028694899999999968,40
O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7305602,0.7753298,['O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2'],25,-0.044769599999999965,40
O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6458468,0.7753298,['O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1'],24,-0.1294829999999999,40
O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.691988,0.7753298,['O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'],24,-0.08334179999999991,40
Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7932284,0.7722236,['Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21'],24,0.021004799999999935,40
COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6383269,0.7753298,['COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21'],24,-0.13700289999999993,40
CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.4830418,0.7753298,['CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O'],24,-0.29228799999999994,40
COc1ccccc1C1COC(=O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8022867,0.7722236,['COc1ccccc1C1COC(=O)C1c1ccccc1'],20,0.03006310000000001,40
CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.4888496,0.7753298,['CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1'],20,-0.28648019999999996,40
COc1cccc(C)c1OC1C(CO)CCC(O)C1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7636318,0.7753298,['COc1cccc(C)c1OC1C(CO)CCC(O)C1O'],20,-0.011697999999999986,40
O=C1CCC2OC(C1)Cc1cc(O)ccc12,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7252018,0.7753298,['O=C1CCC2OC(C1)Cc1cc(O)ccc12'],16,-0.05012799999999995,40
O=C1OC(c2ccccc2Cl)Cc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7276249,0.7753298,['O=C1OC(c2ccccc2Cl)Cc2ccccc21'],18,-0.04770489999999994,40
O=C1CC2CCC(=O)C(C1c1ccccc1)C2O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8176811,0.7722236,['O=C1CC2CCC(=O)C(C1c1ccccc1)C2O'],18,0.04545750000000004,40
COc1ccccc1C1Nc2cc(Cl)ccc2O1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8906633,0.7722236,['COc1ccccc1C1Nc2cc(Cl)ccc2O1'],18,0.11843970000000004,40
COC1CCCCC2=C1c1[nH]ncc1CC2=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8039055,0.7722236,['COC1CCCCC2=C1c1[nH]ncc1CC2=O'],17,0.03168190000000004,40
O=C(Nc1ccccc1)Nc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8144119,0.7722236,['O=C(Nc1ccccc1)Nc1ccc(F)cc1'],17,0.042188299999999956,40
COC1c2ccccc2NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8436445,0.7722236,['COC1c2ccccc2NC1c1ccccc1'],17,0.07142090000000001,40
COc1ccccc1C1CCCOC1C(N)=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.861981,0.7722236,['COc1ccccc1C1CCCOC1C(N)=O'],17,0.08975739999999999,40
Cc1cccc(NC(=O)c2cccc(F)c2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8398356,0.7722236,['Cc1cccc(NC(=O)c2cccc(F)c2)c1'],17,0.067612,40
O=C1NCCCCCCN1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7985155,0.7722236,['O=C1NCCCCCCN1c1ccc(F)cc1'],17,0.026291900000000035,40
O=C1CCCCCOC(c2ccc(F)cc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7464668,0.7753298,['O=C1CCCCCOC(c2ccc(F)cc2)C1'],17,-0.028862999999999972,40
CN1CC(O)CC(F)(F)C1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.789623,0.7722236,['CN1CC(O)CC(F)(F)C1c1ccccc1O'],17,0.017399399999999954,40
O=C1C=C(Cc2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7565289,0.7753298,['O=C1C=C(Cc2ccccc2)c2ccccc21'],17,-0.01880090000000001,40
Fc1ccc(NCC2(F)CCCCCC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7753298,0.7722236,['Fc1ccc(NCC2(F)CCCCCC2)cc1'],17,0.003106199999999948,40
Cc1ccccc1S(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.797511,0.7722236,['Cc1ccccc1S(=O)(=O)c1ccccc1'],16,0.02528739999999996,40
O=C1COC(c2ccccc2)C(Cc2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9275162,0.7722236,['O=C1COC(c2ccccc2)C(Cc2ccccc2)N1'],20,0.1552926,40
Cc1ccc(N2CCCCC2=O)c(CO)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8261405,0.7722236,['Cc1ccc(N2CCCCC2=O)c(CO)c1'],16,0.053916900000000045,40
O=C(Nc1ccccc1)N1CCCC1CO,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7962729,0.7722236,['O=C(Nc1ccccc1)N1CCCC1CO'],16,0.02404929999999994,40
CCC1=CC(=O)c2cccc(c2)CC1C#N,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['CCC1=CC(=O)c2cccc(c2)CC1C#N'],16,-0.7753298,40
Cc1ccc(N2C(O)C3CCCC32)cc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8119693,0.7722236,['Cc1ccc(N2C(O)C3CCCC32)cc1Cl'],16,0.039745699999999995,40
Cc1ccc(CN2CC(O)CC(O)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7803137,0.7722236,['Cc1ccc(CN2CC(O)CC(O)C2)cc1'],16,0.008090099999999989,40
Cc1ccc(NC(=O)c2ccco2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8112827,0.7722236,['Cc1ccc(NC(=O)c2ccco2)cc1'],15,0.03905910000000001,40
Cc1cccc(N=Nc2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6354127,0.7753298,['Cc1cccc(N=Nc2ccccc2)c1'],15,-0.1399170999999999,40
O=C1CCCC(Nc2ccc(O)cc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6413748,0.7753298,['O=C1CCCC(Nc2ccc(O)cc2)N1'],15,-0.13395499999999994,40
CN1CCCN(c2ccccc2O)C1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7299893,0.7753298,['CN1CCCN(c2ccccc2O)C1'],14,-0.045340500000000006,40
CN1C(=O)NCCc2ccc(Br)cc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7564588,0.7753298,['CN1C(=O)NCCc2ccc(Br)cc21'],14,-0.01887099999999997,40
O=C1C=C(F)CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6649175,0.7753298,['O=C1C=C(F)CCC1c1ccccc1'],14,-0.11041229999999991,40
Cc1ccc(Cc2ccccc2)o1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6776963,0.7753298,['Cc1ccc(Cc2ccccc2)o1'],13,-0.09763349999999993,40
c1ccc2c(c1)CSCCN2,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.632997,0.7753298,['c1ccc2c(c1)CSCCN2'],11,-0.14233279999999993,40
CC1OCc2ccccc2C1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8612101,0.7722236,['CC1OCc2ccccc2C1Nc1ccccc1'],18,0.08898649999999997,40
Cc1ccc(NC2CCc3ccccc32)c(C)c1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8158002,0.7722236,['Cc1ccc(NC2CCc3ccccc32)c(C)c1'],18,0.043576599999999965,40
N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8804759,0.7722236,['N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1'],18,0.10825229999999997,40
Fc1ccc(NC2CC3CC4C2CCOC34)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8669302,0.7722236,['Fc1ccc(NC2CC3CC4C2CCOC34)cc1'],18,0.09470659999999997,40
O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8211987,0.7722236,['O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1'],20,0.04897509999999994,40
O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.6865009,0.7753298,['O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br'],20,-0.08882889999999999,40
COC(=O)Nc1ccccc1C(=O)Nc1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8984125,0.7722236,['COC(=O)Nc1ccccc1C(=O)Nc1ccccn1'],20,0.12618889999999994,40
COc1ccccc1NC1CCCCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8221441,0.7722236,['COc1ccccc1NC1CCCCc2ccccc21'],20,0.049920500000000034,40
CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O'],20,-0.7753298,40
O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8515778,0.7722236,['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1'],20,0.07935420000000004,40
CN(c1ccccc1)C1CCNCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.881385,0.7722236,['CN(c1ccccc1)C1CCNCc2ccccc21'],19,0.10916139999999996,40
O=C1c2ccccc2Cc2ccccc2CC1CO,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8467843,0.7722236,['O=C1c2ccccc2Cc2ccccc2CC1CO'],19,0.07456070000000004,40
COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.5167196,0.7753298,['COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1'],19,-0.2586102,40
O=C1C=CCC(N2CCc3ccccc3C2=O)CC1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7722236,0.7753298,['O=C1C=CCC(N2CCc3ccccc3C2=O)CC1'],19,-0.003106199999999948,40
NC1CC(O)CCCCCC1Oc1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7658225,0.7753298,['NC1CC(O)CCCCCC1Oc1ccccc1O'],19,-0.009507299999999996,40
OC1CCCCC1CCC1COC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.0,0.7753298,['OC1CCCCC1CCC1COC1c1ccccc1'],19,-0.7753298,40
COc1ccccc1NC1CC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.9102603,0.7722236,['COc1ccccc1NC1CC(=O)c2ccccc21'],19,0.1380367,40
Cc1ccccc1C(=O)N1CCc2cccc(O)c21,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8485378,0.7722236,['Cc1ccccc1C(=O)N1CCc2cccc(O)c21'],19,0.0763142,40
COC1CCCC(C#N)(Cc2ccccc2)C(O)C1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8490613,0.7722236,['COC1CCCC(C#N)(Cc2ccccc2)C(O)C1'],19,0.07683770000000001,40
Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.78139,0.7722236,['Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O'],19,0.009166400000000019,40
Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8132127,0.7722236,['Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1'],19,0.0409891,40
CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8355868,0.7722236,['CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1'],19,0.06336319999999995,40
O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8687599,0.7722236,['O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2'],19,0.09653630000000002,40
COc1ccc(Br)cc1NC(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8939962,0.7722236,['COc1ccc(Br)cc1NC(=O)Nc1ccccc1'],19,0.12177260000000001,40
FC1c2ccccc2CCC12CCCn1ccnc12,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.7042628,0.7753298,['FC1c2ccccc2CCC12CCCn1ccnc12'],19,-0.07106699999999999,40
Fc1ccccc1C1CCC(c2ccccc2)NC1,1,0.7936507936507936,2,1.5873015873015872,0.7737767,0.8538256,0.7722236,['Fc1ccccc1C1CCC(c2ccccc2)NC1'],19,0.08160199999999995,40
