Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O,1,1,60,60,1,[60],0.9262152,0.9262152,0.9262152,[0.9262152],0.1183739,0.1183739,0.1183739,[0.1183739],2,2,2.0,2,[2],{'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O'},1,1.0
CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1,1,1,80,80,1,[80],0.9188105,0.9188105,0.9188105,[0.9188105],0.1045234499999999,0.1045234499999999,0.1045234499999999,[0.1045234499999999],2,2,2.0,2,[2],{'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1'},1,1.0
CN1C(=O)N(c2ccccc2)N2C(=O)CCC12,1,1,20,20,1,[20],0.73334,0.73334,0.73334,[0.73334],0.0061537999999999,0.0061537999999999,0.0061537999999999,[0.0061537999999999],2,2,2.0,2,[2],{'CN1C(=O)N(c2ccccc2)N2C(=O)CCC12'},1,1.0
CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.8127279,0.8127279,0.8127279,[0.8127279],0.00510975,0.00510975,0.00510975,[0.00510975],2,2,2.0,2,[2],{'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1'},1,1.0
CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1,1,1,60,60,1,[60],0.8978165,0.8978165,0.8978165,[0.8978165],0.0899752,0.0899752,0.0899752,[0.0899752],2,2,2.0,2,[2],{'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1'},1,1.0
CN1C(=O)NC(c2ccccc2)N(C)C1=O,1,1,80,80,1,[80],0.775621,0.775621,0.775621,[0.775621],-0.0397973999999999,-0.0397973999999999,-0.0397973999999999,[-0.0397973999999999],2,2,2.0,2,[2],{'CN1C(=O)NC(c2ccccc2)N(C)C1=O'},1,1.0
CN1C(=O)NCCCC1(C#N)c1ccccc1,1,1,60,60,1,[60],0.7984615,0.7984615,0.7984615,[0.7984615],-0.0106868999999999,-0.0106868999999999,-0.0106868999999999,[-0.0106868999999999],2,2,2.0,2,[2],{'CN1C(=O)NCCCC1(C#N)c1ccccc1'},1,1.0
CN1C(=O)NCCc2ccc(Br)cc21,1,1,40,40,1,[40],0.7564588,0.7564588,0.7564588,[0.7564588],-0.0188709999999999,-0.0188709999999999,-0.0188709999999999,[-0.0188709999999999],2,2,2.0,2,[2],{'CN1C(=O)NCCc2ccc(Br)cc21'},1,1.0
CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.8105153,0.8105153,0.8105153,[0.8105153],0.0382917,0.0382917,0.0382917,[0.0382917],2,2,2.0,2,[2],{'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1'},1,1.0
CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.8989089,0.8989089,0.8989089,[0.8989089],0.0910676,0.0910676,0.0910676,[0.0910676],2,2,2.0,2,[2],{'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1'},1,1.0
CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1,1,1,80,80,1,[80],0.9387497,0.9387497,0.9387497,[0.9387497],0.12446265,0.12446265,0.12446265,[0.12446265],2,2,2.0,2,[2],{'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1'},1,1.0
CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O,1,1,80,80,1,[80],0.9082967,0.9082967,0.9082967,[0.9082967],0.0940096499999999,0.0940096499999999,0.0940096499999999,[0.0940096499999999],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O'},1,1.0
CN1C(c2ccccc2)CCOC1(CO)C1COC1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CCOC1(CO)C1COC1'},1,1.0
CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F,1,1,60,60,1,[60],0.8424233,0.8424233,0.8424233,[0.8424233],0.034582,0.034582,0.034582,[0.034582],2,2,2.0,2,[2],{'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F'},1,1.0
CN1CC(=O)C2SCCN(C)C2C1,1,1,100,100,1,[100],0.5454293,0.5454293,0.5454293,[0.5454293],-0.2632362,-0.2632362,-0.2632362,[-0.2632362],2,2,2.0,2,[2],{'CN1CC(=O)C2SCCN(C)C2C1'},1,1.0
CN1CC(O)C(CO)C1Cc1ccccc1,1,1,80,80,1,[80],0.7814959,0.7814959,0.7814959,[0.7814959],-0.0339224999999999,-0.0339224999999999,-0.0339224999999999,[-0.0339224999999999],2,2,2.0,2,[2],{'CN1CC(O)C(CO)C1Cc1ccccc1'},1,1.0
CN1CC(O)CC(F)(F)C1c1ccccc1O,1,1,40,40,1,[40],0.789623,0.789623,0.789623,[0.789623],0.0173993999999999,0.0173993999999999,0.0173993999999999,[0.0173993999999999],2,2,2.0,2,[2],{'CN1CC(O)CC(F)(F)C1c1ccccc1O'},1,1.0
CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F,1,1,80,80,1,[80],0.8066745,0.8066745,0.8066745,[0.8066745],-0.0087439,-0.0087439,-0.0087439,[-0.0087439],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F'},1,1.0
CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21,1,1,60,60,1,[60],0.6636122,0.6636122,0.6636122,[0.6636122],-0.1455362,-0.1455362,-0.1455362,[-0.1455362],2,2,2.0,2,[2],{'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21'},1,1.0
CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O,1,1,60,60,1,[60],0.7739838,0.7739838,0.7739838,[0.7739838],-0.0351645999999999,-0.0351645999999999,-0.0351645999999999,[-0.0351645999999999],2,2,2.0,2,[2],{'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O'},1,1.0
CN1CC2CNCC(C2)C1,1,1,100,100,1,[100],0.5153271,0.5153271,0.5153271,[0.5153271],-0.2933384,-0.2933384,-0.2933384,[-0.2933384],2,2,2.0,2,[2],{'CN1CC2CNCC(C2)C1'},1,1.0
CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1,1,1,60,60,1,[60],0.9413774,0.9413774,0.9413774,[0.9413774],0.1335361,0.1335361,0.1335361,[0.1335361],2,2,2.0,2,[2],{'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1'},1,1.0
CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1,1,1,60,60,1,[60],0.8836158,0.8836158,0.8836158,[0.8836158],0.0757744999999999,0.0757744999999999,0.0757744999999999,[0.0757744999999999],2,2,2.0,2,[2],{'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1'},1,1.0
CN1CCCN(c2ccccc2O)C1,1,1,40,40,1,[40],0.7299893,0.7299893,0.7299893,[0.7299893],-0.0453405,-0.0453405,-0.0453405,[-0.0453405],2,2,2.0,2,[2],{'CN1CCCN(c2ccccc2O)C1'},1,1.0
CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O,1,1,80,80,1,[80],0.868253,0.868253,0.868253,[0.868253],0.05396595,0.05396595,0.05396595,[0.05396595],2,2,2.0,2,[2],{'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O'},1,1.0
CN1CCN(c2ccc(F)cc2)C1=O,1,1,100,100,1,[100],0.6670319,0.6670319,0.6670319,[0.6670319],-0.1416336,-0.1416336,-0.1416336,[-0.1416336],2,2,2.0,2,[2],{'CN1CCN(c2ccc(F)cc2)C1=O'},1,1.0
CN1CCN2Cc3ccccc3C1C2=O,1,1,20,20,1,[20],0.6267074,0.6267074,0.6267074,[0.6267074],-0.1014669,-0.1014669,-0.1014669,[-0.1014669],2,2,2.0,2,[2],{'CN1CCN2Cc3ccccc3C1C2=O'},1,1.0
CN1CCc2ccccc2C1C(O)c1ccccc1,1,1,20,20,1,[20],0.8891776,0.8891776,0.8891776,[0.8891776],0.1619914,0.1619914,0.1619914,[0.1619914],2,2,2.0,2,[2],{'CN1CCc2ccccc2C1C(O)c1ccccc1'},1,1.0
CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O'},1,1.0
CN1Cc2cccc(n2)Cc2ccccc2NC1=O,1,1,20,20,1,[20],0.7841432,0.7841432,0.7841432,[0.7841432],0.056957,0.056957,0.056957,[0.056957],2,2,2.0,2,[2],{'CN1Cc2cccc(n2)Cc2ccccc2NC1=O'},1,1.0
CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F,1,1,60,60,1,[60],0.7697189,0.7697189,0.7697189,[0.7697189],-0.0394295,-0.0394295,-0.0394295,[-0.0394295],2,2,2.0,2,[2],{'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F'},1,1.0
CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1,1,1,60,60,1,[60],0.7992143,0.7992143,0.7992143,[0.7992143],-0.0099340999999999,-0.0099340999999999,-0.0099340999999999,[-0.0099340999999999],2,2,2.0,2,[2],{'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1'},1,1.0
CN1c2ccccc2NC2CC3CC(C2)C31,1,1,60,60,1,[60],0.7140566,0.7140566,0.7140566,[0.7140566],-0.0950917999999999,-0.0950917999999999,-0.0950917999999999,[-0.0950917999999999],2,2,2.0,2,[2],{'CN1c2ccccc2NC2CC3CC(C2)C31'},1,1.0
CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1,1,1,40,40,1,[40],0.8799895,0.8799895,0.8799895,[0.8799895],0.1077658999999999,0.1077658999999999,0.1077658999999999,[0.1077658999999999],2,2,2.0,2,[2],{'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1'},1,1.0
CNC1(c2ccccc2)CCC(CO)C1O,1,1,60,60,1,[60],0.7094745,0.7094745,0.7094745,[0.7094745],-0.0996738999999999,-0.0996738999999999,-0.0996738999999999,[-0.0996738999999999],2,2,2.0,2,[2],{'CNC1(c2ccccc2)CCC(CO)C1O'},1,1.0
CNc1cccc([S+]([O-])Cc2ccccc2)c1O,1,1,60,60,1,[60],0.656991,0.656991,0.656991,[0.656991],-0.1521574,-0.1521574,-0.1521574,[-0.1521574],2,2,2.0,2,[2],{'CNc1cccc([S+]([O-])Cc2ccccc2)c1O'},1,1.0
COC(=O)C1CC2c3ccccc3C1C2c1ccccc1,1,1,20,20,1,[20],0.7800561,0.7800561,0.7800561,[0.7800561],0.0528699,0.0528699,0.0528699,[0.0528699],2,2,2.0,2,[2],{'COC(=O)C1CC2c3ccccc3C1C2c1ccccc1'},1,1.0
COC(=O)C1CCC2COC(c3ccccc3)CC1C2O,1,1,60,60,1,[60],0.8493544,0.8493544,0.8493544,[0.8493544],0.0415130999999999,0.0415130999999999,0.0415130999999999,[0.0415130999999999],2,2,2.0,2,[2],{'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O'},1,1.0
COC(=O)Nc1ccccc1C(=O)Nc1ccccn1,1,1,40,40,1,[40],0.8984125,0.8984125,0.8984125,[0.8984125],0.1261888999999999,0.1261888999999999,0.1261888999999999,[0.1261888999999999],2,2,2.0,2,[2],{'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1'},1,1.0
COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1,1,1,40,40,1,[40],0.6951402,0.6951402,0.6951402,[0.6951402],-0.0801895999999999,-0.0801895999999999,-0.0801895999999999,[-0.0801895999999999],2,2,2.0,2,[2],{'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1'},1,1.0
COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21,1,1,40,40,1,[40],0.620818,0.620818,0.620818,[0.620818],-0.1545117999999999,-0.1545117999999999,-0.1545117999999999,[-0.1545117999999999],2,2,2.0,2,[2],{'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21'},1,1.0
COC12CCCCC1NC2=O,1,1,100,100,1,[100],0.5580173,0.5580173,0.5580173,[0.5580173],-0.2506482,-0.2506482,-0.2506482,[-0.2506482],2,2,2.0,2,[2],{'COC12CCCCC1NC2=O'},1,1.0
COC1=CCC(S(=O)(=O)c2ccccc2)CC1O,1,1,20,20,1,[20],0.902321,0.902321,0.902321,[0.902321],0.1751348,0.1751348,0.1751348,[0.1751348],2,2,2.0,2,[2],{'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O'},1,1.0
COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2,1,1,20,20,1,[20],0.8321057,0.8321057,0.8321057,[0.8321057],0.1049194999999999,0.1049194999999999,0.1049194999999999,[0.1049194999999999],2,2,2.0,2,[2],{'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2'},1,1.0
COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1,1,1,80,80,1,[80],0.9079516,0.9079516,0.9079516,[0.9079516],0.0936645499999999,0.0936645499999999,0.0936645499999999,[0.0936645499999999],2,2,2.0,2,[2],{'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1'},1,1.0
COC1CC(c2ccccc2)NC(=O)CCCC1=O,1,1,80,80,1,[80],0.8855666,0.8855666,0.8855666,[0.8855666],0.0712795499999999,0.0712795499999999,0.0712795499999999,[0.0712795499999999],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)NC(=O)CCCC1=O'},1,1.0
COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F,1,1,40,40,1,[40],0.6894081,0.6894081,0.6894081,[0.6894081],-0.0859216999999999,-0.0859216999999999,-0.0859216999999999,[-0.0859216999999999],2,2,2.0,2,[2],{'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F'},1,1.0
COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1,1,1,100,100,1,[100],0.8962104,0.8962104,0.8962104,[0.8962104],0.08859225,0.08859225,0.08859225,[0.08859225],2,2,2.0,2,[2],{'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1'},1,1.0
COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1,1,1,80,80,1,[80],0.7701188,0.7701188,0.7701188,[0.7701188],-0.0452995999999999,-0.0452995999999999,-0.0452995999999999,[-0.0452995999999999],2,2,2.0,2,[2],{'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1'},1,1.0
COC1CCCC(C#N)(Cc2ccccc2)C(O)C1,1,1,40,40,1,[40],0.8490613,0.8490613,0.8490613,[0.8490613],0.0768377,0.0768377,0.0768377,[0.0768377],2,2,2.0,2,[2],{'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1'},1,1.0
COC1CCCCC2=C1c1[nH]ncc1CC2=O,1,1,40,40,1,[40],0.8039055,0.8039055,0.8039055,[0.8039055],0.0316819,0.0316819,0.0316819,[0.0316819],2,2,2.0,2,[2],{'COC1CCCCC2=C1c1[nH]ncc1CC2=O'},1,1.0
COC1N(Cc2ccccc2)CCCC12NCCCC2=O,1,1,40,40,1,[40],0.9228184,0.9228184,0.9228184,[0.9228184],0.1505948,0.1505948,0.1505948,[0.1505948],2,2,2.0,2,[2],{'COC1N(Cc2ccccc2)CCCC12NCCCC2=O'},1,1.0
COC1OC(c2ccccc2)OC1(O)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'COC1OC(c2ccccc2)OC1(O)c1ccccc1'},1,1.0
COC1c2ccccc2NC1c1ccccc1,1,1,40,40,1,[40],0.8436445,0.8436445,0.8436445,[0.8436445],0.0714209,0.0714209,0.0714209,[0.0714209],2,2,2.0,2,[2],{'COC1c2ccccc2NC1c1ccccc1'},1,1.0
COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC,1,1,40,40,1,[40],0.8754886,0.8754886,0.8754886,[0.8754886],0.1032649999999999,0.1032649999999999,0.1032649999999999,[0.1032649999999999],2,2,2.0,2,[2],{'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC'},1,1.0
COCOC1CCC2(OCCCc3ccccc32)OC1,1,1,20,20,1,[20],0.7964348,0.7964348,0.7964348,[0.7964348],0.0692486,0.0692486,0.0692486,[0.0692486],2,2,2.0,2,[2],{'COCOC1CCC2(OCCCc3ccccc32)OC1'},1,1.0
COc1c(O)cccc1C=O,1,1,20,20,1,[20],0.6477439,0.6477439,0.6477439,[0.6477439],-0.0804304,-0.0804304,-0.0804304,[-0.0804304],2,2,2.0,2,[2],{'COc1c(O)cccc1C=O'},1,1.0
COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O,1,1,20,20,1,[20],0.9108923,0.9108923,0.9108923,[0.9108923],0.1837060999999999,0.1837060999999999,0.1837060999999999,[0.1837060999999999],2,2,2.0,2,[2],{'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O'},1,1.0
COc1cc(CC2COc3ccccc32)cc(Cl)c1O,1,1,20,20,1,[20],0.9349481,0.9349481,0.9349481,[0.9349481],0.2077618999999999,0.2077618999999999,0.2077618999999999,[0.2077618999999999],2,2,2.0,2,[2],{'COc1cc(CC2COc3ccccc32)cc(Cl)c1O'},1,1.0
COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21,1,1,20,20,1,[20],0.5213829,0.5213829,0.5213829,[0.5213829],-0.2067914,-0.2067914,-0.2067914,[-0.2067914],2,2,2.0,2,[2],{'COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21'},1,1.0
COc1ccc(Br)cc1NC(=O)C1CCCCC1O,1,1,40,40,1,[40],0.8968592,0.8968592,0.8968592,[0.8968592],0.1246355999999999,0.1246355999999999,0.1246355999999999,[0.1246355999999999],2,2,2.0,2,[2],{'COc1ccc(Br)cc1NC(=O)C1CCCCC1O'},1,1.0
COc1ccc(Br)cc1NC(=O)Nc1ccccc1,1,1,40,40,1,[40],0.8939962,0.8939962,0.8939962,[0.8939962],0.1217726,0.1217726,0.1217726,[0.1217726],2,2,2.0,2,[2],{'COc1ccc(Br)cc1NC(=O)Nc1ccccc1'},1,1.0
COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1,1,1,20,20,1,[20],0.9255325,0.9255325,0.9255325,[0.9255325],0.1983462999999999,0.1983462999999999,0.1983462999999999,[0.1983462999999999],2,2,2.0,2,[2],{'COc1ccc(C23CCC(O)C2OCc2ccccc23)cc1'},1,1.0
COc1ccc(C2CC(=O)c3ccccc3C2)cc1,1,1,20,20,1,[20],0.8158066,0.8158066,0.8158066,[0.8158066],0.0886204,0.0886204,0.0886204,[0.0886204],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)c3ccccc3C2)cc1'},1,1.0
COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1'},1,1.0
COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1,1,1,20,20,1,[20],0.9057891,0.9057891,0.9057891,[0.9057891],0.1786029,0.1786029,0.1786029,[0.1786029],2,2,2.0,2,[2],{'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1'},1,1.0
COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1'},1,1.0
COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1,1,1,20,20,1,[20],0.6580957,0.6580957,0.6580957,[0.6580957],-0.0700786000000001,-0.0700786000000001,-0.0700786000000001,[-0.0700786000000001],2,2,2.0,2,[2],{'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1'},1,1.0
COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F,1,1,40,40,1,[40],0.9463934,0.9463934,0.9463934,[0.9463934],0.1741698,0.1741698,0.1741698,[0.1741698],2,2,2.0,2,[2],{'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F'},1,1.0
COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1,1,1,20,20,1,[20],0.8690354,0.8690354,0.8690354,[0.8690354],0.1418492,0.1418492,0.1418492,[0.1418492],2,2,2.0,2,[2],{'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1'},1,1.0
COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1,1,1,20,20,1,[20],0.6156567,0.6156567,0.6156567,[0.6156567],-0.1125176000000001,-0.1125176000000001,-0.1125176000000001,[-0.1125176000000001],2,2,2.0,2,[2],{'COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1'},1,1.0
COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1,1,1,20,20,1,[20],0.9365734,0.9365734,0.9365734,[0.9365734],0.2093872,0.2093872,0.2093872,[0.2093872],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1'},1,1.0
COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1,1,1,40,40,1,[40],0.4561645,0.4561645,0.4561645,[0.4561645],-0.3191653,-0.3191653,-0.3191653,[-0.3191653],2,2,2.0,2,[2],{'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1'},1,1.0
COc1ccc(N2CCCCCC2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'COc1ccc(N2CCCCCC2)cc1'},1,1.0
COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1,1,1,20,20,1,[20],0.8637169,0.8637169,0.8637169,[0.8637169],0.1365307,0.1365307,0.1365307,[0.1365307],2,2,2.0,2,[2],{'COc1ccc(N2CCCN(c3ccc(OC)cc3)C2)cc1'},1,1.0
COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1,1,1,40,40,1,[40],0.7466349,0.7466349,0.7466349,[0.7466349],-0.0286948999999999,-0.0286948999999999,-0.0286948999999999,[-0.0286948999999999],2,2,2.0,2,[2],{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1'},1,1.0
COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1,1,1,40,40,1,[40],0.5167196,0.5167196,0.5167196,[0.5167196],-0.2586102,-0.2586102,-0.2586102,[-0.2586102],2,2,2.0,2,[2],{'COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1'},1,1.0
COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1'},1,1.0
COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1,1,1,40,40,1,[40],0.8876872,0.8876872,0.8876872,[0.8876872],0.1154636,0.1154636,0.1154636,[0.1154636],2,2,2.0,2,[2],{'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1'},1,1.0
COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1,1,1,40,40,1,[40],0.5295642,0.5295642,0.5295642,[0.5295642],-0.2457655999999999,-0.2457655999999999,-0.2457655999999999,[-0.2457655999999999],2,2,2.0,2,[2],{'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1'},1,1.0
COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1,1,1,20,20,1,[20],0.8532026,0.8532026,0.8532026,[0.8532026],0.1260164,0.1260164,0.1260164,[0.1260164],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1'},1,1.0
COc1cccc(C)c1OC1C(CO)CCC(O)C1O,1,1,40,40,1,[40],0.7636318,0.7636318,0.7636318,[0.7636318],-0.0116979999999999,-0.0116979999999999,-0.0116979999999999,[-0.0116979999999999],2,2,2.0,2,[2],{'COc1cccc(C)c1OC1C(CO)CCC(O)C1O'},1,1.0
COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O,1,1,40,40,1,[40],0.5836505,0.5836505,0.5836505,[0.5836505],-0.1916793,-0.1916793,-0.1916793,[-0.1916793],2,2,2.0,2,[2],{'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O'},1,1.0
COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1,1,1,40,40,1,[40],0.5712394,0.5712394,0.5712394,[0.5712394],-0.2040904,-0.2040904,-0.2040904,[-0.2040904],2,2,2.0,2,[2],{'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1'},1,1.0
COc1ccccc1-c1ccccc1OCc1ccncc1C,1,1,20,20,1,[20],0.6876089,0.6876089,0.6876089,[0.6876089],-0.0405654,-0.0405654,-0.0405654,[-0.0405654],2,2,2.0,2,[2],{'COc1ccccc1-c1ccccc1OCc1ccncc1C'},1,1.0
COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21,1,1,40,40,1,[40],0.8248667,0.8248667,0.8248667,[0.8248667],0.0526430999999999,0.0526430999999999,0.0526430999999999,[0.0526430999999999],2,2,2.0,2,[2],{'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21'},1,1.0
COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.6383269,0.6383269,0.6383269,[0.6383269],-0.1370028999999999,-0.1370028999999999,-0.1370028999999999,[-0.1370028999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21'},1,1.0
COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O'},1,1.0
COc1ccccc1C1CC1c1ccccc1,1,1,20,20,1,[20],0.766246,0.766246,0.766246,[0.766246],0.0390597999999999,0.0390597999999999,0.0390597999999999,[0.0390597999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CC1c1ccccc1'},1,1.0
