Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1,1,0.1597444089456869,2,0.3194888178913738
O=C1NC(c2ccccc2)CCCCCNCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1,1,0.1597444089456869,2,0.3194888178913738
O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1,1,0.1597444089456869,2,0.3194888178913738
CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br,1,0.1597444089456869,2,0.3194888178913738
O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1,1,0.1597444089456869,2,0.3194888178913738
ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br,1,0.1597444089456869,2,0.3194888178913738
O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1,1,0.1597444089456869,2,0.3194888178913738
CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1,1,0.1597444089456869,2,0.3194888178913738
COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1-c1ccccc1OCc1ccncc1C,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1Cc1ccccc1Nc1ccccc1C,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1,1,0.1597444089456869,2,0.3194888178913738
N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1,1,0.1597444089456869,2,0.3194888178913738
O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1,1,0.1597444089456869,2,0.3194888178913738
CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O,1,0.1597444089456869,2,0.3194888178913738
CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1,1,0.1597444089456869,2,0.3194888178913738
CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F,1,0.1597444089456869,2,0.3194888178913738
O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O,1,0.1597444089456869,2,0.3194888178913738
O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br,1,0.1597444089456869,2,0.3194888178913738
c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1,1,0.1597444089456869,2,0.3194888178913738
CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F,1,0.1597444089456869,2,0.3194888178913738
CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2,1,0.1597444089456869,2,0.3194888178913738
COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC,1,0.1597444089456869,2,0.3194888178913738
COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1,1,0.1597444089456869,2,0.3194888178913738
COC1OC(c2ccccc2)OC1(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COC(=O)Nc1ccccc1C(=O)Nc1ccccn1,1,0.1597444089456869,2,0.3194888178913738
CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F,1,0.1597444089456869,2,0.3194888178913738
Nc1ccc(S(=O)(=O)NC2CCSC2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(NC(=S)n2ccnc2)c1O,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1C1C(=O)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1S(=O)(=O)NC1CCCC1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1S(=O)(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cn1nccc1NS(=O)(=O)CC1CCCC1,1,0.1597444089456869,2,0.3194888178913738
N#CC1CCC(c2ccccc2)C(O)CO1,1,0.1597444089456869,2,0.3194888178913738
Nc1ccc(NC(=O)c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C(NC1CCCC1)c1cc(F)ccc1O,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2CCCCC2=O)c(CO)c1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccc(F)cc1)C1CCCC1O,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccccc1)N1CCCC1CO,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccccc1F)C1CCCC1F,1,0.1597444089456869,2,0.3194888178913738
O=C(O)C1CNC(=O)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(CO)NCC(c2ccccc2)C1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2C(O)C3CCCC32)cc1Cl,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(NC1CCCC1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC(Nc2ccc(O)cc2)N1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCC1C1CCNCSSS1,1,0.1597444089456869,2,0.3194888178913738
O=C1COCC(O)N1c1ccc(F)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1NCC2c3ccccc3OCC2O1,1,0.1597444089456869,2,0.3194888178913738
O=C1NCCCN1S(=O)(=O)n1ccnc1,1,0.1597444089456869,2,0.3194888178913738
O=C1SCCOC1Nc1ccc(Br)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1c2ccccc2CC1C1CCOC1,1,0.1597444089456869,2,0.3194888178913738
CC1C(O)C(=O)N(C)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(CN2CC(O)CC(O)C2)cc1,1,0.1597444089456869,2,0.3194888178913738
CC1OC(Sc2ccc(Cl)cc2)CCC1O,1,0.1597444089456869,2,0.3194888178913738
CCC1=CC(=O)c2cccc(c2)CC1C#N,1,0.1597444089456869,2,0.3194888178913738
CN(O)C1CCCN(c2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)NC(c2ccccc2)N(C)C1=O,1,0.1597444089456869,2,0.3194888178913738
CN1CC(O)C(CO)C1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1c2ccccc2NC2CC3CC(C2)C31,1,0.1597444089456869,2,0.3194888178913738
CNC1(c2ccccc2)CCC(CO)C1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(NCc2ccccc2)CCC1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CC(c2ccccc2)NC1C(F)(F)F,1,0.1597444089456869,2,0.3194888178913738
O=C1CCC(Cl)CC(Cc2ccccc2)C1,1,0.1597444089456869,2,0.3194888178913738
COC1CCCCC2=C1c1[nH]ncc1CC2=O,1,0.1597444089456869,2,0.3194888178913738
CC1CC(OS(C)(=O)=O)C2CCC(NC2)N1C,1,0.1597444089456869,2,0.3194888178913738
CC1CC(c2ccccc2)NC(=O)C1(C)C#N,1,0.1597444089456869,2,0.3194888178913738
CC1CCCCCN(Nc2ccncn2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CC1CCCN(C(=O)c2ccccc2)C1CO,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)N(c2ccccc2)N2C(=O)CCC12,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)NCCCC1(C#N)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1CC(O)CC(F)(F)C1c1ccccc1O,1,0.1597444089456869,2,0.3194888178913738
COC1c2ccccc2NC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCC2OC(C1)Cc1cc(O)ccc12,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1C1CCCOC1C(N)=O,1,0.1597444089456869,2,0.3194888178913738
CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(C)c(NCc2ccccc2)c(Cl)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(O)c2c1NC(C)COCCOC2,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(C)c1C1CC=CCCC1(C)C,1,0.1597444089456869,2,0.3194888178913738
CC1CC(C)N(C)C(c2ccccc2)CC1=O,1,0.1597444089456869,2,0.3194888178913738
CC1CC(=O)N(c2ccccc2)C(C)CC1O,1,0.1597444089456869,2,0.3194888178913738
CC1C(=O)CCCCC1(F)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC12CCCCN1C2C(CO)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC12CCc1ccccc1C2=O,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC1N(O)Cc1cccc(F)c1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCC1Nc1cccc(Cl)c1O,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCCC1C(=O)Nc1ccco1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCOC2(N1)C(=O)Nc1ccccc12,1,0.1597444089456869,2,0.3194888178913738
O=C1NC2(NC1=O)C(=O)Nc1ccccc12,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Cc1ccsc1)NC1=CCCCC1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccc(F)cc1)C1CCCC1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccc(O)cc1)c1ccoc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccc1)C1CSCCO1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(Nc1ccccn1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
OC1CCCC(Cc2ccccc2)N(O)C1,1,0.1597444089456869,2,0.3194888178913738
C1=Nc2ccccc2N(c2ccccc2)CC1,1,0.1597444089456869,2,0.3194888178913738
CC1(O)C(CO)CCCC1c1ccc(O)cc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCC(NCc2ccccc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
O=C1CCC(CO)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CCC1N(Cc1ccccc1)N2,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1N1CCOC1=O,1,0.1597444089456869,2,0.3194888178913738
c1ccc2c(c1)C1NCN3C2C13,1,0.1597444089456869,2,0.3194888178913738
Brc1ccn(Cc2ccccc2)c1,1,0.1597444089456869,2,0.3194888178913738
CC1(c2ccncc2)C2CCC21O,1,0.1597444089456869,2,0.3194888178913738
CC1CC2OC(=O)CCC2CC1O,1,0.1597444089456869,2,0.3194888178913738
CN1CC(=O)C2SCCN(C)C2C1,1,0.1597444089456869,2,0.3194888178913738
COc1coc2ccccc(=O)c12,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(Cc2ccccc2)o1,1,0.1597444089456869,2,0.3194888178913738
Clc1ccc(-c2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
ON=C1COCC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Clc1ccc(N2CCNCC2)cc1,1,0.1597444089456869,2,0.3194888178913738
N#Cc1ccc(N)c(NC(N)=O)c1,1,0.1597444089456869,2,0.3194888178913738
Nc1ccn(Cc2ccccc2)c1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccco1)c1ccco1,1,0.1597444089456869,2,0.3194888178913738
O=C1NCCCN1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(N1CCCC1)n1ccnc1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)(NC1CC1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
c1ccc2c(c1)C1CCOC2N1,1,0.1597444089456869,2,0.3194888178913738
O=S(=O)([O-])Nc1cccc(Br)c1,1,0.1597444089456869,2,0.3194888178913738
O=C1NC(c2ccc(O)cc2)O1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCC(c2ncc[nH]2)C1,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(O)ccc1Br,1,0.1597444089456869,2,0.3194888178913738
CN1CC2CNCC(C2)C1,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(Br)cc(C)c1O,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(N)cc(F)c1F,1,0.1597444089456869,2,0.3194888178913738
O=C(O)C1CSCCSC1,1,0.1597444089456869,2,0.3194888178913738
O=CC1COCCC1CO,1,0.1597444089456869,2,0.3194888178913738
O=S1(=O)Cc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
OC1CN=NC2CCOC12,1,0.1597444089456869,2,0.3194888178913738
CC12COC(=O)C(CC1=O)C2,1,0.1597444089456869,2,0.3194888178913738
COC12CCCCC1NC2=O,1,0.1597444089456869,2,0.3194888178913738
COc1c(O)cccc1C=O,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N)c(NC#N)c1,1,0.1597444089456869,2,0.3194888178913738
O=C1NC(=O)C2CCCC2N1,1,0.1597444089456869,2,0.3194888178913738
c1ccc2c(c1)CSCCN2,1,0.1597444089456869,2,0.3194888178913738
C1=Cc2ccccc2CCOC1,1,0.1597444089456869,2,0.3194888178913738
O=c1ccn(C2CSCCS2)cc1,1,0.1597444089456869,2,0.3194888178913738
OOC1CCC(c2ccoc2)=C1O,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccc1)c1ccccc1Cl,1,0.1597444089456869,2,0.3194888178913738
CS(=O)(=O)NC1C2CC3CCC(CN31)O2,1,0.1597444089456869,2,0.3194888178913738
CC1(Br)CCC(c2ccc(F)cc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CC1CCC(=O)N(Cc2ccccc2)C1,1,0.1597444089456869,2,0.3194888178913738
CC1CCCCC(O)CC(=O)C(O)CC1,1,0.1597444089456869,2,0.3194888178913738
CC1CCCCC1Cc1ccc(Cl)cc1,1,0.1597444089456869,2,0.3194888178913738
CC1CCCN(S(=O)(=O)C2CCCO2)C1,1,0.1597444089456869,2,0.3194888178913738
CN1CCN2Cc3ccccc3C1C2=O,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(N2CCCCCC2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(N=Cc2ccco2)ccc1O,1,0.1597444089456869,2,0.3194888178913738
CC1CC(=O)C2COCC(O)CC2O1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(C2CCCC(=O)OC2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2CCOCNC2)cc1C,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NC(=O)c2ccco2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(N=Nc2ccccc2)c1,1,0.1597444089456869,2,0.3194888178913738
Cn1cccc1S(=O)(=O)Nc1ccco1,1,0.1597444089456869,2,0.3194888178913738
Fc1ccccc1C1NCCCCCO1,1,0.1597444089456869,2,0.3194888178913738
N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F,1,0.1597444089456869,2,0.3194888178913738
O=C1OCCCCN1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1CCCCC1Nc1ccccn1,1,0.1597444089456869,2,0.3194888178913738
O=C1C=C(F)CCC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C1C2CCCCC1c1ccccc12,1,0.1597444089456869,2,0.3194888178913738
CC1CNN(c2cccc(F)c2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)NCCc2ccc(Br)cc21,1,0.1597444089456869,2,0.3194888178913738
CN1CCCN(c2ccccc2O)C1,1,0.1597444089456869,2,0.3194888178913738
CN1CCN(c2ccc(F)cc2)C1=O,1,0.1597444089456869,2,0.3194888178913738
CS(=O)(=O)NC12CCCC(CC1O)C2,1,0.1597444089456869,2,0.3194888178913738
CS(=O)(=O)NC1CCCC2C(O)CC12,1,0.1597444089456869,2,0.3194888178913738
Cc1c(N)cccc1C1CCCC1=O,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(O)c2c(F)c(F)cnc2c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(N2CCC(C)CN2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(Nc2ccccc2)cc1,1,0.1597444089456869,2,0.3194888178913738
Clc1cccc(-c2ccc(Br)cn2)c1,1,0.1597444089456869,2,0.3194888178913738
NNC1C(O)CCN1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccccc1)C1CCCS1,1,0.1597444089456869,2,0.3194888178913738
O=C(Nc1ccccc1)c1ccco1,1,0.1597444089456869,2,0.3194888178913738
O=C(c1ccccc1)c1ccccn1,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(NC(=O)c2cccc(F)c2)c1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1C1C(=O)NCCC(O)C1C,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1C1CC(c2ccccc2)N1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1NC(=O)c1cc(C)ccc1O,1,0.1597444089456869,2,0.3194888178913738
COc1ccccc1NC1CC(=O)c2ccccc21,1,0.1597444089456869,2,0.3194888178913738
Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1,1,0.1597444089456869,2,0.3194888178913738
Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O,1,0.1597444089456869,2,0.3194888178913738
O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1C(=O)N1CCc2cccc(O)c21,1,0.1597444089456869,2,0.3194888178913738
Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O,1,0.1597444089456869,2,0.3194888178913738
Cn1ccnc1CN1CCOC1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
FC1c2ccccc2CCC12CCCn1ccnc12,1,0.1597444089456869,2,0.3194888178913738
Fc1ccc(N2CCN(c3ccccc3)CC2)cc1,1,0.1597444089456869,2,0.3194888178913738
Fc1ccccc1C1CCC(c2ccccc2)NC1,1,0.1597444089456869,2,0.3194888178913738
N#Cc1ccnc(CN2CCC2c2ccccc2)c1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(C2CC(=O)c3ccccc3C2)cc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(Br)cc1NC(=O)Nc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
COc1ccc(Br)cc1NC(=O)C1CCCCC1O,1,0.1597444089456869,2,0.3194888178913738
COC1CCCC(C#N)(Cc2ccccc2)C(O)C1,1,0.1597444089456869,2,0.3194888178913738
c1cc2nc(c1)CSCc1ccccc1OCC2,1,0.1597444089456869,2,0.3194888178913738
c1ccc(CN2CCC(c3ccccc3)=N2)cc1,1,0.1597444089456869,2,0.3194888178913738
CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O,1,0.1597444089456869,2,0.3194888178913738
CC1(C)Sc2ccccc2N1C(=O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1,1,0.1597444089456869,2,0.3194888178913738
CC1=C(c2ccccc2)NC(=O)C1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O,1,0.1597444089456869,2,0.3194888178913738
CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C,1,0.1597444089456869,2,0.3194888178913738
CC1OC(c2ccccc2)CN(C)C1c1ccco1,1,0.1597444089456869,2,0.3194888178913738
CN(c1ccccc1)C1CCNCc2ccccc21,1,0.1597444089456869,2,0.3194888178913738
CN1C(=O)C(c2ccccc2)CC1c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1C(c2ccccc2)CCOC1(CO)C1COC1,1,0.1597444089456869,2,0.3194888178913738
CN1CCc2ccccc2C1C(O)c1ccccc1,1,0.1597444089456869,2,0.3194888178913738
CN1Cc2cccc(n2)Cc2ccccc2NC1=O,1,0.1597444089456869,2,0.3194888178913738
COC1CC(c2ccccc2)NC(=O)CCCC1=O,1,0.1597444089456869,2,0.3194888178913738
NC1CC(O)CCCCCC1Oc1ccccc1O,1,0.1597444089456869,2,0.3194888178913738
O=C1C(c2ccccc2)C(O)N1Cc1ccccc1,1,0.1597444089456869,2,0.3194888178913738
