Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1,{'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1'},1,0.5753191,[20],[2],20,1
CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O,{'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O'},1,0.7739838,[60],[2],60,1
COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1,{'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1'},1,0.7701188,[80],[2],80,1
COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1,{'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1'},1,0.5295642,[40],[2],40,1
COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O,{'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O'},1,0.5836505,[40],[2],40,1
COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12,{'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12'},1,0.7553174,[20],[2],20,1
Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1,{'Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1'},1,0.7271862,[20],[2],20,1
N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1,{'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1'},1,0.6229231,[40],[2],40,1
O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1,{'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1'},1,0.7450765,[40],[2],40,1
CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1,{'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1'},1,0.6739594,[80],[2],80,1
O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1,{'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1'},1,0.7761825,[60],[2],60,1
O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O,{'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O'},1,0.8133832,[80],[2],80,1
O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21,{'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21'},1,0.632404,[20],[2],20,1
O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1,{'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1'},1,0.7299266,[60],[2],60,1
O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1,{'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1'},1,0.900959,[60],[2],60,1
CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1,{'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1'},1,0.5687052,[80],[2],80,1
CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1,{'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1'},1,0.7660125,[100],[2],100,1
CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1,{'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1'},1,0.7841349,[80],[2],80,1
CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1,{'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'},1,0.0,[100],[2],100,1
CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O,{'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O'},1,0.9082967,[80],[2],80,1
O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1,{'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1'},1,0.8091262,[100],[2],100,1
COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O,{'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O'},1,0.0,[40],[2],40,1
Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br,{'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br'},1,0.5219522,[40],[2],40,1
Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1,{'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1'},1,0.8249159,[80],[2],80,1
Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1,{'Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1'},1,0.627426,[60],[2],60,1
Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1,{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1'},1,0.8843424,[100],[2],100,1
N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1,{'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1'},1,0.6236607,[80],[2],80,1
N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1,{'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1'},1,0.8633199,[80],[2],80,1
O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1,{'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1'},1,0.8940683,[80],[2],80,1
O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1,{'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1'},1,0.8382578,[100],[2],100,1
O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2,{'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2'},1,0.7305602,[40],[2],40,1
O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21,{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21'},1,0.7055961,[40],[2],40,1
O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1,{'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1'},1,0.6727326,[60],[2],60,1
O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1,{'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1'},1,0.6720501,[20],[2],20,1
O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O,{'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O'},1,0.642066,[100],[2],100,1
O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1,{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1'},1,0.8221068,[80],[2],80,1
O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1,{'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1'},1,0.7512442,[60],[2],60,1
Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1,{'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1'},1,0.6080719,[60],[2],60,1
Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1,{'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1'},1,0.7913542,[40],[2],40,1
O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO,{'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO'},1,0.8974981,[40],[2],40,1
O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1,{'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1'},1,0.2739575,[20],[2],20,1
COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1,{'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1'},1,0.6580957,[20],[2],20,1
Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1,{'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1'},1,0.654622,[60],[2],60,1
Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1,{'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1'},1,0.5335729,[20],[2],20,1
O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1,{'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1'},1,0.4948726,[20],[2],20,1
O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3,{'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3'},1,0.6727287,[100],[2],100,1
c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2,{'c1cc2ccc1COCCOCCOCCOCCOCCOCCOCCO2'},1,0.5941826,[20],[2],20,1
Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1,{'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1'},1,0.6504684,[60],[2],60,1
O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2,{'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2'},1,0.0,[100],[2],100,1
O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1,{'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1'},1,0.7310525,[100],[2],100,1
CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1,{'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1'},1,0.7026457,[60],[2],60,1
O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl,{'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl'},1,0.0,[100],[2],100,1
O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1,{'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1'},1,0.72962,[100],[2],100,1
COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1,{'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1'},1,0.4561645,[40],[2],40,1
N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1,{'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1'},1,0.4728903,[60],[2],60,1
O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12,{'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12'},1,0.0,[100],[2],100,1
COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21,{'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21'},1,0.1664995,[40],[2],40,1
COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21,{'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21'},1,0.620818,[40],[2],40,1
COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1,{'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1'},1,0.6951402,[40],[2],40,1
CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O,{'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O'},1,0.0,[40],[2],40,1
O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,{'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1'},1,0.5008423,[40],[2],40,1
O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1,{'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1'},1,0.5762597,[80],[2],80,1
O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1,{'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1'},1,0.0,[100],[2],100,1
O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1,{'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1'},1,0.8151909,[80],[2],80,1
O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1,{'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1'},1,0.6259067,[80],[2],80,1
O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1,{'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1'},1,0.5640776,[60],[2],60,1
O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1,{'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1'},1,0.4695433,[40],[2],40,1
CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1,{'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1'},1,0.0,[40],[2],40,1
CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O,{'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O'},1,0.8248236,[80],[2],80,1
CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2,{'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2'},1,0.7292741,[100],[2],100,1
COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1,{'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1'},1,0.0,[80],[2],80,1
COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1,{'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1'},1,0.0,[80],[2],80,1
COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1,{'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1'},1,0.5712394,[40],[2],40,1
Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1,{'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1'},1,0.7099254,[100],[2],100,1
O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21,{'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21'},1,0.5795209,[60],[2],60,1
O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F,{'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F'},1,0.7319047,[40],[2],40,1
COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21,{'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21'},1,0.8248667,[40],[2],40,1
COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1,{'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1'},1,0.8532026,[20],[2],20,1
COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1,{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1'},1,0.7466349,[40],[2],40,1
O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O,{'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O'},1,0.8796504,[100],[2],100,1
O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1,{'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1'},1,0.5457847,[60],[2],60,1
O=C1NC(c2ccccc2)CCCCCNCc2ccccc21,{'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21'},1,0.8406118,[60],[2],60,1
O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1,{'O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1'},1,0.0,[40],[2],40,1
O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1,{'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1'},1,0.9143937,[60],[2],60,1
O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1,{'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1'},1,0.9158413,[80],[2],80,1
O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1,{'O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1'},1,0.8199648,[100],[2],100,1
O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2,{'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2'},1,0.8660619,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1,{'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1'},1,0.8314774,[100],[2],100,1
CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12,{'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12'},1,0.9057997,[100],[2],100,1
O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br,{'O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br'},1,0.7192465,[20],[2],20,1
O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1,{'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1'},1,0.0,[100],[2],100,1
ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1,{'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1'},1,0.9295527,[80],[2],80,1
c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1,{'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'},1,0.8597431,[40],[2],40,1
c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1,{'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1'},1,0.6793115,[60],[2],60,1
c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1,{'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1'},1,0.649148,[40],[2],40,1
Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1,{'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1'},1,0.6395942,[60],[2],60,1
O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1,{'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1'},1,0.6483091,[60],[2],60,1
O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1,{'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'},1,0.0,[100],[2],100,1
O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br,{'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br'},1,0.8554587,[100],[2],100,1
O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1,{'O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1'},1,0.9324324,[100],[2],100,1
CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1,{'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1'},1,0.9413774,[60],[2],60,1
COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1,{'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1'},1,0.9079516,[80],[2],80,1
COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1,{'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1'},1,0.8962104,[100],[2],100,1
COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F,{'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F'},1,0.9463934,[40],[2],40,1
COc1ccccc1-c1ccccc1OCc1ccncc1C,{'COc1ccccc1-c1ccccc1OCc1ccncc1C'},1,0.6876089,[20],[2],20,1
COc1ccccc1Cc1ccccc1Nc1ccccc1C,{'COc1ccccc1Cc1ccccc1Nc1ccccc1C'},1,0.6868198,[40],[2],40,1
COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O,{'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O'},1,0.0,[60],[2],60,1
Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1,{'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1'},1,0.6683773,[40],[2],40,1
Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1,{'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1'},1,0.6691298,[40],[2],40,1
N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1,{'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1'},1,0.9006011,[60],[2],60,1
O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1,{'O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1'},1,0.9089708,[60],[2],60,1
O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O,{'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O'},1,0.8091484,[60],[2],60,1
O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1,{'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1'},1,0.8165669,[100],[2],100,1
O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl,{'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl'},1,0.0,[80],[2],80,1
O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1,{'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1'},1,0.9211319,[100],[2],100,1
CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O,{'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O'},1,0.4830418,[40],[2],40,1
CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C,{'CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C'},1,0.8875517,[60],[2],60,1
COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1,{'COc1ccc(N(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1'},1,0.6156567,[20],[2],20,1
CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1,{'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1'},1,0.8663381,[80],[2],80,1
O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1,{'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1'},1,0.8585625,[60],[2],60,1
O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1,{'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1'},1,0.8862295,[80],[2],80,1
O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F,{'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F'},1,0.7589018,[80],[2],80,1
O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1,{'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1'},1,0.6458468,[40],[2],40,1
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O,{'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O'},1,0.0,[100],[2],100,1
O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br,{'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br'},1,0.691988,[40],[2],40,1
c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1,{'c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1'},1,0.8444511,[60],[2],60,1
CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O,{'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O'},1,0.8591907,[80],[2],80,1
CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1,{'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1'},1,0.8317819,[100],[2],100,1
CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1,{'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1'},1,0.8127279,[100],[2],100,1
CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F,{'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F'},1,0.7697189,[60],[2],60,1
CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1,{'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1'},1,0.8799895,[40],[2],40,1
COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2,{'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2'},1,0.8321057,[20],[2],20,1
COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC,{'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC'},1,0.8754886,[40],[2],40,1
COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21,{'COc1cc2c(c(O)c1OC)C1c3ccccc3C2c2ccccc21'},1,0.5213829,[20],[2],20,1
COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1,{'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1'},1,0.9057891,[20],[2],20,1
