Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.804108671537277,0.7905802334613495,"['COc1ccc(C2CC(c3ccccn3)N2)cc1', 'c1ccc(C2=NC(c3ccccc3)C2)cc1']",16,0.013528438075927518,70
C1CCC(CCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.7512026215421417,0.7944769616912051,"['COc1cc(CNc2cc(C)cc(O)c2)ccc1O', 'Cc1ccc(N=Cc2nccc(C)c2C)cc1']",14,-0.043274340149063395,70
C1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.7905802334613495,0.6874730048918363,0.7944769616912051,"['NS(=O)(=O)C1CCCc2ccccc21', 'Oc1ccc2c(c1)C(O)CCC2']",10,-0.1070039567993688,70
C1CCC(CC2CCC3CCCCC32)CC1,4,3.2,0,0.0,0.8221508639299516,0.8613596184557437,0.8200174551711462,"['ClCc1cccc(NC2CCc3ccccc32)c1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'COc1ccc(CC2COc3cc(C)ccc32)cc1C#N', 'Oc1ccc(CC2SCc3ccccc32)cc1']",16,0.0413421632845975,80
C1CCC(C2CCCC2C2CCCCC2)CC1,3,2.4,0,0.0,0.8221508639299516,0.9249354506665652,0.8179892242476468,"['COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1']",17,0.10694622641891849,80
CC(C)(CC1CCCCC1)C1CCCCC1,3,2.4,0,0.0,0.8221508639299516,0.9345809445170353,0.8179892242476468,"['Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1']",16,0.11659172026938858,80
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.4,0,0.0,0.8221508639299516,0.9151747038764612,0.8179892242476468,"['OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1', 'COc1cccc(C2CCC(c3cccc(O)c3)C2)n1']",17,0.09718547962881441,80
CC1CCC(C2CCCCC2)C1,2,1.6,0,0.0,0.8221508639299516,0.7367419314029002,0.8232192109391987,"['O=C1C=NC(c2ccc(O)cc2)O1', 'COc1cccc(C2C(C)=C(C)C(=O)C2OC)c1']",12,-0.08647727953629847,80
CC1CCC(C2CCCCC2)C2CCCCC12,2,1.6,0,0.0,0.8221508639299516,0.870837108073568,0.8200174551711462,"['COc1cccc2c1C(c1ccccc1O)CNC2=O', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1']",17,0.05081965290242174,80
CC1CC2CCCCC2C(C2CCCCC2)C1,2,1.6,0,0.0,0.8221508639299516,0.4207268983390073,0.8221508639299516,"['COC(=O)C12CCCCC1OC(=O)NC2c1cc(OC)cc(OC)c1', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O']",17,-0.40142396559094434,80
CC1CCCC(C2CCCCC2)C1,2,1.6,0,0.0,0.8221508639299516,0.7200047146898629,0.8233243887745048,"['O=C1CCSC(c2ccccc2)C1C(F)(F)F', 'CN1CCC(c2ccccc2)N(Cl)C1=O']",13,-0.10331967408464182,80
C1CCC(CCC2CCCCC2)CC1,2,1.6,0,0.0,0.8221508639299516,0.44415776437479354,0.8221508639299516,"['Cc1ccc(OCc2cccc(O)c2)c(C(=O)NCC(=O)O)c1', 'COc1ccc(COC2OCC(C)C(OC)C2O)cc1']",14,-0.3779930995551581,80
CC1CCC(C2CCCCC2)C1CC1CCCCC1,2,1.6,0,0.0,0.8221508639299516,0.8680131592308413,0.8200174551711462,"['COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1']",19,0.04799570405969511,80
C1CCC(C2CCCC3CCCCC32)CC1,2,1.6,0,0.0,0.8221508639299516,0.7255006729182307,0.8233243887745048,"['OC1CCC2C(CCCC2c2ccccc2)C1', 'Oc1ccc(-c2c(O)ccc3ccccc23)cc1']",16,-0.09782371585627403,80
C1CCC(C2CCC(C3CCCC3)C2)CC1,2,1.6,0,0.0,0.8221508639299516,0.8470111468919772,0.8200174551711462,"['COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1']",16,0.026993691720830992,80
C1CCC(C2CCCC2)CC1,6,4.761904761904762,0,0.0,0.8239993923975014,0.7968780557505535,0.8248493904636264,"['COc1cc(C)c(-n2nc(C)cc2C)c(OC)c1', 'COc1ccc(C2C=CCN2C=O)cc1', 'COc1csc(-c2ccc(OC)c(OC)c2)c1', 'COc1ccc(C2OCC(C)S2)cc1OC', 'COC1CC(C)=C(c2cccc(Cl)c2)N1C', 'CSc1cccc(C2OCCO2)n1']",11,-0.027971334713072893,90
CC(C)(CC1CCCCC1)C1CCCCC1,4,3.1746031746031744,0,0.0,0.8239993923975014,0.9284185933324716,0.8189239867533018,"['Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1']",16,0.10949460657916976,90
C1CCC(C2CCCC3CCCCC32)CC1,4,3.1746031746031744,0,0.0,0.8239993923975014,0.8498540934098406,0.8189239867533018,"['Cc1ccc(C2c3ccccc3OCC2O)nc1', 'COc1ccc(C2c3cc(O)ccc3CCN2C)cc1', 'COc1ccc2c(c1)C(c1ccc(C)cc1)OCO2', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2']",16,0.030930106656538836,90
C1CCC(C2CCC3CCCCC32)CC1,3,2.380952380952381,0,0.0,0.8239993923975014,0.8294929070696668,0.8231951331494065,"['COc1ccc2c(c1OC)C(c1ccc(Cl)cc1)OC2', 'COc1cc(C2COc3cccc(C)c32)ccc1C', 'COc1ccc(C2CCc3ccccc32)cc1OC']",15,0.006297773920260319,90
CC1CCCC1C1CCCCC1,3,2.380952380952381,0,0.0,0.8239993923975014,0.7175390782275717,0.8248951292816564,"['COC1=CC(=O)N(c2ccc(C)cc2)C1', 'COc1cc(C)cc(C)c1C1CCOC1=O', 'CC1=NOC(=O)C1c1cc(C)ccc1C']",12,-0.10735605105408474,90
C1CCC(CC2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.8239993923975014,0.8248951292816564,0.8231951331494065,"['OCc1ccc(Oc2ccccc2)cc1', 'COc1ccc(Cc2cc(OC)ccc2O)cc1', 'COc1ccc(Sc2cccc(OC)c2)cc1']",13,0.0016999961322499146,90
CC(C)(C1CCCCC1)C1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.8672420872758101,0.8211678089077676,"['COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1', 'COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC']",19,0.046074278368042454,90
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.859212599457184,0.8211678089077676,"['COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1', 'COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1']",18,0.03804479054941634,90
C1CCC(C2CC3CCCCC3C2)CC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.9064383615683331,0.8211678089077676,"['COC1c2ccccc2N(C)C1c1ccc(O)cc1', 'COc1ccc(C2OC3CCCCN3C2CO)cc1OC']",15,0.08527055266056549,90
C1CCCCC1,2,1.5873015873015872,1,0.78125,0.8239993923975014,0.6842017110267522,0.8248493904636264,"['COc1ccc(CNS(C)(=O)=O)cc1', 'Cc1cc(N)c(C)cn1']",6,-0.14064767943687417,90
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.939105276012383,0.8211678089077676,"['COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1', 'COc1cc(OC)cc(N2CCN(c3ccc(O)cc3)C2)c1']",17,0.11793746710461539,90
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.7639851295008652,0.8240451312155315,"['COc1ccc(C2SCC=CC2C)cc1', 'COc1ccc(-c2ccc(OC)c(OC)c2)cc1']",12,-0.0600600017146663,90
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.7854326024839262,0.8239993923975014,"['COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1cc(OC)cc(C2CN=CN2c2c(C)cc(C)cc2C)c1']",17,-0.038566789913575206,90
CC(CC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.6186019664914091,0.8248493904636264,"['COc1cccc(C(=O)Oc2ccc(C)cc2)c1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1']",15,-0.2062474239722173,90
C1CCC(CCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8239993923975014,0.8016247677654709,0.8248493904636264,"['COc1ccc(OC)c(N=Cc2ccc(C)cc2OC)c1', 'COc1ccc(N=Cc2ccccc2)c(O)c1']",14,-0.023224622698155506,90
