Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
=O)(Nc1ccc,1,0.039077764751856196,1,0.78125
ccccc1N1CO,1,0.039077764751856196,1,0.78125
c1cccnc1Cl,1,0.039077764751856196,1,0.78125
)c1cccnc1C,1,0.039077764751856196,1,0.78125
)cc1)c1ccc,1,0.039077764751856196,1,0.78125
C2c1cccnc1,1,0.039077764751856196,1,0.78125
C1CC(c2ccn,1,0.039077764751856196,1,0.78125
1CC(c2ccnc,1,0.039077764751856196,1,0.78125
CC(c2ccncc,1,0.039077764751856196,1,0.78125
F)cc1)c1cc,1,0.039077764751856196,1,0.78125
(F)cc1)c1c,1,0.039077764751856196,1,0.78125
c(F)cc1)c1,1,0.039077764751856196,1,0.78125
cc(F)cc1)c,1,0.039077764751856196,1,0.78125
ccc(F)cc1),1,0.039077764751856196,1,0.78125
C(c2ccncc2,1,0.039077764751856196,1,0.78125
(c2ccncc2),1,0.039077764751856196,1,0.78125
Nc1ccc(F)c,1,0.039077764751856196,1,0.78125
(Nc1ccc(F),1,0.039077764751856196,1,0.78125
)(Nc1ccc(F,1,0.039077764751856196,1,0.78125
O)(Nc1ccc(,1,0.039077764751856196,1,0.78125
C(O)CN1c1c,1,0.039077764751856196,1,0.78125
O1)c1ccccc,1,0.039077764751856196,1,0.78125
ccc1N1CCN(,1,0.039077764751856196,1,0.78125
CC(c3cccnc,1,0.039077764751856196,1,0.78125
C(=O)N1c1c,1,0.039077764751856196,1,0.78125
CC(=O)N1c1,1,0.039077764751856196,1,0.78125
c(C2CCC(c3,1,0.039077764751856196,1,0.78125
(C2CCC(c3c,1,0.039077764751856196,1,0.78125
NCC(=O)N1c,1,0.039077764751856196,1,0.78125
C2CCC(c3cc,1,0.039077764751856196,1,0.78125
2CCC(c3ccc,1,0.039077764751856196,1,0.78125
1NCC(=O)N1,1,0.039077764751856196,1,0.78125
CCC(c3cccn,1,0.039077764751856196,1,0.78125
C(c3cccnc3,1,0.039077764751856196,1,0.78125
c3cccnc3)N,1,0.039077764751856196,1,0.78125
C1NCC(=O)N,1,0.039077764751856196,1,0.78125
1C1NCC(=O),1,0.039077764751856196,1,0.78125
c1C1NCC(=O,1,0.039077764751856196,1,0.78125
cc1C1NCC(=,1,0.039077764751856196,1,0.78125
ccc1C1NCC(,1,0.039077764751856196,1,0.78125
NC(=O)NC1N,1,0.039077764751856196,1,0.78125
1NC(=O)NC1,1,0.039077764751856196,1,0.78125
C1NC(=O)NC,1,0.039077764751856196,1,0.78125
1C1NC(=O)N,1,0.039077764751856196,1,0.78125
(=O)N1c1cc,1,0.039077764751856196,1,0.78125
=O)N1c1ccc,1,0.039077764751856196,1,0.78125
cc(C2CCC(c,1,0.039077764751856196,1,0.78125
ccc(C2CCC(,1,0.039077764751856196,1,0.78125
cc1N1CCN(c,1,0.039077764751856196,1,0.78125
c1N1CCN(c2,1,0.039077764751856196,1,0.78125
1N1CCN(c2c,1,0.039077764751856196,1,0.78125
c(O)c(C2NC,1,0.039077764751856196,1,0.78125
2ccccc2)CC,1,0.039077764751856196,1,0.78125
ccccc2)CC1,1,0.039077764751856196,1,0.78125
Cc1ccc(F)c,1,0.039077764751856196,1,0.78125
=Cc1ccc(F),1,0.039077764751856196,1,0.78125
N=Cc1ccc(F,1,0.039077764751856196,1,0.78125
1N=Cc1ccc(,1,0.039077764751856196,1,0.78125
c1N=Cc1ccc,1,0.039077764751856196,1,0.78125
cc1N=Cc1cc,1,0.039077764751856196,1,0.78125
ccc1N=Cc1c,1,0.039077764751856196,1,0.78125
cccc1N=Cc1,1,0.039077764751856196,1,0.78125
ccccc1N=Cc,1,0.039077764751856196,1,0.78125
1ccccc1N=C,1,0.039077764751856196,1,0.78125
c1ccccc1N=,1,0.039077764751856196,1,0.78125
O)N1c1cccc,1,0.039077764751856196,1,0.78125
1ccc(C2CCC,1,0.039077764751856196,1,0.78125
(c3cccnc3),1,0.039077764751856196,1,0.78125
3cccnc3)N2,1,0.039077764751856196,1,0.78125
ccc1CN1CCN,1,0.039077764751856196,1,0.78125
C(O1)c1ccc,1,0.039077764751856196,1,0.78125
N2C(O1)c1c,1,0.039077764751856196,1,0.78125
=C1c2ccccc,1,0.039077764751856196,1,0.78125
O=C1c2cccc,1,0.039077764751856196,1,0.78125
=O)C1c1ccc,1,0.039077764751856196,1,0.78125
(=O)C1c1cc,1,0.039077764751856196,1,0.78125
C(=O)C1c1c,1,0.039077764751856196,1,0.78125
)C(=O)C1c1,1,0.039077764751856196,1,0.78125
2)C(=O)C1c,1,0.039077764751856196,1,0.78125
2C(O1)c1cc,1,0.039077764751856196,1,0.78125
c2)C(=O)C1,1,0.039077764751856196,1,0.78125
cccnc3)N2),1,0.039077764751856196,1,0.78125
cc2)C(=O)C,1,0.039077764751856196,1,0.78125
(O1)c1cccc,1,0.039077764751856196,1,0.78125
CCN(Cc2ccc,1,0.039077764751856196,1,0.78125
1CCN(Cc2cc,1,0.039077764751856196,1,0.78125
N1CCN(Cc2c,1,0.039077764751856196,1,0.78125
CN1CCN(Cc2,1,0.039077764751856196,1,0.78125
1CN1CCN(Cc,1,0.039077764751856196,1,0.78125
c1CN1CCN(C,1,0.039077764751856196,1,0.78125
cc1CN1CCN(,1,0.039077764751856196,1,0.78125
CN2C(O1)c1,1,0.039077764751856196,1,0.78125
cccc2CN1C1,1,0.039077764751856196,1,0.78125
ccc2CN1C1C,1,0.039077764751856196,1,0.78125
cc2CN1C1CC,1,0.039077764751856196,1,0.78125
ccnc3)N2)c,1,0.039077764751856196,1,0.78125
cnc3)N2)cc,1,0.039077764751856196,1,0.78125
nc3)N2)cc1,1,0.039077764751856196,1,0.78125
O=C1NCN2C(,1,0.039077764751856196,1,0.78125
C1NS(=O)(=,1,0.039077764751856196,1,0.78125
CC1NS(=O)(,1,0.039077764751856196,1,0.78125
CCC1NS(=O),1,0.039077764751856196,1,0.78125
=C1NCN2C(O,1,0.039077764751856196,1,0.78125
C1NCN2C(O1,1,0.039077764751856196,1,0.78125
CCCC1NS(=O,1,0.039077764751856196,1,0.78125
1CCCC1NS(=,1,0.039077764751856196,1,0.78125
C1CCCC1NS(,1,0.039077764751856196,1,0.78125
1C1CCCC1NS,1,0.039077764751856196,1,0.78125
N1C1CCCC1N,1,0.039077764751856196,1,0.78125
CN1C1CCCC1,1,0.039077764751856196,1,0.78125
1NCN2C(O1),1,0.039077764751856196,1,0.78125
NCN2C(O1)c,1,0.039077764751856196,1,0.78125
2CN1C1CCCC,1,0.039077764751856196,1,0.78125
c2CN1C1CCC,1,0.039077764751856196,1,0.78125
NCC2C1N1CC,1,0.039077764751856196,1,0.78125
ccc(F)c1Br,1,0.039077764751856196,1,0.78125
C2C1N1CCOC,1,0.039077764751856196,1,0.78125
=C(Nc1cccc,1,0.039077764751856196,1,0.78125
c1)N1CC(c2,1,0.039077764751856196,1,0.78125
)c1)N1CC(c,1,0.039077764751856196,1,0.78125
F)c1)N1CC(,1,0.039077764751856196,1,0.78125
(F)c1)N1CC,1,0.039077764751856196,1,0.78125
c(F)c1)N1C,1,0.039077764751856196,1,0.78125
cc(F)c1)N1,1,0.039077764751856196,1,0.78125
ccc(F)c1)N,1,0.039077764751856196,1,0.78125
cccc(F)c1),1,0.039077764751856196,1,0.78125
Nc1cccc(F),1,0.039077764751856196,1,0.78125
(Nc1cccc(F,1,0.039077764751856196,1,0.78125
C(Nc1cccc(,1,0.039077764751856196,1,0.78125
O=C(Nc1ccc,1,0.039077764751856196,1,0.78125
N1CC=CC1c1,1,0.039077764751856196,1,0.78125
2NCCC2F)c1,1,0.039077764751856196,1,0.78125
C2NCCC2F)c,1,0.039077764751856196,1,0.78125
CC2NCCC2F),1,0.039077764751856196,1,0.78125
(CC2NCCC2F,1,0.039077764751856196,1,0.78125
c(CC2NCCC2,1,0.039077764751856196,1,0.78125
cc(CC2NCCC,1,0.039077764751856196,1,0.78125
ccc(CC2NCC,1,0.039077764751856196,1,0.78125
CC1c1ccccc,1,0.039077764751856196,1,0.78125
=CC1c1cccc,1,0.039077764751856196,1,0.78125
C=CC1c1ccc,1,0.039077764751856196,1,0.78125
CC=CC1c1cc,1,0.039077764751856196,1,0.78125
1)N1CC(c2c,1,0.039077764751856196,1,0.78125
)N1CC(c2cc,1,0.039077764751856196,1,0.78125
N1CC(c2ccc,1,0.039077764751856196,1,0.78125
2ccccc2)NS,1,0.039077764751856196,1,0.78125
cc(C2NCC=C,1,0.039077764751856196,1,0.78125
ccc(C2NCC=,1,0.039077764751856196,1,0.78125
c2ccco2)C1,1,0.039077764751856196,1,0.78125
)c2ccco2)C,1,0.039077764751856196,1,0.78125
O)c2ccco2),1,0.039077764751856196,1,0.78125
=O)c2ccco2,1,0.039077764751856196,1,0.78125
(=O)c2ccco,1,0.039077764751856196,1,0.78125
(C(=O)c2cc,1,0.039077764751856196,1,0.78125
N(C(=O)c2c,1,0.039077764751856196,1,0.78125
CN(C(=O)c2,1,0.039077764751856196,1,0.78125
CCN(C(=O)c,1,0.039077764751856196,1,0.78125
1CCN(C(=O),1,0.039077764751856196,1,0.78125
C1CCN(C(=O,1,0.039077764751856196,1,0.78125
1C1CCN(C(=,1,0.039077764751856196,1,0.78125
c1C1CCN(C(,1,0.039077764751856196,1,0.78125
cc1C1CCN(C,1,0.039077764751856196,1,0.78125
)NS1(=O)=O,1,0.039077764751856196,1,0.78125
2)NS1(=O)=,1,0.039077764751856196,1,0.78125
c2)NS1(=O),1,0.039077764751856196,1,0.78125
cc2)NS1(=O,1,0.039077764751856196,1,0.78125
ccc2)NS1(=,1,0.039077764751856196,1,0.78125
cccc2)NS1(,1,0.039077764751856196,1,0.78125
ccccc2)NS1,1,0.039077764751856196,1,0.78125
1CC=CC1c1c,1,0.039077764751856196,1,0.78125
)N1CC=CC1c,1,0.039077764751856196,1,0.78125
(C2NCC=C2O,1,0.039077764751856196,1,0.78125
cc1NC1(C)N,1,0.039077764751856196,1,0.78125
c(C2CCOC2O,1,0.039077764751856196,1,0.78125
cc(C2CCOC2,1,0.039077764751856196,1,0.78125
N=CC(=O)N1,1,0.039077764751856196,1,0.78125
)N=CC(=O)N,1,0.039077764751856196,1,0.78125
C)N=CC(=O),1,0.039077764751856196,1,0.78125
(C)N=CC(=O,1,0.039077764751856196,1,0.78125
1(C)N=CC(=,1,0.039077764751856196,1,0.78125
C1(C)N=CC(,1,0.039077764751856196,1,0.78125
NC1(C)N=CC,1,0.039077764751856196,1,0.78125
1NC1(C)N=C,1,0.039077764751856196,1,0.78125
c1NC1(C)N=,1,0.039077764751856196,1,0.78125
ccc1NC1(C),1,0.039077764751856196,1,0.78125
1)N1CC=CC1,1,0.039077764751856196,1,0.78125
cccc1NC1(C,1,0.039077764751856196,1,0.78125
ccccc1NC1(,1,0.039077764751856196,1,0.78125
c2)C(=O)N1,1,0.039077764751856196,1,0.78125
cc2)C(=O)N,1,0.039077764751856196,1,0.78125
1C1CCN(c2c,1,0.039077764751856196,1,0.78125
c1C1CCN(c2,1,0.039077764751856196,1,0.78125
cc1C1CCN(c,1,0.039077764751856196,1,0.78125
)C=C1c1ccc,1,0.039077764751856196,1,0.78125
2)C=C1c1cc,1,0.039077764751856196,1,0.78125
c2)C=C1c1c,1,0.039077764751856196,1,0.78125
cc2)C=C1c1,1,0.039077764751856196,1,0.78125
(C2CCOC2O[,1,0.039077764751856196,1,0.78125
C2CCOC2O[S,1,0.039077764751856196,1,0.78125
2CCOC2O[Si,1,0.039077764751856196,1,0.78125
CCOC2O[Si],1,0.039077764751856196,1,0.78125
c1)N1CC=CC,1,0.039077764751856196,1,0.78125
cc1)N1CC=C,1,0.039077764751856196,1,0.78125
)cc1)N1CC=,1,0.039077764751856196,1,0.78125
l)cc1)N1CC,1,0.039077764751856196,1,0.78125
Cl)cc1)N1C,1,0.039077764751856196,1,0.78125
(Cl)cc1)N1,1,0.039077764751856196,1,0.78125
c(Cl)cc1)N,1,0.039077764751856196,1,0.78125
cc(Cl)cc1),1,0.039077764751856196,1,0.78125
(c1ccc(Cl),1,0.039077764751856196,1,0.78125
)(c1ccc(Cl,1,0.039077764751856196,1,0.78125
O)(c1ccc(C,1,0.039077764751856196,1,0.78125
=O)(c1ccc(,1,0.039077764751856196,1,0.78125
C)(C)C)cc1,1,0.039077764751856196,1,0.78125
(C)(C)C)cc,1,0.039077764751856196,1,0.78125
](C)(C)C)c,1,0.039077764751856196,1,0.78125
i](C)(C)C),1,0.039077764751856196,1,0.78125
Si](C)(C)C,1,0.039077764751856196,1,0.78125
[Si](C)(C),1,0.039077764751856196,1,0.78125
O[Si](C)(C,1,0.039077764751856196,1,0.78125
2O[Si](C)(,1,0.039077764751856196,1,0.78125
C2O[Si](C),1,0.039077764751856196,1,0.78125
OC2O[Si](C,1,0.039077764751856196,1,0.78125
COC2O[Si](,1,0.039077764751856196,1,0.78125
c(C2NCC=C2,1,0.039077764751856196,1,0.78125
C2NCC=C2O),1,0.039077764751856196,1,0.78125
cccc2)C=C1,1,0.039077764751856196,1,0.78125
2C=CCN2C)c,1,0.039077764751856196,1,0.78125
(=O)NN)cc1,1,0.039077764751856196,1,0.78125
C(=O)NN)cc,1,0.039077764751856196,1,0.78125
(C(=O)NN)c,1,0.039077764751856196,1,0.78125
c(C(=O)NN),1,0.039077764751856196,1,0.78125
cc(C(=O)NN,1,0.039077764751856196,1,0.78125
ccc(C(=O)N,1,0.039077764751856196,1,0.78125
1ccc(C(=O),1,0.039077764751856196,1,0.78125
c1ccc(C(=O,1,0.039077764751856196,1,0.78125
Oc1ccc(C(=,1,0.039077764751856196,1,0.78125
COc1ccc(C(,1,0.039077764751856196,1,0.78125
C=CCN2C)c1,1,0.039077764751856196,1,0.78125
N2C=CCN2C),1,0.039077764751856196,1,0.78125
CCC2CN1C(=,1,0.039077764751856196,1,0.78125
CN2C=CCN2C,1,0.039077764751856196,1,0.78125
(CN2C=CCN2,1,0.039077764751856196,1,0.78125
c(CN2C=CCN,1,0.039077764751856196,1,0.78125
cc(CN2C=CC,1,0.039077764751856196,1,0.78125
ccc(CN2C=C,1,0.039077764751856196,1,0.78125
cccc(CN2C=,1,0.039077764751856196,1,0.78125
1cccc(CN2C,1,0.039077764751856196,1,0.78125
c1cccc(CN2,1,0.039077764751856196,1,0.78125
Oc1cccc(CN,1,0.039077764751856196,1,0.78125
2CN1C(=O)c,1,0.039077764751856196,1,0.78125
C2CN1C(=O),1,0.039077764751856196,1,0.78125
=O)NN)cc1B,1,0.039077764751856196,1,0.78125
O)NN)cc1Br,1,0.039077764751856196,1,0.78125
C1NC(=O)CC,1,0.039077764751856196,1,0.78125
1NC(=O)CC(,1,0.039077764751856196,1,0.78125
c1C1CCCC1N,1,0.039077764751856196,1,0.78125
cc1C1CCCC1,1,0.039077764751856196,1,0.78125
cccc(C)c1C,1,0.039077764751856196,1,0.78125
Nc1cccc(C),1,0.039077764751856196,1,0.78125
CNc1cccc(C,1,0.039077764751856196,1,0.78125
)c3ccccc32,1,0.039077764751856196,1,0.78125
(O)c3ccccc,1,0.039077764751856196,1,0.78125
C(O)c3cccc,1,0.039077764751856196,1,0.78125
CC(O)c3ccc,1,0.039077764751856196,1,0.78125
2CC(O)c3cc,1,0.039077764751856196,1,0.78125
C2CC(O)c3c,1,0.039077764751856196,1,0.78125
(C2CC(O)c3,1,0.039077764751856196,1,0.78125
c(C2CC(O)c,1,0.039077764751856196,1,0.78125
cc(C2CC(O),1,0.039077764751856196,1,0.78125
ccc(C2CC(O,1,0.039077764751856196,1,0.78125
1ccc(C2CC(,1,0.039077764751856196,1,0.78125
c2ccco2)O1,1,0.039077764751856196,1,0.78125
(c2ccco2)O,1,0.039077764751856196,1,0.78125
)CC(c2ccco,1,0.039077764751856196,1,0.78125
=O)CC(c2cc,1,0.039077764751856196,1,0.78125
(=O)CC(c2c,1,0.039077764751856196,1,0.78125
C(=O)CC(c2,1,0.039077764751856196,1,0.78125
NC(=O)CC(c,1,0.039077764751856196,1,0.78125
CC2CN1C(=O,1,0.039077764751856196,1,0.78125
CCCC2CN1C(,1,0.039077764751856196,1,0.78125
2NCC=C2O)c,1,0.039077764751856196,1,0.78125
(O)C1(O)CC,1,0.039077764751856196,1,0.78125
C2(F)CC(=O,1,0.039077764751856196,1,0.78125
(C2(F)CC(=,1,0.039077764751856196,1,0.78125
c(C2(F)CC(,1,0.039077764751856196,1,0.78125
cc(C2(F)CC,1,0.039077764751856196,1,0.78125
ccc(C2(F)C,1,0.039077764751856196,1,0.78125
cccc(C2(F),1,0.039077764751856196,1,0.78125
1cccc(C2(F,1,0.039077764751856196,1,0.78125
1(O)CCCCC1,1,0.039077764751856196,1,0.78125
C1(O)CCCCC,1,0.039077764751856196,1,0.78125
)C1(O)CCCC,1,0.039077764751856196,1,0.78125
O)C1(O)CCC,1,0.039077764751856196,1,0.78125
C(O)C1(O)C,1,0.039077764751856196,1,0.78125
CCCCC2CN1C,1,0.039077764751856196,1,0.78125
1C(O)C1(O),1,0.039077764751856196,1,0.78125
c1C(O)C1(O,1,0.039077764751856196,1,0.78125
cc1C(O)C1(,1,0.039077764751856196,1,0.78125
ccc1C(O)C1,1,0.039077764751856196,1,0.78125
cccc1C(O)C,1,0.039077764751856196,1,0.78125
2)CN1Cc1cc,1,0.039077764751856196,1,0.78125
c2)CN1Cc1c,1,0.039077764751856196,1,0.78125
cc2)CN1Cc1,1,0.039077764751856196,1,0.78125
ccc2)CN1Cc,1,0.039077764751856196,1,0.78125
CC=C2O)cc1,1,0.039077764751856196,1,0.78125
NCC=C2O)cc,1,0.039077764751856196,1,0.78125
2(F)CC(=O),1,0.039077764751856196,1,0.78125
(F)CC(=O)N,1,0.039077764751856196,1,0.78125
F)CC(=O)N2,1,0.039077764751856196,1,0.78125
)CC(=O)N2),1,0.039077764751856196,1,0.78125
2CCCCC2CN1,1,0.039077764751856196,1,0.78125
C2CCCCC2CN,1,0.039077764751856196,1,0.78125
1C2CCCCC2C,1,0.039077764751856196,1,0.78125
C1C2CCCCC2,1,0.039077764751856196,1,0.78125
1C1C2CCCCC,1,0.039077764751856196,1,0.78125
c1C1C2CCCC,1,0.039077764751856196,1,0.78125
cc1C1C2CCC,1,0.039077764751856196,1,0.78125
ccc1C1C2CC,1,0.039077764751856196,1,0.78125
cccc1C1C2C,1,0.039077764751856196,1,0.78125
ccccc1C1C2,1,0.039077764751856196,1,0.78125
NCN1Cc1ccc,1,0.039077764751856196,1,0.78125
CNCN1Cc1cc,1,0.039077764751856196,1,0.78125
1CNCN1Cc1c,1,0.039077764751856196,1,0.78125
C1CNCN1Cc1,1,0.039077764751856196,1,0.78125
CC1CNCN1Cc,1,0.039077764751856196,1,0.78125
1CC1CNCN1C,1,0.039077764751856196,1,0.78125
c1CC1CNCN1,1,0.039077764751856196,1,0.78125
cc1CC1CNCN,1,0.039077764751856196,1,0.78125
ccc1CC1CNC,1,0.039077764751856196,1,0.78125
cccc1CC1CN,1,0.039077764751856196,1,0.78125
ccccc1CC1C,1,0.039077764751856196,1,0.78125
C(=O)N2)c1,1,0.039077764751856196,1,0.78125
CC(=O)N2)c,1,0.039077764751856196,1,0.78125
ccc2)C=C1c,1,0.039077764751856196,1,0.78125
ccccc2)C=C,1,0.039077764751856196,1,0.78125
2C1N1CCOC1,1,0.039077764751856196,1,0.78125
C1c1cccc(F,1,0.039077764751856196,1,0.78125
)NC1CCCCC1,1,0.039077764751856196,1,0.78125
O)NC1CCCCC,1,0.039077764751856196,1,0.78125
=O)NC1CCCC,1,0.039077764751856196,1,0.78125
(=O)NC1CCC,1,0.039077764751856196,1,0.78125
C(=O)NC1CC,1,0.039077764751856196,1,0.78125
1C(=O)NC1C,1,0.039077764751856196,1,0.78125
c1C(=O)NC1,1,0.039077764751856196,1,0.78125
cc1C(=O)NC,1,0.039077764751856196,1,0.78125
ccccc3)O2),1,0.039077764751856196,1,0.78125
cccc(F)c1B,1,0.039077764751856196,1,0.78125
1c1cccc(F),1,0.039077764751856196,1,0.78125
NC1c1cccc(,1,0.039077764751856196,1,0.78125
NC(=O)OC1C,1,0.039077764751856196,1,0.78125
1)N1CCNC1c,1,0.039077764751856196,1,0.78125
n1)N1CCNC1,1,0.039077764751856196,1,0.78125
cn1)N1CCNC,1,0.039077764751856196,1,0.78125
ccn1)N1CCN,1,0.039077764751856196,1,0.78125
cccn1)N1CC,1,0.039077764751856196,1,0.78125
)(c1ccccn1,1,0.039077764751856196,1,0.78125
O)(c1ccccn,1,0.039077764751856196,1,0.78125
ccc2)NCC1O,1,0.039077764751856196,1,0.78125
cccc2)NCC1,1,0.039077764751856196,1,0.78125
ccccc2)NCC,1,0.039077764751856196,1,0.78125
CC1CC(c2cc,1,0.039077764751856196,1,0.78125
NC1CCCCC1N,1,0.039077764751856196,1,0.78125
C1CCCCC1NC,1,0.039077764751856196,1,0.78125
1CCCCC1NC1,1,0.039077764751856196,1,0.78125
CCCCC1NC1N,1,0.039077764751856196,1,0.78125
cccc1)NC(=,1,0.039077764751856196,1,0.78125
ccccc1)NC(,1,0.039077764751856196,1,0.78125
1ccccc1)NC,1,0.039077764751856196,1,0.78125
CC(c1ccccc,1,0.039077764751856196,1,0.78125
1CC(c1cccc,1,0.039077764751856196,1,0.78125
N1CC(c1ccc,1,0.039077764751856196,1,0.78125
CN1CC(c1cc,1,0.039077764751856196,1,0.78125
CCN1CC(c1c,1,0.039077764751856196,1,0.78125
CCCN1CC(c1,1,0.039077764751856196,1,0.78125
2CCCN1CC(c,1,0.039077764751856196,1,0.78125
12CCCN1CC(,1,0.039077764751856196,1,0.78125
C12CCCN1CC,1,0.039077764751856196,1,0.78125
OC12CCCN1C,1,0.039077764751856196,1,0.78125
COC12CCCN1,1,0.039077764751856196,1,0.78125
NC(=O)c2cc,1,0.039077764751856196,1,0.78125
1NC(=O)c2c,1,0.039077764751856196,1,0.78125
C1NC(=O)c2,1,0.039077764751856196,1,0.78125
NC1NC(=O)c,1,0.039077764751856196,1,0.78125
1NC1NC(=O),1,0.039077764751856196,1,0.78125
C1NC1NC(=O,1,0.039077764751856196,1,0.78125
CC1NC1NC(=,1,0.039077764751856196,1,0.78125
CCC1NC1NC(,1,0.039077764751856196,1,0.78125
CCCC1NC1NC,1,0.039077764751856196,1,0.78125
OCC1CC(c2c,1,0.039077764751856196,1,0.78125
1NC(=O)OC1,1,0.039077764751856196,1,0.78125
cc1)NC(=O),1,0.039077764751856196,1,0.78125
2ccccc2C(=,1,0.039077764751856196,1,0.78125
)CC1c1ccco,1,0.039077764751856196,1,0.78125
O)CC1c1ccc,1,0.039077764751856196,1,0.78125
=O)CC1c1cc,1,0.039077764751856196,1,0.78125
(=O)CC1c1c,1,0.039077764751856196,1,0.78125
C(=O)CC1c1,1,0.039077764751856196,1,0.78125
2C(=O)CC1c,1,0.039077764751856196,1,0.78125
c2C(=O)CC1,1,0.039077764751856196,1,0.78125
cc2C(=O)CC,1,0.039077764751856196,1,0.78125
ccc2C(=O)C,1,0.039077764751856196,1,0.78125
cccc2C(=O),1,0.039077764751856196,1,0.78125
ccccc2C(=O,1,0.039077764751856196,1,0.78125
c2ccccc2C(,1,0.039077764751856196,1,0.78125
C1NC(=O)OC,1,0.039077764751856196,1,0.78125
OC1c2ccccc,1,0.039077764751856196,1,0.78125
COC1c2cccc,1,0.039077764751856196,1,0.78125
(=O)CCCC12,1,0.039077764751856196,1,0.78125
C(=O)CCCC1,1,0.039077764751856196,1,0.78125
2C(=O)CCCC,1,0.039077764751856196,1,0.78125
N2C(=O)CCC,1,0.039077764751856196,1,0.78125
CN2C(=O)CC,1,0.039077764751856196,1,0.78125
CCN2C(=O)C,1,0.039077764751856196,1,0.78125
1CCN2C(=O),1,0.039077764751856196,1,0.78125
N1CCN2C(=O,1,0.039077764751856196,1,0.78125
CN1CCN2C(=,1,0.039077764751856196,1,0.78125
CC1c1ccco1,1,0.039077764751856196,1,0.78125
ccc1CN1CC1,1,0.039077764751856196,1,0.78125
cc1CN1CC1C,1,0.039077764751856196,1,0.78125
c1CN1CC1CN,1,0.039077764751856196,1,0.78125
1C1NC(=O)O,1,0.039077764751856196,1,0.78125
s2)C1c1ccc,1,0.039077764751856196,1,0.78125
cs2)C1c1cc,1,0.039077764751856196,1,0.78125
ccs2)C1c1c,1,0.039077764751856196,1,0.78125
nccs2)C1c1,1,0.039077764751856196,1,0.78125
2nccs2)C1c,1,0.039077764751856196,1,0.78125
c2nccs2)C1,1,0.039077764751856196,1,0.78125
(c2nccs2)C,1,0.039077764751856196,1,0.78125
C(c2nccs2),1,0.039077764751856196,1,0.78125
CC(c2nccs2,1,0.039077764751856196,1,0.78125
CCC(c2nccs,1,0.039077764751856196,1,0.78125
1CCC(c2ncc,1,0.039077764751856196,1,0.78125
C1CCC(c2nc,1,0.039077764751856196,1,0.78125
=C1CCC(c2n,1,0.039077764751856196,1,0.78125
O=C1CCC(c2,1,0.039077764751856196,1,0.78125
CN1CCOC1=O,1,0.039077764751856196,1,0.78125
1CN1CCOC1=,1,0.039077764751856196,1,0.78125
C1CN1CCOC1,1,0.039077764751856196,1,0.78125
CC1CN1CCOC,1,0.039077764751856196,1,0.78125
1CC1CN1CCO,1,0.039077764751856196,1,0.78125
N1CC1CN1CC,1,0.039077764751856196,1,0.78125
CN1CC1CN1C,1,0.039077764751856196,1,0.78125
1CN1CC1CN1,1,0.039077764751856196,1,0.78125
ccc1)NC(=O,1,0.039077764751856196,1,0.78125
c1)NC(=O)C,1,0.039077764751856196,1,0.78125
2ccccc2)C=,1,0.039077764751856196,1,0.78125
C1OCNC1c1c,1,0.039077764751856196,1,0.78125
O)C(N2CCCC,1,0.039077764751856196,1,0.78125
=O)C(N2CCC,1,0.039077764751856196,1,0.78125
(=O)C(N2CC,1,0.039077764751856196,1,0.78125
C(=O)C(N2C,1,0.039077764751856196,1,0.78125
NC(=O)C(N2,1,0.039077764751856196,1,0.78125
1NC(=O)C(N,1,0.039077764751856196,1,0.78125
C1NC(=O)C(,1,0.039077764751856196,1,0.78125
=C1NC(=O)C,1,0.039077764751856196,1,0.78125
O=C1NC(=O),1,0.039077764751856196,1,0.78125
OCNC1c1ccc,1,0.039077764751856196,1,0.78125
1OCNC1c1cc,1,0.039077764751856196,1,0.78125
NC1OCNC1c1,1,0.039077764751856196,1,0.78125
ccccc1O)c1,1,0.039077764751856196,1,0.78125
1NC1OCNC1c,1,0.039077764751856196,1,0.78125
c1NC1OCNC1,1,0.039077764751856196,1,0.78125
cc1NC1OCNC,1,0.039077764751856196,1,0.78125
ccc1NC1OCN,1,0.039077764751856196,1,0.78125
cccc1NC1OC,1,0.039077764751856196,1,0.78125
ccccc1NC1O,1,0.039077764751856196,1,0.78125
)c1ccccc1O,1,0.039077764751856196,1,0.78125
1O)c1ccccc,1,0.039077764751856196,1,0.78125
c1O)c1cccc,1,0.039077764751856196,1,0.78125
cc1O)c1ccc,1,0.039077764751856196,1,0.78125
ccc1O)c1cc,1,0.039077764751856196,1,0.78125
)C(N2CCCC2,1,0.039077764751856196,1,0.78125
C(N2CCCC2C,1,0.039077764751856196,1,0.78125
(N2CCCC2C(,1,0.039077764751856196,1,0.78125
N2CCCC2C(=,1,0.039077764751856196,1,0.78125
)c2cccnc21,1,0.039077764751856196,1,0.78125
2)c2cccnc2,1,0.039077764751856196,1,0.78125
c2)c2cccnc,1,0.039077764751856196,1,0.78125
cc2)c2cccn,1,0.039077764751856196,1,0.78125
)cc2)c2ccc,1,0.039077764751856196,1,0.78125
l)cc2)c2cc,1,0.039077764751856196,1,0.78125
Cl)cc2)c2c,1,0.039077764751856196,1,0.78125
(Cl)cc2)c2,1,0.039077764751856196,1,0.78125
c(Cl)cc2)c,1,0.039077764751856196,1,0.78125
