Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2CCCCC2c2c,4,4,40,40,1,[40],0.8236550706390682,0.8236550706390682,0.8236550706390682,[0.8236550706390682],0.0685582236867883,0.0685582236867883,0.0685582236867883,[0.0685582236867883],4,4,4.0,4,[4],"{'Clc1ccc(C2CCCCC2c2cccnc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cn1cccc(CN2CCCCC2c2ccccc2)c1=O', 'O=S(=O)(c1ccccc1)N1C=C2CCCCC2c2ccccc2S1(=O)=O'}",4,1.0
2c2ccc(Cl),4,4,80,80,1,[80],0.87253003693387,0.87253003693387,0.87253003693387,[0.87253003693387],0.0278980516747973,0.0278980516747973,0.0278980516747973,[0.0278980516747973],4,4,4.0,4,[4],"{'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1'}",4,1.0
2c2ccccc2),63,14,90,10,8,"[10, 30, 40, 50, 60, 70, 80, 90]",0.8609098986346571,0.6924035906584295,0.8017553952970509,"[0.6924035906584295, 0.7167433247766285, 0.825218796814311, 0.8609098986346571, 0.815544506424209, 0.8491790931422718, 0.8424744008395451, 0.811569551086355]",0.0701219498620311,-0.0206731249961292,0.026793670320243927,"[0.0606306377992509, 0.0027054288376858, 0.0701219498620311, 0.0604567632670414, -0.0206731249961292, 0.0493071353717012, -0.0031531608702588, -0.005046266709371]",14,5,7.875,63,"[5, 4, 6, 6, 9, 11, 14, 8]","{'COc1ccc(C2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'Cn1cccc(CN2CCCCC2c2ccccc2)c1=O', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'O=C1CCC(C2C(=O)NCC2c2ccccc2)N1', 'Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'COc1ccc(N2CCCN2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'c1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'COc1cccc(C2OC(=O)CC2c2ccccc2)c1', 'Cc1ccc(O)c(N2OCCC(O)C2c2ccccc2)c1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'O=C1CCC(C2SCC(C(=O)O)C2c2ccccc2)N1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1', 'c1ccc(NC2=Nc3ccccc3NC2c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3NC2c2ccccc2)cc1', 'CN1CCC(C2CC2c2ccccc2)S1(=O)=O', 'Cc1ccccc1[S+]([O-])N1CCC(C2OCC2c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'c1ccc(C2COC2c2ccccc2)cc1', 'c1ccc(C2CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'CS(=O)(=O)Oc1ccc(N2CCOC2c2ccccc2)cc1', 'COc1ccc(O)c(C2NCCC(O)C2c2ccccc2)c1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1cccc(C2(NO)COC2c2ccccc2)c1', 'Oc1ccc(O)c(N=C2c3ccccc3OC2c2ccccc2)c1', 'COc1ccc(C2CC2c2ccccc2)cc1O'}",63,2.8
2c2ccccn2),5,5,80,80,1,[80],0.890193401340463,0.890193401340463,0.890193401340463,[0.890193401340463],0.0461860688285632,0.0461860688285632,0.0461860688285632,[0.0461860688285632],5,5,5.0,5,[5],"{'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1cccc(C2=NCCNC2c2ccccn2)c1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'Cc1ccc(O)c(N2CCOC2c2ccccn2)c1'}",5,1.0
2ccc(Cl)cc,11,11,80,80,1,[80],0.9014503373543326,0.9014503373543326,0.9014503373543326,[0.9014503373543326],0.0631419257835375,0.0631419257835375,0.0631419257835375,[0.0631419257835375],11,11,11.0,11,[11],"{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1'}",11,1.0
2ccc(F)cc2,14,8,80,70,2,"[70, 80]",0.8819136341404848,0.8650125058675684,0.8734630700040267,"[0.8819136341404848, 0.8650125058675684]",0.0821975298580784,0.0203805206084957,0.05128902523328705,"[0.0821975298580784, 0.0203805206084957]",8,6,7.0,14,"[6, 8]","{'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)N=C(c2ccc(F)cc2)N1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'NS(=O)(=O)N1C(=O)CN(c2ccc(F)cc2)C1c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cc(C2NCCCNC2c2ccc(F)cc2)ccc1O', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1', 'CN(C)C(=O)C1=C1c2ccc(F)cc2NC1Nc1c(F)cccc1', 'CC1(Sc2ccccn2)CC=C(c2ccc(F)cc2)NC1=O'}",14,1.3333333333333333
2ccc(O)cc2,4,4,60,60,1,[60],0.9056099286931468,0.9056099286931468,0.9056099286931468,[0.9056099286931468],0.0771948465424328,0.0771948465424328,0.0771948465424328,[0.0771948465424328],4,4,4.0,4,[4],"{'COC1Cc2ccc(O)cc2C1C(O)c1ccccc1', 'COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl', 'Cc1ccc(C2NCC2c2ccc(O)cc2)cc1'}",4,1.0
2ccccc2)C(,19,8,60,40,3,"[40, 50, 60]",0.8699712273984932,0.7407381650261629,0.8196744508806989,"[0.7407381650261629, 0.8483139602174405, 0.8699712273984932]",0.047316860562664,-0.0172421062510022,0.0219635119609882,"[-0.0172421062510022, 0.047316860562664, 0.0358157815713028]",8,8,6.333333333333333,19,"[8, 7, 4]","{'O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1', 'CC1N(c2ccccc2)C(=O)N(C)N1C', 'CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'O=C1CC(COc2ccccc2)C(O)CC1c1ccccn1', 'COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'Nc1ccccc1C1CCC(c2ccccc2)C(=O)N1', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1', 'CC(O)C1CCC(c2ccccc2)C(C)C1O', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1'}",19,1.0
2ccccc2)C1,29,11,90,30,5,"[30, 40, 50, 70, 90]",0.8471893003889315,0.3692302524787411,0.72939492889019,"[0.7956867667109215, 0.8148849650188931, 0.3692302524787411, 0.8199833598534624, 0.8471893003889315]",0.086155366021924,-0.4378269032931748,-0.04834983030268262,"[0.086155366021924, 0.0631050798978436, -0.4378269032931748, 0.0139237297816533, 0.0328935760783408]",11,4,5.8,29,"[4, 11, 4, 4, 6]","{'CC1OC(=O)N(c2ccccc2)C1c1ccccc1', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'COc1ccccc1N1CCC(c2ccccc2)C1=O', 'CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O', 'O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1', 'COc1ccccc1N1COC(c2ccccc2)C1', 'O=C1OCCC=C(c2ccccc2)C1c1ccccc1', 'Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O', 'O=C(C1CCCNC(c2ccccc2)C1)N1CCCC1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CSC1NC(=O)C2C(C(=O)NC(=O)N2Cc2ccccc2)C1=O', 'Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O', 'COc1ccccc1C1COC(c2ccccc2)C1O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'OC1COC(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1', 'Cc1ccccc1[S+]([O-])N1CCC(C2OCC2c2ccccc2)C1', 'CSC1CCC(=O)N(c2ccccc2)C1=O', 'CN1CNC(=O)C(Oc2ccccc2)C1=O', 'OCC1CCOC(=S)N(c2ccccc2)C1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1'}",29,2.75
2ccccc2)CC,31,8,60,20,5,"[20, 30, 40, 50, 60]",0.8521161866573643,0.7305931172279359,0.7798639832666154,"[0.7851324863177901, 0.7305931172279359, 0.7458624727606507, 0.8521161866573643, 0.7856156533693363]",0.0806193209644741,-0.0507578606663442,0.019040315900665603,"[0.0806193209644741, 0.025250902144803, -0.0121177985165144, 0.0522070155769095, -0.0507578606663442]",8,4,6.0,30,"[4, 7, 8, 7, 4]","{'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1C(=O)C(c2ccccc2)CCc2ccccc21', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1', 'NS(=O)(=O)N1C(c2ccccc2)CCC1c1ccccc1', 'CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)CCO1', 'O=C1C(c2ccccc2)CCCCC2CCN12', 'CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1NN=C(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O', 'COC1C(c2ccccc2)CCC(O)C1O', 'O=C1NC(c2ccccc2)CCC1c1ccccc1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)CCN1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'CNC(=O)[Se+]1[N-]N(c2ccccc2)CC1c1cccc(Br)c1', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'OC1OC(c2ccccc2)CC1c1cccc(COc2ccccc2)c1', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'CN1N(c2ccccc2)CC[SH]1(=O)Sc1ccccc1'}",30,2.0
2ccccc2)CO,5,5,90,90,1,[90],0.8158363729331561,0.8158363729331561,0.8158363729331561,[0.8158363729331561],0.000829367165041,0.000829367165041,0.000829367165041,[0.000829367165041],5,5,5.0,5,[5],"{'O=S1(=O)NC(c2ccccc2)CO1', 'COC(=O)C1CC(c2ccccc2)N(c2ccccc2)CO1', 'O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1', 'Fc1ccccc1C1NC(Cc2ccccc2)CO1', 'CC1CN(Cc2ccccc2)CO1'}",5,1.0
2ccccc2)N1,18,5,90,50,4,"[50, 60, 80, 90]",0.8835516766705834,0.6902638651049103,0.8290532676552151,"[0.8598956537381024, 0.6902638651049103, 0.8825018751072644, 0.8835516766705834]",0.0699672338175174,-0.1469914884920496,0.004936047314246329,"[0.0588985540833258, -0.1469914884920496, 0.0378698898481917, 0.0699672338175174]",5,5,4.5,18,"[5, 4, 4, 5]","{'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1', 'OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'O=C(O)C1CC(=S)C(c2ccccc2)N1', 'COc1ccccc1C1CCCC(c2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'O=C1CCN(c2ccccc2Nc2ccccc2)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'Cc1ccccc1C1NC2CCCC2C(c2ccccc2)N1', 'CC1CCCC(S(=O)(=O)c2ccccc2)N1', 'O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'O=C1C=CC(c2cccnc2)NC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)N1'}",18,1.0
2ccccc2)NC,4,4,40,40,1,[40],0.6945091806770471,0.6945091806770471,0.6945091806770471,[0.6945091806770471],-0.0665312729975091,-0.0665312729975091,-0.0665312729975091,[-0.0665312729975091],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)NCN1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1C=CCCC(=O)C(c2ccccc2)NC(=O)c2ccccc2CN1', 'CN1CCC(c2ccccc2)NC(=O)N1'}",4,1.0
2ccccc2)c1,13,5,80,0,3,"[0, 70, 80]",0.8739762122833601,0.2937784722873151,0.6459861582525389,"[0.2937784722873151, 0.8739762122833601, 0.7702037901869417]",0.1034694159411412,-0.0757946952264203,0.032275136459783436,"[0.1034694159411412, 0.0691506886646294, -0.0757946952264203]",5,4,4.333333333333333,13,"[4, 4, 5]","{'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2OC(=O)CC2c2ccccc2)c1', 'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1', 'Cc1ccc(O)c(N2OCCC(O)C2c2ccccc2)c1', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'Cc1cccc(NC(=O)c2ccccc2)c1Br', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1'}",13,1.25
2ccccc2)c2,23,8,40,0,4,"[0, 10, 20, 40]",0.8432011664347638,1e-08,0.5117284254300204,"[1e-08, 0.8432011664347638, 0.4723639201666244, 0.7313486051186933]",0.2114282135755852,-0.2374834838055877,-0.0707233973048714,"[-0.2260174010968916, 0.2114282135755852, -0.2374834838055877, -0.0308209178925915]",8,8,5.5,22,"[8, 5, 4, 5]","{'Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1', 'CC1C(N(c2ccccc2)c2ccccc2)c2ccccc2N=S1(=O)c1ccccc1', 'NC(=O)n1c(=O)n(C(=O)c2ccccc2)c2ccccc21', 'CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21', '[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1', 'C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'OC1=CCC(Sc2ccccc2)c2cocc2C1', 'O=C1NC2Cc3ccccc3[Si]2(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21', 'COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'CC1C(=O)CC(c2ccccc2)c2ccccc21', 'CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'O=C1NC(c2ccccc2)c2ccccc2CO1'}",22,1.0
