Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O)c2ccccc2,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8281344500385728,0.7038198723111875,"['CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21', 'CN1C(S(=O)(=O)c2ccccc2)=C(O)C2CCCCC21', 'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'CN1C(=O)c2ccccc2NC1c1ccccc1']",0.1243145777273853,20
c2ccccc2)N,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8225544308062902,0.7052064583954445,"['CN1CCN(C)C(Sc2ccccc2)(c2ccccc2)N(C)c2ccccc21', 'O=C1COC(c2ccccc2)N1', 'O=C1OCC(c2ccccc2)N1c1ccc(C(F)(F)F)cc1', 'O=C1CSC(c2ccccc2)N1c1cccc(O)c1O', 'CN1CCC(c2ccccc2)NC2COc3ccccc3C21']",0.11734797241084571,20
c3ccccc3)C,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.7995602507942423,0.7025697614931478,"['O=C(OC1C2CN(c3ccccc3)C(=O)C21)c1ccccc1', 'O=C1OC2CCCN(C2)C2(CN(Cc3ccccc3)C2)c2ccccc21', 'COc1cccc(C2CC(c3ccccc3)C(=O)O2)c1', 'O=C1CCC(=O)N2CCN(Cc3ccccc3)C2C1', 'CN1CC2NC(C(=O)c3ccccc3)C(C1)N2C']",0.09699048930109455,20
N(c2ccccc2,5,0.17953321364452424,4,3.125,0.7074145192091846,0.6802231158123515,0.7098474039722121,"['COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'Cc1ccccc1N1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=S1(=O)N(c2ccccc2)CN1c1cccnc1']",-0.029624288159860623,20
c1ccc(S(=O,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8386370480643865,0.7038198723111875,"['Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(N)c1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1', 'Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1']",0.13481717575319907,20
1ccc(S(=O),5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8386370480643865,0.7038198723111875,"['Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(N)c1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1', 'Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1']",0.13481717575319907,20
CCC1c1cccc,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8542554168079886,0.7052064583954445,"['O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1', 'O=[SH](=O)N1c2ccccc2CCC1c1ccccc1', 'NS(=O)(=O)N1C(c2ccccc2)CCC1c1ccccc1', 'COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1', 'O1CCN=C(c2ccc(F)cc2)C1C1CCCN1S1(=O)=O)CCC1c1ccccc1']",0.14904895841254406,20
ccc2c(c1)C,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.6487698573166466,0.7100722279214995,"['Cc1ccc2c(c1)CN1C(CCN3C(c4ccccc4)c4ccccc4C13)N2', 'COc1ccc2c(c1)CC1C(=O)NC2C1N', 'COc1ccc2c(c1)CCC1C[S+]([O-])OC21', 'c1ccc2c(c1)CN1CN2c2ccccc21', 'Oc1ccc2c(c1)C1NC2C2NCCCN12']",-0.061302370604852885,20
(=O)c2cccc,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8281344500385728,0.7038198723111875,"['CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21', 'CN1C(S(=O)(=O)c2ccccc2)=C(O)C2CCCCC21', 'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'CN1C(=O)c2ccccc2NC1c1ccccc1']",0.1243145777273853,20
=O)c2ccccc,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.8281344500385728,0.7038198723111875,"['CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21', 'CN1C(S(=O)(=O)c2ccccc2)=C(O)C2CCCCC21', 'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'CN1C(=O)c2ccccc2NC1c1ccccc1']",0.1243145777273853,20
S(=O)(=O)c,5,0.17953321364452424,5,3.90625,0.7074145192091846,0.866552317426715,0.7038198723111875,"['CN1C(S(=O)(=O)c2ccccc2)=C(O)C2CCCCC21', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(N)c1', 'NS(=O)(=O)c1cccn(-c2ccccc2F)c1=O']",0.16273244511552754,20
)C(c2ccccc,4,0.1436265709156194,4,3.125,0.7074145192091846,0.8390591263937333,0.704513165353316,"['O=C1NC(=O)C(c2ccccc2)C1c1ccccc1', 'O=C1NC(=O)C(c2ccccc2)C1=C1CCCCCC1', 'O=C1NC(c2ccccc2)C(c2ccccc2)O1', 'CC1(C)C(c2ccccc2Cl)C(=O)NS1(=O)=O']",0.13454596104041727,20
c3ccccc3NC,4,0.1436265709156194,4,3.125,0.7074145192091846,0.7524077047887179,0.704513165353316,"['COc1cc(F)cc2c1C1c3ccccc3NCC2c2ccccc21', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1', 'c1ccc(C2Cc3ccccc3NC2c2ccccn2)cc1', 'COc1ccc(C2c3ccccc3NC(=O)c3ccccc32)cc1']",0.047894539435401895,20
cccc2)c2cc,4,0.1436265709156194,4,3.125,0.7074145192091846,0.47236392016662443,0.7098474039722121,"['COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1']",-0.2374834838055877,20
C2c2ccccc2,4,0.1436265709156194,4,3.125,0.7074145192091846,0.6401394311565323,0.7098474039722121,"['COc1cc(F)cc2c1C1c3ccccc3NCC2c2ccccc21', 'Cc1ccc(C2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(C2NC(C)ON=C2c2ccccc2)cc1', 'c1ccc(C2=NCCCCc3ccccc3C2c2ccccc2)cc1']",-0.06970797281567986,20
Cc1ccc(S(=,4,0.1436265709156194,4,3.125,0.7074145192091846,0.8150053593264326,0.704513165353316,"['Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1', 'Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1']",0.1104921939731166,20
2ccccc2)CC,4,0.1436265709156194,4,3.125,0.7074145192091846,0.7851324863177901,0.704513165353316,"['OC1OC(c2ccccc2)CC1c1cccc(COc2ccccc2)c1', 'NS(=O)(=O)N1C(c2ccccc2)CCC1c1ccccc1', 'COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)CCN1c1ccccc1']",0.0806193209644741,20
CC(c2ccccc,4,0.1436265709156194,4,3.125,0.7074145192091846,0.8368724698486331,0.7031948169021676,"['O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1OCC(c2ccccc2)N1c1ccc(C(F)(F)F)cc1', 'O=S1(=O)CC(c2ccccc2)CCN1c1ccccc1', 'CN1CCC(c2ccccc2)NC2COc3ccccc3C21']",0.1336776529464655,20
c(-c2ccccc,4,0.1436265709156194,3,2.34375,0.7074145192091846,0.7167853868156222,0.7052064583954445,"['Nc1nc(Sc2ccccc2Br)cc(-c2ccccc2)n1', 'O=S(=O)([O-])c1[nH]c(-c2ccccc2)nc1-c1ccccc1', 'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1']",0.011578928420177714,20
2ccccc2)c2,4,0.1436265709156194,4,3.125,0.7074145192091846,0.47236392016662443,0.7098474039722121,"['COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1']",-0.2374834838055877,20
ccccc2)c2c,4,0.1436265709156194,4,3.125,0.7074145192091846,0.47236392016662443,0.7098474039722121,"['COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1']",-0.2374834838055877,20
ccc2)c2ccc,4,0.1436265709156194,4,3.125,0.7074145192091846,0.47236392016662443,0.7098474039722121,"['COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1']",-0.2374834838055877,20
C(c3ccccc3,4,0.1436265709156194,4,3.125,0.7074145192091846,0.44622617733906395,0.7098474039722121,"['c1ccc(C2COC(c3ccccc3)N2)cc1', 'CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21', 'COc1ccc2[n-]c(C3=CC4CC3C(c3ccccc3OC)C4)[s+]c2c1', 'COc1cccc(C2CC(c3ccccc3)C(=O)O2)c1']",-0.2636212266331482,20
(c1ccccc1),4,0.1436265709156194,3,2.34375,0.7074145192091846,0.656606664607874,0.7096225800229248,"['O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1', 'O=C(N[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C1NC(c2ccccc2)C2NC1C(c1ccccc1)Nc1ccccc12']",-0.053015915415050796,20
C(c2ccccc2,24,0.8026755852842808,22,17.1875,0.7140378959389426,0.7305303242126124,0.6906411454268377,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1NC(=O)C(c2ccccc2)C(O)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'COC(=O)C1C(=O)N=C(c2ccccc2)C2C(C)OC(=O)C12', 'O=C1C(c2ccccc2)CCCCC2CCN12', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1c2ccccc2NC(c2ccccc2O)C1c1ccccc1', 'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'COC1=C(c2ccccc2)C2CCCCCCCCCC(=O)N2N=C1c1ccccc1', 'O=C1CC(c2ccccc2F)CCCCCN1', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1', 'O=C1CCCCCC=CCC(c2ccccc2)S1']",0.03988917878577469,30
(c2ccccc2),23,0.7692307692307693,21,16.40625,0.7140378959389426,0.7305931172279359,0.6906436674555477,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1NC(=O)C(c2ccccc2)C(O)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'COC(=O)C1C(=O)N=C(c2ccccc2)C2C(C)OC(=O)C12', 'O=C1C(c2ccccc2)CCCCC2CCN12', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'COC1=C(c2ccccc2)C2CCCCCCCCCC(=O)N2N=C1c1ccccc1', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'OC1CCCCN(c2ccccc2)C(N2N=CC=C3CCCN32)C1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1', 'O=C1CCCCCC=CCC(c2ccccc2)S1']",0.039949449772388124,30
c2ccccc2)C,17,0.5685618729096991,16,12.5,0.7140378959389426,0.7559716880732505,0.69390549879945,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1NC(=O)C(c2ccccc2)C(O)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'COC(=O)C1C(=O)N=C(c2ccccc2)C2C(C)OC(=O)C12', 'O=C1C(c2ccccc2)CCCCC2CCN12', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'COC1=C(c2ccccc2)C2CCCCCCCCCC(=O)N2N=C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'OC1CCCCN(c2ccccc2)C(N2N=CC=C3CCCN32)C1']",0.06206618927380059,30
CC(c2ccccc,12,0.4013377926421404,12,9.375,0.7140378959389426,0.7784106646424289,0.7012547726132424,"['COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1CC(c2ccccc2F)CCCCCN1', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCC=CCC(c2ccccc2)S1']",0.07715589202918649,30
C1c1ccccc1,11,0.36789297658862874,11,8.59375,0.7140378959389426,0.7239703938203367,0.7098173082667796,"['O=C(NC1CCC(F)C1O)C1=C2CCCCC2N=C1c1ccccc1Cl', 'CC1CC=CCNC1c1ccccc1[Se]c1ccccc1', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(-n2cccc2)cc1)N1CCCCC1c1ccccc1N1CCCC1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CN1CCC(=O)C2C(=O)CCC2C1c1ccccc1', 'O=C1c2ccccc2CN(Cc2c[nH]c3ccccc23)C1c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2O)C1c1ccccc1', 'COC1=C(c2ccccc2)C2CCCCCCCCCC(=O)N2N=C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1cccc(Cl)c1O)C1CCCC=CC1c1ccccc1']",0.014153085553557099,30
S(=O)(=O)c,10,0.33444816053511706,10,7.8125,0.7140378959389426,0.8086393157489685,0.707293854097174,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Nc1ccccc1S(=O)(=O)c1cccc(O)c1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1']",0.10134546165179448,30
C(c3ccccc3,8,0.26755852842809363,8,6.25,0.7140378959389426,0.8212980855802492,0.7012547726132424,"['COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'c1ccc(C2CCC(c3ccccc3)[N-]C2)cc1', 'CC1NC(=O)C2(C)CC(c3ccccc3)N2C1=O', 'CN1C(=O)CC2(C)CCCCC(c3ccccc3)C12', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CC(OC2CC(c3ccccc3)CCC2=O)C(=O)N1', 'CSC1C(=O)NCCCCC2C(c3ccccc3)=NOC(c3ccoc3)C21']",0.12004331296700677,30
S(=O)(=O)C,8,0.26755852842809363,8,6.25,0.7140378959389426,0.8197600941196408,0.707293854097174,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'CN1CCN(C)S(=O)(=O)C1C(S)c1ccccc1', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'CN1CCN(S(=O)(=O)CC(=O)N2CC3CCN(C3)C2=O)C1=O', 'Cc1ccc(C2CC(n3nnc(Cl)c3OS(=O)(=O)Cl)CO2)cc1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1']",0.11246624002246675,30
(c3ccccc3),8,0.26755852842809363,8,6.25,0.7140378959389426,0.8212980855802492,0.7012547726132424,"['COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'c1ccc(C2CCC(c3ccccc3)[N-]C2)cc1', 'CC1NC(=O)C2(C)CC(c3ccccc3)N2C1=O', 'CN1C(=O)CC2(C)CCCCC(c3ccccc3)C12', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CC(OC2CC(c3ccccc3)CCC2=O)C(=O)N1', 'CSC1C(=O)NCCCCC2C(c3ccccc3)=NOC(c3ccoc3)C21']",0.12004331296700677,30
c2ccccc2)c,7,0.23411371237458192,7,5.46875,0.7140378959389426,0.7324881147150344,0.7098173082667796,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Oc1ccc(N=Nc2ccccc2)cc1', 'Cc1cc(O)c(C(=O)O)c(OCc2ccccc2)c1', 'Oc1ccc(O)c(N=C2c3ccccc3OC2c2ccccc2)c1', 'CSCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1']",0.02267080644825481,30
2ccccc2)CC,7,0.23411371237458192,7,5.46875,0.7140378959389426,0.7305931172279359,0.7053422150831328,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1C(c2ccccc2)CCCCC2CCN12', 'O=C1CC(c2ccccc2)CC2OCCCCN12']",0.025250902144803078,30
CS(=O)(=O),7,0.23411371237458192,7,5.46875,0.7140378959389426,0.8351444610923912,0.7092454931112153,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'CS(=O)(=O)N1CC(c2cccc(Br)c2)NC1=S', 'CS(=O)(=O)N1CCCC=C1[n+]1cccc(C(=O)[O-])c1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C1CCCCCC(CCS(=O)(=O)N2CCCCC2)C2CCCCC12', 'CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O']",0.12589896798117584,30
S(=O)(=O)N,7,0.23411371237458192,7,5.46875,0.7140378959389426,0.7934462807257513,0.7098173082667796,"['Cc1cc(C)c(O)c(S(=O)(=O)NC2CCOC2=O)c1', 'Cc1ccc(S(=O)(=O)N2CC3CC(O)C24OC4C(C)C3=O)cc1', 'CS(=O)(=O)N1CC(c2cccc(Br)c2)NC1=S', 'CS(=O)(=O)N1CCCC=C1[n+]1cccc(C(=O)[O-])c1', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CCCCCC(CCS(=O)(=O)N2CCCCC2)C2CCCCC12', 'CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O']",0.08362897245897172,30
(S(=O)(=O),6,0.2006688963210702,6,4.6875,0.7140378959389426,0.7610344350411489,0.7095314006889974,"['Cc1cc(C)c(O)c(S(=O)(=O)NC2CCOC2=O)c1', 'CN1CCN(S(=O)(=O)CC(=O)N2CC3CCN(C3)C2=O)C1=O', 'Cc1ccc(S(=O)(=O)N2CC3CC(O)C24OC4C(C)C3=O)cc1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1']",0.05150303435215142,30
c1ccc(C2CC,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.7786782161719196,0.7012547726132424,"['c1ccc(C2CCCCN2C2CCCCC2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'c1ccc(C2CCC(c3ccccc3)[N-]C2)cc1', 'Cc1ccc(C2CC(n3nnc(Cl)c3OS(=O)(=O)Cl)CO2)cc1', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1', 'Oc1ccc(C2CCCOCC2)cc1Cl']",0.07742344355867714,30
(=O)(=O)c1,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.8346302627595524,0.707293854097174,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1']",0.1273364086623784,30
=O)(=O)c1c,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.8346302627595524,0.707293854097174,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1']",0.1273364086623784,30
)(=O)c1ccc,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.8346302627595524,0.707293854097174,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1']",0.1273364086623784,30
O)(=O)c1cc,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.8346302627595524,0.707293854097174,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1']",0.1273364086623784,30
(=O)(=O)C1,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.8351993335637835,0.707293854097174,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'CN1CCN(C)S(=O)(=O)C1C(S)c1ccccc1', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1']",0.12790547946660946,30
