Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1,1,0.1607717041800643,2,0.3215434083601286
OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1NC1CCCCC1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1c2ccccc2CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1SC1OCC2C(c3ccccc3)CCN12,1,0.1607717041800643,2,0.3215434083601286
Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1,1,0.1607717041800643,2,0.3215434083601286
FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F,1,0.1607717041800643,2,0.3215434083601286
O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1,1,0.1607717041800643,2,0.3215434083601286
BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12,1,0.1607717041800643,2,0.3215434083601286
COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2,1,0.1607717041800643,2,0.3215434083601286
CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2,1,0.1607717041800643,2,0.3215434083601286
CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12,1,0.1607717041800643,2,0.3215434083601286
CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCCCC1COCc1ccccc1Br,1,0.1607717041800643,2,0.3215434083601286
C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1,1,0.1607717041800643,2,0.3215434083601286
O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O,1,0.1607717041800643,2,0.3215434083601286
Clc1cccc(C=NNC2CCOc3ccccc32)c1,1,0.1607717041800643,2,0.3215434083601286
Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2CCC=C(Cl)C2O)cc1,1,0.1607717041800643,2,0.3215434083601286
C1=C2COCCCCc3cccc(c32)CC1,1,0.1607717041800643,2,0.3215434083601286
C1=CC2CC(c3ccccc3)OCC2=CO1,1,0.1607717041800643,2,0.3215434083601286
C1=Cc2ccccc2C1=Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
C1CCC2C(C1)NN1CCN3CCOC3C21,1,0.1607717041800643,2,0.3215434083601286
CN1C(=O)C2(O)COCC2c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
CN1OCC(N(C)Cc2cnccn2)C1=O,1,0.1607717041800643,2,0.3215434083601286
COC(=O)N1CCC=Nc2ccccc2C1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc2c(c1)CCC2n1cccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)Nc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(N2CC(C)(C)NC2=O)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C=Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1CCCCC1O,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1CNCCC1=O,1,0.1607717041800643,2,0.3215434083601286
Cc1ccc(Nc2ccc(C=O)cc2)cc1,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1C1(O)CCCN1C(=O)O,1,0.1607717041800643,2,0.3215434083601286
Cc1cccnc1C1Nc2ncccc2O1,1,0.1607717041800643,2,0.3215434083601286
Brc1cccc(NC2Nc3ccccc32)c1,1,0.1607717041800643,2,0.3215434083601286
Oc1ccccc1Oc1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
Oc1ccccc1NC1OCCC1CBr,1,0.1607717041800643,2,0.3215434083601286
OC1CCCCC1NCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Fc1ccccc1Nc1cc(Cl)ncn1,1,0.1607717041800643,2,0.3215434083601286
N#Cc1ccc(Nc2ccccn2)nn1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1Cl)n1cccn1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1cccnc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1cnccn1)c1ccncn1,1,0.1607717041800643,2,0.3215434083601286
O=C(Oc1ccccn1)c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1C(Br)C(O)C(O)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1C2C=CCC1N(c1ccccc1)C2,1,0.1607717041800643,2,0.3215434083601286
O=C1CC2CC3(c4ccccc4)C1CC23,1,0.1607717041800643,2,0.3215434083601286
O=C1CN(c2ccccc2)C(=O)C1(O)O,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2CONC(O2)c2cccc1c2,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C1c1ccco1,1,0.1607717041800643,2,0.3215434083601286
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
NOC1OCCC(O)C1Oc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)Nc1cccnc1,1,0.1607717041800643,2,0.3215434083601286
Cc1ncccc1CCc1ncccn1,1,0.1607717041800643,2,0.3215434083601286
CN1CCC2(C(=O)Br)Oc3ncccc3C2C1,1,0.1607717041800643,2,0.3215434083601286
C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
CC(N1CCCC(O)C1)S(=O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CC1(C)OCC(Cc2ccccc2)NC(=O)O1,1,0.1607717041800643,2,0.3215434083601286
CC1(O)CC(C(=O)NCc2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
CC12C(=O)CCCC3CCCN3C1CCC2O,1,0.1607717041800643,2,0.3215434083601286
CN(C(=O)c1ccccc1)C1CCCCC1O,1,0.1607717041800643,2,0.3215434083601286
CN1CCC(c2ccccc2)C2CCCCC21,1,0.1607717041800643,2,0.3215434083601286
COS(=O)(=O)C1CCCC1c1ccccc1Cl,1,0.1607717041800643,2,0.3215434083601286
O=C(O)C1OCCC(F)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2OC(=O)NC2C)cc1OC,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2OCCCC(=O)C2C)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc2c(c1)CC1C3CNC2C1OC3,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C=Nc2ccccc2Br)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1CCc2cccnc21,1,0.1607717041800643,2,0.3215434083601286
COc1cncc(C(=O)Nc2ccccc2)c1,1,0.1607717041800643,2,0.3215434083601286
Brc1cc(N2CCCc3ccccc32)ncn1,1,0.1607717041800643,2,0.3215434083601286
c1csc(CC2CCCC2c2cnc[nH]2)c1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(OCC2CC3SCCCN23)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(N2COC(c3ccn[nH]3)C2)nc1,1,0.1607717041800643,2,0.3215434083601286
O=C(O)NC1CCCCC1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N(O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2nncs2)c2ccccc2N1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2CC(CN2Nc2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
O=C1NOC(CN2OCc3ccccc32)O1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(Oc1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)CCCOCC(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=c1ccc2cnccc2c2cccnc12,1,0.1607717041800643,2,0.3215434083601286
OC1CCCC=CC1OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1COc2ncccc2-c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
OC1c2ccccc2CN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1c2ccccc2COc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
OCC1CCCC1(O)Cc1ccccc1F,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CC2Nc3ccccc3S2)cc1,1,0.1607717041800643,2,0.3215434083601286
FC1=CC(F)(F)C(F)C(F)C(F)CCC1,1,0.1607717041800643,2,0.3215434083601286
Cc1cc(NC(=O)c2ccccc2)on1,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1NC1CCC(c2ccccc2)N1O,1,0.1607717041800643,2,0.3215434083601286
Cc1cccc2[nH]nc(N(C)C)c12,1,0.1607717041800643,2,0.3215434083601286
O=C1OCC1c1cccc(Br)c1,1,0.1607717041800643,2,0.3215434083601286
OC1(c2ccccc2)OCCO1,1,0.1607717041800643,2,0.3215434083601286
OC1CCCC2CCCCC12O,1,0.1607717041800643,2,0.3215434083601286
CN1C=C2NC3CCCCN3OC21,1,0.1607717041800643,2,0.3215434083601286
CN1CSCN1c1ccc(Cl)cc1,1,0.1607717041800643,2,0.3215434083601286
CO[SH]1(=O)NC(=O)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(-n2cccn2)c1,1,0.1607717041800643,2,0.3215434083601286
O=C(O)CNC(O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Oc1ccccc1C=C1N=CC=[S+]1,1,0.1607717041800643,2,0.3215434083601286
O=C1C=CC2C(O)CCC(=O)C2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC2CCCCC2NC(=O)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(=Cc2cccnc2)CS1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(CO)Sc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1NCC(=Nc2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)NC(c2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
OC1=CCC(c2ccccc2)CC1,1,0.1607717041800643,2,0.3215434083601286
O=C1COC(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C(O)C1SCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
Cc1cc2ccncc2cc1O,1,0.1607717041800643,2,0.3215434083601286
COCc1ccccc1C=NO,1,0.1607717041800643,2,0.3215434083601286
[O-]n1ccccc1=[SH+],1,0.1607717041800643,2,0.3215434083601286
NOc1ccccc1O,1,0.1607717041800643,2,0.3215434083601286
OB(O)c1ccncn1,1,0.1607717041800643,2,0.3215434083601286
Cc1c(O)cccc1C=O,1,0.1607717041800643,2,0.3215434083601286
FC1Cc2ccccc2N1,1,0.1607717041800643,2,0.3215434083601286
O=Cc1ccccc1CO,1,0.1607717041800643,2,0.3215434083601286
S=C1Nc2cc(ccn2)O1,1,0.1607717041800643,2,0.3215434083601286
c1c[nH]c(C2OCCO2)c1,1,0.1607717041800643,2,0.3215434083601286
CN1C(=O)Cn2cc(F)cc21,1,0.1607717041800643,2,0.3215434083601286
FC1(F)OCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1C=NC2CCNC2C1O,1,0.1607717041800643,2,0.3215434083601286
O=C1Cc2ccccc2C1=O,1,0.1607717041800643,2,0.3215434083601286
CC1=CC2CCOC2[S+]([O-])N1N,1,0.1607717041800643,2,0.3215434083601286
CN(C)C1Cc2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
CN1C(=O)CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1CC2CCCCC2N(Cl)C1O,1,0.1607717041800643,2,0.3215434083601286
c1ccc(Nc2cccnc2)nc1,1,0.1607717041800643,2,0.3215434083601286
C[Si](C)(C)C1CNC(=O)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COC1OCCC1OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
C(=Nc1cnccn1)Oc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CC(Nc1ccccc1)=C1NCCC1=O,1,0.1607717041800643,2,0.3215434083601286
CC1=CN(C)C(Nc2ccccc2)C1O,1,0.1607717041800643,2,0.3215434083601286
CC1CC(C)C(c2ccccc2)C(=O)N1,1,0.1607717041800643,2,0.3215434083601286
CN(O)C1CCCCC1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
COC(=O)N1CC(F)(F)c2cnccc21,1,0.1607717041800643,2,0.3215434083601286
COC1OCC(c2ccccc2)NC1=O,1,0.1607717041800643,2,0.3215434083601286
CON1C(=O)c2cccnc2C[P-]1(=O)=O,1,0.1607717041800643,2,0.3215434083601286
Brc1nnnc(Br)[n+]1-c1ncncn1,1,0.1607717041800643,2,0.3215434083601286
COc1cc(C)nc(NC2CCCO2)c1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC)c1C1COCO1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(OC2=CCCCC2)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1CCCCC1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NC1CCCCO1,1,0.1607717041800643,2,0.3215434083601286
COc1ncccc1N1CCCC1CO,1,0.1607717041800643,2,0.3215434083601286
CS(=O)(=O)C1CCCC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Brc1ccc(OCc2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
BrC1c2ccccc2CCc2c[nH]cc21,1,0.1607717041800643,2,0.3215434083601286
[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1,1,0.1607717041800643,2,0.3215434083601286
OC1=CCc2ccccc2CC1(F)F,1,0.1607717041800643,2,0.3215434083601286
COC1CCCN1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2CCOC2O)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(N2CCC(O)C2)cc1,1,0.1607717041800643,2,0.3215434083601286
Cc1nnnnc1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
FC1CC(F)C(F)C(F)C(F)C(F)C1,1,0.1607717041800643,2,0.3215434083601286
Fc1ccccc1C=C1CCCCN1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(CO)C(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC2c3ccccc3C(=O)C2N1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(OO)c2cccnc2C1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(c2ccccc2)C(O)O1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCC1C(O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CN(c2ccccc2)C(F)(F)C1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(=O)C(=Nc2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=Cc1ccccc1N1CCCC1=O,1,0.1607717041800643,2,0.3215434083601286
O=c1nc(O)ccn1-c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Cc1cccc(NC(=O)NC2CCCCC2)c1,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1C(=O)NCc1cccnc1,1,0.1607717041800643,2,0.3215434083601286
NC1=Nc2ccccc2CC1c1cccnc1,1,0.1607717041800643,2,0.3215434083601286
O=C1C=C(c2ccccc2)CC1Nc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Fc1ccccc1C1Cc2ncccc2CCC1F,1,0.1607717041800643,2,0.3215434083601286
NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)C1CCc2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
O=C(OC1C(=O)Nc2ccccc21)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Oc1ccccn1)N1CCC2CONCC1C2,1,0.1607717041800643,2,0.3215434083601286
O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N1CCC(c2ccccc2)C1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)CC(c2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccccc2)C(c2ccccc2Br)O1,1,0.1607717041800643,2,0.3215434083601286
O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(c2ccccc2)N1N1OCCC1CO,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC(c2ccccc2)NN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC1OC1SCCSC1c1cccc(F)c1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCC(O)CCCC(=O)c2ccccc2N1,1,0.1607717041800643,2,0.3215434083601286
O=C1CNC(c2ccccc2)N1Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(Cc2ccccc2)CN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
FC1C(Nc2ccccn2)OCC1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
Clc1ccccc1OC1CCCN1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1OC1Oc2ccccc2C1=O,1,0.1607717041800643,2,0.3215434083601286
CC1C2CCCC(c3ccccn3)C(=O)C1COC2,1,0.1607717041800643,2,0.3215434083601286
COC1(c2ccccn2)CCc2ccccc2C1=O,1,0.1607717041800643,2,0.3215434083601286
CON1C(c2ccccc2)CNC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(Br)cc1C(=O)NC1OCCCCO1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C(=O)Nc2ccccc2)cc1OC,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2Cc3ccccc3C(=O)N2)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2Cc3ccccc3N2)cc1OC,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2NC(=O)Cc3ccccc32)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(NC(=O)c2ccccn2)c(OC)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1C(=O)NCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1C=C(C)Nc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1CCOC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1Cc2ccccc2CC1O,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1OCC2CCCCC2=NO1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccccc2)CC(O)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ncccc1CO)c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc2cccnc2c1NCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1,1,0.1607717041800643,2,0.3215434083601286
COC1OCC(c2ccccc2)C(c2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
COc1cc(C2COc3cccc(OC)c32)ccc1O,1,0.1607717041800643,2,0.3215434083601286
COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C2CCC(c3ccccc3)CC2)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(F)c1N1OCC1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2CCc3ccncc3C2c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(O)c1C1NC(=O)c2ccccc2N1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C12NC(=O)N3CCC1CCC32O,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1CCCCC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1NC(=O)NC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21,1,0.1607717041800643,2,0.3215434083601286
Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1=NNN(c2ccccc2C)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COC1(Cc2ccncn2)NCCCC1n1ccnc1,1,0.1607717041800643,2,0.3215434083601286
CN1CC(c2ccccc2)NC(=O)C1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
CCC12CC=C(CN3Cc4ccccc4C(=O)N1C3)C2,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2Cc2ccccc2CC1O,1,0.1607717041800643,2,0.3215434083601286
