Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(=O)N1CCC=Nc2ccccc2C1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.6704281,0.70719325,['COC(=O)N1CCC=Nc2ccccc2C1'],16,-0.036765150000000024,20
O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7070766,0.4765643,0.70719325,['O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1'],35,-0.23062895,20
Cc1c(O)cccc1C=O,1,0.8,2,1.6,0.7695239,0.5940013,0.77273565,['Cc1c(O)cccc1C=O'],10,-0.17873435000000004,40
O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1,1,0.8,2,1.6,0.7695239,0.8060299,0.76900565,['O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1'],20,0.03702424999999998,40
O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl,1,0.8,2,1.6,0.7695239,0.8427862,0.76900565,['O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl'],22,0.07378055000000006,40
O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1,1,0.8,2,1.6,0.7695239,0.8775481,0.76900565,['O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1'],22,0.10854245000000007,40
COc1ccccc1N1CCC(O)CC1c1ccccc1,1,0.8,2,1.6,0.7695239,0.9368349,0.76900565,['COc1ccccc1N1CCC(O)CC1c1ccccc1'],21,0.16782925000000004,40
COc1ccccc1C1NC(=O)N2Cc3ccccc3C12,1,0.8,2,1.6,0.7695239,0.9184125,0.76900565,['COc1ccccc1C1NC(=O)N2Cc3ccccc3C12'],21,0.14940684999999998,40
COc1ccccc1C1CC(c2ccccc2)NC(=O)N1,1,0.8,2,1.6,0.7695239,0.9080783,0.76900565,['COc1ccccc1C1CC(c2ccccc2)NC(=O)N1'],21,0.13907265000000002,40
Fc1cccc(N2CCCCC2Cc2ccccn2)c1F,1,0.8,2,1.6,0.7695239,0.8495213,0.76900565,['Fc1cccc(N2CCCCC2Cc2ccccn2)c1F'],21,0.08051565000000005,40
COc1ccccc1N1CCCCOC1c1ccccc1,1,0.8,2,1.6,0.7695239,0.8492053,0.76900565,['COc1ccccc1N1CCCCOC1c1ccccc1'],21,0.08019965000000007,40
CC1Cc2ccccc2CC1C(=O)NCc1ccccn1,1,0.8,2,1.6,0.7695239,0.9390334,0.76900565,['CC1Cc2ccccc2CC1C(=O)NCc1ccccn1'],21,0.17002775000000003,40
O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1,1,0.8,2,1.6,0.7695239,0.907136,0.76900565,['O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1'],21,0.13813035000000007,40
O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1,1,0.8,2,1.6,0.7695239,0.8896349,0.76900565,['O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1'],21,0.12062925000000002,40
Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1,1,0.8,2,1.6,0.7695239,0.8421977,0.76900565,['Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1'],20,0.07319205000000006,40
O=C1CC(c2ccccc2Br)COc2ccccc2O1,1,0.8,2,1.6,0.7695239,0.586103,0.77273565,['O=C1CC(c2ccccc2Br)COc2ccccc2O1'],20,-0.18663264999999996,40
COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1,1,0.8,2,1.6,0.7695239,0.776628,0.76900565,['COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1'],20,0.00762235,40
COc1ccccc1N1CCCCC1c1ccccc1,1,0.8,2,1.6,0.7695239,0.8155325,0.76900565,['COc1ccccc1N1CCCCC1c1ccccc1'],20,0.04652685000000001,40
FC1(F)OCc2ccccc21,1,0.8,2,1.6,0.7695239,0.559432,0.77273565,['FC1(F)OCc2ccccc21'],11,-0.21330364999999996,40
CC1CCOC2C(OCc3ccccn3)CC(F)CC12,1,0.8,2,1.6,0.7695239,0.8515012,0.76900565,['CC1CCOC2C(OCc3ccccn3)CC(F)CC12'],20,0.08249554999999997,40
Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21,1,0.8,2,1.6,0.7695239,0.626294,0.77273565,['Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21'],20,-0.14644164999999998,40
OC1(c2ccccc2)CCC=CC1Cc1ccccc1,1,0.8,2,1.6,0.7695239,0.8280625,0.76900565,['OC1(c2ccccc2)CCC=CC1Cc1ccccc1'],20,0.05905685000000005,40
COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1'],20,-0.77273565,40
c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1,1,0.8,2,1.6,0.7695239,0.903999,0.76900565,['c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1'],20,0.13499335,40
O=C1CC(c2ccccc2)CCC(O)c2ccccc21,1,0.8,2,1.6,0.7695239,0.8503687,0.76900565,['O=C1CC(c2ccccc2)CCC(O)c2ccccc21'],20,0.08136304999999999,40
O=C1CCC2CCCC3CC2N1C3Cc1ccccc1,1,0.8,2,1.6,0.7695239,0.8054419,0.76900565,['O=C1CCC2CCCC3CC2N1C3Cc1ccccc1'],20,0.03643625000000006,40
CC1C2CCCC(c3ccccn3)C(=O)C1COC2,1,0.8,2,1.6,0.7695239,0.7781919,0.76900565,['CC1C2CCCC(c3ccccn3)C(=O)C1COC2'],19,0.009186250000000062,40
O=C1CCC1OC1SCCSC1c1cccc(F)c1,1,0.8,2,1.6,0.7695239,0.8539223,0.76900565,['O=C1CCC1OC1SCCSC1c1cccc(F)c1'],19,0.08491665000000004,40
FC1C(Nc2ccccn2)OCC1c1ccccn1,1,0.8,2,1.6,0.7695239,0.9188751,0.76900565,['FC1C(Nc2ccccn2)OCC1c1ccccn1'],19,0.14986944999999996,40
O=C1NC2CCc3ccncc3C2c2ccccc21,1,0.8,2,1.6,0.7695239,0.7790126,0.76900565,['O=C1NC2CCc3ccncc3C2c2ccccc21'],19,0.01000695000000007,40
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,1,0.8,2,1.6,0.7695239,0.912854,0.76900565,['COc1ccc(CC2C(=O)Nc3ccccc32)cc1'],19,0.14384835000000007,40
OC1CCCCC1N1CCN(Cc2ccccc2)C1,1,0.8,2,1.6,0.7695239,0.9010033,0.76900565,['OC1CCCCC1N1CCN(Cc2ccccc2)C1'],19,0.13199764999999997,40
[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O,1,0.8,2,1.6,0.7695239,0.7357906,0.77273565,['[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O'],22,-0.036945050000000035,40
COc1ccc(O)cc1P(c1ccccc1)c1cccnc1,1,0.8,2,1.6,0.7695239,0.7532493,0.77273565,['COc1ccc(O)cc1P(c1ccccc1)c1cccnc1'],22,-0.019486349999999986,40
OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1,1,0.8,2,1.6,0.7695239,0.8630304,0.76900565,['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1'],23,0.09402474999999999,40
CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21,1,0.8,2,1.6,0.7695239,0.8199637,0.76900565,['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21'],23,0.05095804999999998,40
c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2,1,0.8,2,1.6,0.7695239,0.3520818,0.77273565,['c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2'],36,-0.42065385,40
O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1,1,0.8,2,1.6,0.7695239,0.4518798,0.77273565,['O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1'],34,-0.32085585,40
O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O,1,0.8,2,1.6,0.7695239,0.6366618,0.77273565,['O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O'],29,-0.13607384999999994,40
Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1,1,0.8,2,1.6,0.7695239,0.5592477,0.77273565,['Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1'],28,-0.21348794999999998,40
COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1,1,0.8,2,1.6,0.7695239,0.696874,0.77273565,['COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1'],27,-0.07586165,40
O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21,1,0.8,2,1.6,0.7695239,0.525736,0.77273565,['O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21'],27,-0.24699965000000002,40
c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1,1,0.8,2,1.6,0.7695239,0.5755045,0.77273565,['c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1'],27,-0.19723115000000002,40
COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21,1,0.8,2,1.6,0.7695239,0.6718587,0.77273565,['COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21'],26,-0.10087694999999997,40
O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1,1,0.8,2,1.6,0.7695239,0.7684874,0.77273565,['O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1'],26,-0.0042482499999999535,40
O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1,1,0.8,2,1.6,0.7695239,0.8814168,0.76900565,['O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1'],26,0.11241115000000002,40
COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1,1,0.8,2,1.6,0.7695239,0.6605168,0.77273565,['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1'],26,-0.11221884999999998,40
O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1,1,0.8,2,1.6,0.7695239,0.7918113,0.76900565,['O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1'],25,0.02280565000000001,40
CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1,1,0.8,2,1.6,0.7695239,0.5755131,0.77273565,['CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1'],25,-0.19722255,40
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21,1,0.8,2,1.6,0.7695239,0.7177775,0.77273565,['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21'],25,-0.05495815000000004,40
COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21,1,0.8,2,1.6,0.7695239,0.832275,0.76900565,['COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21'],25,0.06326935,40
O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O,1,0.8,2,1.6,0.7695239,0.8597203,0.76900565,['O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O'],24,0.09071465000000001,40
O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13,1,0.8,2,1.6,0.7695239,0.7942238,0.76900565,['O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13'],24,0.02521815000000005,40
c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1,1,0.8,2,1.6,0.7695239,0.7401974,0.77273565,['c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1'],24,-0.03253824999999999,40
O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O,1,0.8,2,1.6,0.7695239,0.8371681,0.76900565,['O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O'],23,0.06816244999999999,40
c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1,1,0.8,2,1.6,0.7695239,0.7984657,0.76900565,['c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1'],23,0.02946004999999996,40
O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1,0.8,2,1.6,0.7695239,0.6777879,0.77273565,['O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1'],23,-0.09494775,40
O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1,1,0.8,2,1.6,0.7695239,0.5230175,0.77273565,['O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1'],23,-0.24971814999999997,40
O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1,1,0.8,2,1.6,0.7695239,0.883833,0.76900565,['O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1'],23,0.11482735,40
COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1,1,0.8,2,1.6,0.7695239,0.8654973,0.76900565,['COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1'],23,0.09649165000000004,40
COc1ccccc1C1c2ccccc2CCc2ccccc21,1,0.8,2,1.6,0.7695239,0.6487343,0.77273565,['COc1ccccc1C1c2ccccc2CCc2ccccc21'],23,-0.12400135000000001,40
FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F,1,0.8,2,1.6,0.7695239,0.7403467,0.77273565,['FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F'],23,-0.03238894999999997,40
CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1,1,0.8,2,1.6,0.7695239,0.8699494,0.76900565,['CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1'],23,0.10094375,40
COC1(c2ccccn2)CCc2ccccc2C1=O,1,0.8,2,1.6,0.7695239,0.8257469,0.76900565,['COC1(c2ccccn2)CCc2ccccc2C1=O'],19,0.056741249999999965,40
Fc1ccccc1C1Cc2ncccc2CCC1F,1,0.8,2,1.6,0.7695239,0.709168,0.77273565,['Fc1ccccc1C1Cc2ncccc2CCC1F'],19,-0.06356764999999998,40
COc1ccccc1C1OCC2CCCCC2=NO1,1,0.8,2,1.6,0.7695239,0.8198078,0.76900565,['COc1ccccc1C1OCC2CCCCC2=NO1'],19,0.05080214999999999,40
O=C1NC2CC(CN2Nc2ccccc2)O1,1,0.8,2,1.6,0.7695239,0.7831932,0.76900565,['O=C1NC2CC(CN2Nc2ccccc2)O1'],16,0.014187550000000049,40
O=C1CC(c2nncs2)c2ccccc2N1,1,0.8,2,1.6,0.7695239,0.816427,0.76900565,['O=C1CC(c2nncs2)c2ccccc2N1'],16,0.04742135000000003,40
Fc1ccccc1Nc1cc(Cl)ncn1,1,0.8,2,1.6,0.7695239,0.7956993,0.76900565,['Fc1ccccc1Nc1cc(Cl)ncn1'],15,0.026693650000000013,40
COc1ccccc1NC1CCCCC1,1,0.8,3,2.4,0.7695239,0.7979037,0.7684874,"['COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCCC1']",15,0.02941629999999995,40
O=C(Nc1cccnc1)c1ccccc1,1,0.8,2,1.6,0.7695239,0.8042303,0.76900565,['O=C(Nc1cccnc1)c1ccccc1'],15,0.03522464999999997,40
Oc1ccccc1NC1OCCC1CBr,1,0.8,2,1.6,0.7695239,0.6560323,0.77273565,['Oc1ccccc1NC1OCCC1CBr'],15,-0.11670334999999998,40
COC1OCCC1OCc1ccccc1,1,0.8,2,1.6,0.7695239,0.7567162,0.77273565,['COC1OCCC1OCc1ccccc1'],15,-0.016019450000000046,40
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,0.8,2,1.6,0.7695239,0.5499294,0.77273565,['O=[N+]([O-])c1ccc(-c2ccccc2)cc1'],15,-0.22280624999999998,40
C[Si](C)(C)C1CNC(=O)c2ccccc21,1,0.8,2,1.6,0.7695239,0.7219835,0.77273565,['C[Si](C)(C)C1CNC(=O)c2ccccc21'],15,-0.050752149999999996,40
FC1=CC(F)(F)C(F)C(F)C(F)CCC1,1,0.8,2,1.6,0.7695239,0.5587703,0.77273565,['FC1=CC(F)(F)C(F)C(F)C(F)CCC1'],15,-0.21396534999999994,40
O=C(Nc1ccccc1)c1ccccc1,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['O=C(Nc1ccccc1)c1ccccc1'],15,-0.77273565,40
CON1C(=O)c2cccnc2C[P-]1(=O)=O,1,0.8,2,1.6,0.7695239,0.6739024,0.77273565,['CON1C(=O)c2cccnc2C[P-]1(=O)=O'],15,-0.09883324999999998,40
O=C1Nc2ccccc2C1c1ccco1,1,0.8,2,1.6,0.7695239,0.7656008,0.77273565,['O=C1Nc2ccccc2C1c1ccco1'],15,-0.007134850000000026,40
CC(Nc1ccccc1)=C1NCCC1=O,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['CC(Nc1ccccc1)=C1NCCC1=O'],15,-0.77273565,40
Oc1ccccc1Oc1ccccc1O,1,0.8,2,1.6,0.7695239,0.7867203,0.76900565,['Oc1ccccc1Oc1ccccc1O'],15,0.017714650000000054,40
COc1ccccc1NC1CCCCO1,1,0.8,2,1.6,0.7695239,0.8260996,0.76900565,['COc1ccccc1NC1CCCCO1'],15,0.05709395000000006,40
COC(=O)N1CC(F)(F)c2cnccc21,1,0.8,2,1.6,0.7695239,0.660402,0.77273565,['COC(=O)N1CC(F)(F)c2cnccc21'],15,-0.11233364999999995,40
COC1CCCN1Cc1ccccn1,1,0.8,2,1.6,0.7695239,0.7277948,0.77273565,['COC1CCCN1Cc1ccccn1'],14,-0.04494085000000003,40
O=C1CCC(OO)c2cccnc2C1,1,0.8,2,1.6,0.7695239,0.4170333,0.77273565,['O=C1CCC(OO)c2cccnc2C1'],14,-0.35570235,40
O=C1CN(c2ccccc2)C(F)(F)C1,1,0.8,2,1.6,0.7695239,0.6420696,0.77273565,['O=C1CN(c2ccccc2)C(F)(F)C1'],14,-0.13066604999999998,40
FC1CC(F)C(F)C(F)C(F)C(F)C1,1,0.8,2,1.6,0.7695239,0.5504828,0.77273565,['FC1CC(F)C(F)C(F)C(F)C(F)C1'],14,-0.22225284999999995,40
OC1=CCC(c2ccccc2)CC1,1,0.8,2,1.6,0.7695239,0.6914504,0.77273565,['OC1=CCC(c2ccccc2)CC1'],13,-0.08128524999999998,40
O=C1NC(=Cc2cccnc2)CS1,1,0.8,2,1.6,0.7695239,0.7382815,0.77273565,['O=C1NC(=Cc2cccnc2)CS1'],13,-0.03445414999999996,40
c1ccc(Nc2cccnc2)nc1,1,0.8,2,1.6,0.7695239,0.7523897,0.77273565,['c1ccc(Nc2cccnc2)nc1'],13,-0.020345949999999946,40
CN(C)C1Cc2ccccc2O1,1,0.8,2,1.6,0.7695239,0.6218923,0.77273565,['CN(C)C1Cc2ccccc2O1'],12,-0.15084335000000004,40
CN1C(=O)CC1c1ccccc1,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['CN1C(=O)CC1c1ccccc1'],12,-0.77273565,40
Cc1cc2ccncc2cc1O,1,0.8,2,1.6,0.7695239,0.6391025,0.77273565,['Cc1cc2ccncc2cc1O'],12,-0.13363314999999998,40
O=C1Cc2ccccc2C1=O,1,0.8,2,1.6,0.7695239,0.5113945,0.77273565,['O=C1Cc2ccccc2C1=O'],11,-0.26134115,40
COc1ccccc1C=Nc1ccccc1,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['COc1ccccc1C=Nc1ccccc1'],16,-0.77273565,40
OCC1CCCC1(O)Cc1ccccc1F,1,0.8,2,1.6,0.7695239,0.8227843,0.76900565,['OCC1CCCC1(O)Cc1ccccc1F'],16,0.05377865000000004,40
C1=CP(N(c2ccccc2)c2ccccn2)OCC1,1,0.8,2,1.6,0.7695239,0.7695239,0.7722173999999999,['C1=CP(N(c2ccccc2)c2ccccn2)OCC1'],19,-0.0026934999999999043,40
O=C(O)C1OCCC(F)C1c1ccccc1,1,0.8,2,1.6,0.7695239,0.8350925,0.76900565,['O=C(O)C1OCCC(F)C1c1ccccc1'],16,0.06608685000000003,40
CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F,1,0.8,2,1.6,0.7695239,0.7282525,0.77273565,['CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F'],19,-0.04448315000000003,40
O=C1CCCC(O)CCCC(=O)c2ccccc2N1,1,0.8,2,1.6,0.7695239,0.7537988,0.77273565,['O=C1CCCC(O)CCCC(=O)c2ccccc2N1'],19,-0.018936850000000005,40
O=C1Nc2ccccc2Cc2ccccc2CC1O,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['O=C1Nc2ccccc2Cc2ccccc2CC1O'],19,-0.77273565,40
O=C1CCCCN1C1CCCCc2ccccc21,1,0.8,2,1.6,0.7695239,0.6916028,0.77273565,['O=C1CCCCN1C1CCCCc2ccccc21'],18,-0.08113285000000003,40
FC1CC(F)C(F)C(OCc2ccccc2)C1F,1,0.8,2,1.6,0.7695239,0.7591531,0.77273565,['FC1CC(F)C(F)C(OCc2ccccc2)C1F'],18,-0.013582549999999971,40
O=C(O)c1ccccc1N1C(=O)c2ccccc21,1,0.8,2,1.6,0.7695239,0.876008,0.76900565,['O=C(O)c1ccccc1N1C(=O)c2ccccc21'],18,0.10700235000000002,40
OCC1Cc2cnncc2C1c1ccc(O)cc1,1,0.8,2,1.6,0.7695239,0.8367363,0.76900565,['OCC1Cc2cnncc2C1c1ccc(O)cc1'],18,0.06773065,40
O=C1C=Cc2ncccc2CCC2CCCC2O1,1,0.8,2,1.6,0.7695239,0.6576309,0.77273565,['O=C1C=Cc2ncccc2CCC2CCCC2O1'],18,-0.11510474999999998,40
COc1cccc(C=Nc2c(F)cccc2F)c1,1,0.8,2,1.6,0.7695239,0.7572567,0.77273565,['COc1cccc(C=Nc2c(F)cccc2F)c1'],18,-0.015478949999999991,40
COc1ccccc1N1Cc2ccccc2C1=O,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['COc1ccccc1N1Cc2ccccc2C1=O'],18,-0.77273565,40
O=C1CCCCCCC(c2ccccc2)CCC1,1,0.8,2,1.6,0.7695239,0.6888936,0.77273565,['O=C1CCCCCCC(c2ccccc2)CCC1'],18,-0.08384205,40
COc1ccccc1NS(=O)(=O)c1ccccc1,1,0.8,2,1.6,0.7695239,0.9216748,0.76900565,['COc1ccccc1NS(=O)(=O)c1ccccc1'],18,0.15266915000000003,40
FC1(OOC2CCCCO2)CCc2ccccc21,1,0.8,2,1.6,0.7695239,0.6103064,0.77273565,['FC1(OOC2CCCCO2)CCc2ccccc21'],18,-0.16242924999999997,40
O=C1NC(C(F)F)C(O)Cc2ccccc2O1,1,0.8,2,1.6,0.7695239,0.7818032,0.76900565,['O=C1NC(C(F)F)C(O)Cc2ccccc2O1'],17,0.012797550000000046,40
COc1ccccc1C1CCc2ccccc21,1,0.8,2,1.6,0.7695239,0.7540884,0.77273565,['COc1ccccc1C1CCc2ccccc21'],17,-0.018647250000000004,40
COc1cccc(C=Nc2ccccc2Br)c1,1,0.8,2,1.6,0.7695239,0.7759474,0.76900565,['COc1cccc(C=Nc2ccccc2Br)c1'],17,0.006941749999999969,40
COc1ccccc1N1CCc2cccnc21,1,0.8,2,1.6,0.7695239,0.7869597,0.76900565,['COc1ccccc1N1CCc2cccnc21'],17,0.017954050000000055,40
CN(C(=O)c1ccccc1)C1CCCCC1O,1,0.8,2,1.6,0.7695239,0.8490853,0.76900565,['CN(C(=O)c1ccccc1)C1CCCCC1O'],17,0.08007965000000006,40
OC1CCCCC1N1Cc2cccnc2CO1,1,0.8,2,1.6,0.7695239,0.8019397,0.76900565,['OC1CCCCC1N1Cc2cccnc2CO1'],17,0.03293405000000005,40
COc1cncc(C(=O)Nc2ccccc2)c1,1,0.8,2,1.6,0.7695239,0.8767841,0.76900565,['COc1cncc(C(=O)Nc2ccccc2)c1'],17,0.10777844999999997,40
OCc1c(Br)cccc1OCc1ccccc1,1,0.8,2,1.6,0.7695239,0.9342619,0.76900565,['OCc1c(Br)cccc1OCc1ccccc1'],17,0.16525625,40
O=C1CCCCCCCCC2CCCC(=O)N12,1,0.8,2,1.6,0.7695239,0.6072291,0.77273565,['O=C1CCCCCCCCC2CCCC(=O)N12'],17,-0.16550655000000003,40
O=S(=O)(C=Cc1ccccn1)c1ccccc1,1,0.8,2,1.6,0.7695239,0.0,0.77273565,['O=S(=O)(C=Cc1ccccn1)c1ccccc1'],17,-0.77273565,40
CN1CCC(c2ccccc2)C2CCCCC21,1,0.8,2,1.6,0.7695239,0.7100343,0.77273565,['CN1CCC(c2ccccc2)C2CCCCC21'],17,-0.06270134999999999,40
Brc1cccc(NC2Nc3ccccc32)c1,1,0.8,2,1.6,0.7695239,0.8656459,0.76900565,['Brc1cccc(NC2Nc3ccccc32)c1'],16,0.09664024999999998,40
COc1ccccc1NC1CCCCC1O,1,0.8,2,1.6,0.7695239,0.8232323,0.76900565,['COc1ccccc1NC1CCCCC1O'],16,0.05422665000000004,40
Cc1cccnc1C1Nc2ncccc2O1,1,0.8,2,1.6,0.7695239,0.7890744,0.76900565,['Cc1cccnc1C1Nc2ncccc2O1'],16,0.02006874999999997,40
O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2,1,0.8,2,1.6,0.7695239,0.2972622,0.77273565,['O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2'],38,-0.47547345,40
O=C1COCCO1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.3888164,0.787412,['O=C1COCCO1'],7,-0.3985956,60
COc1cccc(F)c1N1OCC1Cc1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8580223,0.7836367,['COc1cccc(F)c1N1OCC1Cc1ccccn1'],20,0.07438560000000005,60
O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8487425,0.7836367,['O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1'],22,0.06510579999999999,60
Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7108926,0.787412,['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O'],22,-0.07651940000000002,60
COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9386482,0.7836367,['COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1'],21,0.15501150000000008,60
COc1ccc(NC2CCCC23Nc2ccccc23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8918758,0.7836367,['COc1ccc(NC2CCCC23Nc2ccccc23)cc1'],21,0.10823910000000003,60
O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7355968,0.787412,['O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12'],21,-0.05181519999999995,60
COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8789218,0.7836367,['COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1'],21,0.09528510000000001,60
