Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1OCC(c2ccccc2)NC1=O,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'COC1OCC(c2ccccc2)NC1=O'},1,1.0
COC1OCCC1OCc1ccccc1,1,1,40,40,1,[40],0.7567162,0.7567162,0.7567162,[0.7567162],-0.01601945,-0.01601945,-0.01601945,[-0.01601945],2,2,2.0,2,[2],{'COC1OCCC1OCc1ccccc1'},1,1.0
COC1c2c(ccc3cccnc23)OC1c1ccccc1C,1,1,20,20,1,[20],0.7025109,0.7025109,0.7025109,[0.7025109],-0.0046823499999999,-0.0046823499999999,-0.0046823499999999,[-0.0046823499999999],2,2,2.0,2,[2],{'COC1c2c(ccc3cccnc23)OC1c1ccccc1C'},1,1.0
COC1c2ccccc2C(=O)N(O)CC1c1ccccc1,1,1,80,80,1,[80],0.861933,0.861933,0.861933,[0.861933],0.0577363499999999,0.0577363499999999,0.0577363499999999,[0.0577363499999999],2,2,2.0,2,[2],{'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1'},1,1.0
COCc1ccccc1C=NO,1,1,20,20,1,[20],0.4200005,0.4200005,0.4200005,[0.4200005],-0.28719275,-0.28719275,-0.28719275,[-0.28719275],2,2,2.0,2,[2],{'COCc1ccccc1C=NO'},1,1.0
CON1C(=O)c2cccnc2C[P-]1(=O)=O,1,1,40,40,1,[40],0.6739024,0.6739024,0.6739024,[0.6739024],-0.0988332499999999,-0.0988332499999999,-0.0988332499999999,[-0.0988332499999999],2,2,2.0,2,[2],{'CON1C(=O)c2cccnc2C[P-]1(=O)=O'},1,1.0
CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O,1,1,100,100,1,[100],0.9367431,0.9367431,0.9367431,[0.9367431],0.1001542,0.1001542,0.1001542,[0.1001542],2,2,2.0,2,[2],{'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O'},1,1.0
CON1C(c2ccccc2)CNC1c1ccccc1,1,1,100,100,1,[100],0.9111682,0.9111682,0.9111682,[0.9111682],0.0745793,0.0745793,0.0745793,[0.0745793],2,2,2.0,2,[2],{'CON1C(c2ccccc2)CNC1c1ccccc1'},1,1.0
CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21,1,1,80,80,1,[80],0.7774175,0.7774175,0.7774175,[0.7774175],-0.02762245,-0.02762245,-0.02762245,[-0.02762245],2,2,2.0,2,[2],{'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21'},1,1.0
CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1,1,1,100,100,1,[100],0.8589674,0.8589674,0.8589674,[0.8589674],0.0223785,0.0223785,0.0223785,[0.0223785],2,2,2.0,2,[2],{'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1'},1,1.0
COS(=O)(=O)C1CCCC1c1ccccc1Cl,1,1,100,100,1,[100],0.7961629,0.7961629,0.7961629,[0.7961629],-0.0412599,-0.0412599,-0.0412599,[-0.0412599],2,2,2.0,2,[2],{'COS(=O)(=O)C1CCCC1c1ccccc1Cl'},1,1.0
CO[SH]1(=O)NC(=O)c2ccccc21,1,1,100,100,1,[100],0.6387535,0.6387535,0.6387535,[0.6387535],-0.1986693,-0.1986693,-0.1986693,[-0.1986693],2,2,2.0,2,[2],{'CO[SH]1(=O)NC(=O)c2ccccc21'},1,1.0
COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1,1,1,60,60,1,[60],0.7380962,0.7380962,0.7380962,[0.7380962],-0.0493158,-0.0493158,-0.0493158,[-0.0493158],2,2,2.0,2,[2],{'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1'},1,1.0
COc1c(O)cccc1C1CCCC1Nc1ccccc1,1,1,80,80,1,[80],0.8853929,0.8853929,0.8853929,[0.8853929],0.08119625,0.08119625,0.08119625,[0.08119625],2,2,2.0,2,[2],{'COc1c(O)cccc1C1CCCC1Nc1ccccc1'},1,1.0
COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21,1,1,80,80,1,[80],0.9353127,0.9353127,0.9353127,[0.9353127],0.13111605,0.13111605,0.13111605,[0.13111605],2,2,2.0,2,[2],{'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21'},1,1.0
COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC,1,1,80,80,1,[80],0.7352325,0.7352325,0.7352325,[0.7352325],-0.0698074500000001,-0.0698074500000001,-0.0698074500000001,[-0.0698074500000001],2,2,2.0,2,[2],{'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC'},1,1.0
COc1cc(C)nc(NC2CCCO2)c1,1,1,80,80,1,[80],0.8240849,0.8240849,0.8240849,[0.8240849],0.01988825,0.01988825,0.01988825,[0.01988825],2,2,2.0,2,[2],{'COc1cc(C)nc(NC2CCCO2)c1'},1,1.0
COc1cc(C2COc3cccc(OC)c32)ccc1O,1,1,80,80,1,[80],0.9328994,0.9328994,0.9328994,[0.9328994],0.1287027500000001,0.1287027500000001,0.1287027500000001,[0.1287027500000001],2,2,2.0,2,[2],{'COc1cc(C2COc3cccc(OC)c32)ccc1O'},1,1.0
COc1cc(CS(=O)(=O)c2ccccc2)ccn1,1,1,80,80,1,[80],0.8469459,0.8469459,0.8469459,[0.8469459],0.04274925,0.04274925,0.04274925,[0.04274925],2,2,2.0,2,[2],{'COc1cc(CS(=O)(=O)c2ccccc2)ccn1'},1,1.0
COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21,1,1,80,80,1,[80],0.6533849,0.6533849,0.6533849,[0.6533849],-0.15165505,-0.15165505,-0.15165505,[-0.15165505],2,2,2.0,2,[2],{'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21'},1,1.0
COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1,1,1,80,80,1,[80],0.9120675,0.9120675,0.9120675,[0.9120675],0.10787085,0.10787085,0.10787085,[0.10787085],2,2,2.0,2,[2],{'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1'},1,1.0
COc1ccc(Br)cc1C(=O)NC1OCCCCO1,1,1,60,60,1,[60],0.9239621,0.9239621,0.9239621,[0.9239621],0.1403254,0.1403254,0.1403254,[0.1403254],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C(=O)NC1OCCCCO1'},1,1.0
COc1ccc(C(=O)Nc2ccccc2)cc1OC,1,1,100,100,1,[100],0.9156095,0.9156095,0.9156095,[0.9156095],0.0790206,0.0790206,0.0790206,[0.0790206],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccccc2)cc1OC'},1,1.0
COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1,1,1,60,60,1,[60],0.9386482,0.9386482,0.9386482,[0.9386482],0.1550115,0.1550115,0.1550115,[0.1550115],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1'},1,1.0
COc1ccc(C2CCC(c3ccccc3)CC2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccccc3)CC2)cc1'},1,1.0
COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1,1,1,60,60,1,[60],0.8368276,0.8368276,0.8368276,[0.8368276],0.0531909,0.0531909,0.0531909,[0.0531909],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1'},1,1.0
COc1ccc(C2CCC=C(Cl)C2O)cc1,1,1,80,80,1,[80],0.8582832,0.8582832,0.8582832,[0.8582832],0.05408655,0.05408655,0.05408655,[0.05408655],2,2,2.0,2,[2],{'COc1ccc(C2CCC=C(Cl)C2O)cc1'},1,1.0
COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1,1,1,80,80,1,[80],0.8816093,0.8816093,0.8816093,[0.8816093],0.07741265,0.07741265,0.07741265,[0.07741265],2,2,2.0,2,[2],{'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1'},1,1.0
COc1ccc(C2CCOC2O)cc1,1,1,60,60,1,[60],0.7753216,0.7753216,0.7753216,[0.7753216],-0.0120903999999999,-0.0120903999999999,-0.0120903999999999,[-0.0120903999999999],2,2,2.0,2,[2],{'COc1ccc(C2CCOC2O)cc1'},1,1.0
COc1ccc(C2Cc3ccccc3C(=O)N2)cc1,1,1,60,60,1,[60],0.8933041,0.8933041,0.8933041,[0.8933041],0.1096674,0.1096674,0.1096674,[0.1096674],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1'},1,1.0
COc1ccc(C2Cc3ccccc3N2)cc1OC,1,1,60,60,1,[60],0.9112807,0.9112807,0.9112807,[0.9112807],0.1276440000000001,0.1276440000000001,0.1276440000000001,[0.1276440000000001],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccccc3N2)cc1OC'},1,1.0
COc1ccc(C2NC(=O)Cc3ccccc32)cc1,1,1,80,80,1,[80],0.8924557,0.8924557,0.8924557,[0.8924557],0.08825905,0.08825905,0.08825905,[0.08825905],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)Cc3ccccc32)cc1'},1,1.0
COc1ccc(C2OC(=O)NC2C)cc1OC,1,1,80,80,1,[80],0.8715306,0.8715306,0.8715306,[0.8715306],0.06733395,0.06733395,0.06733395,[0.06733395],2,2,2.0,2,[2],{'COc1ccc(C2OC(=O)NC2C)cc1OC'},1,1.0
COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1,1,1,80,80,1,[80],0.861836,0.861836,0.861836,[0.861836],0.05763935,0.05763935,0.05763935,[0.05763935],2,2,2.0,2,[2],{'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1'},1,1.0
COc1ccc(C2OCCCC(=O)C2C)cc1,1,1,60,60,1,[60],0.7889443,0.7889443,0.7889443,[0.7889443],0.0053076,0.0053076,0.0053076,[0.0053076],2,2,2.0,2,[2],{'COc1ccc(C2OCCCC(=O)C2C)cc1'},1,1.0
COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1'},1,1.0
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,1,1,40,40,1,[40],0.912854,0.912854,0.912854,[0.912854],0.14384835,0.14384835,0.14384835,[0.14384835],2,2,2.0,2,[2],{'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'},1,1.0
COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1,1,1,100,100,1,[100],0.9204933,0.9204933,0.9204933,[0.9204933],0.0839043999999999,0.0839043999999999,0.0839043999999999,[0.0839043999999999],2,2,2.0,2,[2],{'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1'},1,1.0
COc1ccc(N2CCC(O)C2)cc1,1,1,60,60,1,[60],0.7673139,0.7673139,0.7673139,[0.7673139],-0.0200981,-0.0200981,-0.0200981,[-0.0200981],2,2,2.0,2,[2],{'COc1ccc(N2CCC(O)C2)cc1'},1,1.0
COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1,1,1,80,80,1,[80],0.8604468,0.8604468,0.8604468,[0.8604468],0.05625015,0.05625015,0.05625015,[0.05625015],2,2,2.0,2,[2],{'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1'},1,1.0
COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1,1,1,20,20,1,[20],0.6516692,0.6516692,0.6516692,[0.6516692],-0.05552405,-0.05552405,-0.05552405,[-0.05552405],2,2,2.0,2,[2],{'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1'},1,1.0
COc1ccc(NC(=O)c2ccccn2)c(OC)c1,1,1,80,80,1,[80],0.9140524,0.9140524,0.9140524,[0.9140524],0.10985575,0.10985575,0.10985575,[0.10985575],2,2,2.0,2,[2],{'COc1ccc(NC(=O)c2ccccn2)c(OC)c1'},1,1.0
COc1ccc(NC2CCCC23Nc2ccccc23)cc1,1,1,60,60,1,[60],0.8918758,0.8918758,0.8918758,[0.8918758],0.1082391,0.1082391,0.1082391,[0.1082391],2,2,2.0,2,[2],{'COc1ccc(NC2CCCC23Nc2ccccc23)cc1'},1,1.0
COc1ccc(O)cc1P(c1ccccc1)c1cccnc1,1,1,40,40,1,[40],0.7532493,0.7532493,0.7532493,[0.7532493],-0.0194863499999999,-0.0194863499999999,-0.0194863499999999,[-0.0194863499999999],2,2,2.0,2,[2],{'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1'},1,1.0
COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1,1,1,100,100,1,[100],0.9403304,0.9403304,0.9403304,[0.9403304],0.1037415,0.1037415,0.1037415,[0.1037415],2,2,2.0,2,[2],{'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1'},1,1.0
COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1,1,1,60,60,1,[60],0.9430623,0.9430623,0.9430623,[0.9430623],0.1594256,0.1594256,0.1594256,[0.1594256],2,2,2.0,2,[2],{'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1'},1,1.0
COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1,1,1,60,60,1,[60],0.6136821,0.6136821,0.6136821,[0.6136821],-0.1737299,-0.1737299,-0.1737299,[-0.1737299],2,2,2.0,2,[2],{'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1'},1,1.0
COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1,1,1,40,40,1,[40],0.8654973,0.8654973,0.8654973,[0.8654973],0.09649165,0.09649165,0.09649165,[0.09649165],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1'},1,1.0
COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2,1,1,100,100,1,[100],0.8307566,0.8307566,0.8307566,[0.8307566],-0.0066662,-0.0066662,-0.0066662,[-0.0066662],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2'},1,1.0
COc1ccc2c(c1)CC1C3CNC2C1OC3,1,1,20,20,1,[20],0.7947433,0.7947433,0.7947433,[0.7947433],0.08878635,0.08878635,0.08878635,[0.08878635],2,2,2.0,2,[2],{'COc1ccc2c(c1)CC1C3CNC2C1OC3'},1,1.0
COc1ccc2c(c1)CCC2n1cccc1,1,1,100,100,1,[100],0.7475585,0.7475585,0.7475585,[0.7475585],-0.0898643,-0.0898643,-0.0898643,[-0.0898643],2,2,2.0,2,[2],{'COc1ccc2c(c1)CCC2n1cccc1'},1,1.0
COc1ccc2cccnc2c1NCc1ccccc1,1,1,60,60,1,[60],0.7767133,0.7767133,0.7767133,[0.7767133],-0.0106986999999999,-0.0106986999999999,-0.0106986999999999,[-0.0106986999999999],2,2,2.0,2,[2],{'COc1ccc2cccnc2c1NCc1ccccc1'},1,1.0
COc1cccc(-n2cccn2)c1,1,1,20,20,1,[20],0.694653,0.694653,0.694653,[0.694653],-0.01254025,-0.01254025,-0.01254025,[-0.01254025],2,2,2.0,2,[2],{'COc1cccc(-n2cccn2)c1'},1,1.0
COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1,1,1,100,100,1,[100],0.8698114,0.8698114,0.8698114,[0.8698114],0.0332225,0.0332225,0.0332225,[0.0332225],2,2,2.0,2,[2],{'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1'},1,1.0
COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1'},1,1.0
COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1,1,1,80,80,1,[80],0.8795043,0.8795043,0.8795043,[0.8795043],0.07530765,0.07530765,0.07530765,[0.07530765],2,2,2.0,2,[2],{'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1'},1,1.0
COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1,1,1,100,100,1,[100],0.9070795,0.9070795,0.9070795,[0.9070795],0.0704906,0.0704906,0.0704906,[0.0704906],2,2,2.0,2,[2],{'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1'},1,1.0
COc1cccc(C2NC(Cc3ccccc3)NC2O)c1,1,1,100,100,1,[100],0.8014076,0.8014076,0.8014076,[0.8014076],-0.0360152,-0.0360152,-0.0360152,[-0.0360152],2,2,2.0,2,[2],{'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1'},1,1.0
COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC,1,1,100,100,1,[100],0.8442174,0.8442174,0.8442174,[0.8442174],0.0076285,0.0076285,0.0076285,[0.0076285],2,2,2.0,2,[2],{'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC'},1,1.0
COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1,1,1,80,80,1,[80],0.8330423,0.8330423,0.8330423,[0.8330423],0.02884565,0.02884565,0.02884565,[0.02884565],2,2,2.0,2,[2],{'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1'},1,1.0
COc1cccc(C=Nc2c(F)cccc2F)c1,1,1,40,40,1,[40],0.7572567,0.7572567,0.7572567,[0.7572567],-0.0154789499999999,-0.0154789499999999,-0.0154789499999999,[-0.0154789499999999],2,2,2.0,2,[2],{'COc1cccc(C=Nc2c(F)cccc2F)c1'},1,1.0
COc1cccc(C=Nc2ccccc2Br)c1,1,1,40,40,1,[40],0.7759474,0.7759474,0.7759474,[0.7759474],0.0069417499999999,0.0069417499999999,0.0069417499999999,[0.0069417499999999],2,2,2.0,2,[2],{'COc1cccc(C=Nc2ccccc2Br)c1'},1,1.0
COc1cccc(F)c1N1OCC1Cc1ccccn1,1,1,60,60,1,[60],0.8580223,0.8580223,0.8580223,[0.8580223],0.0743856,0.0743856,0.0743856,[0.0743856],2,2,2.0,2,[2],{'COc1cccc(F)c1N1OCC1Cc1ccccn1'},1,1.0
COc1cccc(N2CC(C)(C)NC2=O)c1,1,1,100,100,1,[100],0.8278824,0.8278824,0.8278824,[0.8278824],-0.0095404,-0.0095404,-0.0095404,[-0.0095404],2,2,2.0,2,[2],{'COc1cccc(N2CC(C)(C)NC2=O)c1'},1,1.0
COc1cccc(NC(=O)c2ccccc2)c1C,1,1,80,80,1,[80],0.8953091,0.8953091,0.8953091,[0.8953091],0.09111245,0.09111245,0.09111245,[0.09111245],2,2,2.0,2,[2],{'COc1cccc(NC(=O)c2ccccc2)c1C'},1,1.0
COc1cccc(NC(=O)c2ccccc2O)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8374228,-0.8374228,-0.8374228,[-0.8374228],2,2,2.0,2,[2],{'COc1cccc(NC(=O)c2ccccc2O)c1'},1,1.0
COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1,1,1,60,60,1,[60],0.8789218,0.8789218,0.8789218,[0.8789218],0.0952851,0.0952851,0.0952851,[0.0952851],2,2,2.0,2,[2],{'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1'},1,1.0
COc1cccc(O)c1C1NC(=O)c2ccccc2N1,1,1,60,60,1,[60],0.7824755,0.7824755,0.7824755,[0.7824755],-0.0049365,-0.0049365,-0.0049365,[-0.0049365],2,2,2.0,2,[2],{'COc1cccc(O)c1C1NC(=O)c2ccccc2N1'},1,1.0
COc1cccc(OC)c1C1CCOC1c1ccccc1Br,1,1,60,60,1,[60],0.787412,0.787412,0.787412,[0.787412],0.0037753,0.0037753,0.0037753,[0.0037753],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1CCOC1c1ccccc1Br'},1,1.0
COc1cccc(OC)c1C1COCO1,1,1,80,80,1,[80],0.7612121,0.7612121,0.7612121,[0.7612121],-0.0438278500000001,-0.0438278500000001,-0.0438278500000001,[-0.0438278500000001],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1COCO1'},1,1.0
COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1,1,1,80,80,1,[80],0.7864856,0.7864856,0.7864856,[0.7864856],-0.01855435,-0.01855435,-0.01855435,[-0.01855435],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1'},1,1.0
COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O,1,1,100,100,1,[100],0.9210778,0.9210778,0.9210778,[0.9210778],0.0844888999999999,0.0844888999999999,0.0844888999999999,[0.0844888999999999],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O'},1,1.0
COc1cccc(OC)c1C1OCCC2CN(O)CCN21,1,1,100,100,1,[100],0.9115377,0.9115377,0.9115377,[0.9115377],0.0749488,0.0749488,0.0749488,[0.0749488],2,2,2.0,2,[2],{'COc1cccc(OC)c1C1OCCC2CN(O)CCN21'},1,1.0
COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1,1,1,80,80,1,[80],0.8198044,0.8198044,0.8198044,[0.8198044],0.01560775,0.01560775,0.01560775,[0.01560775],2,2,2.0,2,[2],{'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1'},1,1.0
COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1,1,1,100,100,1,[100],0.8773481,0.8773481,0.8773481,[0.8773481],0.0407591999999999,0.0407591999999999,0.0407591999999999,[0.0407591999999999],2,2,2.0,2,[2],{'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1'},1,1.0
COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2'},1,1.0
COc1cccc(OC)c1CN1COC(=O)c2ccccc21,1,1,80,80,1,[80],0.8124907,0.8124907,0.8124907,[0.8124907],0.00829405,0.00829405,0.00829405,[0.00829405],2,2,2.0,2,[2],{'COc1cccc(OC)c1CN1COC(=O)c2ccccc21'},1,1.0
COc1cccc(OC)c1NC1CCCCC1c1ccccn1,1,1,60,60,1,[60],0.896671,0.896671,0.896671,[0.896671],0.1130343,0.1130343,0.1130343,[0.1130343],2,2,2.0,2,[2],{'COc1cccc(OC)c1NC1CCCCC1c1ccccn1'},1,1.0
COc1cccc(OC2=CCCCC2)c1,1,1,60,60,1,[60],0.7494398,0.7494398,0.7494398,[0.7494398],-0.0379722,-0.0379722,-0.0379722,[-0.0379722],2,2,2.0,2,[2],{'COc1cccc(OC2=CCCCC2)c1'},1,1.0
COc1cccc2c1CC1CC(=O)NC21c1ccccc1,1,1,100,100,1,[100],0.917451,0.917451,0.917451,[0.917451],0.0808621,0.0808621,0.0808621,[0.0808621],2,2,2.0,2,[2],{'COc1cccc2c1CC1CC(=O)NC21c1ccccc1'},1,1.0
COc1ccccc1C12NC(=O)N3CCC1CCC32O,1,1,100,100,1,[100],0.8570655,0.8570655,0.8570655,[0.8570655],0.0204766,0.0204766,0.0204766,[0.0204766],2,2,2.0,2,[2],{'COc1ccccc1C12NC(=O)N3CCC1CCC32O'},1,1.0
COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1,1,1,100,100,1,[100],0.878462,0.878462,0.878462,[0.878462],0.0418730999999999,0.0418730999999999,0.0418730999999999,[0.0418730999999999],2,2,2.0,2,[2],{'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1'},1,1.0
COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1,1,1,100,100,1,[100],0.7709664,0.7709664,0.7709664,[0.7709664],-0.0664563999999999,-0.0664563999999999,-0.0664563999999999,[-0.0664563999999999],2,2,2.0,2,[2],{'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1'},1,1.0
COc1ccccc1C1C(=O)NCc2ccccc21,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.787412,-0.787412,-0.787412,[-0.787412],2,2,2.0,2,[2],{'COc1ccccc1C1C(=O)NCc2ccccc21'},1,1.0
COc1ccccc1C1C=C(C)Nc2ccccc21,1,1,100,100,1,[100],0.8650899,0.8650899,0.8650899,[0.8650899],0.028501,0.028501,0.028501,[0.028501],2,2,2.0,2,[2],{'COc1ccccc1C1C=C(C)Nc2ccccc21'},1,1.0
COc1ccccc1C1CC(F)CN1Cc1ccccc1,1,1,100,100,1,[100],0.8421973,0.8421973,0.8421973,[0.8421973],0.0056084,0.0056084,0.0056084,[0.0056084],2,2,2.0,2,[2],{'COc1ccccc1C1CC(F)CN1Cc1ccccc1'},1,1.0
COc1ccccc1C1CC(c2ccccc2)NC(=O)N1,1,1,40,40,1,[40],0.9080783,0.9080783,0.9080783,[0.9080783],0.13907265,0.13907265,0.13907265,[0.13907265],2,2,2.0,2,[2],{'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1'},1,1.0
COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1,1,1,100,100,1,[100],0.6456086,0.6456086,0.6456086,[0.6456086],-0.1918142,-0.1918142,-0.1918142,[-0.1918142],2,2,2.0,2,[2],{'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1'},1,1.0
COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12,1,1,60,60,1,[60],0.8826912,0.8826912,0.8826912,[0.8826912],0.0990545,0.0990545,0.0990545,[0.0990545],2,2,2.0,2,[2],{'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12'},1,1.0
COc1ccccc1C1CCCCC1COCc1ccccc1Br,1,1,100,100,1,[100],0.6080405,0.6080405,0.6080405,[0.6080405],-0.2293823,-0.2293823,-0.2293823,[-0.2293823],2,2,2.0,2,[2],{'COc1ccccc1C1CCCCC1COCc1ccccc1Br'},1,1.0
COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21,1,1,40,40,1,[40],0.6718587,0.6718587,0.6718587,[0.6718587],-0.1008769499999999,-0.1008769499999999,-0.1008769499999999,[-0.1008769499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21'},1,1.0
COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1,1,1,80,80,1,[80],0.9397546,0.9397546,0.9397546,[0.9397546],0.13555795,0.13555795,0.13555795,[0.13555795],2,2,2.0,2,[2],{'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1'},1,1.0
COc1ccccc1C1CCOC1c1ccccc1,1,1,100,100,1,[100],0.8256029,0.8256029,0.8256029,[0.8256029],-0.0118198999999999,-0.0118198999999999,-0.0118198999999999,[-0.0118198999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCOC1c1ccccc1'},1,1.0
