Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1,{'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1'},1,0.0,[100],[2],100,1
COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1,{'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1'},1,0.6456086,[100],[2],100,1
O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1,{'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1'},1,0.6276865,[100],[2],100,1
COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1,{'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1'},1,0.696874,[40],[2],40,1
C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13,{'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13'},1,0.6079711,[20],[2],20,1
Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1,{'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1'},1,0.6997882,[60],[2],60,1
FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F,{'FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F'},1,0.0,[20],[2],20,1
O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1,{'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1'},1,0.7275797,[100],[2],100,1
O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O,{'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O'},1,0.8359585,[20],[2],20,1
O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1,{'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1'},1,0.8173817,[80],[2],80,1
O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1,{'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1'},1,0.8814168,[40],[2],40,1
O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21,{'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21'},1,0.4536741,[80],[2],80,1
O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1,{'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1'},1,0.8634611,[100],[2],100,1
O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1,{'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1'},1,0.691782,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21,{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21'},1,0.7177775,[40],[2],40,1
O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1,{'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1'},1,0.8763575,[100],[2],100,1
c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2,{'c1cc2cc(c1)Oc1ccccc1CCCCOc1cc(ncn1)O2'},1,0.5922172,[20],[2],20,1
c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1,{'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1'},1,0.7550862,[100],[2],100,1
C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1,{'C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1'},1,0.3049556,[60],[2],60,1
C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1,{'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1'},1,0.4384161,[20],[2],20,1
COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1,{'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1'},1,0.6184526,[20],[2],20,1
COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1,{'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1'},1,0.6605168,[40],[2],40,1
COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12,{'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12'},1,0.8458931,[60],[2],60,1
COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1,{'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1'},1,0.7709664,[100],[2],100,1
COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21,{'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21'},1,0.6718587,[40],[2],40,1
O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1,{'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1'},1,0.8060724,[80],[2],80,1
O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1,{'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1'},1,0.7372113,[80],[2],80,1
O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1,{'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1'},1,0.708308,[100],[2],100,1
O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1,{'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1'},1,0.765101,[80],[2],80,1
O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21,{'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21'},1,0.525736,[40],[2],40,1
c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1,{'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1'},1,0.7489976,[100],[2],100,1
O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl,{'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl'},1,0.6033592,[60],[2],60,1
c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1,{'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1'},1,0.4400383,[20],[2],20,1
O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1,{'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1'},1,0.2743848,[20],[2],20,1
O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1,{'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1'},1,0.6229475,[100],[2],100,1
OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13,{'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13'},1,0.823423,[20],[2],20,1
c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3,{'c1ccc2c(c1)OC13CCCN4COCCOCC4OCCOC2CC1OCC3'},1,0.6572725,[20],[2],20,1
CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21,{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21'},1,0.5703873,[100],[2],100,1
O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1,{'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1'},1,0.6040923,[80],[2],80,1
O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1,{'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1'},1,0.6422882,[100],[2],100,1
O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1,{'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1'},1,0.6693917,[60],[2],60,1
c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1,{'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1'},1,0.5755045,[40],[2],40,1
COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1,{'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1'},1,0.6060291,[100],[2],100,1
COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O,{'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O'},1,0.7048373,[20],[2],20,1
COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1,{'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1'},1,0.0,[80],[2],80,1
O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1,{'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1'},1,0.4518798,[40],[2],40,1
c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1,{'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1'},1,0.537527,[20],[2],20,1
O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1,{'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1'},1,0.4765643,[20],[2],20,1
c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2,{'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2'},1,0.3520818,[40],[2],40,1
O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1,{'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1'},1,0.6112668,[60],[2],60,1
O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O,{'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O'},1,0.6366618,[40],[2],40,1
O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1,{'O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1'},1,0.7006968,[60],[2],60,1
COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21,{'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21'},1,0.6109529,[20],[2],20,1
COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21,{'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21'},1,0.6533849,[80],[2],80,1
COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2,{'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2'},1,0.0,[80],[2],80,1
Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1,{'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1'},1,0.6804374,[100],[2],100,1
O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F,{'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F'},1,0.0,[20],[2],20,1
O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1,{'O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1'},1,0.818346,[20],[2],20,1
O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21,{'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21'},1,0.6430663,[60],[2],60,1
O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21,{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21'},1,0.6385789,[80],[2],80,1
O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1,{'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'},1,0.6192533,[60],[2],60,1
O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1,{'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1'},1,0.7088749,[20],[2],20,1
O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br,{'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br'},1,0.4789915,[100],[2],100,1
O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1,{'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1'},1,0.6467055,[60],[2],60,1
O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1,{'O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1'},1,0.7445806,[20],[2],20,1
Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1,{'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1'},1,0.5592477,[40],[2],40,1
CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1,{'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1'},1,0.6120899,[100],[2],100,1
COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1,{'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1'},1,0.6516692,[20],[2],20,1
O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1,{'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1'},1,0.7348046,[100],[2],100,1
O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1,{'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1'},1,0.7531455,[60],[2],60,1
COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1,{'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1'},1,0.9403304,[100],[2],100,1
O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1,{'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1'},1,0.7201319,[100],[2],100,1
O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1,{'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1'},1,0.9081871,[80],[2],80,1
O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1,{'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1'},1,0.9200386,[80],[2],80,1
O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1,{'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1'},1,0.883833,[40],[2],40,1
O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21,{'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21'},1,0.0,[20],[2],20,1
O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1,{'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1'},1,0.8088226,[20],[2],20,1
O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O,{'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O'},1,0.8371681,[40],[2],40,1
O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1,{'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1'},1,0.8817318,[20],[2],20,1
O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21,{'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21'},1,0.8694251,[80],[2],80,1
CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1,{'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1'},1,0.5589008,[100],[2],100,1
OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1,{'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1'},1,0.8630304,[40],[2],40,1
OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1,{'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1'},1,0.8822478,[100],[2],100,1
c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1,{'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1'},1,0.8929102,[100],[2],100,1
c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1,{'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1'},1,0.7582469,[20],[2],20,1
c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1,{'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1'},1,0.7984657,[40],[2],40,1
c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1,{'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1'},1,0.7122282,[20],[2],20,1
c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1,{'c1ccc2c(c1)COCc1cnccc1CC2c1ccncc1'},1,0.6839874,[20],[2],20,1
O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1,{'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1'},1,0.8001376,[80],[2],80,1
O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12,{'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12'},1,0.8793901,[60],[2],60,1
O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,{'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1'},1,0.6777879,[40],[2],40,1
O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1,{'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1'},1,0.5230175,[40],[2],40,1
COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1,{'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1'},1,0.8654973,[40],[2],40,1
COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O,{'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O'},1,0.9210778,[100],[2],100,1
COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1,{'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1'},1,0.8198044,[80],[2],80,1
COc1cccc(OC)c1NC1CCCCC1c1ccccn1,{'COc1cccc(OC)c1NC1CCCCC1c1ccccn1'},1,0.896671,[60],[2],60,1
COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12,{'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12'},1,0.8826912,[60],[2],60,1
COc1ccccc1C1c2ccccc2CCc2ccccc21,{'COc1ccccc1C1c2ccccc2CCc2ccccc21'},1,0.6487343,[40],[2],40,1
COc1ccccc1SC1OCC2C(c3ccccc3)CCN12,{'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12'},1,0.8471661,[100],[2],100,1
Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1,{'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1'},1,0.8364122,[100],[2],100,1
Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O,{'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O'},1,0.9155513,[100],[2],100,1
Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1,{'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1'},1,0.9126812,[100],[2],100,1
FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F,{'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F'},1,0.7403467,[40],[2],40,1
O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1,{'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1'},1,0.8131985,[60],[2],60,1
O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1,{'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1'},1,0.9478447,[80],[2],80,1
O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O,{'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O'},1,0.8136918,[100],[2],100,1
O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1,{'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1'},1,0.7459801,[20],[2],20,1
BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12,{'BrC1=Cc2ccccc2[Si]12c1ccccc1C=Cc1ccccc12'},1,0.5130928,[20],[2],20,1
COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1,{'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1'},1,0.8529636,[60],[2],60,1
O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1,{'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1'},1,0.6637187,[100],[2],100,1
CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1,{'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1'},1,0.5755131,[40],[2],40,1
O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1,{'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1'},1,0.5207749,[20],[2],20,1
c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1,{'c1ccc(-c2nc3ccccc3nccnc3ccccc23)cc1'},1,0.498099,[20],[2],20,1
c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1,{'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1'},1,0.8548953,[20],[2],20,1
c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1,{'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1'},1,0.7401974,[40],[2],40,1
c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2,{'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2'},1,0.8007154,[20],[2],20,1
CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2,{'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2'},1,0.773936,[80],[2],80,1
CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12,{'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12'},1,0.8671054,[100],[2],100,1
CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1,{'CN1C=C(C(=O)Oc2cccnc2)C2=CC=C1CC2c1ccccn1'},1,0.8085098,[20],[2],20,1
COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC,{'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC'},1,0.7352325,[80],[2],80,1
COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1,{'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1'},1,0.6136821,[60],[2],60,1
COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC,{'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC'},1,0.8442174,[100],[2],100,1
COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1,{'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1'},1,0.8773481,[100],[2],100,1
COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21,{'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21'},1,0.832275,[40],[2],40,1
Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21,{'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21'},1,0.9128402,[100],[2],100,1
O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1,{'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1'},1,0.7918113,[40],[2],40,1
O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1,{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1'},1,0.7337045,[80],[2],80,1
O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1,{'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1'},1,0.5177542,[20],[2],20,1
O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O,{'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O'},1,0.8597203,[40],[2],40,1
O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1,{'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1'},1,0.7144414,[20],[2],20,1
O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O,{'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O'},1,0.9433795,[20],[2],20,1
COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1,{'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1'},1,0.8698114,[100],[2],100,1
COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1,{'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1'},1,0.9070795,[100],[2],100,1
COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1,{'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1'},1,0.7864856,[80],[2],80,1
COc1ccccc1C1CCCCC1COCc1ccccc1Br,{'COc1ccccc1C1CCCCC1COCc1ccccc1Br'},1,0.6080405,[100],[2],100,1
C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O,{'C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O'},1,0.8201787,[20],[2],20,1
Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1,{'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1'},1,0.8483355,[80],[2],80,1
O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1,{'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1'},1,0.8933085,[80],[2],80,1
O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21,{'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21'},1,0.8111353,[100],[2],100,1
O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1,{'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1'},1,0.6137033,[100],[2],100,1
O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21,{'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21'},1,0.5994836,[20],[2],20,1
O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13,{'O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13'},1,0.7942238,[40],[2],40,1
O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1,{'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1'},1,0.8907345,[60],[2],60,1
