Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C(=O)NC2Cc,1,0.032020493115593976,1,0.7874015748031495
1C(=O)NC2C,1,0.032020493115593976,1,0.7874015748031495
C1C(=O)NC2,1,0.032020493115593976,1,0.7874015748031495
CC1C(=O)NC,1,0.032020493115593976,1,0.7874015748031495
2CCCC1C(=O,1,0.032020493115593976,1,0.7874015748031495
OC2CCCC1C(,1,0.032020493115593976,1,0.7874015748031495
N1CCCCCSC1,1,0.032020493115593976,1,0.7874015748031495
1OC2CCCC1C,1,0.032020493115593976,1,0.7874015748031495
C1OC2CCCC1,1,0.032020493115593976,1,0.7874015748031495
CC1OC2CCCC,1,0.032020493115593976,1,0.7874015748031495
SCC1OC2CCC,1,0.032020493115593976,1,0.7874015748031495
CSCC1OC2CC,1,0.032020493115593976,1,0.7874015748031495
CSC2CCOC21,1,0.032020493115593976,1,0.7874015748031495
1CSC2CCOC2,1,0.032020493115593976,1,0.7874015748031495
C1CSC2CCOC,1,0.032020493115593976,1,0.7874015748031495
)C1CSC2CCO,1,0.032020493115593976,1,0.7874015748031495
1)C1CSC2CC,1,0.032020493115593976,1,0.7874015748031495
)cc1)C1CSC,1,0.032020493115593976,1,0.7874015748031495
r)cc1)C1CS,1,0.032020493115593976,1,0.7874015748031495
)N1CCCCCSC,1,0.032020493115593976,1,0.7874015748031495
O)C2CCCCCS,1,0.032020493115593976,1,0.7874015748031495
O)C1CCCCCO,1,0.032020493115593976,1,0.7874015748031495
coc3)C2)cc,1,0.032020493115593976,1,0.7874015748031495
ccoc2)=C1O,1,0.032020493115593976,1,0.7874015748031495
2ccoc2)=C1,1,0.032020493115593976,1,0.7874015748031495
c2ccoc2)=C,1,0.032020493115593976,1,0.7874015748031495
(c2ccoc2)=,1,0.032020493115593976,1,0.7874015748031495
C(c2ccoc2),1,0.032020493115593976,1,0.7874015748031495
CC(c2ccoc2,1,0.032020493115593976,1,0.7874015748031495
CCC(c2ccoc,1,0.032020493115593976,1,0.7874015748031495
1CCC(c2cco,1,0.032020493115593976,1,0.7874015748031495
C1CCC(c2cc,1,0.032020493115593976,1,0.7874015748031495
OC1CCC(c2c,1,0.032020493115593976,1,0.7874015748031495
OOC1CCC(c2,1,0.032020493115593976,1,0.7874015748031495
oc3)C2)cc1,1,0.032020493115593976,1,0.7874015748031495
ccoc3)C2)c,1,0.032020493115593976,1,0.7874015748031495
)C2CCCCCSC,1,0.032020493115593976,1,0.7874015748031495
3ccoc3)C2),1,0.032020493115593976,1,0.7874015748031495
c3ccoc3)C2,1,0.032020493115593976,1,0.7874015748031495
(c3ccoc3)C,1,0.032020493115593976,1,0.7874015748031495
C(c3ccoc3),1,0.032020493115593976,1,0.7874015748031495
SC(c3ccoc3,1,0.032020493115593976,1,0.7874015748031495
CSC(c3ccoc,1,0.032020493115593976,1,0.7874015748031495
CCSC(c3cco,1,0.032020493115593976,1,0.7874015748031495
CCCSC(c3cc,1,0.032020493115593976,1,0.7874015748031495
CCCCSC(c3c,1,0.032020493115593976,1,0.7874015748031495
CCCCCSC(c3,1,0.032020493115593976,1,0.7874015748031495
2CCCCCSC(c,1,0.032020493115593976,1,0.7874015748031495
C2CCCCCSC(,1,0.032020493115593976,1,0.7874015748031495
CCCCCN1c1c,1,0.032020493115593976,1,0.7874015748031495
)(Nc1ccc(B,1,0.032020493115593976,1,0.7874015748031495
CNCC(C2)C1,1,0.032020493115593976,1,0.7874015748031495
1)NC1=CCCC,1,0.032020493115593976,1,0.7874015748031495
oc1)C1C2CC,1,0.032020493115593976,1,0.7874015748031495
coc1)C1C2C,1,0.032020493115593976,1,0.7874015748031495
ccoc1)C1C2,1,0.032020493115593976,1,0.7874015748031495
1ccoc1)C1C,1,0.032020493115593976,1,0.7874015748031495
c1ccoc1)C1,1,0.032020493115593976,1,0.7874015748031495
Nc1ccoc1)C,1,0.032020493115593976,1,0.7874015748031495
(Nc1ccoc1),1,0.032020493115593976,1,0.7874015748031495
)(Nc1ccoc1,1,0.032020493115593976,1,0.7874015748031495
O)(Nc1ccoc,1,0.032020493115593976,1,0.7874015748031495
=O)(Nc1cco,1,0.032020493115593976,1,0.7874015748031495
NC1=CCCCC1,1,0.032020493115593976,1,0.7874015748031495
)NC1=CCCCC,1,0.032020493115593976,1,0.7874015748031495
c1)NC1=CCC,1,0.032020493115593976,1,0.7874015748031495
2CNCC(C2)C,1,0.032020493115593976,1,0.7874015748031495
sc1)NC1=CC,1,0.032020493115593976,1,0.7874015748031495
csc1)NC1=C,1,0.032020493115593976,1,0.7874015748031495
ccsc1)NC1=,1,0.032020493115593976,1,0.7874015748031495
2)c2cnccc2,1,0.032020493115593976,1,0.7874015748031495
1ccsc1)NC1,1,0.032020493115593976,1,0.7874015748031495
c1ccsc1)NC,1,0.032020493115593976,1,0.7874015748031495
Cc1ccsc1)N,1,0.032020493115593976,1,0.7874015748031495
(Cc1ccsc1),1,0.032020493115593976,1,0.7874015748031495
)(Cc1ccsc1,1,0.032020493115593976,1,0.7874015748031495
O)(Cc1ccsc,1,0.032020493115593976,1,0.7874015748031495
=O)(Cc1ccs,1,0.032020493115593976,1,0.7874015748031495
)C1CCCCCO1,1,0.032020493115593976,1,0.7874015748031495
1)C1C2CCCC,1,0.032020493115593976,1,0.7874015748031495
)C1C2CCCC1,1,0.032020493115593976,1,0.7874015748031495
C1C2CCCC1C,1,0.032020493115593976,1,0.7874015748031495
1C2CCCC1CC,1,0.032020493115593976,1,0.7874015748031495
C2CNCC(C2),1,0.032020493115593976,1,0.7874015748031495
CC2CNCC(C2,1,0.032020493115593976,1,0.7874015748031495
1CC2CNCC(C,1,0.032020493115593976,1,0.7874015748031495
N1CC2CNCC(,1,0.032020493115593976,1,0.7874015748031495
CN1CC2CNCC,1,0.032020493115593976,1,0.7874015748031495
O)c1cccnc1,1,0.032020493115593976,1,0.7874015748031495
=O)c1cccnc,1,0.032020493115593976,1,0.7874015748031495
(=O)c1cccn,1,0.032020493115593976,1,0.7874015748031495
S(=O)c1ccc,1,0.032020493115593976,1,0.7874015748031495
1S(=O)c1cc,1,0.032020493115593976,1,0.7874015748031495
C1S(=O)c1c,1,0.032020493115593976,1,0.7874015748031495
CC1S(=O)c1,1,0.032020493115593976,1,0.7874015748031495
CCC1S(=O)c,1,0.032020493115593976,1,0.7874015748031495
SCCC1S(=O),1,0.032020493115593976,1,0.7874015748031495
1SCCC1S(=O,1,0.032020493115593976,1,0.7874015748031495
C1SCCC1S(=,1,0.032020493115593976,1,0.7874015748031495
)C1SCCC1S(,1,0.032020493115593976,1,0.7874015748031495
1)C1SCCC1S,1,0.032020493115593976,1,0.7874015748031495
c1)C1SCCC1,1,0.032020493115593976,1,0.7874015748031495
cc1)C1SCCC,1,0.032020493115593976,1,0.7874015748031495
)cc1)C1SCC,1,0.032020493115593976,1,0.7874015748031495
F)cc1)C1SC,1,0.032020493115593976,1,0.7874015748031495
(F)cc1)C1S,1,0.032020493115593976,1,0.7874015748031495
C(Nc1ccc(F,1,0.032020493115593976,1,0.7874015748031495
C2CCCC1CC2,1,0.032020493115593976,1,0.7874015748031495
)c2cnccc2N,1,0.032020493115593976,1,0.7874015748031495
nH]c2)c2cn,1,0.032020493115593976,1,0.7874015748031495
c2)c2cnccc,1,0.032020493115593976,1,0.7874015748031495
1)C1CC1Cc1,1,0.032020493115593976,1,0.7874015748031495
CCCC(O)C(=,1,0.032020493115593976,1,0.7874015748031495
CCCCC(O)C(,1,0.032020493115593976,1,0.7874015748031495
CCCCCC(O)C,1,0.032020493115593976,1,0.7874015748031495
CCCCCCC(O),1,0.032020493115593976,1,0.7874015748031495
1CCCCCCC(O,1,0.032020493115593976,1,0.7874015748031495
C1CCCCCCC(,1,0.032020493115593976,1,0.7874015748031495
=C1CCCCCCC,1,0.032020493115593976,1,0.7874015748031495
1Cc1ccccc1,1,0.032020493115593976,1,0.7874015748031495
C1Cc1ccccc,1,0.032020493115593976,1,0.7874015748031495
CC1Cc1cccc,1,0.032020493115593976,1,0.7874015748031495
1CC1Cc1ccc,1,0.032020493115593976,1,0.7874015748031495
C1CC1Cc1cc,1,0.032020493115593976,1,0.7874015748031495
)C1CC1Cc1c,1,0.032020493115593976,1,0.7874015748031495
n1)C1CC1Cc,1,0.032020493115593976,1,0.7874015748031495
C2CCCCC1C(,1,0.032020493115593976,1,0.7874015748031495
cn1)C1CC1C,1,0.032020493115593976,1,0.7874015748031495
ccn1)C1CC1,1,0.032020493115593976,1,0.7874015748031495
CCCC1C(CO),1,0.032020493115593976,1,0.7874015748031495
CCC1C(CO)C,1,0.032020493115593976,1,0.7874015748031495
Cc1ccccn1),1,0.032020493115593976,1,0.7874015748031495
(Cc1ccccn1,1,0.032020493115593976,1,0.7874015748031495
)(Cc1ccccn,1,0.032020493115593976,1,0.7874015748031495
2Sc1ccccn1,1,0.032020493115593976,1,0.7874015748031495
C2Sc1ccccn,1,0.032020493115593976,1,0.7874015748031495
CC2Sc1cccc,1,0.032020493115593976,1,0.7874015748031495
1CC2Sc1ccc,1,0.032020493115593976,1,0.7874015748031495
C1CC2Sc1cc,1,0.032020493115593976,1,0.7874015748031495
CC1CC2Sc1c,1,0.032020493115593976,1,0.7874015748031495
CCC(O)C(=O,1,0.032020493115593976,1,0.7874015748031495
CC(O)C(=O),1,0.032020493115593976,1,0.7874015748031495
C(O)C(=O)C,1,0.032020493115593976,1,0.7874015748031495
(O)C(=O)C1,1,0.032020493115593976,1,0.7874015748031495
(c1ccc(F)c,1,0.032020493115593976,1,0.7874015748031495
)(c1ccc(F),1,0.032020493115593976,1,0.7874015748031495
O)(c1ccc(F,1,0.032020493115593976,1,0.7874015748031495
CCCCC1C(CO,1,0.032020493115593976,1,0.7874015748031495
1)Nc1ccoc1,1,0.032020493115593976,1,0.7874015748031495
c1)Nc1ccoc,1,0.032020493115593976,1,0.7874015748031495
)c1)Nc1cco,1,0.032020493115593976,1,0.7874015748031495
O)c1)Nc1cc,1,0.032020493115593976,1,0.7874015748031495
(O)c1)Nc1c,1,0.032020493115593976,1,0.7874015748031495
c(O)c1)Nc1,1,0.032020493115593976,1,0.7874015748031495
cc(O)c1)Nc,1,0.032020493115593976,1,0.7874015748031495
ccc(O)c1)N,1,0.032020493115593976,1,0.7874015748031495
cccc(O)c1),1,0.032020493115593976,1,0.7874015748031495
1cccc(O)c1,1,0.032020493115593976,1,0.7874015748031495
c1cccc(O)c,1,0.032020493115593976,1,0.7874015748031495
Cc1cccc(O),1,0.032020493115593976,1,0.7874015748031495
(Cc1cccc(O,1,0.032020493115593976,1,0.7874015748031495
)(Cc1cccc(,1,0.032020493115593976,1,0.7874015748031495
1Nc1ccc(F),1,0.032020493115593976,1,0.7874015748031495
C1Nc1ccc(F,1,0.032020493115593976,1,0.7874015748031495
)C1Nc1ccc(,1,0.032020493115593976,1,0.7874015748031495
O)C1Nc1ccc,1,0.032020493115593976,1,0.7874015748031495
=O)C1Nc1cc,1,0.032020493115593976,1,0.7874015748031495
(=O)C1Nc1c,1,0.032020493115593976,1,0.7874015748031495
C(=O)C1Nc1,1,0.032020493115593976,1,0.7874015748031495
)C(=O)C1Nc,1,0.032020493115593976,1,0.7874015748031495
O)C(=O)C1N,1,0.032020493115593976,1,0.7874015748031495
2CC1CC2Sc1,1,0.032020493115593976,1,0.7874015748031495
C2CC1CC2Sc,1,0.032020493115593976,1,0.7874015748031495
)C2CC1CC2S,1,0.032020493115593976,1,0.7874015748031495
)cc2)CS(=O,1,0.032020493115593976,1,0.7874015748031495
Cl)cc2)CS(,1,0.032020493115593976,1,0.7874015748031495
(Cl)cc2)CS,1,0.032020493115593976,1,0.7874015748031495
Cc2ccc(Cl),1,0.032020493115593976,1,0.7874015748031495
(Cc2ccc(Cl,1,0.032020493115593976,1,0.7874015748031495
C(Cc2ccc(C,1,0.032020493115593976,1,0.7874015748031495
1C(Cc2ccc(,1,0.032020493115593976,1,0.7874015748031495
C1C(Cc2ccc,1,0.032020493115593976,1,0.7874015748031495
1CCCCC(O)C,1,0.032020493115593976,1,0.7874015748031495
CCCCC(O)CC,1,0.032020493115593976,1,0.7874015748031495
CCCCC1CSC3,1,0.032020493115593976,1,0.7874015748031495
CCCCCC1CSC,1,0.032020493115593976,1,0.7874015748031495
1CCCCCC1CS,1,0.032020493115593976,1,0.7874015748031495
21CCCCCC1C,1,0.032020493115593976,1,0.7874015748031495
C21CCCCCC1,1,0.032020493115593976,1,0.7874015748031495
1C21CCCCCC,1,0.032020493115593976,1,0.7874015748031495
C1C21CCCCC,1,0.032020493115593976,1,0.7874015748031495
CC1C21CCCC,1,0.032020493115593976,1,0.7874015748031495
CCC1C21CCC,1,0.032020493115593976,1,0.7874015748031495
3CCC1C21CC,1,0.032020493115593976,1,0.7874015748031495
23CCC1C21C,1,0.032020493115593976,1,0.7874015748031495
C23CCC1C21,1,0.032020493115593976,1,0.7874015748031495
CC23CCC1C2,1,0.032020493115593976,1,0.7874015748031495
CCC23CCC1C,1,0.032020493115593976,1,0.7874015748031495
1CCC23CCC1,1,0.032020493115593976,1,0.7874015748031495
N1CCC23CCC,1,0.032020493115593976,1,0.7874015748031495
)N1CCC23CC,1,0.032020493115593976,1,0.7874015748031495
1)N1CCC23C,1,0.032020493115593976,1,0.7874015748031495
l)cc2)CS(=,1,0.032020493115593976,1,0.7874015748031495
cc2)CS(=O),1,0.032020493115593976,1,0.7874015748031495
2)C2CC1CC2,1,0.032020493115593976,1,0.7874015748031495
c2)CS(=O)(,1,0.032020493115593976,1,0.7874015748031495
n2)C2CC1CC,1,0.032020493115593976,1,0.7874015748031495
cn2)C2CC1C,1,0.032020493115593976,1,0.7874015748031495
ccn2)C2CC1,1,0.032020493115593976,1,0.7874015748031495
cccn2)C2CC,1,0.032020493115593976,1,0.7874015748031495
ccccn2)C2C,1,0.032020493115593976,1,0.7874015748031495
2ccccn2)C2,1,0.032020493115593976,1,0.7874015748031495
CC1C(CO)C2,1,0.032020493115593976,1,0.7874015748031495
Nc2ccccn2),1,0.032020493115593976,1,0.7874015748031495
(Nc2ccccn2,1,0.032020493115593976,1,0.7874015748031495
C(Nc2ccccn,1,0.032020493115593976,1,0.7874015748031495
=C(Nc2cccc,1,0.032020493115593976,1,0.7874015748031495
C=C(Nc2ccc,1,0.032020493115593976,1,0.7874015748031495
1C=C(Nc2cc,1,0.032020493115593976,1,0.7874015748031495
C1C=C(Nc2c,1,0.032020493115593976,1,0.7874015748031495
=C1C=C(Nc2,1,0.032020493115593976,1,0.7874015748031495
O=C1C=C(Nc,1,0.032020493115593976,1,0.7874015748031495
C1Cc1ccoc1,1,0.032020493115593976,1,0.7874015748031495
)C1Cc1ccoc,1,0.032020493115593976,1,0.7874015748031495
O)C1Cc1cco,1,0.032020493115593976,1,0.7874015748031495
=O)C1Cc1cc,1,0.032020493115593976,1,0.7874015748031495
(=O)C1Cc1c,1,0.032020493115593976,1,0.7874015748031495
)(=O)C1Cc1,1,0.032020493115593976,1,0.7874015748031495
O)(=O)C1Cc,1,0.032020493115593976,1,0.7874015748031495
CC1CCCCC(O,1,0.032020493115593976,1,0.7874015748031495
C1CCCCC(O),1,0.032020493115593976,1,0.7874015748031495
)CS(=O)(=O,1,0.032020493115593976,1,0.7874015748031495
2)CS(=O)(=,1,0.032020493115593976,1,0.7874015748031495
2CCCCC1C(C,1,0.032020493115593976,1,0.7874015748031495
OC2CCCCC1C,1,0.032020493115593976,1,0.7874015748031495
]c2)c2cncc,1,0.032020493115593976,1,0.7874015748031495
2ccccc2)OC,1,0.032020493115593976,1,0.7874015748031495
S(Oc1ccc(F,1,0.032020493115593976,1,0.7874015748031495
=S(Oc1ccc(,1,0.032020493115593976,1,0.7874015748031495
O=S(Oc1ccc,1,0.032020493115593976,1,0.7874015748031495
(O)c1ccccc,1,0.032020493115593976,1,0.7874015748031495
1(O)c1cccc,1,0.032020493115593976,1,0.7874015748031495
OC1(O)c1cc,1,0.032020493115593976,1,0.7874015748031495
)OC1(O)c1c,1,0.032020493115593976,1,0.7874015748031495
2)OC1(O)c1,1,0.032020493115593976,1,0.7874015748031495
c2)OC1(O)c,1,0.032020493115593976,1,0.7874015748031495
cc2)OC1(O),1,0.032020493115593976,1,0.7874015748031495
ccc2)OC1(O,1,0.032020493115593976,1,0.7874015748031495
cccc2)OC1(,1,0.032020493115593976,1,0.7874015748031495
ccccc2)OC1,1,0.032020493115593976,1,0.7874015748031495
c2ccccc2)O,1,0.032020493115593976,1,0.7874015748031495
1OC2CCCCC1,1,0.032020493115593976,1,0.7874015748031495
OC(c2ccccc,1,0.032020493115593976,1,0.7874015748031495
1OC(c2cccc,1,0.032020493115593976,1,0.7874015748031495
C1OC(c2ccc,1,0.032020493115593976,1,0.7874015748031495
OC1OC(c2cc,1,0.032020493115593976,1,0.7874015748031495
COC1OC(c2c,1,0.032020493115593976,1,0.7874015748031495
c1)c1ccco1,1,0.032020493115593976,1,0.7874015748031495
cc1)c1ccco,1,0.032020493115593976,1,0.7874015748031495
ccc1)c1ccc,1,0.032020493115593976,1,0.7874015748031495
cccc1)c1cc,1,0.032020493115593976,1,0.7874015748031495
ccccc1)c1c,1,0.032020493115593976,1,0.7874015748031495
1ccccc1)c1,1,0.032020493115593976,1,0.7874015748031495
c1ccccc1)c,1,0.032020493115593976,1,0.7874015748031495
N(c1ccccc1,1,0.032020493115593976,1,0.7874015748031495
(Oc1ccc(F),1,0.032020493115593976,1,0.7874015748031495
Oc1ccc(F)c,1,0.032020493115593976,1,0.7874015748031495
C1CCCCOC1C,1,0.032020493115593976,1,0.7874015748031495
1CCCCOC1CO,1,0.032020493115593976,1,0.7874015748031495
H]c2)c2cnc,1,0.032020493115593976,1,0.7874015748031495
C1CCCCCN1c,1,0.032020493115593976,1,0.7874015748031495
[nH]c2)c2c,1,0.032020493115593976,1,0.7874015748031495
c[nH]c2)c2,1,0.032020493115593976,1,0.7874015748031495
cc[nH]c2)c,1,0.032020493115593976,1,0.7874015748031495
2cc[nH]c2),1,0.032020493115593976,1,0.7874015748031495
1)C1OC2CCC,1,0.032020493115593976,1,0.7874015748031495
)C1OC2CCCC,1,0.032020493115593976,1,0.7874015748031495
(Cc2cc[nH],1,0.032020493115593976,1,0.7874015748031495
C(Cc2cc[nH,1,0.032020493115593976,1,0.7874015748031495
1C(Cc2cc[n,1,0.032020493115593976,1,0.7874015748031495
C1C(Cc2cc[,1,0.032020493115593976,1,0.7874015748031495
CO)c1ccccc,1,0.032020493115593976,1,0.7874015748031495
(CO)c1cccc,1,0.032020493115593976,1,0.7874015748031495
C(CO)c1ccc,1,0.032020493115593976,1,0.7874015748031495
2C(CO)c1cc,1,0.032020493115593976,1,0.7874015748031495
C2C(CO)c1c,1,0.032020493115593976,1,0.7874015748031495
1C2C(CO)c1,1,0.032020493115593976,1,0.7874015748031495
N1C2C(CO)c,1,0.032020493115593976,1,0.7874015748031495
CN1C2C(CO),1,0.032020493115593976,1,0.7874015748031495
CCN1C2C(CO,1,0.032020493115593976,1,0.7874015748031495
CCCN1C2C(C,1,0.032020493115593976,1,0.7874015748031495
CCCCN1C2C(,1,0.032020493115593976,1,0.7874015748031495
2CCCCN1C2C,1,0.032020493115593976,1,0.7874015748031495
12CCCCN1C2,1,0.032020493115593976,1,0.7874015748031495
C12CCCCN1C,1,0.032020493115593976,1,0.7874015748031495
CC12CCCCN1,1,0.032020493115593976,1,0.7874015748031495
)N(c1ccccc,1,0.032020493115593976,1,0.7874015748031495
1)N(c1cccc,1,0.032020493115593976,1,0.7874015748031495
c1)N(c1ccc,1,0.032020493115593976,1,0.7874015748031495
O)(=O)N2C3,1,0.032020493115593976,1,0.7874015748031495
(=O)(=O)N2,1,0.032020493115593976,1,0.7874015748031495
(c1ccc(S(=,1,0.032020493115593976,1,0.7874015748031495
)(c1ccc(S(,1,0.032020493115593976,1,0.7874015748031495
O)(c1ccc(S,1,0.032020493115593976,1,0.7874015748031495
)CC2CCCN12,1,0.032020493115593976,1,0.7874015748031495
2)CC2CCCN1,1,0.032020493115593976,1,0.7874015748031495
c2)CC2CCCN,1,0.032020493115593976,1,0.7874015748031495
cc2)CC2CCC,1,0.032020493115593976,1,0.7874015748031495
)cc2)CC2CC,1,0.032020493115593976,1,0.7874015748031495
r)cc2)CC2C,1,0.032020493115593976,1,0.7874015748031495
Br)cc2)CC2,1,0.032020493115593976,1,0.7874015748031495
(Br)cc2)CC,1,0.032020493115593976,1,0.7874015748031495
Nc2ccc(Br),1,0.032020493115593976,1,0.7874015748031495
)Nc2ccc(Br,1,0.032020493115593976,1,0.7874015748031495
O)Nc2ccc(B,1,0.032020493115593976,1,0.7874015748031495
C1OC2CCCCC,1,0.032020493115593976,1,0.7874015748031495
1CC(S(=O)(,1,0.032020493115593976,1,0.7874015748031495
C1CC(S(=O),1,0.032020493115593976,1,0.7874015748031495
=C1CC(S(=O,1,0.032020493115593976,1,0.7874015748031495
O=C1CC(S(=,1,0.032020493115593976,1,0.7874015748031495
CCC2CC2CN1,1,0.032020493115593976,1,0.7874015748031495
CCCC2CC2CN,1,0.032020493115593976,1,0.7874015748031495
CCCCC2CC2C,1,0.032020493115593976,1,0.7874015748031495
CCCCCC2CC2,1,0.032020493115593976,1,0.7874015748031495
CCCCCCC2CC,1,0.032020493115593976,1,0.7874015748031495
CCCCCCCC2C,1,0.032020493115593976,1,0.7874015748031495
1CCCCCCCC2,1,0.032020493115593976,1,0.7874015748031495
=O)(=O)N2C,1,0.032020493115593976,1,0.7874015748031495
)(=O)N2C3C,1,0.032020493115593976,1,0.7874015748031495
cc1)N(c1cc,1,0.032020493115593976,1,0.7874015748031495
(=O)N2C3CC,1,0.032020493115593976,1,0.7874015748031495
)cc1)N(c1c,1,0.032020493115593976,1,0.7874015748031495
3)cc1)N(c1,1,0.032020493115593976,1,0.7874015748031495
C3)cc1)N(c,1,0.032020493115593976,1,0.7874015748031495
CC3)cc1)N(,1,0.032020493115593976,1,0.7874015748031495
)CC3)cc1)N,1,0.032020493115593976,1,0.7874015748031495
2)CC3)cc1),1,0.032020493115593976,1,0.7874015748031495
c2)CC3)cc1,1,0.032020493115593976,1,0.7874015748031495
oc2)CC3)cc,1,0.032020493115593976,1,0.7874015748031495
coc2)CC3)c,1,0.032020493115593976,1,0.7874015748031495
ccoc2)CC3),1,0.032020493115593976,1,0.7874015748031495
2ccoc2)CC3,1,0.032020493115593976,1,0.7874015748031495
c2ccoc2)CC,1,0.032020493115593976,1,0.7874015748031495
Cc2ccoc2)C,1,0.032020493115593976,1,0.7874015748031495
(Cc2ccoc2),1,0.032020493115593976,1,0.7874015748031495
2(Cc2ccoc2,1,0.032020493115593976,1,0.7874015748031495
C2(Cc2ccoc,1,0.032020493115593976,1,0.7874015748031495
CC2(Cc2cco,1,0.032020493115593976,1,0.7874015748031495
SCC2(Cc2cc,1,0.032020493115593976,1,0.7874015748031495
CSCC2(Cc2c,1,0.032020493115593976,1,0.7874015748031495
CCSCC2(Cc2,1,0.032020493115593976,1,0.7874015748031495
3CCSCC2(Cc,1,0.032020493115593976,1,0.7874015748031495
C3CCSCC2(C,1,0.032020493115593976,1,0.7874015748031495
2C3CCSCC2(,1,0.032020493115593976,1,0.7874015748031495
N2C3CCSCC2,1,0.032020493115593976,1,0.7874015748031495
)N2C3CCSCC,1,0.032020493115593976,1,0.7874015748031495
O)N2C3CCSC,1,0.032020493115593976,1,0.7874015748031495
=O)N2C3CCS,1,0.032020493115593976,1,0.7874015748031495
1CCCCCN1c1,1,0.032020493115593976,1,0.7874015748031495
1CCCCNS(=O,1,0.032020493115593976,1,0.7874015748031495
)C1CCCCCN1,1,0.032020493115593976,1,0.7874015748031495
NC1=C([Se],1,0.032020493115593976,1,0.7874015748031495
)(NC1=C([S,1,0.032020493115593976,1,0.7874015748031495
O)(NC1=C([,1,0.032020493115593976,1,0.7874015748031495
=O)(NC1=C(,1,0.032020493115593976,1,0.7874015748031495
(=O)(NC1=C,1,0.032020493115593976,1,0.7874015748031495
S(=O)(NC1=,1,0.032020493115593976,1,0.7874015748031495
2CCSC2)cc1,1,0.032020493115593976,1,0.7874015748031495
C2CCSC2)cc,1,0.032020493115593976,1,0.7874015748031495
NC2CCSC2)c,1,0.032020493115593976,1,0.7874015748031495
)NC2CCSC2),1,0.032020493115593976,1,0.7874015748031495
O)NC2CCSC2,1,0.032020493115593976,1,0.7874015748031495
=O)NC2CCSC,1,0.032020493115593976,1,0.7874015748031495
(=O)NC2CCS,1,0.032020493115593976,1,0.7874015748031495
)(=O)NC2CC,1,0.032020493115593976,1,0.7874015748031495
O)(C1CCCCS,1,0.032020493115593976,1,0.7874015748031495
O)CC1CCCC1,1,0.032020493115593976,1,0.7874015748031495
=O)CC1CCCC,1,0.032020493115593976,1,0.7874015748031495
(=O)CC1CCC,1,0.032020493115593976,1,0.7874015748031495
)(=O)CC1CC,1,0.032020493115593976,1,0.7874015748031495
O)(=O)CC1C,1,0.032020493115593976,1,0.7874015748031495
=O)(=O)CC1,1,0.032020493115593976,1,0.7874015748031495
(=O)(=O)CC,1,0.032020493115593976,1,0.7874015748031495
1NS(=O)(=O,1,0.032020493115593976,1,0.7874015748031495
c1NS(=O)(=,1,0.032020493115593976,1,0.7874015748031495
cc1NS(=O)(,1,0.032020493115593976,1,0.7874015748031495
ccc1NS(=O),1,0.032020493115593976,1,0.7874015748031495
nccc1NS(=O,1,0.032020493115593976,1,0.7874015748031495
1nccc1NS(=,1,0.032020493115593976,1,0.7874015748031495
(NC1=C([Se,1,0.032020493115593976,1,0.7874015748031495
C1=C([Se]c,1,0.032020493115593976,1,0.7874015748031495
CC1CCC2C(c,1,0.032020493115593976,1,0.7874015748031495
1=C([Se]c2,1,0.032020493115593976,1,0.7874015748031495
)cc2)CCC1=,1,0.032020493115593976,1,0.7874015748031495
(=O)(C1CCC,1,0.032020493115593976,1,0.7874015748031495
=O)(C1CCCC,1,0.032020493115593976,1,0.7874015748031495
(Nc2ccc(Cl,1,0.032020493115593976,1,0.7874015748031495
C(Nc2ccc(C,1,0.032020493115593976,1,0.7874015748031495
CC(Nc2ccc(,1,0.032020493115593976,1,0.7874015748031495
CCC(Nc2ccc,1,0.032020493115593976,1,0.7874015748031495
1CCC(Nc2cc,1,0.032020493115593976,1,0.7874015748031495
C1CCC(Nc2c,1,0.032020493115593976,1,0.7874015748031495
=C1CCC(Nc2,1,0.032020493115593976,1,0.7874015748031495
O=C1CCC(Nc,1,0.032020493115593976,1,0.7874015748031495
C1)c1ccccc,1,0.032020493115593976,1,0.7874015748031495
CC1)c1cccc,1,0.032020493115593976,1,0.7874015748031495
)CCCC1)c1c,1,0.032020493115593976,1,0.7874015748031495
2)CCCC1)c1,1,0.032020493115593976,1,0.7874015748031495
o2)CCCC1)c,1,0.032020493115593976,1,0.7874015748031495
co2)CCCC1),1,0.032020493115593976,1,0.7874015748031495
cco2)CCCC1,1,0.032020493115593976,1,0.7874015748031495
ccco2)CCCC,1,0.032020493115593976,1,0.7874015748031495
2ccco2)CCC,1,0.032020493115593976,1,0.7874015748031495
]c2ccco2)C,1,0.032020493115593976,1,0.7874015748031495
e]c2ccco2),1,0.032020493115593976,1,0.7874015748031495
Se]c2ccco2,1,0.032020493115593976,1,0.7874015748031495
[Se]c2ccco,1,0.032020493115593976,1,0.7874015748031495
([Se]c2ccc,1,0.032020493115593976,1,0.7874015748031495
C([Se]c2cc,1,0.032020493115593976,1,0.7874015748031495
=C([Se]c2c,1,0.032020493115593976,1,0.7874015748031495
n1nccc1NS(,1,0.032020493115593976,1,0.7874015748031495
Cn1nccc1NS,1,0.032020493115593976,1,0.7874015748031495
1CC1S(=O)(,1,0.032020493115593976,1,0.7874015748031495
