Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C(=O)c2ccc,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.810899,0.7690230499999999,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'CCC1=CC(=O)c2cccc(c2)CC1C#N', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'Cc1ccc(NC(=O)c2ccco2)cc1']",0.041875950000000106,40
CC1c1ccccc,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.71897725,0.77782175,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'O=C1C=C(F)CCC1c1ccccc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br']",-0.058844499999999966,40
C2c2ccccc2,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.7204512,0.78085185,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1']",-0.060400650000000056,40
2c2ccccc2),6,0.20646937370956642,6,4.761904761904762,0.7737767,0.7204512,0.78085185,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1']",-0.060400650000000056,40
ccccc2)cc1,6,0.20646937370956642,6,4.761904761904762,0.7737767,0.70584615,0.78085185,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1']",-0.07500570000000006,40
c2ccccc2)C,34,1.187980433263452,32,25.396825396825395,0.80849485,0.8359027,0.80343345,"['OC1C(c2ccccc2)CNC1c1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'O=C1CC(NCc2ccccc2)CCC1O', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",0.032469250000000005,60
(c2ccccc2),34,1.187980433263452,31,24.6031746031746,0.80849485,0.8435203,0.8009131,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",0.042607199999999956,60
C(c2ccccc2,30,1.0482180293501049,28,22.22222222222222,0.80849485,0.85121845,0.7988379000000001,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",0.05238054999999986,60
Cc2ccccc2),16,0.5590496156533892,16,12.698412698412698,0.80849485,0.7365166000000001,0.8154631999999999,"['CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'Brc1ccn(Cc2ccccc2)c1', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",-0.07894659999999987,60
2ccccc2)C1,12,0.41928721174004197,12,9.523809523809524,0.80849485,0.8368084499999999,0.8074743,"['CC1CCCN(C(=O)c2ccccc2)C1CO', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",0.029334149999999948,60
CC(c2ccccc,12,0.41928721174004197,12,9.523809523809524,0.80849485,0.8355860500000001,0.8063501,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1']",0.02923595000000012,60
c2ccccc2)N,12,0.41928721174004197,12,9.523809523809524,0.80849485,0.84357105,0.8063501,"['O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1']",0.03722095000000003,60
C1c1ccccc1,11,0.38434661076170507,11,8.73015873015873,0.80849485,0.8467641,0.8055929,"['O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1']",0.041171200000000074,60
c2ccccc2)c,11,0.38434661076170507,11,8.73015873015873,0.80849485,0.7196206,0.8168217,"['CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Brc1ccn(Cc2ccccc2)c1', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'Nc1ccc(NC(=O)c2ccccc2)cc1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",-0.09720109999999993,60
2ccccc2)CC,11,0.38434661076170507,11,8.73015873015873,0.80849485,0.8091484,0.8078413,"['N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C1CC(NCc2ccccc2)CCC1O', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1']",0.0013071000000000055,60
(c3ccccc3),10,0.3494060097833683,9,7.142857142857142,0.80849485,0.8141047,0.8078413,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O']",0.00626340000000003,60
c3ccccc3)C,10,0.3494060097833683,10,7.936507936507936,0.80849485,0.8317295499999999,0.8074743,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O']",0.02425524999999995,60
1Cc1ccccc1,9,0.3144654088050315,9,7.142857142857142,0.80849485,0.8367223,0.8071073,"['Cn1ccnc1CN1CCOC1Cc1ccccc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1']",0.029615000000000058,60
(Cc2ccccc2,8,0.2795248078266946,8,6.349206349206349,0.80849485,0.72802915,0.8124547,"['O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'Brc1ccn(Cc2ccccc2)c1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1']",-0.08442554999999996,60
(c1ccccc1),8,0.2795248078266946,7,5.555555555555555,0.80849485,0.8180942,0.8078413,"['O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2', 'O=C(c1ccccc1)c1ccccc1Cl', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1']",0.01025290000000001,60
c1ccccc1C1,8,0.2795248078266946,8,6.349206349206349,0.80849485,0.7872983,0.80997655,"['Cc1ccccc1C1C(=O)NCCC(O)C1C', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'Oc1ccccc1C1CCCCNc2ccccc21', 'Fc1ccccc1C1NCCCCCO1']",-0.02267825000000001,60
c1ccccc1)C,7,0.2445842068483578,6,4.761904761904762,0.80849485,0.83832835,0.8074743,"['O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1']",0.030854050000000077,60
)C(c2ccccc,7,0.2445842068483578,6,4.761904761904762,0.80849485,0.87685435,0.8074743,"['N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",0.06938005000000003,60
N1Cc1ccccc,7,0.2445842068483578,7,5.555555555555555,0.80849485,0.8199845,0.8078413,"['O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",0.01214320000000002,60
1CC(c2cccc,7,0.2445842068483578,7,5.555555555555555,0.80849485,0.8199845,0.8071073,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",0.012877200000000033,60
ccc(Br)cc1,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.9069997000000001,0.8063501,"['O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(NCc1ccccc1)c1ccc(Br)cc1']",0.10064960000000012,60
C(c3ccccc3,6,0.20964360587002098,5,3.968253968253968,0.80849485,0.8493544,0.8078413,"['Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O']",0.04151309999999997,60
ccccc2)CC1,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.8827598999999999,0.8063501,"['N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O']",0.07640979999999997,60
1ccc(Br)cc,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.9069997000000001,0.8063501,"['O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(NCc1ccccc1)c1ccc(Br)cc1']",0.10064960000000012,60
c1ccc(Br)c,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.9069997000000001,0.8063501,"['O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(NCc1ccccc1)c1ccc(Br)cc1']",0.10064960000000012,60
2ccccc2)NC,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.9009852,0.8063501,"['O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1']",0.09463510000000008,60
C1CC(c2ccc,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.8355860500000001,0.8063501,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1']",0.02923595000000012,60
2ccccc2)C(,6,0.20964360587002098,6,4.761904761904762,0.80849485,0.8137159,0.80849485,"['N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",0.00522105000000006,60
