Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2ccccc2)CC,36,17,80,40,3,"[40, 60, 80]",0.8663381,0.8091484,0.8326427833333333,"[0.8224418499999999, 0.8091484, 0.8663381]",0.0559068999999999,0.0013071,0.036877599999999934,"[0.0534187999999999, 0.0013071, 0.0559068999999999]",17,8,12.0,36,"[8, 11, 17]","{'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F'}",36,2.125
2ccccc2)N(,6,6,80,80,1,[80],0.8126516500000001,0.8126516500000001,0.8126516500000001,[0.8126516500000001],-0.0025392499999999,-0.0025392499999999,-0.0025392499999999,[-0.0025392499999999],6,6,6.0,6,[6],"{'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O'}",6,1.0
2ccccc2)NC,13,7,80,60,2,"[60, 80]",0.9009852,0.8021089,0.85154705,"[0.9009852, 0.8021089]",0.0946351,-0.0133094999999999,0.04066280000000005,"[0.0946351, -0.0133094999999999]",7,6,6.5,13,"[6, 7]","{'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1'}",13,1.1666666666666667
2ccccc2)c2,8,8,40,40,1,[40],0.65301375,0.65301375,0.65301375,[0.65301375],-0.13747485,-0.13747485,-0.13747485,[-0.13747485],8,8,8.0,8,[8],"{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",8,1.0
2ccccc2)cc,7,7,40,40,1,[40],0.676386,0.676386,0.676386,[0.676386],-0.1050039999999999,-0.1050039999999999,-0.1050039999999999,[-0.1050039999999999],7,7,7.0,7,[7],"{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'}",7,1.0
=O)(=O)Nc1,8,8,100,100,1,[100],0.7912897,0.7912897,0.7912897,[0.7912897],-0.0169150999999999,-0.0169150999999999,-0.0169150999999999,[-0.0169150999999999],8,8,8.0,8,[8],"{'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",8,1.0
=O)(=O)Nc2,7,7,100,100,1,[100],0.73033625,0.73033625,0.73033625,[0.73033625],-0.07878995,-0.07878995,-0.07878995,[-0.07878995],6,6,6.0,6,[6],"{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1'}",6,1.0
=O)(Nc1ccc,22,22,100,100,1,[100],0.88228955,0.88228955,0.88228955,[0.88228955],0.08686035,0.08686035,0.08686035,[0.08686035],22,22,22.0,22,[22],"{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1'}",22,1.0
=O)Nc1cccc,7,7,100,100,1,[100],0.8165669,0.8165669,0.8165669,[0.8165669],0.00894875,0.00894875,0.00894875,[0.00894875],7,7,7.0,7,[7],"{'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",7,1.0
=S(=O)(Nc1,23,23,100,100,1,[100],0.8829349,0.8829349,0.8829349,[0.8829349],0.0877132499999999,0.0877132499999999,0.0877132499999999,[0.0877132499999999],23,23,23.0,23,[23],"{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1'}",23,1.0
C(=O)c2ccc,6,6,40,40,1,[40],0.810899,0.810899,0.810899,[0.810899],0.0418759500000001,0.0418759500000001,0.0418759500000001,[0.0418759500000001],6,6,6.0,6,[6],"{'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'Cc1ccc(NC(=O)c2ccco2)cc1', 'CCC1=CC(=O)c2cccc(c2)CC1C#N', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'COc1ccccc1NC1CC(=O)c2ccccc21'}",6,1.0
C(Cc2ccccc,9,9,80,80,1,[80],0.8899292,0.8899292,0.8899292,[0.8899292],0.0814305499999999,0.0814305499999999,0.0814305499999999,[0.0814305499999999],9,9,9.0,9,[9],"{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1'}",9,1.0
C(c2ccccc2,85,34,80,20,4,"[20, 40, 60, 80]",0.85121845,0.78890555,0.810594325,"[0.8092471, 0.7930062, 0.85121845, 0.78890555]",0.0844694,-0.03601035,0.030405549999999924,"[0.0844694, 0.0207825999999999, 0.0523805499999998, -0.03601035]",34,7,20.5,82,"[7, 13, 28, 34]","{'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'CC1=C(c2ccccc2)NC(=O)C1Cc1ccccc1', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'O=C1c2ccccc2C(c2ccccc2)c2ccccc21', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1CC(CO)NCC(c2ccccc2)C1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'COC1C(C)CC(=O)C(c2ccccc2)N2Cc3ccccc3C1C2', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'COc1ccc(C2CC3(C)NCC2C(c2ccccc2)NC3=O)cc1', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1CC(c2ccccc2)Cc2ccccc2N1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1'}",82,4.857142857142857
C(c3ccccc3,6,6,60,60,1,[60],0.8493544,0.8493544,0.8493544,[0.8493544],0.0415130999999999,0.0415130999999999,0.0415130999999999,[0.0415130999999999],5,5,5.0,5,[5],"{'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12'}",5,1.0
C1CC(c2ccc,13,7,80,60,2,"[60, 80]",0.8366179,0.8355860500000001,0.836101975,"[0.8355860500000001, 0.8366179]",0.0292359500000001,0.0251672499999999,0.0272016,"[0.0292359500000001, 0.0251672499999999]",7,6,6.5,13,"[6, 7]","{'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1'}",13,1.1666666666666667
C1c1ccccc1,51,19,80,20,4,"[20, 40, 60, 80]",0.8725212,0.68730615,0.7879169875,"[0.68730615, 0.7450765, 0.8467641, 0.8725212]",0.06544435,-0.0403741,0.0077510625000000236,"[-0.0403741, -0.0352371999999999, 0.0411712, 0.06544435]",19,6,12.75,51,"[6, 15, 11, 19]","{'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1CC1c1ccccc1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'O=C1CCCSc2ccccc2C1c1ccccc1Br', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'CC1=C(c2ccccc2)NC(=O)C1c1ccccc1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'COC1c2ccccc2NC1c1ccccc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1C2CCCCC1c1ccccc12', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'OC1COCc2ccccc2C1c1ccccc1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C1C=C(F)CCC1c1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'ON=C1COCC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'O=C(NCc1ccccc1)C1=[O+]c2ccccc2OC1c1ccccc1'}",51,3.1666666666666665
C1c2ccccc2,7,7,40,40,1,[40],0.7319047,0.7319047,0.7319047,[0.7319047],-0.0434250999999999,-0.0434250999999999,-0.0434250999999999,[-0.0434250999999999],7,7,7.0,7,[7],"{'COC1c2ccccc2NC1c1ccccc1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'O=C1c2ccccc2Cc2ccccc2CC1CO', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F', 'FC1c2ccccc2CCC12CCCn1ccnc12'}",7,1.0
C2c2ccccc2,6,6,40,40,1,[40],0.7204512,0.7204512,0.7204512,[0.7204512],-0.06040065,-0.06040065,-0.06040065,[-0.06040065],6,6,6.0,6,[6],"{'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1'}",6,1.0
