Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,25,0.9615384615384616,24,19.047619047619047,0.78552435,0.8470142,0.7777741,"['O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",0.06924010000000003,60
CC(c2ccccc,12,0.46153846153846156,12,9.523809523809524,0.78552435,0.83481045,0.7777741,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",0.05703634999999996,60
C1c1ccccc1,11,0.4230769230769231,11,8.73015873015873,0.78552435,0.787412,0.7836367,"['O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1']",0.003775300000000037,60
c2ccccc2)N,11,0.4230769230769231,11,8.73015873015873,0.78552435,0.824335,0.7836367,"['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1COC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1']",0.040698300000000076,60
Cc2ccccc2),10,0.38461538461538464,10,7.936507936507936,0.78552435,0.8897129500000001,0.7777741,"['O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'Brc1ccc(OCc2ccccc2)cc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",0.11193885000000003,60
2ccccc2)C(,9,0.34615384615384615,9,7.142857142857142,0.78552435,0.8789218,0.7788349,"['O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1']",0.10008689999999998,60
(c3ccccc3),7,0.2692307692307692,7,5.555555555555555,0.78552435,0.8458931,0.7824755,"['O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'c1ccc(NC2COCOC(c3ccccc3)O2)cc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12']",0.06341759999999996,60
1CC(c2cccc,7,0.2692307692307692,7,5.555555555555555,0.78552435,0.824335,0.7824755,"['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1']",0.04185950000000005,60
C(c3ccccc3,6,0.23076923076923078,6,4.761904761904762,0.78552435,0.84136035,0.7830561,"['Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'c1ccc(NC2COCOC(c3ccccc3)O2)cc1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12']",0.058304249999999946,60
2ccccc2)N1,6,0.23076923076923078,6,4.761904761904762,0.78552435,0.69910435,0.7874226,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1COC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO']",-0.08831824999999993,60
C1CC(c2ccc,6,0.23076923076923078,6,4.761904761904762,0.78552435,0.83481045,0.7830561,"['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1']",0.05175434999999995,60
COc1ccc(C2,6,0.23076923076923078,6,4.761904761904762,0.78552435,0.86506585,0.7806552,"['COc1ccc(C2OCCCC(=O)C2C)cc1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1ccc(C2CCOC2O)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1']",0.08441065000000003,60
C1c2ccccc2,6,0.23076923076923078,6,4.761904761904762,0.78552435,0.75068145,0.7874226,"['O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'O=C1c2ccccc2CC1Oc1ccccc1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1']",-0.03674115,60
2ccccc2)C1,6,0.23076923076923078,6,4.761904761904762,0.78552435,0.64478295,0.78814385,"['O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",-0.1433609,60
(c2ccccc2),34,1.2354651162790697,31,24.8,0.8047935,0.8115969,0.80419665,"['CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=S1(=O)NC(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",0.007400249999999997,80
C(c2ccccc2,30,1.0901162790697674,27,21.6,0.8047935,0.8115969,0.80419665,"['CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=S1(=O)NC(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",0.007400249999999997,80
c2ccccc2)C,28,1.0174418604651163,27,21.6,0.8047935,0.820351,0.79902505,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'O=S1(=O)NC(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1']",0.021325950000000038,80
Cc2ccccc2),15,0.5450581395348837,14,11.200000000000001,0.8047935,0.7997108500000001,0.8052864,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1Cc2nccn2C(=Cc2ccccc2)N1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1']",-0.005575549999999874,80
CC(c2ccccc,15,0.5450581395348837,14,11.200000000000001,0.8047935,0.8246659999999999,0.8047935,"['O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1CCC(c2ccccc2)C(O)O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",0.01987249999999985,80
2ccccc2)C(,11,0.39970930232558144,11,8.799999999999999,0.8047935,0.8173817,0.80419665,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1']",0.013185050000000031,80
c2ccccc2)N,10,0.3633720930232558,10,8.0,0.8047935,0.8449123000000001,0.8047935,"['O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'O=C1Cc2nccn2C(=Cc2ccccc2)N1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1']",0.04011880000000001,80
(c3ccccc3),9,0.32703488372093026,9,7.199999999999999,0.8047935,0.7774175,0.8054559,"['COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1']",-0.02803840000000002,80
CCc2ccccc2,9,0.32703488372093026,9,7.199999999999999,0.8047935,0.7337045,0.8054559,"['O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=S(c1ccccc1)N1CCc2ccccc21']",-0.07175140000000002,80
c2ccccc2)O,9,0.32703488372093026,9,7.199999999999999,0.8047935,0.7587915,0.8050399500000001,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1']",-0.04624845000000011,80
(=O)c2cccc,9,0.32703488372093026,9,7.199999999999999,0.8047935,0.8469459,0.7997108500000001,"['COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",0.047235049999999945,80
O)c2ccccc2,9,0.32703488372093026,9,7.199999999999999,0.8047935,0.8450623,0.7997108500000001,"['COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",0.04535144999999996,80
(Cc2ccccc2,9,0.32703488372093026,8,6.4,0.8047935,0.81859305,0.8035998,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1']",0.014993250000000069,80
1)c1ccccc1,8,0.29069767441860467,8,6.4,0.8047935,0.84481675,0.8047935,"['O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1']",0.040023249999999955,80
=O)c2ccccc,8,0.29069767441860467,8,6.4,0.8047935,0.8460041,0.8001376,"['COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",0.04586650000000003,80
c3ccccc3)C,8,0.29069767441860467,8,6.4,0.8047935,0.7760838999999999,0.8056254,"['COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1']",-0.02954150000000011,80
C1c1ccccc1,8,0.29069767441860467,7,5.6000000000000005,0.8047935,0.7725418,0.8050399500000001,"['CS(=O)(=O)C1CCCC1c1ccccc1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1']",-0.032498150000000114,80
