Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1Cc1ccccc,6,6,80,80,1,[80],0.82726965,0.82726965,0.82726965,[0.82726965],0.0236698499999999,0.0236698499999999,0.0236698499999999,[0.0236698499999999],6,6,6.0,6,[6],"{'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1'}",6,1.0
C1c1ccccc1,38,12,100,40,4,"[40, 60, 80, 100]",0.8350925,0.7725418,0.8066397875,"[0.8350925, 0.787412, 0.7725418, 0.83151285]",0.0680484,-0.0324981500000001,0.007949337499999974,"[0.0680484, 0.0037753, -0.0324981500000001, -0.0075282]",12,7,9.25,37,"[7, 11, 7, 12]","{'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'COC1=NNN(c2ccccc2C)C1c1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'CN1C(=O)CC1c1ccccc1', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'}",37,1.7142857142857142
C1c2ccccc2,15,9,60,20,2,"[20, 60]",0.75068145,0.722515,0.736598225,"[0.722515, 0.75068145]",0.0182500999999999,-0.03674115,-0.00924552500000005,"[0.0182500999999999, -0.03674115]",9,9,7.5,15,"[9, 6]","{'O=C1c2ccccc2CC1Oc1ccccc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'OC1c2ccccc2CN1c1ccccc1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'BrC1c2ccccc2CCc2c[nH]cc21', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21', 'O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1'}",15,1.0
CC(c2ccccc,53,15,100,40,4,"[40, 60, 80, 100]",0.9008158,0.776628,0.8342300625,"[0.776628, 0.83481045, 0.8246659999999999, 0.9008158]",0.0700592000000001,0.00762235,0.03864759999999995,"[0.00762235, 0.0570363499999999, 0.0198724999999998, 0.0700592000000001]",15,11,13.0,52,"[11, 12, 14, 15]","{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1CCC(c2ccccc2)C(O)O1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",52,1.3636363636363635
CC(c3ccccc,7,7,100,100,1,[100],0.8307566,0.8307566,0.8307566,[0.8307566],-0.0107366,-0.0107366,-0.0107366,[-0.0107366],7,7,7.0,7,[7],"{'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1'}",7,1.0
CC1c1ccccc,6,6,80,80,1,[80],0.8060724,0.8060724,0.8060724,[0.8060724],0.00187575,0.00187575,0.00187575,[0.00187575],5,5,5.0,5,[5],"{'OC1=C(c2ccccc2)CCC1c1ccccc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1'}",5,1.0
CCC(c2cccc,6,6,100,100,1,[100],0.88129775,0.88129775,0.88129775,[0.88129775],0.0447971999999999,0.0447971999999999,0.0447971999999999,[0.0447971999999999],6,6,6.0,6,[6],"{'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21'}",6,1.0
CCc2ccccc2,16,9,80,40,2,"[40, 80]",0.7337045,0.6916028,0.71265365,"[0.6916028, 0.7337045]",-0.0717514,-0.0846848999999999,-0.07821814999999996,"[-0.0846848999999999, -0.0717514]",9,7,8.0,16,"[7, 9]","{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1ccccc1C1CCc2ccccc21', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'O=C1CCCCN1C1CCCCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(c1ccccc1)N1CCc2ccccc21', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1'}",16,1.2857142857142858
COc1ccc(C2,12,6,80,60,2,"[60, 80]",0.8666833,0.86506585,0.8658745750000001,"[0.86506585, 0.8666833]",0.08441065,0.0636053,0.074007975,"[0.08441065, 0.0636053]",6,6,6.0,12,"[6, 6]","{'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1ccc(C2OC(=O)NC2C)cc1OC', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COc1ccc(C2CCC=C(Cl)C2O)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COc1ccc(C2CCOC2O)cc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1'}",12,1.0
COc1ccccc1,37,19,100,40,2,"[40, 100]",0.8398100500000001,0.8157854,0.827797725,"[0.8157854, 0.8398100500000001]",0.0575805,0.00622565,0.031903075,"[0.0575805, 0.00622565]",19,19,18.5,37,"[19, 18]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1NC1CCCCO1', 'COc1ccccc1NS(=O)(=O)c1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1ccccc1NC1CCCCC1O', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'}",37,1.0
Cc1ccccc1C,7,7,100,100,1,[100],0.8945883,0.8945883,0.8945883,[0.8945883],0.0581760999999999,0.0581760999999999,0.0581760999999999,[0.0581760999999999],7,7,7.0,7,[7],"{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O'}",7,1.0
Cc2ccccc2),46,15,100,40,4,"[40, 60, 80, 100]",0.8897129500000001,0.7997108500000001,0.8426062125,"[0.81109175, 0.8897129500000001, 0.7997108500000001, 0.8699093]",0.11193885,-0.0055755499999998,0.0460640125,"[0.0415678499999999, 0.11193885, -0.0055755499999998, 0.0363248999999999]",14,8,11.0,44,"[8, 10, 14, 12]","{'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C1Cc2nccn2C(=Cc2ccccc2)N1', 'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'Brc1ccc(OCc2ccccc2)cc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1'}",44,1.75
Cc2ccccc21,12,6,80,40,2,"[40, 80]",0.80297425,0.67016855,0.7365714,"[0.67016855, 0.80297425]",-0.00181925,-0.10645945,-0.054139349999999996,"[-0.10645945, -0.00181925]",6,6,6.0,12,"[6, 6]","{'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1ccccc1C1CCc2ccccc21', 'O=C1CCCCN1C1CCCCc2ccccc21', 'FC1(F)OCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1'}",12,1.0
Cc2ccccc2C,8,8,40,40,1,[40],0.59795475,0.59795475,0.59795475,[0.59795475],-0.1779926499999999,-0.1779926499999999,-0.1779926499999999,[-0.1779926499999999],8,8,8.0,8,[8],"{'O=C1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'O=C1Nc2ccccc2Cc2ccccc2CC1O', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1'}",8,1.0
N1Cc1ccccc,7,7,100,100,1,[100],0.8634611,0.8634611,0.8634611,[0.8634611],0.0327045,0.0327045,0.0327045,[0.0327045],7,7,7.0,7,[7],"{'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O'}",7,1.0
NC(c2ccccc,6,6,100,100,1,[100],0.88471345,0.88471345,0.88471345,[0.88471345],0.05112905,0.05112905,0.05112905,[0.05112905],6,6,6.0,6,[6],"{'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'}",6,1.0
Nc1ccccc1),6,6,80,80,1,[80],0.7354579,0.7354579,0.7354579,[0.7354579],-0.0698284999999999,-0.0698284999999999,-0.0698284999999999,[-0.0698284999999999],6,6,6.0,6,[6],"{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO'}",6,1.0
Nc2ccccc2),6,6,100,100,1,[100],0.851684,0.851684,0.851684,[0.851684],0.01467815,0.01467815,0.01467815,[0.01467815],6,6,6.0,6,[6],"{'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC'}",6,1.0
O)c2ccccc2,9,9,80,80,1,[80],0.8450623,0.8450623,0.8450623,[0.8450623],0.0453514499999999,0.0453514499999999,0.0453514499999999,[0.0453514499999999],9,9,9.0,9,[9],"{'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",9,1.0
Oc1ccccc1C,20,12,100,40,2,"[40, 100]",0.81731325,0.7129735500000001,0.7651434,"[0.7129735500000001, 0.81731325]",-0.02214475,-0.0629738499999998,-0.042559299999999904,"[-0.0629738499999998, -0.02214475]",12,8,10.0,20,"[8, 12]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12'}",20,1.5
Oc1ccccc1N,13,13,40,40,1,[40],0.8157854,0.8157854,0.8157854,[0.8157854],0.0575805,0.0575805,0.0575805,[0.0575805],13,13,13.0,13,[13],"{'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1N1CCc2cccnc21', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCCC1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1NC1CCCCC1O', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1NC1CCCCO1', 'COc1ccccc1NS(=O)(=O)c1ccccc1', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1'}",13,1.0
c1)c1ccccc,7,7,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1784786,-0.1784786,-0.1784786,[-0.1784786],7,7,7.0,7,[7],"{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",7,1.0
