Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
n2)N1Cc1cc,1,0.03365870077415012,1,0.7936507936507936
cn2)N1Cc1c,1,0.03365870077415012,1,0.7936507936507936
ccn2)N1Cc1,1,0.03365870077415012,1,0.7936507936507936
cccn2)N1Cc,1,0.03365870077415012,1,0.7936507936507936
ccccn2)N1C,1,0.03365870077415012,1,0.7936507936507936
CC(Cc2cccc,1,0.03365870077415012,1,0.7936507936507936
NCC(Cc2ccc,1,0.03365870077415012,1,0.7936507936507936
CNCC(Cc2cc,1,0.03365870077415012,1,0.7936507936507936
CN1CCCC1NC,1,0.03365870077415012,1,0.7936507936507936
1CCCC1NCc1,1,0.03365870077415012,1,0.7936507936507936
1OCCC1c1cc,1,0.03365870077415012,1,0.7936507936507936
ccccc2)c2c,1,0.03365870077415012,1,0.7936507936507936
C1OCCC1c1c,1,0.03365870077415012,1,0.7936507936507936
1C1OCCC1c1,1,0.03365870077415012,1,0.7936507936507936
c1C1OCCC1c,1,0.03365870077415012,1,0.7936507936507936
cc1C1OCCC1,1,0.03365870077415012,1,0.7936507936507936
ccc1C1OCCC,1,0.03365870077415012,1,0.7936507936507936
cccc1C1OCC,1,0.03365870077415012,1,0.7936507936507936
c2)c2ccccc,1,0.03365870077415012,1,0.7936507936507936
cc2)c2cccc,1,0.03365870077415012,1,0.7936507936507936
ccc2)c2ccc,1,0.03365870077415012,1,0.7936507936507936
cccc2)c2cc,1,0.03365870077415012,1,0.7936507936507936
2ccccc2)c2,1,0.03365870077415012,1,0.7936507936507936
CCCC1NCc1c,1,0.03365870077415012,1,0.7936507936507936
cc1NNC1OCC,1,0.03365870077415012,1,0.7936507936507936
NC(Sc2cccc,1,0.03365870077415012,1,0.7936507936507936
1NC(Sc2ccc,1,0.03365870077415012,1,0.7936507936507936
C1NC(Sc2cc,1,0.03365870077415012,1,0.7936507936507936
1C1NC(Sc2c,1,0.03365870077415012,1,0.7936507936507936
c1C1NC(Sc2,1,0.03365870077415012,1,0.7936507936507936
cc1C1NC(Sc,1,0.03365870077415012,1,0.7936507936507936
ccc1C1NC(S,1,0.03365870077415012,1,0.7936507936507936
cccc1C1NC(,1,0.03365870077415012,1,0.7936507936507936
ccccc1C1NC,1,0.03365870077415012,1,0.7936507936507936
c1NNC1OCCC,1,0.03365870077415012,1,0.7936507936507936
2(O)c1cccc,1,0.03365870077415012,1,0.7936507936507936
ccc1NNC1OC,1,0.03365870077415012,1,0.7936507936507936
1ccccc1-[n,1,0.03365870077415012,1,0.7936507936507936
C1(c2ccccc,1,0.03365870077415012,1,0.7936507936507936
CC1(c2cccc,1,0.03365870077415012,1,0.7936507936507936
)CC(Nc2ccc,1,0.03365870077415012,1,0.7936507936507936
O)CC(Nc2cc,1,0.03365870077415012,1,0.7936507936507936
=O)CC(Nc2c,1,0.03365870077415012,1,0.7936507936507936
(=O)CC(Nc2,1,0.03365870077415012,1,0.7936507936507936
1(=O)CC(Nc,1,0.03365870077415012,1,0.7936507936507936
S1(=O)CC(N,1,0.03365870077415012,1,0.7936507936507936
=S1(=O)CC(,1,0.03365870077415012,1,0.7936507936507936
O=S1(=O)CC,1,0.03365870077415012,1,0.7936507936507936
C)C1c1cccc,1,0.03365870077415012,1,0.7936507936507936
2C)C1c1ccc,1,0.03365870077415012,1,0.7936507936507936
c2C)C1c1cc,1,0.03365870077415012,1,0.7936507936507936
cc2C)C1c1c,1,0.03365870077415012,1,0.7936507936507936
ccc2C)C1c1,1,0.03365870077415012,1,0.7936507936507936
cccc2C)C1c,1,0.03365870077415012,1,0.7936507936507936
ccccc2C)C1,1,0.03365870077415012,1,0.7936507936507936
2ccccc2C)C,1,0.03365870077415012,1,0.7936507936507936
c2ccccc2C),1,0.03365870077415012,1,0.7936507936507936
(c2ccccc2C,1,0.03365870077415012,1,0.7936507936507936
NN(c2ccccc,1,0.03365870077415012,1,0.7936507936507936
NNN(c2cccc,1,0.03365870077415012,1,0.7936507936507936
=NNN(c2ccc,1,0.03365870077415012,1,0.7936507936507936
1=NNN(c2cc,1,0.03365870077415012,1,0.7936507936507936
C1=NNN(c2c,1,0.03365870077415012,1,0.7936507936507936
OC1=NNN(c2,1,0.03365870077415012,1,0.7936507936507936
COC1=NNN(c,1,0.03365870077415012,1,0.7936507936507936
1(c2ccccc2,1,0.03365870077415012,1,0.7936507936507936
cc2)C(=O)C,1,0.03365870077415012,1,0.7936507936507936
c2)C(=O)C2,1,0.03365870077415012,1,0.7936507936507936
(c2ccc(C)c,1,0.03365870077415012,1,0.7936507936507936
Cc1ccccc1-,1,0.03365870077415012,1,0.7936507936507936
CC(O)CCN1C,1,0.03365870077415012,1,0.7936507936507936
1CC(O)CCN1,1,0.03365870077415012,1,0.7936507936507936
C1CC(O)CCN,1,0.03365870077415012,1,0.7936507936507936
=C1CC(O)CC,1,0.03365870077415012,1,0.7936507936507936
O=C1CC(O)C,1,0.03365870077415012,1,0.7936507936507936
(C)cc2)C1O,1,0.03365870077415012,1,0.7936507936507936
c(C)cc2)C1,1,0.03365870077415012,1,0.7936507936507936
cc(C)cc2)C,1,0.03365870077415012,1,0.7936507936507936
ccc(C)cc2),1,0.03365870077415012,1,0.7936507936507936
2ccc(C)cc2,1,0.03365870077415012,1,0.7936507936507936
c2ccc(C)cc,1,0.03365870077415012,1,0.7936507936507936
C(c2ccc(C),1,0.03365870077415012,1,0.7936507936507936
2)C(=O)C2=,1,0.03365870077415012,1,0.7936507936507936
CC(c2ccc(C,1,0.03365870077415012,1,0.7936507936507936
)CC(c2ccc(,1,0.03365870077415012,1,0.7936507936507936
cccc3)CC21,1,0.03365870077415012,1,0.7936507936507936
ccccc3)CC2,1,0.03365870077415012,1,0.7936507936507936
2=CC(c3ccc,1,0.03365870077415012,1,0.7936507936507936
C2=CC(c3cc,1,0.03365870077415012,1,0.7936507936507936
)C2=CC(c3c,1,0.03365870077415012,1,0.7936507936507936
O)C2=CC(c3,1,0.03365870077415012,1,0.7936507936507936
=O)C2=CC(c,1,0.03365870077415012,1,0.7936507936507936
(=O)C2=CC(,1,0.03365870077415012,1,0.7936507936507936
C(=O)C2=CC,1,0.03365870077415012,1,0.7936507936507936
)C(=O)C2=C,1,0.03365870077415012,1,0.7936507936507936
C)NC2=O)c1,1,0.03365870077415012,1,0.7936507936507936
(C)NC2=O)c,1,0.03365870077415012,1,0.7936507936507936
)(C)NC2=O),1,0.03365870077415012,1,0.7936507936507936
1)C1OC(c2c,1,0.03365870077415012,1,0.7936507936507936
(C(=O)Nc2c,1,0.03365870077415012,1,0.7936507936507936
c(C(=O)Nc2,1,0.03365870077415012,1,0.7936507936507936
cc(C(=O)Nc,1,0.03365870077415012,1,0.7936507936507936
ccc(C(=O)N,1,0.03365870077415012,1,0.7936507936507936
1ccc(C(=O),1,0.03365870077415012,1,0.7936507936507936
c1ccc(C(=O,1,0.03365870077415012,1,0.7936507936507936
Oc1ccc(C(=,1,0.03365870077415012,1,0.7936507936507936
COc1ccc(C(,1,0.03365870077415012,1,0.7936507936507936
OC(c2ccccc,1,0.03365870077415012,1,0.7936507936507936
1OC(c2cccc,1,0.03365870077415012,1,0.7936507936507936
C1OC(c2ccc,1,0.03365870077415012,1,0.7936507936507936
)C1OC(c2cc,1,0.03365870077415012,1,0.7936507936507936
c1)C1OC(c2,1,0.03365870077415012,1,0.7936507936507936
(=O)Nc2ccc,1,0.03365870077415012,1,0.7936507936507936
cc1)C1OC(c,1,0.03365870077415012,1,0.7936507936507936
ccc1)C1OC(,1,0.03365870077415012,1,0.7936507936507936
cccc1)C1OC,1,0.03365870077415012,1,0.7936507936507936
ccccc1)C1O,1,0.03365870077415012,1,0.7936507936507936
S(c1ccccc1,1,0.03365870077415012,1,0.7936507936507936
=S(c1ccccc,1,0.03365870077415012,1,0.7936507936507936
O=S(c1cccc,1,0.03365870077415012,1,0.7936507936507936
1)NC1CCc2c,1,0.03365870077415012,1,0.7936507936507936
N1)NC1CCc2,1,0.03365870077415012,1,0.7936507936507936
)N1)NC1CCc,1,0.03365870077415012,1,0.7936507936507936
2)N1)NC1CC,1,0.03365870077415012,1,0.7936507936507936
c2)N1)NC1C,1,0.03365870077415012,1,0.7936507936507936
C(=O)Nc2cc,1,0.03365870077415012,1,0.7936507936507936
=O)Nc2cccc,1,0.03365870077415012,1,0.7936507936507936
C)(C)NC2=O,1,0.03365870077415012,1,0.7936507936507936
Oc1cccc(N2,1,0.03365870077415012,1,0.7936507936507936
(C)(C)NC2=,1,0.03365870077415012,1,0.7936507936507936
C(C)(C)NC2,1,0.03365870077415012,1,0.7936507936507936
CC(C)(C)NC,1,0.03365870077415012,1,0.7936507936507936
2CC(C)(C)N,1,0.03365870077415012,1,0.7936507936507936
N2CC(C)(C),1,0.03365870077415012,1,0.7936507936507936
(N2CC(C)(C,1,0.03365870077415012,1,0.7936507936507936
c(N2CC(C)(,1,0.03365870077415012,1,0.7936507936507936
cc(N2CC(C),1,0.03365870077415012,1,0.7936507936507936
ccc(N2CC(C,1,0.03365870077415012,1,0.7936507936507936
cccc(N2CC(,1,0.03365870077415012,1,0.7936507936507936
1cccc(N2CC,1,0.03365870077415012,1,0.7936507936507936
c1cccc(N2C,1,0.03365870077415012,1,0.7936507936507936
CCC2OCOC21,1,0.03365870077415012,1,0.7936507936507936
O)Nc2ccccc,1,0.03365870077415012,1,0.7936507936507936
1CCC2OCOC2,1,0.03365870077415012,1,0.7936507936507936
N1CCC2OCOC,1,0.03365870077415012,1,0.7936507936507936
)N1CCC2OCO,1,0.03365870077415012,1,0.7936507936507936
1)N1CCC2OC,1,0.03365870077415012,1,0.7936507936507936
c1)N1CCC2O,1,0.03365870077415012,1,0.7936507936507936
cc1)N1CCC2,1,0.03365870077415012,1,0.7936507936507936
ccc1)N1CCC,1,0.03365870077415012,1,0.7936507936507936
cccc1)N1CC,1,0.03365870077415012,1,0.7936507936507936
ccccc1)N1C,1,0.03365870077415012,1,0.7936507936507936
1ccccc1)N1,1,0.03365870077415012,1,0.7936507936507936
ccc2)cc1OC,1,0.03365870077415012,1,0.7936507936507936
cccc2)cc1O,1,0.03365870077415012,1,0.7936507936507936
c1ccccc1-[,1,0.03365870077415012,1,0.7936507936507936
ccccc1-[n+,1,0.03365870077415012,1,0.7936507936507936
cccc1NNC1O,1,0.03365870077415012,1,0.7936507936507936
cccc1-[n+],1,0.03365870077415012,1,0.7936507936507936
ccc2)NC(Oc,1,0.03365870077415012,1,0.7936507936507936
cccc2)NC(O,1,0.03365870077415012,1,0.7936507936507936
1=CC(c2ccc,1,0.03365870077415012,1,0.7936507936507936
C1=CC(c2cc,1,0.03365870077415012,1,0.7936507936507936
c1Cc1ccccc,1,0.03365870077415012,1,0.7936507936507936
cc1Cc1cccc,1,0.03365870077415012,1,0.7936507936507936
ccc1Cc1ccc,1,0.03365870077415012,1,0.7936507936507936
cccc1Cc1cc,1,0.03365870077415012,1,0.7936507936507936
ccccc1Cc1c,1,0.03365870077415012,1,0.7936507936507936
1ccccc1Cc1,1,0.03365870077415012,1,0.7936507936507936
c1ccccc1Cc,1,0.03365870077415012,1,0.7936507936507936
=NCc1ccccc,1,0.03365870077415012,1,0.7936507936507936
1=NCc1cccc,1,0.03365870077415012,1,0.7936507936507936
c1=NCc1ccc,1,0.03365870077415012,1,0.7936507936507936
]c1=NCc1cc,1,0.03365870077415012,1,0.7936507936507936
H]c1=NCc1c,1,0.03365870077415012,1,0.7936507936507936
nH]c1=NCc1,1,0.03365870077415012,1,0.7936507936507936
[nH]c1=NCc,1,0.03365870077415012,1,0.7936507936507936
c[nH]c1=NC,1,0.03365870077415012,1,0.7936507936507936
cc[nH]c1=N,1,0.03365870077415012,1,0.7936507936507936
ccc[nH]c1=,1,0.03365870077415012,1,0.7936507936507936
1ccc[nH]c1,1,0.03365870077415012,1,0.7936507936507936
c1ccc[nH]c,1,0.03365870077415012,1,0.7936507936507936
Cc1ccc[nH],1,0.03365870077415012,1,0.7936507936507936
=Cc1ccc[nH,1,0.03365870077415012,1,0.7936507936507936
O=Cc1ccc[n,1,0.03365870077415012,1,0.7936507936507936
OC(CN2OCc3,1,0.03365870077415012,1,0.7936507936507936
cc2)NC(Oc2,1,0.03365870077415012,1,0.7936507936507936
c2)NC(Oc2c,1,0.03365870077415012,1,0.7936507936507936
2)NC(Oc2cc,1,0.03365870077415012,1,0.7936507936507936
1c1ccccc1O,1,0.03365870077415012,1,0.7936507936507936
ccccc1NNC1,1,0.03365870077415012,1,0.7936507936507936
1ccccc1NNC,1,0.03365870077415012,1,0.7936507936507936
c1ccccc1NN,1,0.03365870077415012,1,0.7936507936507936
=Cc1ccccc1,1,0.03365870077415012,1,0.7936507936507936
O=Cc1ccccc,1,0.03365870077415012,1,0.7936507936507936
(NCc1ccccc,1,0.03365870077415012,1,0.7936507936507936
)(NCc1cccc,1,0.03365870077415012,1,0.7936507936507936
O)(NCc1ccc,1,0.03365870077415012,1,0.7936507936507936
=O)(NCc1cc,1,0.03365870077415012,1,0.7936507936507936
(=O)(NCc1c,1,0.03365870077415012,1,0.7936507936507936
S(=O)(NCc1,1,0.03365870077415012,1,0.7936507936507936
=S(=O)(NCc,1,0.03365870077415012,1,0.7936507936507936
=CCC1c1ccc,1,0.03365870077415012,1,0.7936507936507936
)NC(Oc2ccc,1,0.03365870077415012,1,0.7936507936507936
C=CCC1c1cc,1,0.03365870077415012,1,0.7936507936507936
1C=CCC1c1c,1,0.03365870077415012,1,0.7936507936507936
C1C=CCC1c1,1,0.03365870077415012,1,0.7936507936507936
NC1C=CCC1c,1,0.03365870077415012,1,0.7936507936507936
1NC1C=CCC1,1,0.03365870077415012,1,0.7936507936507936
c1NC1C=CCC,1,0.03365870077415012,1,0.7936507936507936
cc1NC1C=CC,1,0.03365870077415012,1,0.7936507936507936
ccc1NC1C=C,1,0.03365870077415012,1,0.7936507936507936
cccc1NC1C=,1,0.03365870077415012,1,0.7936507936507936
(Oc2ccccc2,1,0.03365870077415012,1,0.7936507936507936
C(Oc2ccccc,1,0.03365870077415012,1,0.7936507936507936
NC(Oc2cccc,1,0.03365870077415012,1,0.7936507936507936
C2(O)c1ccc,1,0.03365870077415012,1,0.7936507936507936
CC2(O)c1cc,1,0.03365870077415012,1,0.7936507936507936
1CC2(O)c1c,1,0.03365870077415012,1,0.7936507936507936
cc1-c1cccc,1,0.03365870077415012,1,0.7936507936507936
OC2CCC(c3c,1,0.03365870077415012,1,0.7936507936507936
2OC2CCC(c3,1,0.03365870077415012,1,0.7936507936507936
c2OC2CCC(c,1,0.03365870077415012,1,0.7936507936507936
cc2OC2CCC(,1,0.03365870077415012,1,0.7936507936507936
ccc2OC2CCC,1,0.03365870077415012,1,0.7936507936507936
cccc2OC2CC,1,0.03365870077415012,1,0.7936507936507936
ccccc2OC2C,1,0.03365870077415012,1,0.7936507936507936
2ccccc2OC2,1,0.03365870077415012,1,0.7936507936507936
Cc2ccccc2O,1,0.03365870077415012,1,0.7936507936507936
CC1Cc2cccc,1,0.03365870077415012,1,0.7936507936507936
1-c1ccccn1,1,0.03365870077415012,1,0.7936507936507936
c1-c1ccccn,1,0.03365870077415012,1,0.7936507936507936
ccc1-c1ccc,1,0.03365870077415012,1,0.7936507936507936
cccc3)N2C1,1,0.03365870077415012,1,0.7936507936507936
cccc1-c1cc,1,0.03365870077415012,1,0.7936507936507936
ccccc1-c1c,1,0.03365870077415012,1,0.7936507936507936
1ccccc1-c1,1,0.03365870077415012,1,0.7936507936507936
]1ccccc1-c,1,0.03365870077415012,1,0.7936507936507936
+]1ccccc1-,1,0.03365870077415012,1,0.7936507936507936
n+]1ccccc1,1,0.03365870077415012,1,0.7936507936507936
[n+]1ccccc,1,0.03365870077415012,1,0.7936507936507936
-[n+]1cccc,1,0.03365870077415012,1,0.7936507936507936
1-[n+]1ccc,1,0.03365870077415012,1,0.7936507936507936
c1-[n+]1cc,1,0.03365870077415012,1,0.7936507936507936
cc1-[n+]1c,1,0.03365870077415012,1,0.7936507936507936
ccc1-[n+]1,1,0.03365870077415012,1,0.7936507936507936
ccccc3)N2C,1,0.03365870077415012,1,0.7936507936507936
ccc3)N2C1N,1,0.03365870077415012,1,0.7936507936507936
C1CC2(O)c1,1,0.03365870077415012,1,0.7936507936507936
1(=O)c2ccc,1,0.03365870077415012,1,0.7936507936507936
CC1CC2(O)c,1,0.03365870077415012,1,0.7936507936507936
NCC1CC2(O),1,0.03365870077415012,1,0.7936507936507936
2NCC1CC2(O,1,0.03365870077415012,1,0.7936507936507936
C2NCC1CC2(,1,0.03365870077415012,1,0.7936507936507936
2C2NCC1CC2,1,0.03365870077415012,1,0.7936507936507936
c2C2NCC1CC,1,0.03365870077415012,1,0.7936507936507936
cc2C2NCC1C,1,0.03365870077415012,1,0.7936507936507936
ccc2C2NCC1,1,0.03365870077415012,1,0.7936507936507936
cccc2C2NCC,1,0.03365870077415012,1,0.7936507936507936
ccccc2C2NC,1,0.03365870077415012,1,0.7936507936507936
2ccccc2C2N,1,0.03365870077415012,1,0.7936507936507936
c2ccccc2C2,1,0.03365870077415012,1,0.7936507936507936
S1(=O)c2cc,1,0.03365870077415012,1,0.7936507936507936
cc3)N2C1Nc,1,0.03365870077415012,1,0.7936507936507936
=S1(=O)c2c,1,0.03365870077415012,1,0.7936507936507936
O=S1(=O)c2,1,0.03365870077415012,1,0.7936507936507936
1C1Oc2cccc,1,0.03365870077415012,1,0.7936507936507936
c1C1Oc2ccc,1,0.03365870077415012,1,0.7936507936507936
cc1C1Oc2cc,1,0.03365870077415012,1,0.7936507936507936
ccc1C1Oc2c,1,0.03365870077415012,1,0.7936507936507936
cccc1C1Oc2,1,0.03365870077415012,1,0.7936507936507936
ccccc1C1Oc,1,0.03365870077415012,1,0.7936507936507936
N2C1Nc1ccc,1,0.03365870077415012,1,0.7936507936507936
)N2C1Nc1cc,1,0.03365870077415012,1,0.7936507936507936
3)N2C1Nc1c,1,0.03365870077415012,1,0.7936507936507936
c3)N2C1Nc1,1,0.03365870077415012,1,0.7936507936507936
NOC(CN2OCc,1,0.03365870077415012,1,0.7936507936507936
OC(c1ccccc,1,0.03365870077415012,1,0.7936507936507936
C(CN2OCc3c,1,0.03365870077415012,1,0.7936507936507936
2=CC(OC2=O,1,0.03365870077415012,1,0.7936507936507936
C2NC(Cc3cc,1,0.03365870077415012,1,0.7936507936507936
(C2NC(Cc3c,1,0.03365870077415012,1,0.7936507936507936
c(C2NC(Cc3,1,0.03365870077415012,1,0.7936507936507936
cc(C2NC(Cc,1,0.03365870077415012,1,0.7936507936507936
ccc(C2NC(C,1,0.03365870077415012,1,0.7936507936507936
cccc(C2NC(,1,0.03365870077415012,1,0.7936507936507936
2=O)C1c1cc,1,0.03365870077415012,1,0.7936507936507936
C2=O)C1c1c,1,0.03365870077415012,1,0.7936507936507936
OC2=O)C1c1,1,0.03365870077415012,1,0.7936507936507936
(OC2=O)C1c,1,0.03365870077415012,1,0.7936507936507936
C(OC2=O)C1,1,0.03365870077415012,1,0.7936507936507936
CC(OC2=O)C,1,0.03365870077415012,1,0.7936507936507936
=CC(OC2=O),1,0.03365870077415012,1,0.7936507936507936
C2=CC(OC2=,1,0.03365870077415012,1,0.7936507936507936
NC(Cc3cccc,1,0.03365870077415012,1,0.7936507936507936
)C2=CC(OC2,1,0.03365870077415012,1,0.7936507936507936
O)C2=CC(OC,1,0.03365870077415012,1,0.7936507936507936
(O)C2=CC(O,1,0.03365870077415012,1,0.7936507936507936
C(O)C2=CC(,1,0.03365870077415012,1,0.7936507936507936
NC(O)C2=CC,1,0.03365870077415012,1,0.7936507936507936
1NC(O)C2=C,1,0.03365870077415012,1,0.7936507936507936
C1NC(O)C2=,1,0.03365870077415012,1,0.7936507936507936
=C1NC(O)C2,1,0.03365870077415012,1,0.7936507936507936
N=C1NC(O)C,1,0.03365870077415012,1,0.7936507936507936
21c1ccccc1,1,0.03365870077415012,1,0.7936507936507936
C21c1ccccc,1,0.03365870077415012,1,0.7936507936507936
NC21c1cccc,1,0.03365870077415012,1,0.7936507936507936
)NC21c1ccc,1,0.03365870077415012,1,0.7936507936507936
2NC(Cc3ccc,1,0.03365870077415012,1,0.7936507936507936
C(Cc3ccccc,1,0.03365870077415012,1,0.7936507936507936
Cc3ccccc32,1,0.03365870077415012,1,0.7936507936507936
cc1CN1CNc2,1,0.03365870077415012,1,0.7936507936507936
O)C(Sc2ccc,1,0.03365870077415012,1,0.7936507936507936
(O)C(Sc2cc,1,0.03365870077415012,1,0.7936507936507936
C(O)C(Sc2c,1,0.03365870077415012,1,0.7936507936507936
)C(O)C(Sc2,1,0.03365870077415012,1,0.7936507936507936
2)C(O)C(Sc,1,0.03365870077415012,1,0.7936507936507936
c2)C(O)C(S,1,0.03365870077415012,1,0.7936507936507936
cc2)C(O)C(,1,0.03365870077415012,1,0.7936507936507936
CNc2ccccc2,1,0.03365870077415012,1,0.7936507936507936
1CNc2ccccc,1,0.03365870077415012,1,0.7936507936507936
N1CNc2cccc,1,0.03365870077415012,1,0.7936507936507936
CN1CNc2ccc,1,0.03365870077415012,1,0.7936507936507936
1CN1CNc2cc,1,0.03365870077415012,1,0.7936507936507936
c1CN1CNc2c,1,0.03365870077415012,1,0.7936507936507936
ccc1CN1CNc,1,0.03365870077415012,1,0.7936507936507936
cccc3)NC2O,1,0.03365870077415012,1,0.7936507936507936
cccc1CN1CN,1,0.03365870077415012,1,0.7936507936507936
ccccc1CN1C,1,0.03365870077415012,1,0.7936507936507936
1ccccc1CN1,1,0.03365870077415012,1,0.7936507936507936
c1ccccc1CN,1,0.03365870077415012,1,0.7936507936507936
ON1c1ccccc,1,0.03365870077415012,1,0.7936507936507936
CON1c1cccc,1,0.03365870077415012,1,0.7936507936507936
CCON1c1ccc,1,0.03365870077415012,1,0.7936507936507936
1CCON1c1cc,1,0.03365870077415012,1,0.7936507936507936
C1CCON1c1c,1,0.03365870077415012,1,0.7936507936507936
OC1CCON1c1,1,0.03365870077415012,1,0.7936507936507936
c3)NC2O)c1,1,0.03365870077415012,1,0.7936507936507936
cc3)NC2O)c,1,0.03365870077415012,1,0.7936507936507936
ccc3)NC2O),1,0.03365870077415012,1,0.7936507936507936
O)NC21c1cc,1,0.03365870077415012,1,0.7936507936507936
=O)NC21c1c,1,0.03365870077415012,1,0.7936507936507936
(=O)NC21c1,1,0.03365870077415012,1,0.7936507936507936
S1(=O)N=C(,1,0.03365870077415012,1,0.7936507936507936
CCO2)c2ccc,1,0.03365870077415012,1,0.7936507936507936
NCCO2)c2cc,1,0.03365870077415012,1,0.7936507936507936
2NCCO2)c2c,1,0.03365870077415012,1,0.7936507936507936
C2NCCO2)c2,1,0.03365870077415012,1,0.7936507936507936
(C2NCCO2)c,1,0.03365870077415012,1,0.7936507936507936
C(C2NCCO2),1,0.03365870077415012,1,0.7936507936507936
=C(C2NCCO2,1,0.03365870077415012,1,0.7936507936507936
N=C(C2NCCO,1,0.03365870077415012,1,0.7936507936507936
)N=C(C2NCC,1,0.03365870077415012,1,0.7936507936507936
O)N=C(C2NC,1,0.03365870077415012,1,0.7936507936507936
=O)N=C(C2N,1,0.03365870077415012,1,0.7936507936507936
(=O)N=C(C2,1,0.03365870077415012,1,0.7936507936507936
1(=O)N=C(C,1,0.03365870077415012,1,0.7936507936507936
=S1(=O)N=C,1,0.03365870077415012,1,0.7936507936507936
C(=O)NC21c,1,0.03365870077415012,1,0.7936507936507936
O=S1(=O)N=,1,0.03365870077415012,1,0.7936507936507936
ccc3)CCN12,1,0.03365870077415012,1,0.7936507936507936
cccc3)CCN1,1,0.03365870077415012,1,0.7936507936507936
ccccc3)CCN,1,0.03365870077415012,1,0.7936507936507936
2C(c3ccccc,1,0.03365870077415012,1,0.7936507936507936
C2C(c3cccc,1,0.03365870077415012,1,0.7936507936507936
CC2C(c3ccc,1,0.03365870077415012,1,0.7936507936507936
OCC2C(c3cc,1,0.03365870077415012,1,0.7936507936507936
1OCC2C(c3c,1,0.03365870077415012,1,0.7936507936507936
C1OCC2C(c3,1,0.03365870077415012,1,0.7936507936507936
SC1OCC2C(c,1,0.03365870077415012,1,0.7936507936507936
1SC1OCC2C(,1,0.03365870077415012,1,0.7936507936507936
c1SC1OCC2C,1,0.03365870077415012,1,0.7936507936507936
CO2)c2cccc,1,0.03365870077415012,1,0.7936507936507936
O2)c2ccccc,1,0.03365870077415012,1,0.7936507936507936
2ccccc2C1O,1,0.03365870077415012,1,0.7936507936507936
cccc1)C1CC,1,0.03365870077415012,1,0.7936507936507936
CC(=O)NC21,1,0.03365870077415012,1,0.7936507936507936
1CC(=O)NC2,1,0.03365870077415012,1,0.7936507936507936
C1CC(=O)NC,1,0.03365870077415012,1,0.7936507936507936
2c1CC1CC(=,1,0.03365870077415012,1,0.7936507936507936
c2c1CC1CC(,1,0.03365870077415012,1,0.7936507936507936
cc2c1CC1CC,1,0.03365870077415012,1,0.7936507936507936
ccc2c1CC1C,1,0.03365870077415012,1,0.7936507936507936
cccc2c1CC1,1,0.03365870077415012,1,0.7936507936507936
1cccc2c1CC,1,0.03365870077415012,1,0.7936507936507936
c1cccc2c1C,1,0.03365870077415012,1,0.7936507936507936
Oc1cccc2c1,1,0.03365870077415012,1,0.7936507936507936
COc1cccc2c,1,0.03365870077415012,1,0.7936507936507936
(S(=O)(=O),1,0.03365870077415012,1,0.7936507936507936
N(S(=O)(=O,1,0.03365870077415012,1,0.7936507936507936
)N(S(=O)(=,1,0.03365870077415012,1,0.7936507936507936
2)N(S(=O)(,1,0.03365870077415012,1,0.7936507936507936
c2)N(S(=O),1,0.03365870077415012,1,0.7936507936507936
cc2)N(S(=O,1,0.03365870077415012,1,0.7936507936507936
ccc2)N(S(=,1,0.03365870077415012,1,0.7936507936507936
cccc2)N(S(,1,0.03365870077415012,1,0.7936507936507936
ccccc2)N(S,1,0.03365870077415012,1,0.7936507936507936
2ccccc2)N(,1,0.03365870077415012,1,0.7936507936507936
)C1CC(c2cc,1,0.03365870077415012,1,0.7936507936507936
1)C1CC(c2c,1,0.03365870077415012,1,0.7936507936507936
c1)C1CC(c2,1,0.03365870077415012,1,0.7936507936507936
cc1)C1CC(c,1,0.03365870077415012,1,0.7936507936507936
ccc1)C1CC(,1,0.03365870077415012,1,0.7936507936507936
)C(Sc2cccc,1,0.03365870077415012,1,0.7936507936507936
CC1C(c2ccc,1,0.03365870077415012,1,0.7936507936507936
C1C(c2cccc,1,0.03365870077415012,1,0.7936507936507936
cc1N1CCCC1,1,0.03365870077415012,1,0.7936507936507936
1ccc(COC2C,1,0.03365870077415012,1,0.7936507936507936
c1ccc(COC2,1,0.03365870077415012,1,0.7936507936507936
Oc1ccc(COC,1,0.03365870077415012,1,0.7936507936507936
COc1ccc(CO,1,0.03365870077415012,1,0.7936507936507936
)C1NC(c2cc,1,0.03365870077415012,1,0.7936507936507936
1)C1NC(c2c,1,0.03365870077415012,1,0.7936507936507936
c1)C1NC(c2,1,0.03365870077415012,1,0.7936507936507936
cc1)C1NC(c,1,0.03365870077415012,1,0.7936507936507936
ccc1)C1NC(,1,0.03365870077415012,1,0.7936507936507936
cccc1)C1NC,1,0.03365870077415012,1,0.7936507936507936
ccccc1)C1N,1,0.03365870077415012,1,0.7936507936507936
1N1CCCC1CO,1,0.03365870077415012,1,0.7936507936507936
c1N1CCCC1C,1,0.03365870077415012,1,0.7936507936507936
ccc1N1CCCC,1,0.03365870077415012,1,0.7936507936507936
cc[n-]2)=N,1,0.03365870077415012,1,0.7936507936507936
ncccc1N1CC,1,0.03365870077415012,1,0.7936507936507936
1ncccc1N1C,1,0.03365870077415012,1,0.7936507936507936
c1ncccc1N1,1,0.03365870077415012,1,0.7936507936507936
