Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
NC(=O)N,5,1.7361111111111112,8,6.349206349206349,0.7814337499999999,0.6623729,0.7818261,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1']",4,-0.11945319999999993,40
C=C,5,1.7361111111111112,12,9.523809523809524,0.7814337499999999,0.7824283000000001,0.7814337499999999,"['COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'Oc1ccccc1C1=C2CC(O)C=CC2C1', 'COc1cc(OC2C=CCCc3ccccc32)ccc1F']",2,0.0009945500000001495,40
NCNC=O,4,1.3888888888888888,5,3.968253968253968,0.7814337499999999,0.78831845,0.77846685,"['CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1']",5,0.00985159999999996,40
O=CO,4,1.3888888888888888,18,14.285714285714285,0.7814337499999999,0.786394,0.7814337499999999,"['COC1(O)c2ccccc2OCC1C(=O)O', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1']",3,0.00496025000000011,40
NC(=O)O,4,1.3888888888888888,12,9.523809523809524,0.7814337499999999,0.8702796500000001,0.77846685,"['O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1', 'COC1COCC(OC(=O)Nc2ccccc2)C1O']",4,0.09181280000000003,40
C=O,3,1.0416666666666665,58,46.03174603174603,0.7814337499999999,0.7818261,0.7810414,"['COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1']",2,0.0007846999999999715,40
NS(=O)=O,3,1.0416666666666665,6,4.761904761904762,0.7814337499999999,0.8455795,0.7810414,"['Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1', 'CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1']",4,0.06453810000000004,40
Br,3,1.0416666666666665,3,2.380952380952381,0.7814337499999999,0.8633882,0.7810414,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21']",1,0.08234680000000005,40
C=NO,3,1.0416666666666665,4,3.1746031746031744,0.7814337499999999,0.9104692,0.7810414,"['COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1']",3,0.12942779999999998,40
O=S(=O)O,2,0.6944444444444444,2,1.5873015873015872,0.7814337499999999,0.6366144,0.7825147,"['O=S1(=O)OCCNC2C3CCCC1C32', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1']",4,-0.14590029999999998,40
O=C(O)NO,2,0.6944444444444444,3,2.380952380952381,0.7814337499999999,0.8247573500000001,0.77846685,"['COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1']",5,0.04629050000000001,40
O=CNCO,2,0.6944444444444444,5,3.968253968253968,0.7814337499999999,0.432561,0.7814337499999999,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",5,-0.34887274999999995,40
C=NN,2,0.6944444444444444,4,3.1746031746031744,0.7814337499999999,0.7814995,0.7814337499999999,"['Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1']",3,6.575000000008657e-05,40
NCN,2,0.6944444444444444,19,15.079365079365079,0.7814337499999999,0.84202765,0.77846685,"['CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1']",3,0.06356079999999997,40
S,2,0.6944444444444444,16,12.698412698412698,0.7814337499999999,0.8127326,0.7814337499999999,"['Oc1ccccc1COc1ccccc1Sc1ccccc1', 'COc1ccc2c(c1)SCC(Nc1ccccc1)C2']",1,0.0312988500000001,40
F,41,15.769230769230768,28,22.22222222222222,0.78201135,0.78201135,0.7803231,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=C1NC(c2ccccn2)CC1C(F)(F)F', 'COC(=O)NN=Cc1ccc(F)cc1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Fc1cc(F)c(F)cc1F', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'O=S(=O)(Cl)c1cccc(F)c1', 'O=C1NC=NC12N=NNC2c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'COC(=O)N1c2ccc(F)cc2CC1CO', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'Fc1ccc(N2CCOCCOCCOC2)cc1F', 'Fc1cccc(Nc2ccc(Cl)cc2F)c1']",1,0.0016882499999999467,60
O,36,13.846153846153847,105,83.33333333333334,0.78201135,0.7761549,0.79244095,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'O=S1(=O)OCCC1C1COCCOc2ccccc21', 'C[Si](C)(C)C1CCC(CO)CCC1=O', 'O=C1COCCC1C1CCCC1', 'COC1=NC(c2ccccc2)CCCCC1O', 'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'O=C1NCC2CC(O)CCCCC12', 'COC(=O)N1CCN(C2C(O)C2CO)CC1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'COS(=O)(=O)C1COC2COCC3COCC3C21', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'COC(=O)N1c2ccc(F)cc2CC1CO', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'OC1C=CCCCCc2ccccc2C1Nc1ccccc1', 'Fc1ccc(N2CCOCCOCCOC2)cc1F', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'OC1=CC(O)CCC1n1cccn1']",1,-0.016286050000000052,60
N,24,9.230769230769232,114,90.47619047619048,0.78201135,0.7999591,0.7769316,"['c1ccc(NC2CCNC2c2ccccc2)cc1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'COC(=O)NC1CCNC1c1ccccc1', 'COC(=O)N1CCN(C2C(O)C2CO)CC1', 'CN1CC2CC(c3cccc4ccccc34)CC21', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'c1ccc(C2NC3CCCC32)cc1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'CC1CNC(c2ccccn2)C1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1', 'OC1C=CCCCCc2ccccc2C1Nc1ccccc1', 'Fc1cccc(Nc2ccc(Cl)cc2F)c1']",1,0.02302749999999998,60
NS(=O)=O,17,6.538461538461539,36,28.57142857142857,0.78201135,0.8682105,0.7765892,"['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1']",4,0.09162130000000002,60
n,14,5.384615384615385,16,12.698412698412698,0.78201135,0.7956531,0.7767604,"['O=C1NC(c2ccccn2)CC1C(F)(F)F', 'CN1C(c2ccccn2)CCN1S(N)(=O)=O', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'COC1NCCc2cccnc2N1', 'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1', 'CC1CNC(c2ccccn2)C1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",1,0.018892699999999985,60
NC=O,11,4.230769230769231,46,36.507936507936506,0.78201135,0.813857,0.7765892,"['O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'O=C1NC(c2ccccn2)CC1C(F)(F)F', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'O=C1NCC2CC(O)CCCCC12', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'O=C1CC(O)Nc2ccccc2N1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1']",3,0.03726780000000007,60
NC(=O)O,10,3.8461538461538463,17,13.492063492063492,0.78201135,0.82133465,0.7761549,"['COC(=O)Nc1cccc(C(=O)OC)c1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC(=O)NC1CCNC1c1ccccc1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1', 'COC(=O)N1CCN(C2C(O)C2CO)CC1', 'COC(=O)N1c2ccc(F)cc2CC1CO', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C']",4,0.045179750000000074,60
Cl,9,3.4615384615384617,8,6.349206349206349,0.78201135,0.7484036,0.7836651,"['COC1NC(=O)NC(c2ccc(Cl)cc2)N1N', 'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1', 'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1', 'Fc1cccc(Nc2ccc(Cl)cc2F)c1']",1,-0.03526150000000006,60
NS(N)(=O)=O,9,3.4615384615384617,12,9.523809523809524,0.78201135,0.8368779,0.7803576,"['CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",5,0.05652029999999997,60
NCO,6,2.307692307692308,32,25.396825396825395,0.78201135,0.7685539,0.78368985,"['c1ccc(C2CCC3CCOC3N2)cc1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'O=C1CC(O)Nc2ccccc2N1', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'C[Si](C)(C)C1CCCOC1Nc1ccccc1', 'Fc1ccc(N2CCOCCOCCOC2)cc1F']",3,-0.015135950000000009,60
o,4,1.5384615384615385,3,2.380952380952381,0.78201135,0.8119666,0.7769316,"['COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'c1ccc(CN2CCNC(c3ccco3)N2)cc1']",1,0.03503499999999993,60
NCN,4,1.5384615384615385,30,23.809523809523807,0.78201135,0.83796,0.7786446,"['CN1CNC(c2ccccc2)C1c1ccccc1', 'NC1CCCC(c2ccccc2)N1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1']",3,0.05931540000000002,60
C=O,3,1.153846153846154,50,39.682539682539684,0.78201135,0.5962696,0.7836651,"['C[Si](C)(C)C1CCC(CO)CCC1=O', 'O=C1COCCC1C1CCCC1', 'O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1']",2,-0.18739550000000005,60
O=CO,3,1.153846153846154,19,15.079365079365079,0.78201135,0.0,0.7836651,"['COC(=O)Nc1cccc(C(=O)OC)c1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1']",3,-0.7836651,60
[Si],3,1.153846153846154,3,2.380952380952381,0.78201135,0.566113,0.7836651,"['C[Si](C)(C)C1CCC(CO)CCC1=O', 'C[Si](C)(C)C1CCCOC1Nc1ccccc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1']",1,-0.21755210000000003,60
NCNC=O,3,1.153846153846154,11,8.73015873015873,0.78201135,0.9259858,0.7769316,"['CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'CN1CNC(=O)CC1c1cccc2ccccc12', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",5,0.14905419999999991,60
C=CO,3,1.153846153846154,5,3.968253968253968,0.78201135,0.7679583,0.7836651,"['COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'OC1=CC(O)CCC1n1cccn1']",3,-0.01570680000000002,60
NC(=O)N=CO,2,0.7692307692307693,2,1.5873015873015872,0.78201135,0.84717405,0.78201135,"['COC1=NC(=O)N2C(C)CCC2C1c1ccccc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1']",6,0.06516270000000002,60
O=CNCO,2,0.7692307692307693,5,3.968253968253968,0.78201135,0.3974008,0.78201135,"['CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'CC1(O)CCC(=O)N1Cc1ccccc1']",5,-0.38461055,60
NC(N)=O,2,0.7692307692307693,11,8.73015873015873,0.78201135,0.77212905,0.78201135,"['CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1']",4,-0.00988230000000001,60
NN,2,0.7692307692307693,14,11.11111111111111,0.78201135,0.9178172,0.7786446,"['OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1']",2,0.13917259999999998,60
NNS(N)(=O)=O,2,0.7692307692307693,2,1.5873015873015872,0.78201135,0.8361654000000001,0.7786446,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'CN1C(c2ccccn2)CCN1S(N)(=O)=O']",6,0.05752080000000004,60
C=NNC(=O)O,2,0.7692307692307693,2,1.5873015873015872,0.78201135,0.62399625,0.78368985,"['COC(=O)NN=Cc1ccc(F)cc1', 'COC(=O)N1CC(c2ccccc2)=N1']",6,-0.1596936,60
O=S(=O)O,2,0.7692307692307693,4,3.1746031746031744,0.78201135,0.3211968,0.78368985,"['O=S1(=O)OCCC1C1COCCOc2ccccc21', 'COS(=O)(=O)C1COC2COCC3COCC3C21']",4,-0.46249305,60
NC(=O)N,2,0.7692307692307693,11,8.73015873015873,0.78201135,0.76690765,0.78201135,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1']",4,-0.015103699999999942,60
O=C(O)NCO,2,0.7692307692307693,2,1.5873015873015872,0.78201135,0.4535244,0.78201135,"['O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1']",6,-0.32848695,60
N,53,19.202898550724637,121,96.8,0.8001071,0.762231,0.8013619000000001,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'CN1CCCCC1C1COc2ccccc21', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'OCC1CCN(c2ccccc2)CC1O', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'CC1(C)C2CCN(CC2)C1c1ccccc1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'CC1CCN(C)C(n2nccn2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1(C)SC2CC(Nc3ccccc3)CC1N2', 'CN1CCN(c2ccccc2)CC1=O', 'CNc1cc(C(F)F)cc(F)c1F', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'FC1CCC2CN(c3ccccc3)CC12', 'O=C1CC2CC(CC(Nc3ccccc3)C2)N1', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'O=C1C(O)CNC1c1ccccc1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1', 'Fc1ccc(CNc2ccc(F)cc2)cc1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'COC1NCCC2NC1c1ncccc12', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",1,-0.03913090000000008,80
F,45,16.304347826086957,35,28.000000000000004,0.8001071,0.8149132,0.7857937500000001,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'CNc1cc(C(F)F)cc(F)c1F', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'FC1CCC2CN(c3ccccc3)CC12', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'Cc1cc(C(=O)NCc2ccccc2)ccc1F', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'CN1C(=O)C(F)C(F)C1c1ccccc1', 'Fc1ccc(CNc2ccc(F)cc2)cc1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F']",1,0.029119449999999936,80
O,25,9.057971014492754,101,80.80000000000001,0.8001071,0.75904675,0.8024242,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'CN1CCCCC1C1COc2ccccc21', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'OCC1CCN(c2ccccc2)CC1O', 'O=C1CCC2C(C1)CC(O)C2c1ccccc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'OCC1CCCOC1n1cccn1', 'O=C1C(O)CNC1c1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'COC1CC(O)C[P-](=O)(=O)N1C(N)=O', 'COC1=NC2c3ccccc3OC2CC1']",1,-0.04337745000000004,80
