Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CC(C2N,1,0.030627871362940276,1,0.78125
cccc2)CC1c,1,0.030627871362940276,1,0.78125
ccccc2)CC1,1,0.030627871362940276,1,0.78125
2cc(O)ccc2,1,0.030627871362940276,1,0.78125
Cc2cccnc2),1,0.030627871362940276,1,0.78125
cc(O)ccc21,1,0.030627871362940276,1,0.78125
F)cc(NS(=O,1,0.030627871362940276,1,0.78125
(Nc2ncc(NS,1,0.030627871362940276,1,0.78125
c(Nc2ncc(N,1,0.030627871362940276,1,0.78125
cc2)CSC1c1,1,0.030627871362940276,1,0.78125
Oc1cc(F)cc,1,0.030627871362940276,1,0.78125
cc(F)cc(NS,1,0.030627871362940276,1,0.78125
cc(Nc2ncc(,1,0.030627871362940276,1,0.78125
ccc(Nc2ncc,1,0.030627871362940276,1,0.78125
1ccc(Nc2nc,1,0.030627871362940276,1,0.78125
c(F)cc(NS(,1,0.030627871362940276,1,0.78125
(F)cc(NS(=,1,0.030627871362940276,1,0.78125
CC1C1N=C(c,1,0.030627871362940276,1,0.78125
C1C1N=C(c2,1,0.030627871362940276,1,0.78125
1C1N=C(c2c,1,0.030627871362940276,1,0.78125
C1N=C(c2cc,1,0.030627871362940276,1,0.78125
c1ccc(Nc2n,1,0.030627871362940276,1,0.78125
)CC1c1cccc,1,0.030627871362940276,1,0.78125
1N=C(c2ccc,1,0.030627871362940276,1,0.78125
CN1CC(=Cc2,1,0.030627871362940276,1,0.78125
N1CC(=Cc2c,1,0.030627871362940276,1,0.78125
Oc1ccc(Nc2,1,0.030627871362940276,1,0.78125
1CC(=Cc2cc,1,0.030627871362940276,1,0.78125
CC(=Cc2ccc,1,0.030627871362940276,1,0.78125
C(=Cc2cccn,1,0.030627871362940276,1,0.78125
(=Cc2cccnc,1,0.030627871362940276,1,0.78125
COc1ccc(Nc,1,0.030627871362940276,1,0.78125
=Cc2cccnc2,1,0.030627871362940276,1,0.78125
(Br)cc1)S(,1,0.030627871362940276,1,0.78125
ON(c1ccc(B,1,0.030627871362940276,1,0.78125
CON(c1ccc(,1,0.030627871362940276,1,0.78125
CC1c1ccccc,1,0.030627871362940276,1,0.78125
1cc(F)cc(N,1,0.030627871362940276,1,0.78125
CC1=C(N[O-,1,0.030627871362940276,1,0.78125
ccccc3)O2),1,0.030627871362940276,1,0.78125
1c1cccc(F),1,0.030627871362940276,1,0.78125
c3ccccc3N(,1,0.030627871362940276,1,0.78125
2c3ccccc3N,1,0.030627871362940276,1,0.78125
C2c3ccccc3,1,0.030627871362940276,1,0.78125
1C2c3ccccc,1,0.030627871362940276,1,0.78125
C1C2c3cccc,1,0.030627871362940276,1,0.78125
1C1C2c3ccc,1,0.030627871362940276,1,0.78125
c1C1C2c3cc,1,0.030627871362940276,1,0.78125
cc1C1C2c3c,1,0.030627871362940276,1,0.78125
ccc1C1C2c3,1,0.030627871362940276,1,0.78125
cccc1C1C2c,1,0.030627871362940276,1,0.78125
ccccc1C1C2,1,0.030627871362940276,1,0.78125
1ccccc1C1C,1,0.030627871362940276,1,0.78125
Cc1ccccc1C,1,0.030627871362940276,1,0.78125
C1c1cccc(F,1,0.030627871362940276,1,0.78125
r)cc2Br)=N,1,0.030627871362940276,1,0.78125
)C1c1cccc(,1,0.030627871362940276,1,0.78125
2N(c2ccccc,1,0.030627871362940276,1,0.78125
c2N(c2cccc,1,0.030627871362940276,1,0.78125
cccc2N(c2c,1,0.030627871362940276,1,0.78125
ccccc2N(c2,1,0.030627871362940276,1,0.78125
2ccccc2N(c,1,0.030627871362940276,1,0.78125
c2ccccc2N(,1,0.030627871362940276,1,0.78125
)c2ccccc2N,1,0.030627871362940276,1,0.78125
C)c2ccccc2,1,0.030627871362940276,1,0.78125
(C)c2ccccc,1,0.030627871362940276,1,0.78125
N(C)c2cccc,1,0.030627871362940276,1,0.78125
CN(C)c2ccc,1,0.030627871362940276,1,0.78125
1CN(C)c2cc,1,0.030627871362940276,1,0.78125
3ccccc3N(C,1,0.030627871362940276,1,0.78125
ccccc3N(C),1,0.030627871362940276,1,0.78125
cccc3N(C)C,1,0.030627871362940276,1,0.78125
ccc3N(C)C(,1,0.030627871362940276,1,0.78125
(Br)cc2Br),1,0.030627871362940276,1,0.78125
c(Br)cc2Br,1,0.030627871362940276,1,0.78125
cc(Br)cc2B,1,0.030627871362940276,1,0.78125
NCCc2ccccc,1,0.030627871362940276,1,0.78125
1NCCc2cccc,1,0.030627871362940276,1,0.78125
C1NCCc2ccc,1,0.030627871362940276,1,0.78125
1C1NCCc2cc,1,0.030627871362940276,1,0.78125
C1C1NCCc2c,1,0.030627871362940276,1,0.78125
NC1C1NCCc2,1,0.030627871362940276,1,0.78125
)NC1C1NCCc,1,0.030627871362940276,1,0.78125
2)NC1C1NCC,1,0.030627871362940276,1,0.78125
c2)NC1C1NC,1,0.030627871362940276,1,0.78125
cc2)NC1C1N,1,0.030627871362940276,1,0.78125
ccc2)NC1C1,1,0.030627871362940276,1,0.78125
cccc2)NC1C,1,0.030627871362940276,1,0.78125
1SC(c2cccc,1,0.030627871362940276,1,0.78125
C1SC(c2ccc,1,0.030627871362940276,1,0.78125
OC1SC(c2cc,1,0.030627871362940276,1,0.78125
(=O)C2CN1C,1,0.030627871362940276,1,0.78125
C(=O)C2CN1,1,0.030627871362940276,1,0.78125
)C(=O)C2CN,1,0.030627871362940276,1,0.78125
C)C(=O)C2C,1,0.030627871362940276,1,0.78125
(C)C(=O)C2,1,0.030627871362940276,1,0.78125
N(C)C(=O)C,1,0.030627871362940276,1,0.78125
3N(C)C(=O),1,0.030627871362940276,1,0.78125
c3N(C)C(=O,1,0.030627871362940276,1,0.78125
cc3N(C)C(=,1,0.030627871362940276,1,0.78125
C1CN(C)c2c,1,0.030627871362940276,1,0.78125
OC1CN(C)c2,1,0.030627871362940276,1,0.78125
COC1CN(C)c,1,0.030627871362940276,1,0.78125
2C(=C=O)CN,1,0.030627871362940276,1,0.78125
(C2C(=C=O),1,0.030627871362940276,1,0.78125
c(C2C(=C=O,1,0.030627871362940276,1,0.78125
cc(C2C(=C=,1,0.030627871362940276,1,0.78125
ccc(C2C(=C,1,0.030627871362940276,1,0.78125
)ccc2Cl)c1,1,0.030627871362940276,1,0.78125
F)ccc2Cl)c,1,0.030627871362940276,1,0.78125
(F)ccc2Cl),1,0.030627871362940276,1,0.78125
c(F)ccc2Cl,1,0.030627871362940276,1,0.78125
cc(F)ccc2C,1,0.030627871362940276,1,0.78125
)(=O)c2cc(,1,0.030627871362940276,1,0.78125
l)cc(NS(=O,1,0.030627871362940276,1,0.78125
Cl)cc(NS(=,1,0.030627871362940276,1,0.78125
(Cl)cc(NS(,1,0.030627871362940276,1,0.78125
c(Cl)cc(NS,1,0.030627871362940276,1,0.78125
cc(Cl)cc(N,1,0.030627871362940276,1,0.78125
Oc1cc(Cl)c,1,0.030627871362940276,1,0.78125
COc1cc(Cl),1,0.030627871362940276,1,0.78125
c(Cc2ccccc,1,0.030627871362940276,1,0.78125
cc(Cc2cccc,1,0.030627871362940276,1,0.78125
ccc(Cc2ccc,1,0.030627871362940276,1,0.78125
cccc(Cc2cc,1,0.030627871362940276,1,0.78125
1cccc(Cc2c,1,0.030627871362940276,1,0.78125
c1cccc(Cc2,1,0.030627871362940276,1,0.78125
)c1cccc(Cc,1,0.030627871362940276,1,0.78125
1)c1cccc(C,1,0.030627871362940276,1,0.78125
c1)c1cccc(,1,0.030627871362940276,1,0.78125
)c1)c1cccc,1,0.030627871362940276,1,0.78125
C2C(=C=O)C,1,0.030627871362940276,1,0.78125
C(=C=O)CN3,1,0.030627871362940276,1,0.78125
2)(c2ccccc,1,0.030627871362940276,1,0.78125
(=C=O)CN3C,1,0.030627871362940276,1,0.78125
c2)(c2cccc,1,0.030627871362940276,1,0.78125
cc2)(c2ccc,1,0.030627871362940276,1,0.78125
ccc2)(c2cc,1,0.030627871362940276,1,0.78125
cccc2)(c2c,1,0.030627871362940276,1,0.78125
ccccc2)(c2,1,0.030627871362940276,1,0.78125
2ccccc2)(c,1,0.030627871362940276,1,0.78125
c2ccccc2)(,1,0.030627871362940276,1,0.78125
NNC(c2cccc,1,0.030627871362940276,1,0.78125
=NNC(c2ccc,1,0.030627871362940276,1,0.78125
1=NNC(c2cc,1,0.030627871362940276,1,0.78125
C1=NNC(c2c,1,0.030627871362940276,1,0.78125
)C1=NNC(c2,1,0.030627871362940276,1,0.78125
O)C1=NNC(c,1,0.030627871362940276,1,0.78125
=O)C1=NNC(,1,0.030627871362940276,1,0.78125
(=O)C1=NNC,1,0.030627871362940276,1,0.78125
C(=O)C1=NN,1,0.030627871362940276,1,0.78125
OC(=O)C1=N,1,0.030627871362940276,1,0.78125
COC(=O)C1=,1,0.030627871362940276,1,0.78125
CC2CO3)cc1,1,0.030627871362940276,1,0.78125
3CC2CO3)cc,1,0.030627871362940276,1,0.78125
N3CC2CO3)c,1,0.030627871362940276,1,0.78125
CN3CC2CO3),1,0.030627871362940276,1,0.78125
)CN3CC2CO3,1,0.030627871362940276,1,0.78125
O)CN3CC2CO,1,0.030627871362940276,1,0.78125
=O)CN3CC2C,1,0.030627871362940276,1,0.78125
C=O)CN3CC2,1,0.030627871362940276,1,0.78125
=C=O)CN3CC,1,0.030627871362940276,1,0.78125
Br)cc2Br)=,1,0.030627871362940276,1,0.78125
)cc2Br)=NO,1,0.030627871362940276,1,0.78125
3ccccc3)O2,1,0.030627871362940276,1,0.78125
)c(C(=O)n2,1,0.030627871362940276,1,0.78125
1C=C(c2ccc,1,0.030627871362940276,1,0.78125
C1C=C(c2cc,1,0.030627871362940276,1,0.78125
=C1C=C(c2c,1,0.030627871362940276,1,0.78125
O=C1C=C(c2,1,0.030627871362940276,1,0.78125
2cccc2O)c1,1,0.030627871362940276,1,0.78125
n2cccc2O)c,1,0.030627871362940276,1,0.78125
)n2cccc2O),1,0.030627871362940276,1,0.78125
O)n2cccc2O,1,0.030627871362940276,1,0.78125
=O)n2cccc2,1,0.030627871362940276,1,0.78125
(=O)n2cccc,1,0.030627871362940276,1,0.78125
C(=O)n2ccc,1,0.030627871362940276,1,0.78125
(C(=O)n2cc,1,0.030627871362940276,1,0.78125
c(C(=O)n2c,1,0.030627871362940276,1,0.78125
r)c(C(=O)n,1,0.030627871362940276,1,0.78125
cc2Br)=NOC,1,0.030627871362940276,1,0.78125
Br)c(C(=O),1,0.030627871362940276,1,0.78125
(Br)c(C(=O,1,0.030627871362940276,1,0.78125
c(Br)c(C(=,1,0.030627871362940276,1,0.78125
cc(Br)c(C(,1,0.030627871362940276,1,0.78125
ccc(Br)c(C,1,0.030627871362940276,1,0.78125
1ccc(Br)c(,1,0.030627871362940276,1,0.78125
O)N2)cc1Cl,1,0.030627871362940276,1,0.78125
(Cl)c2)cc1,1,0.030627871362940276,1,0.78125
Cc1ccc(NS(,1,0.030627871362940276,1,0.78125
CSC(c2cccc,1,0.030627871362940276,1,0.78125
1CSC(c2ccc,1,0.030627871362940276,1,0.78125
C1CSC(c2cc,1,0.030627871362940276,1,0.78125
1C1CSC(c2c,1,0.030627871362940276,1,0.78125
C=C(c2ccc(,1,0.030627871362940276,1,0.78125
=C(c2ccc(F,1,0.030627871362940276,1,0.78125
cc(F)cc2)C,1,0.030627871362940276,1,0.78125
c(F)cc2)CN,1,0.030627871362940276,1,0.78125
c3ccccc3)O,1,0.030627871362940276,1,0.78125
(O)c2)CC1O,1,0.030627871362940276,1,0.78125
c(O)c2)CC1,1,0.030627871362940276,1,0.78125
cc(O)c2)CC,1,0.030627871362940276,1,0.78125
ccc(O)c2)C,1,0.030627871362940276,1,0.78125
cccc(O)c2),1,0.030627871362940276,1,0.78125
(c2cccc(O),1,0.030627871362940276,1,0.78125
C(c2cccc(O,1,0.030627871362940276,1,0.78125
=C(c2cccc(,1,0.030627871362940276,1,0.78125
1=C(c2cccc,1,0.030627871362940276,1,0.78125
1C1=C(c2cc,1,0.030627871362940276,1,0.78125
c1C1=C(c2c,1,0.030627871362940276,1,0.78125
cc1C1=C(c2,1,0.030627871362940276,1,0.78125
ccc1C1=C(c,1,0.030627871362940276,1,0.78125
)ccc1C1=C(,1,0.030627871362940276,1,0.78125
r)ccc1C1=C,1,0.030627871362940276,1,0.78125
Br)ccc1C1=,1,0.030627871362940276,1,0.78125
(Br)ccc1C1,1,0.030627871362940276,1,0.78125
c(Br)ccc1C,1,0.030627871362940276,1,0.78125
cc(Br)ccc1,1,0.030627871362940276,1,0.78125
1cc(Br)ccc,1,0.030627871362940276,1,0.78125
c1cc(Br)cc,1,0.030627871362940276,1,0.78125
Oc1cc(Br)c,1,0.030627871362940276,1,0.78125
COc1cc(Br),1,0.030627871362940276,1,0.78125
Cc1ccccc1F,1,0.030627871362940276,1,0.78125
F)cc2)CN1C,1,0.030627871362940276,1,0.78125
(F)cc2)CN1,1,0.030627871362940276,1,0.78125
C1C1CSC(c2,1,0.030627871362940276,1,0.78125
CC1C1CSC(c,1,0.030627871362940276,1,0.78125
OCC1C1CSC(,1,0.030627871362940276,1,0.78125
Cl)cc2Cl)c,1,0.030627871362940276,1,0.78125
c(Cl)cc2Cl,1,0.030627871362940276,1,0.78125
cc(Cl)cc2C,1,0.030627871362940276,1,0.78125
C(=O)Nc2cc,1,0.030627871362940276,1,0.78125
(C(=O)Nc2c,1,0.030627871362940276,1,0.78125
c(C(=O)Nc2,1,0.030627871362940276,1,0.78125
cc(C(=O)Nc,1,0.030627871362940276,1,0.78125
ccc(C(=O)N,1,0.030627871362940276,1,0.78125
1ccc(C(=O),1,0.030627871362940276,1,0.78125
c1ccc(C(=O,1,0.030627871362940276,1,0.78125
)c1ccc(C(=,1,0.030627871362940276,1,0.78125
1)c1ccc(C(,1,0.030627871362940276,1,0.78125
c1)c1ccc(C,1,0.030627871362940276,1,0.78125
cc(F)c1)c1,1,0.030627871362940276,1,0.78125
ccc(F)c1)c,1,0.030627871362940276,1,0.78125
cccc(F)c1),1,0.030627871362940276,1,0.78125
(Nc1cccc(F,1,0.030627871362940276,1,0.78125
C(Nc1cccc(,1,0.030627871362940276,1,0.78125
=C(Nc1cccc,1,0.030627871362940276,1,0.78125
O=C(Nc1ccc,1,0.030627871362940276,1,0.78125
OC1c1ccccc,1,0.030627871362940276,1,0.78125
NOC1c1cccc,1,0.030627871362940276,1,0.78125
=NOC1c1ccc,1,0.030627871362940276,1,0.78125
)=NOC1c1cc,1,0.030627871362940276,1,0.78125
r)=NOC1c1c,1,0.030627871362940276,1,0.78125
Br)=NOC1c1,1,0.030627871362940276,1,0.78125
2Br)=NOC1c,1,0.030627871362940276,1,0.78125
c2Br)=NOC1,1,0.030627871362940276,1,0.78125
(Cl)cc2Cl),1,0.030627871362940276,1,0.78125
l)cc2Cl)cc,1,0.030627871362940276,1,0.78125
COCC1C1CSC,1,0.030627871362940276,1,0.78125
)cc2Cl)cc1,1,0.030627871362940276,1,0.78125
)COCC1C1CS,1,0.030627871362940276,1,0.78125
O)COCC1C1C,1,0.030627871362940276,1,0.78125
=O)COCC1C1,1,0.030627871362940276,1,0.78125
(=O)COCC1C,1,0.030627871362940276,1,0.78125
C(=O)COCC1,1,0.030627871362940276,1,0.78125
1C(=O)COCC,1,0.030627871362940276,1,0.78125
N1C(=O)COC,1,0.030627871362940276,1,0.78125
CN1C(=O)CO,1,0.030627871362940276,1,0.78125
)c2F)cc1Cl,1,0.030627871362940276,1,0.78125
N)c2F)cc1C,1,0.030627871362940276,1,0.78125
#N)c2F)cc1,1,0.030627871362940276,1,0.78125
C#N)c2F)cc,1,0.030627871362940276,1,0.78125
(C#N)c2F)c,1,0.030627871362940276,1,0.78125
c(C#N)c2F),1,0.030627871362940276,1,0.78125
)c(C#N)c2F,1,0.030627871362940276,1,0.78125
)cc(Cl)c(C,1,0.030627871362940276,1,0.78125
l)cc(Cl)c(,1,0.030627871362940276,1,0.78125
Cl)cc(Cl)c,1,0.030627871362940276,1,0.78125
(Cl)cc(Cl),1,0.030627871362940276,1,0.78125
c(Cl)cc(Cl,1,0.030627871362940276,1,0.78125
2c(Cl)cc(C,1,0.030627871362940276,1,0.78125
c2c(Cl)cc(,1,0.030627871362940276,1,0.78125
Nc2c(Cl)cc,1,0.030627871362940276,1,0.78125
)Nc2c(Cl)c,1,0.030627871362940276,1,0.78125
O)Nc2c(Cl),1,0.030627871362940276,1,0.78125
=O)Nc2c(Cl,1,0.030627871362940276,1,0.78125
(=O)Nc2c(C,1,0.030627871362940276,1,0.78125
COc1ccc(Br,1,0.030627871362940276,1,0.78125
c(Cl)c1)c1,1,0.030627871362940276,1,0.78125
cc(Br)cc2),1,0.030627871362940276,1,0.78125
)c(F)c2)cc,1,0.030627871362940276,1,0.78125
F)nc2F)cc1,1,0.030627871362940276,1,0.78125
(F)nc2F)cc,1,0.030627871362940276,1,0.78125
c(F)nc2F)c,1,0.030627871362940276,1,0.78125
)c(F)nc2F),1,0.030627871362940276,1,0.78125
F)c(F)nc2F,1,0.030627871362940276,1,0.78125
(F)c(F)nc2,1,0.030627871362940276,1,0.78125
c(F)c(F)nc,1,0.030627871362940276,1,0.78125
cc(F)c(F)n,1,0.030627871362940276,1,0.78125
2cc(F)c(F),1,0.030627871362940276,1,0.78125
c2cc(F)c(F,1,0.030627871362940276,1,0.78125
Nc2cc(F)c(,1,0.030627871362940276,1,0.78125
)Nc2cc(F)c,1,0.030627871362940276,1,0.78125
c(F)c2)cc1,1,0.030627871362940276,1,0.78125
F)c(F)c2)c,1,0.030627871362940276,1,0.78125
c1C(=O)Nc1,1,0.030627871362940276,1,0.78125
(F)c(F)c2),1,0.030627871362940276,1,0.78125
c(F)c(F)c2,1,0.030627871362940276,1,0.78125
2ccc(F)c(F,1,0.030627871362940276,1,0.78125
c2ccc(F)c(,1,0.030627871362940276,1,0.78125
C(Cc2ccccc,1,0.030627871362940276,1,0.78125
=C(Cc2cccc,1,0.030627871362940276,1,0.78125
C=C(Cc2ccc,1,0.030627871362940276,1,0.78125
CC=C(Cc2cc,1,0.030627871362940276,1,0.78125
1CC=C(Cc2c,1,0.030627871362940276,1,0.78125
C1CC=C(Cc2,1,0.030627871362940276,1,0.78125
1C1CC=C(Cc,1,0.030627871362940276,1,0.78125
c1C1CC=C(C,1,0.030627871362940276,1,0.78125
)c1C1CC=C(,1,0.030627871362940276,1,0.78125
O)(=O)Nc2n,1,0.030627871362940276,1,0.78125
)(=O)Nc2nc,1,0.030627871362940276,1,0.78125
(=O)Nc2ncc,1,0.030627871362940276,1,0.78125
=O)Nc2nccc,1,0.030627871362940276,1,0.78125
c(Cl)cc2)S,1,0.030627871362940276,1,0.78125
2C1Sc1cccc,1,0.030627871362940276,1,0.78125
c2C1Sc1ccc,1,0.030627871362940276,1,0.78125
cc2C1Sc1cc,1,0.030627871362940276,1,0.78125
)cc2C1Sc1c,1,0.030627871362940276,1,0.78125
N)cc2C1Sc1,1,0.030627871362940276,1,0.78125
#N)cc2C1Sc,1,0.030627871362940276,1,0.78125
C#N)cc2C1S,1,0.030627871362940276,1,0.78125
(C#N)cc2C1,1,0.030627871362940276,1,0.78125
c(C#N)cc2C,1,0.030627871362940276,1,0.78125
C(=O)c2ccc,1,0.030627871362940276,1,0.78125
)C(=O)c2cc,1,0.030627871362940276,1,0.78125
O)C(=O)c2c,1,0.030627871362940276,1,0.78125
=O)C(=O)c2,1,0.030627871362940276,1,0.78125
(=O)C(=O)c,1,0.030627871362940276,1,0.78125
C(=O)C(=O),1,0.030627871362940276,1,0.78125
1C(=O)C(=O,1,0.030627871362940276,1,0.78125
N1C(=O)C(=,1,0.030627871362940276,1,0.78125
CN1C(=O)C(,1,0.030627871362940276,1,0.78125
cc2C#N)cc1,1,0.030627871362940276,1,0.78125
ccc2C#N)cc,1,0.030627871362940276,1,0.78125
ncccc2C#N),1,0.030627871362940276,1,0.78125
2ncccc2C#N,1,0.030627871362940276,1,0.78125
c2ncccc2C#,1,0.030627871362940276,1,0.78125
Nc2ncccc2C,1,0.030627871362940276,1,0.78125
)Nc2ncccc2,1,0.030627871362940276,1,0.78125
O)Nc2ncccc,1,0.030627871362940276,1,0.78125
C)c1C1CC=C,1,0.030627871362940276,1,0.78125
(C)c1C1CC=,1,0.030627871362940276,1,0.78125
n(C)c1C1CC,1,0.030627871362940276,1,0.78125
c2ccncc2)c,1,0.030627871362940276,1,0.78125
C3c2ccncc2,1,0.030627871362940276,1,0.78125
2C3c2ccncc,1,0.030627871362940276,1,0.78125
C2C3c2ccnc,1,0.030627871362940276,1,0.78125
CC2C3c2ccn,1,0.030627871362940276,1,0.78125
OCC2C3c2cc,1,0.030627871362940276,1,0.78125
3OCC2C3c2c,1,0.030627871362940276,1,0.78125
C3OCC2C3c2,1,0.030627871362940276,1,0.78125
)C3OCC2C3c,1,0.030627871362940276,1,0.78125
C)C3OCC2C3,1,0.030627871362940276,1,0.78125
(C)C3OCC2C,1,0.030627871362940276,1,0.78125
C(C)C3OCC2,1,0.030627871362940276,1,0.78125
)C(C)C3OCC,1,0.030627871362940276,1,0.78125
O)C(C)C3OC,1,0.030627871362940276,1,0.78125
(O)C(C)C3O,1,0.030627871362940276,1,0.78125
C(O)C(C)C3,1,0.030627871362940276,1,0.78125
2C(O)C(C)C,1,0.030627871362940276,1,0.78125
N2C(O)C(C),1,0.030627871362940276,1,0.78125
(N2C(O)C(C,1,0.030627871362940276,1,0.78125
c(N2C(O)C(,1,0.030627871362940276,1,0.78125
cc(N2C(O)C,1,0.030627871362940276,1,0.78125
ccc(N2C(O),1,0.030627871362940276,1,0.78125
1ccc(N2C(O,1,0.030627871362940276,1,0.78125
c1ccc(N2C(,1,0.030627871362940276,1,0.78125
Oc1ccc(N2C,1,0.030627871362940276,1,0.78125
COc1ccc(N2,1,0.030627871362940276,1,0.78125
O)Nc1ccc(F,1,0.030627871362940276,1,0.78125
C(=O)Nc1cc,1,0.030627871362940276,1,0.78125
3c2ccncc2),1,0.030627871362940276,1,0.78125
2ccncc2)cc,1,0.030627871362940276,1,0.78125
)n(C)c1C1C,1,0.030627871362940276,1,0.78125
ccncc2)cc1,1,0.030627871362940276,1,0.78125
C)n(C)c1C1,1,0.030627871362940276,1,0.78125
(C)n(C)c1C,1,0.030627871362940276,1,0.78125
c(C)n(C)c1,1,0.030627871362940276,1,0.78125
cc(C)n(C)c,1,0.030627871362940276,1,0.78125
1cc(C)n(C),1,0.030627871362940276,1,0.78125
c1cc(C)n(C,1,0.030627871362940276,1,0.78125
Cc1cc(C)n(,1,0.030627871362940276,1,0.78125
c3)N2)c1=O,1,0.030627871362940276,1,0.78125
cc3)N2)c1=,1,0.030627871362940276,1,0.78125
ccc3)N2)c1,1,0.030627871362940276,1,0.78125
)CC(c3cccc,1,0.030627871362940276,1,0.78125
C)CC(c3ccc,1,0.030627871362940276,1,0.78125
(C)CC(c3cc,1,0.030627871362940276,1,0.78125
2(C)CC(c3c,1,0.030627871362940276,1,0.78125
C2(C)CC(c3,1,0.030627871362940276,1,0.78125
(C2(C)CC(c,1,0.030627871362940276,1,0.78125
n(C2(C)CC(,1,0.030627871362940276,1,0.78125
cn(C2(C)CC,1,0.030627871362940276,1,0.78125
ccn(C2(C)C,1,0.030627871362940276,1,0.78125
)ccn(C2(C),1,0.030627871362940276,1,0.78125
O)ccn(C2(C,1,0.030627871362940276,1,0.78125
=O)ccn(C2(,1,0.030627871362940276,1,0.78125
(=O)ccn(C2,1,0.030627871362940276,1,0.78125
c(=O)ccn(C,1,0.030627871362940276,1,0.78125
1c(=O)ccn(,1,0.030627871362940276,1,0.78125
n1c(=O)ccn,1,0.030627871362940276,1,0.78125
Cn1c(=O)cc,1,0.030627871362940276,1,0.78125
(Cl)cc2)SC,1,0.030627871362940276,1,0.78125
Cl)cc2)SC1,1,0.030627871362940276,1,0.78125
l)cc2)SC1(,1,0.030627871362940276,1,0.78125
OC1C1=NCCC,1,0.030627871362940276,1,0.78125
c2OC1C1=NC,1,0.030627871362940276,1,0.78125
cc2OC1C1=N,1,0.030627871362940276,1,0.78125
ccc2OC1C1=,1,0.030627871362940276,1,0.78125
cccc2OC1C1,1,0.030627871362940276,1,0.78125
ccccc2OC1C,1,0.030627871362940276,1,0.78125
2ccccc2OC1,1,0.030627871362940276,1,0.78125
c2ccccc2OC,1,0.030627871362940276,1,0.78125
1c2ccccc2O,1,0.030627871362940276,1,0.78125
ON1c2ccccc,1,0.030627871362940276,1,0.78125
c4CCC3C2C1,1,0.030627871362940276,1,0.78125
cc4CCC3C2C,1,0.030627871362940276,1,0.78125
ccc4CCC3C2,1,0.030627871362940276,1,0.78125
cccc4CCC3C,1,0.030627871362940276,1,0.78125
ccccc4CCC3,1,0.030627871362940276,1,0.78125
4ccccc4CCC,1,0.030627871362940276,1,0.78125
c4ccccc4CC,1,0.030627871362940276,1,0.78125
3c4ccccc4C,1,0.030627871362940276,1,0.78125
C3c4ccccc4,1,0.030627871362940276,1,0.78125
CC3c4ccccc,1,0.030627871362940276,1,0.78125
CCC3c4cccc,1,0.030627871362940276,1,0.78125
2CCC3c4ccc,1,0.030627871362940276,1,0.78125
C2CCC3c4cc,1,0.030627871362940276,1,0.78125
CC2CCC3c4c,1,0.030627871362940276,1,0.78125
CCC2CCC3c4,1,0.030627871362940276,1,0.78125
)CCC2CCC3c,1,0.030627871362940276,1,0.78125
F)CCC2CCC3,1,0.030627871362940276,1,0.78125
(F)CCC2CCC,1,0.030627871362940276,1,0.78125
2OC1C1=NCC,1,0.030627871362940276,1,0.78125
C1C1=NCCC1,1,0.030627871362940276,1,0.78125
C1(F)CCC2C,1,0.030627871362940276,1,0.78125
Cc1ccc2c(c,1,0.030627871362940276,1,0.78125
)cc1)C(O)C,1,0.030627871362940276,1,0.78125
F)cc1)C(O),1,0.030627871362940276,1,0.78125
(F)cc1)C(O,1,0.030627871362940276,1,0.78125
c(F)cc1)C(,1,0.030627871362940276,1,0.78125
cc(F)cc1)C,1,0.030627871362940276,1,0.78125
ccc(F)cc1),1,0.030627871362940276,1,0.78125
(Cc1ccc(F),1,0.030627871362940276,1,0.78125
N(Cc1ccc(F,1,0.030627871362940276,1,0.78125
)N(Cc1ccc(,1,0.030627871362940276,1,0.78125
O)N(Cc1ccc,1,0.030627871362940276,1,0.78125
=O)N(Cc1cc,1,0.030627871362940276,1,0.78125
(=O)N(Cc1c,1,0.030627871362940276,1,0.78125
)(=O)N(Cc1,1,0.030627871362940276,1,0.78125
O)(=O)N(Cc,1,0.030627871362940276,1,0.78125
=O)(=O)N(C,1,0.030627871362940276,1,0.78125
(=O)(=O)N(,1,0.030627871362940276,1,0.78125
)CS(=O)(=O,1,0.030627871362940276,1,0.78125
1)CS(=O)(=,1,0.030627871362940276,1,0.78125
c1)CS(=O)(,1,0.030627871362940276,1,0.78125
(c1)CS(=O),1,0.030627871362940276,1,0.78125
c(c1)CS(=O,1,0.030627871362940276,1,0.78125
2c(c1)CS(=,1,0.030627871362940276,1,0.78125
c2c(c1)CS(,1,0.030627871362940276,1,0.78125
cc2c(c1)CS,1,0.030627871362940276,1,0.78125
ccc2c(c1)C,1,0.030627871362940276,1,0.78125
1ccc2c(c1),1,0.030627871362940276,1,0.78125
c1ccc2c(c1,1,0.030627871362940276,1,0.78125
1(F)CCC2CC,1,0.030627871362940276,1,0.78125
CC1(F)CCC2,1,0.030627871362940276,1,0.78125
)cc2)SC1(S,1,0.030627871362940276,1,0.78125
(Cl)cccc2F,1,0.030627871362940276,1,0.78125
2c(Cl)cccc,1,0.030627871362940276,1,0.78125
c2c(Cl)ccc,1,0.030627871362940276,1,0.78125
)c2c(Cl)cc,1,0.030627871362940276,1,0.78125
O)c2c(Cl)c,1,0.030627871362940276,1,0.78125
