Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
ccc2)C(=O),4,0.13554727211114878,4,3.125,0.773245510863587,0.8471036887047023,0.7689440643361485,"['O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1F', 'COC1(C2=CCNC2c2ccccc2)C(=O)N(C)c2ncccc21', 'O=C1C(Cl)=C(Nc2ccccc2)C(=O)N1c1ccc(F)cc1', 'CN1CCN(c2ccccc2)CCN(c2ccccc2)C(=O)N(C)C1c1ccccc1']",0.07815962436855384,30
ccccc2)C(=,4,0.13554727211114878,4,3.125,0.773245510863587,0.8471036887047023,0.7689440643361485,"['O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1F', 'COC1(C2=CCNC2c2ccccc2)C(=O)N(C)c2ncccc21', 'O=C1C(Cl)=C(Nc2ccccc2)C(=O)N1c1ccc(F)cc1', 'CN1CCN(c2ccccc2)CCN(c2ccccc2)C(=O)N(C)C1c1ccccc1']",0.07815962436855384,30
cccc2)C(=O,4,0.13554727211114878,4,3.125,0.773245510863587,0.8471036887047023,0.7689440643361485,"['O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1F', 'COC1(C2=CCNC2c2ccccc2)C(=O)N(C)c2ncccc21', 'O=C1C(Cl)=C(Nc2ccccc2)C(=O)N1c1ccc(F)cc1', 'CN1CCN(c2ccccc2)CCN(c2ccccc2)C(=O)N(C)C1c1ccccc1']",0.07815962436855384,30
ccc(Br)cc1,10,0.3246753246753247,10,7.8125,0.7953172783770308,0.7829616750923752,0.796794678633636,"['O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'O=C1c2ccccc2CCN1c1ccc(Br)cc1', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'COc1ccccc1COC(=O)c1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br', 'O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1', 'CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1']",-0.013833003541260713,40
1ccc(Br)cc,10,0.3246753246753247,10,7.8125,0.7953172783770308,0.7829616750923752,0.796794678633636,"['O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'O=C1c2ccccc2CCN1c1ccc(Br)cc1', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'COc1ccccc1COC(=O)c1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br', 'O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1', 'CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1']",-0.013833003541260713,40
c2ccccc2)C,10,0.3246753246753247,9,7.03125,0.7953172783770308,0.7306305482251692,0.8033702348153743,"['O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CC(O)OC(c2ccccc2)C1=O', 'COC1(c2ccccc2)CC(c2ccc(Cl)c(Br)c2)O1', 'CN(C1Cc2ccccc2C1O)C1(c2ccccc2)OC(c2ccccc2)C1COCc1ccccc1', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2)C1C1(c2ccccc2)COc2ccccc21']",-0.07273968659020513,40
1)c1ccccc1,10,0.3246753246753247,10,7.8125,0.7953172783770308,0.7987027760035093,0.7953172783770308,"['O=S(N=C1CN=Cc2cc(Cl)ccc21)c1ccccc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', '[BH3-][P+](C#C)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=C(Nc1ccccn1)c1ccccc1Cl', '[O-]C(=[S+]c1ccccn1)c1ccccc1C=C1C2CCCC2C(O)N1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.0033854976264784398,40
1ccc(F)cc1,10,0.3246753246753247,9,7.03125,0.7953172783770308,0.7269396930241018,0.7967544883478147,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1', 'O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1', 'CN1OCOOC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",-0.06981479532371293,40
c1ccc(Br)c,10,0.3246753246753247,10,7.8125,0.7953172783770308,0.7829616750923752,0.796794678633636,"['O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'O=C1c2ccccc2CCN1c1ccc(Br)cc1', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'COc1ccccc1COC(=O)c1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br', 'O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1', 'CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1']",-0.013833003541260713,40
c1ccc(F)cc,10,0.3246753246753247,9,7.03125,0.7953172783770308,0.7269396930241018,0.7967544883478147,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1', 'O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1', 'CN1OCOOC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",-0.06981479532371293,40
O=S(=O)(Nc,9,0.2922077922077922,9,7.03125,0.7953172783770308,0.8941389781032941,0.793880068406247,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.1002589096970471,40
(c2ccccc2),9,0.2922077922077922,7,5.46875,0.7953172783770308,0.6874640528548864,0.8041042745481582,"['O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CC(O)OC(c2ccccc2)C1=O', 'COC1(c2ccccc2)CC(c2ccc(Cl)c(Br)c2)O1', 'CN(C1Cc2ccccc2C1O)C1(c2ccccc2)OC(c2ccccc2)C1COCc1ccccc1', 'CN1C(=O)N(Cc2ccccc2)C1C1(c2ccccc2)COc2ccccc21']",-0.11664022169327182,40
=S(=O)(Nc1,9,0.2922077922077922,9,7.03125,0.7953172783770308,0.8941389781032941,0.793880068406247,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.1002589096970471,40
Oc1ccccc1C,9,0.2922077922077922,9,7.03125,0.7953172783770308,0.8033702348153743,0.793880068406247,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'COc1ccccc1C(=O)N1COc2ccccc21', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'COc1ccccc1C1OCc2ccc(C)n21', 'COc1ccccc1C1=NOC2(OCC2O[Si](C)(C)C)c2ccccc2C1', 'COc1ccccc1C1C(=O)NN=C1c1ccccc1', 'COc1ccccc1C12OCC1(C)COC2(O)c1ccccc1', 'COc1ccccc1COC(=O)c1ccc(Br)cc1', 'Oc1ccccc1C=Nc1ccccc1']",0.009490166409127254,40
(=O)(Nc1cc,9,0.2922077922077922,9,7.03125,0.7953172783770308,0.8941389781032941,0.793880068406247,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.1002589096970471,40
S(=O)(Nc1c,9,0.2922077922077922,9,7.03125,0.7953172783770308,0.8941389781032941,0.793880068406247,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.1002589096970471,40
C(c2ccccc2,8,0.2597402597402597,8,6.25,0.7953172783770308,0.7287851206246354,0.8001025518674159,"['O=C1NC(c2ccccc2)(c2ccccc2)CC1OCc1ccc(Br)cc1', 'O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1', 'CN1C(=O)[N-]C(c2ccccc2O)C12C(=O)Nc1ccccc12', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CC1=NNC(c2ccccc2O)C1OCc1ccccc1', 'CN1CC(O)OC(c2ccccc2)C1=O', 'CN(C1Cc2ccccc2C1O)C1(c2ccccc2)OC(c2ccccc2)C1COCc1ccccc1']",-0.07131743124278045,40
c2ccc(Cl)c,8,0.2597402597402597,8,6.25,0.7953172783770308,0.7958653551017751,0.7953172783770308,"['O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'COC(=O)C1CC(c2ccc(Cl)cc2)NC1=O', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'COC1(c2ccccc2)CC(c2ccc(Cl)c(Br)c2)O1', 'CN1C(=O)C(Nc2ccc(Cl)cc2)N=C1[O-]', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.0005480767247443286,40
c1ccc(Cl)c,8,0.2597402597402597,8,6.25,0.7953172783770308,0.887020238168324,0.7873826688401465,"['O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'CC12COOC1(c1ccccc1)NC(=O)C(c1ccc(Cl)cc1)N2', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl']",0.09963756932817747,40
=O)(Nc1ccc,8,0.2597402597402597,8,6.25,0.7953172783770308,0.8396431173519212,0.7953172783770308,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.0443258389748904,40
COc1ccccc1,8,0.2597402597402597,8,6.25,0.7953172783770308,0.8538408326843041,0.7873826688401465,"['COc1ccccc1C(=O)N1COc2ccccc21', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'COc1ccccc1C1OCc2ccc(C)n21', 'COc1ccccc1C1=NOC2(OCC2O[Si](C)(C)C)c2ccccc2C1', 'COc1ccccc1C1C(=O)NN=C1c1ccccc1', 'COc1ccccc1C12OCC1(C)COC2(O)c1ccccc1', 'COc1ccccc1COC(=O)c1ccc(Br)cc1']",0.06645816384415759,40
c1ccccc1C1,7,0.22727272727272727,7,5.46875,0.7953172783770308,0.8725660133272211,0.7876222799394064,"['Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'COc1ccccc1C1OCc2ccc(C)n21', 'COc1ccccc1C1=NOC2(OCC2O[Si](C)(C)C)c2ccccc2C1', 'COc1ccccc1C1C(=O)NN=C1c1ccccc1', 'COc1ccccc1C12OCC1(C)COC2(O)c1ccccc1']",0.08494373338781469,40
ccc(Cl)cc1,7,0.22727272727272727,7,5.46875,0.7953172783770308,0.8941389781032941,0.7871430577408867,"['O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'CC12COOC1(c1ccccc1)NC(=O)C(c1ccc(Cl)cc1)N2', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",0.10699592036240746,40
O)c1ccccc1,7,0.22727272727272727,7,5.46875,0.7953172783770308,0.7583097734164415,0.7967544883478147,"['CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', 'O=C1NCCNC1C(O)c1ccccc1O', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C12OCC1(C)COC2(O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1']",-0.03844471493137325,40
(=O)Nc1ccc,7,0.22727272727272727,7,5.46875,0.7953172783770308,0.8492809048428677,0.790091943404932,"['CN1C(=O)[N-]C(c2ccccc2O)C12C(=O)Nc1ccccc12', 'COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'CS(=O)(=O)Nc1ccc(O)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.05918896143793562,40
S(=O)(=O)N,7,0.22727272727272727,7,5.46875,0.7953172783770308,0.8799014982333538,0.7876222799394064,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'CS(=O)(=O)Nc1ccc(O)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.09227921829394747,40
c2ccc(F)cc,7,0.22727272727272727,6,4.6875,0.7953172783770308,0.8201770408369821,0.7934232158763734,"['Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'CC1CN(c2ccc(F)cc2)C(=O)N(C)C1=O', 'Fc1ccc(Nc2ccc(F)cc2F)nc1', 'C=CC1CC(=O)N(Cc2ccc(F)cc2)C(c2ccc(F)cc2)N1C', 'N#CC1=C(C#N)C(c2ccc(F)cc2)c2cccc(F)c2N1']",0.02675382496060863,40
2ccc(F)cc2,7,0.22727272727272727,6,4.6875,0.7953172783770308,0.8201770408369821,0.7934232158763734,"['Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'CC1CN(c2ccc(F)cc2)C(=O)N(C)C1=O', 'Fc1ccc(Nc2ccc(F)cc2F)nc1', 'C=CC1CC(=O)N(Cc2ccc(F)cc2)C(c2ccc(F)cc2)N1C', 'N#CC1=C(C#N)C(c2ccc(F)cc2)c2cccc(F)c2N1']",0.02675382496060863,40
1ccc(Cl)cc,7,0.22727272727272727,7,5.46875,0.7953172783770308,0.8941389781032941,0.7871430577408867,"['O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'CC12COOC1(c1ccccc1)NC(=O)C(c1ccc(Cl)cc1)N2', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",0.10699592036240746,40
2ccccc2)C1,6,0.19480519480519481,6,4.6875,0.7953172783770308,0.7090473005400277,0.796794678633636,"['Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CC(O)OC(c2ccccc2)C1=O', 'CN(C1Cc2ccccc2C1O)C1(c2ccccc2)OC(c2ccccc2)C1COCc1ccccc1', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2)C1C1(c2ccccc2)COc2ccccc21']",-0.08774737809360822,40
ccc(F)cc2),6,0.19480519480519481,5,3.90625,0.7953172783770308,0.793880068406247,0.7967544883478147,"['Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'CC1CN(c2ccc(F)cc2)C(=O)N(C)C1=O', 'C=CC1CC(=O)N(Cc2ccc(F)cc2)C(c2ccc(F)cc2)N1C', 'N#CC1=C(C#N)C(c2ccc(F)cc2)c2cccc(F)c2N1']",-0.002874419941567674,40
cccc1C(=O),6,0.19480519480519481,6,4.6875,0.7953172783770308,0.834096006501199,0.7888571116721692,"['COc1ccccc1C(=O)N1COc2ccccc21', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.04523889482902976,40
(=O)(=O)Nc,6,0.19480519480519481,6,4.6875,0.7953172783770308,0.8990117568349044,0.7888571116721692,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'CS(=O)(=O)Nc1ccc(O)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.11015464516273521,40
Nc1ccc(F)c,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.0,0.7967544883478147,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",-0.7967544883478147,40
ccc1C(=O)N,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.8398356499876409,0.7876222799394064,"['COc1ccccc1C(=O)N1COc2ccccc21', 'N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.052213370048234564,40
2ccc(Cl)cc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.7876222799394064,0.7967544883478147,"['O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'COC(=O)C1CC(c2ccc(Cl)cc2)NC1=O', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'CN1C(=O)C(Nc2ccc(Cl)cc2)N=C1[O-]']",-0.009132208408408338,40
ccc(Cl)cc2,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.7876222799394064,0.7967544883478147,"['O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'COC(=O)C1CC(c2ccc(Cl)cc2)NC1=O', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'CN1C(=O)C(Nc2ccc(Cl)cc2)N=C1[O-]']",-0.009132208408408338,40
c2ccccc2C1,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.746832413737447,0.7967544883478147,"['CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'COc1ccccc1C1=NOC2(OCC2O[Si](C)(C)C)c2ccccc2C1', 'CN(C1Cc2ccccc2C1O)C1(c2ccccc2)OC(c2ccccc2)C1COCc1ccccc1', 'O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2']",-0.049922074610367684,40
cc(Cl)cc2),5,0.16233766233766234,5,3.90625,0.7953172783770308,0.7876222799394064,0.7967544883478147,"['O=Cc1ccc(C2=C(c3ccc(Cl)cc3)CON2c2ccc(Cl)cc2)cc1', 'O=C1OC(c2ccccc2)CC1C1OCC(c2ccc(Cl)cc2)O1', 'COC(=O)C1CC(c2ccc(Cl)cc2)NC1=O', 'CN1CN(C(=O)c2ccc(Cl)cc2)NCC1c1ccc(Cl)cc1', 'CN1C(=O)C(Nc2ccc(Cl)cc2)N=C1[O-]']",-0.009132208408408338,40
O=C(Nc1ccc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.8650313700391321,0.790091943404932,"['O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C(Nc1ccccn1)c1ccccc1Cl', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br']",0.07493942663420006,40
)cc1)c1ccc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.8467795047221647,0.793880068406247,"['O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",0.05289943631591765,40
(=O)Nc2ccc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
