Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccccc1),5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1137826620676664,-0.1137826620676664,-0.1137826620676664,[-0.1137826620676664],5,5,5.0,5,[5],"{'O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1', 'C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1', 'COC(=O)C(Cc1ccccc1)NC(=O)C(C)Oc1ccc(C(C)=O)cc1', 'COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12', 'CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl'}",5,1.0
Cc1ccccc1C,8,4,80,40,2,"[40, 80]",0.8301250676124146,0.6989879725608715,0.7645565200866431,"[0.8301250676124146, 0.6989879725608715]",0.038139061706825,-0.1129897765698885,-0.03742535743153175,"[0.038139061706825, -0.1129897765698885]",4,4,4.0,8,"[4, 4]","{'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'Cc1ccccc1C1CNC(c2ccccc2)=NO1', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cc1ccccc1C1=NC(F)(Br)OC1', 'N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12', 'Cc1ccccc1C1=NCCCC1Br', 'CC12NCCC1CCc1ccccc1C2=O'}",8,1.0
Cc1ccccc1S,6,6,60,60,1,[60],0.8513873698377614,0.8513873698377614,0.8513873698377614,[0.8513873698377614],0.032458099094593,0.032458099094593,0.032458099094593,[0.032458099094593],6,6,6.0,6,[6],"{'N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1'}",6,1.0
Cc2ccc(F)c,4,4,70,70,1,[70],0.7031023872535624,0.7031023872535624,0.7031023872535624,[0.7031023872535624],-0.1327539025586337,-0.1327539025586337,-0.1327539025586337,[-0.1327539025586337],4,4,4.0,4,[4],"{'COc1ccc(Cc2ccc(F)cc2Cl)cn1', 'O=C1CN(c2ccc(F)cc2)Cc2ccc(F)cc21', 'CN1Cc2ccc(F)cc2OC1=O', 'O=C1CCc2ccc(F)cc2N1'}",4,1.0
Cc2ccccc2),19,7,50,0,4,"[0, 20, 30, 50]",0.8586740660909464,1e-08,0.6087051507426642,"[1e-08, 0.8586740660909464, 0.732733947968238, 0.8434125789114725]",0.1432034186047578,-0.0405115628953489,0.027644572777088372,"[-0.0281574461744864, 0.1432034186047578, -0.0405115628953489, 0.036043881573431]",7,4,4.75,19,"[4, 4, 4, 7]","{'O=C1N(C2=NCCN2Cc2ccccc2)CCN1c1ccccc1', 'N=C(SCc1ccccc1)N1CCN(Cc2ccccc2)CSC1', 'Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21', 'CC1(C(O)Cc2ccccc2)CC(=O)CCC1O', 'CC1CC(NCc2ccccc2)CSCCN1C1Cc2ccccc2CN1C', 'O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-]', 'Cc1ccc([B-](OC(C=O)Cc2ccccc2)(B2OC(C)(C)C(C)(C)O2)[n+]2ccccc2)c(C)c1', 'CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1', 'O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1', 'COC1=NC(Cc2ccccc2)N(C)N=C1', 'Fc1ccc(N=Cc2ccccc2)cc1Cl', 'CN1C(=O)NC(=O)N(CCc2ccccc2)C1c1ccccc1Cl', 'CN1CN(Cc2ccccc2)C(=O)N(C)c2ccccc21', 'CN1CC2C(=O)NC2N(Cc2ccccc2)C1=O', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1CC(Cc2ccccc2)C(=O)N1Cc1ccccc1F', 'CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1', 'CC1C(Cc2ccccc2)OC(c2ccccc2F)C(CO)N1C', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C'}",19,1.75
Cc2ccccc21,4,4,10,10,1,[10],0.5414816855447816,0.5414816855447816,0.5414816855447816,[0.5414816855447816],-0.0871815951196679,-0.0871815951196679,-0.0871815951196679,[-0.0871815951196679],4,4,4.0,4,[4],"{'O=C1c2ccccc2Cc2ccccc21', 'O=C1CC(c2ccccc2)c2c(c(=O)oc3ccccc23)Cc2ccccc21', 'Fc1cnn(-c2ccccc2)c1N=CN1CCc2ccccc21', 'O=C1C(=NNc2ccccc2Cl)Cc2ccccc21'}",4,1.0
F)c(F)c(F),6,6,0,0,1,[0],0.1243629474106405,0.1243629474106405,0.1243629474106405,[0.1243629474106405],0.1243629374106405,0.1243629374106405,0.1243629374106405,[0.1243629374106405],1,1,1.0,1,[1],{'COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1'},1,1.0
H+][cH-][c,8,8,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'},1,1.0
H-][cH+]4),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'},1,1.0
H-][cH+][c,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'},1,1.0
H-][cH-][c,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0281574461744864,-0.0281574461744864,-0.0281574461744864,[-0.0281574461744864],2,2,2.0,2,[2],"{'N([C+]1[CH+][CH-][CH+][CH-][CH+]1)[Si+]1(Cl)(C)[Si+]2(Cl)(Cl)N(C(C)(C)C)[N-][C+]2[c+]2n1[cH-][cH-][cH-][cH+]2', '[cH-]1[cH+][c-]([Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)N([C+]([c-]4[cH+][cH-][cH-][cH-][cH+]4)[C-]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[c+]4[c-]2[cH+][cH-][cH+][cH-]4)[Si+]2(C)(O[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)[C-]4[C-]([C-]([C+]([O-])OC)[CH-][CH-][CH+]4)O2)N3)[cH+][cH+][cH-]1'}",2,1.0
N(Cc2ccccc,4,4,50,50,1,[50],0.7491099010872573,0.7491099010872573,0.7491099010872573,[0.7491099010872573],-0.0611941177087134,-0.0611941177087134,-0.0611941177087134,[-0.0611941177087134],4,4,4.0,4,[4],"{'CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1', 'CC1CN(Cc2ccccc2O)C(c2ccccc2)OC1c1ccccc1', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C', 'CN1Cc2cc(Cl)ccc2C(=O)N(Cc2ccccc2Br)C1=O'}",4,1.0
N(c2ccc(F),5,5,70,70,1,[70],0.7870400306820592,0.7870400306820592,0.7870400306820592,[0.7870400306820592],-0.0467575764108202,-0.0467575764108202,-0.0467575764108202,[-0.0467575764108202],5,5,5.0,5,[5],"{'O=C1CN(c2ccc(F)cc2)Cc2ccc(F)cc21', 'COc1ccccc1C1C(=O)N(c2ccc(F)cc2)CC1C', 'CC1CN(c2ccc(F)cc2)Cc2ccccc2C1=O', 'CC1CN(c2ccc(F)cc2)CCC1=O', 'OC1Cc2ccc(Cl)cc2CN(c2ccc(F)cc2)C1'}",5,1.0
N(c2ccccc2,34,12,90,50,4,"[50, 60, 80, 90]",0.8532424714093866,0.6920296481491623,0.7849127832486094,"[0.8419570783148419, 0.8532424714093866, 0.7524219351210464, 0.6920296481491623]",0.0381894677534498,-0.1573086721233199,-0.03563192069591822,"[0.0381894677534498, 0.0343132006662182, -0.057721679080021, -0.1573086721233199]",12,12,8.5,34,"[12, 8, 9, 5]","{'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'OC1CN(c2ccccc2)C((c2ccccc2)C(O)O1)O', 'S=C1CN(c2ccccc2)c2ccccc2CCN1', 'COc1ccccc1C1CCN(c2ccccc2)CO1', 'COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1', 'CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N', 'OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O', 'O=C1NN(c2ccccc2F)CCN1CCc1ccccn1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'CN1CCC(=O)N(c2ccccc2)C1Nc1ccc(B(O)O)cc1', 'CC1(O)CN(c2ccccc2)Cc2ccccc2C1O', 'CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O', 'Fc1ccccc1N1CCN(c2ccccc2F)CC1', 'CC1c2ccccc2CN(c2ccccc2)C1C1COc2ccccc2O1', 'CN1C(=O)ON(c2ccccc2Cl)C1c1ccccc1', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'CN1CN(c2ccccc2)CSC1c1ccccc1', 'COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1', 'OC1CCCCN(c2ccccc2F)C1C1CCc2ccccc21', 'O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1', 'Clc1ccccc1C1CN(c2ccccc2)CCCN1', 'CC1(c2ccccc2)CNN(c2ccccc2)C1', 'COC1OC(c2ccccc2)N(c2ccccc2)C1=O', 'CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1', 'COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'COCCN1CCN(c2ccccc2O)CCN1c1ccccc1', 'OC1CN(c2ccccc2)CCNC1=S', 'COC1(c2ccccc2)C=C(c2ccccc2)ON(c2ccccc2)C1O', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'CC1C(=O)NCCCN(c2ccccc2)CCN1Cc1ccccc1', 'CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1', 'CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1'}",34,1.0
N(c3ccccc3,9,5,50,20,2,"[20, 50]",0.8190153378980067,0.8042195637863673,0.811617450842187,"[0.8190153378980067, 0.8042195637863673]",0.1021761284659584,-0.0039143648862043,0.049130881789877054,"[0.1021761284659584, -0.0039143648862043]",5,5,4.5,9,"[5, 4]","{'COc1ccc(C2=NN(c3ccccc3)CC2)cc1', 'CN1C(=O)C2(CN(c3ccccc3)CCN2)c2ccccc21', 'O=C1OCC2C(O)C(=O)N(c3ccccc3)C12', 'Fc1cc(F)c(N2CCN(c3ccccc3)CC2)nc1F', 'Brc1ccc(C2=NCN(c3ccccc3)C2)cc1', 'O=C1CC(C2CC(=O)N(c3ccccc3)C2O)C(O)c2ccccc2N1', 'COc1ccc(CC2NC(=O)N(c3ccccc3)C(O)C2Nc2ccccc2)cc1', 'CC1CCC(O)C(c2ccccc2N2CCN(c3ccccc3)CC2=O)N1', 'COc1ccc(N2CC(=O)N(c3ccccc3)C2=O)cc1F'}",9,1.0
N+](=O)[O-,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],"{'CCOC(=O)C(C(Nc1ccccc1OC)C(=O)OC)C(C[N+](=O)[O-])c1ccccc1OC', 'O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]', 'CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O', 'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1', 'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1'}",5,1.0
N+]([O-])c,4,4,10,10,1,[10],0.4700710054659278,0.4700710054659278,0.4700710054659278,[0.4700710054659278],-0.1588753717270485,-0.1588753717270485,-0.1588753717270485,[-0.1588753717270485],4,4,4.0,4,[4],"{'O=[N+]([O-])c1ccc(C2Oc3ccc(F)cc3-c3ccccc32)cc1', 'O=[N+]([O-])c1ccc(F)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(C(F)=C(F)c2ccccc2)cc1'}",4,1.0
N1c1ccccc1,20,10,60,20,3,"[20, 50, 60]",0.8509715112167314,0.7228185991330329,0.8023467443988684,"[0.8332501228468409, 0.8509715112167314, 0.7228185991330329]",0.1205319033499159,-0.0998435154516074,0.022027381910652732,"[0.1205319033499159, 0.0453937578336497, -0.0998435154516074]",10,6,6.666666666666667,20,"[6, 10, 4]","{'CN1C(c2ccccc2)CC(c2ccccc2O)N1c1ccccc1', 'O=C1NC2(c3ccccc3)OCCN2CCN1c1ccccc1', 'O=C1N(C2=NCCN2Cc2ccccc2)CCN1c1ccccc1', 'O=S1(=O)CCC(Nc2ccccc2)N1c1ccccc1', 'N#CCNc1ccccc1C1NCCCN1c1ccccc1', 'CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1', 'O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br', 'Fc1ccccc1C1ON=CCN1c1ccccc1', 'O=C1NC(c2ccc(O)cc2)CCN1c1ccccc1', 'O=C1CC(c2ccc3ccccc3c2)NN1c1ccccc1', 'O=C1Nc2ccccc2C(c2ccc(O)c(F)c2)=NN1c1ccccc1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)C(O)N1c1ccccc1', 'O=C1NC(c2ccccc2)C(=O)N1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1', 'CC1C2NCC3CCCCC3N2CCN(c2ccc(F)cc2F)CCCN1c1ccccc1C#N', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'O=C1NNC(c2ccccc2)N1c1ccccc1', 'CNC1=[N+]=C(Nc2cccc(Cl)c2)C(=O)N1c1ccccc1', 'COCCN1CCN(c2ccccc2O)CCN1c1ccccc1'}",20,1.6666666666666667
NC(Nc2cccc,4,4,40,40,1,[40],0.8504210663356051,0.8504210663356051,0.8504210663356051,[0.8504210663356051],0.0615639546634358,0.0615639546634358,0.0615639546634358,[0.0615639546634358],4,4,4.0,4,[4],"{'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1', 'Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'CSSC1NC(Nc2cccc(F)c2)c2ccccc21'}",4,1.0
NC(c2ccccc,9,5,60,50,2,"[50, 60]",0.8666265045682167,0.826835418044808,0.8467309613065124,"[0.826835418044808, 0.8666265045682167]",0.0476972338250483,0.0194667207067665,0.0335819772659074,"[0.0194667207067665, 0.0476972338250483]",5,5,4.5,9,"[5, 4]","{'O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CCCN1Cc1ccccc1', 'Fc1ccccc1N1CCNC(c2ccccc2)C1', 'CC1CCOC1C1C(=O)NC(c2ccccc2)NC1c1ccccc1', 'CN1CCNC(c2ccccc2Br)c2c(Cl)cccc21', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1', 'O=C1NNC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'CC1=CCCNNC(c2ccccc2Cl)N1C'}",9,1.0
NC1c1ccccc,5,5,50,50,1,[50],0.8166132669050125,0.8166132669050125,0.8166132669050125,[0.8166132669050125],0.009244569566971,0.009244569566971,0.009244569566971,[0.009244569566971],5,5,5.0,5,[5],"{'COC1(c2ccccc2Br)c2ccccc2NC1c1ccccc1', 'CN1C(=O)OCCNC1c1ccccc1Cl', 'CC1CCOC1C1C(=O)NC(c2ccccc2)NC1c1ccccc1', 'CN1COCNC1c1ccccc1Cl', 'CN1C(=O)N(c2ccccn2)CCNC1c1ccccc1'}",5,1.0
NS(=O)(=O),48,23,90,60,4,"[60, 70, 80, 90]",0.9180921504994364,0.8608392284642814,0.8938490987635246,"[0.9180921504994364, 0.8877295297002677, 0.8608392284642814, 0.9087354863901128]",0.0991628797562681,0.0546704017384923,0.0733067154793849,"[0.0991628797562681, 0.0546704017384923, 0.05764866013944, 0.0817449202833392]",23,6,12.0,48,"[6, 6, 13, 23]","{'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O', 'NS(=O)(=O)c1cccnc1', 'COc1ccc(C(=O)O)cc1NS(=O)(=O)c1ccccc1F', 'COC1(NS(=O)(=O)c2ccc(F)cc2)CCCCN1', 'Cc1nc(NS(=O)(=O)c2c(Cl)cccc2F)c(F)ccc1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'Cc1cccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2)c1', 'Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C', 'O=C(NS(=O)(=O)Nc1ccc(Br)cc1)c1ccccc1Cl', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N', 'COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'COc1ccccc1NS(=O)(=O)c1ccccn1', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'CNS(=O)(=O)c1ccc(Br)cc1', 'O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1', 'COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'NS(=O)(=O)c1cccc(Br)c1', 'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1', 'Cc1cc2n(c1C)C(C(=O)NS(=O)(=O)c1ccccc1)OC2', 'CN1CCNC(c2ccccc2NS(=O)(=O)c2ccccc2)C1', 'NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl', 'Cc1cccc(NS(=O)(=O)c2ccccc2)n1', 'COc1ccncc1NS(=O)(=O)c1cc(Cl)ccc1C#N', 'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1', 'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl', 'Cc1c(F)ccc(NS(=O)(=O)c2ccc(F)cc2Br)c1C'}",48,3.8333333333333335
Nc1ccc(F)c,5,5,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7967544883478147,-0.7967544883478147,-0.7967544883478147,[-0.7967544883478147],5,5,5.0,5,[5],"{'O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1', 'Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1'}",5,1.0
Nc1ccccc1C,5,5,50,50,1,[50],0.8646333157944993,0.8646333157944993,0.8646333157944993,[0.8646333157944993],0.0608465063663772,0.0608465063663772,0.0608465063663772,[0.0608465063663772],5,5,5.0,5,[5],"{'O=C(Nc1ccccc1Cl)c1ccccc1Cl', 'N#CCNc1ccccc1C1NCCCN1c1ccccc1', 'O=C(Nc1ccccc1Cl)c1cccnc1', 'O=C(Nc1ccccc1Cl)c1ccccc1', 'COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl'}",5,1.0
Nc2ccccc2),8,4,90,40,2,"[40, 90]",0.9050369132057512,0.7423052106582853,0.8236710619320182,"[0.7423052106582853, 0.9050369132057512]",0.0678882854087108,-0.0530120677187455,0.007438108844982649,"[-0.0530120677187455, 0.0678882854087108]",4,4,3.5,7,"[4, 3]","{'CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl', 'Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'COc1ccc(C=NNc2ccccc2)cc1O', 'S=C1C(=Nc2ccccc2)NCCC1Sc1ccccc1'}",7,1.0
Nc2ccccc2C,5,5,50,50,1,[50],0.8793768806475023,0.8793768806475023,0.8793768806475023,[0.8793768806475023],0.0720081833094609,0.0720081833094609,0.0720081833094609,[0.0720081833094609],5,5,5.0,5,[5],"{'O=C1NNc2ccccc2C1NC1CCCCC1NC1CCCCC1', 'O=C1COc2ccccc2C(Nc2ccccc2Cl)N1', 'CN1C(=O)Nc2ccccc2C1C(=O)O', 'Cc1nc(Nc2ccccc2Cl)ccc1Br', 'CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1'}",5,1.0
O)(=O)Nc1c,4,4,60,60,1,[60],0.9231226485331052,0.9231226485331052,0.9231226485331052,[0.9231226485331052],0.1041933777899368,0.1041933777899368,0.1041933777899368,[0.1041933777899368],4,4,4.0,4,[4],"{'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1'}",4,1.0
