Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C2C(=O)C(c3occc3OC)CCC2C)cc1,1,1,80,80,1,[80],0.8498375467095293,0.8498375467095293,0.8498375467095293,[0.8498375467095293],0.0277918606148835,0.0277918606148835,0.0277918606148835,[0.0277918606148835],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)C(c3occc3OC)CCC2C)cc1'},1,1.0
COc1ccc(C2C(=O)OC2c2ccccc2)cc1,1,1,20,20,1,[20],0.7895364186213897,0.7895364186213897,0.7895364186213897,[0.7895364186213897],0.087402195863255,0.087402195863255,0.087402195863255,[0.087402195863255],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)OC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1,1,1,70,70,1,[70],0.8791829140481571,0.8791829140481571,0.8791829140481571,[0.8791829140481571],0.0894653708660362,0.0894653708660362,0.0894653708660362,[0.0894653708660362],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1'},1,1.0
COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC,1,1,70,70,1,[70],0.827703951214296,0.827703951214296,0.827703951214296,[0.827703951214296],0.0379864080321751,0.0379864080321751,0.0379864080321751,[0.0379864080321751],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC'},1,1.0
COc1ccc(C2C(C#N)=C(C)OC2O)cc1,1,1,30,30,1,[30],0.8442550671385386,0.8442550671385386,0.8442550671385386,[0.8442550671385386],0.1066839452456311,0.1066839452456311,0.1066839452456311,[0.1066839452456311],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C(C)OC2O)cc1'},1,1.0
COc1ccc(C2C(C#N)=C(C)Oc3cc(C)ccc32)cc1,1,1,0,0,1,[0],0.8268995823771103,0.8268995823771103,0.8268995823771103,[0.8268995823771103],0.502292991669415,0.502292991669415,0.502292991669415,[0.502292991669415],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C(C)Oc3cc(C)ccc32)cc1'},1,1.0
COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.737934409014047,-0.737934409014047,-0.737934409014047,[-0.737934409014047],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1'},1,1.0
COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC,1,1,30,30,1,[30],0.9388733691505182,0.9388733691505182,0.9388733691505182,[0.9388733691505182],0.2013022472576108,0.2013022472576108,0.2013022472576108,[0.2013022472576108],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC'},1,1.0
COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1,1,1,30,30,1,[30],0.8370426082408698,0.8370426082408698,0.8370426082408698,[0.8370426082408698],0.0994714863479624,0.0994714863479624,0.0994714863479624,[0.0994714863479624],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1'},1,1.0
COc1ccc(C2C(C#N)=CN3CCCC23)cc1,1,1,30,30,1,[30],0.7970200076937516,0.7970200076937516,0.7970200076937516,[0.7970200076937516],0.0594488858008441,0.0594488858008441,0.0594488858008441,[0.0594488858008441],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=CN3CCCC23)cc1'},1,1.0
COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1,1,1,70,70,1,[70],0.8032630967415583,0.8032630967415583,0.8032630967415583,[0.8032630967415583],0.0135455535594374,0.0135455535594374,0.0135455535594374,[0.0135455535594374],2,2,2.0,2,[2],{'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1'},1,1.0
COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1,1,1,40,40,1,[40],0.861064818736429,0.861064818736429,0.861064818736429,[0.861064818736429],0.0847132605023912,0.0847132605023912,0.0847132605023912,[0.0847132605023912],2,2,2.0,2,[2],{'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1,1,1,30,30,1,[30],0.9010742340709698,0.9010742340709698,0.9010742340709698,[0.9010742340709698],0.1635031121780623,0.1635031121780623,0.1635031121780623,[0.1635031121780623],2,2,2.0,2,[2],{'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1'},1,1.0
COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1,1,1,30,30,1,[30],0.8800905012290715,0.8800905012290715,0.8800905012290715,[0.8800905012290715],0.1425193793361641,0.1425193793361641,0.1425193793361641,[0.1425193793361641],2,2,2.0,2,[2],{'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1'},1,1.0
COc1ccc(C2C(O)C3CCCC32)cc1,1,1,60,60,1,[60],0.826343157845704,0.826343157845704,0.826343157845704,[0.826343157845704],0.0062693979944371,0.0062693979944371,0.0062693979944371,[0.0062693979944371],2,2,2.0,2,[2],{'COc1ccc(C2C(O)C3CCCC32)cc1'},1,1.0
COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1,1,1,20,20,1,[20],0.9312890553550796,0.9312890553550796,0.9312890553550796,[0.9312890553550796],0.2291548325969449,0.2291548325969449,0.2291548325969449,[0.2291548325969449],2,2,2.0,2,[2],{'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(O)CSC2C(O)OC)cc1,1,1,60,60,1,[60],0.8056833012217017,0.8056833012217017,0.8056833012217017,[0.8056833012217017],-0.0152722128692456,-0.0152722128692456,-0.0152722128692456,[-0.0152722128692456],2,2,2.0,2,[2],{'COc1ccc(C2C(O)CSC2C(O)OC)cc1'},1,1.0
COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1,1,1,90,90,1,[90],0.646032921149273,0.646032921149273,0.646032921149273,[0.646032921149273],-0.1787707304963233,-0.1787707304963233,-0.1787707304963233,[-0.1787707304963233],2,2,2.0,2,[2],{'COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1'},1,1.0
COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC,1,1,50,50,1,[50],0.6555996945281345,0.6555996945281345,0.6555996945281345,[0.6555996945281345],-0.1287383816873499,-0.1287383816873499,-0.1287383816873499,[-0.1287383816873499],2,2,2.0,2,[2],{'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC'},1,1.0
COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1,1,1,10,10,1,[10],0.9392651436062346,0.9392651436062346,0.9392651436062346,[0.9392651436062346],0.2731770565157199,0.2731770565157199,0.2731770565157199,[0.2731770565157199],2,2,2.0,2,[2],{'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1'},1,1.0
COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1,1,1,30,30,1,[30],0.6396425029045912,0.6396425029045912,0.6396425029045912,[0.6396425029045912],-0.0982919061094558,-0.0982919061094558,-0.0982919061094558,[-0.0982919061094558],2,2,2.0,2,[2],{'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1'},1,1.0
COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1,1,1,30,30,1,[30],0.9421124643639524,0.9421124643639524,0.9421124643639524,[0.9421124643639524],0.2045413424710449,0.2045413424710449,0.2045413424710449,[0.2045413424710449],2,2,2.0,2,[2],{'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.737934409014047,-0.737934409014047,-0.737934409014047,[-0.737934409014047],2,2,2.0,2,[2],{'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1'},1,1.0
COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1,1,1,80,80,1,[80],0.6276020380595779,0.6276020380595779,0.6276020380595779,[0.6276020380595779],-0.1946540037056796,-0.1946540037056796,-0.1946540037056796,[-0.1946540037056796],2,2,2.0,2,[2],{'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1,1,1,30,30,1,[30],0.764807017396949,0.764807017396949,0.764807017396949,[0.764807017396949],0.0272358955040415,0.0272358955040415,0.0272358955040415,[0.0272358955040415],2,2,2.0,2,[2],{'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2C3CCCNC(=O)C32)cc1,1,1,90,90,1,[90],0.8443175875023669,0.8443175875023669,0.8443175875023669,[0.8443175875023669],0.0211224543529603,0.0211224543529603,0.0211224543529603,[0.0211224543529603],2,2,2.0,2,[2],{'COc1ccc(C2C3CCCNC(=O)C32)cc1'},1,1.0
COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1,1,1,30,30,1,[30],0.8072530434878856,0.8072530434878856,0.8072530434878856,[0.8072530434878856],0.0696819215949782,0.0696819215949782,0.0696819215949782,[0.0696819215949782],2,2,2.0,2,[2],{'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1'},1,1.0
COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1,1,1,30,30,1,[30],0.7467422334753626,0.7467422334753626,0.7467422334753626,[0.7467422334753626],0.0091711115824552,0.0091711115824552,0.0091711115824552,[0.0091711115824552],2,2,2.0,2,[2],{'COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1'},1,1.0
COc1ccc(C2C3N4CCN2CN3CCSC4)cc1,1,1,20,20,1,[20],0.8225322295736427,0.8225322295736427,0.8225322295736427,[0.8225322295736427],0.120398006815508,0.120398006815508,0.120398006815508,[0.120398006815508],2,2,2.0,2,[2],{'COc1ccc(C2C3N4CCN2CN3CCSC4)cc1'},1,1.0
COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1,1,1,90,90,1,[90],0.8649834920779206,0.8649834920779206,0.8649834920779206,[0.8649834920779206],0.041788358928514,0.041788358928514,0.041788358928514,[0.041788358928514],2,2,2.0,2,[2],{'COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1'},1,1.0
COc1ccc(C2C=CCN2C=O)cc1,1,1,90,90,1,[90],0.5531280127361171,0.5531280127361171,0.5531280127361171,[0.5531280127361171],-0.2716756389094792,-0.2716756389094792,-0.2716756389094792,[-0.2716756389094792],2,2,2.0,2,[2],{'COc1ccc(C2C=CCN2C=O)cc1'},1,1.0
COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1,1,1,70,70,1,[70],0.9006051109051485,0.9006051109051485,0.9006051109051485,[0.9006051109051485],0.1108875677230276,0.1108875677230276,0.1108875677230276,[0.1108875677230276],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1'},1,1.0
COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1,1,1,70,70,1,[70],0.904312495423571,0.904312495423571,0.904312495423571,[0.904312495423571],0.1145949522414501,0.1145949522414501,0.1145949522414501,[0.1145949522414501],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1'},1,1.0
COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N,1,1,40,40,1,[40],0.9022314186797004,0.9022314186797004,0.9022314186797004,[0.9022314186797004],0.1258798604456626,0.1258798604456626,0.1258798604456626,[0.1258798604456626],2,2,2.0,2,[2],{'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N'},1,1.0
COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1,1,1,70,70,1,[70],0.8591999266728565,0.8591999266728565,0.8591999266728565,[0.8591999266728565],0.0694823834907356,0.0694823834907356,0.0694823834907356,[0.0694823834907356],2,2,2.0,2,[2],{'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1'},1,1.0
COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1,1,1,70,70,1,[70],0.8913744881166247,0.8913744881166247,0.8913744881166247,[0.8913744881166247],0.1016569449345038,0.1016569449345038,0.1016569449345038,[0.1016569449345038],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1'},1,1.0
COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC,1,1,50,50,1,[50],0.935865994181158,0.935865994181158,0.935865994181158,[0.935865994181158],0.1519254090795752,0.1519254090795752,0.1519254090795752,[0.1519254090795752],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC'},1,1.0
COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1,1,1,0,0,1,[0],0.5857845636305246,0.5857845636305246,0.5857845636305246,[0.5857845636305246],0.2611779729228292,0.2611779729228292,0.2611779729228292,[0.2611779729228292],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(c3ccccn3)N2)cc1,1,1,70,70,1,[70],0.8953842561239173,0.8953842561239173,0.8953842561239173,[0.8953842561239173],0.1056667129417964,0.1056667129417964,0.1056667129417964,[0.1056667129417964],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccn3)N2)cc1'},1,1.0
COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1,1,1,30,30,1,[30],0.8682675182693265,0.8682675182693265,0.8682675182693265,[0.8682675182693265],0.130696396376419,0.130696396376419,0.130696396376419,[0.130696396376419],2,2,2.0,2,[2],{'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC2c2ccccc2)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.737934409014047,-0.737934409014047,-0.737934409014047,[-0.737934409014047],2,2,2.0,2,[2],{'COc1ccc(C2CC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1,1,1,70,70,1,[70],0.6218362337882363,0.6218362337882363,0.6218362337882363,[0.6218362337882363],-0.1696066899523419,-0.1696066899523419,-0.1696066899523419,[-0.1696066899523419],2,2,2.0,2,[2],{'COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1'},1,1.0
COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1,1,1,60,60,1,[60],0.8209555140909474,0.8209555140909474,0.8209555140909474,[0.8209555140909474],0.0008817542396805,0.0008817542396805,0.0008817542396805,[0.0008817542396805],2,2,2.0,2,[2],{'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1'},1,1.0
COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1,1,1,80,80,1,[80],0.808908713159251,0.808908713159251,0.808908713159251,[0.808908713159251],-0.0133473286060066,-0.0133473286060066,-0.0133473286060066,[-0.0133473286060066],2,2,2.0,2,[2],{'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1,1,1,90,90,1,[90],0.8455719889899401,0.8455719889899401,0.8455719889899401,[0.8455719889899401],0.0223768558405336,0.0223768558405336,0.0223768558405336,[0.0223768558405336],2,2,2.0,2,[2],{'COc1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1'},1,1.0
COc1ccc(C2CC3CCC2C3)cc1,1,1,30,30,1,[30],0.711668558961596,0.711668558961596,0.711668558961596,[0.711668558961596],-0.026265850052451,-0.026265850052451,-0.026265850052451,[-0.026265850052451],2,2,2.0,2,[2],{'COc1ccc(C2CC3CCC2C3)cc1'},1,1.0
COc1ccc(C2CC3CCCCC3O2)cc1,1,1,40,40,1,[40],0.7734378201711417,0.7734378201711417,0.7734378201711417,[0.7734378201711417],-0.0042917787029934,-0.0042917787029934,-0.0042917787029934,[-0.0042917787029934],2,2,2.0,2,[2],{'COc1ccc(C2CC3CCCCC3O2)cc1'},1,1.0
COc1ccc(C2CC3Oc4ccc(C(O)O)cc4C32)cc1,1,1,20,20,1,[20],0.8554642982976615,0.8554642982976615,0.8554642982976615,[0.8554642982976615],0.1533300755395268,0.1533300755395268,0.1533300755395268,[0.1533300755395268],2,2,2.0,2,[2],{'COc1ccc(C2CC3Oc4ccc(C(O)O)cc4C32)cc1'},1,1.0
COc1ccc(C2CC3c4ccccc4C3O2)cc1OC,1,1,90,90,1,[90],0.8511799207355912,0.8511799207355912,0.8511799207355912,[0.8511799207355912],0.0279847875861847,0.0279847875861847,0.0279847875861847,[0.0279847875861847],2,2,2.0,2,[2],{'COc1ccc(C2CC3c4ccccc4C3O2)cc1OC'},1,1.0
COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O,1,1,60,60,1,[60],0.929248748155724,0.929248748155724,0.929248748155724,[0.929248748155724],0.109174988304457,0.109174988304457,0.109174988304457,[0.109174988304457],2,2,2.0,2,[2],{'COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O'},1,1.0
COc1ccc(C2CCC(c3ccc(O)cc3)O2)cc1OC,1,1,40,40,1,[40],0.9267626114822028,0.9267626114822028,0.9267626114822028,[0.9267626114822028],0.150411053248165,0.150411053248165,0.150411053248165,[0.150411053248165],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccc(O)cc3)O2)cc1OC'},1,1.0
COc1ccc(C2CCCC(c3ccccc3)C2C)cc1,1,1,70,70,1,[70],0.7328414495633262,0.7328414495633262,0.7328414495633262,[0.7328414495633262],-0.058601474177252,-0.058601474177252,-0.058601474177252,[-0.058601474177252],2,2,2.0,2,[2],{'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1'},1,1.0
COc1ccc(C2CCCC2=Cc2ccccc2O)cc1,1,1,60,60,1,[60],0.8786190117650844,0.8786190117650844,0.8786190117650844,[0.8786190117650844],0.0585452519138175,0.0585452519138175,0.0585452519138175,[0.0585452519138175],2,2,2.0,2,[2],{'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1'},1,1.0
COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1,1,1,60,60,1,[60],0.825399494346204,0.825399494346204,0.825399494346204,[0.825399494346204],0.0053257344949371,0.0053257344949371,0.0053257344949371,[0.0053257344949371],2,2,2.0,2,[2],{'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1'},1,1.0
COc1ccc(C2CCCCC2Cc2ccc(C#N)cc2)cc1,1,1,50,50,1,[50],0.7885071913591514,0.7885071913591514,0.7885071913591514,[0.7885071913591514],0.0045666062575684,0.0045666062575684,0.0045666062575684,[0.0045666062575684],2,2,2.0,2,[2],{'COc1ccc(C2CCCCC2Cc2ccc(C#N)cc2)cc1'},1,1.0
COc1ccc(C2CCCCC2SSCc2ccccc2)cc1,1,1,60,60,1,[60],0.568824363670211,0.568824363670211,0.568824363670211,[0.568824363670211],-0.2521311504207363,-0.2521311504207363,-0.2521311504207363,[-0.2521311504207363],2,2,2.0,2,[2],{'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1'},1,1.0
COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1,1,1,70,70,1,[70],0.9041808391836454,0.9041808391836454,0.9041808391836454,[0.9041808391836454],0.1144632960015246,0.1144632960015246,0.1144632960015246,[0.1144632960015246],2,2,2.0,2,[2],{'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1'},1,1.0
COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1,1,1,60,60,1,[60],0.8996256383202332,0.8996256383202332,0.8996256383202332,[0.8996256383202332],0.0795518784689663,0.0795518784689663,0.0795518784689663,[0.0795518784689663],2,2,2.0,2,[2],{'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1'},1,1.0
COc1ccc(C2CCOC2c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.9249354506665652,0.9249354506665652,0.9249354506665652,[0.9249354506665652],0.1028897645719195,0.1028897645719195,0.1028897645719195,[0.1028897645719195],2,2,2.0,2,[2],{'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(C2CCOC2c2cccc(C)c2)cc1,1,1,80,80,1,[80],0.8282234854425417,0.8282234854425417,0.8282234854425417,[0.8282234854425417],0.0061777993478959,0.0061777993478959,0.0061777993478959,[0.0061777993478959],2,2,2.0,2,[2],{'COc1ccc(C2CCOC2c2cccc(C)c2)cc1'},1,1.0
COc1ccc(C2CCc3ccccc32)cc1OC,1,1,90,90,1,[90],0.8294929070696668,0.8294929070696668,0.8294929070696668,[0.8294929070696668],0.0062977739202603,0.0062977739202603,0.0062977739202603,[0.0062977739202603],2,2,2.0,2,[2],{'COc1ccc(C2CCc3ccccc32)cc1OC'},1,1.0
COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC,1,1,90,90,1,[90],0.8723605127679411,0.8723605127679411,0.8723605127679411,[0.8723605127679411],0.0491653796185346,0.0491653796185346,0.0491653796185346,[0.0491653796185346],2,2,2.0,2,[2],{'COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC'},1,1.0
COc1ccc(C2CN(C)CC(c3cccc(C)c3)=CC2=O)cc1,1,1,90,90,1,[90],0.8634143418496774,0.8634143418496774,0.8634143418496774,[0.8634143418496774],0.0402192087002708,0.0402192087002708,0.0402192087002708,[0.0402192087002708],2,2,2.0,2,[2],{'COc1ccc(C2CN(C)CC(c3cccc(C)c3)=CC2=O)cc1'},1,1.0
COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1,1,1,20,20,1,[20],0.9094566311912065,0.9094566311912065,0.9094566311912065,[0.9094566311912065],0.2073224084330718,0.2073224084330718,0.2073224084330718,[0.2073224084330718],2,2,2.0,2,[2],{'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1'},1,1.0
COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1,1,1,20,20,1,[20],0.8439647366127535,0.8439647366127535,0.8439647366127535,[0.8439647366127535],0.1418305138546188,0.1418305138546188,0.1418305138546188,[0.1418305138546188],2,2,2.0,2,[2],{'COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1'},1,1.0
COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1,1,1,70,70,1,[70],0.9408142431825428,0.9408142431825428,0.9408142431825428,[0.9408142431825428],0.151096700000422,0.151096700000422,0.151096700000422,[0.151096700000422],2,2,2.0,2,[2],{'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1'},1,1.0
COc1ccc(C2CN(Cc3ccccc3)CC2O)cc1OC,1,1,90,90,1,[90],0.9213482540725582,0.9213482540725582,0.9213482540725582,[0.9213482540725582],0.0981531209231516,0.0981531209231516,0.0981531209231516,[0.0981531209231516],2,2,2.0,2,[2],{'COc1ccc(C2CN(Cc3ccccc3)CC2O)cc1OC'},1,1.0
COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1,1,1,80,80,1,[80],0.8709210340607897,0.8709210340607897,0.8709210340607897,[0.8709210340607897],0.048875347966144,0.048875347966144,0.048875347966144,[0.048875347966144],2,2,2.0,2,[2],{'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1'},1,1.0
COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1,1,1,70,70,1,[70],0.8646382443968181,0.8646382443968181,0.8646382443968181,[0.8646382443968181],0.0749207012146973,0.0749207012146973,0.0749207012146973,[0.0749207012146973],2,2,2.0,2,[2],{'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1'},1,1.0
COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C,1,1,80,80,1,[80],0.8536134797086272,0.8536134797086272,0.8536134797086272,[0.8536134797086272],0.0315677936139815,0.0315677936139815,0.0315677936139815,[0.0315677936139815],2,2,2.0,2,[2],{'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C'},1,1.0
COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1,1,1,90,90,1,[90],0.9378647219316464,0.9378647219316464,0.9378647219316464,[0.9378647219316464],0.1146695887822397,0.1146695887822397,0.1146695887822397,[0.1146695887822397],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1'},1,1.0
COc1ccc(C2COC(c3ccc(OC)cc3)O2)cc1,1,1,50,50,1,[50],0.86183600326211,0.86183600326211,0.86183600326211,[0.86183600326211],0.077895418160527,0.077895418160527,0.077895418160527,[0.077895418160527],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3ccc(OC)cc3)O2)cc1'},1,1.0
COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC,1,1,70,70,1,[70],0.9426752086917292,0.9426752086917292,0.9426752086917292,[0.9426752086917292],0.1529576655096084,0.1529576655096084,0.1529576655096084,[0.1529576655096084],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC'},1,1.0
COc1ccc(C2COC(c3ccco3)O2)cc1,1,1,70,70,1,[70],0.8340969158726408,0.8340969158726408,0.8340969158726408,[0.8340969158726408],0.0443793726905199,0.0443793726905199,0.0443793726905199,[0.0443793726905199],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3ccco3)O2)cc1'},1,1.0
COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1,1,1,80,80,1,[80],0.8565158755262203,0.8565158755262203,0.8565158755262203,[0.8565158755262203],0.0344701894315746,0.0344701894315746,0.0344701894315746,[0.0344701894315746],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1'},1,1.0
COc1ccc(C2COC3C(Sc4ccccc4)COCC23)cc1,1,1,50,50,1,[50],0.8397887522872494,0.8397887522872494,0.8397887522872494,[0.8397887522872494],0.0558481671856664,0.0558481671856664,0.0558481671856664,[0.0558481671856664],2,2,2.0,2,[2],{'COc1ccc(C2COC3C(Sc4ccccc4)COCC23)cc1'},1,1.0
COc1ccc(C2COCC(c3ccccc3)N2)cc1,1,1,60,60,1,[60],0.9284623448293772,0.9284623448293772,0.9284623448293772,[0.9284623448293772],0.1083885849781102,0.1083885849781102,0.1083885849781102,[0.1083885849781102],2,2,2.0,2,[2],{'COc1ccc(C2COCC(c3ccccc3)N2)cc1'},1,1.0
COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1,1,1,80,80,1,[80],0.8956649822511764,0.8956649822511764,0.8956649822511764,[0.8956649822511764],0.0736192961565307,0.0736192961565307,0.0736192961565307,[0.0736192961565307],2,2,2.0,2,[2],{'COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1'},1,1.0
