Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NCO,17,6,100,20,4,"[20, 60, 80, 100]",0.89591515,0.29351635,0.705613425,"[0.7424398, 0.8905824, 0.29351635, 0.89591515]",0.15087635,-0.45061945,-0.04564166250000007,"[0.0081695999999998, 0.1090068499999999, -0.45061945, 0.15087635]",16,11,13.5,54,"[11, 15, 12, 16]","{'OC1CCC2(O)CCC3CCN1C2c1cnncc13', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'c1ccc(C2Nc3ccccc3O2)cc1', 'CN1CC(O)COC1c1ccc[nH]1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1', 'OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'Cc1ccc(N2COCC2c2ccccn2)cc1', 'OOc1ccc(C2CCNC2O)cc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'c1ccc2c(c1)OC1NC2c2ccccc21', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'COC1CCCN1Cc1cccnc1', 'CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1'}",17,1.4545454545454546
NCOC=O,2,2,100,100,1,[100],0.68439975,0.68439975,0.68439975,[0.68439975],-0.06708185,-0.06708185,-0.06708185,[-0.06708185],3,3,3.0,3,[3],"{'O=C1OC(Nc2ccccn2)C2CC12', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1'}",2,1.0
NCS,5,3,100,20,2,"[20, 100]",0.8050025000000001,0.6012597,0.7031311,"[0.6012597, 0.8050025000000001]",0.0541629,-0.1349834000000001,-0.04041025000000004,"[-0.1349834000000001, 0.0541629]",6,6,5.5,11,"[6, 5]","{'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1'}",5,1.0
NCS(=O)=O,2,2,20,20,1,[20],0.41310635,0.41310635,0.41310635,[0.41310635],-0.3211638500000001,-0.3211638500000001,-0.3211638500000001,[-0.3211638500000001],2,2,2.0,2,[2],"{'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'O=S1(=O)c2ccccc2NC1c1ccccc1'}",2,1.0
NN,5,3,80,40,2,"[40, 80]",0.8436917,0.67688465,0.760288175,"[0.67688465, 0.8436917]",0.11039525,-0.05984265,0.0252763,"[-0.05984265, 0.11039525]",20,20,14.5,29,"[20, 9]","{'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'CN(Nc1ccc(Br)cn1)c1nccn1C', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1'}",5,1.0
NNCO,2,2,80,80,1,[80],0.76459945,0.76459945,0.76459945,[0.76459945],0.0282843499999999,0.0282843499999999,0.0282843499999999,[0.0282843499999999],2,2,2.0,2,[2],"{'CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1'}",2,1.0
NO,11,4,80,20,4,"[20, 40, 60, 80]",0.8145793,0.72318845,0.768092875,"[0.76284895, 0.72318845, 0.8145793, 0.7717548000000001]",0.0354565000000001,-0.01057925,0.021612062499999973,"[0.0310214499999998, -0.01057925, 0.03054955, 0.0354565000000001]",16,12,10.75,43,"[12, 10, 16, 5]","{'ON1CCC1c1ccccc1', 'C1CCCONCC2CCCCN3CCC(CCC1)CC23', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'CN(O)C1CCCCC1', 'O=C1C2CC1C1C(c3ccco3)ONC21', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1', 'COc1ccc(C2CCCN2O)cc1'}",11,1.3333333333333333
NS,2,2,20,20,1,[20],0.75836185,0.75836185,0.75836185,[0.75836185],0.0265343499999999,0.0265343499999999,0.0265343499999999,[0.0265343499999999],12,12,12.0,12,[12],"{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'COc1ccc(SN2CCc3ccccc32)cc1'}",2,1.0
NS(=O)=O,28,10,100,20,5,"[20, 40, 60, 80, 100]",0.9017536,0.0,0.5830531800000001,"[0.8416931, 0.8257878000000001, 0.9017536, 0.3460314, 0.0]",0.1199778999999999,-0.7511606,-0.16442526000000005,"[0.1103353999999999, 0.0950298, 0.1199778999999999, -0.3963088, -0.7511606]",13,6,11.0,55,"[6, 13, 13, 13, 10]","{'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1', 'O=S(=O)(Nc1cccnc1)c1cccnc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2', 'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1', 'Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1'}",28,2.1666666666666665
NS=O,2,2,60,60,1,[60],0.8404774500000001,0.8404774500000001,0.8404774500000001,[0.8404774500000001],0.05419365,0.05419365,0.05419365,[0.05419365],15,15,15.0,15,[15],"{'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1'}",2,1.0
N[S+][O-],2,2,40,40,1,[40],0.7165956,0.7165956,0.7165956,[0.7165956],-0.0171721,-0.0171721,-0.0171721,[-0.0171721],3,3,3.0,3,[3],"{'[O-][S+](NC1CCCC(O)C1)c1ccccc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'}",2,1.0
O,216,94,100,20,5,"[20, 40, 60, 80, 100]",0.7930109,0.6334023,0.73034281,"[0.7322973, 0.7001867500000001, 0.6334023, 0.7930109, 0.7928168]",0.0639661999999999,-0.1617820000000001,-0.018303389999999996,"[-0.0039457999999999, -0.0443493499999999, -0.1617820000000001, 0.0639661999999999, 0.054594]",99,94,90.6,453,"[94, 82, 95, 83, 99]","{'OC(c1cccnc1)C1CCCN1c1ccccn1', 'COc1ccc(Sc2ccccc2)cc1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'Oc1ccccc1C1NCCOc2ccccc21', 'Oc1ccc(SCCc2ccccc2O)cc1', 'Cc1ncccc1N1c2ccccc2Oc2ccccc21', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'CC1C2CC(CO)C1C2C1OCCO1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=c1ccccc(O)n1', 'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1', 'Oc1cccc(-c2nnc[n-]2)c1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'COc1ccc(C2CCCN2O)cc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'OC12CCCCC1CCCNC2NCC1CCCCC1', 'OC1C2COC1C(O)C2n1cccn1', 'CC1c2ccccc2[Se]C2OCCOC21', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1', 'COc1ccccc1N1CCC(Cl)CC1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'Oc1ccc(C2c3nnccc3CC2O)cc1', 'Oc1ccc(C2CCOC2)cc1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'O=C1NCCn2c1cc(=O)ccc2=O', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1', 'O=c1ccnccc1Nc1ccccc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1', 'Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12', 'COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2', 'Oc1ccc(NC=Nc2cccc(Br)c2)cc1', 'c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1', 'O=c1oc2ccccc2cc1C1C=CCCCC=C1', 'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'O=c1cc[nH]cn1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'CC12CC1C(=O)CC2Oc1cccnc1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1', 'Cn1cccc1Oc1ccc(F)c(F)c1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'CC1(O)CCC(c2ccccc2)=C1O', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'CN1CC(O)COC1c1ccc[nH]1', 'OC1CCCC12CCCCC(Nc1ccccn1)=N2', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'O=C1CCCC2C(C1)C13CCC(CCC1O)CC23', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'Oc1ccc(C2CCCCC2O)[nH]1', 'Cc1cccc(Oc2ccccc2)n1', 'c1cc(NC23CCCCC2OC3)ccn1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'COc1cccc(N2C(=O)CNCC2=O)c1', 'ON=C1COCCN1C1CCCCC1O', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'COc1cc(C2CC2Br)ccn1', 'c1ccc(COc2ncccn2)nc1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1', 'O=C1OC2CC1COC2c1ccccc1', 'Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1', 'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'Cn1ccc(C(O)c2cccnc2)c1', 'Oc1ccccc1SC1CCCCC1', 'COc1ccc(SN2CCc3ccccc32)cc1', 'Oc1ccc(O)c(C2CCCCC3OC32)c1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3', 'OC1(C2CC2)CCCC2CCCNC21', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'OC1CCCCC1Sc1ccccc1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'COc1ccc(O)c2c3ccccc3c3ccccc3c12', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'O=c1ccccc(N2CCOCC2)n1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'CC1(O)CCC(=O)N2CCCC21', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', '[O-][S+](NC1CCCC(O)C1)c1ccccc1', 'COc1ccnc([N+](=O)[O-])c1', 'COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O', 'COc1ccccc1N=Nc1ccccc1', 'OC1CCC2(O)CCC3CCN1C2c1cnncc13', 'OC1C2COCC1C(c1nccc(Cl)n1)C2', 'O=c1ccnc(N2CCNC2)[nH]1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'Cc1ccnn1-c1ccccc1O', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'O=c1c2ncccc2cnn1-c1ccccc1', 'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'c1ccc(C2COC(c3cccnc3)C2)nc1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1', 'Fc1ccccc1N1CCOc2ccccc21', 'CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'c1cncc(C2OCC2n2cccc2)c1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'O=c1cccccc1Sc1ccccc1O', 'NC12NC1c1ccccc1OC2c1ccc(O)cc1', 'Nc1ncc[nH]c1=O', 'Oc1ccccc1[Se][Se]c1ccccc1', 'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CC1(C)OC2CCC(O)C(O)C2O1'}",161,1.053191489361702
O=CNC=O,2,2,60,60,1,[60],0.32571905,0.32571905,0.32571905,[0.32571905],-0.46219405,-0.46219405,-0.46219405,[-0.46219405],3,3,3.0,3,[3],"{'O=C1CCCCC(=O)N1c1cccnc1', 'COc1cccc(N2C(=O)CNCC2=O)c1'}",2,1.0
O=CO,11,4,100,20,4,"[20, 60, 80, 100]",0.7674820499999999,0.6127209,0.697710675,"[0.7674820499999999, 0.75518805, 0.6127209, 0.6554517]",0.0356545499999998,-0.12660675,-0.054704062500000025,"[0.0356545499999998, -0.0310957499999999, -0.12660675, -0.0967683]",8,4,6.0,24,"[4, 6, 6, 8]","{'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'Cc1cnc(C(=O)O)cn1', 'O=C1OCCC1Nc1cccnc1', 'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'O=C1OC2CC1COC2c1ccccc1', 'COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2', 'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'O=C1NCC2OC(=O)C3CCCC2CCC3N1'}",11,2.0
O=S=O,9,3,100,60,3,"[60, 80, 100]",0.8149351,0.0,0.27164503333333334,"[0.8149351, 0.0, 0.0]",0.03090535,-0.7511606,-0.4865276333333333,"[0.03090535, -0.73932765, -0.7511606]",17,17,16.666666666666668,50,"[17, 16, 17]","{'O=S(=O)(c1ccccn1)c1cc(O)ccn1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'CS(=O)(=O)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'O=S(=O)(c1ccccc1)c1ccccc1'}",9,1.0
O=[N+][O-],3,3,20,20,1,[20],0.4889443,0.4889443,0.4889443,[0.4889443],-0.2476460999999999,-0.2476460999999999,-0.2476460999999999,[-0.2476460999999999],3,3,3.0,3,[3],"{'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'COc1ccnc([N+](=O)[O-])c1'}",3,1.0
OCO,10,3,100,20,4,"[20, 60, 80, 100]",0.8194467000000001,0.30452255,0.6202358625,"[0.6417347, 0.30452255, 0.8194467000000001, 0.7152395]",0.0831316,-0.48339055,-0.13267211249999997,"[-0.0945084, -0.48339055, 0.0831316, -0.0359210999999999]",4,4,3.25,13,"[4, 3, 2, 4]","{'COC(O)c1ccc2c(c1)COP(F)CC2', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'O=C1NCC2CC1C2C1OCCO1', 'CC1C2CC(CO)C1C2C1OCCO1', 'O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12', 'CC12CCCN3CCC(OC1O)C32', 'CC1(C)OC2CCC(O)C(O)C2O1'}",10,1.0
S,28,12,100,20,5,"[20, 40, 60, 80, 100]",0.7942345,0.7191011,0.75246932,"[0.7942345, 0.7748142, 0.7405024, 0.7191011, 0.7336944]",0.0706156999999999,-0.04659605,0.005294549999999981,"[0.0706156999999999, 0.0440561999999999, -0.04659605, -0.0241369, -0.0174661999999999]",37,37,31.6,158,"[37, 36, 24, 27, 34]","{'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CC1CSCC(=S)N1c1ccccc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc(C2CSc3ccccc3N2)cc1', 'Fc1ccc(Sc2cccc(F)c2)cc1', 'Oc1ccc(SCCc2ccccc2O)cc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'Cn1cc(SC2CCC2)c2ncccc21', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'Cc1cnc(Sc2cccnc2)[n-]1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'Oc1ccccc1SC1CCCCC1', 'O=S1(=O)NCN2CCCC1CSCC2', 'OC1CCCCC1Sc1ccccc1', 'Nc1ccc(Sc2ccccc2)cc1', 'CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1', 'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1', 'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'O=c1cccccc1Sc1ccccc1O', 'Cc1ccc(Sc2ccccc2)nc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'COn1ccnc1C1C=CCS1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1'}",27,1.0
S=C1NCNN1,2,2,40,40,1,[40],0.4020311,0.4020311,0.4020311,[0.4020311],-0.3317366,-0.3317366,-0.3317366,[-0.3317366],2,2,2.0,2,[2],"{'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'S=C1NN(c2ccccc2)CN1c1ccccc1'}",2,1.0
SS,4,2,100,40,2,"[40, 100]",0.6876284500000001,0.0,0.34381422500000003,"[0.0, 0.6876284500000001]",-0.0638531499999999,-0.7367273,-0.40029022499999994,"[-0.7367273, -0.0638531499999999]",3,2,2.5,5,"[2, 3]","{'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2', 'Clc1ccccc1SSc1ccccc1', 'Fc1ccc(SSc2ccccc2)cc1F'}",4,1.5
[O-][S+],3,3,20,20,1,[20],0.4889443,0.4889443,0.4889443,[0.4889443],-0.2472988,-0.2472988,-0.2472988,[-0.2472988],3,3,3.0,3,[3],"{'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1'}",3,1.0
[nH],29,9,100,20,5,"[20, 40, 60, 80, 100]",0.7879131,0.6177268,0.6770785,"[0.680668, 0.6177268, 0.7879131, 0.6411236, 0.657961]",0.00388335,-0.1175207,-0.07741766999999992,"[-0.0576326999999998, -0.1175207, 0.00388335, -0.1012165999999999, -0.1146016999999999]",11,6,6.8,34,"[6, 4, 5, 8, 11]","{'c1c[nH]c(C2OCCCS2)c1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1', 'O=C(Nc1ccccc1)c1ccc[nH]1', 'Brc1c[nH]cn1', 'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1', 'O=C1CCCC=C1c1ccc[nH]1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'O=c1cc[nH]cn1', 'O=c1ccnc(N2CCNC2)[nH]1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'O=C1NC(c2ccc[nH]2)CS1', 'Cc1ccc(-n2ccnn2)[nH]1', 'c1c[nH]c(C2C3CNC2C3)c1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'CN1CC(O)COC1c1ccc[nH]1', 'c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1', 'Oc1ccc(C2CCCCC2O)[nH]1', 'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'Brc1cncc2cc[nH]c12', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'O=C1CCC(c2ccc[nH]2)C1', 'Nc1ncc[nH]c1=O'}",29,1.8333333333333333
