Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cl,5,1.8115942028985508,5,4.132231404958678,0.7337677,0.52834395,0.7367273,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'Clc1ccccc1SSc1ccccc1', 'Clc1ncccn1', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1']",1,-0.20838334999999997,40
nn,5,1.8115942028985508,8,6.6115702479338845,0.7337677,0.7523897,0.73226285,"['c1ccc(Nc2cccnn2)cc1', 'Oc1cccc(-c2nnc[n-]2)c1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'CC1(c2ccccc2)CC1c1nccnn1', 'O=C1CN(c2cccnn2)C(=O)N1']",2,0.02012685000000003,40
C=O,4,1.4492753623188406,36,29.75206611570248,0.7337677,0.5211577,0.7392525,"['O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1C2CCC1c1nccn1NC2', 'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12']",2,-0.21809480000000003,40
C=NN,3,1.0869565217391304,14,11.570247933884298,0.7337677,0.6673633,0.7352475,"['Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2']",3,-0.06788420000000006,40
[nH],3,1.0869565217391304,4,3.3057851239669422,0.7337677,0.6177268,0.7352475,"['Nc1ncc[nH]c1=O', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'Oc1ccc(C2CCCCC2O)[nH]1']",1,-0.11752070000000003,40
C1=NNC=NN1,3,1.0869565217391304,3,2.479338842975207,0.7337677,0.7749835,0.73226285,"['c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1']",6,0.04272065000000003,40
NC(=S)NC=O,3,1.0869565217391304,3,2.479338842975207,0.7337677,0.8272573,0.7300007,"['O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1', 'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F']",6,0.09725660000000003,40
N[S+][O-],2,0.7246376811594203,3,2.479338842975207,0.7337677,0.7165956,0.7337677,"['[O-][S+](NC1CCCC(O)C1)c1ccccc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1']",3,-0.017172100000000023,40
NCN,2,0.7246376811594203,34,28.09917355371901,0.7337677,0.79811495,0.730758,"['c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1']",3,0.06735694999999997,40
SS,2,0.7246376811594203,2,1.6528925619834711,0.7337677,0.0,0.7367273,"['Clc1ccccc1SSc1ccccc1', 'Fc1ccc(SSc2ccccc2)cc1F']",2,-0.7367273,40
NC(N)=O,2,0.7246376811594203,8,6.6115702479338845,0.7337677,0.82485175,0.730758,"['O=C(Nc1ccccc1)Nc1ncccn1', 'O=C(NCc1ccccc1)Nc1ccncc1']",4,0.09409374999999998,40
S,2,0.7246376811594203,36,29.75206611570248,0.7337677,0.7748142,0.730758,"['Cc1ccnc(Sc2ccc(Br)cc2)c1', 'Cc1ccc(Sc2ccccc2)nc1']",1,0.04405619999999999,40
C=CO,2,0.7246376811594203,4,3.3057851239669422,0.7337677,0.7802582,0.7337677,"['C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'CC1(O)CCC(c2ccccc2)=C1O']",3,0.04649049999999999,40
NO,2,0.7246376811594203,10,8.264462809917356,0.7337677,0.72318845,0.7337677,"['ON1CCC1c1ccccc1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1']",2,-0.01057925000000004,40
N=CN,2,0.7246376811594203,19,15.702479338842975,0.7337677,0.36153375,0.7367273,"['Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'N=C1CS(=O)(=O)c2ccccc2N1']",3,-0.37519355,40
NN,2,0.7246376811594203,20,16.528925619834713,0.7337677,0.67688465,0.7367273,"['Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1']",2,-0.05984265,40
nnn,2,0.7246376811594203,2,1.6528925619834711,0.7337677,0.3982159,0.7337677,"['c1ccc(-n2ccnn2)cc1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",3,-0.3355518,40
S=C1NCNN1,2,0.7246376811594203,2,1.6528925619834711,0.7337677,0.4020311,0.7337677,"['S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'S=C1NN(c2ccccc2)CN1c1ccccc1']",6,-0.33173660000000005,40
NC(=O)N,2,0.7246376811594203,8,6.6115702479338845,0.7337677,0.75086195,0.7337677,"['Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1']",4,0.017094249999999978,40
NC(N)=S,2,0.7246376811594203,11,9.090909090909092,0.7337677,0.8151786999999999,0.730758,"['Cc1cccc(NC(=S)Nc2ccccn2)n1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1']",4,0.0844206999999999,40
NC(=O)O,2,0.7246376811594203,2,1.6528925619834711,0.7337677,0.78064635,0.730758,"['COC(=O)Nc1ccc(Br)cc1', 'O=C(O)NC1(c2ccccc2)CC1F']",4,0.049888350000000026,40
NC(=O)NC=O,2,0.7246376811594203,2,1.6528925619834711,0.7337677,0.7179141,0.7337677,"['Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1', 'O=C1CN(c2cccnn2)C(=O)N1']",6,-0.015853600000000023,40
n,83,26.517571884984026,57,44.881889763779526,0.7862838,0.8145449,0.7446593,"['CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3', 'Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'c1cc(NC2NCc3ccncc32)ccn1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'Cn1ccnc1N=Cc1ncccn1', 'CC1CCCNC1CNc1ccncc1', 'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21', 'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'c1ccc(-n2[nH]c3cccnc32)nc1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'c1ccc(N2COCN(c3cccnc3)C2)nc1', 'Brc1ccc(C2NCCc3cccnc32)cc1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'Cc1ccc(N2COCC2c2ccccn2)cc1', 'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'c1ccc(NN=C2CCCN2c2ccccn2)cc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'Fc1ccc(-c2cccnc2)nc1', 'O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'Brc1ccc(N2CCCC2)cn1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'Cc1cc(N=Nc2ccncc2)ccn1', 'O=C1CCCCC(=O)N1c1cccnc1', 'O=C(Nc1ccccc1)Nc1ccccn1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1', 'CN1CCC(=O)Nc2cccnc21']",1,0.06988559999999999,60
N,40,12.779552715654951,118,92.91338582677166,0.7862838,0.8027237,0.77964535,"['COc1cccc(N2C(=O)CNCC2=O)c1', 'CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'CC1CCCNC1CNc1ccncc1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'Brc1ccc(C2NCCc3cccnc32)cc1', 'CC1=CCCC(Nc2ccccc2)C1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'Brc1ccc(N2CCCC2)cn1', 'O=C1NCCNC1c1ccc(Br)cc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'Cc1ccc(N)cc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'CN1CCC(=O)Nc2cccnc21', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",1,0.023078350000000025,60
O,25,7.987220447284344,95,74.80314960629921,0.7862838,0.6334023,0.7951843000000001,"['COc1cccc(N2C(=O)CNCC2=O)c1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'OC12CCCCC1CCCNC2NCC1CCCCC1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'ON=C1COCCN1C1CCCCC1O', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'Oc1ccc(NC=Nc2cccc(Br)c2)cc1', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C1OC2CC1COC2c1ccccc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",1,-0.1617820000000001,60
Br,15,4.792332268370607,14,11.023622047244094,0.7862838,0.7975899500000001,0.7813754,"['CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1', 'Brc1ccc(C2NCCc3cccnc32)cc1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'Oc1ccc(NC=Nc2cccc(Br)c2)cc1', 'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1', 'Brc1ccc(N2CCCC2)cn1', 'O=C1NCCNC1c1ccc(Br)cc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1']",1,0.01621455000000005,60
NC=O,13,4.15335463258786,49,38.582677165354326,0.7862838,0.8386742,0.7779153,"['O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'O=C1NCC2CC1C2C1OCCO1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'CN1CCC(=O)Nc2cccnc21']",3,0.06075890000000006,60
F,11,3.5143769968051117,9,7.086614173228346,0.7862838,0.8145793,0.78402975,"['O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Fc1ccc(-c2cccnc2)nc1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1']",1,0.030549550000000036,60
NC(=O)N,5,1.5974440894568689,20,15.748031496062993,0.7862838,0.741234,0.78709845,"['O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CC1c2ccccc2NC(=O)N1c1ccccc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1']",4,-0.04586445000000006,60
NC(N)=O,4,1.2779552715654952,20,15.748031496062993,0.7862838,0.8003888,0.7813754,"['Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'O=C(Nc1ccccc1)Nc1ccccn1']",4,0.019013399999999958,60
C=C,4,1.2779552715654952,14,11.023622047244094,0.7862838,0.53388325,0.7908371,"['C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CC1=CCCC(Nc2ccccc2)C1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1']",2,-0.25695384999999993,60
NCO,3,0.9584664536741214,15,11.811023622047244,0.7862838,0.8905824,0.78157555,"['Cc1ccc(N2COCC2c2ccccn2)cc1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1']",3,0.10900684999999999,60
C=N,3,0.9584664536741214,24,18.89763779527559,0.7862838,0.6231598,0.7893751,"['Cn1ccnc1N=Cc1ncccn1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1']",2,-0.16621529999999995,60
n[nH],3,0.9584664536741214,2,1.574803149606299,0.7862838,0.5805559,0.7879131,"['c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1', 'c1ccc(-n2[nH]c3cccnc32)nc1']",2,-0.20735720000000002,60
NCN,3,0.9584664536741214,47,37.00787401574803,0.7862838,0.7817757,0.78709845,"['c1cc(NC2NCc3ccncc32)ccn1', 'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'OC12CCCCC1CCCNC2NCC1CCCCC1']",3,-0.005322750000000043,60
NC(=O)NS(=O)=O,3,0.9584664536741214,3,2.3622047244094486,0.7862838,0.8558176,0.78402975,"['O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1']",7,0.07178784999999999,60
[nH],3,0.9584664536741214,5,3.937007874015748,0.7862838,0.7879131,0.78402975,"['Cc1ccc(-n2ccnn2)[nH]1', 'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1']",1,0.003883350000000063,60
NCNC=O,3,0.9584664536741214,9,7.086614173228346,0.7862838,0.8855897,0.78402975,"['CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2']",5,0.10155995000000007,60
S,3,0.9584664536741214,24,18.89763779527559,0.7862838,0.7405024,0.78709845,"['O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'CC1CSCC(=S)N1c1ccccc1']",1,-0.04659605,60
NO,3,0.9584664536741214,16,12.598425196850393,0.7862838,0.8145793,0.78402975,"['CN(O)C1CCCCC1', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1']",2,0.030549550000000036,60
O=S=O,3,0.9584664536741214,17,13.385826771653544,0.7862838,0.8149351,0.78402975,"['O=S(=O)(Cc1ccccc1)c1ccccc1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1']",3,0.030905350000000054,60
NS=O,2,0.6389776357827476,15,11.811023622047244,0.7862838,0.8404774500000001,0.7862838,"['O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1']",3,0.05419365000000009,60
C=O,2,0.6389776357827476,56,44.09448818897638,0.7862838,0.7731699999999999,0.7879131,"['O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'O=C1CCCC(c2ccc(F)cc2)NC1']",2,-0.01474310000000012,60
NS(=O)=O,2,0.6389776357827476,13,10.236220472440944,0.7862838,0.9017535999999999,0.7817757,"['CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1']",4,0.11997789999999997,60
O=CO,2,0.6389776357827476,6,4.724409448818897,0.7862838,0.75518805,0.7862838,"['COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'O=C1OC2CC1COC2c1ccccc1']",3,-0.031095749999999978,60
Cl,2,0.6389776357827476,2,1.574803149606299,0.7862838,0.0,0.7879131,"['Clc1ccc(SSc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1']",1,-0.7879131,60
NC=NS(=O)=O,2,0.6389776357827476,2,1.574803149606299,0.7862838,0.9204727500000001,0.7817757,"['Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1']",6,0.1386970500000001,60
OCO,2,0.6389776357827476,3,2.3622047244094486,0.7862838,0.30452255,0.7879131,"['O=C1NCC2CC1C2C1OCCO1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O']",3,-0.48339055000000003,60
O=CNC=O,2,0.6389776357827476,3,2.3622047244094486,0.7862838,0.32571905,0.7879131,"['COc1cccc(N2C(=O)CNCC2=O)c1', 'O=C1CCCCC(=O)N1c1cccnc1']",5,-0.46219405,60
n,150,38.265306122448976,93,76.85950413223141,0.7363151,0.80095055,0.5870327,"['c1cnc2c(n1)Cc1nccn1C2', 'Cc1cccc(N2CCCCN(c3ccccc3)C2)n1', 'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1', 'c1ccc(C2COC(c3cccnc3)C2)nc1', 'Cc1ncc(Nc2ccncc2)cn1', 'Cc1nccn1C1CCC1n1cccn1', 'Brc1cncc(N2CC2CNc2cccnc2)c1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'OC1CCCC12CCCCC(Nc1ccccn1)=N2', 'CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1', 'Brc1c[nH]cn1', 'CC1C(Cc2ccccc2)C1Nc1ccccn1', 'c1ccc(NC2CCC3CCCCC3C2)nc1', 'C1=NN(c2ccncc2)C(c2ccccc2)C1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'O=C(O)Nc1cnccn1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'c1ccc(Nc2cccnc2)nc1', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'O=C(Nc1ccccc1)c1ncccn1', 'c1cncc(CNC2CC3CNCC2CNC3)c1', 'c1ccc(-n2ccc3ccncc32)cc1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2', 'O=c1ccnccc1Nc1ccccc1', 'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'O=C1NC2OCCCCN2CN1c1ccc(F)cn1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'Cc1ccc(N2OCCNC2c2ccccn2)cn1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'c1cnc2c(c1)CNC2c1cnccn1', 'O=S1(c2ccncc2)=Nc2nccnc2N1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'COC1CCCN1Cc1cccnc1', 'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1', 'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'O=c1ccnc(N2CCNC2)[nH]1', 'O=c1c2ncccc2cnn1-c1ccccc1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CC1COC2C(=O)CC(c3ncco3)N2O1', 'Cc1nccc(SC2NCCC2=CO)n1', 'CN(Nc1ccc(Br)cn1)c1nccn1C', 'Cc1cncc(-c2ccc(Br)cn2)n1', 'O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'O=P1(O)NCCNc2ncccc21', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'CC1(C)NCC2CCCCC2N1Cc1cccnc1', 'CN1c2cccn2CCCC1Sc1ccccn1', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1', 'Cc1cnc(C(=O)O)cn1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1', 'Cc1cc(-c2cccs2)ccn1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1']",1,0.21391785000000008,80
