Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12,1,0.16233766233766234,2,0.3246753246753247
O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1,1,0.16233766233766234,2,0.3246753246753247
COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1,1,0.16233766233766234,2,0.3246753246753247
CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1,1,0.16233766233766234,2,0.3246753246753247
CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13,1,0.16233766233766234,2,0.3246753246753247
BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccc1)N1CCCC1NCc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O,1,0.16233766233766234,2,0.3246753246753247
O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCCN(c2ccccn2)CC1Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2,1,0.16233766233766234,2,0.3246753246753247
O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1,1,0.16233766233766234,2,0.3246753246753247
OC12CCN(c3cccnn3)C1CCN2c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1,1,0.16233766233766234,2,0.3246753246753247
OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3,1,0.16233766233766234,2,0.3246753246753247
O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2,1,0.16233766233766234,2,0.3246753246753247
O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(c1ccccc1)N1c2ccccc2COc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21,1,0.16233766233766234,2,0.3246753246753247
[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1,1,0.16233766233766234,2,0.3246753246753247
OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1,1,0.16233766233766234,2,0.3246753246753247
OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(CNC2CCCCC2NCc2ccccn2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2,1,0.16233766233766234,2,0.3246753246753247
CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O,1,0.16233766233766234,2,0.3246753246753247
COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2NNC(c3cnccn3)CO2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2COC(c3ccccc3)CN2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2=NNC(c3ccncc3)=NN2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NNC(c2ccccc2)CN1O,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2(C1)SC(c1cccnc1)S2,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2OCC(c3cccnc3)N12,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCC(O)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCSN1c1ccc(N[O-])cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1N2CCCCC2N1c1cccs1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCCNC1c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCCn2c1cc(=O)ccc2=O,1,0.16233766233766234,2,0.3246753246753247
O=C1OC(Nc2ccccn2)C2CC12,1,0.16233766233766234,2,0.3246753246753247
CC1=CCCC(Nc2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)NCN2CCCC1CSCC2,1,0.16233766233766234,2,0.3246753246753247
O=c1cccc(-c2ccc(F)cc2)[nH]1,1,0.16233766233766234,2,0.3246753246753247
O=c1ccccc(N2CCOCC2)n1,1,0.16233766233766234,2,0.3246753246753247
OC1(C2CC2)CCCC2CCCNC21,1,0.16233766233766234,2,0.3246753246753247
OC1C(c2ccccc2)=NOC1(F)F,1,0.16233766233766234,2,0.3246753246753247
OC1C2COC1C(O)C2n1cccn1,1,0.16233766233766234,2,0.3246753246753247
OC1CCCCC1Sc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)NC1(c2ccccc2)CC1F,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)c1ccc[nH]1,1,0.16233766233766234,2,0.3246753246753247
Nc1ccc(Sc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cn1ccnc1N=Cc1ncccn1,1,0.16233766233766234,2,0.3246753246753247
CC1CCC(=O)NN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CC1CSCC(=S)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CCCC1=NNC1=Cc1cccnc1,1,0.16233766233766234,2,0.3246753246753247
CN1CN(c2ccccc2)CCC1=O,1,0.16233766233766234,2,0.3246753246753247
COC1CC(=N)N(c2ccccc2)O1,1,0.16233766233766234,2,0.3246753246753247
COC1CCCN1Cc1cccnc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CCCN2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(Sc2ccccc2)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(Nc2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(Oc2ccccc2)n1,1,0.16233766233766234,2,0.3246753246753247
Cc1cncc(-c2ccc(Br)cn2)n1,1,0.16233766233766234,2,0.3246753246753247
Cc1nc(N2CCCC2)nc(Cl)c1Cl,1,0.16233766233766234,2,0.3246753246753247
Cc1ncc(Nc2ccncc2)cn1,1,0.16233766233766234,2,0.3246753246753247
Cn1ccc(C(O)c2cccnc2)c1,1,0.16233766233766234,2,0.3246753246753247
Cn1cccc1NCc1cccnc1,1,0.16233766233766234,2,0.3246753246753247
OOc1ccc(C2CCNC2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccccc1SC1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(-n2[nH]c3cccnc32)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1nccc(SC2NCCC2=CO)n1,1,0.16233766233766234,2,0.3246753246753247
Clc1ccc(SSc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Clc1ccccc1SSc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Clc1ccccc1SSc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Cn1cc(SC2CCC2)c2ncccc21,1,0.16233766233766234,2,0.3246753246753247
Cn1cccc1Oc1ccc(F)c(F)c1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(Sc2cccc(F)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
Nc1ccccc1Nc1ccc(Cl)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)c1ncccn1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccn1)c1ccncc1,1,0.16233766233766234,2,0.3246753246753247
O=C1C2CC1C1C(c3ccco3)ONC21,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2CCCCN2c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCC(c2ccc(F)cc2)NC1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCC2CC(c3ccoc3)CN12,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCCC(=O)N1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCCCC(c2ccccc2)N1O,1,0.16233766233766234,2,0.3246753246753247
Cc1nccn1C1CCC1n1cccn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccnc(Sc2ccc(Br)cc2)c1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(COc2ncccn2)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccn1S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,1,0.16233766233766234,2,0.3246753246753247
CC12CC1C(=O)CC2Oc1cccnc1,1,0.16233766233766234,2,0.3246753246753247
CC1CCCNC1CNc1ccncc1,1,0.16233766233766234,2,0.3246753246753247
CC1COC2=NOC(c3cccnc3)N21,1,0.16233766233766234,2,0.3246753246753247
CC1c2ccccc2[Se]C2OCCOC21,1,0.16233766233766234,2,0.3246753246753247
CCC1CC(=O)C(c2cccc(Br)c2)C1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(Sc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1N1CCC(Cl)CC1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(C2NCC(O)C2(C)O)ccn1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(N=Nc2ccncc2)ccn1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(Nc2ccc(F)cn2)ncn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2NC(=O)NCC2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N=Cc2cccnc2)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(Nc2ccc(Br)cc2)cn1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N=Nc2ccccn2)c1,1,0.16233766233766234,2,0.3246753246753247
CC1C2CC(CO)C1C2C1OCCO1,1,0.16233766233766234,2,0.3246753246753247
CC1(O)CCC(c2ccccc2)=C1O,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccc[nH]1)c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(-n2ccnn2)cc1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(NC2CN2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCC(c2ccc[nH]2)C1,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2ccc[nH]2)CS1,1,0.16233766233766234,2,0.3246753246753247
ON1CCC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
ONC(=S)Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1c[nH]c(C2C3CNC2C3)c1,1,0.16233766233766234,2,0.3246753246753247
c1c[nH]c(C2OCCCS2)c1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(N2CCCC2)cn1,1,0.16233766233766234,2,0.3246753246753247
c1cnc2c(n1)Cc1nccn1C2,1,0.16233766233766234,2,0.3246753246753247
CC(C)(C)Nc1ccc(F)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1(O)CCC(=O)N2CCCC21,1,0.16233766233766234,2,0.3246753246753247
COC(=O)Nc1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2CC2Br)ccn1,1,0.16233766233766234,2,0.3246753246753247
COn1ccnc1C1C=CCS1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(-c2cccs2)ccn1,1,0.16233766233766234,2,0.3246753246753247
Cc1cncc(NC2CCC2)c1,1,0.16233766233766234,2,0.3246753246753247
Cn1ccnc1-n1ccnc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(-n2ccnn2)[nH]1,1,0.16233766233766234,2,0.3246753246753247
COc1ccnc([N+](=O)[O-])c1,1,0.16233766233766234,2,0.3246753246753247
CC(=O)Nc1cccc(F)c1,1,0.16233766233766234,2,0.3246753246753247
Nc1cc[nH]n1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
Clc1ncccn1,1,0.16233766233766234,2,0.3246753246753247
O=c1cc[nH]cn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N)cc1,1,0.16233766233766234,2,0.3246753246753247
Nc1ncc[nH]c1=O,1,0.16233766233766234,2,0.3246753246753247
CN(O)C1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
Nc1c(F)cccc1F,1,0.16233766233766234,2,0.3246753246753247
O=c1ccccc(O)n1,1,0.16233766233766234,2,0.3246753246753247
Brc1cncc2cc[nH]c12,1,0.16233766233766234,2,0.3246753246753247
CN1CCc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cnc(C(=O)O)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)Nc1cnccn1,1,0.16233766233766234,2,0.3246753246753247
O=S12=NCC1OCCCC2,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCC=C1c1ccc[nH]1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCCN1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccnn1-c1ccccc1O,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(-c2cccnc2)nc1,1,0.16233766233766234,2,0.3246753246753247
N=C1CS(=O)(=O)c2ccccc2N1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccn1)n1cccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1C2CCC1c1nccn1NC2,1,0.16233766233766234,2,0.3246753246753247
O=C1CN(c2cccnn2)C(=O)N1,1,0.16233766233766234,2,0.3246753246753247
O=C1CN(c2nccnc2F)CN1,1,0.16233766233766234,2,0.3246753246753247
O=C1CSSC(c2cccnc2)N1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCC2CC1C2C1OCCO1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCCC1Nc1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=NN1CCCC1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
O=P1(O)NCCNc2ncccc21,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2CCCCC2O)[nH]1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(Nc2cccnc2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(Nc2cccnn2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc([N-]c2ccncc2)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cnc(Sc2cccnc2)[n-]1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccnc(N2CSCC2=O)n1,1,0.16233766233766234,2,0.3246753246753247
O=c1ccnc(N2CCNC2)[nH]1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(-c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
OC1CSC(c2cccnc2)S1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2CCOC2)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1cccc(-c2nnc[n-]2)c1,1,0.16233766233766234,2,0.3246753246753247
S=C1NSC(c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccnc(-c2ccncc2)c1,1,0.16233766233766234,2,0.3246753246753247
CC1(C)OC2CCC(O)C(O)C2O1,1,0.16233766233766234,2,0.3246753246753247
CC12C(=O)NC1Cc1cccnc12,1,0.16233766233766234,2,0.3246753246753247
CC12CCCN3CCC(OC1O)C32,1,0.16233766233766234,2,0.3246753246753247
CC1CCCCN1[P-]1(=O)=[NH+]CC1C,1,0.16233766233766234,2,0.3246753246753247
CC1COC(Nc2ccccn2)=N1,1,0.16233766233766234,2,0.3246753246753247
CN1C(=O)NCC1Cn1cccc1,1,0.16233766233766234,2,0.3246753246753247
CN1CC(O)COC1c1ccc[nH]1,1,0.16233766233766234,2,0.3246753246753247
CN1CCC(=O)Nc2cccnc21,1,0.16233766233766234,2,0.3246753246753247
CN1OCC2NCCC2CNC1=O,1,0.16233766233766234,2,0.3246753246753247
CNC1NNC(c2ccccc2)S1,1,0.16233766233766234,2,0.3246753246753247
O=C1OC2CC1COC2c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1cccnc1)c1ccc[nH]1,1,0.16233766233766234,2,0.3246753246753247
c1cc(N2CNCN(c3ccncc3)C2)ccn1,1,0.16233766233766234,2,0.3246753246753247
c1ccc2c(c1)CCC1CN2c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2CNC(c3cnccn3)C2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2COC(c3cccnc3)C2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2COC(c3cccnc3)N2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2NC(c3ccncn3)CO2)nc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CCCC2)c(N2CCCCC2)c1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(NC2CCC3CCCCC3C2)nc1,1,0.16233766233766234,2,0.3246753246753247
Brc1cncc(N2CC2CNc2cccnc2)c1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccc1NS(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
C1=NN(c2ccccc2)C(c2ccccc2)CC1,1,0.16233766233766234,2,0.3246753246753247
CC(=O)N1C(c2ccccc2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CC1(N2CCCC2=O)CNC(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
CC1(Nc2cccnc2)CC(c2cccnc2)C1,1,0.16233766233766234,2,0.3246753246753247
CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2,1,0.16233766233766234,2,0.3246753246753247
CC1C(Cc2ccccc2)C1Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
CC1c2ccccc2NC(=O)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
S=C(Nc1ccccn1)Nc1ccc(Br)cn1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(SCCc2ccccc2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(NC=Nc2cccc(Br)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2c3nnccc3CC2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ncc(N2CCCC2c2ccncc2)[nH]1,1,0.16233766233766234,2,0.3246753246753247
Cn1ccnc1NS(=O)(=O)Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccccc1N1CCNc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
Fc1ccccc1N1CCOc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=C(NCc1ccccc1)Nc1ccncc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1cncc(Br)n1)c1ccc(F)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(c2ccccc2)N1c1ncccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2CCNCC2CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NCC2OC(=O)C3CCCC2CCC3N1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccc(F)cc1)c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1cccnc1Cl)c1cnccn1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)c2ccccc2NC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=c1c2ncccc2cnn1-c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CN1CC(c2cnccn2)N(c2ccccn2)C1,1,0.16233766233766234,2,0.3246753246753247
CN1CN(c2ccccn2)CC1Cn1cccc1,1,0.16233766233766234,2,0.3246753246753247
CN1c2cccn2CCCC1Sc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCC2C(C1)C13CCC(CCC1O)CC23,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCNC(c2ccccc2)N1c1ccc[nH]1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)c2ccccc2NC1c1ccccc1O,1,0.16233766233766234,2,0.3246753246753247
O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1,1,0.16233766233766234,2,0.3246753246753247
OC1CN(C2CCCCC2)N=C1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
OC1COC(n2ncc(-c3cccc(F)n3)n2)C1,1,0.16233766233766234,2,0.3246753246753247
OC1C[Si](c2ccccc2)(c2ccccc2)OO1,1,0.16233766233766234,2,0.3246753246753247
Oc1cccc(N2CCCC2c2cccnc2)c1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccccc1C1NCCOc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
S=C1NC(c2ccccc2)N(c2ccccn2)N1,1,0.16233766233766234,2,0.3246753246753247
S=C1NN(c2ccccc2)CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CSC(Cn2cccc2)N1c1ccncc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2Nc3ccncc3S2)c(O)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(c2ccccn2)N=C1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(S(=O)(=O)Oc2cccnc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(SC2CC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(SN2CCc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2C(O)=NC2c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2COCC2c2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(C2NN(c3cccnc3)C2=O)n1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(C2NOC(c3ccncc3)O2)cc1,1,0.16233766233766234,2,0.3246753246753247
N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
