Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(O)c1ccc2c(c1)COP(F)CC2,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6417347,0.7362431,['COC(O)c1ccc2c(c1)COP(F)CC2'],16,-0.09450840000000005,20
O=C1C2C=CC(Cc3ccccc3)C1CC2,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.6886428,0.7362431,['O=C1C2C=CC(Cc3ccccc3)C1CC2'],16,-0.04760030000000004,20
Fc1ccc(Sc2cccc(F)c2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.7362431,0.7322973,['Fc1ccc(Sc2cccc(F)c2)cc1'],15,0.003945799999999999,20
COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1,1,0.8064516129032258,2,1.6129032258064515,0.7342702000000001,0.3372687,0.7362431,['COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1'],35,-0.39897440000000006,20
c1cn[nH]c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.4683433,0.7352475,['c1cn[nH]c1'],5,-0.26690420000000004,40
N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6614387,0.7352475,['N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1'],18,-0.07380880000000001,40
CC1CCC(c2ccccc2)ON(c2ccccc2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7883814,0.73226285,['CC1CCC(c2ccccc2)ON(c2ccccc2)C1'],20,0.05611854999999999,40
Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.3979828,0.7352475,['Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1'],20,-0.33726470000000003,40
Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.855387,0.73226285,['Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1'],20,0.12312414999999999,40
[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1'],20,-0.7352475,40
O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8818599,0.73226285,['O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1'],20,0.14959705,40
CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8972371,0.73226285,['CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1'],20,0.16497425,40
Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8595508,0.73226285,['Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1'],20,0.12728794999999993,40
O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.9049562,0.73226285,['O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1'],19,0.17269334999999997,40
Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8599826,0.73226285,['Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1'],19,0.12771975000000002,40
CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8522652,0.73226285,['CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F'],19,0.12000234999999992,40
F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7735162,0.73226285,['F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1'],19,0.041253349999999966,40
CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.892808,0.73226285,['CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1'],19,0.16054515000000003,40
O=C1C(c2ccccc2)C(O)CN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8907935,0.73226285,['O=C1C(c2ccccc2)C(O)CN1c1ccccc1'],19,0.15853065,40
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8595396,0.73226285,['O=C1CC(c2ccccc2)NC(c2ccccn2)N1'],19,0.12727674999999994,40
c1ccc(N2CCCC2CNc2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.9068474,0.73226285,['c1ccc(N2CCCC2CNc2ccccn2)cc1'],19,0.17458454999999995,40
CC1(C)NC(c2ccccc2)N=C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.865612,0.73226285,['CC1(C)NC(c2ccccc2)N=C1c1ccccc1'],19,0.13334915000000003,40
CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.4532642,0.7352475,['CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl'],19,-0.28198330000000005,40
O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8272573,0.73226285,['O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1'],19,0.09499444999999995,40
OC1COC(n2ncc(-c3cccc(F)n3)n2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7964318,0.73226285,['OC1COC(n2ncc(-c3cccc(F)n3)n2)C1'],18,0.06416895,40
S=C1NN(c2ccccc2)CN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['S=C1NN(c2ccccc2)CN1c1ccccc1'],18,-0.7352475,40
Fc1ccc(C2NOC(c3ccncc3)O2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8835853,0.73226285,['Fc1ccc(C2NOC(c3ccncc3)O2)cc1'],18,0.15132245,40
O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8715235,0.73226285,['O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1'],18,0.13926064999999999,40
Cc1ccc(N2C(O)=NC2c2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8762087,0.73226285,['Cc1ccc(N2C(O)=NC2c2ccccn2)cc1'],18,0.14394584999999993,40
c1ccc(C2=NNC(c3ccncc3)=NN2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['c1ccc(C2=NNC(c3ccncc3)=NN2)cc1'],18,-0.7352475,40
OC1CN(C2CCCCC2)N=C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8668245,0.73226285,['OC1CN(C2CCCCC2)N=C1c1ccccc1'],18,0.13456164999999998,40
c1ccc(C2COC(c3ccccc3)CN2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8691962,0.73226285,['c1ccc(C2COC(c3ccccc3)CN2)cc1'],18,0.13693334999999995,40
c1cncc(C2=NNC(c3cnccn3)=NN2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7749835,0.73226285,['c1cncc(C2=NNC(c3cnccn3)=NN2)c1'],18,0.04272065000000003,40
N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.923457,0.73226285,['N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1'],21,0.19119414999999995,40
C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8466173,0.73226285,['C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1'],21,0.11435445,40
Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8262306,0.73226285,['Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1'],21,0.09396775000000002,40
Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7230675,0.7352475,['Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1'],24,-0.01218000000000008,40
O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8523423,0.73226285,['O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1'],30,0.12007944999999998,40
O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6377007,0.7352475,['O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12'],29,-0.09754680000000004,40
O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.3956638,0.7352475,['O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1'],29,-0.33958370000000004,40
O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.791593,0.73226285,['O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1'],28,0.05933014999999997,40
Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7230265,0.7352475,['Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1'],27,-0.012221000000000037,40
O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6796186,0.7352475,['O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1'],26,-0.05562890000000009,40
Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1'],26,-0.7352475,40
O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7782173,0.73226285,['O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F'],26,0.04595444999999998,40
CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5211577,0.7352475,['CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12'],25,-0.2140898000000001,40
Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6493816,0.7352475,['Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1'],25,-0.08586590000000005,40
O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.9065339,0.73226285,['O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O'],24,0.17427104999999998,40
c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8075743,0.73226285,['c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'],24,0.07531144999999995,40
O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5819577,0.7352475,['O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1'],23,-0.15328980000000003,40
Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8459926,0.73226285,['Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'],21,0.11372974999999996,40
CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2'],23,-0.7352475,40
[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6454052,0.7352475,['[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'],23,-0.08984230000000004,40
Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6741507,0.7352475,['Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1'],23,-0.06109680000000006,40
c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7699993,0.73226285,['c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1'],23,0.03773645000000003,40
Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.9164297,0.73226285,['Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12'],23,0.18416685,40
Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6673633,0.7352475,['Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1'],23,-0.06788420000000006,40
O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8743389,0.73226285,['O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1'],23,0.14207605,40
O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5371487,0.7352475,['O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1'],22,-0.19809880000000002,40
Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8708186,0.73226285,['Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1'],22,0.13855574999999998,40
O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.9242658,0.73226285,['O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1'],22,0.19200295,40
ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5838897,0.7352475,['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1'],22,-0.1513578000000001,40
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1'],21,-0.7352475,40
O=C(NN=Cc1ccccn1)c1ccc(F)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6547754,0.7352475,['O=C(NN=Cc1ccccn1)c1ccc(F)cn1'],18,-0.08047210000000005,40
S=C1NC(c2ccccc2)N(c2ccccn2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8040622,0.73226285,['S=C1NC(c2ccccc2)N(c2ccccn2)N1'],18,0.07179934999999993,40
Clc1ncccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.4727982,0.7352475,['Clc1ncccn1'],7,-0.26244930000000005,40
CC12CCCN1C(=O)N(c1ccccc1)OC2,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7445361,0.73226285,['CC12CCCN1C(=O)N(c1ccccc1)OC2'],17,0.012273250000000013,40
O=C1CCCC(O)N1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.730758,0.7352475,['O=C1CCCC(O)N1c1ccccc1'],14,-0.004489500000000035,40
COC1CC(=N)N(c2ccccc2)O1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7763851,0.73226285,['COC1CC(=N)N(c2ccccc2)O1'],14,0.04412225000000003,40
Oc1ccc(C2CCCCC2O)[nH]1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6177268,0.7352475,['Oc1ccc(C2CCCCC2O)[nH]1'],13,-0.11752070000000003,40
Cc1ccc(-c2ccccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6389723,0.7352475,['Cc1ccc(-c2ccccn2)cc1'],13,-0.0962752,40
O=C1CN(c2cccnn2)C(=O)N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5898356,0.7352475,['O=C1CN(c2cccnn2)C(=O)N1'],13,-0.14541190000000004,40
Cc1ccnc(N2CSCC2=O)n1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6653235,0.7352475,['Cc1ccnc(N2CSCC2=O)n1'],13,-0.0699240000000001,40
CC1CCCCN1[P-]1(=O)=[NH+]CC1C,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6382734,0.7352475,['CC1CCCCN1[P-]1(=O)=[NH+]CC1C'],13,-0.09697410000000006,40
N=C1CS(=O)(=O)c2ccccc2N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['N=C1CS(=O)(=O)c2ccccc2N1'],13,-0.7352475,40
Brc1ccnc(-c2ccncc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7589022,0.73226285,['Brc1ccnc(-c2ccncc2)c1'],13,0.02663934999999995,40
O=NN1CCCC1c1cccnc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6479215,0.7352475,['O=NN1CCCC1c1cccnc1'],13,-0.08732600000000001,40
CC1COC(Nc2ccccn2)=N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7022162,0.7352475,['CC1COC(Nc2ccccn2)=N1'],13,-0.0330313000000001,40
O=C1C2CCC1c1nccn1NC2,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6274808,0.7352475,['O=C1C2CCC1c1nccn1NC2'],13,-0.1077667000000001,40
c1ccc(Nc2cccnn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7523897,0.73226285,['c1ccc(Nc2cccnn2)cc1'],13,0.02012685000000003,40
c1ccc([N-]c2ccncc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6947555,0.7352475,['c1ccc([N-]c2ccncc2)nc1'],13,-0.040492000000000083,40
CC1(O)CCC(=O)N2CCCC21,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.574092,0.7352475,['CC1(O)CCC(=O)N2CCCC21'],12,-0.1611555,40
CC(C)(C)Nc1ccc(F)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['CC(C)(C)Nc1ccc(F)cc1'],12,-0.7352475,40
COC(=O)Nc1ccc(Br)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8046816,0.73226285,['COC(=O)Nc1ccc(Br)cc1'],12,0.07241874999999998,40
S=C1NSC(c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5282396,0.7352475,['S=C1NSC(c2ccccc2)N1'],12,-0.20700790000000002,40
Oc1cccc(-c2nnc[n-]2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6700406,0.7352475,['Oc1cccc(-c2nnc[n-]2)c1'],12,-0.06520690000000007,40
Oc1ccc(C2CCOC2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6864744,0.7352475,['Oc1ccc(C2CCOC2)cc1'],12,-0.048773100000000014,40
O=C1CCCN1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6147906,0.7352475,['O=C1CCCN1c1ccccc1'],12,-0.12045690000000009,40
c1ccc(-n2ccnn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['c1ccc(-n2ccnn2)cc1'],11,-0.7352475,40
ON1CCC1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6579955,0.7352475,['ON1CCC1c1ccccc1'],11,-0.0772520000000001,40
Fc1ccc(NC2CN2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6235308,0.7352475,['Fc1ccc(NC2CN2)cc1'],11,-0.1117167,40
CC(=O)Nc1cccc(F)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['CC(=O)Nc1cccc(F)c1'],11,-0.7352475,40
Nc1ncc[nH]c1=O,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.4670416,0.7352475,['Nc1ncc[nH]c1=O'],8,-0.26820590000000005,40
Cc1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Cc1ccccn1'],7,-0.7352475,40
Cc1cccc(Nc2ccccc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7474617,0.73226285,['Cc1cccc(Nc2ccccc2)c1'],14,0.015198849999999986,40
O=C(O)NC1(c2ccccc2)CC1F,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7566111,0.73226285,['O=C(O)NC1(c2ccccc2)CC1F'],14,0.02434824999999996,40
OC1C(c2ccccc2)=NOC1(F)F,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7417777,0.73226285,['OC1C(c2ccccc2)=NOC1(F)F'],14,0.009514849999999964,40
CC1(C)CC(=NNc2ccccc2)OC1=O,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6121448,0.7352475,['CC1(C)CC(=NNc2ccccc2)OC1=O'],16,-0.12310270000000001,40
CN1C=CCCN(S(=O)(=O)c2ccccc2)C1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8003129,0.73226285,['CN1C=CCCN(S(=O)(=O)c2ccccc2)C1'],17,0.06805004999999997,40
Cc1ccccc1N1CCC12NC(=S)NC2=S,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Cc1ccccc1N1CCC12NC(=S)NC2=S'],17,-0.7352475,40
Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1'],17,-0.7352475,40
Cc1ccccc1S(=O)(=O)Nc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Cc1ccccc1S(=O)(=O)Nc1ccccc1'],17,-0.7352475,40
Cc1ncc(N2CCCC2c2ccncc2)[nH]1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8583408,0.73226285,['Cc1ncc(N2CCCC2c2ccncc2)[nH]1'],17,0.12607795,40
S=C(Nc1ccccn1)Nc1ccc(Br)cn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8351639,0.73226285,['S=C(Nc1ccccn1)Nc1ccc(Br)cn1'],17,0.10290104999999994,40
Cc1cccc(NC(=S)Nc2ccccn2)n1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7951935,0.73226285,['Cc1cccc(NC(=S)Nc2ccccn2)n1'],17,0.06293064999999998,40
O=C(NCc1ccccc1)Nc1ccncc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8455433,0.73226285,['O=C(NCc1ccccc1)Nc1ccncc1'],17,0.11328044999999998,40
O=C1CC(c2ccccc2)N1c1ncccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7337677,0.7337426499999999,['O=C1CC(c2ccccc2)N1c1ncccn1'],17,2.505000000008195e-05,40
c1ccc(C2NC(c3ccncn3)CO2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8373499,0.73226285,['c1ccc(C2NC(c3ccncn3)CO2)nc1'],17,0.10508704999999996,40
O=S(=O)(Nc1ccc(F)cc1)c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.9087339,0.73226285,['O=S(=O)(Nc1ccc(F)cc1)c1ccccn1'],17,0.17647104999999996,40
Fc1ccc(SSc2ccccc2)cc1F,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Fc1ccc(SSc2ccccc2)cc1F'],16,-0.7352475,40
CC1(c2ccccc2)CC1c1nccnn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7647747,0.73226285,['CC1(c2ccccc2)CC1c1nccnn1'],16,0.03251185000000001,40
CC1(O)CCC(c2ccccc2)=C1O,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7138991,0.7352475,['CC1(O)CCC(c2ccccc2)=C1O'],14,-0.021348400000000045,40
c1cnnc(C2CC(c3ccncn3)N2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8071745,0.73226285,['c1cnnc(C2CC(c3ccncn3)N2)c1'],16,0.07491165,40
[O-][S+](NC1CCCC(O)C1)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.787786,0.73226285,['[O-][S+](NC1CCCC(O)C1)c1ccccc1'],16,0.055523149999999966,40
O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7601087,0.73226285,['O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1'],16,0.02784584999999995,40
CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.5560896,0.7352475,['CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23'],16,-0.1791579000000001,40
O=C(Nc1ccccc1)Nc1ncccn1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8041602,0.73226285,['O=C(Nc1ccccc1)Nc1ncccn1'],16,0.07189734999999997,40
CC1COC2=NOC(c3cccnc3)N21,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6884552,0.7352475,['CC1COC2=NOC(c3cccnc3)N21'],15,-0.04679230000000001,40
Cc1cccn1S(=O)(=O)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7780099,0.73226285,['Cc1cccn1S(=O)(=O)c1ccccc1'],15,0.04574705000000001,40
Cc1ccnc(Sc2ccc(Br)cc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.8129011,0.73226285,['Cc1ccnc(Sc2ccc(Br)cc2)c1'],15,0.08063825000000002,40
Clc1ccccc1SSc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.0,0.7352475,['Clc1ccccc1SSc1ccccc1'],15,-0.7352475,40
Cc1cccc(N=Nc2ccccn2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.6743787,0.7352475,['Cc1cccc(N=Nc2ccccn2)c1'],15,-0.060868800000000056,40
c1ccc(COc2ncccn2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7292434,0.7352475,['c1ccc(COc2ncccn2)nc1'],14,-0.006004100000000068,40
