Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1,{'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1'},1,0.6429012,[60],[2],60,1
O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1,{'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1'},1,0.8010535,[80],[2],80,1
O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1,{'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1'},1,0.7382228,[100],[2],100,1
O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1,{'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1'},1,0.8071002,[60],[2],60,1
OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1,{'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1'},1,0.9266233,[100],[2],100,1
c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1,{'c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1'},1,0.7404133,[100],[2],100,1
CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1,{'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1'},1,0.7613395,[60],[2],60,1
COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1,{'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1'},1,0.4710677,[20],[2],20,1
CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1,{'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1'},1,0.8436917,[80],[2],80,1
CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1,{'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1'},1,0.683344,[60],[2],60,1
c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1,{'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1'},1,0.5035009,[20],[2],20,1
c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1,{'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1'},1,0.8475611,[60],[2],60,1
C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1,{'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1'},1,0.0,[60],[2],60,1
CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1,{'CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1'},1,0.7273939,[100],[2],100,1
CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1,{'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1'},1,0.7934694,[80],[2],80,1
COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O,{'COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O'},1,0.8586679,[20],[2],20,1
COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1,{'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1'},1,0.7549603,[60],[2],60,1
COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1,{'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1'},1,0.7087713,[20],[2],20,1
COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1,{'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1'},1,0.436467,[20],[2],20,1
Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1,{'Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1'},1,0.7171966,[100],[2],100,1
Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1,{'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1'},1,0.6097439,[20],[2],20,1
Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1,{'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1'},1,0.7230675,[40],[2],40,1
O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12,{'O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12'},1,0.7173945,[80],[2],80,1
O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12,{'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12'},1,0.9118038,[100],[2],100,1
O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O,{'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O'},1,0.9065339,[40],[2],40,1
c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1,{'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1'},1,0.8210088,[60],[2],60,1
c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1,{'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'},1,0.8075743,[40],[2],40,1
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1,{'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1'},1,0.7470517,[20],[2],20,1
Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1,{'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1'},1,0.0,[40],[2],40,1
Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1,{'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1'},1,0.8027237,[60],[2],60,1
O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1,{'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1'},1,0.6733997,[60],[2],60,1
CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C,{'CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C'},1,0.5870327,[80],[2],80,1
NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1,{'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1'},1,0.8071945,[80],[2],80,1
O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1,{'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1'},1,0.3956638,[40],[2],40,1
O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12,{'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12'},1,0.6377007,[40],[2],40,1
O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1,{'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1'},1,0.6235844,[20],[2],20,1
c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1,{'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1'},1,0.390023,[20],[2],20,1
COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F,{'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F'},1,0.5157188,[20],[2],20,1
O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1,{'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1'},1,0.8523423,[40],[2],40,1
O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25,{'O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25'},1,0.3739804,[20],[2],20,1
O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1,{'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1'},1,0.744643,[80],[2],80,1
COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1,{'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1'},1,0.7930109,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1,{'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1'},1,0.0,[60],[2],60,1
O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1,{'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1'},1,0.6338528,[80],[2],80,1
COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1,{'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1'},1,0.3372687,[20],[2],20,1
CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2,{'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2'},1,0.4096639,[40],[2],40,1
c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1,{'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1'},1,0.6097044,[80],[2],80,1
O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1,{'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1'},1,0.791593,[40],[2],40,1
O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1,{'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1'},1,0.8429886,[80],[2],80,1
CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1,{'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1'},1,0.8343897,[80],[2],80,1
O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1,{'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1'},1,0.6796186,[40],[2],40,1
O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1,{'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1'},1,0.9277188,[80],[2],80,1
O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1,{'O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1'},1,0.7295961,[60],[2],60,1
O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F,{'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F'},1,0.7782173,[40],[2],40,1
O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1,{'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1'},1,0.741234,[60],[2],60,1
O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1,{'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1'},1,0.0,[80],[2],80,1
OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1,{'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1'},1,0.7813754,[60],[2],60,1
c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1,{'c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1'},1,0.53527,[60],[2],60,1
c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1,{'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1'},1,0.0,[60],[2],60,1
CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1,{'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1'},1,0.9070056,[60],[2],60,1
COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC,{'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC'},1,0.5102086,[20],[2],20,1
Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1,{'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1'},1,0.7426583,[60],[2],60,1
Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1,{'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1'},1,0.7230265,[40],[2],40,1
c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1,{'c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1'},1,0.7154561,[100],[2],100,1
C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1,{'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1'},1,0.6545248,[100],[2],100,1
C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1,{'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1'},1,0.5979467,[80],[2],80,1
C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1,{'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1'},1,0.9051746,[60],[2],60,1
N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1,{'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1'},1,0.923457,[40],[2],40,1
O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21,{'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21'},1,0.53757,[100],[2],100,1
COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1,{'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1'},1,0.0,[60],[2],60,1
Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1,{'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1'},1,0.9260012,[60],[2],60,1
Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1,{'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1'},1,0.0,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1'},1,0.8708186,[40],[2],40,1
ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,{'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1'},1,0.5838897,[40],[2],40,1
O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1,{'O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1'},1,0.0,[60],[2],60,1
O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1,{'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1'},1,0.0,[80],[2],80,1
O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1,{'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1'},1,0.7444756,[80],[2],80,1
c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1,{'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1'},1,0.7699993,[40],[2],40,1
O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1,{'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1'},1,0.0,[80],[2],80,1
O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1,{'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1'},1,0.7817757,[60],[2],60,1
O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1,{'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1'},1,0.9242658,[40],[2],40,1
O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1,{'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1'},1,0.8552818,[60],[2],60,1
O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12,{'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12'},1,0.893101,[60],[2],60,1
O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,{'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1'},1,0.5371487,[40],[2],40,1
O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1,{'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1'},1,0.9357031,[60],[2],60,1
COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1,{'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1'},1,0.8428714,[100],[2],100,1
CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1,{'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1'},1,0.8732366,[60],[2],60,1
CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13,{'CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13'},1,0.8502707,[100],[2],100,1
BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2,{'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2'},1,0.6913673,[80],[2],80,1
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,{'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1'},1,0.0,[100],[2],100,1
O=C(c1ccccc1)N1CCCC1NCc1ccccc1,{'O=C(c1ccccc1)N1CCCC1NCc1ccccc1'},1,0.933328,[80],[2],80,1
O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1,{'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1'},1,0.859787,[100],[2],100,1
O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O,{'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O'},1,0.7188665,[60],[2],60,1
O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1,{'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1'},1,0.9068733,[60],[2],60,1
O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1,{'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1'},1,0.7292538,[60],[2],60,1
O=C1OCCN(c2ccccn2)CC1Nc1ccccn1,{'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1'},1,0.8574717,[80],[2],80,1
O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2,{'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2'},1,0.8393492,[100],[2],100,1
O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1,{'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1'},1,0.8742488,[100],[2],100,1
O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1,{'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1'},1,0.9464141,[20],[2],20,1
OC12CCN(c3cccnn3)C1CCN2c1ccccn1,{'OC12CCN(c3cccnn3)C1CCN2c1ccccn1'},1,0.8884581,[100],[2],100,1
OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1,{'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1'},1,0.8905824,[60],[2],60,1
c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1,{'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1'},1,0.8714111,[100],[2],100,1
c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1,{'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1'},1,0.7097975,[20],[2],20,1
c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1,{'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1'},1,0.6012597,[20],[2],20,1
O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1,{'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1'},1,0.9291881,[80],[2],80,1
O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1,{'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1'},1,0.8157223,[20],[2],20,1
OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3,{'OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3'},1,0.8905759,[100],[2],100,1
Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1,{'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1'},1,0.9363761,[60],[2],60,1
Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1,{'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1'},1,0.8733377,[80],[2],80,1
Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1,{'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1'},1,0.9006324,[100],[2],100,1
O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1,{'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1'},1,0.7514816,[100],[2],100,1
O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1,{'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1'},1,0.5819577,[40],[2],40,1
O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3,{'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3'},1,0.8273579,[80],[2],80,1
O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2,{'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2'},1,0.9252224,[60],[2],60,1
O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1,{'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1'},1,0.8743389,[40],[2],40,1
O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1,{'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1'},1,0.9045694,[60],[2],60,1
O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1,{'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1'},1,0.8123493,[20],[2],20,1
O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1,{'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1'},1,0.0,[100],[2],100,1
O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1,{'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1'},1,0.7405024,[60],[2],60,1
O=S(c1ccccc1)N1c2ccccc2COc2ccccc21,{'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21'},1,0.6981597,[20],[2],20,1
O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21,{'O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21'},1,0.8614818,[60],[2],60,1
[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1,{'[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'},1,0.6454052,[40],[2],40,1
c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1,{'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1'},1,0.5931949,[20],[2],20,1
Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12,{'Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12'},1,0.9164297,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1,{'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1'},1,0.0,[80],[2],80,1
OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1,{'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1'},1,0.9214989,[80],[2],80,1
COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1,{'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1'},1,0.9033722,[100],[2],100,1
OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1,{'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1'},1,0.8940407,[80],[2],80,1
Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1,{'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1'},1,0.0,[60],[2],60,1
c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1,{'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1'},1,0.7879131,[60],[2],60,1
c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1,{'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1'},1,0.8117499,[100],[2],100,1
c1ccc(CNC2CCCCC2NCc2ccccn2)nc1,{'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1'},1,0.860268,[80],[2],80,1
c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1,{'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1'},1,0.8508572,[80],[2],80,1
Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1,{'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1'},1,0.6673633,[40],[2],40,1
Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1,{'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1'},1,0.6741507,[40],[2],40,1
CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2,{'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2'},1,0.0,[40],[2],40,1
CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O,{'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O'},1,0.8036739,[60],[2],60,1
COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1,{'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1'},1,0.8574987,[60],[2],60,1
COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1,{'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1'},1,0.0,[80],[2],80,1
COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1,{'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1'},1,0.8665354,[20],[2],20,1
COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1,{'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1'},1,0.7983858,[80],[2],80,1
COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21,{'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21'},1,0.7925732,[20],[2],20,1
c1ccc(C2NNC(c3cnccn3)CO2)nc1,{'c1ccc(C2NNC(c3cnccn3)CO2)nc1'},1,0.8100978,[80],[2],80,1
c1ccc(C2COC(c3ccccc3)CN2)cc1,{'c1ccc(C2COC(c3ccccc3)CN2)cc1'},1,0.8691962,[40],[2],40,1
