Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CN(O)C1CCCCC1,1,1,60,60,1,[60],0.5439281,0.5439281,0.5439281,[0.5439281],-0.2431703499999999,-0.2431703499999999,-0.2431703499999999,[-0.2431703499999999],2,2,2.0,2,[2],{'CN(O)C1CCCCC1'},1,1.0
CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl,1,1,40,40,1,[40],0.4532642,0.4532642,0.4532642,[0.4532642],-0.2819833,-0.2819833,-0.2819833,[-0.2819833],2,2,2.0,2,[2],{'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl'},1,1.0
CN(c1cncnc1)C1CCCN(c2ncccn2)C1,1,1,80,80,1,[80],0.8393563,0.8393563,0.8393563,[0.8393563],0.1030496,0.1030496,0.1030496,[0.1030496],2,2,2.0,2,[2],{'CN(c1cncnc1)C1CCCN(c2ncccn2)C1'},1,1.0
CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O,1,1,60,60,1,[60],0.8036739,0.8036739,0.8036739,[0.8036739],0.01964415,0.01964415,0.01964415,[0.01964415],2,2,2.0,2,[2],{'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O'},1,1.0
CN1C(=O)NCC1Cn1cccc1,1,1,100,100,1,[100],0.7054043,0.7054043,0.7054043,[0.7054043],-0.0457562999999999,-0.0457562999999999,-0.0457562999999999,[-0.0457562999999999],2,2,2.0,2,[2],{'CN1C(=O)NCC1Cn1cccc1'},1,1.0
CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12,1,1,20,20,1,[20],0.8375383,0.8375383,0.8375383,[0.8375383],0.1052409999999999,0.1052409999999999,0.1052409999999999,[0.1052409999999999],2,2,2.0,2,[2],{'CN1C(c2ccccc2)CC2(C)Nc3ccccc3C12'},1,1.0
CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O,1,1,60,60,1,[60],0.8013278,0.8013278,0.8013278,[0.8013278],0.01729805,0.01729805,0.01729805,[0.01729805],2,2,2.0,2,[2],{'CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O'},1,1.0
CN1C=CCCN(S(=O)(=O)c2ccccc2)C1,1,1,40,40,1,[40],0.8003129,0.8003129,0.8003129,[0.8003129],0.0680500499999999,0.0680500499999999,0.0680500499999999,[0.0680500499999999],2,2,2.0,2,[2],{'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1'},1,1.0
CN1CC(O)COC1c1ccc[nH]1,1,1,100,100,1,[100],0.657961,0.657961,0.657961,[0.657961],-0.0931995999999999,-0.0931995999999999,-0.0931995999999999,[-0.0931995999999999],2,2,2.0,2,[2],{'CN1CC(O)COC1c1ccc[nH]1'},1,1.0
CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O,1,1,60,60,1,[60],0.9251057,0.9251057,0.9251057,[0.9251057],0.14107595,0.14107595,0.14107595,[0.14107595],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O'},1,1.0
CN1CC(c2cnccn2)N(c2ccccn2)C1,1,1,80,80,1,[80],0.7932125,0.7932125,0.7932125,[0.7932125],0.0569058,0.0569058,0.0569058,[0.0569058],2,2,2.0,2,[2],{'CN1CC(c2cnccn2)N(c2ccccn2)C1'},1,1.0
CN1CCC(=O)Nc2cccnc21,1,1,60,60,1,[60],0.6389084,0.6389084,0.6389084,[0.6389084],-0.1481900499999999,-0.1481900499999999,-0.1481900499999999,[-0.1481900499999999],2,2,2.0,2,[2],{'CN1CCC(=O)Nc2cccnc21'},1,1.0
CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1,1,1,80,80,1,[80],0.7934694,0.7934694,0.7934694,[0.7934694],0.0571627,0.0571627,0.0571627,[0.0571627],2,2,2.0,2,[2],{'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1'},1,1.0
CN1CCc2ccccc21,1,1,20,20,1,[20],0.5201492,0.5201492,0.5201492,[0.5201492],-0.2160939,-0.2160939,-0.2160939,[-0.2160939],2,2,2.0,2,[2],{'CN1CCc2ccccc21'},1,1.0
CN1CCc2ccccc2C1Sc1ccc(Cl)cc1,1,1,20,20,1,[20],0.7935656,0.7935656,0.7935656,[0.7935656],0.0612682999999999,0.0612682999999999,0.0612682999999999,[0.0612682999999999],2,2,2.0,2,[2],{'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1'},1,1.0
CN1CN(c2ccccc2)CC(=O)N1c1ccccn1,1,1,60,60,1,[60],0.8314845,0.8314845,0.8314845,[0.8314845],0.0474547499999999,0.0474547499999999,0.0474547499999999,[0.0474547499999999],2,2,2.0,2,[2],{'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1'},1,1.0
CN1CN(c2ccccc2)CCC1=O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'CN1CN(c2ccccc2)CCC1=O'},1,1.0
CN1CN(c2ccccn2)CC1Cn1cccc1,1,1,80,80,1,[80],0.8178764,0.8178764,0.8178764,[0.8178764],0.0815696999999999,0.0815696999999999,0.0815696999999999,[0.0815696999999999],2,2,2.0,2,[2],{'CN1CN(c2ccccn2)CC1Cn1cccc1'},1,1.0
CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1'},1,1.0
CN1OCC2NCCC2CNC1=O,1,1,80,80,1,[80],0.5372611,0.5372611,0.5372611,[0.5372611],-0.2020665499999999,-0.2020665499999999,-0.2020665499999999,[-0.2020665499999999],2,2,2.0,2,[2],{'CN1OCC2NCCC2CNC1=O'},1,1.0
CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O,1,1,20,20,1,[20],0.8955116,0.8955116,0.8955116,[0.8955116],0.1632142999999999,0.1632142999999999,0.1632142999999999,[0.1632142999999999],2,2,2.0,2,[2],{'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O'},1,1.0
CN1c2cccn2CCCC1Sc1ccccn1,1,1,80,80,1,[80],0.8259291,0.8259291,0.8259291,[0.8259291],0.0896223999999999,0.0896223999999999,0.0896223999999999,[0.0896223999999999],2,2,2.0,2,[2],{'CN1c2cccn2CCCC1Sc1ccccn1'},1,1.0
CNC1=NN(c2ccncc2)CN(c2ccccc2)C1,1,1,60,60,1,[60],0.9022742,0.9022742,0.9022742,[0.9022742],0.11824445,0.11824445,0.11824445,[0.11824445],2,2,2.0,2,[2],{'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1'},1,1.0
CNC1NNC(c2ccccc2)S1,1,1,60,60,1,[60],0.6585297,0.6585297,0.6585297,[0.6585297],-0.12856875,-0.12856875,-0.12856875,[-0.12856875],2,2,2.0,2,[2],{'CNC1NNC(c2ccccc2)S1'},1,1.0
CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1,1,1,100,100,1,[100],0.650352,0.650352,0.650352,[0.650352],-0.1008085999999999,-0.1008085999999999,-0.1008085999999999,[-0.1008085999999999],2,2,2.0,2,[2],{'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1'},1,1.0
COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12,1,1,100,100,1,[100],0.7302966,0.7302966,0.7302966,[0.7302966],-0.0208639999999999,-0.0208639999999999,-0.0208639999999999,[-0.0208639999999999],2,2,2.0,2,[2],{'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12'},1,1.0
COC(=O)N1CCNCC1c1ccc(Br)cn1,1,1,80,80,1,[80],0.8549119,0.8549119,0.8549119,[0.8549119],0.1186051999999999,0.1186051999999999,0.1186051999999999,[0.1186051999999999],2,2,2.0,2,[2],{'COC(=O)N1CCNCC1c1ccc(Br)cn1'},1,1.0
COC(=O)Nc1ccc(Br)cc1,1,1,40,40,1,[40],0.8046816,0.8046816,0.8046816,[0.8046816],0.0724187499999999,0.0724187499999999,0.0724187499999999,[0.0724187499999999],2,2,2.0,2,[2],{'COC(=O)Nc1ccc(Br)cc1'},1,1.0
COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1,1,1,60,60,1,[60],0.8574987,0.8574987,0.8574987,[0.8574987],0.0734689499999999,0.0734689499999999,0.0734689499999999,[0.0734689499999999],2,2,2.0,2,[2],{'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1'},1,1.0
COC(O)c1ccc2c(c1)COP(F)CC2,1,1,20,20,1,[20],0.6417347,0.6417347,0.6417347,[0.6417347],-0.0945084,-0.0945084,-0.0945084,[-0.0945084],2,2,2.0,2,[2],{'COC(O)c1ccc2c(c1)COP(F)CC2'},1,1.0
COC1C2CC(c3cccnc3)(CO2)C1n1cccc1,1,1,100,100,1,[100],0.8574141,0.8574141,0.8574141,[0.8574141],0.1078166499999999,0.1078166499999999,0.1078166499999999,[0.1078166499999999],2,2,2.0,2,[2],{'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1'},1,1.0
COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O,1,1,20,20,1,[20],0.8586679,0.8586679,0.8586679,[0.8586679],0.1263706,0.1263706,0.1263706,[0.1263706],2,2,2.0,2,[2],{'COC1C2CCN(C2)CC23c4ccccc4OC2CCCCC13O'},1,1.0
COC1CC(=N)N(c2ccccc2)O1,1,1,40,40,1,[40],0.7763851,0.7763851,0.7763851,[0.7763851],0.04412225,0.04412225,0.04412225,[0.04412225],2,2,2.0,2,[2],{'COC1CC(=N)N(c2ccccc2)O1'},1,1.0
COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1,1,1,80,80,1,[80],0.7930109,0.7930109,0.7930109,[0.7930109],0.0567041999999999,0.0567041999999999,0.0567041999999999,[0.0567041999999999],2,2,2.0,2,[2],{'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1'},1,1.0
COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1,1,1,100,100,1,[100],0.8428714,0.8428714,0.8428714,[0.8428714],0.09327395,0.09327395,0.09327395,[0.09327395],2,2,2.0,2,[2],{'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1'},1,1.0
COC1CCCN1Cc1cccnc1,1,1,80,80,1,[80],0.7277948,0.7277948,0.7277948,[0.7277948],-0.01153285,-0.01153285,-0.01153285,[-0.01153285],2,2,2.0,2,[2],{'COC1CCCN1Cc1cccnc1'},1,1.0
COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1,1,1,60,60,1,[60],0.7549603,0.7549603,0.7549603,[0.7549603],-0.0321381499999999,-0.0321381499999999,-0.0321381499999999,[-0.0321381499999999],2,2,2.0,2,[2],{'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1'},1,1.0
COC1COC(c2ccccc2)OCC1=NNC(C)=O,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'COC1COC(c2ccccc2)OCC1=NNC(C)=O'},1,1.0
COc1cc(C2CC2Br)ccn1,1,1,100,100,1,[100],0.7245233,0.7245233,0.7245233,[0.7245233],-0.0266372999999999,-0.0266372999999999,-0.0266372999999999,[-0.0266372999999999],2,2,2.0,2,[2],{'COc1cc(C2CC2Br)ccn1'},1,1.0
COc1cc(C2Nc3ccncc3S2)c(O)cn1,1,1,100,100,1,[100],0.8649662,0.8649662,0.8649662,[0.8649662],0.11536875,0.11536875,0.11536875,[0.11536875],2,2,2.0,2,[2],{'COc1cc(C2Nc3ccncc3S2)c(O)cn1'},1,1.0
COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1,1,1,20,20,1,[20],0.8656573,0.8656573,0.8656573,[0.8656573],0.1333599999999999,0.1333599999999999,0.1333599999999999,[0.1333599999999999],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1'},1,1.0
COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1,1,1,20,20,1,[20],0.7087713,0.7087713,0.7087713,[0.7087713],-0.0274718,-0.0274718,-0.0274718,[-0.0274718],2,2,2.0,2,[2],{'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCCN2O)cc1,1,1,20,20,1,[20],0.7813148,0.7813148,0.7813148,[0.7813148],0.0490174999999999,0.0490174999999999,0.0490174999999999,[0.0490174999999999],2,2,2.0,2,[2],{'COc1ccc(C2CCCN2O)cc1'},1,1.0
COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1'},1,1.0
COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1'},1,1.0
COc1ccc(C2COC(c3ccccn3)N2)nc1,1,1,100,100,1,[100],0.9089498,0.9089498,0.9089498,[0.9089498],0.15935235,0.15935235,0.15935235,[0.15935235],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3ccccn3)N2)nc1'},1,1.0
COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC,1,1,20,20,1,[20],0.5102086,0.5102086,0.5102086,[0.5102086],-0.2260345,-0.2260345,-0.2260345,[-0.2260345],2,2,2.0,2,[2],{'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC'},1,1.0
COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1,1,1,20,20,1,[20],0.436467,0.436467,0.436467,[0.436467],-0.2997761,-0.2997761,-0.2997761,[-0.2997761],2,2,2.0,2,[2],{'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1'},1,1.0
COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1,1,1,20,20,1,[20],0.4710677,0.4710677,0.4710677,[0.4710677],-0.2651754,-0.2651754,-0.2651754,[-0.2651754],2,2,2.0,2,[2],{'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1'},1,1.0
COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1,1,1,20,20,1,[20],0.7470517,0.7470517,0.7470517,[0.7470517],0.0147543999999999,0.0147543999999999,0.0147543999999999,[0.0147543999999999],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1'},1,1.0
COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1,1,1,20,20,1,[20],0.3372687,0.3372687,0.3372687,[0.3372687],-0.3989744,-0.3989744,-0.3989744,[-0.3989744],2,2,2.0,2,[2],{'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1'},1,1.0
COc1ccc(N2CCCC2c2ccccc2)cc1,1,1,20,20,1,[20],0.818303,0.818303,0.818303,[0.818303],0.0860056999999999,0.0860056999999999,0.0860056999999999,[0.0860056999999999],2,2,2.0,2,[2],{'COc1ccc(N2CCCC2c2ccccc2)cc1'},1,1.0
COc1ccc(N2CCCC2c2ccccn2)cc1,1,1,20,20,1,[20],0.8387207,0.8387207,0.8387207,[0.8387207],0.1064233999999999,0.1064233999999999,0.1064233999999999,[0.1064233999999999],2,2,2.0,2,[2],{'COc1ccc(N2CCCC2c2ccccn2)cc1'},1,1.0
COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1,1,1,20,20,1,[20],0.8665354,0.8665354,0.8665354,[0.8665354],0.1342380999999999,0.1342380999999999,0.1342380999999999,[0.1342380999999999],2,2,2.0,2,[2],{'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1'},1,1.0
COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1,1,1,20,20,1,[20],0.8475877,0.8475877,0.8475877,[0.8475877],0.1152904,0.1152904,0.1152904,[0.1152904],2,2,2.0,2,[2],{'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1'},1,1.0
COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1,1,1,20,20,1,[20],0.9163195,0.9163195,0.9163195,[0.9163195],0.1840221999999999,0.1840221999999999,0.1840221999999999,[0.1840221999999999],2,2,2.0,2,[2],{'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1'},1,1.0
COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1,1,1,20,20,1,[20],0.9196265,0.9196265,0.9196265,[0.9196265],0.1873291999999999,0.1873291999999999,0.1873291999999999,[0.1873291999999999],2,2,2.0,2,[2],{'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2,1,1,20,20,1,[20],0.7680859,0.7680859,0.7680859,[0.7680859],0.0357885999999999,0.0357885999999999,0.0357885999999999,[0.0357885999999999],2,2,2.0,2,[2],{'COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2'},1,1.0
COc1ccc(O)c2c3ccccc3c3ccccc3c12,1,1,20,20,1,[20],0.5021607,0.5021607,0.5021607,[0.5021607],-0.2340824,-0.2340824,-0.2340824,[-0.2340824],2,2,2.0,2,[2],{'COc1ccc(O)c2c3ccccc3c3ccccc3c12'},1,1.0
COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1,1,1,80,80,1,[80],0.7983858,0.7983858,0.7983858,[0.7983858],0.0620791,0.0620791,0.0620791,[0.0620791],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1'},1,1.0
COc1ccc(S(=O)(=O)Oc2cccnc2)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1'},1,1.0
COc1ccc(SC2CC2c2ccccc2)cc1,1,1,20,20,1,[20],0.804281,0.804281,0.804281,[0.804281],0.0719836999999999,0.0719836999999999,0.0719836999999999,[0.0719836999999999],2,2,2.0,2,[2],{'COc1ccc(SC2CC2c2ccccc2)cc1'},1,1.0
COc1ccc(SN2CCc3ccccc32)cc1,1,1,20,20,1,[20],0.7767127,0.7767127,0.7767127,[0.7767127],0.0444153999999999,0.0444153999999999,0.0444153999999999,[0.0444153999999999],2,2,2.0,2,[2],{'COc1ccc(SN2CCc3ccccc32)cc1'},1,1.0
COc1ccc(Sc2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'COc1ccc(Sc2ccccc2)cc1'},1,1.0
COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1,1,1,20,20,1,[20],0.8171015,0.8171015,0.8171015,[0.8171015],0.0848042,0.0848042,0.0848042,[0.0848042],2,2,2.0,2,[2],{'COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1'},1,1.0
COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F,1,1,20,20,1,[20],0.5157188,0.5157188,0.5157188,[0.5157188],-0.2205243,-0.2205243,-0.2205243,[-0.2205243],2,2,2.0,2,[2],{'COc1ccc2c(c1)-c1c3cccc(c3cn1C)NC21ON=C1c1ccccc1F'},1,1.0
COc1cccc(C2NC(=O)CCNC2=O)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'COc1cccc(C2NC(=O)CCNC2=O)c1'},1,1.0
COc1cccc(N2C(=O)CNCC2=O)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'COc1cccc(N2C(=O)CNCC2=O)c1'},1,1.0
COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21,1,1,20,20,1,[20],0.7925732,0.7925732,0.7925732,[0.7925732],0.0602758999999999,0.0602758999999999,0.0602758999999999,[0.0602758999999999],2,2,2.0,2,[2],{'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21'},1,1.0
COc1ccccc1N1C2CCC1C(c1ccsc1)C2,1,1,20,20,1,[20],0.834229,0.834229,0.834229,[0.834229],0.1019316999999999,0.1019316999999999,0.1019316999999999,[0.1019316999999999],2,2,2.0,2,[2],{'COc1ccccc1N1C2CCC1C(c1ccsc1)C2'},1,1.0
COc1ccccc1N1CCC(Cl)CC1,1,1,20,20,1,[20],0.7180914,0.7180914,0.7180914,[0.7180914],-0.0181516999999999,-0.0181516999999999,-0.0181516999999999,[-0.0181516999999999],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(Cl)CC1'},1,1.0
COc1ccccc1N1CN(c2ccccc2C)CN1,1,1,20,20,1,[20],0.9269808,0.9269808,0.9269808,[0.9269808],0.1946835,0.1946835,0.1946835,[0.1946835],2,2,2.0,2,[2],{'COc1ccccc1N1CN(c2ccccc2C)CN1'},1,1.0
COc1ccccc1N=Nc1ccccc1,1,1,20,20,1,[20],0.7046666,0.7046666,0.7046666,[0.7046666],-0.0315765,-0.0315765,-0.0315765,[-0.0315765],2,2,2.0,2,[2],{'COc1ccccc1N=Nc1ccccc1'},1,1.0
COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1,1,1,20,20,1,[20],0.4889443,0.4889443,0.4889443,[0.4889443],-0.2472988,-0.2472988,-0.2472988,[-0.2472988],2,2,2.0,2,[2],{'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1'},1,1.0
COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1,1,1,100,100,1,[100],0.9033722,0.9033722,0.9033722,[0.9033722],0.1537747499999999,0.1537747499999999,0.1537747499999999,[0.1537747499999999],2,2,2.0,2,[2],{'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1'},1,1.0
COc1ccnc([N+](=O)[O-])c1,1,1,20,20,1,[20],0.4703989,0.4703989,0.4703989,[0.4703989],-0.2658442,-0.2658442,-0.2658442,[-0.2658442],2,2,2.0,2,[2],{'COc1ccnc([N+](=O)[O-])c1'},1,1.0
COn1ccnc1C1C=CCS1,1,1,100,100,1,[100],0.644729,0.644729,0.644729,[0.644729],-0.1064315999999999,-0.1064315999999999,-0.1064315999999999,[-0.1064315999999999],2,2,2.0,2,[2],{'COn1ccnc1C1C=CCS1'},1,1.0
CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1,1,1,100,100,1,[100],0.8967726,0.8967726,0.8967726,[0.8967726],0.14717515,0.14717515,0.14717515,[0.14717515],2,2,2.0,2,[2],{'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1'},1,1.0
CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2,1,1,80,80,1,[80],0.6920628,0.6920628,0.6920628,[0.6920628],-0.04726485,-0.04726485,-0.04726485,[-0.04726485],2,2,2.0,2,[2],{'CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2'},1,1.0
CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1,1,1,60,60,1,[60],0.9404525,0.9404525,0.9404525,[0.9404525],0.15642275,0.15642275,0.15642275,[0.15642275],2,2,2.0,2,[2],{'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1'},1,1.0
CS(=O)(=O)c1ccc(Nc2ccccc2)nc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1'},1,1.0
CS(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'CS(=O)(=O)c1ccccc1'},1,1.0
CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1,1,1,100,100,1,[100],0.8201071,0.8201071,0.8201071,[0.8201071],0.0705096499999999,0.0705096499999999,0.0705096499999999,[0.0705096499999999],2,2,2.0,2,[2],{'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1'},1,1.0
CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,1,60,60,1,[60],0.8678041,0.8678041,0.8678041,[0.8678041],0.08377435,0.08377435,0.08377435,[0.08377435],2,2,2.0,2,[2],{'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1'},1,1.0
C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1,1,1,60,60,1,[60],0.7771935,0.7771935,0.7771935,[0.7771935],-0.00990495,-0.00990495,-0.00990495,[-0.00990495],2,2,2.0,2,[2],{'C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1'},1,1.0
C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1,1,1,20,20,1,[20],0.7816905,0.7816905,0.7816905,[0.7816905],0.0493931999999999,0.0493931999999999,0.0493931999999999,[0.0493931999999999],2,2,2.0,2,[2],{'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1'},1,1.0
Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1,1,1,80,80,1,[80],0.4917509,0.4917509,0.4917509,[0.4917509],-0.24757675,-0.24757675,-0.24757675,[-0.24757675],2,2,2.0,2,[2],{'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1'},1,1.0
Cc1cc(-c2cccs2)ccn1,1,1,80,80,1,[80],0.6485793,0.6485793,0.6485793,[0.6485793],-0.09074835,-0.09074835,-0.09074835,[-0.09074835],2,2,2.0,2,[2],{'Cc1cc(-c2cccs2)ccn1'},1,1.0
Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1,1,1,20,20,1,[20],0.8184334,0.8184334,0.8184334,[0.8184334],0.0861360999999999,0.0861360999999999,0.0861360999999999,[0.0861360999999999],2,2,2.0,2,[2],{'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1'},1,1.0
Cc1cc(C2NCC(O)C2(C)O)ccn1,1,1,80,80,1,[80],0.6142514,0.6142514,0.6142514,[0.6142514],-0.12507625,-0.12507625,-0.12507625,[-0.12507625],2,2,2.0,2,[2],{'Cc1cc(C2NCC(O)C2(C)O)ccn1'},1,1.0
Cc1cc(C=Nc2ccncc2)cc(Br)n1,1,1,60,60,1,[60],0.6231598,0.6231598,0.6231598,[0.6231598],-0.1639386499999999,-0.1639386499999999,-0.1639386499999999,[-0.1639386499999999],2,2,2.0,2,[2],{'Cc1cc(C=Nc2ccncc2)cc(Br)n1'},1,1.0
