Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1Cc2ccccc2N1,7,4,50,30,2,"[30, 50]",0.7428429820977093,0.3325425134888535,0.5376927477932814,"[0.7428429820977093, 0.3325425134888535]",0.0330256738309296,-0.4745146422830624,-0.2207444842260664,"[0.0330256738309296, -0.4745146422830624]",4,4,4.0,8,"[4, 4]","{'O=C(CC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1Nc2ccccc2C1NCc1ccccc1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1'}",7,1.0
O=C1NC(c2ccccc2)CN1c1ccccc1,3,3,60,60,1,[60],0.916198343878748,0.916198343878748,0.916198343878748,[0.916198343878748],0.0874307695632222,0.0874307695632222,0.0874307695632222,[0.0874307695632222],3,3,3.0,3,[3],"{'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1'}",3,1.0
O=C1NCC(c2ccccc2)N1,7,4,60,50,2,"[50, 60]",0.9133811177469536,0.7743411722166854,0.8438611449818195,"[0.7743411722166854, 0.9133811177469536]",0.0849660355962393,-0.0313262940302246,0.026819870783007353,"[-0.0313262940302246, 0.0849660355962393]",4,3,3.5,7,"[3, 4]","{'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21', 'Cc1ccccc1C1C(c2ccc(Br)cc2)NC(=O)N1C', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br'}",7,1.3333333333333333
O=C1NCCC1c1ccccc1,3,3,60,60,1,[60],0.8878263354285791,0.8878263354285791,0.8878263354285791,[0.8878263354285791],0.0557330751945366,0.0557330751945366,0.0557330751945366,[0.0557330751945366],3,3,3.0,3,[3],"{'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl'}",3,1.0
O=C1NCCN1c1ccccc1,3,3,60,60,1,[60],0.916198343878748,0.916198343878748,0.916198343878748,[0.916198343878748],0.0874307695632222,0.0874307695632222,0.0874307695632222,[0.0874307695632222],3,3,3.0,3,[3],"{'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1'}",3,1.0
O=C1NNC(c2ccccc2)C1c1ccccc1,3,3,50,50,1,[50],0.7917497981174371,0.7917497981174371,0.7917497981174371,[0.7917497981174371],-0.0166970471794846,-0.0166970471794846,-0.0166970471794846,[-0.0166970471794846],3,3,3.0,3,[3],"{'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'}",3,1.0
O=C1NNCC1c1ccccc1,3,3,50,50,1,[50],0.7917497981174371,0.7917497981174371,0.7917497981174371,[0.7917497981174371],-0.0166970471794846,-0.0166970471794846,-0.0166970471794846,[-0.0166970471794846],3,3,3.0,3,[3],"{'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'}",3,1.0
O=Cc1ccccc1,8,5,20,0,2,"[0, 20]",0.811198198452975,0.2361504917329476,0.5236743450929613,"[0.2361504917329476, 0.811198198452975]",0.1073783261417875,0.0428100862223277,0.0750942061820576,"[0.0428100862223277, 0.1073783261417875]",17,17,15.5,31,"[17, 14]","{'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COC(=O)C1=C2c3ccccc3-c3cc(Cl)ccc3C2c2c(C(=O)c3ccccc3)c3ccccc3n2C1', 'Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12', 'CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C', 'CN1CC2NC(C(=O)c3ccccc3)C(C1)N2C', 'O=C(OC1C2CN(c3ccccc3)C(=O)C21)c1ccccc1'}",8,1.0
O=S(=O)(NC1CCCC1)c1ccccc1,4,4,80,80,1,[80],0.8908797885184523,0.8908797885184523,0.8908797885184523,[0.8908797885184523],0.0474274923076527,0.0474274923076527,0.0474274923076527,[0.0474274923076527],5,5,5.0,5,[5],"{'O=S(=O)(NC1CCCC1)c1ccc(F)c(F)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'}",4,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,3,3,80,80,1,[80],0.936967069931778,0.936967069931778,0.936967069931778,[0.936967069931778],0.0929597374198782,0.0929597374198782,0.0929597374198782,[0.0929597374198782],3,3,3.0,3,[3],"{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'}",3,1.0
c1ccc(-c2ccccc2)cc1,3,3,20,20,1,[20],0.7167853868156222,0.7167853868156222,0.7167853868156222,[0.7167853868156222],0.0115789284201777,0.0115789284201777,0.0115789284201777,[0.0115789284201777],3,3,3.0,3,[3],"{'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1', 'COc1ccccc1S(=O)(=O)Nc1c(OC)cccc1-c1ccccc1O', 'COc1ccc(O)c(C)c1-c1ccccc1N'}",3,1.0
c1ccc(C2=NNCCC2)cc1,3,3,50,50,1,[50],0.7919858330722761,0.7919858330722761,0.7919858330722761,[0.7919858330722761],-0.013681633174634,-0.013681633174634,-0.013681633174634,[-0.013681633174634],3,3,3.0,3,[3],"{'CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1', 'Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1'}",3,1.0
c1ccc(C2CCCC2)cc1,6,3,70,40,2,"[40, 70]",0.8609360795233706,0.8006318330834564,0.8307839563034135,"[0.8006318330834564, 0.8609360795233706]",0.0549386898777972,0.0445826748669542,0.0497606823723757,"[0.0445826748669542, 0.0549386898777972]",5,5,4.5,9,"[5, 4]","{'COc1ccc(C)cc1C1CCCC1C=O', 'NC(=O)OC1CC(O)CC1c1ccccc1', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'COc1ccccc1C1CCCC1C1OC(=O)NC1=O', 'COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1', 'CS(=O)(=O)NC1CCCC1c1ccccc1'}",6,1.0
c1ccc(C2CCCCC2)cc1,7,4,80,40,2,"[40, 80]",0.8729699218520194,0.7479017194540799,0.8104358206530496,"[0.7479017194540799, 0.8729699218520194]",0.0277132838457736,-0.0100785518230851,0.008817366011344249,"[-0.0100785518230851, 0.0277132838457736]",9,9,6.5,13,"[9, 4]","{'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1', 'c1ccc(C2CCC(CNCc3ccoc3)CC2)cc1', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'O=C(O)C1CCCCC1c1ccccc1Br', 'Clc1ccc(C2CCCCC2c2cccnc2)cc1', 'CC(O)C1CCC(c2ccccc2)C(C)C1O', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1'}",7,1.0
c1ccc(C2CCCCN2)cc1,15,4,80,50,4,"[50, 60, 70, 80]",0.8956458129299798,0.7942024535831925,0.8424550868024008,"[0.8956458129299798, 0.7942024535831925, 0.8208675155664281, 0.8591045651300029]",0.0946487132752033,-0.0421710604524879,0.020190635434383326,"[0.0946487132752033, -0.0421710604524879, 0.014807885494619, 0.0134770034201989]",6,6,5.25,21,"[6, 5, 5, 5]","{'COC(=O)C1CCC(C)NC1c1ccccc1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O', 'Cc1ccc(C2CCC(O)CN2)cc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccccc1CN1CC(O)C(C)(F)CC1c1ccccc1', 'NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1', 'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'O=C(c1ccc(F)cc1)N1CCC(O)CC1c1ccc(O)cc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCCCC1c1ccccc1'}",15,1.0
c1ccc(C2CCCN2)cc1,7,4,60,30,2,"[30, 60]",0.8009618315198721,0.6690015463542395,0.7349816889370557,"[0.6690015463542395, 0.8009618315198721]",-0.0331936143073182,-0.0492569372568661,-0.04122527578209215,"[-0.0492569372568661, -0.0331936143073182]",9,5,7.0,14,"[5, 9]","{'Cc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=CNC1CCCC1C1CCNC1c1ccc(Cl)cc1', 'CN1CCCC1c1ccc(O)c(O)c1', 'Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1'}",7,1.8
c1ccc(C2CCCO2)cc1,7,7,70,70,1,[70],0.8742279798847492,0.8742279798847492,0.8742279798847492,[0.8742279798847492],0.0743560221141786,0.0743560221141786,0.0743560221141786,[0.0743560221141786],8,8,8.0,8,[8],"{'COc1ccccc1C1COC(c2ccccc2)C1O', 'O=S(=O)(c1ccccc1)C1C(O)COC1c1ccccc1', 'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'CS(=O)(=O)OC1CCOC1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1'}",7,1.0
c1ccc(C2CCOC2)cc1,7,4,70,60,2,"[60, 70]",0.9281033207840944,0.8922790766095967,0.9101911986968456,"[0.9281033207840944, 0.8922790766095967]",0.0993357464685688,0.0905162689283675,0.09492600769846815,"[0.0993357464685688, 0.0905162689283675]",6,3,4.5,9,"[3, 6]","{'OC1COCC1c1ccccc1OCc1ccccc1', 'COc1ccccc1C1COC(c2ccccc2)C1O', 'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1COCC1S(N)(=O)=O', 'COC1COC(c2ncccc2O)C1c1ccccc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1'}",7,2.0
c1ccc(C2CCOC2c2ccccc2)cc1,3,3,70,70,1,[70],0.8742279798847492,0.8742279798847492,0.8742279798847492,[0.8742279798847492],0.0705743222928613,0.0705743222928613,0.0705743222928613,[0.0705743222928613],4,4,4.0,4,[4],"{'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1'}",3,1.0
c1ccc(C2CO2)cc1,3,3,80,80,1,[80],0.7108319981529423,0.7108319981529423,0.7108319981529423,[0.7108319981529423],-0.1351728843133142,-0.1351728843133142,-0.1351728843133142,[-0.1351728843133142],3,3,3.0,3,[3],"{'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1'}",3,1.0
c1ccc(C2NCCO2)cc1,5,5,60,60,1,[60],0.8693552627612774,0.8693552627612774,0.8693552627612774,[0.8693552627612774],0.0405876884457516,0.0405876884457516,0.0405876884457516,[0.0405876884457516],5,5,5.0,5,[5],"{'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1', 'c1ccc(C2OCCN2c2cccc3c2CNOC3)cc1'}",5,1.0
c1ccc(CNc2ccccc2)cc1,3,3,80,80,1,[80],0.8662454559323546,0.8662454559323546,0.8662454559323546,[0.8662454559323546],0.0209888179261088,0.0209888179261088,0.0209888179261088,[0.0209888179261088],16,16,16.0,16,[16],"{'Cc1ccc(NCc2ccccc2)cc1Br', 'COc1ccc(CNc2c(O)cccc2F)cc1', 'COc1ccc(NCc2cc(O)cc(OC)c2)cc1'}",3,1.0
c1ccc(COc2ccccc2)cc1,4,4,60,60,1,[60],0.8237721742226435,0.8237721742226435,0.8237721742226435,[0.8237721742226435],-0.012601339813037,-0.012601339813037,-0.012601339813037,[-0.012601339813037],6,6,6.0,6,[6],"{'OC1COCC1c1ccccc1OCc1ccccc1', 'COc1cccc(COc2ccccc2)c1C#N', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'Oc1ccc(OCc2ccccc2)cc1'}",4,1.0
c1ccc(Cc2ccccc2)cc1,6,3,70,40,2,"[40, 70]",0.8506611003046431,0.7103108826776507,0.780485991491147,"[0.7103108826776507, 0.8506611003046431]",0.0446637106590698,-0.051858640333634,-0.0035974648372820994,"[-0.051858640333634, 0.0446637106590698]",8,8,6.5,13,"[8, 5]","{'Cc1cccc(Cc2ccccc2N)c1', 'COc1cc(O)ccc1Cc1ccccc1', 'Cc1cccc(Cc2ccccc2C)c1', 'Cc1ccc(Cc2ccc(C)c(Cl)c2)cc1', 'COc1c(O)cccc1Cc1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1'}",6,1.0
c1ccc(N2CCCC2)cc1,3,3,50,50,1,[50],0.8297256724033515,0.8297256724033515,0.8297256724033515,[0.8297256724033515],0.0287285727485749,0.0287285727485749,0.0287285727485749,[0.0287285727485749],4,4,4.0,4,[4],"{'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1'}",3,1.0
c1ccc(N2CCCCC2)cc1,6,3,60,50,2,"[50, 60]",0.9380156252097968,0.8463923665878327,0.8922039958988147,"[0.9380156252097968, 0.8463923665878327]",0.1370185255550202,0.0142991063537901,0.07565881595440516,"[0.1370185255550202, 0.0142991063537901]",4,4,3.5,7,"[4, 3]","{'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'O=CC1CCN(c2cccc(O)c2)CC1', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1', 'COC1CCN(c2cc(C)c(N)cc2N2CCOC2)CC1'}",6,1.0
c1ccc(N2CCNCC2)nc1,3,3,50,50,1,[50],0.8009970996547765,0.8009970996547765,0.8009970996547765,[0.8009970996547765],-0.0046703665921336,-0.0046703665921336,-0.0046703665921336,[-0.0046703665921336],3,3,3.0,3,[3],"{'O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1'}",3,1.0
c1ccc(Nc2ccccc2)cc1,6,3,80,20,2,"[20, 80]",0.7991808914150353,0.7737539689492527,0.786467430182144,"[0.7991808914150353, 0.7737539689492527]",0.0939744330195908,-0.0722445164641093,0.010864958277740748,"[0.0939744330195908, -0.0722445164641093]",5,5,4.0,8,"[5, 3]","{'CSc1ccccc1Nc1ccccc1', 'COc1ccc(Nc2ccccc2)cc1OC', 'COc1cccc(Nc2ccccc2F)c1O', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'Cc1cc(O)ccc1N(c1ccccc1)S(C)(=O)=O', 'COc1ccc(N(C)c2ccccc2)cc1'}",6,1.0
c1ccc2[nH]ccc2c1,5,5,0,0,1,[0],0.1264491723594794,0.1264491723594794,0.1264491723594794,[0.1264491723594794],-0.0781631956262483,-0.0781631956262483,-0.0781631956262483,[-0.0781631956262483],1,1,1.0,1,[1],"{'CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl', 'O=[N+]([O-])c1ccc(-c2c(-c3ccco3)c3ccccc3n2-c2ccc(F)cc2)cc1', 'CCOC(=O)CNn1c(Nc2ccc(Cl)cc2)c(-c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1'}",4,1.0
c1ccc2[nH]cnc2c1,4,4,10,10,1,[10],0.6694880632709223,0.6694880632709223,0.6694880632709223,[0.6694880632709223],0.0376018684004243,0.0376018684004243,0.0376018684004243,[0.0376018684004243],2,2,2.0,2,[2],"{'Cc1ccc(Cc2nc3ccccc3[nH]2)cc1', 'c1ccc(-c2nc3ccccc3[nH]2)cc1'}",2,1.0
c1ccc2c(c1)CCC2,10,7,70,60,2,"[60, 70]",0.829575928181056,0.7492049760001752,0.7893904520906156,"[0.7492049760001752, 0.829575928181056]",0.0235785385354826,-0.0871685380355052,-0.0317949997500113,"[-0.0871685380355052, 0.0235785385354826]",4,4,2.5,5,"[4, 1]","{'COC1Cc2ccc(O)cc2C1C(O)c1ccccc1', 'CS(=O)(=O)C1CC(C2CCc3ccccc32)c2cc(F)ccc21', 'Oc1ccc(C2Cc3ccccc3C2O)cc1', 'O=C1c2ccccc2C(=O)C1c1ccccc1[N+](=O)[O-]', 'COc1cccc2c1CCC(C1CCc3ccccc31)CC2'}",5,1.0
c1ccc2c(c1)CCCN2,17,5,60,20,4,"[20, 30, 50, 60]",0.8252482228871487,0.7442538107353551,0.7781822742366206,"[0.7901109915916269, 0.7442538107353551, 0.7531160717323515, 0.8252482228871487]",0.0862911192804394,-0.0539410840395644,0.014541305586797748,"[0.0862911192804394, 0.0347224100463576, -0.0539410840395644, -0.0089072229400416]",4,3,2.75,11,"[3, 2, 4, 2]","{'O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'CN1CCC(C2NCCC2=O)c2ccccc21', 'O=[SH](=O)N1c2ccccc2CCC1c1ccccc1', 'CC1CC(c2ccc(Cl)cc2)Nc2ccccc21', 'c1ccc(C2Cc3ccccc3NC2c2ccccn2)cc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2', 'O=C(O)C1CCN(Cc2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1c2ccccc2NC(c2ccccc2O)C1c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1'}",11,1.3333333333333333
c1ccc2c(c1)CCCO2,4,4,60,60,1,[60],0.7886771591003029,0.7886771591003029,0.7886771591003029,[0.7886771591003029],-0.0476963549353776,-0.0476963549353776,-0.0476963549353776,[-0.0476963549353776],2,2,2.0,2,[2],"{'Cc1ccccc1C1CC(=O)CC(C2CCOc3ccccc32)C1', 'COc1ccc(C2COc3ccccc3C2)cc1'}",2,1.0
c1ccc2c(c1)CCN2,28,8,60,0,6,"[0, 10, 20, 30, 50, 60]",0.8434251768656822,0.2972654238579744,0.6733244745611553,"[0.2972654238579744, 0.781705667544934, 0.7096225800229248, 0.7428429820977093, 0.665085016977707, 0.8434251768656822]",0.1499327146857554,-0.140582449269203,0.02512950556314142,"[0.0926530558722467, 0.1499327146857554, 0.0044161216274802, 0.0330256738309296, -0.140582449269203, 0.0113319166316396]",5,3,4.166666666666667,25,"[3, 4, 3, 5, 5, 5]","{'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'c1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'O=C1Nc2ccccc2C1N1CCCCC1=O', 'CN1C(=O)C2(Cc3ccccc3C2)C2(C(=O)Nc3cc(Cl)ccc32)c2ccccc21', 'O=c1cccccc1C1Cc2ccccc2N1c1ccccn1', 'CC1CN(S(=O)(=O)c2ccccc2)c2ccccc21', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'O=C1c2ccc(Br)cc2NC1c1ccncc1', 'COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1', 'O=C1c2ccccc2NC1c1ccc2ccccc2c1', 'O=C(CC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1Nc2ccccc2C1NCc1ccccc1', 'O=C1c2ccccc2NC1c1ccccc1', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'COC(=O)N1c2ccc(O)cc2CC1c1ccc(Br)cc1', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'ON=C1c2ccccc2NC1O'}",21,1.6666666666666667
c1ccc2c(c1)CCO2,4,4,70,70,1,[70],0.8825848097782097,0.8825848097782097,0.8825848097782097,[0.8825848097782097],0.0765874201326364,0.0765874201326364,0.0765874201326364,[0.0765874201326364],3,3,3.0,3,[3],"{'COc1cccc(S(=O)(=O)c2cc3c(cc2OC)C(=O)C(c2ccccc2)O3)c1', 'Cc1ccc(S(=O)(=O)NN=C2COc3ccccc32)cc1', 'Cc1ccc(CNC2COc3ccccc32)c(C)c1'}",3,1.0
c1ccc2c(c1)CCOC2,4,4,0,0,1,[0],0.2382516027503581,0.2382516027503581,0.2382516027503581,[0.2382516027503581],0.0336392347646304,0.0336392347646304,0.0336392347646304,[0.0336392347646304],2,2,2.0,2,[2],"{'COc1ccccc1C(=O)C1Cc2c(OC)ccc(OC)c2C(c2cccc(O)c2Br)O1', 'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2'}",2,1.0
c1ccc2c(c1)CNCN2,3,3,20,20,1,[20],0.8308373790817426,0.8308373790817426,0.8308373790817426,[0.8308373790817426],0.1263242137284266,0.1263242137284266,0.1263242137284266,[0.1263242137284266],4,4,4.0,4,[4],"{'O=S1(=O)NC(N2CNCc3ccccc32)c2ccccc2O1', 'CN1C(=O)c2ccccc2NC1c1ccccc1'}",2,1.0
c1ccc2c(c1)NCCN2,7,4,40,10,2,"[10, 40]",0.7716340263698943,0.4249960998651766,0.5983150631175355,"[0.7716340263698943, 0.4249960998651766]",0.1397478314993964,-0.3329841714119884,-0.09661816995629599,"[0.1397478314993964, -0.3329841714119884]",2,2,2.0,4,"[2, 2]","{'CN1CCN(S(=O)(=O)c2ccccc2)c2ccccc21', 'CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21', 'CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21', 'c1ccc(C2Nc3ccccc3NC2c2ccccc2)cc1'}",4,1.0
c1ccc2c(c1)Nc1ccccc1S2,4,4,10,10,1,[10],0.2972021717102278,0.2972021717102278,0.2972021717102278,[0.2972021717102278],-0.337120029563084,-0.337120029563084,-0.337120029563084,[-0.337120029563084],2,2,2.0,2,[2],"{'Cc1c(-c2ccccc2)ccc2c1Sc1ccccc1N2c1ccccc1[N+](=O)[O-]', 'c1ccc2c(c1)Sc1ccccc1N2CC1c2ccccc2-c2ccccc21'}",2,1.0
c1ccc2ccccc2c1,24,6,70,0,5,"[0, 10, 20, 30, 70]",0.7477798558112541,1e-08,0.5395686443906041,"[1e-08, 0.6517990983199016, 0.7038198723111875, 0.5944443855106775, 0.7477798558112541]",0.0194907237153474,-0.2158843204608355,-0.07732670373896636,"[-0.2158843204608355, 0.0194907237153474, -0.006252355610312, -0.1239555232539024, -0.0600320430851293]",7,7,4.0,20,"[7, 3, 5, 3, 2]","{'COc1cc2ccccc2c(O)c1SSc1ccccn1', 'COc1ccc(-c2cc3ccccc3cc2OC)cc1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1', 'c1ccc2c(-c3ccncc3)cccc2c1', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'COc1ccnc(SSc2cccc3ccccc23)c1C', 'CC(C)(C)n1cc(-c2cccc3ccccc23)c2cccnc21', 'COC(=O)C1C(c2ccccc2Cl)C2=NOC2C1c1cccc2ccccc12', 'O=C1c2ccccc2NC1c1ccc2ccccc2c1', 'COc1ccc(N2CNC(=O)C2c2ccc3ccccc3c2)cc1', 'Oc1c(Oc2ccccc2)ccc2ccccc12'}",12,1.0
c1ccc2ncccc2c1,7,4,30,10,2,"[10, 30]",0.6535865799015924,0.4764350952642675,0.5650108375829299,"[0.4764350952642675, 0.6535865799015924]",-0.0604513160373502,-0.1578871060090443,-0.10916921102319724,"[-0.1578871060090443, -0.0604513160373502]",2,2,2.0,4,"[2, 2]","{'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'c1ccc(-c2cnc3ccccc3c2-c2ccccc2)cc1', 'COc1ccc(NC=Nc2ccnc3ccccc23)cc1', 'c1ccc(C2Oc3ccccc3N=C2c2ccc3ccccc3n2)cc1'}",4,1.0
