Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*N1CCC(c2ccco2)CC1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccncc1)N1CCCCC1,1,0.13351134846461948,1,0.78125
O=C1Cc2ccccc21,1,0.13351134846461948,1,0.78125
O=C1c2ccccc2C1Nc1ccccc1,1,0.13351134846461948,1,0.78125
CN(c1ccccc1Cl)C1C(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
CNc1ccccc1Cl,1,0.13351134846461948,2,1.5625
*C1C(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
*C1=CNCCCC1,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CCNCN2,1,0.13351134846461948,1,0.78125
*C1Cc2ccccc2NC(=O)N1,1,0.13351134846461948,1,0.78125
O=C1Nc2ccccc2CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CCN2,1,0.13351134846461948,2,1.5625
O=C1CCC(C2CCCN2)C1,1,0.13351134846461948,1,0.78125
Cc1ccccc1NC1Nc2cccc(C)c2C1=O,1,0.13351134846461948,1,0.78125
O=C1c2ccccc2NC1Nc1ccccc1,1,0.13351134846461948,1,0.78125
*C1Nc2ccccc2C1=O,1,0.13351134846461948,1,0.78125
Cc1ccccc1N,1,0.13351134846461948,10,7.8125
O=C1CNc2ccccc21,1,0.13351134846461948,1,0.78125
*C1CC(=O)NC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C1NCCc2ccccc2N1,1,0.13351134846461948,1,0.78125
O=C1CCNC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
*C1CC(=O)NC(*)N1,1,0.13351134846461948,1,0.78125
*C1NC(=O)CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccccc2)NCN1,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccccc2)NC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1Cc2ccccc2NC(=O)N1,1,0.13351134846461948,1,0.78125
C1=C(c2ccccc2)CCCCN1,1,0.13351134846461948,1,0.78125
*N1CCC(=O)N(C(=O)c2ccccc2)C1,1,0.13351134846461948,1,0.78125
O=C1CCN(c2ccccc2Nc2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C1CCNCN1C(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NCCCN1C=O,1,0.13351134846461948,1,0.78125
*N1CC(=O)CN(*)C1,1,0.13351134846461948,1,0.78125
*N1CC(=O)CN(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
O=C1CNCN(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
*N1CC(=O)CN(Cc2ccccc2)C1,1,0.13351134846461948,1,0.78125
Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
O=C1CNCN(Cc2ccccc2)C1,1,0.13351134846461948,1,0.78125
O=C1CN(Cc2ccccc2)CN(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
COc1cccc(C2SC(O)NC2C)c1,1,0.13351134846461948,1,0.78125
c1ccc(C2CNCS2)cc1,1,0.13351134846461948,1,0.78125
O=C(O)C1SC2c3cc[nH]c3CC1CCC2O,1,0.13351134846461948,1,0.78125
COc1cccc(C2(O)NCC2CO)c1,1,0.13351134846461948,1,0.78125
COc1cccc(C(O)C(C)CO)c1,1,0.13351134846461948,1,0.78125
c1ccc2c(N3CCC3)cccc2c1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCN2c2cccc3ccccc23)cc1,1,0.13351134846461948,1,0.78125
c1ccc(CN2CCC3Nc4ccccc4C32)cc1,1,0.13351134846461948,1,0.78125
OC(c1ccccc1)N1CCC2Nc3ccccc3C21,1,0.13351134846461948,1,0.78125
*N1CCC2Nc3ccccc3C21,1,0.13351134846461948,1,0.78125
O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
O=S1(=O)NC(c2ccccc2)CO1,1,0.13351134846461948,1,0.78125
*C1COS(=O)(=O)N1,1,0.13351134846461948,1,0.78125
Cc1ccc(S(N)(=O)=O)cc1,1,0.13351134846461948,1,0.78125
Cc1ccc([SH](=O)=O)cc1,1,0.13351134846461948,0,0.0
Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1CCCC(c2ccccc2)N1,1,0.13351134846461948,2,1.5625
OCc1ccccc1,1,0.13351134846461948,19,14.84375
c1ccc(CC2COCN2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2NCCO2)cc1,1,0.13351134846461948,1,0.78125
*C1NC(Cc2ccccc2)CO1,1,0.13351134846461948,1,0.78125
Fc1ccccc1C1NC(Cc2ccccc2)CO1,1,0.13351134846461948,1,0.78125
*C1COC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
c1ccc(CC2COC(c3ccccc3)N2)cc1,1,0.13351134846461948,1,0.78125
CN1CCCC1C1CC(=O)C(CO)C1,1,0.13351134846461948,1,0.78125
O=C1CCN(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C1NCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
NCc1ccccc1F,1,0.13351134846461948,3,2.34375
*C1CCCN(*)S1(=O)=O,1,0.13351134846461948,1,0.78125
O=C1NCCC1Nc1ccccc1,1,0.13351134846461948,1,0.78125
COc1cccc(NC2CCNC2=O)c1,1,0.13351134846461948,1,0.78125
O=C1Nc2ccccc2C(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C1NCc2ccccc2N1,1,0.13351134846461948,1,0.78125
CN1C(=O)Nc2ccccc2C1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1NC(=O)Nc2ccccc21,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CNCN2,1,0.13351134846461948,2,1.5625
*C1COCC(*)O1,1,0.13351134846461948,1,0.78125
c1ccc(C2COCCO2)cc1,1,0.13351134846461948,1,0.78125
*C1COCC(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
Cc1ccccc1F,1,0.13351134846461948,4,3.125
c1ccc(CNC2COCCO2)cc1,1,0.13351134846461948,1,0.78125
COc1cccc(C2COCC(NCc3ccccc3F)O2)c1,1,0.13351134846461948,1,0.78125
*C1COCC(NCc2ccccc2)O1,1,0.13351134846461948,1,0.78125
COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)N1CCCC(c2ccccc2)S1(=O)=O,1,0.13351134846461948,1,0.78125
O=S1(=O)CCCCN1,1,0.13351134846461948,2,1.5625
c1ccc(C2CC3(CN2)COCO3)cc1,1,0.13351134846461948,1,0.78125
C1CC2(CN1)COCO2,1,0.13351134846461948,1,0.78125
c1ccc(C2NCC3(COCO3)C2CN2OCc3ccccc32)cc1,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CON2CC1CNCC12COCO2,1,0.13351134846461948,1,0.78125
COc1ccc(C2NCC3(COCO3)C2CN2OCc3ccccc32)cc1,1,0.13351134846461948,1,0.78125
*C1NCC2(COCO2)C1*,1,0.13351134846461948,1,0.78125
*C1NCC2(COCO2)C1CN1OCc2ccccc21,1,0.13351134846461948,1,0.78125
*N1OCc2ccccc21,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)N1CCCCS1(=O)=O,1,0.13351134846461948,1,0.78125
*C1C(c2ccccc2)NCC12COCO2,1,0.13351134846461948,1,0.78125
COc1ccc(C2CC3(CN2)COCO3)cc1,1,0.13351134846461948,1,0.78125
COc1ccc(C2NCCN2c2ccccc2C)cc1,1,0.13351134846461948,1,0.78125
*N1CCCC(c2ccccc2)S1(=O)=O,1,0.13351134846461948,1,0.78125
O=S1(=O)NCCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1CCCN(C(=O)c2ccccc2)S1(=O)=O,1,0.13351134846461948,1,0.78125
c1ccc(CNC2COCC(c3ccccc3)O2)cc1,1,0.13351134846461948,1,0.78125
COc1ccc(C2NCCN2c2ccccc2)cc1,1,0.13351134846461948,2,1.5625
*c1ccccc1Nc1ccccc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1-c1cccc(C)c1-c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1CCNCN1Cc1ccccc1,1,0.13351134846461948,2,1.5625
O=C1CCN(c2ccccc2)CN1Cc1ccccc1,1,0.13351134846461948,2,1.5625
Fc1cccc(F)c1,1,0.13351134846461948,1,0.78125
Cc1ccccc1C(=O)NNC1CCCC1,1,0.13351134846461948,1,0.78125
O=C(NNC1CCCC1)c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(C2COCC2N2CCOC2)cc1,1,0.13351134846461948,1,0.78125
COC1OCC(N2CCOC2)C1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1COCC1c1ccccc1,1,0.13351134846461948,2,1.5625
*C1COCC1N1CCOC1,1,0.13351134846461948,1,0.78125
C1CC(N2CCOC2)CO1,1,0.13351134846461948,1,0.78125
COc1ccc(C2Cc3ccccc3O2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2Cc3ccccc3O2)cc1,1,0.13351134846461948,1,0.78125
*C1Cc2ccccc2O1,1,0.13351134846461948,1,0.78125
*c1ccccc1N1CCC(=O)N1,1,0.13351134846461948,1,0.78125
c1ccc(Nc2ccccc2)cc1,1,0.13351134846461948,1,0.78125
O=C1CCN(c2ccc(F)cc2F)CN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*N1CCC(=O)N(Cc2ccccc2)C1,1,0.13351134846461948,2,1.5625
COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1,1,0.13351134846461948,1,0.78125
COc1cccc(C)c1SC1CC2CCC1C2,1,0.13351134846461948,1,0.78125
c1ccc(-c2ccccc2-c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*c1ccccc1-c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(-c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
COc1ccc(C2(O)CN(C)C(=O)N2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(SC2CC3CCC2C3)cc1,1,0.13351134846461948,1,0.78125
COc1cccc(C)c1,1,0.13351134846461948,14,10.9375
*C1CC2CCC1C2,1,0.13351134846461948,1,0.78125
*C1CC(*)OC(=O)CN1,1,0.13351134846461948,1,0.78125
O=C1CNC(c2ccccc2)CCO1,1,0.13351134846461948,1,0.78125
*C1CC(c2ccccc2)NCC(=O)O1,1,0.13351134846461948,1,0.78125
O=C1CNC(c2ccccc2)CC(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
*C1CC(c2ccccc2)OC(=O)CN1,1,0.13351134846461948,1,0.78125
O=C1CNCCCO1,1,0.13351134846461948,1,0.78125
O=C1CNCCC(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
COc1cccc(C2(O)C(CO)CN2c2cccc3ccccc23)c1,1,0.13351134846461948,1,0.78125
*N1CCC1c1ccccc1,1,0.13351134846461948,1,0.78125
*c1cccc2ccccc12,1,0.13351134846461948,1,0.78125
*C1CCOC1c1ccccc1,1,0.13351134846461948,1,0.78125
C1CC(C2CCO2)CN1,1,0.13351134846461948,1,0.78125
*C1CCN([SH+]c2ccccc2)C1,1,0.13351134846461948,0,0.0
c1ccc(C2COC2C2CCNC2)cc1,1,0.13351134846461948,1,0.78125
CCN(C)[S+]([O-])c1ccccc1C,1,0.13351134846461948,1,0.78125
Cc1ccccc1[S+]([O-])N1CCC(C2OCC2c2ccccc2)C1,1,0.13351134846461948,1,0.78125
c1ccc([SH+]N2CCCC2)cc1,1,0.13351134846461948,0,0.0
*N1CCC(C2OCC2c2ccccc2)C1,1,0.13351134846461948,1,0.78125
c1ccc([SH+]N2CCC(C3OCC3c3ccccc3)C2)cc1,1,0.13351134846461948,0,0.0
c1ccc(C2CCON2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCNO2)cc1,1,0.13351134846461948,1,0.78125
COc1cccc(C2CC(c3ccccc3Cl)ON2)c1,1,0.13351134846461948,1,0.78125
*C1CC(c2ccccc2)ON1,1,0.13351134846461948,1,0.78125
*C1CC(c2ccccc2)NO1,1,0.13351134846461948,1,0.78125
c1ccc(C2CC(c3ccccc3)ON2)cc1,1,0.13351134846461948,1,0.78125
*C1OCCC1c1ccccc1,1,0.13351134846461948,3,2.34375
*C1COC1C1CCN([SH+]c2ccccc2)C1,1,0.13351134846461948,0,0.0
*C1COC1C1CCN(*)C1,1,0.13351134846461948,1,0.78125
Cc1ccccc1[S+][O-],1,0.13351134846461948,1,0.78125
*C1=NCC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
CN1CNC(=O)C(Oc2ccccc2)C1=O,1,0.13351134846461948,1,0.78125
O=C1CC(=O)NCN1,1,0.13351134846461948,1,0.78125
O=C1NCNC(=O)C1Oc1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)NCNC1=O,1,0.13351134846461948,1,0.78125
COc1ccccc1C1CC(O)CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NCCC(C)N1c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(C2=NCC(c3ccccc3)N2)cc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1[S+]([O-])N1CCCC1,1,0.13351134846461948,1,0.78125
C1=NCC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
COc1cccc(C2=NCC(c3ccccc3F)N2)c1,1,0.13351134846461948,1,0.78125
c1ccc(C2=NCCN2)cc1,1,0.13351134846461948,1,0.78125
*C1CN=C(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
COc1cccc(C2NCCCN2c2ccccc2)c1,1,0.13351134846461948,1,0.78125
c1ccc([SH+]N2CCC(C3CCO3)C2)cc1,1,0.13351134846461948,0,0.0
c1ccc(C2CCCO2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCOC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*C1CCN1c1cccc2ccccc12,1,0.13351134846461948,1,0.78125
COc1ccccc1C1C(F)COC1c1ccccc1,1,0.13351134846461948,1,0.78125
*N1CCCC1c1ccccc1,1,0.13351134846461948,3,2.34375
COc1ccccc1C1NC(C)(C)C(=O)NC1=O,1,0.13351134846461948,1,0.78125
*C1NCC(=O)NC1=O,1,0.13351134846461948,1,0.78125
O=C1CNC(c2ccccc2)C(=O)N1,1,0.13351134846461948,1,0.78125
O=C1CNCC(=O)N1,1,0.13351134846461948,1,0.78125
CC1CN(Cc2ccccc2)CO1,1,0.13351134846461948,2,1.5625
O=C1NCCc2ccccc2CN1,1,0.13351134846461948,1,0.78125
*N1Cc2ccccc2CCNC1=O,1,0.13351134846461948,1,0.78125
O=C1NCCc2ccccc2CN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CCNCNC2,1,0.13351134846461948,1,0.78125
*N1CC2CCNC2CS1(=O)=O,1,0.13351134846461948,1,0.78125
COc1ccccc1N1CC2CCN(C)C2CS1(=O)=O,1,0.13351134846461948,1,0.78125
O=S1(=O)CC2NCCC2CN1,1,0.13351134846461948,1,0.78125
O=S1(=O)CC2NCCC2CN1c1ccccc1,1,0.13351134846461948,1,0.78125
C1CC2CNSCC2N1,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)N1CCCC1,1,0.13351134846461948,2,1.5625
*C1CCCN1C(=O)c1ccccc1,1,0.13351134846461948,2,1.5625
O=C(c1ccccc1)N1CCCC1c1ccccc1,1,0.13351134846461948,2,1.5625
O=S(=O)(NC1CCCC1)c1cccnc1,1,0.13351134846461948,1,0.78125
COc1ccccc1N1CCC2CCCN2C=C1NC=O,1,0.13351134846461948,1,0.78125
C1=CN2CCCC2CCN1c1ccccc1,1,0.13351134846461948,1,0.78125
*N1C=CN2CCCC2CC1,1,0.13351134846461948,1,0.78125
*C1CCCC1NS(=O)(=O)c1cccnc1,1,0.13351134846461948,1,0.78125
O=S(=O)(NC1CCCC1Nc1ccccc1)c1cccnc1,1,0.13351134846461948,1,0.78125
O=[SH](=O)c1cccnc1,1,0.13351134846461948,0,0.0
NS(=O)(=O)c1cccnc1,1,0.13351134846461948,3,2.34375
COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1,1,0.13351134846461948,1,0.78125
C1=NCC(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
c1ccc(C2=NCCO2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2=NCC(c3ccccc3)O2)cc1,1,0.13351134846461948,1,0.78125
COc1cccc(C2CN=C(c3ccccc3)O2)c1,1,0.13351134846461948,1,0.78125
*C1CN=C(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
CN1OCc2ccccc21,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NCCC1Nc1ccccc1,1,0.13351134846461948,1,0.78125
*C1NCCC1Nc1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(NC2CCNC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(NC2CCNC2)cc1,1,0.13351134846461948,3,2.34375
O=c1[nH]cc(Cn2cccc2)o1,1,0.13351134846461948,0,0.0
*c1cn(-c2ccccc2)c(=O)o1,1,0.13351134846461948,1,0.78125
*n1cc(Cn2cccc2)oc1=O,1,0.13351134846461948,1,0.78125
O=c1oc(Cn2cccc2)cn1-c1ccccc1,1,0.13351134846461948,1,0.78125
*c1cn(*)c(=O)o1,1,0.13351134846461948,1,0.78125
CC1CN(Cc2ccccc2O)CO1,1,0.13351134846461948,1,0.78125
c1ccc(N2CCCNCC2)cc1,1,0.13351134846461948,1,0.78125
*N1CCCNCC1,1,0.13351134846461948,2,1.5625
OC1CCN(c2ccccc2)C(O)CN1,1,0.13351134846461948,1,0.78125
c1ccc(CNC2CCCC2)cc1,1,0.13351134846461948,3,2.34375
Cc1ccccc1C(O)NC1CCCC1,1,0.13351134846461948,1,0.78125
O=S(=O)(Nc1ccnnc1)c1ccccc1,1,0.13351134846461948,1,0.78125
Cc1cnncc1NS(=O)(=O)c1ccc(Cl)cc1Cl,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccccc2)CCO1,1,0.13351134846461948,1,0.78125
*C1CCOC(=O)C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=c1occn1-c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCOCN2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCOCN2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*c1ccncc1Cc1ccccc1,1,0.13351134846461948,1,0.78125
O=C1COCC(c2ccccc2)NC1=O,1,0.13351134846461948,1,0.78125
*C1COCC(=O)C(=O)N1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1COCC(=O)C(=O)N1,1,0.13351134846461948,1,0.78125
O=C1COCCNC1=O,1,0.13351134846461948,1,0.78125
c1ccc(Cc2cccnc2)cc1,1,0.13351134846461948,2,1.5625
*c1cnccc1C(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)c1ccncc1,1,0.13351134846461948,1,0.78125
*C1CCOCN1*,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)c1ccncc1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*c1ccncc1*,1,0.13351134846461948,1,0.78125
*C1CCOCN1c1ccccc1,1,0.13351134846461948,1,0.78125
COC(=O)C1CC(c2ccccc2)N(c2ccccc2)CO1,1,0.13351134846461948,1,0.78125
*N1COCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(N2CCCOC2)cc1,1,0.13351134846461948,1,0.78125
COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
O=C1OCCC(c2ccccc2)C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1OCCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(CC2CNCCN2)cc1,1,0.13351134846461948,1,0.78125
*C1=CC=C[N-]C1=C,1,0.13351134846461948,1,0.78125
O=C1C=CCc2ccccc21,1,0.13351134846461948,1,0.78125
C=C1[N-]C=CC=C1C1=CC(=O)c2ccccc2C1,1,0.13351134846461948,1,0.78125
*C1=CC(=O)c2ccccc2C1,1,0.13351134846461948,1,0.78125
CC(=O)c1ccccc1C,1,0.13351134846461948,3,2.34375
C1=CCc2ccccc2C1,1,0.13351134846461948,1,0.78125
COC(=O)C1CN(C)CC(Cc2ccccc2C)N1,1,0.13351134846461948,1,0.78125
O=S1(=O)NCNC1c1ccccc1,1,0.13351134846461948,1,0.78125
*N1C(=O)c2ccccc2C1=O,1,0.13351134846461948,1,0.78125
CNC(SC)C(=O)OC,1,0.13351134846461948,1,0.78125
COC(=O)C1NCC(N2C(=O)c3ccccc3C2=O)CS1,1,0.13351134846461948,1,0.78125
O=C1c2ccccc2C(=O)N1C1CNCSC1,1,0.13351134846461948,1,0.78125
COC(=O)C1NCCCS1,1,0.13351134846461948,1,0.78125
O=C1NC(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
*C1NCNS1(=O)=O,1,0.13351134846461948,1,0.78125
O=S1(=O)NCNC1c1ccccc1CN1CCOCC1,1,0.13351134846461948,1,0.78125
*C1CCOC(=O)C1*,1,0.13351134846461948,1,0.78125
c1ccc(N2CCCN(c3ccccc3)C2)cc1,1,0.13351134846461948,1,0.78125
*C1C(=O)OCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
*N1Cc2ccccc21,1,0.13351134846461948,1,0.78125
O=C(c1ccccn1)N1Cc2ccccc21,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CN2,1,0.13351134846461948,1,0.78125
O=C(c1ccccn1)N1Cc2cc(Br)ccc21,1,0.13351134846461948,1,0.78125
O=Cc1ccccn1,1,0.13351134846461948,2,1.5625
*N1CCCN(c2ccccc2)C1,1,0.13351134846461948,4,3.125
*c1ccccc1CN1CCOCC1,1,0.13351134846461948,1,0.78125
*N1CCCN(*)C1,1,0.13351134846461948,4,3.125
OC1CCN(c2ccccc2)CN1c1ccccc1,1,0.13351134846461948,1,0.78125
CN1CNC(c2cc(F)ccc2O)C1,1,0.13351134846461948,1,0.78125
c1ccc(C2CNCN2)cc1,1,0.13351134846461948,3,2.34375
c1ccc(CN2CCOCC2)cc1,1,0.13351134846461948,1,0.78125
*c1ccccc1C1NCNS1(=O)=O,1,0.13351134846461948,1,0.78125
c1ccc(NC2CCCC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
