Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccc([SH](=O)=O)cc1,3,0.34843205574912894,0,0.0,0.8033322829508434,0.8432810470200749,0.8009970996547765,"['Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",10,0.04228394736529839,50
O=C1NNCC1c1ccccc1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7917497981174371,0.8084468452969217,"['O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1']",12,-0.016697047179484614,50
*C1NNC(=O)C1c1ccccc1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7917497981174371,0.8084468452969217,"['O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1']",13,-0.016697047179484614,50
COc1ccccc1,12,1.3392857142857142,36,28.125,0.8341554458271904,0.8235696094689335,0.8341554458271904,"['COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'O=C1CC(COc2ccccc2)C(O)CC1c1ccccn1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl', 'COc1ccc(C2COc3ccccc3C2)cc1', 'COc1cccc(C2C(c3ccccc3F)=CCN2C)c1', 'COc1ccc(C2NCC(c3cccnc3)S(=O)(=O)N2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'COc1ccccc1N1CCC(c2ccco2)CCC1OC', 'COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",8,-0.010585836358256828,60
*c1ccccc1*,9,1.0044642857142858,75,58.59375,0.8341554458271904,0.8553974359010493,0.8280625899859024,"['OC1COCC1c1ccccc1OCc1ccccc1', 'COC1CCN(c2cc(C)c(N)cc2N2CCOC2)CC1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1']",8,0.0273348459151469,60
c1ccc2c(c1)CCN2,8,0.8928571428571428,5,3.90625,0.8341554458271904,0.8434251768656822,0.8320932602340425,"['CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'O=C1c2ccc(Br)cc2NC1c1ccncc1', 'O=c1cccccc1C1Cc2ccccc2N1c1ccccn1', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1']",9,0.011331916631639682,60
c1ccc2c(c1)CCC2,7,0.78125,4,3.125,0.8341554458271904,0.7492049760001752,0.8363735140356805,"['Oc1ccc(C2Cc3ccccc3C2O)cc1', 'COC1Cc2ccc(O)cc2C1C(O)c1ccccc1', 'O=C1c2ccccc2C(=O)C1c1ccccc1[N+](=O)[O-]', 'COc1cccc2c1CCC(C1CCc3ccccc31)CC2']",9,-0.08716853803550528,60
c1ccc(C2NCCO2)cc1,5,0.5580357142857143,5,3.90625,0.8341554458271904,0.8693552627612774,0.8287675743155257,"['CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'c1ccc(C2OCCN2c2cccc3c2CNOC3)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1']",11,0.04058768844575167,60
c1ccc(COc2ccccc2)cc1,4,0.4464285714285714,6,4.6875,0.8341554458271904,0.8237721742226435,0.8363735140356805,"['OC1COCC1c1ccccc1OCc1ccccc1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COc1cccc(COc2ccccc2)c1C#N', 'Oc1ccc(OCc2ccccc2)cc1']",14,-0.012601339813037016,60
O=C1NCC(c2ccccc2)N1,4,0.4464285714285714,4,3.125,0.8341554458271904,0.9133811177469535,0.8284150821507141,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'Cc1ccccc1C1C(c2ccc(Br)cc2)NC(=O)N1C', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",12,0.08496603559623939,60
c1ccc(C2CCCN2)cc1,4,0.4464285714285714,9,7.03125,0.8341554458271904,0.8009618315198721,0.8341554458271904,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'O=CNC1CCCC1C1CCNC1c1ccc(Cl)cc1', 'Cc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1']",11,-0.033193614307318264,60
c1ccc(C2CCCCN2)cc1,4,0.4464285714285714,5,3.90625,0.8341554458271904,0.7942024535831925,0.8363735140356805,"['NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1', 'COC1C(O)CC(c2ccccc2)NC1c1ccc(F)cc1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1']",12,-0.042171060452487974,60
c1ccc2c(c1)CCCO2,4,0.4464285714285714,2,1.5625,0.8341554458271904,0.7886771591003029,0.8363735140356805,"['COc1ccc(C2COc3ccccc3C2)cc1', 'Cc1ccccc1C1CC(=O)CC(C2CCOc3ccccc32)C1']",10,-0.047696354935377605,60
c1ccc2c(c1)CCCN2,4,0.4464285714285714,2,1.5625,0.8341554458271904,0.8252482228871487,0.8341554458271904,"['NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'CN1CCC(C2NCCC2=O)c2ccccc21']",10,-0.008907222940041648,60
COc1ccc(C)cc1,3,0.33482142857142855,11,8.59375,0.8341554458271904,0.8878263354285791,0.8320932602340425,"['COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1']",9,0.05573307519453663,60
O=C1NCCC1c1ccccc1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.8878263354285791,0.8320932602340425,"['COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",12,0.05573307519453663,60
c1ccc(N2CCCCC2)cc1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.8463923665878327,0.8320932602340425,"['COC1CCN(c2cc(C)c(N)cc2N2CCOC2)CC1', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'O=CC1CCN(c2cccc(O)c2)CC1']",12,0.01429910635379017,60
O=C1NCCN1c1ccccc1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.916198343878748,0.8287675743155257,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",12,0.08743076956322227,60
c1ccc(C2CCOC2)cc1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.9281033207840945,0.8287675743155257,"['OC1COCC1c1ccccc1OCc1ccccc1', 'COc1ccccc1C1COCC1S(N)(=O)=O', 'COC1COC(c2ncccc2O)C1c1ccccc1']",11,0.0993357464685688,60
O=C1CC(c2ccccc2)CN1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.9284982176796378,0.8320932602340425,"['COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl']",12,0.0964049574455953,60
COc1ccc(CO)cc1,3,0.33482142857142855,5,3.90625,0.8341554458271904,0.8878263354285791,0.8320932602340425,"['COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1', 'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1']",10,0.05573307519453663,60
*N1CCOC1c1ccccc1,3,0.33482142857142855,5,3.90625,0.8341554458271904,0.8553974359010493,0.8320932602340425,"['c1ccc(C2OCCN2c2cccc3c2CNOC3)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1']",12,0.02330417566700682,60
*C1CN(*)C(=O)N1,3,0.33482142857142855,4,3.125,0.8341554458271904,0.916198343878748,0.8287675743155257,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",8,0.08743076956322227,60
O=C1CCC(c2ccccc2)N1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.7944680774617128,0.8362176314203382,"['COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'Cc1ccccc1N1C(=O)CCC1c1ccc(Cl)cc1']",12,-0.04174955395862545,60
*C1CN(c2ccccc2)C(=O)N1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.916198343878748,0.8287675743155257,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",13,0.08743076956322227,60
*N1CC(c2ccccc2)NC1=O,3,0.33482142857142855,4,3.125,0.8341554458271904,0.916198343878748,0.8287675743155257,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",13,0.08743076956322227,60
O=C1NC(c2ccccc2)CN1c1ccccc1,3,0.33482142857142855,3,2.34375,0.8341554458271904,0.916198343878748,0.8287675743155257,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",18,0.08743076956322227,60
COc1ccccc1,27,3.7762237762237763,45,35.15625,0.806059630071809,0.8256029482151128,0.8059973896455733,"['COc1cccc(C2OCC(c3ccccc3Cl)O2)c1', 'COc1ccc(N2CNC(=O)C2c2ccc3ccccc3c2)cc1', 'COc1ccccc1C1C(c2ccccc2)=NOC1c1ccccn1', 'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'COc1ccc(-c2ccc(-c3ccccn3)cc2)cc1', 'COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'COc1cccc(S(=O)(=O)c2cc3c(cc2OC)C(=O)C(c2ccccc2)O3)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1', 'COc1cccc(CC2COC(c3ccccn3)O2)c1', 'COc1ccc(C2CC(=O)NCc3ccccc32)cc1', 'COc1cccc(C2OC(=O)CC2c2ccccc2)c1', 'COc1ccc(-c2cc3ccccc3cc2OC)cc1', 'COc1ccc(CN2CN(c3ccc(F)cc3)C(S(C)(=O)=O)C2=O)cc1', 'COc1ccc(C2NCC(=O)NC2c2ccc(SC)cc2)cc1', 'COc1ccccc1C1CC(=O)NC1c1ccccc1', 'COc1ccccc1C1CC(=O)CC1c1ccc(F)cc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'COc1ccccc1S(=O)(=O)N1CCCC1C(O)c1cccc(O)c1', 'COc1ccccc1CC1C(=O)OC(=O)N1c1cccc(C)c1', 'COc1cccc(C2OC2CC2OCCO2)c1', 'COc1ccccc1C1COC(c2ccccc2)C1O', 'COc1ccccc1C(O)C1CCC(O)CCC1c1ccccc1', 'COc1ccccc1CN1CC(O)C(C)(F)CC1c1ccccc1']",8,0.019605558569539494,70
c1ccc(C2CCCO2)cc1,7,0.9790209790209791,8,6.25,0.806059630071809,0.8742279798847492,0.7998719577705705,"['CS(=O)(=O)OC1CCOC1c1ccccc1', 'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'O=S(=O)(c1ccccc1)C1C(O)COC1c1ccccc1', 'COc1ccccc1C1COC(c2ccccc2)C1O']",11,0.07435602211417869,70
*C1CCOC1c1ccccc1,5,0.6993006993006993,8,6.25,0.806059630071809,0.8742279798847492,0.7998719577705705,"['OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'O=S(=O)(c1ccccc1)C1C(O)COC1c1ccccc1']",12,0.07435602211417869,70
c1ccc(C2CCCCN2)cc1,4,0.5594405594405595,5,3.90625,0.806059630071809,0.8208675155664281,0.806059630071809,"['COC(=O)C1CCC(C)NC1c1ccccc1', 'Cc1ccc(C2CCC(O)CN2)cc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCCCC1c1ccccc1', 'COc1ccccc1CN1CC(O)C(C)(F)CC1c1ccccc1']",12,0.014807885494619089,70
c1ccc(C2CCOC2)cc1,4,0.5594405594405595,6,4.6875,0.806059630071809,0.8922790766095967,0.8017628076812292,"['OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'COc1ccccc1C1COC(c2ccccc2)C1O']",11,0.0905162689283675,70
c1ccc2ccccc2c1,4,0.5594405594405595,2,1.5625,0.806059630071809,0.7477798558112541,0.8078118988963834,"['COc1ccc(N2CNC(=O)C2c2ccc3ccccc3c2)cc1', 'COc1ccc(-c2cc3ccccc3cc2OC)cc1']",10,-0.06003204308512933,70
c1ccc2c(c1)CCO2,4,0.5594405594405595,3,2.34375,0.806059630071809,0.8825848097782097,0.8059973896455733,"['Cc1ccc(CNC2COc3ccccc32)c(C)c1', 'Cc1ccc(S(=O)(=O)NN=C2COc3ccccc32)cc1', 'COc1cccc(S(=O)(=O)c2cc3c(cc2OC)C(=O)C(c2ccccc2)O3)c1']",9,0.07658742013263642,70
c1ccc(C2CCOC2c2ccccc2)cc1,3,0.4195804195804196,4,3.125,0.806059630071809,0.8742279798847492,0.8036536575918879,"['OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1']",17,0.07057432229286131,70
c1ccc(Cc2ccccc2)cc1,3,0.4195804195804196,5,3.90625,0.806059630071809,0.8506611003046431,0.8059973896455733,"['COc1c(O)cccc1Cc1cccc(O)c1', 'COc1cc(O)ccc1Cc1ccccc1', 'Cc1cccc(Cc2ccccc2C)c1']",13,0.04466371065906982,70
c1ccc2c(c1)CCC2,3,0.4195804195804196,1,0.78125,0.806059630071809,0.829575928181056,0.8059973896455733,['CS(=O)(=O)C1CC(C2CCc3ccccc32)c2cc(F)ccc21'],9,0.02357853853548264,70
c1ccc(C2CCCC2)cc1,3,0.4195804195804196,4,3.125,0.806059630071809,0.8609360795233706,0.8059973896455733,"['CS(=O)(=O)NC1CCCC1c1ccccc1', 'COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1', 'NC(=O)OC1CC(O)CC1c1ccccc1']",11,0.054938689877797264,70
*N1CCC(=O)N1*,3,0.4195804195804196,3,2.34375,0.806059630071809,0.8339658438924773,0.8036536575918879,"['COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1']",8,0.030312186300589405,70
*C1OCCC1c1ccccc1,3,0.4195804195804196,4,3.125,0.806059630071809,0.8742279798847492,0.8036536575918879,"['OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1']",12,0.07057432229286131,70
COc1ccccc1,37,4.190260475651189,53,41.40625,0.8456275617098039,0.855329532396592,0.8428972599096994,"['COc1cccc(C2N=C(c3cccnc3)CO2)c1', 'COc1ccc(C2=NCC3CCC(C2)C3)cc1', 'COc1ccc(C2CCNC3CC=NCCCN32)cc1', 'COc1ccc(C2COC(=O)CC2C2CCCC2)cc1', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1ccc(N2COC(=O)CC2c2ccc(C)cc2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'COc1ccc(C2OCc3c(O)ncc(O)c32)cc1', 'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1', 'COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccc(OC2CCC2c2ccc(O)cc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'COc1ccc(N2CCOP2C2CCCCS2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1cccc(N2CCN(c3cccnc3)CC2)c1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'COc1ccc(C2=NCc3cccnc3C2=O)cc1', 'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1', 'COc1ccc(S(=O)(=O)N2CCC23C2CCC4C(OCCC43)C(=O)N2)cc1', 'COc1cccc(C2=NCC(c3ccc(F)cc3)NC2C)c1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1', 'COc1ccc(C2COC(c3cccnc3)OC2)cc1']",8,0.012432272486892604,80
Cc1ccc([SH](=O)=O)cc1,6,0.6795016987542469,0,0.0,0.8456275617098039,0.9232029162126363,0.8406028357402473,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",10,0.08260008047238898,80
COc1ccc(O)cc1,5,0.5662514156285391,5,3.90625,0.8456275617098039,0.9062950047786699,0.8428972599096994,"['COc1ccc(OC2CCC2c2ccc(O)cc2)cc1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",9,0.06339774486897043,80
Cc1ccc(S(N)(=O)=O)cc1,5,0.5662514156285391,6,4.6875,0.8456275617098039,0.8755965706228791,0.8440073325118997,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",11,0.031589238110979356,80
c1ccc(C2CCCCN2)cc1,4,0.4530011325028313,5,3.90625,0.8456275617098039,0.8591045651300029,0.8456275617098039,"['COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",12,0.013477003420198974,80
O=S(=O)(NC1CCCC1)c1ccccc1,4,0.4530011325028313,5,3.90625,0.8456275617098039,0.8908797885184523,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'O=S(=O)(NC1CCCC1)c1ccc(F)c(F)c1']",15,0.04742749230765275,80
c1ccc(Nc2ccccc2)cc1,3,0.33975084937712347,3,2.34375,0.8456275617098039,0.7737539689492527,0.8459984854133621,"['Cc1cc(O)ccc1N(c1ccccc1)S(C)(=O)=O', 'CSc1ccccc1Nc1ccccc1', 'COc1ccc(N(C)c2ccccc2)cc1']",13,-0.07224451646410934,80
c1ccc(CNc2ccccc2)cc1,3,0.33975084937712347,16,12.5,0.8456275617098039,0.8662454559323546,0.8452566380062457,"['COc1ccc(NCc2cc(O)cc(OC)c2)cc1', 'COc1ccc(CNc2c(O)cccc2F)cc1', 'Cc1ccc(NCc2ccccc2)cc1Br']",14,0.02098881792610885,80
O=S(=O)(Nc1ccccc1)c1ccccc1,3,0.33975084937712347,3,2.34375,0.8456275617098039,0.936967069931778,0.8440073325118997,"['COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1']",16,0.09295973741987829,80
*C1CCCC1NS(=O)(=O)c1ccccc1,3,0.33975084937712347,4,3.125,0.8456275617098039,0.8755965706228791,0.8440073325118997,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1']",16,0.031589238110979356,80
*C1CCCCN1*,3,0.33975084937712347,4,3.125,0.8456275617098039,0.906335729085378,0.8440073325118997,"['COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1']",8,0.06232839657347822,80
c1ccc(C2CCCCC2)cc1,3,0.33975084937712347,4,3.125,0.8456275617098039,0.8729699218520194,0.8452566380062457,"['c1ccc(C2CCC(CNCc3ccoc3)CC2)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1', 'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1']",12,0.02771328384577365,80
c1ccc(C2CO2)cc1,3,0.33975084937712347,3,2.34375,0.8456275617098039,0.7108319981529423,0.8460048824662565,"['COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1']",9,-0.1351728843133142,80
*C1OC1c1ccccc1,3,0.33975084937712347,3,2.34375,0.8456275617098039,0.7108319981529423,0.8460048824662565,"['COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1']",10,-0.1351728843133142,80
*c1ccccc1*,3,0.33975084937712347,42,32.8125,0.8456275617098039,0.8665378309652365,0.8452566380062457,"['CC1(C)NC(=O)CCCC1c1ccccc1-c1ccccc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",8,0.02128119295899078,80
