Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1,{'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1'},1,0.7209183,[20],[2],20,1
O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12,{'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12'},1,0.666706,[60],[2],60,1
O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1,{'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1'},1,0.6914421,[60],[2],60,1
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1,{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1'},1,0.7347525,[60],[2],60,1
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1'},1,0.6757576,[60],[2],60,1
Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1,{'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1'},1,0.6147497,[60],[2],60,1
Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21,{'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21'},1,0.7029408,[60],[2],60,1
CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1,{'CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1'},1,0.4604827,[40],[2],40,1
Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,{'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1'},1,0.5461122,[40],[2],40,1
COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1,{'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1'},1,0.5923534,[100],[2],100,1
COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1,{'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1'},1,0.5880718,[60],[2],60,1
COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C,{'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C'},1,0.7179709,[40],[2],40,1
COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1,{'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1'},1,0.7175619,[80],[2],80,1
COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC,{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC'},1,0.7706515,[40],[2],40,1
COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,{'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1'},1,0.5674351,[80],[2],80,1
COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1,{'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1'},1,0.7023115,[60],[2],60,1
N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1,{'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1'},1,0.7518456,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1,{'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1'},1,0.874521,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1,{'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1'},1,0.8752412,[80],[2],80,1
Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N,{'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N'},1,0.8167182,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1,{'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1'},1,0.7812564,[40],[2],40,1
Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1,{'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1'},1,0.8740078,[100],[2],100,1
O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21,{'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21'},1,0.7865422,[60],[2],60,1
O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1,{'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1'},1,0.5781745,[40],[2],40,1
O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O,{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O'},1,0.8887833,[60],[2],60,1
c1ccc2c(c1)OCC1C2c2ccccc2C2COc3ccccc3C21,{'c1ccc2c(c1)OCC1C2c2ccccc2C2COc3ccccc3C21'},1,0.566685,[20],[2],20,1
CC([O-])=C1C2C(c3ccc(C)cc3)=COC2C(=O)N1c1ccc(C)c(C)c1,{'CC([O-])=C1C2C(c3ccc(C)cc3)=COC2C(=O)N1c1ccc(C)c(C)c1'},1,0.0,[80],[2],80,1
CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21,{'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21'},1,0.7020094,[20],[2],20,1
CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1,{'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1'},1,0.7493308,[60],[2],60,1
COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1,{'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1'},1,0.0,[80],[2],80,1
COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12,{'COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12'},1,0.6410888,[20],[2],20,1
COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1,{'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1'},1,0.7427153,[60],[2],60,1
COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1,{'COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1'},1,0.6929115,[40],[2],40,1
COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O,{'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O'},1,0.9031444,[40],[2],40,1
Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1,{'Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1'},1,0.7090973,[40],[2],40,1
COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1,{'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1'},1,0.8889461,[40],[2],40,1
COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C,{'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C'},1,0.6451413,[80],[2],80,1
COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1,{'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1'},1,0.6232075,[20],[2],20,1
O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1,{'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1'},1,0.6992768,[60],[2],60,1
c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1,{'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1'},1,0.4660586,[20],[2],20,1
CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21,{'CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21'},1,0.3178869,[20],[2],20,1
COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O,{'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O'},1,0.8049826,[40],[2],40,1
COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21,{'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21'},1,0.6166396,[60],[2],60,1
COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1,{'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1'},1,0.0,[60],[2],60,1
O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1,{'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1'},1,0.5702495,[80],[2],80,1
O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1,{'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1'},1,0.6297448,[20],[2],20,1
O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1,{'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1'},1,0.5981013,[60],[2],60,1
COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1,{'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1'},1,0.5804343,[80],[2],80,1
COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1,{'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1'},1,0.4459876,[20],[2],20,1
COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1,{'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1'},1,0.5856208,[20],[2],20,1
COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21,{'COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21'},1,0.5645056,[60],[2],60,1
N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2,{'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2'},1,0.5472711,[40],[2],40,1
COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC,{'COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC'},1,0.5524708,[20],[2],20,1
O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1,{'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1'},1,0.4263274,[20],[2],20,1
c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1,{'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1'},1,0.6224384,[80],[2],80,1
O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12,{'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12'},1,0.6552611,[40],[2],40,1
Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O,{'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O'},1,0.6989684,[60],[2],60,1
Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1,{'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1'},1,0.525887,[40],[2],40,1
O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1,{'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1'},1,0.70066,[60],[2],60,1
O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21,{'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21'},1,0.5819282,[80],[2],80,1
O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1,{'O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1'},1,0.6808067,[100],[2],100,1
O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1,{'O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1'},1,0.665472,[80],[2],80,1
O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1,{'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1'},1,0.6952972,[100],[2],100,1
CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3,{'CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3'},1,0.7502767,[40],[2],40,1
COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1,{'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1'},1,0.543084,[80],[2],80,1
COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1,{'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1'},1,0.7323474,[80],[2],80,1
COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1,{'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1'},1,0.5843275,[20],[2],20,1
COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C,{'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C'},1,0.0,[80],[2],80,1
Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1'},1,0.6384934,[60],[2],60,1
Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1,{'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1'},1,0.5097544,[80],[2],80,1
O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1,{'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1'},1,0.5536703,[60],[2],60,1
COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1,{'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1'},1,0.535044,[80],[2],80,1
COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC,{'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC'},1,0.5318577,[60],[2],60,1
Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1,{'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1'},1,0.7841911,[80],[2],80,1
Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1,{'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1'},1,0.9074882,[80],[2],80,1
Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1,{'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1'},1,0.7157227,[80],[2],80,1
Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C,{'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C'},1,0.6730083,[100],[2],100,1
COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1,{'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1'},1,0.6955879,[80],[2],80,1
COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1,{'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1'},1,0.9231132,[80],[2],80,1
COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1,{'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1'},1,0.7901084,[80],[2],80,1
COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC,{'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC'},1,0.8794487,[80],[2],80,1
COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1,{'COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1'},1,0.6655832,[40],[2],40,1
COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O,{'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O'},1,0.9218219,[100],[2],100,1
Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O,{'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O'},1,0.9083067,[40],[2],40,1
Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1,{'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1'},1,0.7689494,[100],[2],100,1
Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1,{'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1'},1,0.6363834,[80],[2],80,1
Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1,{'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1'},1,0.691575,[80],[2],80,1
Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1,{'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1'},1,0.7636814,[80],[2],80,1
Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1,{'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1'},1,0.779365,[40],[2],40,1
Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1,{'Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1'},1,0.6876517,[60],[2],60,1
O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1,{'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1'},1,0.8076451,[40],[2],40,1
O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21,{'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21'},1,0.7887966,[100],[2],100,1
O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1,{'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1'},1,0.7786802,[60],[2],60,1
COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1,{'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1'},1,0.8676549,[20],[2],20,1
COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1,{'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1'},1,0.9124884,[80],[2],80,1
COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC,{'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC'},1,0.8811559,[60],[2],60,1
COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1,{'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1'},1,0.7347401,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1,{'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1'},1,0.845727,[40],[2],40,1
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1,{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1'},1,0.9349689,[80],[2],80,1
N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1,{'N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1'},1,0.8112108,[80],[2],80,1
O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1,{'O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1'},1,0.8824892,[40],[2],40,1
O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12,{'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12'},1,0.8282206,[40],[2],40,1
O=C1Cc2ccccc2N2SN(Cc3ccccc3)CN1C2=O,{'O=C1Cc2ccccc2N2SN(Cc3ccccc3)CN1C2=O'},1,0.7962363,[60],[2],60,1
O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12,{'O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12'},1,0.7905713,[40],[2],40,1
O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1,{'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1'},1,0.6819519,[60],[2],60,1
O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1,{'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1'},1,0.7844797,[60],[2],60,1
O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1,{'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1'},1,0.7436843,[60],[2],60,1
O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21,{'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'},1,0.7795477,[60],[2],60,1
O=S1CN(c2ccccc2)C2CCCCC2C1c1ccccc1,{'O=S1CN(c2ccccc2)C2CCCCC2C1c1ccccc1'},1,0.8093194,[80],[2],80,1
OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1,{'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1'},1,0.8005944,[60],[2],60,1
c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1,{'c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1'},1,0.8596463,[40],[2],40,1
COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1,{'COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1'},1,0.3656606,[40],[2],40,1
O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21,{'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21'},1,0.8590889,[60],[2],60,1
O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1,{'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1'},1,0.8498425,[60],[2],60,1
O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1,{'O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1'},1,0.8392462,[60],[2],60,1
Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1,{'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1'},1,0.0,[40],[2],40,1
O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1,{'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1'},1,0.0,[80],[2],80,1
O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21,{'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21'},1,0.8107497,[60],[2],60,1
O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1,{'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1'},1,0.7095229,[20],[2],20,1
O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1,{'O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1'},1,0.4245994,[20],[2],20,1
O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1,{'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1'},1,0.6663019,[60],[2],60,1
c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1,{'c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1'},1,0.6819423,[20],[2],20,1
CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O,{'CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O'},1,0.0,[20],[2],20,1
CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1,{'CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1'},1,0.8382679,[40],[2],40,1
COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1,{'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1'},1,0.0,[80],[2],80,1
COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1,{'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1'},1,0.6020874,[20],[2],20,1
COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1,{'COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1'},1,0.8756561,[40],[2],40,1
COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1,{'COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1'},1,0.6213307,[100],[2],100,1
Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1,{'Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1'},1,0.6150506,[40],[2],40,1
Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1,{'Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1'},1,0.7631033,[60],[2],60,1
Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1,{'Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1'},1,0.8648351,[20],[2],20,1
O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1,{'O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1'},1,0.8433463,[40],[2],40,1
Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1,{'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1'},1,0.7022247,[80],[2],80,1
