Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccc(C2CCC3COC(=O)N32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7866675,0.73230835,['COc1ccc(C2CCC3COC(=O)N32)cc1'],17,0.05435914999999991,20
O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4263274,0.73650755,['O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1'],35,-0.31018015,20
COC(=O)C1=C(C)OS1(=O)=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.4087844,0.779365,['COC(=O)C1=C(C)OS1(=O)=O'],11,-0.3705806,40
c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8596463,0.7737288,['c1ccc(CN2CC3CN(CCN3Cc3ccccc3)C2)cc1'],23,0.08591749999999998,40
O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8824892,0.7737288,['O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1'],23,0.10876039999999998,40
COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.891366,0.7737288,['COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O'],23,0.1176372,40
O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8282206,0.7737288,['O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12'],23,0.05449179999999998,40
O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7905713,0.7737288,['O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12'],23,0.016842499999999982,40
COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9271877,0.7737288,['COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC'],23,0.15345889999999995,40
CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2,1,0.819672131147541,2,1.639344262295082,0.7765469,0.743324,0.779365,['CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2'],23,-0.03604099999999999,40
COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9446176,0.7737288,['COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1'],22,0.17088879999999995,40
COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O'],22,-0.779365,40
COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6894409,0.779365,['COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC'],22,-0.08992409999999995,40
Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.4567438,0.779365,['Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21'],22,-0.3226212,40
O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9167962,0.7737288,['O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21'],22,0.14306739999999996,40
Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8493433,0.7737288,['Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1'],22,0.07561450000000003,40
Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9311319,0.7737288,['Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1'],22,0.15740310000000002,40
CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9093107,0.7737288,['CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2'],22,0.13558190000000003,40
COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9288785,0.7737288,['COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O'],22,0.15514970000000006,40
CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9057538,0.7737288,['CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O'],21,0.13202500000000006,40
Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8078538,0.7737288,['Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12'],21,0.03412499999999996,40
COc1ccc(OC2CCCCCC3CCCC32C)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7595031,0.779365,['COc1ccc(OC2CCCCCC3CCCC32C)cc1'],21,-0.019861899999999988,40
COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8627048,0.7737288,['COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12'],21,0.08897600000000006,40
O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7902269,0.7737288,['O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O'],21,0.01649809999999996,40
O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6730951,0.779365,['O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O'],21,-0.10626990000000003,40
Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9086464,0.7737288,['Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1'],21,0.13491759999999997,40
COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9202227,0.7737288,['COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2'],21,0.14649389999999995,40
CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.920579,0.7737288,['CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1'],21,0.14685020000000004,40
CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7803264,0.7737288,['CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O'],21,0.006597599999999981,40
Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8355289,0.7737288,['Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'],21,0.061800100000000024,40
COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8682675,0.7737288,['COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1'],20,0.09453869999999998,40
COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.4475748,0.779365,['COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O'],23,-0.3317902,40
Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.845727,0.7737288,['Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1'],23,0.07199820000000001,40
CC1CCC(c2ccc(O)cc2)O1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7159131,0.779365,['CC1CCC(c2ccc(O)cc2)O1'],13,-0.0634519,40
COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6655832,0.779365,['COc1cccc(CN(Cc2ccccn2)Cc2ccccn2)c1'],24,-0.11378179999999993,40
COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8049826,0.7737288,['COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O'],31,0.0312538,40
O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6552611,0.779365,['O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12'],30,-0.12410389999999993,40
Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.525887,0.779365,['Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1'],30,-0.253478,40
CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7502767,0.779365,['CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3'],29,-0.029088299999999956,40
COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7179709,0.779365,['COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C'],28,-0.06139410000000001,40
COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7706515,0.779365,['COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC'],28,-0.00871349999999993,40
COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8889461,0.7737288,['COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1'],28,0.11521729999999997,40
CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.4604827,0.779365,['CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1'],28,-0.31888229999999995,40
Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.874521,0.7737288,['Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1'],27,0.1007922,40
Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7090973,0.779365,['Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1'],27,-0.07026769999999993,40
Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8167182,0.7737288,['Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N'],27,0.042989399999999955,40
COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6929115,0.779365,['COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1'],27,-0.08645349999999996,40
COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9031444,0.7737288,['COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O'],27,0.12941559999999996,40
Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5461122,0.779365,['Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1'],26,-0.23325279999999993,40
CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8382679,0.7737288,['CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1'],26,0.06453909999999996,40
COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8756561,0.7737288,['COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1'],26,0.10192730000000005,40
O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5781745,0.779365,['O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1'],26,-0.20119049999999994,40
Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6150506,0.779365,['Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1'],26,-0.16431439999999997,40
Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7812564,0.7737288,['Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1'],26,0.007527599999999968,40
COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5619756,0.779365,['COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1'],25,-0.21738939999999995,40
Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1'],25,-0.779365,40
O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8433463,0.7737288,['O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1'],25,0.0696175,40
O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8076451,0.7737288,['O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1'],24,0.03391630000000001,40
Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9083067,0.7737288,['Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O'],24,0.13457790000000003,40
Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.779365,0.7737288,['Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1'],24,0.00563619999999998,40
COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7347401,0.779365,['COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1'],24,-0.04462489999999997,40
COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.3656606,0.779365,['COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1'],24,-0.41370439999999997,40
CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21'],20,-0.779365,40
COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9297616,0.7737288,['COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC'],20,0.15603279999999997,40
O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8073172,0.7737288,['O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21'],20,0.03358839999999996,40
COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8996636,0.7737288,['COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1'],20,0.1259348,40
O=C1c2ccccc2OC1N1CCCC1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7099367,0.779365,['O=C1c2ccccc2OC1N1CCCC1=O'],16,-0.0694283,40
Oc1ccc(N=Cc2scc(Br)c2O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8310804,0.7737288,['Oc1ccc(N=Cc2scc(Br)c2O)cc1'],16,0.05735160000000006,40
N#CC1=CON(Cc2ccccc2)C1CBr,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7978621,0.7737288,['N#CC1=CON(Cc2ccccc2)C1CBr'],16,0.024133300000000024,40
CC1COC(C)(C(=O)Nc2ccccc2)[Se]1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8421733,0.7737288,['CC1COC(C)(C(=O)Nc2ccccc2)[Se]1'],16,0.06844450000000002,40
COc1ccc(O)c(-c2ccc(O)cc2)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8110674,0.7737288,['COc1ccc(O)c(-c2ccc(O)cc2)c1'],16,0.0373386,40
CC1=CC(=O)C(C)C(c2ccccc2O)O1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7875843,0.7737288,['CC1=CC(=O)C(C)C(c2ccccc2O)O1'],16,0.01385550000000002,40
CN1C(=O)C(Cc2ccccc2)COC1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7956876,0.7737288,['CN1C(=O)C(Cc2ccccc2)COC1O'],16,0.021958800000000056,40
O=C1CC2CC3CSCC(=NO)C3C(C1)N2,1,0.819672131147541,2,1.639344262295082,0.7765469,0.4874318,0.779365,['O=C1CC2CC3CSCC(=NO)C3C(C1)N2'],16,-0.29193319999999995,40
CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2'],16,-0.779365,40
OC1COC1c1nc[nH]c1-c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7995569,0.7737288,['OC1COC1c1nc[nH]c1-c1ccccc1'],16,0.02582810000000002,40
O=C(O)C1CCCCC1c1ccc(O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8052762,0.7737288,['O=C(O)C1CCCCC1c1ccc(O)cc1'],16,0.0315474,40
O=CNCC1CCC2CC1C1CCCCC21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7291754,0.779365,['O=CNCC1CCC2CC1C1CCCCC21'],16,-0.050189599999999945,40
Cc1ccc(Cc2ccc(O)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7846453,0.7737288,['Cc1ccc(Cc2ccc(O)cc2)cc1'],15,0.010916499999999996,40
COc1ccc(C2C(O)CCC2O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7697206,0.779365,['COc1ccc(C2C(O)CCC2O)cc1'],15,-0.009644399999999997,40
O=C1NCC(c2ccccc2O)C1CO,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6491505,0.779365,['O=C1NCC(c2ccccc2O)C1CO'],15,-0.1302145,40
CC1=CCC(=O)C(C2CCOC2=O)C1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5037488,0.779365,['CC1=CCC(=O)C(C2CCOC2=O)C1O'],15,-0.2756162,40
O=C1CSCC(=S)N1Cc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7346456,0.779365,['O=C1CSCC(=S)N1Cc1ccccc1'],15,-0.044719399999999965,40
COc1ccc2c(c1)NC(=O)CC2=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6788153,0.779365,['COc1ccc2c(c1)NC(=O)CC2=O'],14,-0.10054969999999996,40
CS(=O)(=O)N1CC1Sc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7348088,0.779365,['CS(=O)(=O)N1CC1Sc1ccccc1'],14,-0.044556199999999935,40
CC1(C2OC(=O)N=C2O)CCCC1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6852381,0.779365,['CC1(C2OC(=O)N=C2O)CCCC1=O'],14,-0.09412690000000001,40
O=C1c2ccccc2OC2=NCCN12,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6063827,0.779365,['O=C1c2ccccc2OC2=NCCN12'],14,-0.17298229999999992,40
Cc1ccc(-n2cc(C#N)nn2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6735269,0.779365,['Cc1ccc(-n2cc(C#N)nn2)cc1'],14,-0.10583809999999994,40
CCC1C(=O)CC2OOC3CC3CC21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['CCC1C(=O)CC2OOC3CC3CC21'],14,-0.779365,40
O=c1ncnc(C2CC2)n1C1CC1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.672463,0.779365,['O=c1ncnc(C2CC2)n1C1CC1'],13,-0.10690199999999994,40
O=C(O)C1CCC=C2C(C3CC3)C21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6570465,0.779365,['O=C(O)C1CCC=C2C(C3CC3)C21'],13,-0.1223185,40
COC1CC(=O)C2CNC(=O)C12O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5183688,0.779365,['COC1CC(=O)C2CNC(=O)C12O'],13,-0.2609962,40
CC1CN(O)C=C1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7079104,0.779365,['CC1CN(O)C=C1c1ccccc1'],13,-0.07145459999999992,40
COc1ccc(C2=NC(O)CC(C)C2)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8283773,0.7737288,['COc1ccc(C2=NC(O)CC(C)C2)cc1'],16,0.05464849999999999,40
COC1C(=O)C=CN1Nc1ccc(C)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8379306,0.7737288,['COC1C(=O)C=CN1Nc1ccc(C)cc1'],16,0.06420179999999998,40
O=C1CSCCN1C(=O)c1ccc(O)cc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7242321,0.779365,['O=C1CSCCN1C(=O)c1ccc(O)cc1O'],17,-0.05513289999999993,40
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.912854,0.7737288,['COc1ccc(CC2C(=O)Nc3ccccc32)cc1'],19,0.13912520000000006,40
COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9116463,0.7737288,['COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1'],20,0.13791750000000003,40
CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7853008,0.7737288,['CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21'],20,0.011572000000000027,40
COc1cccc(CSSSCc2ccccc2O)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5631003,0.779365,['COc1cccc(CSSSCc2ccccc2O)c1'],20,-0.21626469999999998,40
O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.833977,0.7737288,['O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1'],20,0.060248199999999974,40
COc1ccccc1C1NCc2cccc(=O)n2N1C,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['COc1ccccc1C1NCc2cccc(=O)n2N1C'],20,-0.779365,40
O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8014782,0.7737288,['O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1'],20,0.027749400000000035,40
CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8905035,0.7737288,['CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O'],20,0.11677470000000001,40
COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C,1,0.819672131147541,2,1.639344262295082,0.7765469,0.9185609,0.7737288,['COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C'],20,0.14483210000000002,40
O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.749582,0.779365,['O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1'],19,-0.029783000000000004,40
N#Cc1ccccc1C1CC2OC(O1)C1CCCC21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7737288,0.779365,['N#Cc1ccccc1C1CC2OC(O1)C1CCCC21'],19,-0.00563619999999998,40
COc1ccc(C(=O)OC2CCC3CON=C32)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7809727,0.7737288,['COc1ccc(C(=O)OC2CCC3CON=C32)cc1'],19,0.00724389999999997,40
COc1ccccc1S(=O)(=O)Nc1ccccc1Br,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['COc1ccccc1S(=O)(=O)Nc1ccccc1Br'],19,-0.779365,40
COc1ccc(C2C(O)C(=O)N3COCC23O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7644099,0.779365,['COc1ccc(C2C(O)C(=O)N3COCC23O)cc1'],19,-0.014955099999999999,40
CN1CC2CCC3CC3C2C2C(C(=O)O)CC21,1,0.819672131147541,2,1.639344262295082,0.7765469,0.751524,0.779365,['CN1CC2CCC3CC3C2C2C(C(=O)O)CC21'],17,-0.027841000000000005,40
CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.0,0.779365,['CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1'],19,-0.779365,40
COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7588767,0.779365,['COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O'],19,-0.020488300000000015,40
Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8461856,0.7737288,['Cc1ccn2c1C1CCCN1C2c1ccc(O)cc1'],19,0.07245679999999999,40
COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8124628,0.7737288,['COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1'],19,0.038734000000000046,40
COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6662916,0.779365,['COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O'],18,-0.11307339999999999,40
