Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1,1,1,60,60,1,[60],0.8637813,0.8637813,0.8637813,[0.8637813],0.08026725,0.08026725,0.08026725,[0.08026725],2,2,2.0,2,[2],{'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1'},1,1.0
COC1Cc2ccccc2N=CC1O,1,1,20,20,1,[20],0.7270265,0.7270265,0.7270265,[0.7270265],-0.0094810499999999,-0.0094810499999999,-0.0094810499999999,[-0.0094810499999999],2,2,2.0,2,[2],{'COC1Cc2ccccc2N=CC1O'},1,1.0
COC1OC2ON(Cc3ccc(C)cc3)C2C1C,1,1,100,100,1,[100],0.8203319,0.8203319,0.8203319,[0.8203319],0.0243790999999999,0.0243790999999999,0.0243790999999999,[0.0243790999999999],2,2,2.0,2,[2],{'COC1OC2ON(Cc3ccc(C)cc3)C2C1C'},1,1.0
COC1OCC(=NO)C1OCc1ccccc1,1,1,40,40,1,[40],0.6349445,0.6349445,0.6349445,[0.6349445],-0.1444204999999999,-0.1444204999999999,-0.1444204999999999,[-0.1444204999999999],2,2,2.0,2,[2],{'COC1OCC(=NO)C1OCc1ccccc1'},1,1.0
COC1c2ccccc2C(=O)C(O)c2cccc(N)c21,1,1,100,100,1,[100],0.7786452,0.7786452,0.7786452,[0.7786452],-0.0195115,-0.0195115,-0.0195115,[-0.0195115],2,2,2.0,2,[2],{'COC1c2ccccc2C(=O)C(O)c2cccc(N)c21'},1,1.0
COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.5880718,0.5880718,0.5880718,[0.5880718],-0.1961602499999999,-0.1961602499999999,-0.1961602499999999,[-0.1961602499999999],2,2,2.0,2,[2],{'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1'},1,1.0
COCC12Oc3ccccc3OC1Oc1ccccc1C2=O,1,1,60,60,1,[60],0.8521193,0.8521193,0.8521193,[0.8521193],0.06860525,0.06860525,0.06860525,[0.06860525],2,2,2.0,2,[2],{'COCC12Oc3ccccc3OC1Oc1ccccc1C2=O'},1,1.0
COCOc1cccc(Nc2ccccn2)c1,1,1,20,20,1,[20],0.8019825,0.8019825,0.8019825,[0.8019825],0.0696741499999999,0.0696741499999999,0.0696741499999999,[0.0696741499999999],2,2,2.0,2,[2],{'COCOc1cccc(Nc2ccccn2)c1'},1,1.0
COc1c(-c2ccccc2)c2ccccc2[nH]c1=O,1,1,80,80,1,[80],0.7595475,0.7595475,0.7595475,[0.7595475],-0.0508552999999999,-0.0508552999999999,-0.0508552999999999,[-0.0508552999999999],2,2,2.0,2,[2],{'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O'},1,1.0
COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O,1,1,60,60,1,[60],0.8697918,0.8697918,0.8697918,[0.8697918],0.08627775,0.08627775,0.08627775,[0.08627775],2,2,2.0,2,[2],{'COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O'},1,1.0
COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1,1,1,100,100,1,[100],0.8539238,0.8539238,0.8539238,[0.8539238],0.0579709999999999,0.0579709999999999,0.0579709999999999,[0.0579709999999999],2,2,2.0,2,[2],{'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1'},1,1.0
COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12,1,1,100,100,1,[100],0.6839272,0.6839272,0.6839272,[0.6839272],-0.1142295000000001,-0.1142295000000001,-0.1142295000000001,[-0.1142295000000001],2,2,2.0,2,[2],{'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12'},1,1.0
COc1cc(C)ccc1CN=Cc1ccc(O)cc1,1,1,80,80,1,[80],0.8513608,0.8513608,0.8513608,[0.8513608],0.0420342,0.0420342,0.0420342,[0.0420342],2,2,2.0,2,[2],{'COc1cc(C)ccc1CN=Cc1ccc(O)cc1'},1,1.0
COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O,1,1,40,40,1,[40],0.891366,0.891366,0.891366,[0.891366],0.1176372,0.1176372,0.1176372,[0.1176372],2,2,2.0,2,[2],{'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O'},1,1.0
COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O,1,1,40,40,1,[40],0.9288785,0.9288785,0.9288785,[0.9288785],0.1551497,0.1551497,0.1551497,[0.1551497],2,2,2.0,2,[2],{'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O'},1,1.0
COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O,1,1,40,40,1,[40],0.6662916,0.6662916,0.6662916,[0.6662916],-0.1130733999999999,-0.1130733999999999,-0.1130733999999999,[-0.1130733999999999],2,2,2.0,2,[2],{'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O'},1,1.0
COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O,1,1,40,40,1,[40],0.8049826,0.8049826,0.8049826,[0.8049826],0.0312538,0.0312538,0.0312538,[0.0312538],2,2,2.0,2,[2],{'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O'},1,1.0
COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C,1,1,40,40,1,[40],0.9185609,0.9185609,0.9185609,[0.9185609],0.1448321,0.1448321,0.1448321,[0.1448321],2,2,2.0,2,[2],{'COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C'},1,1.0
COc1cc(C2CCC(O)CC2)ccc1C,1,1,60,60,1,[60],0.8298004,0.8298004,0.8298004,[0.8298004],0.04628635,0.04628635,0.04628635,[0.04628635],2,2,2.0,2,[2],{'COc1cc(C2CCC(O)CC2)ccc1C'},1,1.0
COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C,1,1,40,40,1,[40],0.7179709,0.7179709,0.7179709,[0.7179709],-0.0613941,-0.0613941,-0.0613941,[-0.0613941],2,2,2.0,2,[2],{'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C'},1,1.0
COc1cc(C2CCCCC2=O)ccc1C,1,1,60,60,1,[60],0.7614178,0.7614178,0.7614178,[0.7614178],-0.0228142499999999,-0.0228142499999999,-0.0228142499999999,[-0.0228142499999999],2,2,2.0,2,[2],{'COc1cc(C2CCCCC2=O)ccc1C'},1,1.0
COc1cc(C2CCCCC2O)ccc1C,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78423205,-0.78423205,-0.78423205,[-0.78423205],2,2,2.0,2,[2],{'COc1cc(C2CCCCC2O)ccc1C'},1,1.0
COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O,1,1,40,40,1,[40],0.4475748,0.4475748,0.4475748,[0.4475748],-0.3317902,-0.3317902,-0.3317902,[-0.3317902],2,2,2.0,2,[2],{'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O'},1,1.0
COc1cc(C2COc3ccc(C)cc32)ccc1C,1,1,80,80,1,[80],0.8104028,0.8104028,0.8104028,[0.8104028],0.0010761999999999,0.0010761999999999,0.0010761999999999,[0.0010761999999999],2,2,2.0,2,[2],{'COc1cc(C2COc3ccc(C)cc32)ccc1C'},1,1.0
COc1cc(C2COc3ccccc3O2)ccc1O,1,1,20,20,1,[20],0.8993419,0.8993419,0.8993419,[0.8993419],0.1670335499999999,0.1670335499999999,0.1670335499999999,[0.1670335499999999],2,2,2.0,2,[2],{'COc1cc(C2COc3ccccc3O2)ccc1O'},1,1.0
COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1,1,1,80,80,1,[80],0.535044,0.535044,0.535044,[0.535044],-0.2753588,-0.2753588,-0.2753588,[-0.2753588],2,2,2.0,2,[2],{'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1'},1,1.0
COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1,1,1,100,100,1,[100],0.8851769,0.8851769,0.8851769,[0.8851769],0.0892241,0.0892241,0.0892241,[0.0892241],2,2,2.0,2,[2],{'COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1'},1,1.0
COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1,1,1,80,80,1,[80],0.7718863,0.7718863,0.7718863,[0.7718863],-0.0385164999999999,-0.0385164999999999,-0.0385164999999999,[-0.0385164999999999],2,2,2.0,2,[2],{'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1'},1,1.0
COc1cc(O)cc(C2COc3ccccc3C2)c1,1,1,60,60,1,[60],0.8968438,0.8968438,0.8968438,[0.8968438],0.11332975,0.11332975,0.11332975,[0.11332975],2,2,2.0,2,[2],{'COc1cc(O)cc(C2COc3ccccc3C2)c1'},1,1.0
COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1,1,1,100,100,1,[100],0.7902147,0.7902147,0.7902147,[0.7902147],-0.007942,-0.007942,-0.007942,[-0.007942],2,2,2.0,2,[2],{'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1'},1,1.0
COc1cc(O)ccc1C1CSCC1O,1,1,60,60,1,[60],0.8037773,0.8037773,0.8037773,[0.8037773],0.02026325,0.02026325,0.02026325,[0.02026325],2,2,2.0,2,[2],{'COc1cc(O)ccc1C1CSCC1O'},1,1.0
COc1cc(O)ccc1C1NC(=O)CS1,1,1,100,100,1,[100],0.7952664,0.7952664,0.7952664,[0.7952664],-0.0028903,-0.0028903,-0.0028903,[-0.0028903],2,2,2.0,2,[2],{'COc1cc(O)ccc1C1NC(=O)CS1'},1,1.0
COc1cc(OC)c(C)c(C(=O)O)c1,1,1,100,100,1,[100],0.7990773,0.7990773,0.7990773,[0.7990773],0.0031244999999999,0.0031244999999999,0.0031244999999999,[0.0031244999999999],2,2,2.0,2,[2],{'COc1cc(OC)c(C)c(C(=O)O)c1'},1,1.0
COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1,1,1,100,100,1,[100],0.7599652,0.7599652,0.7599652,[0.7599652],-0.0381915,-0.0381915,-0.0381915,[-0.0381915],2,2,2.0,2,[2],{'COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1'},1,1.0
COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1,1,1,40,40,1,[40],0.3656606,0.3656606,0.3656606,[0.3656606],-0.4137043999999999,-0.4137043999999999,-0.4137043999999999,[-0.4137043999999999],2,2,2.0,2,[2],{'COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1'},1,1.0
COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1,1,1,80,80,1,[80],0.5804343,0.5804343,0.5804343,[0.5804343],-0.2299685,-0.2299685,-0.2299685,[-0.2299685],2,2,2.0,2,[2],{'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1'},1,1.0
COc1cc2ccccc2c(O)c1C1COc2ccccc2C1,1,1,20,20,1,[20],0.7680642,0.7680642,0.7680642,[0.7680642],0.0357558499999999,0.0357558499999999,0.0357558499999999,[0.0357558499999999],2,2,2.0,2,[2],{'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1'},1,1.0
COc1ccc(-c2ccc(OC)nn2)cc1,1,1,20,20,1,[20],0.7882078,0.7882078,0.7882078,[0.7882078],0.0558994499999999,0.0558994499999999,0.0558994499999999,[0.0558994499999999],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(OC)nn2)cc1'},1,1.0
COc1ccc(-c2cccc(OC)c2OC)cc1,1,1,20,20,1,[20],0.8248037,0.8248037,0.8248037,[0.8248037],0.0924953499999999,0.0924953499999999,0.0924953499999999,[0.0924953499999999],2,2,2.0,2,[2],{'COc1ccc(-c2cccc(OC)c2OC)cc1'},1,1.0
COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1,1,1,80,80,1,[80],0.7755626,0.7755626,0.7755626,[0.7755626],-0.0348401999999999,-0.0348401999999999,-0.0348401999999999,[-0.0348401999999999],2,2,2.0,2,[2],{'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1'},1,1.0
COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1,1,1,40,40,1,[40],0.7347401,0.7347401,0.7347401,[0.7347401],-0.0446248999999999,-0.0446248999999999,-0.0446248999999999,[-0.0446248999999999],2,2,2.0,2,[2],{'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1'},1,1.0
COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21,1,1,80,80,1,[80],0.91594,0.91594,0.91594,[0.91594],0.1066133999999999,0.1066133999999999,0.1066133999999999,[0.1066133999999999],2,2,2.0,2,[2],{'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21'},1,1.0
COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73650755,-0.73650755,-0.73650755,[-0.73650755],2,2,2.0,2,[2],{'COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1'},1,1.0
COc1ccc(C(=O)Cl)cc1OC,1,1,100,100,1,[100],0.7012606,0.7012606,0.7012606,[0.7012606],-0.0968961,-0.0968961,-0.0968961,[-0.0968961],2,2,2.0,2,[2],{'COc1ccc(C(=O)Cl)cc1OC'},1,1.0
COc1ccc(C(=O)N2CCc3ncccc32)cc1,1,1,20,20,1,[20],0.8254276,0.8254276,0.8254276,[0.8254276],0.0931192499999999,0.0931192499999999,0.0931192499999999,[0.0931192499999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCc3ncccc32)cc1'},1,1.0
COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1,1,1,100,100,1,[100],0.9042977,0.9042977,0.9042977,[0.9042977],0.1083448999999999,0.1083448999999999,0.1083448999999999,[0.1083448999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1'},1,1.0
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1,1,100,100,1,[100],0.9429938,0.9429938,0.9429938,[0.9429938],0.1470409999999999,0.1470409999999999,0.1470409999999999,[0.1470409999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1'},1,1.0
COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1,1,1,80,80,1,[80],0.8057407,0.8057407,0.8057407,[0.8057407],-0.0046621,-0.0046621,-0.0046621,[-0.0046621],2,2,2.0,2,[2],{'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1'},1,1.0
COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1,1,1,80,80,1,[80],0.8928976,0.8928976,0.8928976,[0.8928976],0.0835709999999999,0.0835709999999999,0.0835709999999999,[0.0835709999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1'},1,1.0
COc1ccc(C(=O)OC2CCC3CON=C32)cc1,1,1,40,40,1,[40],0.7809727,0.7809727,0.7809727,[0.7809727],0.0072438999999999,0.0072438999999999,0.0072438999999999,[0.0072438999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)OC2CCC3CON=C32)cc1'},1,1.0
COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1,1,1,80,80,1,[80],0.8141043,0.8141043,0.8141043,[0.8141043],0.0047776999999999,0.0047776999999999,0.0047776999999999,[0.0047776999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1'},1,1.0
COc1ccc(C(=O)Oc2cccc(C)c2)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1ccc(C(=O)Oc2cccc(C)c2)cc1'},1,1.0
COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1,1,1,80,80,1,[80],0.543084,0.543084,0.543084,[0.543084],-0.2673187999999999,-0.2673187999999999,-0.2673187999999999,[-0.2673187999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1'},1,1.0
COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC,1,1,40,40,1,[40],0.6894409,0.6894409,0.6894409,[0.6894409],-0.0899240999999999,-0.0899240999999999,-0.0899240999999999,[-0.0899240999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC'},1,1.0
COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1'},1,1.0
COc1ccc(C(O)C2COc3ccc(C)cc32)cc1,1,1,80,80,1,[80],0.930395,0.930395,0.930395,[0.930395],0.1210683999999999,0.1210683999999999,0.1210683999999999,[0.1210683999999999],2,2,2.0,2,[2],{'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1'},1,1.0
COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,1,1,100,100,1,[100],0.9404783,0.9404783,0.9404783,[0.9404783],0.1445254999999999,0.1445254999999999,0.1445254999999999,[0.1445254999999999],2,2,2.0,2,[2],{'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1'},1,1.0
COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1,1,1,80,80,1,[80],0.7323474,0.7323474,0.7323474,[0.7323474],-0.0780554,-0.0780554,-0.0780554,[-0.0780554],2,2,2.0,2,[2],{'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1'},1,1.0
COc1ccc(C2=NC(O)CC(C)C2)cc1,1,1,40,40,1,[40],0.8283773,0.8283773,0.8283773,[0.8283773],0.0546484999999999,0.0546484999999999,0.0546484999999999,[0.0546484999999999],2,2,2.0,2,[2],{'COc1ccc(C2=NC(O)CC(C)C2)cc1'},1,1.0
COc1ccc(C2=NOC3C2C3c2ccccc2)cc1,1,1,20,20,1,[20],0.8528325,0.8528325,0.8528325,[0.8528325],0.1205241499999999,0.1205241499999999,0.1205241499999999,[0.1205241499999999],2,2,2.0,2,[2],{'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1,1,1,80,80,1,[80],0.8927701,0.8927701,0.8927701,[0.8927701],0.0834435,0.0834435,0.0834435,[0.0834435],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1'},1,1.0
COc1ccc(C2C(=O)SCC2O)cc1,1,1,60,60,1,[60],0.8248035,0.8248035,0.8248035,[0.8248035],0.04128945,0.04128945,0.04128945,[0.04128945],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)SCC2O)cc1'},1,1.0
COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9425498,0.9425498,0.9425498,[0.9425498],0.1332231999999999,0.1332231999999999,0.1332231999999999,[0.1332231999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1,1,1,20,20,1,[20],0.9327498,0.9327498,0.9327498,[0.9327498],0.2004414499999999,0.2004414499999999,0.2004414499999999,[0.2004414499999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1,1,1,60,60,1,[60],0.7427153,0.7427153,0.7427153,[0.7427153],-0.0415167499999999,-0.0415167499999999,-0.0415167499999999,[-0.0415167499999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1'},1,1.0
COc1ccc(C2C(C#N)=Cc3ccccc32)cc1,1,1,80,80,1,[80],0.8093266,0.8093266,0.8093266,[0.8093266],-0.0010761999999999,-0.0010761999999999,-0.0010761999999999,[-0.0010761999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1'},1,1.0
COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9423005,0.9423005,0.9423005,[0.9423005],0.1329738999999999,0.1329738999999999,0.1329738999999999,[0.1329738999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1,1,1,60,60,1,[60],0.8489969,0.8489969,0.8489969,[0.8489969],0.06548285,0.06548285,0.06548285,[0.06548285],2,2,2.0,2,[2],{'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1'},1,1.0
COc1ccc(C2C(O)C(=O)N3COCC23O)cc1,1,1,40,40,1,[40],0.7644099,0.7644099,0.7644099,[0.7644099],-0.0149550999999999,-0.0149550999999999,-0.0149550999999999,[-0.0149550999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1'},1,1.0
COc1ccc(C2C(O)CCC2O)cc1,1,1,40,40,1,[40],0.7697206,0.7697206,0.7697206,[0.7697206],-0.0096443999999999,-0.0096443999999999,-0.0096443999999999,[-0.0096443999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(O)CCC2O)cc1'},1,1.0
COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC,1,1,60,60,1,[60],0.8811559,0.8811559,0.8811559,[0.8811559],0.09764185,0.09764185,0.09764185,[0.09764185],2,2,2.0,2,[2],{'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC'},1,1.0
COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.7175619,0.7175619,0.7175619,[0.7175619],-0.0928409,-0.0928409,-0.0928409,[-0.0928409],2,2,2.0,2,[2],{'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1,1,1,20,20,1,[20],0.4459876,0.4459876,0.4459876,[0.4459876],-0.29051995,-0.29051995,-0.29051995,[-0.29051995],2,2,2.0,2,[2],{'COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1'},1,1.0
COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1'},1,1.0
COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.9124884,0.9124884,0.9124884,[0.9124884],0.1031617999999999,0.1031617999999999,0.1031617999999999,[0.1031617999999999],2,2,2.0,2,[2],{'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC,1,1,40,40,1,[40],0.7706515,0.7706515,0.7706515,[0.7706515],-0.0087134999999999,-0.0087134999999999,-0.0087134999999999,[-0.0087134999999999],2,2,2.0,2,[2],{'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC'},1,1.0
COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1,1,1,20,20,1,[20],0.5843275,0.5843275,0.5843275,[0.5843275],-0.15218005,-0.15218005,-0.15218005,[-0.15218005],2,2,2.0,2,[2],{'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1'},1,1.0
COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1,1,1,40,40,1,[40],0.9116463,0.9116463,0.9116463,[0.9116463],0.1379175,0.1379175,0.1379175,[0.1379175],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1'},1,1.0
COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1,1,1,20,20,1,[20],0.6020874,0.6020874,0.6020874,[0.6020874],-0.1344201499999999,-0.1344201499999999,-0.1344201499999999,[-0.1344201499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1'},1,1.0
COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1,1,1,20,20,1,[20],0.8663452,0.8663452,0.8663452,[0.8663452],0.1340368499999999,0.1340368499999999,0.1340368499999999,[0.1340368499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1'},1,1.0
COc1ccc(C2CC3COCCN3CC2O)cc1,1,1,20,20,1,[20],0.8716034,0.8716034,0.8716034,[0.8716034],0.1392950499999999,0.1392950499999999,0.1392950499999999,[0.1392950499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC3COCCN3CC2O)cc1'},1,1.0
COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1,1,1,80,80,1,[80],0.9422196,0.9422196,0.9422196,[0.9422196],0.132893,0.132893,0.132893,[0.132893],2,2,2.0,2,[2],{'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1'},1,1.0
COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1,1,1,40,40,1,[40],0.8124628,0.8124628,0.8124628,[0.8124628],0.038734,0.038734,0.038734,[0.038734],2,2,2.0,2,[2],{'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1'},1,1.0
COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1,1,1,20,20,1,[20],0.8107098,0.8107098,0.8107098,[0.8107098],0.0784014499999999,0.0784014499999999,0.0784014499999999,[0.0784014499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1'},1,1.0
COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC,1,1,60,60,1,[60],0.5318577,0.5318577,0.5318577,[0.5318577],-0.2523743499999999,-0.2523743499999999,-0.2523743499999999,[-0.2523743499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC'},1,1.0
COc1ccc(C2CCC3COC(=O)N32)cc1,1,1,20,20,1,[20],0.7866675,0.7866675,0.7866675,[0.7866675],0.0543591499999999,0.0543591499999999,0.0543591499999999,[0.0543591499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC3COC(=O)N32)cc1'},1,1.0
