Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1cccc(C2NC(Cc3ccccc3)NC2O)c1,1,0.1023541453428864,1,0.7936507936507936
*C1CNC(Cc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2NCCN2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2NCC(c3ccccc3)N2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CN2CNc3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(N2CCCO2)c(CN2CNc3ccccc32)c1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(N2CCCO2)cc1,1,0.1023541453428864,1,0.7936507936507936
OC1CCON1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1N1CCCO1,1,0.1023541453428864,1,0.7936507936507936
*N1CNc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
CN1CNc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
OC1CCON1c1ccccc1CN1CNc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
O=C1CCCC(Sc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C12NC(=O)CC1Cc1ccccc12,1,0.1023541453428864,1,0.7936507936507936
O=C1CC2Cc3ccccc3C2N1,1,0.1023541453428864,1,0.7936507936507936
*C1CC(*)N(S(=O)(=O)c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1CC(*)N(*)C1,1,0.1023541453428864,4,3.1746031746031744
c1ccc(C2CCN3COCC23)cc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1SC1OCC2C(c3ccccc3)CCN12,1,0.1023541453428864,1,0.7936507936507936
*C1CCN2C(*)OCC12,1,0.1023541453428864,1,0.7936507936507936
c1ccc(SC2OCC3C(c4ccccc4)CCN23)cc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)Cc2ccccc2C=N1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)Cc2ccccc2C(C2NCCO2)=N1,1,0.1023541453428864,1,0.7936507936507936
*C1=NS(=O)(=O)Cc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
C1=NSCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CC(S(=O)(=O)c2ccccc2)CN1*,1,0.1023541453428864,1,0.7936507936507936
*C1CC(c2ccccc2)N(*)C1,1,0.1023541453428864,4,3.1746031746031744
O=S(=O)(c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)N1CCCC1,1,0.1023541453428864,2,1.5873015873015872
*C1CC(S(=O)(=O)c2ccccc2)CN1S(=O)(=O)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*N1CC(S(=O)(=O)c2ccccc2)CC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)C1CNC(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)C1CCNC1,1,0.1023541453428864,1,0.7936507936507936
*C1CNC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
CON1C(c2ccccc2)CNC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1CN1CC(*)NC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O,1,0.1023541453428864,1,0.7936507936507936
*C1=NC(*)CCC1,1,0.1023541453428864,1,0.7936507936507936
c1c[n-]c(C2=NCCCC2)n1,1,0.1023541453428864,1,0.7936507936507936
O=C1NOC(CN2OCc3ccccc32)O1,1,0.1023541453428864,1,0.7936507936507936
*C1CC=C(c2ccccc2)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
*N1OCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
CN1CCC(O)C1CO,1,0.1023541453428864,1,0.7936507936507936
O=C1C=CCC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1C=[SH]C(C2NCc3ccccc3N2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC(*)NC1=O,1,0.1023541453428864,1,0.7936507936507936
*C1NCc2ccccc2N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br,1,0.1023541453428864,1,0.7936507936507936
O=C(Nc1ncccc1CO)c1ccccn1,1,0.1023541453428864,1,0.7936507936507936
O=C(Nc1ccccn1)c1ccccn1,1,0.1023541453428864,1,0.7936507936507936
*C1CC(=O)N(Nc2ccccc2)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(Cc2ccccc2)NC(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)CC=C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(Cc2ccccc2)NC(=O)N1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*N1C(=O)CC(Cc2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
*C1CC(=O)N(*)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1CCNC(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C(c1ccccc1)N1C=NC2CCC(C1)c1ccccc1C2,1,0.1023541453428864,1,0.7936507936507936
CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12,1,0.1023541453428864,1,0.7936507936507936
*N1C=NC2CCC(C1)c1ccccc1C2,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Cc2ccccc2)CN1Cc1ccccc1C1COCO1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(O)C(Cc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2COCO2)cc1,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1C1COCO1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCC(Cc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1CN(Cc2ccccc2C2COCO2)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCN1Cc1ccccc1C1COCO1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1,1,0.1023541453428864,1,0.7936507936507936
*C1CN(*)C(=O)N1,1,0.1023541453428864,4,3.1746031746031744
*c1ccccc1CN1CC(Cc2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCN1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1=NC(Cc2ccccc2)CCC1,1,0.1023541453428864,1,0.7936507936507936
*n1c(=O)[nH]c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
c1cncc(N2CCCC2)c1,1,0.1023541453428864,1,0.7936507936507936
O=c1[nH]c2ccccc2[nH]1,1,0.1023541453428864,0,0.0
O=c1[nH]c2ccccc2n1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
C1=NC(Cc2ccccc2)CCC1,1,0.1023541453428864,1,0.7936507936507936
NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc2[nH]cnc2c1,1,0.1023541453428864,1,0.7936507936507936
*C1CCCC(c2ncc[n-]2)=N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2CCCC(c3ncc[n-]3)=N2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CCNC(=O)N1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1c2ccccc2OC12CCOC(c1ccccc1)C2,1,0.1023541453428864,1,0.7936507936507936
COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(c2ccccc2)NC1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2CCCC(c3ccccc3)N2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=S(C=NNc1ccccc1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(*)C(Nc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2NCCCC2c2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2CCCCN2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C12CCCC1C(Cc1ccccc1)NS2(=O)=O,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)NCC2CCCC21,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)NCC2CCCC21Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)NC(Cc2ccccc2)C2CCCC21Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1NS(=O)(=O)C2(*)CCCC12,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)NC(Cc2ccccc2)C2CCCC21,1,0.1023541453428864,1,0.7936507936507936
*C1NS(=O)(=O)C2(Oc3ccccc3)CCCC12,1,0.1023541453428864,1,0.7936507936507936
O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(NC(=O)c2ccccc2O)c1,1,0.1023541453428864,1,0.7936507936507936
O=C(NCc1ccccc1)C1CCOC1,1,0.1023541453428864,1,0.7936507936507936
*C1C=NC2c3ccccc3CN12,1,0.1023541453428864,1,0.7936507936507936
CC1(O)CC(C(=O)NCc2ccccc2)CO1,1,0.1023541453428864,1,0.7936507936507936
C1=NC2c3ccccc3CN2C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2NC(c3ccccc3)CCC2c2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(c2ccccc2)C(Nc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1CCCN1Cc1ccccc1,1,0.1023541453428864,2,1.5873015873015872
*C1NC(=O)OC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CC2(CCO1)Oc1ccccc1C2=O,1,0.1023541453428864,1,0.7936507936507936
O=C1c2ccccc2OC12CCOCC2,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)OC1*,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC(c2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCC=C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)C(c2ccccc2Br)O1,1,0.1023541453428864,1,0.7936507936507936
*C1OC(=O)NC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)CO1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)C(c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCC(c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CN2CCCC2c2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCNC1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)C(*)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Cc2ccccn2)NC1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)C(Cc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(Cc2ccccn2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1CNC(Cc2ccccn2)N1,1,0.1023541453428864,1,0.7936507936507936
*N1CCCC1c1ccccc1,1,0.1023541453428864,7,5.555555555555555
COc1ccccc1C1CC(F)CN1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1C(c2ccccc2)N=[N+]1*,1,0.1023541453428864,1,0.7936507936507936
O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O,1,0.1023541453428864,1,0.7936507936507936
OCC1C(O)CCN1Cc1ccc2ncccc2c1,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CCOCC1*,1,0.1023541453428864,4,3.1746031746031744
*C1COCCC1NC(=O)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCOCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C(NC1CCOCC1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCCOC2)cc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C1CCOC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCOC1c1ccccc1,1,0.1023541453428864,3,2.380952380952381
*C1CCCN1C(=O)NC1CCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
O=C(NC1CCc2ccccc21)N1CCCC1,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1OC1CCCN1C=O,1,0.1023541453428864,1,0.7936507936507936
NC1CCc2ccccc21,1,0.1023541453428864,3,2.380952380952381
*N1NC(=O)NC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1OC1CCCN1C(N)=O,1,0.1023541453428864,1,0.7936507936507936
*N1CCCC1Oc1ccccc1,1,0.1023541453428864,2,1.5873015873015872
c1ccc(OC2CCCN2)cc1,1,0.1023541453428864,2,1.5873015873015872
O=C(NC1CCc2ccccc21)N1CCCC1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(NC1COCCC1O)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(NC1CCCOC1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2OCCC3CNCCN32)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1OCCC2CNCCN21,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(OC)c1C1OCCC2CN(O)CCN21,1,0.1023541453428864,1,0.7936507936507936
O=C(O)C1SCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
O=C(NC1CCOCC1c1ccccc1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1,1,0.1023541453428864,1,0.7936507936507936
*C1CC=C(c2ccccc2)C(N2CCS(=O)(=O)C2)N1,1,0.1023541453428864,1,0.7936507936507936
C1=C(c2ccccc2)CNCC1,1,0.1023541453428864,2,1.5873015873015872
c1ccc(C2CCCn3cccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
c1cc2n(c1)C(c1[n-]cc[s+]1)CCC2,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
CCc1ccccc1,1,0.1023541453428864,85,67.46031746031747
CC1CC(C)C(c2ccccc2)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCCNC1=O,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CCN(C2NCCC=C2c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C=CCC(N)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CCN(C2NC(c3ccccc3)CC=C2c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*N1CCS(=O)(=O)C1,1,0.1023541453428864,1,0.7936507936507936
C1=CCC(c2ccccc2)NC1,1,0.1023541453428864,2,1.5873015873015872
O=S1(=O)CCN(C2C=CCCN2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC(*)NC1*,1,0.1023541453428864,1,0.7936507936507936
C1=C(c2ccccc2)CNC(c2ccccc2)C1,1,0.1023541453428864,2,1.5873015873015872
COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(c2ccccc2)CC=C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC(*)NC1N1CCS(=O)(=O)C1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC(c2ccccc2)NC1*,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CCN(C2C=CCC(c3ccccc3)N2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1CC=C(c2ccccc2)C(*)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NNC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1N1NC(=O)NC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
OCC1NCCC1O,1,0.1023541453428864,1,0.7936507936507936
*N1CCCC1c1ccccc1S(=O)(=O)Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Cc2ccccc2)OC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCCC2)cc1,1,0.1023541453428864,3,2.380952380952381
COS(=O)(=O)C1CCCC1c1ccccc1Cl,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1C1CCCN1*,1,0.1023541453428864,2,1.5873015873015872
O=[SH](=O)Cc1ccccc1,1,0.1023541453428864,0,0.0
*c1ccccc1C1CCCN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCCN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCCN2c2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1S(=O)(=O)Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
CCCNc1ccccc1,1,0.1023541453428864,14,11.11111111111111
O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)NN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(Cc1ccccc1)c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C12NC(=O)N3CCC1CCC32O,1,0.1023541453428864,1,0.7936507936507936
O=C1NC2(c3ccccc3)C3CCC2N1CC3,1,0.1023541453428864,1,0.7936507936507936
*C12NC(=O)N3CCC1CCC32,1,0.1023541453428864,1,0.7936507936507936
O=C1NC2C3CCC2N1CC3,1,0.1023541453428864,1,0.7936507936507936
C1CC2C3NCN2CCC13,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(c2ccccc2)C2COCCC2N1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(*)C2COCCC2N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCOC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1OC(Cc2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)C(*)O1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)C(c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCN(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)N(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)NN1*,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2C(c3ccccc3)COCOC3CCc4ccccc4NC32)cc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1C(c2ccccc2)COCOC2CCc3ccccc3NC21,1,0.1023541453428864,1,0.7936507936507936
*C1COCOC2CCc3ccccc3NC2C1*,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2COCOC3CCc4ccccc4NC3C2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2CCOCOC3CCc4ccccc4NC23)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CC2CCNC(c3ccccc3)N12,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2NCCC3CCN32)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(OC2CC3CCNCN32)cc1,1,0.1023541453428864,1,0.7936507936507936
C1CC2CCN2CN1,1,0.1023541453428864,1,0.7936507936507936
COc1ccc(O)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1NCCC2CC(Oc3ccccc3)N21,1,0.1023541453428864,1,0.7936507936507936
*C1CC2CCNC(*)N12,1,0.1023541453428864,1,0.7936507936507936
COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1COC(Cc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(*)n2cccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(c2ccccc2)c2cccn21,1,0.1023541453428864,1,0.7936507936507936
O=C1NCC(c2ccsc2)N1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCC(c2ccsc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)N(Cc2ccccn2)C1c1ccsc1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)N(Cc2ccccn2)C1*,1,0.1023541453428864,1,0.7936507936507936
*C1C(Nc2ccccc2)NC(=O)N1*,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)N(*)C1*,1,0.1023541453428864,3,2.380952380952381
*C1C(Nc2ccccc2)NC(=O)N1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(=O)N(*)C1c1ccsc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Nc2ccccc2)C(c2ccsc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCC(Nc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCN1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Nc2ccccc2)CN1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(c2[n-]cc[s+]2)n2cccc21,1,0.1023541453428864,1,0.7936507936507936
C1=CNC(Nc2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
CC1=CN(C)C(Nc2ccccc2)C1O,1,0.1023541453428864,1,0.7936507936507936
C1=CN2CC(Cc3ccccc3)C2C1,1,0.1023541453428864,1,0.7936507936507936
C1=C(c2ccccc2)N2CC(Cc3ccccc3)C2C1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC2C(*)CN12,1,0.1023541453428864,1,0.7936507936507936
*C1CN2C(c3ccccc3)=CCC12,1,0.1023541453428864,1,0.7936507936507936
Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O,1,0.1023541453428864,1,0.7936507936507936
C1=C(c2ccccc2)N2CCC2C1,1,0.1023541453428864,1,0.7936507936507936
*C1=CCC2C(Cc3ccccc3)CN12,1,0.1023541453428864,1,0.7936507936507936
*C1C=Cc2ccccc2CN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*N1C(=O)NC(Nc2ccccc2)C1c1ccsc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(Cc2ccccc2)OCN1,1,0.1023541453428864,1,0.7936507936507936
*C1OCNC(=O)C1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2C[N+]=N2)cc1,1,0.1023541453428864,1,0.7936507936507936
*[N+]1=NC(c2ccccc2)C1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
*C1N=[N+](*)C1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2N=[N+](C3CCCC3)C2Cc2ccccn2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2CN=[N+]2C2CCCC2)nc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2C[N+](C3CCCC3)=N2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1C(c2ccccc2)N=[N+]1C1CCCC1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2N=[N+]C2Cc2ccccn2)cc1,1,0.1023541453428864,1,0.7936507936507936
C1CCC([N+]2=NCC2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1N=[N+](C2CCCC2)C1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2CN=[N+]2)nc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1OC1Oc2ccccc2C1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1c2ccccc2OC1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1O,1,0.1023541453428864,3,2.380952380952381
COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCOCC1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCOC(Cc2ccccc2)C1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(OC)c1C,1,0.1023541453428864,3,2.380952380952381
*C1C(=O)NCOC1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1OCNC(=O)C1*,1,0.1023541453428864,1,0.7936507936507936
C1=Cc2ccccc2CN(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
C1=CC(c2ccccc2)NCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
C1=CC(c2ccccc2)N(c2ccccc2)Cc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2NCON2Cc2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
OCc1ccccc1,1,0.1023541453428864,24,19.047619047619047
*C1CSC(*)S(=O)(=O)O1,1,0.1023541453428864,1,0.7936507936507936
O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CSCCO1,1,0.1023541453428864,1,0.7936507936507936
O=COCc1ccccc1,1,0.1023541453428864,2,1.5873015873015872
*C1SCC(C(=O)OCc2ccccc2)OS1(=O)=O,1,0.1023541453428864,1,0.7936507936507936
