Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
NC(N)=O,6,1.8691588785046727,11,8.73015873015873,0.7737767,0.8331641,0.7647271499999999,"['COc1ccc(Br)cc1NC(=O)Nc1ccccc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C(Nc1ccccc1)N1CCCC1CO', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1']",4,0.06843695000000005,40
n,6,1.8691588785046727,8,6.349206349206349,0.7737767,0.8623339,0.7722236,"['FC1c2ccccc2CCC12CCCn1ccnc12', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1']",1,0.09011029999999998,40
C#N,5,1.557632398753894,5,3.968253968253968,0.7737767,0.8799895,0.7658225,"['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'CCC1=CC(=O)c2cccc(c2)CC1C#N', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1']",2,0.11416700000000002,40
S,4,1.2461059190031152,14,11.11111111111111,0.7737767,0.67610355,0.77782175,"['c1ccc2c(c1)CSCCN2', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'O=C1CCCSc2ccccc2C1c1ccccc1Br']",1,-0.10171819999999998,40
NCN,4,1.2461059190031152,20,15.873015873015872,0.7737767,0.7961616,0.7737767,"['N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'CN1CCCN(c2ccccc2O)C1']",3,0.02238490000000004,40
C=CC=O,4,1.2461059190031152,6,4.761904761904762,0.7737767,0.76437625,0.77782175,"['O=C1C=C(Cc2ccccc2)c2ccccc21', 'CCC1=CC(=O)c2cccc(c2)CC1C#N', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'COC1CCCCC2=C1c1[nH]ncc1CC2=O']",4,-0.013445499999999999,40
C=C,3,0.9345794392523363,9,7.142857142857142,0.7737767,0.4888496,0.7753298,"['CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1']",2,-0.28648019999999996,40
O=CNCO,3,0.9345794392523363,6,4.761904761904762,0.7737767,0.8687599,0.7722236,"['O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1']",5,0.09653630000000002,40
NN,3,0.9345794392523363,10,7.936507936507936,0.7737767,0.8023734,0.7722236,"['Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1']",2,0.030149800000000004,40
NCO,3,0.9345794392523363,10,7.936507936507936,0.7737767,0.8906633,0.7658225,"['COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'Cc1ccc(N2C(O)C3CCCC32)cc1Cl', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O']",3,0.12484080000000009,40
o,3,0.9345794392523363,3,2.380952380952381,0.7737767,0.6776963,0.7753298,"['COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'Cc1ccc(Cc2ccccc2)o1', 'Cc1ccc(NC(=O)c2ccco2)cc1']",1,-0.09763349999999993,40
NCNC=O,2,0.6230529595015576,4,3.1746031746031744,0.7737767,0.3206874,0.77782175,"['O=C1CCCC(Nc2ccc(O)cc2)N1', 'O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1']",5,-0.45713434999999997,40
NC(=O)O,2,0.6230529595015576,3,2.380952380952381,0.7737767,0.44920625,0.7737767,"['COC(=O)Nc1ccccc1C(=O)Nc1ccccn1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O']",4,-0.32457045,40
C=NN,2,0.6230529595015576,3,2.380952380952381,0.7737767,0.74131825,0.7737767,"['COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21']",3,-0.03245845000000003,40
NC(=O)N,2,0.6230529595015576,11,8.73015873015873,0.7737767,0.77748715,0.7737767,"['O=C1NCCCCCCN1c1ccc(F)cc1', 'CN1C(=O)NCCc2ccc(Br)cc21']",4,0.0037104500000000318,40
C=N,2,0.6230529595015576,7,5.555555555555555,0.7737767,0.630625,0.77782175,"['N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21']",2,-0.14719675,40
NS(=O)=O,2,0.6230529595015576,3,2.380952380952381,0.7737767,0.64609825,0.7737767,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1']",4,-0.12767845,40
N=N,2,0.6230529595015576,3,2.380952380952381,0.7737767,0.31770635,0.77782175,"['Cc1cccc(N=Nc2ccccc2)c1', 'O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1']",2,-0.46011539999999995,40
O=CNC(=O)O,2,0.6230529595015576,2,1.5873015873015872,0.7737767,0.44874905,0.7737767,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O']",6,-0.32502765,40
N,61,20.89041095890411,112,88.88888888888889,0.80849485,0.8060641,0.81414115,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1', 'CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'CN1c2ccccc2NC2CC3CC(C2)C31', 'N#Cc1ccc(N)c(NC(N)=O)c1', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'Cc1ccc(N)c(NC#N)c1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'c1ccc(N2CCCCCNc3ccccc32)cc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'Cc1c(N)cccc1C1CCCC1=O', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'Cc1ccccc1NC12CCCC(CC1)C(C)CC2O', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1', 'Clc1cccc(N2CCNCCNCc3ccccc3C2)c1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'CNC1(c2ccccc2)CCC(CO)C1O', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'Nc1ccc(NC(=O)c2ccccc2)cc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'Oc1ccccc1C1CCCCNc2ccccc21', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",1,-0.00807705000000003,60
O,39,13.356164383561644,104,82.53968253968253,0.80849485,0.8042869,0.8174776,"['Cc1cccc(NC(=S)n2ccnc2)c1O', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'NNC1C(O)CCN1c1ccccc1', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1c2ccccc2Cc2cc(Br)ccc2C1O', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'Cc1ccccc1C1C(=O)NCCC(O)C1C', 'Cc1ccccc1NC12CCCC(CC1)C(C)CC2O', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1', 'Cc1cc(N=Cc2ccco2)ccc1O', 'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O', 'CNC1(c2ccccc2)CCC(CO)C1O', 'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C(NC1CCCC1)c1cc(F)ccc1O', 'Oc1ccccc1C1CCCCNc2ccccc21']",1,-0.0131907,60
NC=O,28,9.58904109589041,54,42.857142857142854,0.80849485,0.83029815,0.80278045,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'N#CC1=C(N)C(C(=O)NC2CCCC2)C(c2ccccc2)CC1', 'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1', 'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'O=C(Nc1ccccc1)c1ccco1', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C1C2CCN1C(c1ccccc1)C(c1ccccc1)C2', 'Cc1ccccc1C1C(=O)NCCC(O)C1C', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C(NCc1ccccc1)c1ccc(Br)cc1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'Nc1ccc(NC(=O)c2ccccc2)cc1', 'O=C(NC1CCCC1)c1cc(F)ccc1O', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1']",3,0.02751769999999998,60
Cl,24,8.21917808219178,21,16.666666666666664,0.80849485,0.7261973,0.8168217,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'Clc1cccc(-c2ccc(Br)cn2)c1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1', 'O=C(NNc1ccccc1)c1ccccc1Cl', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O', 'O=C(c1ccccc1)c1ccccc1Cl', 'Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1', 'Clc1cccc(N2CCNCCNCc3ccccc3C2)c1', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'CC1CCCCC1Cc1ccc(Cl)cc1']",1,-0.09062439999999994,60
C=O,23,7.876712328767123,76,60.317460317460316,0.80849485,0.74114535,0.81714965,"['CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1c2ccccc2Cc2cc(Br)ccc2C1O', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'Cc1c(N)cccc1C1CCCC1=O', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'O=C(c1ccccc1)c1ccccc1Cl', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1']",2,-0.07600429999999991,60
F,21,7.191780821917808,15,11.904761904761903,0.80849485,0.80333435,0.80997655,"['O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Fc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1', 'CC1CNN(c2cccc(F)c2)C1=O', 'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'O=C(NC1CCCC1)c1cc(F)ccc1O', 'Fc1ccccc1C1NCCCCCO1']",1,-0.0066422000000000425,60
Br,13,4.4520547945205475,13,10.317460317460316,0.80849485,0.8467641,0.8071073,"['Clc1cccc(-c2ccc(Br)cn2)c1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'O=C1c2ccccc2Cc2cc(Br)ccc2C1O', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'Brc1ccn(Cc2ccccc2)c1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C(NCc1ccccc1)c1ccc(Br)cc1']",1,0.03965680000000005,60
C#N,11,3.767123287671233,10,7.936507936507936,0.80849485,0.7988379000000001,0.80997655,"['N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'N#Cc1ccc(N)c(NC(N)=O)c1', 'CN1C(=O)NCCCC1(C#N)c1ccccc1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F', 'N#Cc1ccccc1C1OCCC1C(=O)Nc1ccccc1']",2,-0.011138649999999917,60
n,8,2.73972602739726,7,5.555555555555555,0.80849485,0.7549366,0.80997655,"['Cc1cccc(NC(=S)n2ccnc2)c1O', 'Clc1cccc(-c2ccc(Br)cn2)c1', 'Cn1ccnc1CN1CCOC1Cc1ccccc1', 'O=C1CCC(NNc2ccc(Br)cc2)n2ccnc21', 'Brc1ccn(Cc2ccccc2)c1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1']",1,-0.05503995000000006,60
NS(=O)=O,4,1.36986301369863,4,3.1746031746031744,0.80849485,0.75069305,0.80849485,"['O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'N#Cc1cccc(C2C3CCCC2(c2ccccc2)C(S(=O)(=O)Nc2ccc(Cl)cc2)C3)c1', 'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1']",4,-0.057801800000000014,60
NC(=O)N,4,1.36986301369863,12,9.523809523809524,0.80849485,0.7922100000000001,0.80997655,"['CN1C(=O)NCCCC1(C#N)c1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O']",4,-0.017766549999999937,60
NCN,4,1.36986301369863,25,19.841269841269842,0.80849485,0.8060711,0.80849485,"['CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'c1ccc(C2CCC3CN4CCCNC4c4ccccc4C32)cc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F']",3,-0.0024237499999999468,60
NC(N)=O,4,1.36986301369863,12,9.523809523809524,0.80849485,0.79790285,0.80849485,"['Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1', 'N#Cc1ccc(N)c(NC(N)=O)c1', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O']",4,-0.010591999999999935,60
o,4,1.36986301369863,4,3.1746031746031744,0.80849485,0.7750389,0.80997655,"['O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)c1ccco1', 'O=C(Nc1cc(F)cc(F)c1O)c1ccco1', 'Cc1cc(N=Cc2ccco2)ccc1O']",1,-0.03493765000000004,60
NNC=O,4,1.36986301369863,4,3.1746031746031744,0.80849485,0.8688464,0.8074743,"['O=C(NNc1ccccc1)c1ccccc1Cl', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'CC1CNN(c2cccc(F)c2)C1=O', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1']",4,0.06137210000000004,60
O=CO,3,1.0273972602739725,4,3.1746031746031744,0.80849485,0.8493544,0.8078413,"['NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'COC(=O)C1CCC2COC(c3ccccc3)CC1C2O']",3,0.04151309999999997,60
NCO,3,1.0273972602739725,8,6.349206349206349,0.80849485,0.8367223,0.8078413,"['Cn1ccnc1CN1CCOC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'Fc1ccccc1C1NCCCCCO1']",3,0.028881000000000046,60
NCNN,2,0.684931506849315,4,3.1746031746031744,0.80849485,0.67302135,0.80849485,"['CC1NN(C2(c3ccccc3)C(=O)Nc3ccccc32)CCN1C', 'NNC1C(O)CCN1c1ccccc1']",4,-0.13547350000000002,60
NCNC=O,2,0.684931506849315,7,5.555555555555555,0.80849485,0.9175504,0.8074743,"['CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1', 'Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2']",5,0.11007610000000001,60
O=S=O,2,0.684931506849315,8,6.349206349206349,0.80849485,0.8261016,0.80849485,"['O=S(=O)(c1ccccc1)C1CC2CCC(O)N(C2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1']",3,0.017606750000000004,60
NCNC(N)=O,2,0.684931506849315,4,3.1746031746031744,0.80849485,0.8216968499999999,0.80849485,"['CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1']",6,0.013201999999999936,60
C=C,2,0.684931506849315,5,3.968253968253968,0.80849485,0.71702555,0.80849485,"['O=C1CC2C=CC(c3ccccc3)NC(c3ccccc3)C12', 'Cc1cccc(C)c1C1CC=CCCC1(C)C']",2,-0.09146929999999998,60
NCNC(=O)N,2,0.684931506849315,4,3.1746031746031744,0.80849485,0.81387155,0.80849485,"['O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1']",6,0.005376700000000012,60
