Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,30,3.937007874015748,94,74.01574803149606,0.7862838,0.7741671,0.7862838,"['ONC(=S)Nc1ccccc1', 'COc1cccc(N2C(=O)CNCC2=O)c1', 'CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3', 'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1', 'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'Cc1ccc(N)cc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",6,-0.01211669999999998,60
C=C1CCCCC1c1ccccc1,28,3.674540682414698,0,0.0,0.7862838,0.791506,0.78402975,"['CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1', 'CC1CSCC(=S)N1c1ccccc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1']",13,0.007476250000000073,60
C=C1CCCCC1,21,2.7559055118110236,1,0.7874015748031495,0.7862838,0.7553173,0.7893751,"['O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'O=C1NNC(c2ccccc2)CN1O', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'ON=C1COCCN1C1CCCCC1O', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1', 'CC1CSCC(=S)N1c1ccccc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'CC1CCC(=O)NN1c1ccccc1']",7,-0.03405780000000003,60
c1ccc(C2CCCC2)cc1,18,2.3622047244094486,0,0.0,0.7862838,0.6847641,0.78709845,"['Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'Cc1ccc(N2COCC2c2ccccn2)cc1', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'CNC1NNC(c2ccccc2)S1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'Brc1ccc(N2CCCC2)cn1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1']",11,-0.10233435000000002,60
C1CCCCC1,17,2.2309711286089238,10,7.874015748031496,0.7862838,0.6313972999999999,0.791506,"['CN(O)C1CCCCC1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'OC12CCCCC1CCCNC2NCC1CCCCC1', 'c1ccc(N2COCN(c3cccnc3)C2)nc1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",6,-0.1601087000000001,60
C=C1CCCC(c2ccccc2)C1,16,2.099737532808399,0,0.0,0.7862838,0.7613395,0.78709845,"['O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'CC1CCC(=O)NN1c1ccccc1']",13,-0.025758950000000058,60
C=C1CCCCCC1,10,1.3123359580052494,0,0.0,0.7862838,0.7645643,0.7893751,"['O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'O=C1NCCCC(c2ccccc2)N1O', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'O=C1CCCC(c2ccc(F)cc2)NC1']",8,-0.02481080000000002,60
C=C(Cc1ccccc1)c1ccccc1,9,1.1811023622047243,0,0.0,0.7862838,0.8552818,0.78157555,"['O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1']",15,0.07370624999999997,60
C1=C(c2ccccc2)CCCC1,8,1.0498687664041995,0,0.0,0.7862838,0.7521764,0.7862838,"['CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1']",12,-0.03410740000000001,60
c1ccc(C2CCCCCC2)cc1,8,1.0498687664041995,0,0.0,0.7862838,0.88503855,0.7817757,"['OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1']",13,0.10326285000000002,60
C=C1CCCC(c2ccccc2)CC1,8,1.0498687664041995,0,0.0,0.7862838,0.7731699999999999,0.7879131,"['O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'O=C1CCCC(c2ccc(F)cc2)NC1']",14,-0.01474310000000012,60
C=C1CCC(c2ccccc2)CC1,6,0.7874015748031495,0,0.0,0.7862838,0.6733997,0.78709845,"['O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'O=C1NNC(c2ccccc2)CN1O', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1']",13,-0.11369874999999996,60
c1cccc(-c2ccccc2)ccc1,6,0.7874015748031495,0,0.0,0.7862838,0.53527,0.78709845,['c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1'],14,-0.25182845,60
c1ccc(CC2CCCC2)cc1,6,0.7874015748031495,0,0.0,0.7862838,0.88946115,0.7817757,"['Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1']",12,0.10768545000000007,60
C=C1CCCC1c1ccccc1,6,0.7874015748031495,0,0.0,0.7862838,0.86036,0.78402975,"['C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1']",12,0.07633025000000004,60
C1=CCC(c2ccccc2)CC1,6,0.7874015748031495,0,0.0,0.7862838,0.8210088,0.78402975,"['c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1']",12,0.03697905000000001,60
c1ccc2c(c1)CCC2,6,0.7874015748031495,0,0.0,0.7862838,0.3975001,0.7862838,"['c1cc(NC2NCc3ccncc32)ccn1', 'O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1']",9,-0.38878369999999995,60
C=C1CC(c2ccccc2)CCC1c1ccccc1,6,0.7874015748031495,0,0.0,0.7862838,0.7613395,0.78709845,"['CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1']",19,-0.025758950000000058,60
c1ccc(C2CCC(c3ccccc3)CC2)cc1,5,0.6561679790026247,0,0.0,0.7862838,0.0,0.7908371,"['c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1']",18,-0.7908371,60
C1=CCCCC1,5,0.6561679790026247,1,0.7874015748031495,0.7862838,0.8210088,0.78402975,"['CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1']",6,0.03697905000000001,60
C=C1C(c2ccccc2)CCCC1c1ccccc1,5,0.6561679790026247,0,0.0,0.7862838,0.8732366,0.78157555,"['COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1']",19,0.09166105000000002,60
C=C(=C)(Cc1ccccc1)c1ccccc1,5,0.6561679790026247,0,0.0,0.7862838,0.8678041,0.78157555,"['O=S(=O)(Cc1ccccc1)c1ccccc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1']",16,0.08622854999999996,60
c1ccc(Cc2ccccc2)cc1,4,0.5249343832020997,1,0.7874015748031495,0.7862838,0.8144525499999999,0.7862838,"['O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1']",13,0.028168749999999965,60
C1CCC2CCCCC2CC1,4,0.5249343832020997,0,0.0,0.7862838,0.82583245,0.7862838,"['OC12CCCCC1CCCNC2NCC1CCCCC1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1']",11,0.039548650000000074,60
c1ccc(C2CCC3CCCCCC32)cc1,4,0.5249343832020997,0,0.0,0.7862838,0.8614818,0.78402975,['O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21'],16,0.07745205,60
C1=CCCCC(c2ccccc2)C=C1,4,0.5249343832020997,0,0.0,0.7862838,0.808081,0.78402975,['C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1'],14,0.02405125000000008,60
c1ccc(C2CCCC(c3ccccc3)C2)cc1,4,0.5249343832020997,0,0.0,0.7862838,0.8295721,0.78157555,"['c1ccc(N2COCN(c3cccnc3)C2)nc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1']",18,0.04799655000000003,60
c1ccc2c(c1)CCCC2,4,0.5249343832020997,0,0.0,0.7862838,0.4361862,0.7862838,"['Brc1ccc(C2NCCc3cccnc32)cc1', 'CC1c2ccccc2NC(=O)N1c1ccccc1']",10,-0.35009759999999995,60
C=C1CCCCC(c2ccccc2)C1,4,0.5249343832020997,0,0.0,0.7862838,0.7356893,0.7879131,"['O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'O=C1NCCCC(c2ccccc2)N1O']",14,-0.05222380000000004,60
C1=CCC(Cc2ccccc2)CC1,4,0.5249343832020997,0,0.0,0.7862838,0.7965364500000001,0.7862838,"['CC1=CCCC(Nc2ccccc2)C1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1']",13,0.010252650000000085,60
C1=C(c2ccccc2)CCC(c2ccccc2)C1,4,0.5249343832020997,0,0.0,0.7862838,0.4105044,0.7862838,"['c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1']",18,-0.3757794,60
C=C1CC=CC(c2ccccc2)C1,4,0.5249343832020997,0,0.0,0.7862838,0.81509025,0.7817757,"['O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",13,0.033314550000000054,60
C=C1CCCC1C1CCCCC1,4,0.5249343832020997,0,0.0,0.7862838,0.8729748500000001,0.7817757,"['CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1']",12,0.09119915000000012,60
C=C1CCC(c2ccccc2)C1,4,0.5249343832020997,0,0.0,0.7862838,0.8897515,0.7817757,"['CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1']",12,0.10797580000000007,60
C1=CCC(c2ccccc2)CCC1,4,0.5249343832020997,0,0.0,0.7862838,0.7813754,0.78709845,['OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1'],13,-0.005723049999999952,60
c1ccc(-c2ccccc(-c3ccccc3)cc2)cc1,4,0.5249343832020997,0,0.0,0.7862838,0.53527,0.78709845,['c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1'],20,-0.25182845,60
C1=CC(c2ccccc2)CCC1,4,0.5249343832020997,0,0.0,0.7862838,0.7928090999999999,0.7862838,"['CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1']",12,0.006525299999999956,60
C(=Cc1ccccc1)c1ccccc1,4,0.5249343832020997,0,0.0,0.7862838,0.65933325,0.7879131,"['Cc1cc(N=Nc2ccncc2)ccn1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1']",14,-0.12857985000000005,60
C=C1CCCC1,4,0.5249343832020997,0,0.0,0.7862838,0.8729748500000001,0.7817757,"['C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1']",6,0.09119915000000012,60
C=C(Cc1ccccc1)Cc1ccccc1,4,0.5249343832020997,0,0.0,0.7862838,0.8054092,0.78157555,"['Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C(Nc1ccccc1)Nc1ccccn1']",16,0.02383365000000004,60
C=C1CCCC(=C)C1,4,0.5249343832020997,0,0.0,0.7862838,0.40183695,0.7862838,"['COc1cccc(N2C(=O)CNCC2=O)c1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O']",8,-0.38444684999999995,60
c1ccc(C2CCCC2)cc1,38,5.374823196605375,1,0.8264462809917356,0.7363151,0.7932125,0.73329645,"['c1ccc(C2COC(c3cccnc3)C2)nc1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'OOc1ccc(C2CCNC2O)cc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'Oc1cccc(N2CCCC2c2cccnc2)c1']",11,0.05991605,80
c1ccccc1,35,4.9504950495049505,45,37.1900826446281,0.7363151,0.76882695,0.7362983,"['Brc1cncc(N2CC2CNc2cccnc2)c1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'O=C(O)Nc1cnccn1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'c1cncc(CNC2CC3CNCC2CNC3)c1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'Cc1cnc(C(=O)O)cn1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1']",6,0.03252865000000005,80
c1ccc(C2CCCCC2)cc1,28,3.9603960396039604,0,0.0,0.7363151,0.8332483,0.72441665,"['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'Cc1ccc(N2OCCNC2c2ccccn2)cn1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1']",12,0.10883165000000006,80
C1CCCCC1,18,2.545968882602546,11,9.090909090909092,0.7363151,0.841524,0.7191011,"['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'Cc1ccc(N2OCCNC2c2ccccn2)cn1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1']",6,0.1224229,80
c1ccc(Cc2ccccc2)cc1,13,1.8387553041018387,0,0.0,0.7363151,0.0,0.7441358,"['Cc1ncc(Nc2ccncc2)cn1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'c1ccc(Nc2cccnc2)nc1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1']",13,-0.7441358,80
C=C(=C)(Cc1ccccc1)c1ccccc1,12,1.6973125884016973,0,0.0,0.7363151,0.0,0.7423402,"['O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1']",16,-0.7423402,80
c1ccc(CC2CCCC2)cc1,10,1.4144271570014144,0,0.0,0.7363151,0.0,0.7432380000000001,"['O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'COC1CCCN1Cc1cccnc1', 'c1ccc(NC2CCCN2c2ccccn2)cc1']",12,-0.7432380000000001,80
C1CCC2CCCCC2C1,9,1.272984441301273,1,0.8264462809917356,0.7363151,0.8343319,0.7363067,"['c1ccc(NC2CCC3CCCCC3C2)nc1', 'OC1(C2CC2)CCCC2CCCNC21', 'CC1(C)NCC2CCCCC2N1Cc1cccnc1']",10,0.09802520000000003,80
C=C1CCCC1c1ccccc1,9,1.272984441301273,0,0.0,0.7363151,0.4214943,0.7363151,"['Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1']",12,-0.3148208,80
C=C(Cc1ccccc1)c1ccccc1,7,0.9900990099009901,0,0.0,0.7363151,0.84430865,0.7362983,"['O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'O=C(Nc1ccccc1)c1ncccn1', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1']",15,0.10801035000000003,80
C1CC2CCC(C1)CC2,7,0.9900990099009901,1,0.8264462809917356,0.7363151,0.71800515,0.7363151,"['BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1']",9,-0.01830995000000002,80
c1ccc(C2CCCC2)c1,7,0.9900990099009901,0,0.0,0.7363151,0.8326606,0.73329645,"['c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'c1ccn(C2CCC(c3cnccn3)N2)c1']",10,0.09936414999999998,80
c1ccc2c(c1)CCC2,6,0.8486562942008486,0,0.0,0.7363151,0.3720679,0.7363151,"['c1cnc2c(c1)CNC2c1cnccn1', 'Oc1ccc(C2c3nnccc3CC2O)cc1']",9,-0.3642472,80
C1CCC(C2CCCCC2)CC1,6,0.8486562942008486,0,0.0,0.7363151,0.73877225,0.7363151,"['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1']",12,0.002457150000000019,80
C1CCC(C2CCCC2)CC1,6,0.8486562942008486,1,0.8264462809917356,0.7363151,0.8733377,0.73329645,"['Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1']",11,0.14004125,80
c1ccc(C2CC2)cc1,6,0.8486562942008486,0,0.0,0.7363151,0.44072635,0.7363151,"['CC(=O)N1C(c2ccccc2)N1c1ccccc1', 'Brc1cncc(N2CC2CNc2cccnc2)c1']",9,-0.29558875,80
C=C1CCCCCC1,5,0.7072135785007072,0,0.0,0.7363151,0.42873585,0.7363151,"['O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1']",8,-0.30757925,80
c1ccc(CCC2CCCC2)cc1,5,0.7072135785007072,0,0.0,0.7363151,0.8881583,0.7362983,"['O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1']",13,0.15186,80
C1CCC2CCCC2C1,5,0.7072135785007072,0,0.0,0.7363151,0.7034748,0.73932765,"['CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1', 'CC1COC2C(=O)CC(c3ncco3)N2O1', 'O=C1CCCC2CC(c3ccoc3)CN12']",9,-0.03585285000000005,80
c1ccc(CCC2CCCCC2)cc1,4,0.5657708628005658,0,0.0,0.7363151,0.8467581500000001,0.7362983,"['c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1']",14,0.11045985000000014,80
