Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,86,10.552147239263803,121,95.2755905511811,0.7839844,0.7830437,0.78858315,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=C(O)Nc1ccccc1O', 'Cc1ccc(CN2CCC3CCCC3C2)cc1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'COC1CC2COCC2C1[S+]([O-])c1ccccc1', 'COc1cc(O)cc(C2COc3ccccc3C2)c1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'O=S(=O)(NN1CCc2ccccc21)c1ccccc1', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12']",6,-0.005539450000000001,60
c1ccc(C2CCCC2)cc1,44,5.398773006134969,5,3.937007874015748,0.7839844,0.84495,0.7806473,"['Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'COc1cc(O)ccc1C1CSCC1O', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",11,0.06430269999999993,60
c1ccc2c(c1)CCCC2,34,4.171779141104294,3,2.3622047244094486,0.7839844,0.7401002,0.78423205,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COc1cc(O)cc(C2COc3ccccc3C2)c1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",10,-0.04413184999999997,60
c1ccc(C2CCCCC2)cc1,18,2.208588957055215,9,7.086614173228346,0.7839844,0.8156399999999999,0.7830437,"['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', '[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'Cc1cccc(C2COC(C)OC2)c1O', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1cc(C2CCCCC2O)ccc1C', 'COc1cc(C2CCC(O)CC2)ccc1C', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1']",12,0.03259629999999991,60
C1CCC2CCCCC2C1,15,1.8404907975460123,3,2.3622047244094486,0.7839844,0.8581399,0.78260185,"['O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21']",10,0.07553804999999991,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,12,1.4723926380368098,0,0.0,0.7839844,0.8658931999999999,0.7830437,"['Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1']",17,0.08284949999999991,60
c1ccc2c(c1)CCCCC2,11,1.3496932515337423,3,2.3622047244094486,0.7839844,0.7663584,0.7845775500000001,"['O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O', 'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1', 'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1']",11,-0.018219150000000073,60
c1ccc(C2CCCc3ccccc32)cc1,9,1.1042944785276074,2,1.574803149606299,0.7839844,0.6989684,0.78423205,"['COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O']",16,-0.08526364999999991,60
c1ccc2c(c1)CCC2,9,1.1042944785276074,2,1.574803149606299,0.7839844,0.7492992,0.7839844,"['Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1', 'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1', 'CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2', 'O=S(=O)(NN1CCc2ccccc21)c1ccccc1']",9,-0.03468519999999997,60
C1CCC2CCCC2C1,9,1.1042944785276074,3,2.3622047244094486,0.7839844,0.7484581,0.78423205,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(CN2CCC3CCCC3C2)cc1']",9,-0.03577394999999994,60
c1ccc(Cc2ccccc2)cc1,9,1.1042944785276074,14,11.023622047244094,0.7839844,0.7804494500000001,0.7839844,"['Oc1ccc(Cc2ccccc2)cc1', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'COc1ccccc1Nc1ccc(C#N)cc1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1']",13,-0.0035349499999999257,60
c1ccc(C2CC2)cc1,8,0.98159509202454,4,3.149606299212598,0.7839844,0.6147497,0.78423205,"['Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'Oc1cccc(C2CC2)c1O']",9,-0.16948235,60
C1CCCCC1,8,0.98159509202454,29,22.83464566929134,0.7839844,0.77209745,0.7839844,"['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', '[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1']",6,-0.011886950000000063,60
C=C(=C)(c1ccccc1)C1CCc2ccccc2C1,7,0.8588957055214724,0,0.0,0.7839844,0.6384934,0.78423205,"['O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1']",19,-0.14573864999999997,60
c1ccc(CC2CCCCC2)cc1,7,0.8588957055214724,5,3.937007874015748,0.7839844,0.76819605,0.7839844,"['COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1']",13,-0.015788350000000007,60
C=C(=C)(Cc1ccccc1)c1ccccc1,6,0.7361963190184049,0,0.0,0.7839844,0.6992768,0.78423205,"['O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1', 'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1']",16,-0.08495524999999993,60
C1CC2CCC3CCCC3C2C1,6,0.7361963190184049,1,0.7874015748031495,0.7839844,0.56678695,0.7844797,"['OCC1OC2C(COO)OCC2C2COCC12C1OCCO1', 'OC1CC2CCC(O)C2C2CCCC12']",12,-0.21769275,60
C1=CCc2ccccc2CC1,6,0.7361963190184049,1,0.7874015748031495,0.7839844,0.7182322999999999,0.7839844,"['c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'Cc1cccc(C2C=CCCc3ccccc32)c1']",11,-0.06575210000000009,60
c1ccc(C2CCC2)cc1,6,0.7361963190184049,1,0.7874015748031495,0.7839844,0.6716309,0.78423205,"['COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'Cc1ccc(C2CC(c3ccccc3)N2)cc1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1']",10,-0.11260114999999993,60
C1CCC2C(C1)CCC1CCCCC12,6,0.7361963190184049,0,0.0,0.7839844,0.83329265,0.7830437,"['O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12']",14,0.05024894999999996,60
c1ccc2ccccc2c1,6,0.7361963190184049,2,1.574803149606299,0.7839844,0.725388,0.7844797,"['COc1ccc2ccccc2c1C1CC(c2ccccc2)O1', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1']",10,-0.05909169999999997,60
C1CC2CCCC2C1,6,0.7361963190184049,0,0.0,0.7839844,0.7839844,0.7837617,"['O=S(c1ccccc1)C1OCC2CCCN21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'COC1CC2COCC2C1[S+]([O-])c1ccccc1']",8,0.0002227000000000201,60
C1=CC(c2ccccc2)CCC1,6,0.7361963190184049,0,0.0,0.7839844,0.8353371,0.78351405,"['OC1=CC(c2ccc(Br)cc2)COC1', 'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1']",12,0.05182305000000009,60
c1ccc2c(c1)CCc1ccccc1C2,6,0.7361963190184049,0,0.0,0.7839844,0.7082289500000001,0.7844797,"['CC1Oc2ccccc2Nc2ccccc21', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21']",15,-0.07625074999999992,60
c1ccc2c(c1)CC1CCCCC1C2,6,0.7361963190184049,0,0.0,0.7839844,0.84916205,0.7839844,"['COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21']",14,0.06517764999999998,60
c1ccc(CCC2CCCCC2)cc1,5,0.6134969325153374,6,4.724409448818897,0.7839844,0.7035669499999999,0.7844797,"['COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1']",14,-0.08091275000000009,60
C=C(=C)(c1ccccc1)C1CCC2CCCCC2C1,4,0.49079754601227,0,0.0,0.7839844,0.87379625,0.7830437,"['O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1']",19,0.09075255000000004,60
c1ccc(C2CCC3CCCCC3C2)cc1,4,0.49079754601227,1,0.7874015748031495,0.7839844,0.83766275,0.7830437,"['O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O']",16,0.05461905,60
C=C(=C)(c1ccccc1)C1CCCCC1,4,0.49079754601227,0,0.0,0.7839844,0.85204285,0.7830437,"['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'COC1CCCCC1S(=O)(=O)c1ccccc1']",15,0.06899915000000001,60
C=C1(=C)CCCCC1c1ccccc1,4,0.49079754601227,0,0.0,0.7839844,0.8637813,0.78351405,['COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1'],14,0.08026725000000001,60
C=C1CCCCC1c1ccccc1,4,0.49079754601227,0,0.0,0.7839844,0.7178492000000001,0.7844797,"['COc1cc(C2CCCCC2=O)ccc1C', 'Cc1ccc(C2CCOCC2=O)cn1']",13,-0.06663049999999993,60
C=C1CCCC1c1ccccc1,4,0.49079754601227,0,0.0,0.7839844,0.6871596,0.7839844,"['ON=C1CSCC1c1ccc(O)cc1', 'COc1ccc(C2C(=O)SCC2O)cc1']",12,-0.09682480000000004,60
c1ccc(CC2CCCC2c2ccccc2)cc1,4,0.49079754601227,0,0.0,0.7839844,0.9049575999999999,0.7830437,"['COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1']",18,0.12191389999999991,60
c1ccc(C2CCc3ccccc3C2)cc1,4,0.49079754601227,0,0.0,0.7839844,0.7424578,0.7839844,"['COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'COc1cc(O)cc(C2COc3ccccc3C2)c1']",16,-0.04152660000000008,60
C=C1(=C)CCCCC1,4,0.49079754601227,0,0.0,0.7839844,0.76976945,0.7839844,"['O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1']",8,-0.01421495000000006,60
C=C(=C)(c1ccccc1)C1CCCC2CCCC21,4,0.49079754601227,0,0.0,0.7839844,0.77987445,0.7839844,"['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1']",18,-0.004109950000000029,60
c1ccc(CC2CCCCC2c2ccccc2)cc1,4,0.49079754601227,1,0.7874015748031495,0.7839844,0.84697345,0.7830437,"['COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1']",19,0.06392975000000001,60
C=C1CCc2ccccc2C1,4,0.49079754601227,0,0.0,0.7839844,0.7157711499999999,0.7844797,"['N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1']",11,-0.06870855000000009,60
C1CCC2CC(C1)C1CCCCC21,4,0.49079754601227,0,0.0,0.7839844,0.6992768,0.78423205,['O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1'],13,-0.08495524999999993,60
c1ccc(CC2CCCC2)cc1,4,0.49079754601227,2,1.574803149606299,0.7839844,0.9049575999999999,0.7830437,"['COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1']",12,0.12191389999999991,60
c1ccccc1,100,11.750881316098708,121,99.18032786885246,0.8098647,0.81322085,0.7914414000000001,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'O=C(O)c1cccc(CO)n1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'O=C(O)c1ccc(O)cc1', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'CC([O-])=C1C2C(c3ccc(C)cc3)=COC2C(=O)N1c1ccc(C)c(C)c1', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1', 'COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",6,0.021779449999999922,80
c1ccc2c(c1)CCC2,48,5.64042303172738,5,4.098360655737705,0.8098647,0.8801058500000001,0.80149985,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",9,0.07860600000000006,80
