Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C(=Cc1ccccc1)C=C(ON=Nc1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,1e-08,0.7208837157063478,['C(=Cc1ccccc1)C=C(ON=Nc1ccccc1)c1ccccc1'],25,-0.7208837057063477,20
O=C1CC(c2ccccc2)C2C=CCC2C1NCc1ccccc1O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8368917234562431,0.7166838138966342,['O=C1CC(c2ccccc2)C2C=CCC2C1NCc1ccccc1O'],25,0.12020790955960892,20
c1ccc(C(=C2CCC[Si]2c2ccccc2)c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5789181951710742,0.7208837157063478,['c1ccc(C(=C2CCC[Si]2c2ccccc2)c2ccccc2)cc1'],24,-0.14196552053527356,20
COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8728769305815237,0.7166838138966342,['COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1'],22,0.15619311668488955,20
O=C1CCC=CCC2C(CC=C3COc4ccccc4C32)CCN1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.733695009103464,0.7166838138966342,['O=C1CCC=CCC2C(CC=C3COc4ccccc4C32)CCN1'],24,0.01701119520682981,20
c1ccc2c(c1)CN1CCCC3C1CCCN3CCCCCCO2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7138949974850637,0.7208837157063478,['c1ccc2c(c1)CN1CCCC3C1CCCN3CCCCCCO2'],24,-0.006988718221284107,20
O=C1CC2C(c3ccccc3)OCC2C1OCc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8662960959447965,0.7166838138966342,['O=C1CC2C(c3ccccc3)OCC2C1OCc1ccccc1'],23,0.14961228204816235,20
O=C1Cc2cc(Cl)ccc2OC12C1CC(c3ccccc3)C2C1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.776535367805166,0.7166838138966342,['O=C1Cc2cc(Cl)ccc2OC12C1CC(c3ccccc3)C2C1'],23,0.05985155390853181,20
O=C1CC(c2ccccc2C[N+](=O)[O-])C1C(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.3679869206350001,0.7208837157063478,['O=C1CC(c2ccccc2C[N+](=O)[O-])C1C(=O)c1ccccc1'],23,-0.3528967950713477,20
CC12CCC(c3ccccc3)Oc3ccccc3N([N+]=N1)OC2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8044524249548594,0.7166838138966342,['CC12CCC(c3ccccc3)Oc3ccccc3N([N+]=N1)OC2'],23,0.0877686110582252,20
NC12OCC(ONC(c3ccccc3)=C1c1ccccc1)C2=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8833950679938151,0.7166838138966342,['NC12OCC(ONC(c3ccccc3)=C1c1ccccc1)C2=O'],23,0.1667112540971809,20
COc1ccc(C2CCN(C(=O)c3ccccc3)CC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.9479346189521484,0.7166838138966342,['COc1ccc(C2CCN(C(=O)c3ccccc3)CC2O)cc1'],23,0.2312508050555142,20
O=C1c2ccccc2C2C3C=C(CNc4ccccc4C3)C12,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7465752548144045,0.7166838138966342,['O=C1c2ccccc2C2C3C=C(CNc4ccccc4C3)C12'],22,0.029891440917770296,20
c1ccc(COc2ccccc2COc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6461529426074286,0.7208837157063478,['c1ccc(COc2ccccc2COc2ccccc2)cc1'],22,-0.07473077309891918,20
CC1(CO)CN(Cc2ccccc2)CCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.9299486863815866,0.7166838138966342,['CC1(CO)CN(Cc2ccccc2)CCC1c1ccccc1'],22,0.2132648724849524,20
COc1ccc2ccc(OC)c(C(O)c3ccccc3)c2c1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.791854556838924,0.7166838138966342,['COc1ccc2ccc(OC)c(C(O)c3ccccc3)c2c1'],22,0.07517074294228987,20
CC12NC(=O)c3ccccc3C(=O)C3CC(=O)N1CCCC32,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7906729011310668,0.7166838138966342,['CC12NC(=O)c3ccccc3C(=O)C3CC(=O)N1CCCC32'],22,0.07398908723443265,20
C1=CCCC2CN(Cc3ccccc3)CC2CC1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7105654495810566,0.7208837157063478,['C1=CCCC2CN(Cc3ccccc3)CC2CC1'],18,-0.010318266125291187,20
CON(c1ccccc1)C1COC(=O)CC1(C)C,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.608814233503611,0.7208837157063478,['CON(c1ccccc1)C1COC(=O)CC1(C)C'],18,-0.11206948220273683,20
OCC1NCCCO1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.4776214843131967,0.7208837157063478,['OCC1NCCCO1'],8,-0.24326223139315112,20
Brc1ccn(-c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6974674410278595,0.7208837157063478,['Brc1ccn(-c2ccccc2)c1'],12,-0.02341627467848828,20
OC12CCN(C1)C(c1ccccc1)C2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7245156472827767,0.7166838138966342,['OC12CCN(C1)C(c1ccccc1)C2'],14,0.007831833386142573,20
OC1C(F)CCN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7735506684014127,0.7166838138966342,['OC1C(F)CCN1Cc1ccccc1'],14,0.056866854504778575,20
OC1c2ccccc2N2CCCCC12,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6752021981948262,0.7208837157063478,['OC1c2ccccc2N2CCCCC12'],14,-0.04568151751152161,20
O=C1NCCCC1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7542236754819069,0.7166838138966342,['O=C1NCCCC1Cc1ccccc1'],14,0.03753986158527278,20
O=C1CCC(c2ccccc2)C1CO,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7708999513308183,0.7166838138966342,['O=C1CCC(c2ccccc2)C1CO'],14,0.054216137434184186,20
CC1=CN(c2ccc(Cl)cc2)C(=O)C1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6934899333960665,0.7208837157063478,['CC1=CN(c2ccc(Cl)cc2)C(=O)C1'],14,-0.027393782310281334,20
COC1=CC(=O)c2ccccc2C1=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6717974108478034,0.7208837157063478,['COC1=CC(=O)c2ccccc2C1=O'],14,-0.04908630485854437,20
COc1cccc2c1C(=O)CCC2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6553900977799204,0.7208837157063478,['COc1cccc2c1C(=O)CCC2'],13,-0.06549361792642738,20
O=C1C=CCN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6646211393717762,0.7208837157063478,['O=C1C=CCN1Cc1ccccc1'],13,-0.056262576334571546,20
c1cc(OC2COCCO2)ccn1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6772975319780735,0.7208837157063478,['c1cc(OC2COCCO2)ccn1'],13,-0.043586183728274275,20
OC1CCN(c2ccccc2)C1O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6622998614149065,0.7208837157063478,['OC1CCN(c2ccccc2)C1O'],13,-0.058583854291441306,20
c1ccc([Se]c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.0,0.7208837157063478,['c1ccc([Se]c2ccccc2)cc1'],13,-0.7208837157063478,20
O=C1CCC(=O)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6038236792994093,0.7208837157063478,['O=C1CCC(=O)N1c1ccccc1'],13,-0.11706003640693852,20
OCC(O)C(O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,1e-08,0.7208837157063478,['OCC(O)C(O)c1ccccc1'],12,-0.7208837057063477,20
O=C(O)C1CCC(c2ccccc2)=N1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7696495615912716,0.7166838138966342,['O=C(O)C1CCC(c2ccccc2)=N1'],14,0.052965747694637466,20
CN1C(=O)c2ccccc2C1=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5302372312196966,0.7208837157063478,['CN1C(=O)c2ccccc2C1=O'],12,-0.19064648448665122,20
C=C1CC2CNC(=O)C2CC1=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5234910026790146,0.7208837157063478,['C=C1CC2CNC(=O)C2CC1=O'],12,-0.1973927130273332,20
CC1CCC(CO)C1C(F)(F)F,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6587162589607921,0.7208837157063478,['CC1CCC(CO)C1C(F)(F)F'],12,-0.06216745674555568,20
O=C1CCOc2cccc(O)c21,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6292620133228976,0.7208837157063478,['O=C1CCOc2cccc(O)c21'],12,-0.09162170238345024,20
O=C1CCCOc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5831546104497205,0.7208837157063478,['O=C1CCCOc2ccccc21'],12,-0.1377291052566273,20
C=C1CCC2C(F)COC12OC,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5599327901265047,0.7208837157063478,['C=C1CCC2C(F)COC12OC'],12,-0.16095092557984314,20
O=C1COCc2ccccc2O1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.42551274317259913,0.7208837157063478,['O=C1COCc2ccccc2O1'],12,-0.29537097253374867,20
COc1cccc(O)c1C(=O)O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6933988517563217,0.7208837157063478,['COc1cccc(O)c1C(=O)O'],12,-0.02748486395002614,20
COC(=O)c1cc(O)ccc1O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.48226157926685564,0.7208837157063478,['COC(=O)c1cc(O)ccc1O'],12,-0.23862213643949215,20
O=Cc1cc(F)ccc1O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5974771005044832,0.7208837157063478,['O=Cc1cc(F)ccc1O'],10,-0.12340661520186458,20
O=C1CC2CCC(C2)C1=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.4667794561982879,0.7208837157063478,['O=C1CC2CCC(C2)C1=O'],10,-0.25410425950805987,20
[O-]c1csc2ccccc12,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5612798369876065,0.7208837157063478,['[O-]c1csc2ccccc12'],10,-0.15960387871874127,20
O=C1CCNCCCN1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.46092042887874846,0.7208837157063478,['O=C1CCNCCCN1'],9,-0.25996328682759934,20
O=C1CC2C(CN1)CC1NC(=O)CC12,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.5533628509180885,0.7208837157063478,['O=C1CC2C(CN1)CC1NC(=O)CC12'],14,-0.16752086478825934,20
CN1CCC(c2ccc(Cl)cc2O)C1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7716720592068701,0.7166838138966342,['CN1CCC(c2ccc(Cl)cc2O)C1'],14,0.05498824531023594,20
C=C1CCN(CC2CCOc3ccccc32)CC1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7395640095049735,0.7166838138966342,['C=C1CCN(CC2CCOc3ccccc32)CC1'],18,0.022880195608339315,20
Cn1cc2n(c1=O)CCC(c1ccccc1)C2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7322141852075396,0.7166838138966342,['Cn1cc2n(c1=O)CCC(c1ccccc1)C2'],17,0.0155303713109054,20
OCc1cccc(-c2ccc3ccccc3n2)c1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7381491360987057,0.7166838138966342,['OCc1cccc(-c2ccc3ccccc3n2)c1'],18,0.021465322202071535,20
CC1(C)CC2CC3C(=O)C4CCCC4C3CC2C1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6295964570545688,0.7208837157063478,['CC1(C)CC2CC3C(=O)C4CCCC4C3CC2C1'],18,-0.091287258651779,20
CC1=CC(=O)CCCNC(=O)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8215115318720408,0.7166838138966342,['CC1=CC(=O)CCCNC(=O)C1c1ccccc1'],18,0.10482771797540669,20
COC(=O)NC1C=CCc2cc(OF)ccc2O1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8201198009547828,0.7166838138966342,['COC(=O)NC1C=CCc2cc(OF)ccc2O1'],18,0.1034359870581486,20
COc1cc(O)c2c(c1)OC1C(=O)CC(O)CC21,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7763222223074638,0.7166838138966342,['COc1cc(O)c2c(c1)OC1C(=O)CC(O)CC21'],18,0.05963840841082968,20
COC(=O)C=C1C=NN(c2ccccc2)CC1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,1e-08,0.7208837157063478,['COC(=O)C=C1C=NN(c2ccccc2)CC1'],17,-0.7208837057063477,20
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6882644175540702,0.7208837157063478,['c1ccc(C2CCCC2c2ccccc2)cc1'],17,-0.0326192981522776,20
OCC12COCOCC1OCC(C(F)(F)F)O2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7208837157063478,0.7166838138966342,['OCC12COCOCC1OCC(C(F)(F)F)O2'],17,0.004199901809713635,20
COc1ccc2c(c1)OC1C(COC1OC)C2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7815416142197008,0.7166838138966342,['COc1ccc2c(c1)OC1C(COC1OC)C2'],17,0.06485780032306665,20
CC1CC(c2ccccc2)C2CCCCCC12,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6337844192001282,0.7208837157063478,['CC1CC(c2ccccc2)C2CCCCCC12'],17,-0.08709929650621961,20
CC1=C(c2ccccc2)[Se+2]1(C)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7411749507224509,0.7166838138966342,['CC1=C(c2ccccc2)[Se+2]1(C)c1ccccc1'],17,0.024491136825816717,20
COc1cc(OC)cc(ON2CCCC2C)c1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8046629405051007,0.7166838138966342,['COc1cc(OC)cc(ON2CCCC2C)c1'],17,0.08797912660846652,20
Cc1ccc(O)cc1COC(=O)N1CCCC1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8560877515104078,0.7166838138966342,['Cc1ccc(O)cc1COC(=O)N1CCCC1'],17,0.13940393761377368,20
COc1cccc2c1c1ccccc1n2OC,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6716765452342089,0.7208837157063478,['COc1cccc2c1c1ccccc1n2OC'],17,-0.04920717047213885,20
FC(F)(F)c1nnnn1-c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7248897591419248,0.7166838138966342,['FC(F)(F)c1nnnn1-c1ccccc1'],15,0.008205945245290613,20
C1=CC(C2NCCCN2c2ccccc2)[S+]=C1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.6292405240450837,0.7208837157063478,['C1=CC(C2NCCCN2c2ccccc2)[S+]=C1'],17,-0.09164319166126411,20
COc1ccc2c(C3COC(=O)C3)coc2c1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7461493230956837,0.7166838138966342,['COc1ccc2c(C3COC(=O)C3)coc2c1'],17,0.029465509199049555,20
O=S(=O)(c1ccccc1)N1CCCC1C(F)F,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8353037391495931,0.7166838138966342,['O=S(=O)(c1ccccc1)N1CCCC1C(F)F'],17,0.11861992525295895,20
O=C1Nc2ccccc2C1Sc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.871849355664261,0.7166838138966342,['O=C1Nc2ccccc2C1Sc1ccccc1'],17,0.15516554176762687,20
CC1CCC(C)C(P2[CH+]c3ccccc3C2)C1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.48130012058549826,0.7208837157063478,['CC1CCC(C)C(P2[CH+]c3ccccc3C2)C1'],17,-0.23958359512084954,20
O=C(Oc1cccc(Cl)c1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.584654895937011,0.7208837157063478,['O=C(Oc1cccc(Cl)c1)c1ccccc1'],16,-0.13622881976933676,20
COc1ccc(Nn2ccccc2=O)nc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8368139878508508,0.7166838138966342,['COc1ccc(Nn2ccccc2=O)nc1'],16,0.12013017395421666,20
CC12CCCN(CC(c3ccccc3)O1)C2,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7166838138966342,0.7208837157063478,['CC12CCCN(CC(c3ccccc3)O1)C2'],16,-0.004199901809713635,20
Oc1ccccc1NC=Nc1cccnc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.46772198736844905,0.7208837157063478,['Oc1ccccc1NC=Nc1cccnc1'],16,-0.25316172833789874,20
COc1ccc(C2CC(=O)CC(C)C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.761770593528882,0.7166838138966342,['COc1ccc(C2CC(=O)CC(C)C2)cc1'],16,0.04508677963224783,20
CCOC1CCC(c2ccccc2)C1=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,1e-08,0.7208837157063478,['CCOC1CCC(c2ccccc2)C1=O'],15,-0.7208837057063477,20
NC(=O)c1ccn(Cc2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.8039350334479222,0.7166838138966342,['NC(=O)c1ccn(Cc2ccccc2)c1'],15,0.087251219551288,20
CC1CC(O)C(c2ccccc2)OC1=O,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.7108513119284067,0.7208837157063478,['CC1CC(O)C(c2ccccc2)OC1=O'],15,-0.010032403777941123,20
c1ccc(C(c2ccccc2)N(OCC2COCOc3ccccc32)c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.718783764801491,0.31467800534354656,0.7208837157063478,['c1ccc(C(c2ccccc2)N(OCC2COCOc3ccccc32)c2ccccc2)cc1'],33,-0.40620571036280123,20
Oc1ccc(OCC2CO2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6851496833452575,0.7606428293907941,['Oc1ccc(OCC2CO2)cc1'],12,-0.07549314604553659,30
COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9416802483309868,0.757963801322469,['COC1OC(c2ccccc2)C(=O)N1Cc1ccccc1O'],22,0.18371644700851786,30
c1ccc(-c2n[nH]c3cccc(OC4CC5CCCN5C4)c23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.7971350802485676,0.757963801322469,['c1ccc(-c2n[nH]c3cccc(OC4CC5CCCN5C4)c23)cc1'],24,0.03917127892609862,30
c1ccc(CN2Cc3ccccc3OCc3ccccc3N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.7470816683563563,0.7606428293907941,['c1ccc(CN2Cc3ccccc3OCc3ccccc3N2)cc1'],24,-0.01356116103443783,30
Cc1ccc(C2OC(c3cccc(F)c3)Nc3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6859170183348449,0.7606428293907941,['Cc1ccc(C2OC(c3cccc(F)c3)Nc3ccccc32)cc1'],24,-0.07472581105594922,30
COc1cccc(C=CC2CC3Cc4ccccc4CCN2O3)c1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,1e-08,0.7606428293907941,['COc1cccc(C=CC2CC3Cc4ccccc4CCN2O3)c1'],24,-0.760642819390794,30
CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.7563539908883178,0.7606428293907941,['CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1'],23,-0.0042888385024763,30
O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9094601182015997,0.757963801322469,['O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1'],23,0.15149631687913068,30
COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.8619667588418023,0.757963801322469,['COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1'],23,0.1040029575193333,30
O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.8605607414385992,0.757963801322469,['O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21'],23,0.10259694011613019,30
C[Si](C)(C)OC12CCC=CC1C(C1CCOCC1)C2[Si](C)(C)C,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.5041850029995973,0.7606428293907941,['C[Si](C)(C)OC12CCC=CC1C(C1CCOCC1)C2[Si](C)(C)C'],23,-0.25645782639119674,30
O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9196171702322393,0.757963801322469,['O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12'],23,0.16165336890977033,30
COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6236068270323208,0.7606428293907941,['COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl'],23,-0.13703600235847324,30
COc1cc2c(cc1O)C1C=CC(CC3OCCCC23O)O1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.7783187353058597,0.757963801322469,['COc1cc2c(cc1O)C1C=CC(CC3OCCCC23O)O1'],22,0.02035493398339072,30
O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9093928257941588,0.757963801322469,['O=C1CN(c2ccccc2)C2(c3ccccc3)OC(N1)C2=O'],22,0.15142902447168982,30
COc1cc2c(cc1OC)CC1(C2)OCCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.8510398057721967,0.757963801322469,['COc1cc2c(cc1OC)CC1(C2)OCCc2ccccc21'],22,0.09307600444972775,30
Cc1cccc2c1COCNC1Oc3ccccc3C21C(F)(F)F,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.7973120946946771,0.757963801322469,['Cc1cccc2c1COCNC1Oc3ccccc3C21C(F)(F)F'],24,0.03934829337220813,30
COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9049479527291419,0.757963801322469,['COc1ccc(NC2=CCN(Cc3ccccc3)CC2)cc1'],22,0.14698415140667287,30
COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9252386570878801,0.757963801322469,['COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1'],22,0.16727485576541112,30
COC(=O)C(C(=O)OC)(c1ccc(Cl)cc1)n1nc[nH]c1=O,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,1e-08,0.7606428293907941,['COC(=O)C(C(=O)OC)(c1ccc(Cl)cc1)n1nc[nH]c1=O'],22,-0.760642819390794,30
COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.8146199791977349,0.757963801322469,['COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1'],22,0.05665617787526589,30
CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.815426750947489,0.757963801322469,['CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O'],22,0.057462949625019966,30
COC(c1ccccc1)c1cccc2ccn([N+](=O)[O-])c12,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.5439424096124215,0.7606428293907941,['COC(c1ccccc1)c1cccc2ccn([N+](=O)[O-])c12'],21,-0.21670041977837262,30
COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.8615496092939888,0.757963801322469,['COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1'],21,0.10358580797151984,30
O=CC1C(=O)CCC(C2CCCCO2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6322711908127583,0.7606428293907941,['O=CC1C(=O)CCC(C2CCCCO2)N1c1ccccc1'],21,-0.1283716385780358,30
CC1OCCCC(C2OCCC2O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.9264996663533219,0.757963801322469,['CC1OCCCC(C2OCCC2O)N1Cc1ccccc1'],21,0.16853586503085294,30
[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.62995838195161,0.7606428293907941,['[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1'],21,-0.13068444743918406,30
C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6653209204091741,0.7606428293907941,['C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1'],21,-0.09532190898161996,30
Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.5927056441262263,0.7606428293907941,['Brc1cc(Oc2ccccc2)cc(Oc2ccccc2)n1'],21,-0.1679371852645678,30
COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.8028529570203208,0.757963801322469,['COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1'],21,0.04488915569785179,30
O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6449487648393761,0.7606428293907941,['O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O'],24,-0.11569406455141795,30
CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.6706307496564596,0.7606428293907941,['CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1'],24,-0.09001207973433445,30
O=C1NNC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.648745797325699,0.7606428293907941,['O=C1NNC(c2ccccc2)O1'],12,-0.11189703206509505,30
O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7593033153566315,0.7689491553948352,0.757963801322469,['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1'],27,0.010985354072366227,30
