Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CN1CC(c2ccc(F)cc2)NC1c1ccccc1,1,1,50,50,1,[50],0.8878844586042056,0.8878844586042056,0.8878844586042056,[0.8878844586042056],0.1515876518254431,0.1515876518254431,0.1515876518254431,[0.1515876518254431],2,2,2.0,2,[2],{'CN1CC(c2ccc(F)cc2)NC1c1ccccc1'},1,1.0
CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C,1,1,50,50,1,[50],0.8651088943922707,0.8651088943922707,0.8651088943922707,[0.8651088943922707],0.1288120876135081,0.1288120876135081,0.1288120876135081,[0.1288120876135081],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C'},1,1.0
CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1,1,1,80,80,1,[80],0.5299040755999361,0.5299040755999361,0.5299040755999361,[0.5299040755999361],-0.2792507900029113,-0.2792507900029113,-0.2792507900029113,[-0.2792507900029113],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1'},1,1.0
CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1,1,1,80,80,1,[80],0.6730842997863052,0.6730842997863052,0.6730842997863052,[0.6730842997863052],-0.1360705658165422,-0.1360705658165422,-0.1360705658165422,[-0.1360705658165422],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1'},1,1.0
CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F,1,1,70,70,1,[70],0.796337704972564,0.796337704972564,0.796337704972564,[0.796337704972564],0.030989573536316,0.030989573536316,0.030989573536316,[0.030989573536316],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F'},1,1.0
CN1CC(c2ccccc2)NCC1=O,1,1,40,40,1,[40],0.7097461666166736,0.7097461666166736,0.7097461666166736,[0.7097461666166736],-0.0890554583986366,-0.0890554583986366,-0.0890554583986366,[-0.0890554583986366],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)NCC1=O'},1,1.0
CN1CC(c2ccccn2)NC(c2ccccc2O)C1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7664325483937943,-0.7664325483937943,-0.7664325483937943,[-0.7664325483937943],2,2,2.0,2,[2],{'CN1CC(c2ccccn2)NC(c2ccccc2O)C1'},1,1.0
CN1CC(c2ccccn2)NC1=O,1,1,60,60,1,[60],0.6885130370674313,0.6885130370674313,0.6885130370674313,[0.6885130370674313],-0.0917810586353342,-0.0917810586353342,-0.0917810586353342,[-0.0917810586353342],2,2,2.0,2,[2],{'CN1CC(c2ccccn2)NC1=O'},1,1.0
CN1CC2C(c3ccccc3)ON(c3ccccc3)C2C1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8281913610348485,-0.8281913610348485,-0.8281913610348485,[-0.8281913610348485],2,2,2.0,2,[2],{'CN1CC2C(c3ccccc3)ON(c3ccccc3)C2C1'},1,1.0
CN1CC2CCN1C(=O)C(=O)Nc1ccccc12,1,1,30,30,1,[30],0.6878679538634214,0.6878679538634214,0.6878679538634214,[0.6878679538634214],-0.0727748755273727,-0.0727748755273727,-0.0727748755273727,[-0.0727748755273727],2,2,2.0,2,[2],{'CN1CC2CCN1C(=O)C(=O)Nc1ccccc12'},1,1.0
CN1CCC(=O)C1(Cc1ccccc1)N1CCCC(=O)N1c1ccccc1,1,1,90,90,1,[90],0.8378679029350524,0.8378679029350524,0.8378679029350524,[0.8378679029350524],0.010555010993946,0.010555010993946,0.010555010993946,[0.010555010993946],2,2,2.0,2,[2],{'CN1CCC(=O)C1(Cc1ccccc1)N1CCCC(=O)N1c1ccccc1'},1,1.0
CN1CCC(=O)C1(Nc1ccccc1)c1cccc([N+](=O)[O-])c1,1,1,80,80,1,[80],0.6938733722362307,0.6938733722362307,0.6938733722362307,[0.6938733722362307],-0.1152814933666167,-0.1152814933666167,-0.1152814933666167,[-0.1152814933666167],2,2,2.0,2,[2],{'CN1CCC(=O)C1(Nc1ccccc1)c1cccc([N+](=O)[O-])c1'},1,1.0
CN1CCC(NNc2ccccc2)C1C(F)F,1,1,90,90,1,[90],0.788846407077214,0.788846407077214,0.788846407077214,[0.788846407077214],-0.0393449639576345,-0.0393449639576345,-0.0393449639576345,[-0.0393449639576345],2,2,2.0,2,[2],{'CN1CCC(NNc2ccccc2)C1C(F)F'},1,1.0
CN1CCC(c2ccc(Cl)cc2O)C1,1,1,20,20,1,[20],0.7716720592068701,0.7716720592068701,0.7716720592068701,[0.7716720592068701],0.0549882453102359,0.0549882453102359,0.0549882453102359,[0.0549882453102359],2,2,2.0,2,[2],{'CN1CCC(c2ccc(Cl)cc2O)C1'},1,1.0
CN1CCC(c2ccccc2)CC2(C=C(c3ccccc3)CC2)N1,1,1,50,50,1,[50],0.8691818512568612,0.8691818512568612,0.8691818512568612,[0.8691818512568612],0.1328850444780986,0.1328850444780986,0.1328850444780986,[0.1328850444780986],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2)CC2(C=C(c3ccccc3)CC2)N1'},1,1.0
CN1CCC1(c1ccccc1)c1cccc(F)c1,1,1,70,70,1,[70],0.7785337948875004,0.7785337948875004,0.7785337948875004,[0.7785337948875004],0.0131856634512524,0.0131856634512524,0.0131856634512524,[0.0131856634512524],2,2,2.0,2,[2],{'CN1CCC1(c1ccccc1)c1cccc(F)c1'},1,1.0
CN1CCC=CC2(CC(O)(c3ccccc3)CN(c3ccccc3)N2)O1,1,1,20,20,1,[20],0.8150594991413791,0.8150594991413791,0.8150594991413791,[0.8150594991413791],0.0983756852447449,0.0983756852447449,0.0983756852447449,[0.0983756852447449],2,2,2.0,2,[2],{'CN1CCC=CC2(CC(O)(c3ccccc3)CN(c3ccccc3)N2)O1'},1,1.0
CN1CCN(Cc2ccccc2)CC(O)C1=NO,1,1,50,50,1,[50],0.5945036919785086,0.5945036919785086,0.5945036919785086,[0.5945036919785086],-0.1457059707742433,-0.1457059707742433,-0.1457059707742433,[-0.1457059707742433],2,2,2.0,2,[2],{'CN1CCN(Cc2ccccc2)CC(O)C1=NO'},1,1.0
CN1CCN(c2ccc(F)cc2)C1C(F)F,1,1,80,80,1,[80],0.7678820616590611,0.7678820616590611,0.7678820616590611,[0.7678820616590611],-0.0412728039437862,-0.0412728039437862,-0.0412728039437862,[-0.0412728039437862],2,2,2.0,2,[2],{'CN1CCN(c2ccc(F)cc2)C1C(F)F'},1,1.0
CN1CCNC(=O)C1c1ccc(F)cc1,1,1,50,50,1,[50],0.7442267539662492,0.7442267539662492,0.7442267539662492,[0.7442267539662492],0.0079299471874866,0.0079299471874866,0.0079299471874866,[0.0079299471874866],2,2,2.0,2,[2],{'CN1CCNC(=O)C1c1ccc(F)cc1'},1,1.0
CN1CCNc2c(F)c(F)c(F)c(F)c21,1,1,10,10,1,[10],0.4089517797698198,0.4089517797698198,0.4089517797698198,[0.4089517797698198],-0.1997594436385525,-0.1997594436385525,-0.1997594436385525,[-0.1997594436385525],2,2,2.0,2,[2],{'CN1CCNc2c(F)c(F)c(F)c(F)c21'},1,1.0
CN1CN(C2c3ccccc3NC2(O)O)Cc2ccccc21,1,1,60,60,1,[60],0.6995520795882596,0.6995520795882596,0.6995520795882596,[0.6995520795882596],-0.0807420161145059,-0.0807420161145059,-0.0807420161145059,[-0.0807420161145059],2,2,2.0,2,[2],{'CN1CN(C2c3ccccc3NC2(O)O)Cc2ccccc21'},1,1.0
CN1CN2OC(NC(c3ccccc3)c3ccccc32)c2ccccc21,1,1,10,10,1,[10],0.7157731156153142,0.7157731156153142,0.7157731156153142,[0.7157731156153142],0.110573434515599,0.110573434515599,0.110573434515599,[0.110573434515599],2,2,2.0,2,[2],{'CN1CN2OC(NC(c3ccccc3)c3ccccc32)c2ccccc21'},1,1.0
CN1CN=C(c2ccccc2)CC1Nc1ccccc1,1,1,90,90,1,[90],0.9225122755673124,0.9225122755673124,0.9225122755673124,[0.9225122755673124],0.0951993836262059,0.0951993836262059,0.0951993836262059,[0.0951993836262059],2,2,2.0,2,[2],{'CN1CN=C(c2ccccc2)CC1Nc1ccccc1'},1,1.0
CN1CN=C(c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.7240079882356106,0.7240079882356106,0.7240079882356106,[0.7240079882356106],0.1188083071358955,0.1188083071358955,0.1188083071358955,[0.1188083071358955],2,2,2.0,2,[2],{'CN1CN=C(c2ccccc2)c2ccccc21'},1,1.0
CN1CNC(=O)NC1c1ccc(F)cc1,1,1,80,80,1,[80],0.7250909792608976,0.7250909792608976,0.7250909792608976,[0.7250909792608976],-0.0840638863419498,-0.0840638863419498,-0.0840638863419498,[-0.0840638863419498],2,2,2.0,2,[2],{'CN1CNC(=O)NC1c1ccc(F)cc1'},1,1.0
CN1CN[N+](=O)C1c1c[nH]c(Cl)c1,1,1,50,50,1,[50],0.6628892407352938,0.6628892407352938,0.6628892407352938,[0.6628892407352938],-0.0773204220174581,-0.0773204220174581,-0.0773204220174581,[-0.0773204220174581],2,2,2.0,2,[2],{'CN1CN[N+](=O)C1c1c[nH]c(Cl)c1'},1,1.0
CN1COc2ccccc2Cn2cccc2C1=O,1,1,30,30,1,[30],0.7074238802310551,0.7074238802310551,0.7074238802310551,[0.7074238802310551],-0.053218949159739,-0.053218949159739,-0.053218949159739,[-0.053218949159739],2,2,2.0,2,[2],{'CN1COc2ccccc2Cn2cccc2C1=O'},1,1.0
CN1CS(=O)(=O)NCC1c1ccccc1,1,1,50,50,1,[50],0.7605214847732812,0.7605214847732812,0.7605214847732812,[0.7605214847732812],0.0242246779945186,0.0242246779945186,0.0242246779945186,[0.0242246779945186],2,2,2.0,2,[2],{'CN1CS(=O)(=O)NCC1c1ccccc1'},1,1.0
CN1Cc2cc(-c3ccccc3)ncc2C1c1ccccc1,1,1,70,70,1,[70],0.6986120099460756,0.6986120099460756,0.6986120099460756,[0.6986120099460756],-0.0678205484477186,-0.0678205484477186,-0.0678205484477186,[-0.0678205484477186],2,2,2.0,2,[2],{'CN1Cc2cc(-c3ccccc3)ncc2C1c1ccccc1'},1,1.0
CN1Cc2cc(Cl)ccc2C2CC(c3ccccc3)NC21,1,1,50,50,1,[50],0.8579841694296023,0.8579841694296023,0.8579841694296023,[0.8579841694296023],0.1216873626508397,0.1216873626508397,0.1216873626508397,[0.1216873626508397],2,2,2.0,2,[2],{'CN1Cc2cc(Cl)ccc2C2CC(c3ccccc3)NC21'},1,1.0
CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21,1,1,40,40,1,[40],0.4611548234529225,0.4611548234529225,0.4611548234529225,[0.4611548234529225],-0.3376468015623876,-0.3376468015623876,-0.3376468015623876,[-0.3376468015623876],2,2,2.0,2,[2],{'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21'},1,1.0
CN1Cc2ccnn2CC(O)C1c1ccccc1,1,1,90,90,1,[90],0.8235181467129243,0.8235181467129243,0.8235181467129243,[0.8235181467129243],-0.0046732243219241,-0.0046732243219241,-0.0046732243219241,[-0.0046732243219241],2,2,2.0,2,[2],{'CN1Cc2ccnn2CC(O)C1c1ccccc1'},1,1.0
CN1N=C(c2ccccc2)CC1c1ccccc1,1,1,10,10,1,[10],0.7792361710654532,0.7792361710654532,0.7792361710654532,[0.7792361710654532],0.174036489965738,0.174036489965738,0.174036489965738,[0.174036489965738],2,2,2.0,2,[2],{'CN1N=C(c2ccccc2)CC1c1ccccc1'},1,1.0
CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,1,80,80,1,[80],0.7534172636256447,0.7534172636256447,0.7534172636256447,[0.7534172636256447],-0.0557376019772027,-0.0557376019772027,-0.0557376019772027,[-0.0557376019772027],2,2,2.0,2,[2],{'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1'},1,1.0
CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1,1,1,40,40,1,[40],0.9258389168282892,0.9258389168282892,0.9258389168282892,[0.9258389168282892],0.1286287831581456,0.1286287831581456,0.1286287831581456,[0.1286287831581456],2,2,2.0,2,[2],{'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1'},1,1.0
CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21,1,1,0,0,1,[0],0.381774372089471,0.381774372089471,0.381774372089471,[0.381774372089471],0.1548194943482351,0.1548194943482351,0.1548194943482351,[0.1548194943482351],2,2,2.0,2,[2],{'CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21'},1,1.0
CN1c2ccccc2CC1N1C(=O)OCC1c1ccccc1,1,1,80,80,1,[80],0.8524456287881005,0.8524456287881005,0.8524456287881005,[0.8524456287881005],0.0506270081779686,0.0506270081779686,0.0506270081779686,[0.0506270081779686],2,2,2.0,2,[2],{'CN1c2ccccc2CC1N1C(=O)OCC1c1ccccc1'},1,1.0
CN1c2ccccc2NC(=O)C1c1cccc(Nc2ccccc2)c1,1,1,50,50,1,[50],0.7402096627527519,0.7402096627527519,0.7402096627527519,[0.7402096627527519],0.0039128559739893,0.0039128559739893,0.0039128559739893,[0.0039128559739893],2,2,2.0,2,[2],{'CN1c2ccccc2NC(=O)C1c1cccc(Nc2ccccc2)c1'},1,1.0
CN=S1(=O)CC2=C(c3ccccc3)C2=C(c2ccccc2)N1,1,1,50,50,1,[50],0.90643236707363,0.90643236707363,0.90643236707363,[0.90643236707363],0.1701355602948674,0.1701355602948674,0.1701355602948674,[0.1701355602948674],2,2,2.0,2,[2],{'CN=S1(=O)CC2=C(c3ccccc3)C2=C(c2ccccc2)N1'},1,1.0
CN=[SH](=O)C1CSc2sc(=O)sc2C1,1,1,80,80,1,[80],0.784097745714944,0.784097745714944,0.784097745714944,[0.784097745714944],-0.0250571198879034,-0.0250571198879034,-0.0250571198879034,[-0.0250571198879034],2,2,2.0,2,[2],{'CN=[SH](=O)C1CSc2sc(=O)sc2C1'},1,1.0
CNC1([O-])CCCC(c2ccccc2)N1,1,1,80,80,1,[80],0.6998697910737846,0.6998697910737846,0.6998697910737846,[0.6998697910737846],-0.1092850745290628,-0.1092850745290628,-0.1092850745290628,[-0.1092850745290628],2,2,2.0,2,[2],{'CNC1([O-])CCCC(c2ccccc2)N1'},1,1.0
CNC1=CC(=O)N(Cc2ccccc2)C2CC(c3ccc(F)cc3)=C12,1,1,50,50,1,[50],0.9280998648924532,0.9280998648924532,0.9280998648924532,[0.9280998648924532],0.1918030581136905,0.1918030581136905,0.1918030581136905,[0.1918030581136905],2,2,2.0,2,[2],{'CNC1=CC(=O)N(Cc2ccccc2)C2CC(c3ccc(F)cc3)=C12'},1,1.0
CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C,1,1,80,80,1,[80],0.8573690200468266,0.8573690200468266,0.8573690200468266,[0.8573690200468266],0.0555503994366947,0.0555503994366947,0.0555503994366947,[0.0555503994366947],2,2,2.0,2,[2],{'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C'},1,1.0
CNOC1CN(C2CCOc3ccccc32)C(=O)O1,1,1,40,40,1,[40],0.8370363019301503,0.8370363019301503,0.8370363019301503,[0.8370363019301503],0.0398261682600067,0.0398261682600067,0.0398261682600067,[0.0398261682600067],2,2,2.0,2,[2],{'CNOC1CN(C2CCOc3ccccc32)C(=O)O1'},1,1.0
CNS(=O)(=O)Nc1ccccn1,1,1,60,60,1,[60],0.6969956726162111,0.6969956726162111,0.6969956726162111,[0.6969956726162111],-0.0832984230865544,-0.0832984230865544,-0.0832984230865544,[-0.0832984230865544],2,2,2.0,2,[2],{'CNS(=O)(=O)Nc1ccccn1'},1,1.0
CNc1c(C)cc(Cl)cc1OC,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7402096527527519,-0.7402096527527519,-0.7402096527527519,[-0.7402096527527519],2,2,2.0,2,[2],{'CNc1c(C)cc(Cl)cc1OC'},1,1.0
CNc1cc(F)c(F)c(F)c1F,1,1,80,80,1,[80],0.3958778015134024,0.3958778015134024,0.3958778015134024,[0.3958778015134024],-0.413277064089445,-0.413277064089445,-0.413277064089445,[-0.413277064089445],2,2,2.0,2,[2],{'CNc1cc(F)c(F)c(F)c1F'},1,1.0
CNc1cc(F)ccc1C1NCN1Cc1ccccc1,1,1,60,60,1,[60],0.8950291559637135,0.8950291559637135,0.8950291559637135,[0.8950291559637135],0.1189788637831888,0.1189788637831888,0.1189788637831888,[0.1189788637831888],2,2,2.0,2,[2],{'CNc1cc(F)ccc1C1NCN1Cc1ccccc1'},1,1.0
CNc1ccc(C2CC(=O)N(c3ccccc3)C2)nc1,1,1,60,60,1,[60],0.9295172182667956,0.9295172182667956,0.9295172182667956,[0.9295172182667956],0.1534669260862711,0.1534669260862711,0.1534669260862711,[0.1534669260862711],2,2,2.0,2,[2],{'CNc1ccc(C2CC(=O)N(c3ccccc3)C2)nc1'},1,1.0
CNc1ccc(C2OCC(O)CO2)cc1,1,1,30,30,1,[30],0.7664093724658407,0.7664093724658407,0.7664093724658407,[0.7664093724658407],0.0084455711433717,0.0084455711433717,0.0084455711433717,[0.0084455711433717],2,2,2.0,2,[2],{'CNc1ccc(C2OCC(O)CO2)cc1'},1,1.0
CNc1ccc2ccccc2c1OCc1ccccc1O,1,1,40,40,1,[40],0.7529483357251434,0.7529483357251434,0.7529483357251434,[0.7529483357251434],-0.0458532892901667,-0.0458532892901667,-0.0458532892901667,[-0.0458532892901667],2,2,2.0,2,[2],{'CNc1ccc2ccccc2c1OCc1ccccc1O'},1,1.0
CNc1cccc(F)c1NC,1,1,50,50,1,[50],0.6795202775860356,0.6795202775860356,0.6795202775860356,[0.6795202775860356],-0.0606893851667162,-0.0606893851667162,-0.0606893851667162,[-0.0606893851667162],2,2,2.0,2,[2],{'CNc1cccc(F)c1NC'},1,1.0
CNc1oc2ccccc2c1C,1,1,10,10,1,[10],0.6952721614327589,0.6952721614327589,0.6952721614327589,[0.6952721614327589],0.0900724803330438,0.0900724803330438,0.0900724803330438,[0.0900724803330438],2,2,2.0,2,[2],{'CNc1oc2ccccc2c1C'},1,1.0
COC(=O)C(C(=O)OC)(c1ccc(Cl)cc1)n1nc[nH]c1=O,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.760642819390794,-0.760642819390794,-0.760642819390794,[-0.760642819390794],2,2,2.0,2,[2],{'COC(=O)C(C(=O)OC)(c1ccc(Cl)cc1)n1nc[nH]c1=O'},1,1.0
COC(=O)C(O)CN1CC(c2ccccc2)NC1=O,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.760642819390794,-0.760642819390794,-0.760642819390794,[-0.760642819390794],2,2,2.0,2,[2],{'COC(=O)C(O)CN1CC(c2ccccc2)NC1=O'},1,1.0
COC(=O)C1=C(c2ccc(Cl)cc2)CCC1c1ccc(Cl)cc1C,1,1,0,0,1,[0],0.6454745942362554,0.6454745942362554,0.6454745942362554,[0.6454745942362554],0.4185197164950195,0.4185197164950195,0.4185197164950195,[0.4185197164950195],2,2,2.0,2,[2],{'COC(=O)C1=C(c2ccc(Cl)cc2)CCC1c1ccc(Cl)cc1C'},1,1.0
COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1,1,1,0,0,1,[0],0.6172688282218309,0.6172688282218309,0.6172688282218309,[0.6172688282218309],0.390313950480595,0.390313950480595,0.390313950480595,[0.390313950480595],2,2,2.0,2,[2],{'COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1'},1,1.0
COC(=O)C1CC(=O)N(c2ccccc2)C(OC)C1S(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.7098696323775415,0.7098696323775415,0.7098696323775415,[0.7098696323775415],-0.0110140833288062,-0.0110140833288062,-0.0110140833288062,[-0.0110140833288062],2,2,2.0,2,[2],{'COC(=O)C1CC(=O)N(c2ccccc2)C(OC)C1S(=O)(=O)c1ccccc1'},1,1.0
COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl,1,1,0,0,1,[0],0.5627175507787245,0.5627175507787245,0.5627175507787245,[0.5627175507787245],0.3357626730374886,0.3357626730374886,0.3357626730374886,[0.3357626730374886],2,2,2.0,2,[2],{'COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl'},1,1.0
COC(=O)C1CC(OC)C2c3cc(OC)ccc3C1C2O,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8281913610348485,-0.8281913610348485,-0.8281913610348485,[-0.8281913610348485],2,2,2.0,2,[2],{'COC(=O)C1CC(OC)C2c3cc(OC)ccc3C1C2O'},1,1.0
COC(=O)C1CC2(C)CC3=CC(=O)CC3CC(=O)C3CCC1C32,1,1,0,0,1,[0],0.6979175733760127,0.6979175733760127,0.6979175733760127,[0.6979175733760127],0.4709626956347768,0.4709626956347768,0.4709626956347768,[0.4709626956347768],2,2,2.0,2,[2],{'COC(=O)C1CC2(C)CC3=CC(=O)CC3CC(=O)C3CCC1C32'},1,1.0
COC(=O)C1CC=CCCCN1Cc1ccccc1,1,1,30,30,1,[30],0.6172708331660827,0.6172708331660827,0.6172708331660827,[0.6172708331660827],-0.1433719962247114,-0.1433719962247114,-0.1433719962247114,[-0.1433719962247114],2,2,2.0,2,[2],{'COC(=O)C1CC=CCCCN1Cc1ccccc1'},1,1.0
COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1,1,1,30,30,1,[30],0.8615496092939888,0.8615496092939888,0.8615496092939888,[0.8615496092939888],0.1035858079715198,0.1035858079715198,0.1035858079715198,[0.1035858079715198],2,2,2.0,2,[2],{'COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1'},1,1.0
COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1,1,1,90,90,1,[90],0.8109707330766842,0.8109707330766842,0.8109707330766842,[0.8109707330766842],-0.0172206379581643,-0.0172206379581643,-0.0172206379581643,[-0.0172206379581643],2,2,2.0,2,[2],{'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1'},1,1.0
COC(=O)C=C1C=NN(c2ccccc2)CC1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7208837057063477,-0.7208837057063477,-0.7208837057063477,[-0.7208837057063477],2,2,2.0,2,[2],{'COC(=O)C=C1C=NN(c2ccccc2)CC1'},1,1.0
COC(=O)N(Cc1cccc(F)c1F)c1ccc(F)cc1,1,1,80,80,1,[80],0.8597748501266488,0.8597748501266488,0.8597748501266488,[0.8597748501266488],0.0579562295165169,0.0579562295165169,0.0579562295165169,[0.0579562295165169],2,2,2.0,2,[2],{'COC(=O)N(Cc1cccc(F)c1F)c1ccc(F)cc1'},1,1.0
COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21,1,1,50,50,1,[50],0.7581554092593814,0.7581554092593814,0.7581554092593814,[0.7581554092593814],0.0218586024806188,0.0218586024806188,0.0218586024806188,[0.0218586024806188],2,2,2.0,2,[2],{'COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21'},1,1.0
COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1,1,1,30,30,1,[30],0.92523865708788,0.92523865708788,0.92523865708788,[0.92523865708788],0.1672748557654111,0.1672748557654111,0.1672748557654111,[0.1672748557654111],2,2,2.0,2,[2],{'COC(=O)N1C(=O)C(c2ccccc2)NC1c1ccccc1'},1,1.0
COC(=O)N1C(=O)CC2(OCCO2)c2ccccc21,1,1,20,20,1,[20],0.7073308767199522,0.7073308767199522,0.7073308767199522,[0.7073308767199522],-0.0135528389863955,-0.0135528389863955,-0.0135528389863955,[-0.0135528389863955],2,2,2.0,2,[2],{'COC(=O)N1C(=O)CC2(OCCO2)c2ccccc21'},1,1.0
COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC,1,1,80,80,1,[80],0.827453928308803,0.827453928308803,0.827453928308803,[0.827453928308803],0.0256353076986711,0.0256353076986711,0.0256353076986711,[0.0256353076986711],2,2,2.0,2,[2],{'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC'},1,1.0
COC(=O)N1C(=O)N(C)C1c1ccccc1,1,1,50,50,1,[50],0.724906522279199,0.724906522279199,0.724906522279199,[0.724906522279199],-0.0153031404735528,-0.0153031404735528,-0.0153031404735528,[-0.0153031404735528],2,2,2.0,2,[2],{'COC(=O)N1C(=O)N(C)C1c1ccccc1'},1,1.0
COC(=O)N1C(=O)N(C)CC1C(F)(F)F,1,1,50,50,1,[50],0.6199281117660075,0.6199281117660075,0.6199281117660075,[0.6199281117660075],-0.1202815509867444,-0.1202815509867444,-0.1202815509867444,[-0.1202815509867444],2,2,2.0,2,[2],{'COC(=O)N1C(=O)N(C)CC1C(F)(F)F'},1,1.0
COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7402096627527519,-0.7402096627527519,-0.7402096627527519,[-0.7402096627527519],2,2,2.0,2,[2],{'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1'},1,1.0
COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1,1,1,50,50,1,[50],0.8655728374880299,0.8655728374880299,0.8655728374880299,[0.8655728374880299],0.1292760307092674,0.1292760307092674,0.1292760307092674,[0.1292760307092674],2,2,2.0,2,[2],{'COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1'},1,1.0
COC(=O)N1C(=O)NC2C(c3ccccc3)COC21,1,1,50,50,1,[50],0.8276362838625966,0.8276362838625966,0.8276362838625966,[0.8276362838625966],0.091339477083834,0.091339477083834,0.091339477083834,[0.091339477083834],2,2,2.0,2,[2],{'COC(=O)N1C(=O)NC2C(c3ccccc3)COC21'},1,1.0
COC(=O)N1C(=O)NC2C1CCN2Cc1ccccc1,1,1,50,50,1,[50],0.8854222480076351,0.8854222480076351,0.8854222480076351,[0.8854222480076351],0.1491254412288726,0.1491254412288726,0.1491254412288726,[0.1491254412288726],2,2,2.0,2,[2],{'COC(=O)N1C(=O)NC2C1CCN2Cc1ccccc1'},1,1.0
COC(=O)N1C(=O)NCC2C3CC4NC5C=CCCC54COC3=NCC21,1,1,50,50,1,[50],0.626085052782615,0.626085052782615,0.626085052782615,[0.626085052782615],-0.1141246099701369,-0.1141246099701369,-0.1141246099701369,[-0.1141246099701369],2,2,2.0,2,[2],{'COC(=O)N1C(=O)NCC2C3CC4NC5C=CCCC54COC3=NCC21'},1,1.0
COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1,1,1,70,70,1,[70],0.8550153818537279,0.8550153818537279,0.8550153818537279,[0.8550153818537279],0.08966725041748,0.08966725041748,0.08966725041748,[0.08966725041748],2,2,2.0,2,[2],{'COC(=O)N1C(=S)NC(c2ccccc2)C1c1ccc(F)cc1'},1,1.0
