Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(c1ccccc1)C1Cc2ccccc2C1,1,0.12484394506866417,1,0.78125
*C1c2ccccc2CC1C(=O)c1ccccc1,1,0.12484394506866417,1,0.78125
CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1,1,0.12484394506866417,1,0.78125
CC(=NC(N)=O)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(N=Cc1ccccc1)Nc1cccc2ccccc12,1,0.12484394506866417,1,0.78125
c1c(C2CCCS2)nnn1C1CCCO1,1,0.12484394506866417,1,0.78125
O=C(C=C(C(=O)Nc1ccccc1)N1CCCC1)C=C1Cc2ccccc2N1c1ccccc1,1,0.12484394506866417,1,0.78125
COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1,1,0.12484394506866417,1,0.78125
O=C(C=C1Cc2ccccc2N1)C=C(C(=O)Nc1ccccc1)N1CCCC1,1,0.12484394506866417,1,0.78125
*N1C(=CC(=O)C=C(C(=O)Nc2ccccc2)N2CCCC2)Cc2ccccc21,1,0.12484394506866417,1,0.78125
*c1cn(C2CCCO2)nn1,1,0.12484394506866417,1,0.78125
c1[nH]nnc1C1CCCS1,1,0.12484394506866417,0,0.0
OCC(O)C(S)CO,1,0.12484394506866417,1,0.78125
*n1cc(C2CCCS2)nn1,1,0.12484394506866417,1,0.78125
c1ccc(C2CCc3ccccc32)cc1,1,0.12484394506866417,1,0.78125
c1ccc(CCNc2ccccc2)cc1,1,0.12484394506866417,6,4.6875
CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1,1,0.12484394506866417,1,0.78125
C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1,1,0.12484394506866417,1,0.78125
O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1,1,0.12484394506866417,1,0.78125
c1cnc(C2CC2)cn1,1,0.12484394506866417,1,0.78125
O=[N+]([O-])c1cccc(CO)c1,1,0.12484394506866417,2,1.5625
*C1C(COCc2ccccc2)C1Cc1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(CC2CC2c2cnccn2)cc1,1,0.12484394506866417,1,0.78125
*C1C(COCc2ccccc2)C1c1cnccn1,1,0.12484394506866417,1,0.78125
*C1C(*)C1COCc1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(CC2CC2)cc1,1,0.12484394506866417,1,0.78125
*C1C(Cc2ccccc2)C1c1cnccn1,1,0.12484394506866417,1,0.78125
CC(C)C(N[S+]([O-])C(C)(C)C)C(F)(F)F,1,0.12484394506866417,1,0.78125
*C1C(*)C1c1cnccn1,1,0.12484394506866417,1,0.78125
c1ccc(COCC2CC2)cc1,1,0.12484394506866417,1,0.78125
c1ccc(COCC2CC2c2cnccn2)cc1,1,0.12484394506866417,1,0.78125
c1ccc(COCC2C(Cc3ccccc3)C2c2cnccn2)cc1,1,0.12484394506866417,1,0.78125
O=[N+]([O-])c1ccccc1,1,0.12484394506866417,6,4.6875
CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O,1,0.12484394506866417,1,0.78125
O=C1c2c([nH]c3ccccc23)CC2NC=CC1n1c2cccc1=O,1,0.12484394506866417,0,0.0
c1cn(C2CCCO2)nn1,1,0.12484394506866417,1,0.78125
OCC1SCC(O)C1O,1,0.12484394506866417,1,0.78125
CC(C)CCCCc1ccccc1,1,0.12484394506866417,5,3.90625
*C1=Cc2ccccc2C1*,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21,1,0.12484394506866417,1,0.78125
*n1c2ccccc2c2ccccc21,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)CCCO2,1,0.12484394506866417,1,0.78125
O=C1OCC2C3CCC(C3)C12,1,0.12484394506866417,1,0.78125
C=CC1(CCC)C2(C)CCC1(O)C1(C)COC(=O)C12,1,0.12484394506866417,1,0.78125
C1CC2CC1C1COCC21,1,0.12484394506866417,1,0.78125
O=C(N1CCNc2cccnc21)C(Cl)(Cl)Cl,1,0.12484394506866417,1,0.78125
*C1=C(C2=Cc3ccccc3C2*)CCC1,1,0.12484394506866417,1,0.78125
*C1=C(c2ccccc2)CCC1,1,0.12484394506866417,1,0.78125
OCC1OC(n2cc(C3SC(CO)C(O)C3O)nn2)C(O)C1O,1,0.12484394506866417,1,0.78125
CC(C)C1C=C(c2ccccc2)CC1,1,0.12484394506866417,1,0.78125
C1=C(C2=C(c3ccccc3)CCC2)C(c2ccccc2)c2ccccc21,1,0.12484394506866417,1,0.78125
Cc1ccccc1Cc1ccccc1,1,0.12484394506866417,5,3.90625
C1=C(C2=C(c3ccccc3)CCC2)Cc2ccccc21,1,0.12484394506866417,1,0.78125
C1=C(c2ccccc2)CCC1,1,0.12484394506866417,2,1.5625
CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1,1,0.12484394506866417,1,0.78125
C1=CC(c2ccccc2)c2ccccc21,1,0.12484394506866417,1,0.78125
C1=C(C2=Cc3ccccc3C2c2ccccc2)CCC1,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)[nH]c1ccccc12,1,0.12484394506866417,0,0.0
*C1C2COc3ccccc3C12,1,0.12484394506866417,1,0.78125
*c1ccc(*)c(*)c1,1,0.12484394506866417,29,22.65625
c1ccc(Oc2cccc(-c3ccc4ccccc4n3)c2)cc1,1,0.12484394506866417,1,0.78125
O=c1nc2cc(F)ccc2cn1C1OC(CO)C(O)C1O,1,0.12484394506866417,1,0.78125
*n1cc2ccccc2nc1=O,1,0.12484394506866417,1,0.78125
O=c1nc2ccccc2cn1C1CCCO1,1,0.12484394506866417,1,0.78125
O=c1nc2ccccc2c[nH]1,1,0.12484394506866417,0,0.0
c1ccc2ncncc2c1,1,0.12484394506866417,1,0.78125
c1ccc(Oc2ccc(-c3ccccn3)c(-c3ccc4ccccc4n3)c2)cc1,1,0.12484394506866417,1,0.78125
*c1ccc(*)c(-c2ccc3ccccc3n2)c1,1,0.12484394506866417,1,0.78125
c1ccc(Oc2ccccc2)cc1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2ccccn2)c(*)c1,1,0.12484394506866417,1,0.78125
*c1ccc2ccccc2n1,1,0.12484394506866417,1,0.78125
*c1ccc(Oc2ccccc2)cc1-c1ccc2ccccc2n1,1,0.12484394506866417,1,0.78125
c1ccc(-c2ccc3ccccc3n2)cc1,1,0.12484394506866417,1,0.78125
c1ccc(-c2ccccc2-c2ccc3ccccc3n2)nc1,1,0.12484394506866417,1,0.78125
c1ccc(Oc2ccc(-c3ccccn3)cc2)cc1,1,0.12484394506866417,1,0.78125
*c1cc(Oc2ccccc2)ccc1-c1ccccn1,1,0.12484394506866417,1,0.78125
*c1ccc(Oc2ccccc2)cc1*,1,0.12484394506866417,1,0.78125
*c1ccc(-c2ccccn2)c(-c2ccc3ccccc3n2)c1,1,0.12484394506866417,1,0.78125
O=c1n(-c2ccccc2)nc2[s+]c[n-]n12,1,0.12484394506866417,1,0.78125
COC1=C2C(=CSc3cc(OC)ccc3S2(=O)=O)C(C)=C1c1ccccc1,1,0.12484394506866417,1,0.78125
CCOC([O-])=C(C)C=C1NCC(C(=O)OC)=[S+]1,1,0.12484394506866417,1,0.78125
c1ccc(N2CNCN(c3ccccc3)C2)cc1,1,0.12484394506866417,1,0.78125
O=C(C1=CC2CCC3(C[P-]CC23)C1)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(C1=CC2CCC3(C1)C[PH-](c1ccccc1)CC23)c1ccccc1,1,0.12484394506866417,0,0.0
O=C(C1=C(Nc2ccccc2)C2CCC3(C[P-]CC23)C1)c1ccccc1,1,0.12484394506866417,1,0.78125
*C1=C(Nc2ccccc2)C2CCC3(C1)C[PH-](c1ccccc1)CC23,1,0.12484394506866417,0,0.0
C1=CC2CCC3(C1)C[PH-](c1ccccc1)CC23,1,0.12484394506866417,0,0.0
*N1CN(*)CN(*)C1,1,0.12484394506866417,1,0.78125
c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1,1,0.12484394506866417,1,0.78125
*N1CN(*)CN(c2ccccc2)C1,1,0.12484394506866417,1,0.78125
*N1CN(c2ccccc2)CN(c2ccccc2)C1,1,0.12484394506866417,1,0.78125
O=C(C1=C(Nc2ccccc2)C2CCC3(C1)C[PH-](c1ccccc1)CC23)c1ccccc1,1,0.12484394506866417,0,0.0
c1ccc(N2CNCNC2)cc1,1,0.12484394506866417,1,0.78125
c1ccc(C(OC2CCOCC2)(c2ccccc2)c2ccccc2)cc1,1,0.12484394506866417,1,0.78125
Cc1ccc(C(OC2CC(C)OC(C)C2)(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,1,0.12484394506866417,1,0.78125
*c1cccc2cccc-2c1,1,0.12484394506866417,1,0.78125
COC(=O)c1ccc(-c2ccc(C(=O)OC)c3cccc-3c2)cc1,1,0.12484394506866417,1,0.78125
c1ccc(-c2cccc3cccc-3c2)cc1,1,0.12484394506866417,1,0.78125
S=C(SSC(=S)N1CCCCC1)N1CCCCCC1,1,0.12484394506866417,1,0.78125
S=C(SS)N1CCCCC1,1,0.12484394506866417,1,0.78125
COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1,1,0.12484394506866417,1,0.78125
*C1=C(*)C2CCC3(C1)C[PH-](*)CC23,1,0.12484394506866417,0,0.0
*c1cn(-c2ccc(-c3ccc4sc(-c5cccs5)nc4c3)s2)nn1,1,0.12484394506866417,1,0.78125
CC([N+]#[N+][N-2])C1CCC2CCCCC21C,1,0.12484394506866417,1,0.78125
O=C1c2cccn2C2CC3OC3C12,1,0.12484394506866417,1,0.78125
Cc1cc(C)n2c1C(=O)C1C3OC3C(C)C12,1,0.12484394506866417,1,0.78125
c1cc2n(c1)C1CC3OC3C1C2,1,0.12484394506866417,1,0.78125
CC(C)(C=O)c1ccccc1,1,0.12484394506866417,3,2.34375
CCC1(C)C(C)CCC1C(C)[N+]#[N+][N-2],1,0.12484394506866417,1,0.78125
O=C1Cc2ccccc2C1,1,0.12484394506866417,1,0.78125
*C1CCC2CCCC2C1,1,0.12484394506866417,2,1.5625
CC1(C)C(=O)C([N+](=O)[O-])c2ccccc21,1,0.12484394506866417,1,0.78125
O=C1Cc2ccccc2C1C1CCC2CCCC2C1,1,0.12484394506866417,1,0.78125
C1=C(Nc2ccccc2)C2CCC3(C1)C[P-]CC23,1,0.12484394506866417,1,0.78125
*C1C(=O)Cc2ccccc21,1,0.12484394506866417,1,0.78125
CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C,1,0.12484394506866417,1,0.78125
*C1=C(*)C2CCC3(C1)C[PH-](c1ccccc1)CC23,1,0.12484394506866417,0,0.0
C1=C(Nc2ccccc2)C2CCC3(C1)C[PH-](c1ccccc1)CC23,1,0.12484394506866417,0,0.0
*C1=C(Nc2ccccc2)C2CCC3(C1)C[PH-](*)CC23,1,0.12484394506866417,0,0.0
*C1=C(C(=O)c2ccccc2)CC23CCC1C2C[PH-](c1ccccc1)C3,1,0.12484394506866417,0,0.0
*C1=C(C(=O)c2ccccc2)CC23CCC1C2C[PH-](*)C3,1,0.12484394506866417,0,0.0
*[PH-]1CC2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C1,1,0.12484394506866417,0,0.0
*N1CCCCCC1,1,0.12484394506866417,1,0.78125
c1csc(-n2ccnn2)c1,1,0.12484394506866417,1,0.78125
CCc1ccccn1,1,0.12484394506866417,2,1.5625
O=C1C2C3CCCCC3C3(CC3)C2C(=O)N1c1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,1,0.12484394506866417,1,0.78125
*c1cccc(-c2ccccc2)n1,1,0.12484394506866417,2,1.5625
C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1,1,0.12484394506866417,1,0.78125
C(#Cc1ccccc1)c1ccccc1,1,0.12484394506866417,1,0.78125
*c1cccc(*)n1,1,0.12484394506866417,5,3.90625
*c1ccc(C#Cc2ccccc2)cc1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2cccc(*)n2)cc1,1,0.12484394506866417,1,0.78125
O=C1C2C3C(O)CCCC3C3(CC3)C2C(=O)N1c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1NC(=O)C2C1C1CCCCC1C21CC1,1,0.12484394506866417,1,0.78125
*c1cccc(-c2ccc(C#Cc3ccccc3)cc2)n1,1,0.12484394506866417,1,0.78125
*N1C(=O)C2C3CCCCC3C3(CC3)C2C1=O,1,0.12484394506866417,1,0.78125
C1CCC2C(C1)CC1CNCC12,1,0.12484394506866417,1,0.78125
CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21,1,0.12484394506866417,1,0.78125
O=C1CNc2ncccc2C1,1,0.12484394506866417,1,0.78125
O=C1Cc2cccnc2NC1c1ccccc1,1,0.12484394506866417,1,0.78125
*C1Nc2ncccc2CC1=O,1,0.12484394506866417,1,0.78125
c1cnc2c(c1)CCCN2,1,0.12484394506866417,1,0.78125
OC1CC2OC(c3ncccn3)OC2C(O)C1O,1,0.12484394506866417,1,0.78125
C(#Cc1ccc(-c2ccccn2)cc1)c1ccccc1,1,0.12484394506866417,1,0.78125
C#Cc1ccccc1,1,0.12484394506866417,1,0.78125
*c1ccc(-n2cc(-c3ccco3)nn2)s1,1,0.12484394506866417,1,0.78125
c1csc(-c2nc3ccccc3s2)c1,1,0.12484394506866417,1,0.78125
c1cn(-c2ccc(-c3ccc4scnc4c3)s2)nn1,1,0.12484394506866417,1,0.78125
*n1cc(-c2ccco2)nn1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2ccc3sc(-c4cccs4)nc3c2)s1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2ccc3sc(*)nc3c2)s1,1,0.12484394506866417,1,0.78125
*c1ccc2sc(-c3cccs3)nc2c1,1,0.12484394506866417,1,0.78125
c1coc(-c2c[nH]nn2)c1,1,0.12484394506866417,0,0.0
c1coc(-c2cn(-c3cccs3)nn2)c1,1,0.12484394506866417,1,0.78125
c1csc(-c2ccc3scnc3c2)c1,1,0.12484394506866417,1,0.78125
c1csc(-c2ccc3sc(-c4cccs4)nc3c2)c1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2cccc(-c3ccccc3)n2)cc1,1,0.12484394506866417,1,0.78125
*c1nc2cc(-c3ccc(-n4cc(-c5ccco5)nn4)s3)ccc2s1,1,0.12484394506866417,1,0.78125
*c1cn(-c2ccc(*)s2)nn1,1,0.12484394506866417,1,0.78125
*c1cn(-c2ccc(-c3ccc4sc(*)nc4c3)s2)nn1,1,0.12484394506866417,1,0.78125
c1coc(-c2cn(-c3ccc(-c4ccc5scnc5c4)s3)nn2)c1,1,0.12484394506866417,1,0.78125
c1coc(-c2cn(-c3ccc(-c4ccc5sc(-c6cccs6)nc5c4)s3)nn2)c1,1,0.12484394506866417,1,0.78125
*c1ccc2sc(*)nc2c1,1,0.12484394506866417,1,0.78125
c1csc(-c2nc3cc(-c4ccc(-n5ccnn5)s4)ccc3s2)c1,1,0.12484394506866417,1,0.78125
CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl,1,0.12484394506866417,1,0.78125
CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC,1,0.12484394506866417,1,0.78125
COc1ccc2[n-]c[s+]c2c1,1,0.12484394506866417,1,0.78125
*c1ccc(-n2cccn2)cc1,1,0.12484394506866417,2,1.5625
*C1=Cc2ccccc2CCN1,1,0.12484394506866417,1,0.78125
*c1ccc2ccccc2c1,1,0.12484394506866417,4,3.125
C(C=Cc1ccc2ccccc2c1)=CCc1ccccc1,1,0.12484394506866417,1,0.78125
C=CC(C)=C(C#N)Cc1ccccc1,1,0.12484394506866417,1,0.78125
CC(C=Cc1ccc2ccccc2c1Cl)=C(C#N)Cc1ccccc1,1,0.12484394506866417,1,0.78125
COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1,1,0.12484394506866417,1,0.78125
CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC,1,0.12484394506866417,1,0.78125
CCCC(C=O)C(O)CC,1,0.12484394506866417,3,2.34375
C1=C(c2ccccc2)NCCc2ccccc21,1,0.12484394506866417,1,0.78125
COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21,1,0.12484394506866417,1,0.78125
O=C1C=NC(=Cc2ccccc2)O1,1,0.12484394506866417,1,0.78125
Cc1ccc([SH](=O)=O)cc1,1,0.12484394506866417,0,0.0
c1ccc(CC2CCCN2)cc1,1,0.12484394506866417,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1,1,0.12484394506866417,1,0.78125
CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1,1,0.12484394506866417,1,0.78125
*N1CCCC1Cc1ccccc1,1,0.12484394506866417,1,0.78125
*C1CCCN1S(=O)(=O)c1ccccc1,1,0.12484394506866417,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1,1,0.12484394506866417,1,0.78125
Cn1c2c([nH]c1=O)CCC(c1ccc(Cl)cc1)C2,1,0.12484394506866417,1,0.78125
CC(C)=C(C#N)Cc1ccccc1,1,0.12484394506866417,1,0.78125
COc1ccc(C)cc1C=C1N=C(C)C(=O)O1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2[n-]c3ccccc3[s+]2)cc1,1,0.12484394506866417,1,0.78125
O=[PH-](NCc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1,1,0.12484394506866417,0,0.0
CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12,1,0.12484394506866417,1,0.78125
c1ccc(COC(CCOCc2cccc3ccccc23)C(Cc2ccccc2)[N+]#[N+][c-]2[cH+][cH-][cH+][cH-][cH+]2)cc1,1,0.12484394506866417,1,0.78125
[O-]C(C(O)O)C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1,1,0.12484394506866417,1,0.78125
CNC(=O)COC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1,1,0.12484394506866417,1,0.78125
Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2,1,0.12484394506866417,1,0.78125
S=C(NN=C1CCCc2ccccc21)Nc1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)CCCC2,1,0.12484394506866417,1,0.78125
CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1,1,0.12484394506866417,1,0.78125
COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1,1,0.12484394506866417,1,0.78125
*N1c2ccccc2[N-]c2cccc[n+]21,1,0.12484394506866417,1,0.78125
*C1C=CC2(Cc3ccccc3)CCCCC12,1,0.12484394506866417,1,0.78125
*C1C=CC2(*)CCCCC12,1,0.12484394506866417,1,0.78125
*C12C=CC(c3ccccc3)C1CCCC2,1,0.12484394506866417,1,0.78125
C1=CC2(Cc3ccccc3)CCCCC2C1,1,0.12484394506866417,1,0.78125
C1=CC2(Cc3ccccc3)CCCCC2C1c1ccccc1,1,0.12484394506866417,1,0.78125
C1=CC(c2ccccc2)C2CCCCC12,1,0.12484394506866417,1,0.78125
c1ccc(N2c3ccccc3[N-]c3cccc[n+]32)nc1,1,0.12484394506866417,1,0.78125
Cc1cccc(N2c3ccccc3[N-]c3cccc[n+]32)n1,1,0.12484394506866417,1,0.78125
O=c1[nH]c2c([nH]1)CC(c1ccccc1)CC2,1,0.12484394506866417,0,0.0
*C1CCc2[nH]c(=O)[nH]c2C1,1,0.12484394506866417,0,0.0
O=c1[nH]c2c([nH]1)CCCC2,1,0.12484394506866417,0,0.0
C1=CC(c2ccccc2)c2ccccc2O1,1,0.12484394506866417,1,0.78125
CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O,1,0.12484394506866417,1,0.78125
C1=CC2C(C1)CC1CCC3C1C23,1,0.12484394506866417,1,0.78125
*C1NC(=O)C(=O)N2c3ccccc3CC12,1,0.12484394506866417,1,0.78125
O=C1NCC2Cc3ccccc3N2C1=O,1,0.12484394506866417,1,0.78125
O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O,1,0.12484394506866417,1,0.78125
O=C1NC(c2ccccc2)C2Cc3ccccc3N2C1=O,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)CC1CNCCN21,1,0.12484394506866417,1,0.78125
*C1C=COc2ccccc21,1,0.12484394506866417,1,0.78125
COc1cc(C)cc(C)c1,1,0.12484394506866417,1,0.78125
c1nc2c([nH]1)CCCC2,1,0.12484394506866417,1,0.78125
COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C,1,0.12484394506866417,1,0.78125
CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C,1,0.12484394506866417,1,0.78125
c1ccc(N=C(Nc2ccccc2)c2ccccc2)cc1,1,0.12484394506866417,1,0.78125
COc1ccc2[n-]c(-c3ccc(-n4cccn4)cc3)[s+]c2c1,1,0.12484394506866417,1,0.78125
c1ccc2[s+]c(-c3ccc(-n4cccn4)cc3)[n-]c2c1,1,0.12484394506866417,1,0.78125
*c1[n-]c2ccccc2[s+]1,1,0.12484394506866417,1,0.78125
c1ccc(-n2cccn2)cc1,1,0.12484394506866417,2,1.5625
c1ccc(-c2[n-]c3ccccc3[s+]2)cc1,1,0.12484394506866417,1,0.78125
O=C1C=CC2C1C(=O)C1CCC3C1C23,1,0.12484394506866417,1,0.78125
O=C1C=C(c2ccccc2)C2C1C(=O)C1CCC3C1C32,1,0.12484394506866417,1,0.78125
*C1=CC(=O)C2C(=O)C3CCC4C3C4C12,1,0.12484394506866417,1,0.78125
CCC1(O)C2CCC3C(=CC4CCC(OC(C)(C)O4)C3(C)C)C2CCC1(C)C(=O)OC(C)(C)C,1,0.12484394506866417,1,0.78125
*C1=CC(=O)N2C1COC2c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1C=CC2COC(c3ccccc3)N12,1,0.12484394506866417,1,0.78125
O=C1C=CC2COCN12,1,0.12484394506866417,1,0.78125
*C1=CC(=O)N2C(*)OCC12,1,0.12484394506866417,1,0.78125
O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12,1,0.12484394506866417,1,0.78125
*C1OCC2C(c3ccccc3)=CC(=O)N12,1,0.12484394506866417,1,0.78125
O=C1C=C(c2ccccc2)C2COCN12,1,0.12484394506866417,1,0.78125
O=C1C=C(c2ccccc2)C2COC(c3ccccc3)N12,1,0.12484394506866417,1,0.78125
c1ccc([Si](c2ccccc2)(C2CCCCC2)P(C2CCCCC2)C2CCCCC2)cc1,1,0.12484394506866417,1,0.78125
COC1COCC2OC3OC(C)(C)OC3C12,1,0.12484394506866417,1,0.78125
Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2,1,0.12484394506866417,1,0.78125
CC12CCC(O1)C(C)(C)C(O)C2,1,0.12484394506866417,1,0.78125
C1CC2CCC(C1)O2,1,0.12484394506866417,2,1.5625
O=C1CNC(=O)C(=C2C(=O)Nc3ccccc32)N1,1,0.12484394506866417,1,0.78125
CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O,1,0.12484394506866417,1,0.78125
COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F,1,0.12484394506866417,1,0.78125
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.12484394506866417,1,0.78125
*C1OC2CCCCC2O1,1,0.12484394506866417,1,0.78125
c1cnc(C2OC3CCCCC3O2)nc1,1,0.12484394506866417,1,0.78125
CC(=O)C1=CC2CCC1(C)CCC2(C)C(=O)O,1,0.12484394506866417,1,0.78125
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2n(-c3ccccc3)cc[n+]2-c2ccccc2)N1c1ccccc1,1,0.12484394506866417,1,0.78125
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si](*)(O2)O[Si]2(*)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
O1[Si]O[Si]2O[Si]3O[Si]1O[Si]O[Si]1O[Si](O2)O[Si](O1)O3,1,0.12484394506866417,1,0.78125
CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1,1,0.12484394506866417,1,0.78125
O=C1CCC2C(C=CC=CCC3CCCC32)C1,1,0.12484394506866417,1,0.78125
C1=CCC2CCCC2C2CCCCC2C=C1,1,0.12484394506866417,1,0.78125
*c1n(*)cc[n+]1*,1,0.12484394506866417,1,0.78125
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2[nH+]ccn2-c2ccccc2)N1c1ccccc1,1,0.12484394506866417,0,0.0
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2[nH]cc[nH+]2)N1,1,0.12484394506866417,0,0.0
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2[nH]cc[n+]2-c2ccccc2)N1c1ccccc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](*)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*N1C(=O)CC(=O)N(c2ccccc2)C1=[BH-]c1n(*)cc[n+]1*,1,0.12484394506866417,1,0.78125
O=C1CC(=O)NC(=[BH-]c2[nH]cc[nH+]2)N1,1,0.12484394506866417,0,0.0
O=C1CC(=O)NC(=[BH-]c2[nH+]ccn2-c2ccccc2)N1,1,0.12484394506866417,0,0.0
*N1C(=O)CC(=O)N(*)C1=[BH-]c1n(-c2ccccc2)cc[n+]1-c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2[nH+]ccn2-c2ccccc2)N1,1,0.12484394506866417,0,0.0
*c1n(*)cc[n+]1-c1ccccc1,1,0.12484394506866417,1,0.78125
*N1C(=O)CC(=O)N(c2ccccc2)C1=[BH-]c1n(*)cc[n+]1-c1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(-n2cc[nH+]c2)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si](O3)O[Si]3(c5ccccc5)O[Si](O4)O[SiH](O2)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si](c5ccccc5)(O3)O[Si]3O[SiH](O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
