Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC1c2ccccc2C(=O)N1c1ccccc1Br,1,1,30,30,1,[30],0.8437703436987419,0.8437703436987419,0.8437703436987419,[0.8437703436987419],0.1339530354319623,0.1339530354319623,0.1339530354319623,[0.1339530354319623],2,2,2.0,2,[2],{'COC1c2ccccc2C(=O)N1c1ccccc1Br'},1,1.0
COC1c2ccccc2N1c1ccccc1,1,1,70,70,1,[70],0.7536019875984472,0.7536019875984472,0.7536019875984472,[0.7536019875984472],-0.0525198828995974,-0.0525198828995974,-0.0525198828995974,[-0.0525198828995974],2,2,2.0,2,[2],{'COC1c2ccccc2N1c1ccccc1'},1,1.0
COC=CC=Cc1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6326173023272912,-0.6326173023272912,-0.6326173023272912,[-0.6326173023272912],2,2,2.0,2,[2],{'COC=CC=Cc1ccccc1'},1,1.0
CON1C(=O)CN(c2ccccc2O)C1c1ccccc1,1,1,40,40,1,[40],0.9393603070616257,0.9393603070616257,0.9393603070616257,[0.9393603070616257],0.1833111488451234,0.1833111488451234,0.1833111488451234,[0.1833111488451234],2,2,2.0,2,[2],{'CON1C(=O)CN(c2ccccc2O)C1c1ccccc1'},1,1.0
CON1CCC(c2ccccc2)COC1c1ccccc1,1,1,60,60,1,[60],0.8559687956779928,0.8559687956779928,0.8559687956779928,[0.8559687956779928],0.0238755354439502,0.0238755354439502,0.0238755354439502,[0.0238755354439502],2,2,2.0,2,[2],{'CON1CCC(c2ccccc2)COC1c1ccccc1'},1,1.0
CON1CCN(Cc2cccnc2)c2ccccc21,1,1,50,50,1,[50],0.8421068801645963,0.8421068801645963,0.8421068801645963,[0.8421068801645963],0.0411097805098198,0.0411097805098198,0.0411097805098198,[0.0411097805098198],2,2,2.0,2,[2],{'CON1CCN(Cc2cccnc2)c2ccccc21'},1,1.0
COSc1ccccc1C[Se]c1ccccc1C=O,1,1,0,0,1,[0],0.4605713163416415,0.4605713163416415,0.4605713163416415,[0.4605713163416415],0.2672309108310216,0.2672309108310216,0.2672309108310216,[0.2672309108310216],2,2,2.0,2,[2],{'COSc1ccccc1C[Se]c1ccccc1C=O'},1,1.0
CO[S+]([O-])C1C[S+]([O-])C(C)C1P(=O)(O)C1CCCCC1,1,1,30,30,1,[30],0.6209267435815672,0.6209267435815672,0.6209267435815672,[0.6209267435815672],-0.0973317400295384,-0.0973317400295384,-0.0973317400295384,[-0.0973317400295384],2,2,2.0,2,[2],{'CO[S+]([O-])C1C[S+]([O-])C(C)C1P(=O)(O)C1CCCCC1'},1,1.0
COc1c(Br)cc(O)cc1C=O,1,1,70,70,1,[70],0.7911936231333779,0.7911936231333779,0.7911936231333779,[0.7911936231333779],-0.0149282473646666,-0.0149282473646666,-0.0149282473646666,[-0.0149282473646666],2,2,2.0,2,[2],{'COc1c(Br)cc(O)cc1C=O'},1,1.0
COc1c(Br)cccc1C(O)C1CCC=C1C1COC(=O)O1,1,1,30,30,1,[30],0.6514000905236604,0.6514000905236604,0.6514000905236604,[0.6514000905236604],-0.0668583930874452,-0.0668583930874452,-0.0668583930874452,[-0.0668583930874452],2,2,2.0,2,[2],{'COc1c(Br)cccc1C(O)C1CCC=C1C1COC(=O)O1'},1,1.0
COc1c(O)cc(CO)cc1CO,1,1,60,60,1,[60],0.6350061585240597,0.6350061585240597,0.6350061585240597,[0.6350061585240597],-0.2012114728962785,-0.2012114728962785,-0.2012114728962785,[-0.2012114728962785],2,2,2.0,2,[2],{'COc1c(O)cc(CO)cc1CO'},1,1.0
COc1c(O)cccc1Cc1cccc(O)c1,1,1,70,70,1,[70],0.8518930139583999,0.8518930139583999,0.8518930139583999,[0.8518930139583999],0.0458956243128265,0.0458956243128265,0.0458956243128265,[0.0458956243128265],2,2,2.0,2,[2],{'COc1c(O)cccc1Cc1cccc(O)c1'},1,1.0
COc1c(O)cccc1Cc1ccccc1,1,1,60,60,1,[60],0.8506611003046431,0.8506611003046431,0.8506611003046431,[0.8506611003046431],0.0185678400706006,0.0185678400706006,0.0185678400706006,[0.0185678400706006],2,2,2.0,2,[2],{'COc1c(O)cccc1Cc1ccccc1'},1,1.0
COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2'},1,1.0
COc1cc(C(C)=O)cc(C=CC(=O)c2ccc(Cl)cc2)c1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'COc1cc(C(C)=O)cc(C=CC(=O)c2ccc(Cl)cc2)c1O'},1,1.0
COc1cc(C)c(C)cc1-c1ccccc1C#N,1,1,50,50,1,[50],0.794363950829744,0.794363950829744,0.794363950829744,[0.794363950829744],-0.0113035154171661,-0.0113035154171661,-0.0113035154171661,[-0.0113035154171661],2,2,2.0,2,[2],{'COc1cc(C)c(C)cc1-c1ccccc1C#N'},1,1.0
COc1cc(C)cc(Oc2ccccc2Br)c1C,1,1,60,60,1,[60],0.80539798207899,0.80539798207899,0.80539798207899,[0.80539798207899],-0.0308196493413481,-0.0308196493413481,-0.0308196493413481,[-0.0308196493413481],2,2,2.0,2,[2],{'COc1cc(C)cc(Oc2ccccc2Br)c1C'},1,1.0
COc1cc(C)ccc1C(=O)N1C(=O)CC1c1ccccc1,1,1,20,20,1,[20],0.645408435061099,0.645408435061099,0.645408435061099,[0.645408435061099],-0.0642141449618257,-0.0642141449618257,-0.0642141449618257,[-0.0642141449618257],2,2,2.0,2,[2],{'COc1cc(C)ccc1C(=O)N1C(=O)CC1c1ccccc1'},1,1.0
COc1cc(C2NCCCNC2c2ccc(F)cc2)ccc1O,1,1,70,70,1,[70],0.8148735654521901,0.8148735654521901,0.8148735654521901,[0.8148735654521901],0.0088761758066168,0.0088761758066168,0.0088761758066168,[0.0088761758066168],2,2,2.0,2,[2],{'COc1cc(C2NCCCNC2c2ccc(F)cc2)ccc1O'},1,1.0
COc1cc(F)cc(C)c1C(=O)N1CCCC1,1,1,60,60,1,[60],0.789986685661744,0.789986685661744,0.789986685661744,[0.789986685661744],-0.0462309457585942,-0.0462309457585942,-0.0462309457585942,[-0.0462309457585942],2,2,2.0,2,[2],{'COc1cc(F)cc(C)c1C(=O)N1CCCC1'},1,1.0
COc1cc(F)cc(NC(=O)c2ccccc2O)c1,1,1,50,50,1,[50],0.8927528331716195,0.8927528331716195,0.8927528331716195,[0.8927528331716195],0.0917557335168429,0.0917557335168429,0.0917557335168429,[0.0917557335168429],2,2,2.0,2,[2],{'COc1cc(F)cc(NC(=O)c2ccccc2O)c1'},1,1.0
COc1cc(F)cc2c1C1c3ccccc3NCC2c2ccccc21,1,1,20,20,1,[20],0.6856755593210649,0.6856755593210649,0.6856755593210649,[0.6856755593210649],-0.0239470207018598,-0.0239470207018598,-0.0239470207018598,[-0.0239470207018598],2,2,2.0,2,[2],{'COc1cc(F)cc2c1C1c3ccccc3NCC2c2ccccc21'},1,1.0
COc1cc(F)ccc1S(=O)(=O)N1CC(O)CC1c1ccccc1,1,1,50,50,1,[50],0.9180814322468682,0.9180814322468682,0.9180814322468682,[0.9180814322468682],0.1170843325920917,0.1170843325920917,0.1170843325920917,[0.1170843325920917],2,2,2.0,2,[2],{'COc1cc(F)ccc1S(=O)(=O)N1CC(O)CC1c1ccccc1'},1,1.0
COc1cc(N2CCOCC2)ccc1O,1,1,50,50,1,[50],0.7952966901646817,0.7952966901646817,0.7952966901646817,[0.7952966901646817],-0.0103707760822283,-0.0103707760822283,-0.0103707760822283,[-0.0103707760822283],2,2,2.0,2,[2],{'COc1cc(N2CCOCC2)ccc1O'},1,1.0
COc1cc(O)ccc1C(=O)c1ccc(F)cc1,1,1,80,80,1,[80],0.8468976063541319,0.8468976063541319,0.8468976063541319,[0.8468976063541319],0.0016409683478861,0.0016409683478861,0.0016409683478861,[0.0016409683478861],2,2,2.0,2,[2],{'COc1cc(O)ccc1C(=O)c1ccc(F)cc1'},1,1.0
COc1cc(O)ccc1Cc1ccccc1,1,1,70,70,1,[70],0.8506611003046431,0.8506611003046431,0.8506611003046431,[0.8506611003046431],0.0446637106590698,0.0446637106590698,0.0446637106590698,[0.0446637106590698],2,2,2.0,2,[2],{'COc1cc(O)ccc1Cc1ccccc1'},1,1.0
COc1cc(Oc2ccc(C)cc2)ncn1,1,1,20,20,1,[20],0.7905485186252512,0.7905485186252512,0.7905485186252512,[0.7905485186252512],0.0853420602298067,0.0853420602298067,0.0853420602298067,[0.0853420602298067],2,2,2.0,2,[2],{'COc1cc(Oc2ccc(C)cc2)ncn1'},1,1.0
COc1cc(S(=O)(=O)c2ccccc2)ccn1,1,1,80,80,1,[80],0.833570496165527,0.833570496165527,0.833570496165527,[0.833570496165527],-0.012427989247835,-0.012427989247835,-0.012427989247835,[-0.012427989247835],2,2,2.0,2,[2],{'COc1cc(S(=O)(=O)c2ccccc2)ccn1'},1,1.0
COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O,1,1,0,0,1,[0],0.6188851282701461,0.6188851282701461,0.6188851282701461,[0.6188851282701461],0.4255447227595261,0.4255447227595261,0.4255447227595261,[0.4255447227595261],2,2,2.0,2,[2],{'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O'},1,1.0
COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1'},1,1.0
COc1cc2ccccc2c(O)c1SSc1ccccn1,1,1,20,20,1,[20],0.7038198723111875,0.7038198723111875,0.7038198723111875,[0.7038198723111875],-0.0058027077117372,-0.0058027077117372,-0.0058027077117372,[-0.0058027077117372],2,2,2.0,2,[2],{'COc1cc2ccccc2c(O)c1SSc1ccccn1'},1,1.0
COc1cc2nc(-c3ccccc3Br)sc2cc1OC,1,1,30,30,1,[30],0.6835590658693954,0.6835590658693954,0.6835590658693954,[0.6835590658693954],-0.0346994177417102,-0.0346994177417102,-0.0346994177417102,[-0.0346994177417102],2,2,2.0,2,[2],{'COc1cc2nc(-c3ccccc3Br)sc2cc1OC'},1,1.0
COc1ccc(-c2[nH]ccc2C)cc1OC,1,1,30,30,1,[30],0.8571036712519831,0.8571036712519831,0.8571036712519831,[0.8571036712519831],0.1472863629852034,0.1472863629852034,0.1472863629852034,[0.1472863629852034],2,2,2.0,2,[2],{'COc1ccc(-c2[nH]ccc2C)cc1OC'},1,1.0
COc1ccc(-c2cc3ccccc3cc2OC)cc1,1,1,70,70,1,[70],0.6919060540306203,0.6919060540306203,0.6919060540306203,[0.6919060540306203],-0.1142158164674242,-0.1142158164674242,-0.1142158164674242,[-0.1142158164674242],2,2,2.0,2,[2],{'COc1ccc(-c2cc3ccccc3cc2OC)cc1'},1,1.0
COc1ccc(-c2ccc(-c3ccccn3)cc2)cc1,1,1,70,70,1,[70],0.6957333908694007,0.6957333908694007,0.6957333908694007,[0.6957333908694007],-0.1103884796286439,-0.1103884796286439,-0.1103884796286439,[-0.1103884796286439],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(-c3ccccn3)cc2)cc1'},1,1.0
COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1,1,1,0,0,1,[0],0.2454471101134542,0.2454471101134542,0.2454471101134542,[0.2454471101134542],0.0521067046028343,0.0521067046028343,0.0521067046028343,[0.0521067046028343],2,2,2.0,2,[2],{'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1'},1,1.0
COc1ccc(C(=O)N2CCCC2C2CCCC2)cc1,1,1,50,50,1,[50],0.8433866136197045,0.8433866136197045,0.8433866136197045,[0.8433866136197045],0.0423895139649279,0.0423895139649279,0.0423895139649279,[0.0423895139649279],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCCC2C2CCCC2)cc1'},1,1.0
COc1ccc(C(=O)NN)cc1Br,1,1,90,90,1,[90],0.4648691107808597,0.4648691107808597,0.4648691107808597,[0.4648691107808597],-0.3509672621522964,-0.3509672621522964,-0.3509672621522964,[-0.3509672621522964],2,2,2.0,2,[2],{'COc1ccc(C(=O)NN)cc1Br'},1,1.0
COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1'},1,1.0
COc1ccc(C)cc1C(=O)N1CCCCC1,1,1,50,50,1,[50],0.7855430773109063,0.7855430773109063,0.7855430773109063,[0.7855430773109063],-0.0201243889360037,-0.0201243889360037,-0.0201243889360037,[-0.0201243889360037],2,2,2.0,2,[2],{'COc1ccc(C)cc1C(=O)N1CCCCC1'},1,1.0
COc1ccc(C)cc1C1CCCC1C=O,1,1,40,40,1,[40],0.7286610145105609,0.7286610145105609,0.7286610145105609,[0.7286610145105609],-0.031250369827267,-0.031250369827267,-0.031250369827267,[-0.031250369827267],2,2,2.0,2,[2],{'COc1ccc(C)cc1C1CCCC1C=O'},1,1.0
COc1ccc(C)cc1COc1ccccc1,1,1,70,70,1,[70],0.7958900967383878,0.7958900967383878,0.7958900967383878,[0.7958900967383878],-0.0102317737596567,-0.0102317737596567,-0.0102317737596567,[-0.0102317737596567],2,2,2.0,2,[2],{'COc1ccc(C)cc1COc1ccccc1'},1,1.0
COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1,1,1,80,80,1,[80],0.9427338064025346,0.9427338064025346,0.9427338064025346,[0.9427338064025346],0.0974771683962888,0.0974771683962888,0.0974771683962888,[0.0974771683962888],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)CN(C)C(=O)N2)cc1,1,1,90,90,1,[90],0.7654127597294309,0.7654127597294309,0.7654127597294309,[0.7654127597294309],-0.0504236132037252,-0.0504236132037252,-0.0504236132037252,[-0.0504236132037252],2,2,2.0,2,[2],{'COc1ccc(C2(O)CN(C)C(=O)N2)cc1'},1,1.0
COc1ccc(C2(c3ccc(O)cc3)CCN(C)C2)cc1,1,1,80,80,1,[80],0.9395816012587777,0.9395816012587777,0.9395816012587777,[0.9395816012587777],0.0943249632525319,0.0943249632525319,0.0943249632525319,[0.0943249632525319],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccc(O)cc3)CCN(C)C2)cc1'},1,1.0
COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1,1,1,0,0,1,[0],0.4786675254331081,0.4786675254331081,0.4786675254331081,[0.4786675254331081],0.2853271199224881,0.2853271199224881,0.2853271199224881,[0.2853271199224881],2,2,2.0,2,[2],{'COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1'},1,1.0
COc1ccc(C2=NCC3CCC(C2)C3)cc1,1,1,80,80,1,[80],0.7621263433053308,0.7621263433053308,0.7621263433053308,[0.7621263433053308],-0.0838721421080312,-0.0838721421080312,-0.0838721421080312,[-0.0838721421080312],2,2,2.0,2,[2],{'COc1ccc(C2=NCC3CCC(C2)C3)cc1'},1,1.0
COc1ccc(C2=NCc3cccnc3C2=O)cc1,1,1,80,80,1,[80],0.823480800409175,0.823480800409175,0.823480800409175,[0.823480800409175],-0.022517685004187,-0.022517685004187,-0.022517685004187,[-0.022517685004187],2,2,2.0,2,[2],{'COc1ccc(C2=NCc3cccnc3C2=O)cc1'},1,1.0
COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC,1,1,60,60,1,[60],0.9436229413296092,0.9436229413296092,0.9436229413296092,[0.9436229413296092],0.1115296810955666,0.1115296810955666,0.1115296810955666,[0.1115296810955666],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC'},1,1.0
COc1ccc(C2C(=O)OC2c2ccccc2)cc1,1,1,40,40,1,[40],0.7895364186213897,0.7895364186213897,0.7895364186213897,[0.7895364186213897],0.0334872604048874,0.0334872604048874,0.0334872604048874,[0.0334872604048874],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)OC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1,1,1,70,70,1,[70],0.8701680715997675,0.8701680715997675,0.8701680715997675,[0.8701680715997675],0.0641706819541941,0.0641706819541941,0.0641706819541941,[0.0641706819541941],2,2,2.0,2,[2],{'COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.9014503373543326,0.9014503373543326,0.9014503373543326,[0.9014503373543326],0.0561936993480868,0.0561936993480868,0.0561936993480868,[0.0561936993480868],2,2,2.0,2,[2],{'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1'},1,1.0
COc1ccc(C2C(O)COC2c2ccccc2O)cc1,1,1,70,70,1,[70],0.9103301733344444,0.9103301733344444,0.9103301733344444,[0.9103301733344444],0.104332783688871,0.104332783688871,0.104332783688871,[0.104332783688871],2,2,2.0,2,[2],{'COc1ccc(C2C(O)COC2c2ccccc2O)cc1'},1,1.0
COc1ccc(C2C=C(c3ccccc3)CCC2)cc1,1,1,40,40,1,[40],0.7537391110502942,0.7537391110502942,0.7537391110502942,[0.7537391110502942],-0.0061722732875336,-0.0061722732875336,-0.0061722732875336,[-0.0061722732875336],2,2,2.0,2,[2],{'COc1ccc(C2C=C(c3ccccc3)CCC2)cc1'},1,1.0
COc1ccc(C2C=COC2C(F)(F)F)cc1,1,1,0,0,1,[0],0.7945814951689495,0.7945814951689495,0.7945814951689495,[0.7945814951689495],0.6012410896583296,0.6012410896583296,0.6012410896583296,[0.6012410896583296],2,2,2.0,2,[2],{'COc1ccc(C2C=COC2C(F)(F)F)cc1'},1,1.0
COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1,1,1,80,80,1,[80],0.813472713060021,0.813472713060021,0.813472713060021,[0.813472713060021],-0.032525772353341,-0.032525772353341,-0.032525772353341,[-0.032525772353341],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1'},1,1.0
COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1,1,1,80,80,1,[80],0.868865952364031,0.868865952364031,0.868865952364031,[0.868865952364031],0.0236093143577852,0.0236093143577852,0.0236093143577852,[0.0236093143577852],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1'},1,1.0
COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.8061218704980446,-0.8061218704980446,-0.8061218704980446,[-0.8061218704980446],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1,1,1,30,30,1,[30],0.9357119717883964,0.9357119717883964,0.9357119717883964,[0.9357119717883964],0.2258946635216167,0.2258946635216167,0.2258946635216167,[0.2258946635216167],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1'},1,1.0
COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1,1,1,50,50,1,[50],0.9033479402696964,0.9033479402696964,0.9033479402696964,[0.9033479402696964],0.1023508406149199,0.1023508406149199,0.1023508406149199,[0.1023508406149199],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1'},1,1.0
COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1,1,1,40,40,1,[40],0.9354574930142224,0.9354574930142224,0.9354574930142224,[0.9354574930142224],0.1794083347977201,0.1794083347977201,0.1794083347977201,[0.1794083347977201],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(=O)NCc3ccccc32)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.8061218704980446,-0.8061218704980446,-0.8061218704980446,[-0.8061218704980446],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)NCc3ccccc32)cc1'},1,1.0
COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1,1,1,80,80,1,[80],0.8713571942657845,0.8713571942657845,0.8713571942657845,[0.8713571942657845],0.0261005562595387,0.0261005562595387,0.0261005562595387,[0.0261005562595387],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1,1,1,80,80,1,[80],0.904363252226452,0.904363252226452,0.904363252226452,[0.904363252226452],0.0591066142202062,0.0591066142202062,0.0591066142202062,[0.0591066142202062],2,2,2.0,2,[2],{'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1'},1,1.0
COc1ccc(C2CC(O)c3ccccc32)cc1,1,1,90,90,1,[90],0.8726370826220851,0.8726370826220851,0.8726370826220851,[0.8726370826220851],0.0576300768539699,0.0576300768539699,0.0576300768539699,[0.0576300768539699],2,2,2.0,2,[2],{'COc1ccc(C2CC(O)c3ccccc32)cc1'},1,1.0
COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1,1,1,50,50,1,[50],0.8558531621591853,0.8558531621591853,0.8558531621591853,[0.8558531621591853],0.0548560625044087,0.0548560625044087,0.0548560625044087,[0.0548560625044087],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1'},1,1.0
COc1ccc(C2CC2c2ccccc2)cc1O,1,1,50,50,1,[50],0.8865326691258322,0.8865326691258322,0.8865326691258322,[0.8865326691258322],0.0855355694710556,0.0855355694710556,0.0855355694710556,[0.0855355694710556],2,2,2.0,2,[2],{'COc1ccc(C2CC2c2ccccc2)cc1O'},1,1.0
COc1ccc(C2CC=CC2c2ccccc2)cc1,1,1,40,40,1,[40],0.7275290344063023,0.7275290344063023,0.7275290344063023,[0.7275290344063023],-0.0323823499315255,-0.0323823499315255,-0.0323823499315255,[-0.0323823499315255],2,2,2.0,2,[2],{'COc1ccc(C2CC=CC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1,1,1,70,70,1,[70],0.8609360795233706,0.8609360795233706,0.8609360795233706,[0.8609360795233706],0.0549386898777972,0.0549386898777972,0.0549386898777972,[0.0549386898777972],2,2,2.0,2,[2],{'COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1'},1,1.0
COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.906335729085378,0.906335729085378,0.906335729085378,[0.906335729085378],0.0610790910791322,0.0610790910791322,0.0610790910791322,[0.0610790910791322],2,2,2.0,2,[2],{'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1'},1,1.0
COc1ccc(C2CCC(O)C(c3ccccc3)O2)cc1,1,1,70,70,1,[70],0.9347123932465066,0.9347123932465066,0.9347123932465066,[0.9347123932465066],0.1287150036009332,0.1287150036009332,0.1287150036009332,[0.1287150036009332],2,2,2.0,2,[2],{'COc1ccc(C2CCC(O)C(c3ccccc3)O2)cc1'},1,1.0
COc1ccc(C2CCC(c3ccccc3)C2=O)cc1,1,1,60,60,1,[60],0.8411577437802515,0.8411577437802515,0.8411577437802515,[0.8411577437802515],0.009064483546209,0.009064483546209,0.009064483546209,[0.009064483546209],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccccc3)C2=O)cc1'},1,1.0
COc1ccc(C2CCC(c3cccnc3)N2)cc1,1,1,90,90,1,[90],0.912555371408679,0.912555371408679,0.912555371408679,[0.912555371408679],0.0975483656405639,0.0975483656405639,0.0975483656405639,[0.0975483656405639],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3cccnc3)N2)cc1'},1,1.0
COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1,1,1,80,80,1,[80],0.8778878662130213,0.8778878662130213,0.8778878662130213,[0.8778878662130213],0.0326312282067755,0.0326312282067755,0.0326312282067755,[0.0326312282067755],2,2,2.0,2,[2],{'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1'},1,1.0
COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1,1,1,80,80,1,[80],0.7769399940042525,0.7769399940042525,0.7769399940042525,[0.7769399940042525],-0.0690584914091095,-0.0690584914091095,-0.0690584914091095,[-0.0690584914091095],2,2,2.0,2,[2],{'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1'},1,1.0
COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1,1,1,80,80,1,[80],0.9364868746579582,0.9364868746579582,0.9364868746579582,[0.9364868746579582],0.0912302366517124,0.0912302366517124,0.0912302366517124,[0.0912302366517124],2,2,2.0,2,[2],{'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCNC3CC=NCCCN32)cc1,1,1,80,80,1,[80],0.8974655674805025,0.8974655674805025,0.8974655674805025,[0.8974655674805025],0.0522089294742568,0.0522089294742568,0.0522089294742568,[0.0522089294742568],2,2,2.0,2,[2],{'COc1ccc(C2CCNC3CC=NCCCN32)cc1'},1,1.0
COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1,1,1,90,90,1,[90],0.8081320964045949,0.8081320964045949,0.8081320964045949,[0.8081320964045949],-0.0077042765285612,-0.0077042765285612,-0.0077042765285612,[-0.0077042765285612],2,2,2.0,2,[2],{'COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCOC2O[Si](C)(C)C)cc1,1,1,90,90,1,[90],0.7819840902982345,0.7819840902982345,0.7819840902982345,[0.7819840902982345],-0.0338522826349216,-0.0338522826349216,-0.0338522826349216,[-0.0338522826349216],2,2,2.0,2,[2],{'COc1ccc(C2CCOC2O[Si](C)(C)C)cc1'},1,1.0
COc1ccc(C2CCOCC2c2ccccn2)cc1,1,1,80,80,1,[80],0.8556843956382164,0.8556843956382164,0.8556843956382164,[0.8556843956382164],0.0104277576319706,0.0104277576319706,0.0104277576319706,[0.0104277576319706],2,2,2.0,2,[2],{'COc1ccc(C2CCOCC2c2ccccn2)cc1'},1,1.0
