Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1c2cccc3c2N1N(c1ncccn1)CCO3,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7661978442509355,0.7052064583954445,['O=C1c2cccc3c2N1N(c1ncccn1)CCO3'],19,0.06099138585549102,20
O=C1CCC(=O)N2CCN(Cc3ccccc3)C2C1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8050418578531234,0.7052064583954445,['O=C1CCC(=O)N2CCN(Cc3ccccc3)C2C1'],19,0.09983539945767894,20
COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(N)c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8746967620369952,0.7052064583954445,['COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(N)c1'],19,0.1694903036415507,20
O=C1OCC(c2ccccc2)N1c1ccc(C(F)(F)F)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8225544308062902,0.7052064583954445,['O=C1OCC(c2ccccc2)N1c1ccc(C(F)(F)F)cc1'],22,0.11734797241084571,20
O=S1(=O)NC(N2CNCc3ccccc32)c2ccccc2O1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8335403081249124,0.7052064583954445,['O=S1(=O)NC(N2CNCc3ccccc32)c2ccccc2O1'],22,0.12833384972946793,20
O=[SH](=O)N1c2ccccc2CCC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8542554168079886,0.7052064583954445,['O=[SH](=O)N1c2ccccc2CCC1c1ccccc1'],19,0.14904895841254406,20
c1ccc(C2Cc3ccccc3NC2c2ccccn2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7458672839402855,0.7052064583954445,['c1ccc(C2Cc3ccccc3NC2c2ccccn2)cc1'],22,0.04066082554484096,20
c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.2736823791740025,0.7096225800229248,['c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1'],34,-0.43594020084892227,20
Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.37401873098564936,0.7096225800229248,['Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1'],32,-0.3356038490372754,20
O=C(N[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.41902620954083936,0.7096225800229248,['O=C(N[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1'],28,-0.2905963704820854,20
Cc1ccc2c(c1)CN1C(CCN3C(c4ccccc4)c4ccccc4C13)N2,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6487698573166466,0.7096225800229248,['Cc1ccc2c(c1)CN1C(CCN3C(c4ccccc4)c4ccccc4C13)N2'],28,-0.06085272270627817,20
CN1CCN(C)C(Sc2ccccc2)(c2ccccc2)N(C)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.615618970559068,0.7096225800229248,['CN1CCN(C)C(Sc2ccccc2)(c2ccccc2)N(C)c2ccccc21'],28,-0.09400360946385677,20
O=C1NC(c2ccccc2)C2NC1C(c1ccccc1)Nc1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.656606664607874,0.7096225800229248,['O=C1NC(c2ccccc2)C2NC1C(c1ccccc1)Nc1ccccc12'],27,-0.053015915415050796,20
Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8789855569840267,0.7052064583954445,['Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1'],27,0.1737790985885822,20
COc1ccccc1S(=O)(=O)Nc1c(OC)cccc1-c1ccccc1O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6726777351993682,0.7096225800229248,['COc1ccccc1S(=O)(=O)Nc1c(OC)cccc1-c1ccccc1O'],27,-0.03694484482355653,20
Oc1ccc2ccc3c(c2c1)OC(C1CC=CC1c1ccccc1)C(O)C3,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6599334447467493,0.7096225800229248,['Oc1ccc2ccc3c(c2c1)OC(C1CC=CC1c1ccccc1)C(O)C3'],27,-0.04968913527617547,20
O=C1NCc2ccc(cc2)CNC(=O)C(=O)NCc2cccc(c2)CN1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5309313836992455,0.7096225800229248,['O=C1NCc2ccc(cc2)CNC(=O)C(=O)NCc2cccc(c2)CN1'],26,-0.17869119632367925,20
COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6055659641939758,0.7096225800229248,['COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1'],26,-0.10405661582894898,20
O=C1OC2CCCN(C2)C2(CN(Cc3ccccc3)C2)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7812651104359328,0.7052064583954445,['O=C1OC2CCCN(C2)C2(CN(Cc3ccccc3)C2)c2ccccc21'],26,0.07605865204048834,20
COc1ccc2[n-]c(C3=CC4CC3C(c3ccccc3OC)C4)[s+]c2c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5847315522019603,0.7096225800229248,['COc1ccc2[n-]c(C3=CC4CC3C(c3ccccc3OC)C4)[s+]c2c1'],26,-0.1248910278209645,20
OC1OC(c2ccccc2)CC1c1cccc(COc2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7190744637446043,0.7052064583954445,['OC1OC(c2ccccc2)CC1c1cccc(COc2ccccc2)c1'],26,0.013868005349159773,20
c1ccc(C2=NCCCCc3ccccc3C2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5776247580327798,0.7096225800229248,['c1ccc(C2=NCCCCc3ccccc3C2c2ccccc2)cc1'],25,-0.13199782199014498,20
Cc1ccccc1N1CN(c2ccccc2)CN(c2ccccc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6894007704654567,0.7096225800229248,['Cc1ccccc1N1CN(c2ccccc2)CN(c2ccccc2)C1'],25,-0.020221809557468107,20
COc1cc(F)cc2c1C1c3ccccc3NCC2c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6856755593210649,0.7096225800229248,['COc1cc(F)cc2c1C1c3ccccc3NCC2c2ccccc21'],25,-0.023947020701859834,20
c1ccc(C2CC3CCC2CCCCCc2ccccc2O3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6134660298552156,0.7096225800229248,['c1ccc(C2CC3CCC2CCCCCc2ccccc2O3)cc1'],24,-0.09615655016770919,20
C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,1e-08,0.7096225800229248,['C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1'],24,-0.7096225700229247,20
COc1cccc(C2CCCNC2c2cc(OC)ccc2C=O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8511730228061155,0.7052064583954445,['COc1cccc(C2CCCNC2c2cc(OC)ccc2C=O)c1'],24,0.14596656441067102,20
COc1ccc(C2c3ccccc3NC(=O)c3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7589481256371503,0.7052064583954445,['COc1ccc(C2c3ccccc3NC(=O)c3ccccc32)cc1'],24,0.053741667241705815,20
c1ccc(N2CCN3c4ccccc4NC4CNCCN4C23)nc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.826409282441164,0.7052064583954445,['c1ccc(N2CCN3c4ccccc4NC4CNCCN4C23)nc1'],24,0.12120282404571947,20
Oc1ccc(CNc2ccccc2SSc2cccc(Cl)c2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.4856025100391652,0.7096225800229248,['Oc1ccc(CNc2ccccc2SSc2cccc(Cl)c2)cc1'],24,-0.22402006998375956,20
O=S(=O)(c1ccc(F)cc1)N1CCCCC2C3CCCC3CCC21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.800860718308012,0.7052064583954445,['O=S(=O)(c1ccc(F)cc1)N1CCCCC2C3CCCC3CCC21'],24,0.09565425991256749,20
COC(Sc1ccc(C)cc1)=C(c1ccccc1Cl)S(N)(=O)=O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,1e-08,0.7096225800229248,['COC(Sc1ccc(C)cc1)=C(c1ccccc1Cl)S(N)(=O)=O'],23,-0.7096225700229247,20
CN1CCC(c2ccccc2)NC2COc3ccccc3C21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8741746470031998,0.7052064583954445,['CN1CCC(c2ccccc2)NC2COc3ccccc3C21'],22,0.1689681886077553,20
CCOc1ccccc1C1OOCOC1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,1e-08,0.7096225800229248,['CCOc1ccccc1C1OOCOC1Cc1ccccc1'],22,-0.7096225700229247,20
O=C1NC(=O)C(c2ccccc2)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8317113110889105,0.7052064583954445,['O=C1NC(=O)C(c2ccccc2)C1c1ccccc1'],19,0.126504852693466,20
O=S1(=O)N(c2ccccc2)CN1c1cccnc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8249480132447157,0.7052064583954445,['O=S1(=O)N(c2ccccc2)CN1c1cccnc1'],18,0.11974155484927118,20
COC1NC(=O)NCC1O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.42728635148026306,0.7096225800229248,['COC1NC(=O)NCC1O'],10,-0.2823362285426617,20
COC1OC2C3OC(=O)C1C1C(COC21)O3,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.551317350912123,0.7096225800229248,['COC1OC2C3OC(=O)C1C1C(COC21)O3'],16,-0.1583052291108018,20
c1ccc(C[NH+]=C2NCN3[N-]C2CS3)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6993678999792701,0.7096225800229248,['c1ccc(C[NH+]=C2NCN3[N-]C2CS3)cc1'],16,-0.010254680043654707,20
O=C1Oc2ccccc2CN2CCN1CC2,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6580225496271684,0.7096225800229248,['O=C1Oc2ccccc2CN2CCN1CC2'],16,-0.051600030395756336,20
COc1cccnc1[Se]c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7630297132890201,0.7052064583954445,['COc1cccnc1[Se]c1ccccc1'],15,0.05782325489357565,20
c1ccc(-c2cc3ncccc3o2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5936046836183696,0.7096225800229248,['c1ccc(-c2cc3ncccc3o2)cc1'],15,-0.11601789640455518,20
O=C1CCCCC[S+]([O-])CCCCCO1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.47404860678341626,0.7096225800229248,['O=C1CCCCC[S+]([O-])CCCCCO1'],15,-0.23557397323950852,20
C1CCC(N2C3CCCC2CNC3)CC1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7100722279214995,0.7052064583954445,['C1CCC(N2C3CCCC2CNC3)CC1'],15,0.004865769526054997,20
CC1COC(=O)N1c1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7385604192213447,0.7052064583954445,['CC1COC(=O)N1c1ccc(O)cc1'],14,0.03335396082590025,20
Cc1cc(N)n(-c2ccccc2O)n1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7135318308211869,0.7052064583954445,['Cc1cc(N)n(-c2ccccc2O)n1'],14,0.008325372425742383,20
c1ccc2c(c1)NCC1=C2NCCC1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6487901105116691,0.7096225800229248,['c1ccc2c(c1)NCC1=C2NCCC1'],14,-0.06083246951125565,20
CC1(C)C2CC(CS2(=O)=O)N1[SH](=O)=O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6058388431578265,0.7096225800229248,['CC1(C)C2CC(CS2(=O)=O)N1[SH](=O)=O'],14,-0.10378373686509823,20
O=C1OC(C(=O)O)Nc2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6411911238444116,0.7096225800229248,['O=C1OC(C(=O)O)Nc2ccccc21'],14,-0.0684314561785132,20
CN1C(=O)CSC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.678534069233171,0.7096225800229248,['CN1C(=O)CSC1c1ccccc1'],13,-0.03108851078975372,20
Cn1nc(Br)cc1N1CCOCC1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7406578588306306,0.7052064583954445,['Cn1nc(Br)cc1N1CCOCC1'],13,0.03545140043518613,20
CN1C(O)CSC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7372573780205172,0.7052064583954445,['CN1C(O)CSC1c1ccccc1'],13,0.03205091962507267,20
c1ccc(C2CCCCCN2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6917063112811457,0.7096225800229248,['c1ccc(C2CCCCCN2)cc1'],13,-0.017916268741779096,20
OC1CCCCCC2C=CC=CC12,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6043470126928222,0.7096225800229248,['OC1CCCCCC2C=CC=CC12'],13,-0.10527556733010257,20
O=C1OCCOC2CCCCC12,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5109066735451255,0.7096225800229248,['O=C1OCCOC2CCCCC12'],12,-0.19871590647779924,20
CN1CCC2C(=O)NC(=O)C2C1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.48219425593788556,0.7096225800229248,['CN1CCC2C(=O)NC(=O)C2C1'],12,-0.2274283240850392,20
CC1OC(=O)NC1C1COCO1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5990632750768624,0.7096225800229248,['CC1OC(=O)NC1C1COCO1'],12,-0.11055930494606236,20
CC1C(O)CC2CCC(=NO)C21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.42322308597772446,0.7096225800229248,['CC1C(O)CC2CCC(=NO)C21'],12,-0.2863994940452003,20
O=C1COC(c2ccccc2)N1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6655701177096077,0.7096225800229248,['O=C1COC(c2ccccc2)N1'],12,-0.04405246231331705,20
COC1CSC2SC(C)(C)OC12,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6521789358302899,0.7096225800229248,['COC1CSC2SC(C)(C)OC12'],12,-0.057443644192634924,20
ON=C1c2ccccc2NC1O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.38852088546792607,0.7096225800229248,['ON=C1c2ccccc2NC1O'],12,-0.3211016945549987,20
Cc1ccc(N[SH](=O)=O)c(Cl)c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.720724490288562,0.7052064583954445,['Cc1ccc(N[SH](=O)=O)c(Cl)c1'],12,0.015518031893117512,20
CC1CC2CCC(O)C(O1)O2,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5625704886667898,0.7096225800229248,['CC1CC2CCC(O)C(O1)O2'],11,-0.14705209135613495,20
CN1C(=S)NC2CCCCC21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.5483989602561596,0.7096225800229248,['CN1C(=S)NC2CCCCC21'],11,-0.16122361976676514,20
c1coc(C2NCCCO2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6597193246343689,0.7096225800229248,['c1coc(C2NCCCO2)c1'],11,-0.04990325538855589,20
COc1ccc2c(c1)CC1C(=O)NC2C1N,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.715268628644104,0.7052064583954445,['COc1ccc2c(c1)CC1C(=O)NC2C1N'],16,0.010062170248659519,20
COc1ccc2c(c1)CCC1C[S+]([O-])OC21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7025697614931478,0.7096225800229248,['COc1ccc2c(c1)CCC1C[S+]([O-])OC21'],16,-0.007052818529777016,20
NS(=O)(=O)c1cccn(-c2ccccc2F)c1=O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.866552317426715,0.7052064583954445,['NS(=O)(=O)c1cccn(-c2ccccc2F)c1=O'],18,0.16134585903127052,20
CN1B(c2ccccc2)OCc2c[nH]cc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7229111991367233,0.7052064583954445,['CN1B(c2ccccc2)OCc2c[nH]cc21'],16,0.017704740741278813,20
CN1CC2NC(C(=O)c3ccccc3)C(C1)N2C,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7657629269531679,0.7052064583954445,['CN1CC2NC(C(=O)c3ccccc3)C(C1)N2C'],18,0.06055646855772345,20
Cc1ccc(OCn2nnc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7052064583954445,0.7096225800229248,['Cc1ccc(OCn2nnc3ccccc32)cc1'],18,-0.004416121627480285,20
O=C1NC(c2ccccc2)C(c2ccccc2)O1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8734569027884929,0.7052064583954445,['O=C1NC(c2ccccc2)C(c2ccccc2)O1'],18,0.16825044439304837,20
Cc1cccc(C)c1[S+]([O-])N1CCC2CCC1O2,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7708911981486697,0.7052064583954445,['Cc1cccc(C)c1[S+]([O-])N1CCC2CCC1O2'],18,0.0656847397532252,20
CN1C(=O)c2ccccc2NC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8281344500385728,0.7052064583954445,['CN1C(=O)c2ccccc2NC1c1ccccc1'],18,0.12292799164312829,20
Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8386370480643865,0.7052064583954445,['Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl'],18,0.13343058966894206,20
O=S1(=O)NC(c2ccccc2)CN2CCCCC21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8372261787220907,0.7052064583954445,['O=S1(=O)NC(c2ccccc2)CN2CCCCC21'],18,0.13201972032664622,20
O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7276574346741833,0.7052064583954445,['O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2'],18,0.02245097627873882,20
Nc1ccccc1SSc1ccccc1C(=O)O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6576998364653902,0.7096225800229248,['Nc1ccccc1SSc1ccccc1C(=O)O'],18,-0.05192274355753457,20
c1ccc(C2CCOC(c3ccccn3)O2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8083187200980867,0.7052064583954445,['c1ccc(C2CCOC(c3ccccn3)O2)cc1'],18,0.1031122617026422,20
NS(=O)(=O)C1(c2ccoc2)NC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8103349602659354,0.7052064583954445,['NS(=O)(=O)C1(c2ccoc2)NC1c1ccccc1'],18,0.10512850187049094,20
C1CCN2CC3CCC3CC3COCN3C2C1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6385751226957717,0.7096225800229248,['C1CCN2CC3CCC3CC3COCN3C2C1'],17,-0.07104745732715312,20
Fc1ccc(C2N=Nc3ccccc3N2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7839411435766169,0.7052064583954445,['Fc1ccc(C2N=Nc3ccccc3N2)cc1'],17,0.07873468518117244,20
Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7913736705884787,0.7052064583954445,['Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1'],17,0.08616721219303425,20
COc1cccc(Nc2ccccc2F)c1O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7991808914150353,0.7052064583954445,['COc1cccc(Nc2ccccc2F)c1O'],17,0.09397443301959085,20
CC1(C)C(c2ccccc2Cl)C(=O)NS1(=O)=O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8464069416985559,0.7052064583954445,['CC1(C)C(c2ccccc2Cl)C(=O)NS1(=O)=O'],17,0.1412004833031114,20
COc1ccc(Nc2ccccc2)cc1OC,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8706170092768504,0.7052064583954445,['COc1ccc(Nc2ccccc2)cc1OC'],17,0.16541055088140588,20
O=C1CC(c2ccccc2)c2ccccc2N1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7901109915916269,0.7052064583954445,['O=C1CC(c2ccccc2)c2ccccc2N1'],17,0.08490453319618241,20
COc1ccc(O)c(C)c1-c1ccccc1N,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7782793933889944,0.7052064583954445,['COc1ccc(O)c(C)c1-c1ccccc1N'],17,0.07307293499354994,20
c1ccc(C2COC(c3ccccc3)N2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.0,0.7096225800229248,['c1ccc(C2COC(c3ccccc3)N2)cc1'],17,-0.7096225800229248,20
O=C1Nc2ccccc2C1N1CCCCC1=O,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7977706269072607,0.7052064583954445,['O=C1Nc2ccccc2C1N1CCCCC1=O'],17,0.09256416851181626,20
Oc1ccc2c(c1)C1NC2C2NCCCN12,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.597577524747814,0.7096225800229248,['Oc1ccc2c(c1)C1NC2C2NCCCN12'],16,-0.11204505527511077,20
Oc1ccccc1C1SC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7860332443447231,0.7052064583954445,['Oc1ccccc1C1SC1c1ccccc1'],16,0.08082678594927861,20
O=C1CCNC(=O)C2C1=Nc1ccccc12,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.6984636179230035,0.7096225800229248,['O=C1CCNC(=O)C2C1=Nc1ccccc12'],16,-0.011158962099921288,20
COc1cc(Oc2ccc(C)cc2)ncn1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.7905485186252512,0.7052064583954445,['COc1cc(Oc2ccc(C)cc2)ncn1'],16,0.08534206022980673,20
Cc1cccc(S(=O)(=O)n2cccc2C)c1,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.8010948246311403,0.7052064583954445,['Cc1cccc(S(=O)(=O)n2cccc2C)c1'],16,0.09588836623569585,20
c1ccc2c(c1)CN1CN2c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.0,0.7096225800229248,['c1ccc2c(c1)CN1CN2c2ccccc21'],16,-0.7096225800229248,20
CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21,1,0.8130081300813009,2,1.6260162601626018,0.7074145192091846,0.3077208024761676,0.7096225800229248,['CN1C(=O)c2ccccc2C2(CC(c3ccccc3Cl)C3N=C(c4ccccc4)OC32)c2ccccc21'],37,-0.40190177754675716,20
Cl[As]c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.6354000860118232,0.7182584836111057,['Cl[As]c1ccccc1Cl'],9,-0.08285839759928249,30
COc1ccnc(SSc2cccc3ccccc23)c1C,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.60522170833517,0.7182584836111057,['COc1ccnc(SSc2cccc3ccccc23)c1C'],21,-0.1130367752759357,30
O=C(NC1CCCCC1Nc1ccccc1)C1CCCCC1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.8784499093439383,0.7098173082667796,['O=C(NC1CCCCC1Nc1ccccc1)C1CCCCC1'],22,0.16863260107715872,30
COc1c(Br)cccc1C(O)C1CCC=C1C1COC(=O)O1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.6514000905236604,0.7182584836111057,['COc1c(Br)cccc1C(O)C1CCC=C1C1COC(=O)O1'],22,-0.06685839308744523,30
COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.841807186525357,0.7098173082667796,['COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1'],22,0.13198987825857744,30
CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.7053422150831328,0.7182584836111057,['CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O'],22,-0.012916268527972896,30
Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.583667062686185,0.7182584836111057,['Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1'],22,-0.1345914209249207,30
CN1CCN(S(=O)(=O)CC(=O)N2CC3CCN(C3)C2=O)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,1e-08,0.7182584836111057,['CN1CCN(S(=O)(=O)CC(=O)N2CC3CCN(C3)C2=O)C1=O'],22,-0.7182584736111056,30
O=C(c1ccccc1)c1cc(Cl)cc(Cl)c1-c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.5481059463658602,0.7182584836111057,['O=C(c1ccccc1)c1cc(Cl)cc(Cl)c1-c1ccccc1'],22,-0.17015253724524548,30
O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.6819622988884924,0.7182584836111057,['O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1'],22,-0.03629618472261331,30
CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.8215336848866489,0.7098173082667796,['CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O'],21,0.11171637661986933,30
O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.847965423616986,0.7098173082667796,['O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1'],21,0.13814811535020644,30
O=C1CC(OC2CC(c3ccccc3)CCC2=O)C(=O)N1,1,0.7936507936507936,2,1.5873015873015872,0.7140378959389426,0.8511069705481695,0.7098173082667796,['O=C1CC(OC2CC(c3ccccc3)CCC2=O)C(=O)N1'],21,0.14128966228138995,30
