Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,136,40.59701492537313,94,74.01574803149606,0.7862838,0.8027237,0.6967974,"['ONC(=S)Nc1ccccc1', 'C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1', 'COc1cccc(N2C(=O)CNCC2=O)c1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'O=C1NNC(c2ccccc2)CN1O', 'c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1', 'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1', 'CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O', 'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'Clc1ccc(SSc2ccccc2)cc1', 'Brc1ccc(C2NCCc3cccnc32)cc1', 'CC1=CCCC(Nc2ccccc2)C1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'O=C1NCCCC(c2ccccc2)N1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CC1c2ccccc2NC(=O)N1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'Cc1ccc(N2COCC2c2ccccn2)cc1', 'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'c1ccc(NN=C2CCCN2c2ccccn2)cc1', 'Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'CNC1NNC(c2ccccc2)S1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'Oc1ccc(NC=Nc2cccc(Br)c2)cc1', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1NCCNC1c1ccc(Br)cc1', 'O=C1OC2CC1COC2c1ccccc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1', 'Cc1ccc(N)cc1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1', 'CC1CSCC(=S)N1c1ccccc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'O=C(Nc1ccccc1)Nc1ccccn1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'CC1CCC(=O)NN1c1ccccc1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",6,0.10592630000000003,60
c1ccncc1,63,18.80597014925373,51,40.15748031496063,0.7862838,0.82204455,0.7426583,"['CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3', 'Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'c1cc(NC2NCc3ccncc32)ccn1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'CC1CCCNC1CNc1ccncc1', 'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21', 'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1', 'c1ccc(-n2[nH]c3cccnc32)nc1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'c1ccc(N2COCN(c3cccnc3)C2)nc1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'Cc1ccc(N2COCC2c2ccccn2)cc1', 'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'c1ccc(NN=C2CCCN2c2ccccn2)cc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'Fc1ccc(-c2cccnc2)nc1', 'O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'O=C(Nc1ccccn1)c1ccncc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'Brc1ccc(N2CCCC2)cn1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'Cc1cc(N=Nc2ccncc2)ccn1', 'O=C1CCCCC(=O)N1c1cccnc1', 'O=C(Nc1ccccc1)Nc1ccccn1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1']",6,0.07938624999999999,60
C1CCNCC1,10,2.9850746268656714,12,9.448818897637794,0.7862838,0.7549603,0.78709845,"['Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'CC1CCCNC1CNc1ccncc1', 'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1']",6,-0.032138149999999976,60
C1CCCCC1,8,2.3880597014925375,10,7.874015748031496,0.7862838,0.7498098,0.7908371,"['CN(O)C1CCCCC1', 'O=C(Nc1ccccc1)NC1CCCCC1', 'OC12CCCCC1CCCNC2NCC1CCCCC1', 'COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'ON=C1COCCN1C1CCCCC1O', 'c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1', 'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1']",6,-0.04102729999999999,60
C1CNCCN1,7,2.0895522388059704,7,5.511811023622047,0.7862838,0.0,0.7893751,"['COc1cccc(N2C(=O)CNCC2=O)c1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1NCCNC1c1ccc(Br)cc1']",6,-0.7893751,60
C1CCNC1,7,2.0895522388059704,7,5.511811023622047,0.7862838,0.6847641,0.7893751,"['O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'c1ccc(NN=C2CCCN2c2ccccn2)cc1', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'Brc1ccc(N2CCCC2)cn1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1']",5,-0.10461100000000001,60
c1cncnc1,6,1.791044776119403,5,3.937007874015748,0.7862838,0.6578208,0.78709845,"['O=C(Nc1cccnc1)Nc1ncccn1', 'Cn1ccnc1N=Cc1ncccn1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1']",6,-0.12927765000000002,60
C1CNCNC1,5,1.4925373134328357,7,5.511811023622047,0.7862838,0.8036739,0.78402975,"['CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1']",6,0.019644150000000082,60
C1COCCN1,5,1.4925373134328357,5,3.937007874015748,0.7862838,0.8552818,0.78157555,"['C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'ON=C1COCCN1C1CCCCC1O', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",6,0.07370624999999997,60
C1CNCN1,4,1.1940298507462688,4,3.149606299212598,0.7862838,0.8729748500000001,0.7817757,"['CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1']",5,0.09119915000000012,60
c1cc[nH]c1,3,0.8955223880597015,3,2.3622047244094486,0.7862838,0.7879131,0.78402975,"['Cc1ccc(-n2ccnn2)[nH]1', 'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1']",5,0.003883350000000063,60
C1NCOCN1,3,0.8955223880597015,3,2.3622047244094486,0.7862838,0.8498678,0.78157555,"['c1ccc(N2COCN(c3cccnc3)C2)nc1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1']",6,0.06829224999999994,60
C1CNNCN1,3,0.8955223880597015,3,2.3622047244094486,0.7862838,0.7613395,0.78709845,"['O=C1NNC(c2ccccc2)CN1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1']",6,-0.025758950000000058,60
C1CCCNCC1,3,0.8955223880597015,4,3.149606299212598,0.7862838,0.7645643,0.78709845,"['OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'O=C1CCCC(c2ccc(F)cc2)NC1', 'O=C1CCCCC(=O)N1c1cccnc1']",7,-0.02253415000000003,60
C1CCOC1,2,0.5970149253731344,3,2.3622047244094486,0.7862838,0.63279825,0.7862838,"['C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1']",5,-0.15348554999999997,60
C1CNOC1,2,0.5970149253731344,2,1.574803149606299,0.7862838,0.74896165,0.7862838,"['CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1']",5,-0.03732214999999994,60
C1CCNCNC1,2,0.5970149253731344,2,1.574803149606299,0.7862838,0.7356893,0.7879131,"['O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1', 'O=C1NCCCC(c2ccccc2)N1O']",7,-0.05222380000000004,60
C1CNCCNC1,2,0.5970149253731344,4,3.149606299212598,0.7862838,0.90572135,0.7817757,"['O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1']",7,0.12394565000000002,60
C1COCN1,2,0.5970149253731344,2,1.574803149606299,0.7862838,0.82712095,0.7817757,"['Cc1ccc(N2COCC2c2ccccn2)cc1', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1']",5,0.045345250000000004,60
c1ccncc1,84,29.577464788732392,70,57.85123966942148,0.7363151,0.81643975,0.5979467,"['Cc1cccc(N2CCCCN(c3ccccc3)C2)n1', 'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1', 'c1ccc(C2COC(c3cccnc3)C2)nc1', 'Cc1ncc(Nc2ccncc2)cn1', 'Brc1cncc(N2CC2CNc2cccnc2)c1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'OC1CCCC12CCCCC(Nc1ccccn1)=N2', 'CC1C(Cc2ccccc2)C1Nc1ccccn1', 'c1ccc(NC2CCC3CCCCC3C2)nc1', 'C1=NN(c2ccncc2)C(c2ccccc2)C1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'c1ccc(Nc2cccnc2)nc1', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'c1cncc(CNC2CC3CNCC2CNC3)c1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'O=C1NC2OCCCCN2CN1c1ccc(F)cn1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'Cc1ccc(N2OCCNC2c2ccccn2)cn1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'O=S1(c2ccncc2)=Nc2nccnc2N1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'COC1CCCN1Cc1cccnc1', 'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1', 'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CN(Nc1ccc(Br)cn1)c1nccn1C', 'Cc1cncc(-c2ccc(Br)cn2)n1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'CC1(C)NCC2CCCCC2N1Cc1cccnc1', 'CN1c2cccn2CCCC1Sc1ccccn1', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1', 'Cc1cc(-c2cccs2)ccn1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1']",6,0.21849304999999997,80
c1ccccc1,53,18.661971830985916,45,37.1900826446281,0.7363151,0.0,0.7848462,"['Cc1cccc(N2CCCCN(c3ccccc3)C2)n1', 'CC1CN=C(n2cccc2)N1c1ccccc1', 'CC(=O)N1C(c2ccccc2)N1c1ccccc1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'CC1C(Cc2ccccc2)C1Nc1ccccn1', 'O=C(Nc1ccccc1)c1ccc[nH]1', 'C1=NN(c2ccncc2)C(c2ccccc2)C1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'O=C(Nc1ccccc1)c1ncccn1', 'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1', 'c1ccc(-n2ccc3ccncc32)cc1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2', 'O=c1ccnccc1Nc1ccccc1', 'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1', 'O=c1c2ncccc2cnn1-c1ccccc1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'OOc1ccc(C2CCNC2O)cc1', 'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'Oc1ccc(C2c3nnccc3CC2O)cc1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1']",6,-0.7848462,80
C1CCNC1,17,5.985915492957746,20,16.528925619834713,0.7363151,0.6710231,0.7441358,"['c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'COC1CCCN1Cc1cccnc1', 'Cc1nccc(SC2NCCC2=CO)n1', 'OOc1ccc(C2CCNC2O)cc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'Oc1cccc(N2CCCC2c2cccnc2)c1']",5,-0.07311270000000003,80
c1cnccn1,10,3.5211267605633805,12,9.917355371900827,0.7363151,0.78677525,0.7302946,"['CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(O)Nc1cnccn1', 'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'c1cnc2c(c1)CNC2c1cnccn1', 'Cc1cncc(-c2ccc(Br)cn2)n1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'Cc1cnc(C(=O)O)cn1']",6,0.05648065000000002,80
C1CCNCC1,8,2.8169014084507045,15,12.396694214876034,0.7363151,0.841524,0.7302946,"['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1']",6,0.11122940000000003,80
c1cncnc1,7,2.464788732394366,7,5.785123966942149,0.7363151,0.7996167000000001,0.7362983,"['Cc1ncc(Nc2ccncc2)cn1', 'O=C(Nc1ccccc1)c1ncccn1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'Cc1nccc(SC2NCCC2=CO)n1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1']",6,0.06331840000000011,80
C1CCCC1,6,2.112676056338028,9,7.43801652892562,0.7363151,0.82899585,0.7362983,"['OC1CCCC12CCCCC(Nc1ccccn1)=N2', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1']",5,0.09269755000000002,80
c1cc[nH]c1,5,1.7605633802816902,5,4.132231404958678,0.7363151,0.6965732,0.73932765,"['O=C(Nc1ccccc1)c1ccc[nH]1', 'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'c1c[nH]c(C2OCCCS2)c1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1']",5,-0.04275445,80
