Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,133,43.75,104,82.53968253968253,0.78552435,0.7889443,0.7543732,"['O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'c1ccc(C2CCNN2c2ccccc2)cc1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COc1ccc(N2CCC(O)C2)cc1', 'O=C1OCC1c1cccc(Br)c1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'Brc1ccc(OCc2ccccc2)cc1', 'COc1ccc(C2CCOC2O)cc1', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'c1ccc(OCC2CC3SCCCN23)cc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'c1ccc(NC2COCOC(c3ccccc3)O2)cc1', 'COc1ccc(Br)cc1C(=O)NC1OCCCCO1', 'O=C1COC(c2ccccc2)N1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C(c1ccccc1)N(O)c1ccccc1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'O=C(O)CNC(O)c1ccccc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'Oc1cccc(C2Nc3ccccc3CCC2O)c1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'NOc1ccccc1O', 'c1ccc(-n2nccc2C2NCCCN2)cc1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=C1c2ccccc2CC1Oc1ccccc1', 'O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'COc1cccc(OC2=CCCCC2)c1', 'O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'c1ccc(CC2Nc3ccccc3S2)cc1', 'OC1(c2ccccc2)OCCO1', 'O=c1oc2ccccc2nc1-c1ccccc1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'COc1ccccc1C1Cc2ccccc2CC1O', 'O=C(Nc1ccccc1)Nc1cccnc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",6,0.03457110000000008,60
c1ccncc1,24,7.894736842105263,28,22.22222222222222,0.78552435,0.8113721,0.7777741,"['N#Cc1ccc(Nc2ccccn2)nn1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'Cc1ncccc1CCc1ncccn1', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1', 'CN(O)C1CCCCC1c1ccccn1', 'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1', 'O=C(O)NC1CCCCC1c1ccccn1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1', 'c1cncc(C2CC3CCc4ccccc4C3N2)c1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'COc1ccncc1N1Cc2nccnc2C1O', 'NC1=Nc2ccccc2CC1c1cccnc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'O=C(Nc1ccccc1)Nc1cccnc1']",6,0.03359800000000002,60
C1CCNC1,12,3.9473684210526314,17,13.492063492063492,0.78552435,0.7642312,0.7874226,"['O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'COc1ccc(N2CCC(O)C2)cc1', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'Cc1ccccc1C1(O)CCCN1C(=O)O', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",5,-0.023191399999999973,60
c1cncnc1,7,2.302631578947368,10,7.936507936507936,0.78552435,0.7531455,0.7874332,"['Cc1ncccc1CCc1ncccn1', 'OB(O)c1ccncn1', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1NC(O)C(O)CCN1Cc1ccncn1', 'O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1']",6,-0.03428770000000003,60
C1CCCC1,7,2.302631578947368,7,5.555555555555555,0.78552435,0.8602933,0.7788349,"['O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'c1csc(CC2CCCC2c2cnc[nH]2)c1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'O=C1C(Br)C(O)C(O)C1c1ccccc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1']",5,0.08145840000000004,60
C1CNCN1,6,1.9736842105263157,6,4.761904761904762,0.78552435,0.86910885,0.7830561,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12']",5,0.08605275000000001,60
C1CNOC1,5,1.644736842105263,5,3.968253968253968,0.78552435,0.8131985,0.7836367,"['O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO']",5,0.029561800000000082,60
c1ccc2c(c1)CCN2,5,1.644736842105263,6,4.761904761904762,0.78552435,0.7330405,0.7874332,"['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'FC1Cc2ccccc2N1', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12']",9,-0.05439270000000007,60
C1CCCCC1,4,1.3157894736842104,8,6.349206349206349,0.78552435,0.82036845,0.7830561,"['CN(O)C1CCCCC1c1ccccn1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'O=C(O)NC1CCCCC1c1ccccn1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1']",6,0.037312349999999994,60
C1CCOC1,4,1.3157894736842104,4,3.1746031746031744,0.78552435,0.7813668,0.78553495,"['Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccc(C2CCOC2O)cc1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1']",5,-0.004168149999999926,60
C1CCNCC1,4,1.3157894736842104,6,4.761904761904762,0.78552435,0.89273095,0.7830561,"['COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1']",6,0.10967484999999999,60
c1cnccn1,3,0.9868421052631579,4,3.1746031746031744,0.78552435,0.7326386,0.7874332,"['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1']",6,-0.05479460000000003,60
C1CNCNC1,3,0.9868421052631579,5,3.968253968253968,0.78552435,0.816038,0.7836367,"['O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'c1ccc(-n2nccc2C2NCCCN2)cc1']",6,0.03240130000000008,60
c1ccc2c(c1)CCCN2,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.6986167999999999,0.7874226,"['O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'Brc1cc(N2CCCc3ccccc32)ncn1']",10,-0.08880580000000005,60
C1COC1,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.7892209,0.78552435,"['O=C1OCC1c1cccc(Br)c1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1']",4,0.0036965500000000207,60
C1COCN1,2,0.6578947368421052,3,2.380952380952381,0.78552435,0.7441140500000001,0.78552435,"['c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'O=C1COC(c2ccccc2)N1']",5,-0.0414102999999999,60
c1ccc2c(c1)CCNC2,2,0.6578947368421052,3,2.380952380952381,0.78552435,0.44665205,0.78552435,"['COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1ccccc1C1C(=O)NCc2ccccc21']",10,-0.33887229999999996,60
C1CCC2NCC2C1,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.8350622000000001,0.7830561,"['O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12']",8,0.052006100000000055,60
c1ccc2c(c1)CN2,2,0.6578947368421052,3,2.380952380952381,0.78552435,0.86246025,0.7830561,"['O=C1c2ccccc2N1N(O)Cc1ccccn1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1']",8,0.07940415,60
c1ccc2c(c1)CCCC2,2,0.6578947368421052,3,2.380952380952381,0.78552435,0.90768615,0.7830561,"['COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2CC1O']",10,0.12463004999999994,60
c1ccc2c(c1)CCC2,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.701445,0.7874226,"['O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2CC1Oc1ccccc1']",9,-0.08597759999999999,60
C1CNNC1,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.8865703,0.7830561,"['c1ccc(C2CCNN2c2ccccc2)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1']",5,0.1035142,60
c1ncncn1,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.746056,0.78552435,"['OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'Brc1nnnc(Br)[n+]1-c1ncncn1']",6,-0.03946834999999993,60
C1NCN1,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.8837414,0.7830561,"['O=C1NC(c2ccccc2)N1c1ccncn1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1']",4,0.10068529999999998,60
c1ccnnc1,2,0.6578947368421052,2,1.5873015873015872,0.78552435,0.83416125,0.7830561,"['N#Cc1ccc(Nc2ccccn2)nn1', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1']",6,0.05110514999999993,60
c1ccccc1,171,55.700325732899024,119,95.19999999999999,0.8047935,0.8060724,0.6761578500000001,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1', '[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'NOC1OCCC(O)C1Oc1ccccc1', 'O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'CN1CSCN1c1ccc(Cl)cc1', 'CC(N1CCCC(O)C1)S(=O)c1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'O=C1CCCC1C(O)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'O=C(Nc1ccccc1Cl)n1cccn1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COc1ccc(C2CCC=C(Cl)C2O)cc1', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S1(=O)NC(c2ccccc2)CO1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'O=C1CCC(c2ccccc2)C(O)O1', 'Cc1ccccc1NC([O-])=[S+]Cc1ccccc1', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'COC1OCC(c2ccccc2)NC1=O', 'Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1', 'COc1ccc(C2OC(=O)NC2C)cc1OC', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1', 'N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O', 'Cc1cc(NC(=O)c2ccccc2)on1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C1Cc2nccn2C(=Cc2ccccc2)N1', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'COc1cccc(OC)c1C1COCO1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'Cc1cccc(NC(=O)NC2CCCCC2)c1', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'COc1ccccc1NC1CNCCC1=O', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC2CC3(c4ccccc4)C1CC23', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC', 'O=S(c1ccccc1)N1CCc2ccccc21', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1']",6,0.12991454999999996,80
c1ccncc1,9,2.9315960912052117,11,8.799999999999999,0.8047935,0.8469459,0.8033389,"['COc1cc(C)nc(NC2CCCO2)c1', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'Brc1ccccn1', 'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1']",6,0.04360700000000006,80
C1CCNCC1,6,1.9543973941368076,7,5.6000000000000005,0.8047935,0.8535592,0.8035998,"['CC(N1CCCC(O)C1)S(=O)c1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'COc1ccccc1NC1CNCCC1=O']",6,0.04995939999999999,80
C1CCCCC1,6,1.9543973941368076,8,6.4,0.8047935,0.85712975,0.803078,"['COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'Cc1cccc(NC(=O)NC2CCCCC2)c1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1']",6,0.054051750000000065,80
C1COCN1,6,1.9543973941368076,7,5.6000000000000005,0.8047935,0.8464713500000001,0.803078,"['O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'COc1ccc(C2OC(=O)NC2C)cc1OC']",5,0.04339335000000011,80
C1CCNC1,6,1.9543973941368076,8,6.4,0.8047935,0.8152985,0.8035998,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1CC(CO)C(c2ccccc2)N1', 'COc1cccc(C2CC(=Cc3ccccn3)C(=O)N2)c1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'Clc1ccccc1OC1CCCN1c1ccccc1']",5,0.011698700000000062,80
C1CCCC1,5,1.6286644951140066,6,4.8,0.8047935,0.7749069,0.8050399500000001,"['COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'CS(=O)(=O)C1CCCC1c1ccccc1', 'O=C1CCCC1C(O)c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1']",5,-0.030133050000000106,80
C1CCOCC1,5,1.6286644951140066,7,5.6000000000000005,0.8047935,0.7587915,0.8050399500000001,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'NOC1OCCC(O)C1Oc1ccccc1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1']",6,-0.04624845000000011,80
c1ccc2c(c1)CCCO2,5,1.6286644951140066,5,4.0,0.8047935,0.6879043,0.8058489,"['Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'OC1(O)COc2ccccc2C1c1ccnnc1']",10,-0.11794459999999996,80
