Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O)NC2CCCC(,1,0.03502626970227671,1,0.78125
=O)NC2CCCC,1,0.03502626970227671,1,0.78125
(=O)NC2CCC,1,0.03502626970227671,1,0.78125
(C2SCCCN2C,1,0.03502626970227671,1,0.78125
SCCCN2C)c1,1,0.03502626970227671,1,0.78125
C(=O)NC2CC,1,0.03502626970227671,1,0.78125
(C(=O)NC2C,1,0.03502626970227671,1,0.78125
c(C(=O)NC2,1,0.03502626970227671,1,0.78125
cc(C(=O)NC,1,0.03502626970227671,1,0.78125
ccc(C(=O)N,1,0.03502626970227671,1,0.78125
cccc(C(=O),1,0.03502626970227671,1,0.78125
C2SCCCN2C),1,0.03502626970227671,1,0.78125
2SCCCN2C)c,1,0.03502626970227671,1,0.78125
1C=CCC(c2c,1,0.03502626970227671,1,0.78125
C)(O)C3CCC,1,0.03502626970227671,1,0.78125
NC1C=CCC(c,1,0.03502626970227671,1,0.78125
cc(Cl)c2)O,1,0.03502626970227671,1,0.78125
c(Cl)c2)OC,1,0.03502626970227671,1,0.78125
(Cl)c2)OC1,1,0.03502626970227671,1,0.78125
Cl)c2)OC1C,1,0.03502626970227671,1,0.78125
COCCC2=O)c,1,0.03502626970227671,1,0.78125
CCOCCC2=O),1,0.03502626970227671,1,0.78125
2CCOCCC2=O,1,0.03502626970227671,1,0.78125
Cc1ccccc1S,1,0.03502626970227671,1,0.78125
c1ccccc1S(,1,0.03502626970227671,1,0.78125
1ccccc1S(=,1,0.03502626970227671,1,0.78125
ccccc1S(=O,1,0.03502626970227671,1,0.78125
C=CC(Cc2cc,1,0.03502626970227671,1,0.78125
cccc1S(=O),1,0.03502626970227671,1,0.78125
ccc1S(=O)(,1,0.03502626970227671,1,0.78125
cc1S(=O)(=,1,0.03502626970227671,1,0.78125
C2CCOCCC2=,1,0.03502626970227671,1,0.78125
NC2CCOCCC2,1,0.03502626970227671,1,0.78125
(NC2CCOCCC,1,0.03502626970227671,1,0.78125
c(NC2CCOCC,1,0.03502626970227671,1,0.78125
c1S(=O)(=O,1,0.03502626970227671,1,0.78125
)(=O)NC1CC,1,0.03502626970227671,1,0.78125
cc(NC2CCOC,1,0.03502626970227671,1,0.78125
OCCC2=O)c1,1,0.03502626970227671,1,0.78125
N1C(=O)NCC,1,0.03502626970227671,1,0.78125
(=O)NC1CCc,1,0.03502626970227671,1,0.78125
1C(=O)NCC1,1,0.03502626970227671,1,0.78125
1(=O)N=C(C,1,0.03502626970227671,1,0.78125
C(c2cccc(C,1,0.03502626970227671,1,0.78125
(c2cccc(Cl,1,0.03502626970227671,1,0.78125
c2cccc(Cl),1,0.03502626970227671,1,0.78125
=O)NC2O)c1,1,0.03502626970227671,1,0.78125
(=O)NC2O)c,1,0.03502626970227671,1,0.78125
C(=O)NC2O),1,0.03502626970227671,1,0.78125
CC(=O)NC2O,1,0.03502626970227671,1,0.78125
2CC(=O)NC2,1,0.03502626970227671,1,0.78125
2cccc(Cl)c,1,0.03502626970227671,1,0.78125
cccc(Cl)c2,1,0.03502626970227671,1,0.78125
ccc(Cl)c2),1,0.03502626970227671,1,0.78125
C2CC(=O)NC,1,0.03502626970227671,1,0.78125
(C2CC(=O)N,1,0.03502626970227671,1,0.78125
cccc(C2CC(,1,0.03502626970227671,1,0.78125
NCC1Cc1ccc,1,0.03502626970227671,1,0.78125
)NCC1Cc1cc,1,0.03502626970227671,1,0.78125
O)NCC1Cc1c,1,0.03502626970227671,1,0.78125
=O)NCC1Cc1,1,0.03502626970227671,1,0.78125
(=O)NCC1Cc,1,0.03502626970227671,1,0.78125
C(=O)NCC1C,1,0.03502626970227671,1,0.78125
ccc(NC2CCO,1,0.03502626970227671,1,0.78125
=O)NC1CCc2,1,0.03502626970227671,1,0.78125
(NC1C=CCC(,1,0.03502626970227671,1,0.78125
C(C(C)=O)O,1,0.03502626970227671,1,0.78125
NCC(C(C)=O,1,0.03502626970227671,1,0.78125
2NCC(C(C)=,1,0.03502626970227671,1,0.78125
C2NCC(C(C),1,0.03502626970227671,1,0.78125
(C2NCC(C(C,1,0.03502626970227671,1,0.78125
OC2CNC(C)(,1,0.03502626970227671,1,0.78125
C2CNC(C)(O,1,0.03502626970227671,1,0.78125
2CNC(C)(O),1,0.03502626970227671,1,0.78125
CNC(C)(O)C,1,0.03502626970227671,1,0.78125
c(C2NCC(C(,1,0.03502626970227671,1,0.78125
cc(C2NCC(C,1,0.03502626970227671,1,0.78125
ccc(C2NCC(,1,0.03502626970227671,1,0.78125
CCN2C3)cc1,1,0.03502626970227671,1,0.78125
NC(C)(O)C3,1,0.03502626970227671,1,0.78125
C(C)(O)C3C,1,0.03502626970227671,1,0.78125
CCCN2C3)cc,1,0.03502626970227671,1,0.78125
3CCCN2C3)c,1,0.03502626970227671,1,0.78125
C3CCCN2C3),1,0.03502626970227671,1,0.78125
)C3CCCN2C3,1,0.03502626970227671,1,0.78125
O)C3CCCN2C,1,0.03502626970227671,1,0.78125
(O)C3CCCN2,1,0.03502626970227671,1,0.78125
(C)(O)C3CC,1,0.03502626970227671,1,0.78125
CC(C(C)=O),1,0.03502626970227671,1,0.78125
(OC2CNC(C),1,0.03502626970227671,1,0.78125
O)NC1CCc2c,1,0.03502626970227671,1,0.78125
c(OC2CNC(C,1,0.03502626970227671,1,0.78125
)NC1CCc2cc,1,0.03502626970227671,1,0.78125
NC1CCc2ccc,1,0.03502626970227671,1,0.78125
cccc(NC2CC,1,0.03502626970227671,1,0.78125
1cccc(NC2C,1,0.03502626970227671,1,0.78125
c1cccc(NC2,1,0.03502626970227671,1,0.78125
Cc1cccc(NC,1,0.03502626970227671,1,0.78125
C)=O)O2)c1,1,0.03502626970227671,1,0.78125
(C)=O)O2)c,1,0.03502626970227671,1,0.78125
C(C)=O)O2),1,0.03502626970227671,1,0.78125
(C(C)=O)O2,1,0.03502626970227671,1,0.78125
C1CCc2cccc,1,0.03502626970227671,1,0.78125
1CCc2ccccc,1,0.03502626970227671,1,0.78125
CCc2ccccc2,1,0.03502626970227671,1,0.78125
2ccccc2CC1,1,0.03502626970227671,1,0.78125
ccccc2CC1O,1,0.03502626970227671,1,0.78125
COc1ccc(OC,1,0.03502626970227671,1,0.78125
Oc1ccc(OC2,1,0.03502626970227671,1,0.78125
c1ccc(OC2C,1,0.03502626970227671,1,0.78125
1ccc(OC2CN,1,0.03502626970227671,1,0.78125
ccc(OC2CNC,1,0.03502626970227671,1,0.78125
cc(OC2CNC(,1,0.03502626970227671,1,0.78125
(=O)N=C(Cc,1,0.03502626970227671,1,0.78125
=O)N=C(Cc2,1,0.03502626970227671,1,0.78125
O)N=C(Cc2c,1,0.03502626970227671,1,0.78125
COC1=CC(c2,1,0.03502626970227671,1,0.78125
(Br)cc2C1=,1,0.03502626970227671,1,0.78125
c(Br)cc2C1,1,0.03502626970227671,1,0.78125
OC1=CC(c2c,1,0.03502626970227671,1,0.78125
C1=CC(c2cc,1,0.03502626970227671,1,0.78125
cc(Br)cc2C,1,0.03502626970227671,1,0.78125
ccc(Br)cc2,1,0.03502626970227671,1,0.78125
2ccc(Br)cc,1,0.03502626970227671,1,0.78125
c2ccc(Br)c,1,0.03502626970227671,1,0.78125
Oc2ccc(Br),1,0.03502626970227671,1,0.78125
COc2ccc(Br,1,0.03502626970227671,1,0.78125
CCOc2ccc(B,1,0.03502626970227671,1,0.78125
1CCOc2ccc(,1,0.03502626970227671,1,0.78125
N1CCOc2ccc,1,0.03502626970227671,1,0.78125
CN1CCOc2cc,1,0.03502626970227671,1,0.78125
1CN1CCOc2c,1,0.03502626970227671,1,0.78125
C1CN1CCOc2,1,0.03502626970227671,1,0.78125
2C1CN1CCOc,1,0.03502626970227671,1,0.78125
c2C1CN1CCO,1,0.03502626970227671,1,0.78125
cc2C1CN1CC,1,0.03502626970227671,1,0.78125
ccc2C1CN1C,1,0.03502626970227671,1,0.78125
cccc2C1CN1,1,0.03502626970227671,1,0.78125
Br)cc2C1=O,1,0.03502626970227671,1,0.78125
2N1Cc1cccc,1,0.03502626970227671,1,0.78125
)N=C(Cc2cc,1,0.03502626970227671,1,0.78125
C2N1Cc1ccc,1,0.03502626970227671,1,0.78125
C1N=C2COCC,1,0.03502626970227671,1,0.78125
1N=C2COCC2,1,0.03502626970227671,1,0.78125
N=C2COCC2N,1,0.03502626970227671,1,0.78125
=C2COCC2N1,1,0.03502626970227671,1,0.78125
C2COCC2N1C,1,0.03502626970227671,1,0.78125
C(NC1C=CCC,1,0.03502626970227671,1,0.78125
=C(NC1C=CC,1,0.03502626970227671,1,0.78125
)(O)C3CCCN,1,0.03502626970227671,1,0.78125
1Sc1ccccc1,1,0.03502626970227671,1,0.78125
C1Sc1ccccc,1,0.03502626970227671,1,0.78125
CC1Sc1cccc,1,0.03502626970227671,1,0.78125
)CC1Sc1ccc,1,0.03502626970227671,1,0.78125
2)CC1Sc1cc,1,0.03502626970227671,1,0.78125
c2)CC1Sc1c,1,0.03502626970227671,1,0.78125
2COCC2N1Cc,1,0.03502626970227671,1,0.78125
cc2)CC1Sc1,1,0.03502626970227671,1,0.78125
ccc2)CC1Sc,1,0.03502626970227671,1,0.78125
cccc2)CC1S,1,0.03502626970227671,1,0.78125
COCC2N1Cc1,1,0.03502626970227671,1,0.78125
OCC2N1Cc1c,1,0.03502626970227671,1,0.78125
CC2N1Cc1cc,1,0.03502626970227671,1,0.78125
ccccc2C1CN,1,0.03502626970227671,1,0.78125
CCCCC2)OC1,1,0.03502626970227671,1,0.78125
1=CC(c2ccc,1,0.03502626970227671,1,0.78125
cccc2)C=CC,1,0.03502626970227671,1,0.78125
)C1CN(S(=O,1,0.03502626970227671,1,0.78125
ccc1C1COC(,1,0.03502626970227671,1,0.78125
cc1C1COC(c,1,0.03502626970227671,1,0.78125
2Nc2ccccc2,1,0.03502626970227671,1,0.78125
C2Nc2ccccc,1,0.03502626970227671,1,0.78125
CC2Nc2cccc,1,0.03502626970227671,1,0.78125
CCC2Nc2ccc,1,0.03502626970227671,1,0.78125
CCCC2Nc2cc,1,0.03502626970227671,1,0.78125
2CCCC2Nc2c,1,0.03502626970227671,1,0.78125
C2CCCC2Nc2,1,0.03502626970227671,1,0.78125
NC2CCCC2Nc,1,0.03502626970227671,1,0.78125
(NC2CCCC2N,1,0.03502626970227671,1,0.78125
C(NC2CCCC2,1,0.03502626970227671,1,0.78125
=C(NC2CCCC,1,0.03502626970227671,1,0.78125
1=C(NC2CCC,1,0.03502626970227671,1,0.78125
c1C1COC(c2,1,0.03502626970227671,1,0.78125
C1=C(NC2CC,1,0.03502626970227671,1,0.78125
=C(Cc2cccc,1,0.03502626970227671,1,0.78125
1C1COC(c2c,1,0.03502626970227671,1,0.78125
OC(c2cccc(,1,0.03502626970227671,1,0.78125
N=C(Cc2ccc,1,0.03502626970227671,1,0.78125
1)C1CN(S(=,1,0.03502626970227671,1,0.78125
c1)C1CN(S(,1,0.03502626970227671,1,0.78125
ccccc2)OC2,1,0.03502626970227671,1,0.78125
2)C=CCS1(=,1,0.03502626970227671,1,0.78125
(CCCCC2)OC,1,0.03502626970227671,1,0.78125
ccc2)C=CCS,1,0.03502626970227671,1,0.78125
2(CCCCC2)O,1,0.03502626970227671,1,0.78125
C2(CCCCC2),1,0.03502626970227671,1,0.78125
OC2(CCCCC2,1,0.03502626970227671,1,0.78125
)OC2(CCCCC,1,0.03502626970227671,1,0.78125
2)OC2(CCCC,1,0.03502626970227671,1,0.78125
cc2)C=CCS1,1,0.03502626970227671,1,0.78125
c2)C=CCS1(,1,0.03502626970227671,1,0.78125
)C=CCS1(=O,1,0.03502626970227671,1,0.78125
cccc2)OC2(,1,0.03502626970227671,1,0.78125
C=CCS1(=O),1,0.03502626970227671,1,0.78125
=CCS1(=O)=,1,0.03502626970227671,1,0.78125
CCS1(=O)=O,1,0.03502626970227671,1,0.78125
cccc1)C1CN,1,0.03502626970227671,1,0.78125
ccc1)C1CN(,1,0.03502626970227671,1,0.78125
cc1)C1CN(S,1,0.03502626970227671,1,0.78125
c2)OC2(CCC,1,0.03502626970227671,1,0.78125
cc2)OC2(CC,1,0.03502626970227671,1,0.78125
ccc2)OC2(C,1,0.03502626970227671,1,0.78125
O=C(NC1C=C,1,0.03502626970227671,1,0.78125
CC1CS(=O)(,1,0.03502626970227671,1,0.78125
=CC(Cc2ccc,1,0.03502626970227671,1,0.78125
=C(Nc1ccnc,1,0.03502626970227671,1,0.78125
C(=O)NC(C(,1,0.03502626970227671,1,0.78125
1C(=O)NC(C,1,0.03502626970227671,1,0.78125
1)c1ccccn1,1,0.03502626970227671,1,0.78125
c1)c1ccccn,1,0.03502626970227671,1,0.78125
ncc1)c1ccc,1,0.03502626970227671,1,0.78125
cncc1)c1cc,1,0.03502626970227671,1,0.78125
ccncc1)c1c,1,0.03502626970227671,1,0.78125
1ccncc1)c1,1,0.03502626970227671,1,0.78125
c1ccncc1)c,1,0.03502626970227671,1,0.78125
Nc1ccncc1),1,0.03502626970227671,1,0.78125
(Nc1ccncc1,1,0.03502626970227671,1,0.78125
C(Nc1ccncc,1,0.03502626970227671,1,0.78125
O=C(Nc1ccn,1,0.03502626970227671,1,0.78125
CC(Cc2cccc,1,0.03502626970227671,1,0.78125
1cccc(F)c1,1,0.03502626970227671,1,0.78125
c1cccc(F)c,1,0.03502626970227671,1,0.78125
1c1cccc(F),1,0.03502626970227671,1,0.78125
C1c1cccc(F,1,0.03502626970227671,1,0.78125
1CCC1c1ccc,1,0.03502626970227671,1,0.78125
N1CCC1c1cc,1,0.03502626970227671,1,0.78125
)N1CCC1c1c,1,0.03502626970227671,1,0.78125
1)N1CCC1c1,1,0.03502626970227671,1,0.78125
c1)N1CCC1c,1,0.03502626970227671,1,0.78125
cc1)N1CCC1,1,0.03502626970227671,1,0.78125
2)NC1c1ccc,1,0.03502626970227671,1,0.78125
c2)NC1c1cc,1,0.03502626970227671,1,0.78125
(=O)NC(C(F,1,0.03502626970227671,1,0.78125
=O)NC(C(F),1,0.03502626970227671,1,0.78125
O)NC(C(F)c,1,0.03502626970227671,1,0.78125
)NC(C(F)c2,1,0.03502626970227671,1,0.78125
ccc3)(C(=O,1,0.03502626970227671,1,0.78125
cccc3)(C(=,1,0.03502626970227671,1,0.78125
ccccc3)(C(,1,0.03502626970227671,1,0.78125
3ccccc3)(C,1,0.03502626970227671,1,0.78125
c3ccccc3)(,1,0.03502626970227671,1,0.78125
(Cc3ccccc3,1,0.03502626970227671,1,0.78125
C(Cc3ccccc,1,0.03502626970227671,1,0.78125
CC(Cc3cccc,1,0.03502626970227671,1,0.78125
CCC(Cc3ccc,1,0.03502626970227671,1,0.78125
2CCC(Cc3cc,1,0.03502626970227671,1,0.78125
C2CCC(Cc3c,1,0.03502626970227671,1,0.78125
1C2CCC(Cc3,1,0.03502626970227671,1,0.78125
C1C2CCC(Cc,1,0.03502626970227671,1,0.78125
=C1C2CCC(C,1,0.03502626970227671,1,0.78125
O=C1C2CCC(,1,0.03502626970227671,1,0.78125
CCCCC1Nc1c,1,0.03502626970227671,1,0.78125
NC1CCCCC1N,1,0.03502626970227671,1,0.78125
(NC1CCCCC1,1,0.03502626970227671,1,0.78125
)(NC1CCCCC,1,0.03502626970227671,1,0.78125
O)(NC1CCCC,1,0.03502626970227671,1,0.78125
=O)(NC1CCC,1,0.03502626970227671,1,0.78125
C(F)c2cccc,1,0.03502626970227671,1,0.78125
(C(F)c2ccc,1,0.03502626970227671,1,0.78125
C(C(F)c2cc,1,0.03502626970227671,1,0.78125
NC(C(F)c2c,1,0.03502626970227671,1,0.78125
cc2)NC1c1c,1,0.03502626970227671,1,0.78125
ccc2)NC1c1,1,0.03502626970227671,1,0.78125
cccc2)NC1c,1,0.03502626970227671,1,0.78125
cc2)CCNC1c,1,0.03502626970227671,1,0.78125
cccc2)CCNC,1,0.03502626970227671,1,0.78125
ccccc2)CCN,1,0.03502626970227671,1,0.78125
=C1C(Cc2cc,1,0.03502626970227671,1,0.78125
O=C1C(Cc2c,1,0.03502626970227671,1,0.78125
2)C(Cc2ccc,1,0.03502626970227671,1,0.78125
c2)C(Cc2cc,1,0.03502626970227671,1,0.78125
cc2)C(Cc2c,1,0.03502626970227671,1,0.78125
ccc2)C(Cc2,1,0.03502626970227671,1,0.78125
cccc2)C(Cc,1,0.03502626970227671,1,0.78125
ccccc2)C(C,1,0.03502626970227671,1,0.78125
1CCCC1c1cc,1,0.03502626970227671,1,0.78125
N1CCCC1c1c,1,0.03502626970227671,1,0.78125
1N1CCCC1c1,1,0.03502626970227671,1,0.78125
c1N1CCCC1c,1,0.03502626970227671,1,0.78125
cc1N1CCCC1,1,0.03502626970227671,1,0.78125
ccc1N1CCCC,1,0.03502626970227671,1,0.78125
cccc1N1CCC,1,0.03502626970227671,1,0.78125
ccccc1N1CC,1,0.03502626970227671,1,0.78125
1ccccc1N1C,1,0.03502626970227671,1,0.78125
c1ccccc1N1,1,0.03502626970227671,1,0.78125
Cc1ccccc1N,1,0.03502626970227671,1,0.78125
CCCN1Cc1cc,1,0.03502626970227671,1,0.78125
CCCCN1Cc1c,1,0.03502626970227671,1,0.78125
1CCCCN1Cc1,1,0.03502626970227671,1,0.78125
C1CCCCN1Cc,1,0.03502626970227671,1,0.78125
ccc2)CCNC1,1,0.03502626970227671,1,0.78125
c2)CCNC1c1,1,0.03502626970227671,1,0.78125
ccccc2)NC1,1,0.03502626970227671,1,0.78125
2)CCNC1c1c,1,0.03502626970227671,1,0.78125
=C(c2ccccc,1,0.03502626970227671,1,0.78125
N=C(c2cccc,1,0.03502626970227671,1,0.78125
)N=C(c2ccc,1,0.03502626970227671,1,0.78125
O)N=C(c2cc,1,0.03502626970227671,1,0.78125
=O)N=C(c2c,1,0.03502626970227671,1,0.78125
(=O)N=C(c2,1,0.03502626970227671,1,0.78125
1(=O)N=C(c,1,0.03502626970227671,1,0.78125
2Nc1ccccc1,1,0.03502626970227671,1,0.78125
C2Nc1ccccc,1,0.03502626970227671,1,0.78125
1C2Nc1cccc,1,0.03502626970227671,1,0.78125
N1C2Nc1ccc,1,0.03502626970227671,1,0.78125
CN1C2Nc1cc,1,0.03502626970227671,1,0.78125
CCN1C2Nc1c,1,0.03502626970227671,1,0.78125
2CCN1C2Nc1,1,0.03502626970227671,1,0.78125
C2CCN1C2Nc,1,0.03502626970227671,1,0.78125
2C2CCN1C2N,1,0.03502626970227671,1,0.78125
c2C2CCN1C2,1,0.03502626970227671,1,0.78125
cc2C2CCN1C,1,0.03502626970227671,1,0.78125
ccc2C2CCN1,1,0.03502626970227671,1,0.78125
cccc2C2CCN,1,0.03502626970227671,1,0.78125
ccccc2C2CC,1,0.03502626970227671,1,0.78125
2ccccc2C2C,1,0.03502626970227671,1,0.78125
c2ccccc2C2,1,0.03502626970227671,1,0.78125
CCNC1c1ccc,1,0.03502626970227671,1,0.78125
)CCNC1c1cc,1,0.03502626970227671,1,0.78125
cc3)(C(=O),1,0.03502626970227671,1,0.78125
c3)(C(=O)N,1,0.03502626970227671,1,0.78125
3)(C(=O)N2,1,0.03502626970227671,1,0.78125
=C1CC(=O)C,1,0.03502626970227671,1,0.78125
2C(=O)O)c1,1,0.03502626970227671,1,0.78125
C2C(=O)O)c,1,0.03502626970227671,1,0.78125
NC2C(=O)O),1,0.03502626970227671,1,0.78125
)NC2C(=O)O,1,0.03502626970227671,1,0.78125
C)NC2C(=O),1,0.03502626970227671,1,0.78125
(C)NC2C(=O,1,0.03502626970227671,1,0.78125
C(C)NC2C(=,1,0.03502626970227671,1,0.78125
2C(C)NC2C(,1,0.03502626970227671,1,0.78125
C2C(C)NC2C,1,0.03502626970227671,1,0.78125
(C2C(C)NC2,1,0.03502626970227671,1,0.78125
c(C2C(C)NC,1,0.03502626970227671,1,0.78125
cc(C2C(C)N,1,0.03502626970227671,1,0.78125
ccc(C2C(C),1,0.03502626970227671,1,0.78125
2OS(=O)(=O,1,0.03502626970227671,1,0.78125
12OS(=O)(=,1,0.03502626970227671,1,0.78125
C12OS(=O)(,1,0.03502626970227671,1,0.78125
CC12OS(=O),1,0.03502626970227671,1,0.78125
CCC12OS(=O,1,0.03502626970227671,1,0.78125
CCCC12OS(=,1,0.03502626970227671,1,0.78125
CCCCC12OS(,1,0.03502626970227671,1,0.78125
2CCCCC12OS,1,0.03502626970227671,1,0.78125
C2CCCCC12O,1,0.03502626970227671,1,0.78125
CC2CCCCC12,1,0.03502626970227671,1,0.78125
OCC2CCCCC1,1,0.03502626970227671,1,0.78125
1OCC2CCCCC,1,0.03502626970227671,1,0.78125
O=C1CC(=O),1,0.03502626970227671,1,0.78125
C1CC(=O)C(,1,0.03502626970227671,1,0.78125
=C1OCC2CCC,1,0.03502626970227671,1,0.78125
1CC(=O)C(O,1,0.03502626970227671,1,0.78125
cc2)CCC(=O,1,0.03502626970227671,1,0.78125
ccc2)CCC(=,1,0.03502626970227671,1,0.78125
cccc2)CCC(,1,0.03502626970227671,1,0.78125
ccccc2)CCC,1,0.03502626970227671,1,0.78125
)Nc2ccccc2,1,0.03502626970227671,1,0.78125
O)Nc2ccccc,1,0.03502626970227671,1,0.78125
=O)Nc2cccc,1,0.03502626970227671,1,0.78125
(=O)Nc2ccc,1,0.03502626970227671,1,0.78125
C(=O)Nc2cc,1,0.03502626970227671,1,0.78125
(C(=O)Nc2c,1,0.03502626970227671,1,0.78125
1(C(=O)Nc2,1,0.03502626970227671,1,0.78125
C1(C(=O)Nc,1,0.03502626970227671,1,0.78125
NC1(C(=O)N,1,0.03502626970227671,1,0.78125
)NC1(C(=O),1,0.03502626970227671,1,0.78125
O)NC1(C(=O,1,0.03502626970227671,1,0.78125
=O)NC1(C(=,1,0.03502626970227671,1,0.78125
(=O)NC1(C(,1,0.03502626970227671,1,0.78125
(O)C(c2ccc,1,0.03502626970227671,1,0.78125
C(O)C(c2cc,1,0.03502626970227671,1,0.78125
)C(O)C(c2c,1,0.03502626970227671,1,0.78125
O)C(O)C(c2,1,0.03502626970227671,1,0.78125
=O)C(O)C(c,1,0.03502626970227671,1,0.78125
(=O)C(O)C(,1,0.03502626970227671,1,0.78125
C(=O)C(O)C,1,0.03502626970227671,1,0.78125
CC(=O)C(O),1,0.03502626970227671,1,0.78125
C1OCC2CCCC,1,0.03502626970227671,1,0.78125
O=C1OCC2CC,1,0.03502626970227671,1,0.78125
)(C(=O)N2),1,0.03502626970227671,1,0.78125
C1=CC(=O)C,1,0.03502626970227671,1,0.78125
1CC1=CC(=O,1,0.03502626970227671,1,0.78125
c1CC1=CC(=,1,0.03502626970227671,1,0.78125
cc1CC1=CC(,1,0.03502626970227671,1,0.78125
ccc1CC1=CC,1,0.03502626970227671,1,0.78125
cccc1CC1=C,1,0.03502626970227671,1,0.78125
ccccc1CC1=,1,0.03502626970227671,1,0.78125
1ccccc1CC1,1,0.03502626970227671,1,0.78125
N1Cc1ccon1,1,0.03502626970227671,1,0.78125
)N1Cc1ccon,1,0.03502626970227671,1,0.78125
O)N1Cc1cco,1,0.03502626970227671,1,0.78125
2C(=O)N1Cc,1,0.03502626970227671,1,0.78125
c2C(=O)N1C,1,0.03502626970227671,1,0.78125
cc2C(=O)N1,1,0.03502626970227671,1,0.78125
ccc2C(=O)N,1,0.03502626970227671,1,0.78125
cccc2C(=O),1,0.03502626970227671,1,0.78125
ccccc2C(=O,1,0.03502626970227671,1,0.78125
2ccccc2C(=,1,0.03502626970227671,1,0.78125
c2ccccc2C(,1,0.03502626970227671,1,0.78125
N2)N1Cc1cc,1,0.03502626970227671,1,0.78125
)N2)N1Cc1c,1,0.03502626970227671,1,0.78125
O)N2)N1Cc1,1,0.03502626970227671,1,0.78125
=O)N2)N1Cc,1,0.03502626970227671,1,0.78125
(=O)N2)N1C,1,0.03502626970227671,1,0.78125
C(=O)N2)N1,1,0.03502626970227671,1,0.78125
(C(=O)N2)N,1,0.03502626970227671,1,0.78125
CC1=CC(=O),1,0.03502626970227671,1,0.78125
1=CC(=O)CC,1,0.03502626970227671,1,0.78125
CN2Cc2cccc,1,0.03502626970227671,1,0.78125
=CC(=O)CCC,1,0.03502626970227671,1,0.78125
CCN2Cc2ccc,1,0.03502626970227671,1,0.78125
2CCN2Cc2cc,1,0.03502626970227671,1,0.78125
C2CCN2Cc2c,1,0.03502626970227671,1,0.78125
CC2CCN2Cc2,1,0.03502626970227671,1,0.78125
2CC2CCN2Cc,1,0.03502626970227671,1,0.78125
c2CC2CCN2C,1,0.03502626970227671,1,0.78125
cc2CC2CCN2,1,0.03502626970227671,1,0.78125
ccc2CC2CCN,1,0.03502626970227671,1,0.78125
cccc2CC2CC,1,0.03502626970227671,1,0.78125
ccccc2CC2C,1,0.03502626970227671,1,0.78125
2ccccc2CC2,1,0.03502626970227671,1,0.78125
CC(=O)C(Cc,1,0.03502626970227671,1,0.78125
CCC(=O)C(C,1,0.03502626970227671,1,0.78125
=C1CCC(=O),1,0.03502626970227671,1,0.78125
O=C1CCC(=O,1,0.03502626970227671,1,0.78125
)N(Cc2cccc,1,0.03502626970227671,1,0.78125
2)N(Cc2ccc,1,0.03502626970227671,1,0.78125
c2)N(Cc2cc,1,0.03502626970227671,1,0.78125
cc2)N(Cc2c,1,0.03502626970227671,1,0.78125
ccc2)N(Cc2,1,0.03502626970227671,1,0.78125
cccc2)N(Cc,1,0.03502626970227671,1,0.78125
ccccc2)N(C,1,0.03502626970227671,1,0.78125
2ccccc2)N(,1,0.03502626970227671,1,0.78125
C(=O)CCC1C,1,0.03502626970227671,1,0.78125
CC(=O)CCC1,1,0.03502626970227671,1,0.78125
OC1CCCCN1C,1,0.03502626970227671,1,0.78125
COC1CCCCN1,1,0.03502626970227671,1,0.78125
c2)CC1(F)F,1,0.03502626970227671,1,0.78125
ccc1)C1CCC,1,0.03502626970227671,1,0.78125
Oc1ccccc1),1,0.03502626970227671,1,0.78125
(Oc1ccccc1,1,0.03502626970227671,1,0.78125
)(Oc1ccccc,1,0.03502626970227671,1,0.78125
O)(Oc1cccc,1,0.03502626970227671,1,0.78125
=O)(Oc1ccc,1,0.03502626970227671,1,0.78125
(=O)(Oc1cc,1,0.03502626970227671,1,0.78125
S(=O)(Oc1c,1,0.03502626970227671,1,0.78125
=S(=O)(Oc1,1,0.03502626970227671,1,0.78125
O=S(=O)(Oc,1,0.03502626970227671,1,0.78125
NCc1ccccn1,1,0.03502626970227671,1,0.78125
1NCc1ccccn,1,0.03502626970227671,1,0.78125
C1NCc1cccc,1,0.03502626970227671,1,0.78125
2C1NCc1ccc,1,0.03502626970227671,1,0.78125
c2C1NCc1cc,1,0.03502626970227671,1,0.78125
cc2C1NCc1c,1,0.03502626970227671,1,0.78125
ccc2C1NCc1,1,0.03502626970227671,1,0.78125
cccc2C1NCc,1,0.03502626970227671,1,0.78125
ccccc2C1NC,1,0.03502626970227671,1,0.78125
2ccccc2C1N,1,0.03502626970227671,1,0.78125
Nc2ccccc2C,1,0.03502626970227671,1,0.78125
1Nc2ccccc2,1,0.03502626970227671,1,0.78125
C1Nc2ccccc,1,0.03502626970227671,1,0.78125
1Nc1nnnn1C,1,0.03502626970227671,1,0.78125
C1Nc1nnnn1,1,0.03502626970227671,1,0.78125
CC1Nc1nnnn,1,0.03502626970227671,1,0.78125
cccc1)C1CC,1,0.03502626970227671,1,0.78125
cc1)C1CCC(,1,0.03502626970227671,1,0.78125
CCCC1Nc1nn,1,0.03502626970227671,1,0.78125
c1)C1CCC(c,1,0.03502626970227671,1,0.78125
ccc2CCC1Oc,1,0.03502626970227671,1,0.78125
cccc2CCC1O,1,0.03502626970227671,1,0.78125
ccccc2CCC1,1,0.03502626970227671,1,0.78125
2ccccc2CCC,1,0.03502626970227671,1,0.78125
